"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"CAR",6,"test","all","OptimalRules",0.955598455598456,0.971523601239293,0.835643321382868,0.889207700247481,0.900016784155757,0.902846157452994,33,1,0.957528957528958,0.983838383838384,0.391304347826087,"abl_supp"
"CAR",6,"train","covered","OPTSTEL",0.987155963302752,0.961025982678214,0.973922660964447,0.966168454685346,0.967252235045688,0.964811061225525,18,0.900826446280992,0.988073394495413,0.988062442607897,1,"abl_supp"
"CAR",6,"train","notcovered","OPTSTEL",0.35,0.35,0.25,0.518518518518518,0,0,1,0.0991735537190083,0.383333333333333,0.359649122807018,0.833333333333333,"abl_supp"
"CAR",6,"train","all","OPTSTEL",0.92396694214876,0.910659000442282,0.695917569486095,0.746614901863261,0.835902939212446,0.830028351351265,19,1,0.928099173553719,0.928512053200332,0.857142857142857,"abl_supp"
"CAR",6,"test","covered","OPTSTEL",0.982758620689655,0.98019801980198,0.93876661582044,0.955298859092888,0.955225320853035,0.94331348619488,18,0.895752895752896,0.989224137931034,0.993435448577681,0.714285714285714,"abl_supp"
"CAR",6,"test","notcovered","OPTSTEL",0.407407407407407,0.407407407407407,0.25,0.578947368421053,0,0,1,0.104247104247104,0.537037037037037,0.5,0.625,"abl_supp"
"CAR",6,"test","all","OPTSTEL",0.922779922779923,0.935483870967742,0.680772178379834,0.726256340616882,0.832741362608976,0.83462783171521,19,1,0.942084942084942,0.955555555555556,0.652173913043478,"abl_supp"
"CAR",6,"train","covered","OptimalRules",0.984745762711864,0.96510149192401,0.980425958768989,0.972571389357384,0.966638079710486,0.964469603444642,32,0.975206611570248,0.984745762711864,0.986394557823129,0.5,"abl_length"
"CAR",6,"train","notcovered","OptimalRules",0.566666666666667,0.566666666666667,0.25,0.723404255319149,0,5.25895116927706e-16,1,0.0247933884297521,0.5,0.555555555555556,0,"abl_length"
"CAR",6,"train","all","OptimalRules",0.974380165289256,0.961288722913967,0.939202299875385,0.949790247656687,0.943768935447457,0.945587154733399,33,1,0.972727272727273,0.976724854530341,0.285714285714286,"abl_length"
"CAR",6,"test","covered","OptimalRules",0.98,0.981493553527452,0.946359174300351,0.962608624025523,0.954613534244088,0.947355226873903,32,0.965250965250965,0.986,0.995893223819302,0.615384615384615,"abl_length"
"CAR",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0347490347490348,0.222222222222222,0.375,0.1,"abl_length"
"CAR",6,"test","all","OptimalRules",0.957528957528958,0.973497380755445,0.84880121611971,0.898199107229098,0.904440866706916,0.910109935464506,33,1,0.959459459459459,0.985858585858586,0.391304347826087,"abl_length"
"CAR",6,"train","covered","OPTSTEL",0.990749306197965,0.964912280701754,0.975080673583119,0.968765744939391,0.976130436894705,0.974298254373576,18,0.893388429752066,0.991674375578168,0.991666666666667,1,"abl_length"
"CAR",6,"train","notcovered","OPTSTEL",0.364341085271318,0.364341085271318,0.25,0.534090909090909,0,0,1,0.106611570247934,0.395348837209302,0.373983739837398,0.833333333333333,"abl_length"
"CAR",6,"train","all","OPTSTEL",0.92396694214876,0.910659000442282,0.695917569486095,0.746614901863261,0.835902939212446,0.830028351351265,19,1,0.928099173553719,0.928512053200332,0.857142857142857,"abl_length"
"CAR",6,"test","covered","OPTSTEL",0.982795698924731,0.980392156862745,0.93876661582044,0.955404055810751,0.955522609340252,0.943727189926307,18,0.897683397683398,0.989247311827957,0.993449781659389,0.714285714285714,"abl_length"
"CAR",6,"test","notcovered","OPTSTEL",0.39622641509434,0.39622641509434,0.25,0.567567567567568,0,-3.26899001695185e-16,1,0.102316602316602,0.528301886792453,0.486486486486487,0.625,"abl_length"
"CAR",6,"test","all","OPTSTEL",0.922779922779923,0.935483870967742,0.680772178379834,0.726256340616882,0.832741362608976,0.83462783171521,19,1,0.942084942084942,0.955555555555556,0.652173913043478,"abl_length"
"CAR",6,"train","covered","OptimalRules",0.984745762711864,0.96510149192401,0.980425958768989,0.972571389357384,0.966638079710486,0.964469603444642,32,0.975206611570248,0.984745762711864,0.986394557823129,0.5,"abl_mod"
"CAR",6,"train","notcovered","OptimalRules",0.566666666666667,0.566666666666667,0.25,0.723404255319149,0,5.25895116927706e-16,1,0.0247933884297521,0.5,0.555555555555556,0,"abl_mod"
"CAR",6,"train","all","OptimalRules",0.974380165289256,0.961288722913967,0.939202299875385,0.949790247656687,0.943768935447457,0.945587154733399,33,1,0.972727272727273,0.976724854530341,0.285714285714286,"abl_mod"
"CAR",6,"test","covered","OptimalRules",0.98,0.981493553527452,0.946359174300351,0.962608624025523,0.954613534244088,0.947355226873903,32,0.965250965250965,0.986,0.995893223819302,0.615384615384615,"abl_mod"
"CAR",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0347490347490348,0.222222222222222,0.375,0.1,"abl_mod"
"CAR",6,"test","all","OptimalRules",0.957528957528958,0.973497380755445,0.84880121611971,0.898199107229098,0.904440866706916,0.910109935464506,33,1,0.959459459459459,0.985858585858586,0.391304347826087,"abl_mod"
"CAR",6,"train","covered","OPTSTEL",0.990749306197965,0.964912280701754,0.975080673583119,0.968765744939391,0.976130436894705,0.974298254373576,18,0.893388429752066,0.991674375578168,0.991666666666667,1,"abl_mod"
"CAR",6,"train","notcovered","OPTSTEL",0.364341085271318,0.364341085271318,0.25,0.534090909090909,0,0,1,0.106611570247934,0.395348837209302,0.373983739837398,0.833333333333333,"abl_mod"
"CAR",6,"train","all","OPTSTEL",0.92396694214876,0.910659000442282,0.695917569486095,0.746614901863261,0.835902939212446,0.830028351351265,19,1,0.928099173553719,0.928512053200332,0.857142857142857,"abl_mod"
"CAR",6,"test","covered","OPTSTEL",0.982795698924731,0.980392156862745,0.93876661582044,0.955404055810751,0.955522609340252,0.943727189926307,18,0.897683397683398,0.989247311827957,0.993449781659389,0.714285714285714,"abl_mod"
"CAR",6,"test","notcovered","OPTSTEL",0.39622641509434,0.39622641509434,0.25,0.567567567567568,0,-3.26899001695185e-16,1,0.102316602316602,0.528301886792453,0.486486486486487,0.625,"abl_mod"
"CAR",6,"test","all","OPTSTEL",0.922779922779923,0.935483870967742,0.680772178379834,0.726256340616882,0.832741362608976,0.83462783171521,19,1,0.942084942084942,0.955555555555556,0.652173913043478,"abl_mod"
"CAR",6,"train","covered","OptimalRules",0.966949152542373,0.918538363490789,0.918880220498925,0.918604483236262,0.926942871929362,0.918819043126155,24,0.975206611570248,0.970338983050847,0.971039182282794,0.833333333333333,"abl_acc"
"CAR",6,"train","notcovered","OptimalRules",0.433333333333333,0.433333333333333,0.25,0.604651162790698,0,0,1,0.0247933884297521,0.4,0.413793103448276,0,"abl_acc"
"CAR",6,"train","all","OptimalRules",0.953719008264463,0.913647661764193,0.874583034293828,0.892742570183933,0.897753936458357,0.8937728001091,25,1,0.956198347107438,0.957605985037406,0.714285714285714,"abl_acc"
"CAR",6,"test","covered","OptimalRules",0.954,0.884864353145705,0.923338779956427,0.902306160599999,0.895822009638729,0.891935284673336,24,0.965250965250965,0.952,0.968944099378882,0.470588235294118,"abl_acc"
"CAR",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,3.15537070156623e-16,1,0.0347490347490348,0.111111111111111,0.166666666666667,0,"abl_acc"
"CAR",6,"test","all","OptimalRules",0.932432432432432,0.877153072984051,0.853956441589061,0.864204661388278,0.847917994832735,0.848911712952337,25,1,0.922779922779923,0.94949494949495,0.347826086956522,"abl_acc"
"CAR",6,"train","covered","OPTSTEL",0.967042497831743,0.911181225327149,0.904096280701097,0.907330539127663,0.925097871612958,0.917365908675127,21,0.952892561983471,0.971379011274935,0.971254355400697,1,"abl_acc"
"CAR",6,"train","notcovered","OPTSTEL",0.403508771929825,0.403508771929825,0.25,0.575,0,0,1,0.0471074380165289,0.385964912280702,0.4,0,"abl_acc"
"CAR",6,"train","all","OPTSTEL",0.940495867768595,0.901584710604421,0.789891005308321,0.834509606557242,0.86578752772985,0.874848732455551,22,1,0.943801652892562,0.945137157107232,0.714285714285714,"abl_acc"
"CAR",6,"test","covered","OPTSTEL",0.953156822810591,0.877678483867804,0.920804005362829,0.897056929034978,0.893290118965501,0.890046493772394,21,0.947876447876448,0.955193482688391,0.968487394957983,0.533333333333333,"abl_acc"
"CAR",6,"test","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.0521235521235521,0.296296296296296,0.421052631578947,0,"abl_acc"
"CAR",6,"test","all","OPTSTEL",0.926640926640927,0.868188798091839,0.815735890210615,0.839971973735173,0.833443333164103,0.840561727504449,22,1,0.920849420849421,0.947474747474747,0.347826086956522,"abl_acc"
"CAR",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.331404958677686,1,1,NA,"abl_min_cov"
"CAR",6,"train","notcovered","OptimalRules",0.551297898640297,0.551297898640297,0.25,0.710756972111554,0,0,1,0.668595041322314,0.550061804697157,0.553615960099751,0.142857142857143,"abl_min_cov"
"CAR",6,"train","all","OptimalRules",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.699173553719008,0.7024106400665,0.142857142857143,"abl_min_cov"
"CAR",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.337837837837838,1,1,NA,"abl_min_cov"
"CAR",6,"test","notcovered","OptimalRules",0.548104956268222,0.548104956268222,0.25,0.708097928436912,0,0,1,0.662162162162162,0.530612244897959,0.559375,0.130434782608696,"abl_min_cov"
"CAR",6,"test","all","OptimalRules",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.689189189189189,0.715151515151515,0.130434782608696,"abl_min_cov"
"CAR",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.331404958677686,1,1,NA,"abl_min_cov"
"CAR",6,"train","notcovered","OPTSTEL",0.551297898640297,0.551297898640297,0.25,0.710756972111554,0,0,1,0.668595041322314,0.550061804697157,0.553615960099751,0.142857142857143,"abl_min_cov"
"CAR",6,"train","all","OPTSTEL",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.699173553719008,0.7024106400665,0.142857142857143,"abl_min_cov"
"CAR",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.337837837837838,1,1,NA,"abl_min_cov"
"CAR",6,"test","notcovered","OPTSTEL",0.548104956268222,0.548104956268222,0.25,0.708097928436912,0,0,1,0.662162162162162,0.530612244897959,0.559375,0.130434782608696,"abl_min_cov"
"CAR",6,"test","all","OPTSTEL",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.689189189189189,0.715151515151515,0.130434782608696,"abl_min_cov"
"CAR",6,"train","covered","OptimalRules",0.984745762711864,0.96510149192401,0.980425958768989,0.972571389357384,0.966638079710486,0.964469603444642,32,0.975206611570248,0.984745762711864,0.986394557823129,0.5,"abl_max_cov"
"CAR",6,"train","notcovered","OptimalRules",0.566666666666667,0.566666666666667,0.25,0.723404255319149,0,5.25895116927706e-16,1,0.0247933884297521,0.5,0.555555555555556,0,"abl_max_cov"
"CAR",6,"train","all","OptimalRules",0.974380165289256,0.961288722913967,0.939202299875385,0.949790247656687,0.943768935447457,0.945587154733399,33,1,0.972727272727273,0.976724854530341,0.285714285714286,"abl_max_cov"
"CAR",6,"test","covered","OptimalRules",0.983935742971888,0.982905982905983,0.950863678804855,0.965422254321247,0.963488732278197,0.957115068992766,32,0.961389961389961,0.985943775100402,0.995893223819302,0.545454545454545,"abl_max_cov"
"CAR",6,"test","notcovered","OptimalRules",0.3,0.3,0.25,0.461538461538462,0,3.33066907387547e-16,1,0.0386100386100386,0.3,0.375,0.25,"abl_max_cov"
"CAR",6,"test","all","OptimalRules",0.957528957528958,0.973497380755445,0.84880121611971,0.898199107229098,0.904440866706916,0.910109935464506,33,1,0.959459459459459,0.985858585858586,0.391304347826087,"abl_max_cov"
"CAR",6,"train","covered","OPTSTEL",0.990627928772259,0.964755639097744,0.975016653041451,0.968653760277801,0.97579346173915,0.973905345124432,16,0.881818181818182,0.991565135895033,0.99155722326454,1,"abl_max_cov"
"CAR",6,"train","notcovered","OPTSTEL",0.356643356643357,0.356643356643357,0.25,0.525773195876289,0,0,1,0.118181818181818,0.384615384615385,0.364963503649635,0.833333333333333,"abl_max_cov"
"CAR",6,"train","all","OPTSTEL",0.915702479338843,0.905564319518141,0.69296597562541,0.741713721346014,0.819603337820594,0.812481522336912,17,1,0.919834710743802,0.920199501246883,0.857142857142857,"abl_max_cov"
"CAR",6,"test","covered","OPTSTEL",0.982417582417582,0.979591836734694,0.938705386832188,0.954938782963149,0.954142310018141,0.941833473507149,16,0.878378378378378,0.993406593406593,0.993333333333333,1,"abl_max_cov"
"CAR",6,"test","notcovered","OPTSTEL",0.396825396825397,0.396825396825397,0.25,0.568181818181818,0,0,1,0.121621621621622,0.53968253968254,0.488888888888889,0.666666666666667,"abl_max_cov"
"CAR",6,"test","all","OPTSTEL",0.911196911196911,0.928571428571429,0.676639946974875,0.719454164079989,0.809935549741561,0.810104199013215,17,1,0.938223938223938,0.947474747474747,0.739130434782609,"abl_max_cov"
"CAR",6,"train","covered","OptimalRules",0.984745762711864,0.96510149192401,0.980425958768989,0.972571389357384,0.966638079710486,0.964469603444642,32,0.975206611570248,0.984745762711864,0.986394557823129,0.5,"abl_overlap"
"CAR",6,"train","notcovered","OptimalRules",0.566666666666667,0.566666666666667,0.25,0.723404255319149,0,5.25895116927706e-16,1,0.0247933884297521,0.5,0.555555555555556,0,"abl_overlap"
"CAR",6,"train","all","OptimalRules",0.974380165289256,0.961288722913967,0.939202299875385,0.949790247656687,0.943768935447457,0.945587154733399,33,1,0.972727272727273,0.976724854530341,0.285714285714286,"abl_overlap"
"CAR",6,"test","covered","OptimalRules",0.98,0.981493553527452,0.946359174300351,0.962608624025523,0.954613534244088,0.947355226873903,32,0.965250965250965,0.986,0.995893223819302,0.615384615384615,"abl_overlap"
"CAR",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0347490347490348,0.222222222222222,0.375,0.1,"abl_overlap"
"CAR",6,"test","all","OptimalRules",0.957528957528958,0.973497380755445,0.84880121611971,0.898199107229098,0.904440866706916,0.910109935464506,33,1,0.959459459459459,0.985858585858586,0.391304347826087,"abl_overlap"
"CAR",6,"train","covered","OPTSTEL",0.987155963302752,0.961025982678214,0.973922660964447,0.966168454685346,0.967252235045688,0.964811061225525,18,0.900826446280992,0.988073394495413,0.988062442607897,1,"abl_overlap"
"CAR",6,"train","notcovered","OPTSTEL",0.35,0.35,0.25,0.518518518518518,0,0,1,0.0991735537190083,0.383333333333333,0.359649122807018,0.833333333333333,"abl_overlap"
"CAR",6,"train","all","OPTSTEL",0.92396694214876,0.910659000442282,0.695917569486095,0.746614901863261,0.835902939212446,0.830028351351265,19,1,0.928099173553719,0.928512053200332,0.857142857142857,"abl_overlap"
"CAR",6,"test","covered","OPTSTEL",0.982758620689655,0.98019801980198,0.93876661582044,0.955298859092888,0.955225320853035,0.94331348619488,18,0.895752895752896,0.989224137931034,0.993435448577681,0.714285714285714,"abl_overlap"
"CAR",6,"test","notcovered","OPTSTEL",0.407407407407407,0.407407407407407,0.25,0.578947368421053,0,0,1,0.104247104247104,0.537037037037037,0.5,0.625,"abl_overlap"
"CAR",6,"test","all","OPTSTEL",0.922779922779923,0.935483870967742,0.680772178379834,0.726256340616882,0.832741362608976,0.83462783171521,19,1,0.942084942084942,0.955555555555556,0.652173913043478,"abl_overlap"
"CAR",6,"train","covered","OptimalRules",0.986440677966102,0.963613450527154,0.989719564747965,0.976262842775648,0.969538855706463,0.964420745245592,26,0.975206611570248,0.983050847457627,0.987223168654174,0.166666666666667,"abl_preselect"
"CAR",6,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.25,0.695652173913044,0,4.34435096592453e-16,1,0.0247933884297521,0.5,0.517241379310345,0,"abl_preselect"
"CAR",6,"train","all","OptimalRules",0.975206611570248,0.95208395989181,0.941400085192467,0.945871611625818,0.946206921079774,0.943307413375635,27,1,0.971074380165289,0.975893599334996,0.142857142857143,"abl_preselect"
"CAR",6,"test","covered","OptimalRules",0.971943887775551,0.929892455597197,0.976636999364272,0.950144905357949,0.934573312354836,0.936610772357723,26,0.963320463320463,0.961923847695391,0.981404958677686,0.333333333333333,"abl_preselect"
"CAR",6,"test","notcovered","OptimalRules",0.578947368421053,0.578947368421053,0.333333333333333,0.733333333333333,0,-4.2188474935756e-16,1,0.0366795366795367,0.684210526315789,0.818181818181818,0.5,"abl_preselect"
"CAR",6,"test","all","OptimalRules",0.957528957528958,0.915672718115428,0.88073210334496,0.896852987691315,0.907080656208212,0.914186316196367,27,1,0.951737451737452,0.977777777777778,0.391304347826087,"abl_preselect"
"CAR",6,"train","covered","OPTSTEL",0.983942908117752,0.939328312562122,0.986891996891997,0.961673017641233,0.961470895995478,0.958317441869112,19,0.926446280991736,0.983050847457627,0.985663082437276,0.4,"abl_preselect"
"CAR",6,"train","notcovered","OPTSTEL",0.393258426966292,0.393258426966292,0.25,0.564516129032258,0,-2.9061720350482e-16,1,0.0735537190082645,0.393258426966292,0.390804597701149,0.5,"abl_preselect"
"CAR",6,"train","all","OPTSTEL",0.940495867768595,0.899662397855924,0.812241030874171,0.844774373099903,0.871876888867319,0.864631581010367,20,1,0.939669421487603,0.942643391521197,0.428571428571429,"abl_preselect"
"CAR",6,"test","covered","OPTSTEL",0.970772442588727,0.914899344569288,0.975401892600616,0.939995823864835,0.927326715505657,0.930954954954955,19,0.924710424710425,0.966597077244259,0.980728051391863,0.416666666666667,"abl_preselect"
"CAR",6,"test","notcovered","OPTSTEL",0.435897435897436,0.435897435897436,0.25,0.607142857142857,0,0,1,0.0752895752895753,0.538461538461538,0.535714285714286,0.545454545454545,"abl_preselect"
"CAR",6,"test","all","OPTSTEL",0.930501930501931,0.878672492717437,0.763880055870903,0.80511058768401,0.848424748837663,0.847922312556459,20,1,0.934362934362934,0.955555555555556,0.478260869565217,"abl_preselect"
"CAR",7,"train","covered","OptimalRules",0.985581000848176,0.960171568627451,0.976903047795675,0.968069999718453,0.968545987545824,0.971522121281249,30,0.974380165289256,0.988125530110263,0.988926746166951,0.8,"no_abl"
"CAR",7,"train","notcovered","OptimalRules",0.548387096774194,0.548387096774194,0.25,0.708333333333333,0,-3.97118235731306e-16,1,0.0256198347107438,0.548387096774194,0.566666666666667,0,"no_abl"
"CAR",7,"train","all","OptimalRules",0.974380165289256,0.956058760166816,0.955683952446088,0.955519437709389,0.943831749810951,0.945317029912343,31,1,0.976859504132231,0.978405315614618,0.666666666666667,"no_abl"
"CAR",7,"test","covered","OptimalRules",0.967871485943775,0.939088983050847,0.907983193277311,0.921168837728775,0.928087940650891,0.929451763705907,30,0.961389961389961,0.985943775100402,0.989690721649485,0.846153846153846,"no_abl"
"CAR",7,"test","notcovered","OptimalRules",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0386100386100386,0.3,0.294117647058824,0.333333333333333,"no_abl"
"CAR",7,"test","all","OptimalRules",0.942084942084942,0.92957811348563,0.847081591870441,0.88307064635335,0.871069443292126,0.874417216813994,31,1,0.959459459459459,0.966135458167331,0.75,"no_abl"
"CAR",7,"train","covered","OPTSTEL",0.987599645704163,0.956641702798581,0.98043900869455,0.967978498466303,0.971064107117358,0.97660540002901,21,0.933057851239669,0.990256864481842,0.990230905861456,1,"no_abl"
"CAR",7,"train","notcovered","OPTSTEL",0.45679012345679,0.45679012345679,0.25,0.627118644067797,0,0,1,0.0669421487603306,0.469135802469136,0.474358974358974,0.333333333333333,"no_abl"
"CAR",7,"train","all","OPTSTEL",0.952066115702479,0.92410681534737,0.869763152164531,0.890641823292152,0.897524706212181,0.891278954840332,22,1,0.955371900826446,0.956810631229236,0.666666666666667,"no_abl"
"CAR",7,"test","covered","OPTSTEL",0.970526315789474,0.949519230769231,0.928426676492262,0.935820524746823,0.928915018706574,0.934806867208898,21,0.916988416988417,0.989473684210526,0.993506493506494,0.846153846153846,"no_abl"
"CAR",7,"test","notcovered","OPTSTEL",0.534883720930233,0.534883720930233,0.25,0.696969696969697,0,3.49314073601574e-16,1,0.083011583011583,0.558139534883721,0.55,0.666666666666667,"no_abl"
"CAR",7,"test","all","OPTSTEL",0.934362934362934,0.924646781789639,0.799339167177736,0.840796907940301,0.859848484848485,0.854466276844194,22,1,0.953667953667954,0.958167330677291,0.8125,"no_abl"
"CAR",7,"train","covered","OptimalRules",0.985581000848176,0.954949104949105,0.985041765480278,0.968528502819899,0.96863591338924,0.971478285489523,30,0.974380165289256,0.988125530110263,0.988926746166951,0.8,"abl_conf"
"CAR",7,"train","notcovered","OptimalRules",0.580645161290323,0.580645161290323,0.333333333333333,0.73469387755102,0,0,1,0.0256198347107438,0.580645161290323,0.6,0,"abl_conf"
"CAR",7,"train","all","OptimalRules",0.975206611570248,0.951130068521373,0.969042457018299,0.958911406471786,0.945733583287737,0.946219556183127,31,1,0.977685950413223,0.979235880398671,0.666666666666667,"abl_conf"
"CAR",7,"test","covered","OptimalRules",0.973947895791583,0.944868781825304,0.962527320585874,0.951459069695508,0.942362881944753,0.936519486863732,30,0.963320463320463,0.977955911823647,0.989690721649485,0.571428571428571,"abl_conf"
"CAR",7,"test","notcovered","OptimalRules",0.315789473684211,0.315789473684211,0.333333333333333,0.48,0,8.43769498715119e-17,1,0.0366795366795367,0.315789473684211,0.294117647058824,0.5,"abl_conf"
"CAR",7,"test","all","OptimalRules",0.94980694980695,0.936013195994241,0.92514631890542,0.929300919242124,0.889181450153046,0.878376347721552,31,1,0.953667953667954,0.966135458167331,0.5625,"abl_conf"
"CAR",7,"train","covered","OPTSTEL",0.988340807174888,0.943986568986569,0.992549786021364,0.965696228150044,0.971505911122819,0.975146240729596,19,0.921487603305785,0.991031390134529,0.991007194244604,1,"abl_conf"
"CAR",7,"train","notcovered","OPTSTEL",0.284210526315789,0.284210526315789,0.25,0.442622950819672,0,0,1,0.0785123966942148,0.263157894736842,0.271739130434783,0,"abl_conf"
"CAR",7,"train","all","OPTSTEL",0.933057851239669,0.8412370457825,0.836885916293619,0.783128129642717,0.85982290860671,0.883486094683632,20,1,0.933884297520661,0.936046511627907,0.5,"abl_conf"
"CAR",7,"test","covered","OPTSTEL",0.978678038379531,0.9375,0.99114406779661,0.962034612383325,0.946030540500109,0.945632477745984,19,0.905405405405405,0.993603411513859,0.995652173913044,0.888888888888889,"abl_conf"
"CAR",7,"test","notcovered","OPTSTEL",0.326530612244898,0.326530612244898,0.25,0.492307692307692,0,0,1,0.0945945945945946,0.244897959183673,0.285714285714286,0,"abl_conf"
"CAR",7,"test","all","OPTSTEL",0.916988416988417,0.824621212121212,0.834399644457893,0.776188849807304,0.827765921252049,0.85361944205094,20,1,0.922779922779923,0.936254980079681,0.5,"abl_conf"
"CAR",7,"train","covered","OptimalRules",0.985581000848176,0.960171568627451,0.976903047795675,0.968069999718453,0.968545987545824,0.971522121281249,30,0.974380165289256,0.988125530110263,0.988926746166951,0.8,"abl_supp"
"CAR",7,"train","notcovered","OptimalRules",0.548387096774194,0.548387096774194,0.25,0.708333333333333,0,-3.97118235731306e-16,1,0.0256198347107438,0.548387096774194,0.566666666666667,0,"abl_supp"
"CAR",7,"train","all","OptimalRules",0.974380165289256,0.956058760166816,0.955683952446088,0.955519437709389,0.943831749810951,0.945317029912343,31,1,0.976859504132231,0.978405315614618,0.666666666666667,"abl_supp"
"CAR",7,"test","covered","OptimalRules",0.967871485943775,0.939088983050847,0.907983193277311,0.921168837728775,0.928087940650891,0.929451763705907,30,0.961389961389961,0.985943775100402,0.989690721649485,0.846153846153846,"abl_supp"
"CAR",7,"test","notcovered","OptimalRules",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0386100386100386,0.3,0.294117647058824,0.333333333333333,"abl_supp"
"CAR",7,"test","all","OptimalRules",0.942084942084942,0.92957811348563,0.847081591870441,0.88307064635335,0.871069443292126,0.874417216813994,31,1,0.959459459459459,0.966135458167331,0.75,"abl_supp"
"CAR",7,"train","covered","OPTSTEL",0.987364620938628,0.956641702798581,0.98041515462184,0.967966454064616,0.969764894375943,0.975781579574341,19,0.915702479338843,0.990072202166065,0.990045248868778,1,"abl_supp"
"CAR",7,"train","notcovered","OPTSTEL",0.362745098039216,0.362745098039216,0.25,0.532374100719424,0,0,1,0.084297520661157,0.372549019607843,0.373737373737374,0.333333333333333,"abl_supp"
"CAR",7,"train","all","OPTSTEL",0.934710743801653,0.911122196229531,0.796749703162939,0.82730211564872,0.860772270392223,0.838458849687841,20,1,0.93801652892562,0.93936877076412,0.666666666666667,"abl_supp"
"CAR",7,"test","covered","OPTSTEL",0.969827586206897,0.949519230769231,0.928279718522242,0.935745118969484,0.926861672183566,0.933306669333066,19,0.895752895752896,0.989224137931034,0.993348115299335,0.846153846153846,"abl_supp"
"CAR",7,"test","notcovered","OPTSTEL",0.425925925925926,0.425925925925926,0.25,0.597402597402597,0,-2.72509287862538e-16,1,0.104247104247104,0.444444444444444,0.431372549019608,0.666666666666667,"abl_supp"
"CAR",7,"test","all","OPTSTEL",0.913127413127413,0.911148977604674,0.754355841093931,0.798389875844237,0.816975502512563,0.801481290100331,20,1,0.932432432432432,0.936254980079681,0.8125,"abl_supp"
"CAR",7,"train","covered","OptimalRules",0.985581000848176,0.960171568627451,0.976903047795675,0.968069999718453,0.968545987545824,0.971522121281249,30,0.974380165289256,0.988125530110263,0.988926746166951,0.8,"abl_length"
"CAR",7,"train","notcovered","OptimalRules",0.548387096774194,0.548387096774194,0.25,0.708333333333333,0,-3.97118235731306e-16,1,0.0256198347107438,0.548387096774194,0.566666666666667,0,"abl_length"
"CAR",7,"train","all","OptimalRules",0.974380165289256,0.956058760166816,0.955683952446088,0.955519437709389,0.943831749810951,0.945317029912343,31,1,0.976859504132231,0.978405315614618,0.666666666666667,"abl_length"
"CAR",7,"test","covered","OptimalRules",0.967871485943775,0.939088983050847,0.907983193277311,0.921168837728775,0.928087940650891,0.929451763705907,30,0.961389961389961,0.985943775100402,0.989690721649485,0.846153846153846,"abl_length"
"CAR",7,"test","notcovered","OptimalRules",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0386100386100386,0.3,0.294117647058824,0.333333333333333,"abl_length"
"CAR",7,"test","all","OptimalRules",0.942084942084942,0.92957811348563,0.847081591870441,0.88307064635335,0.871069443292126,0.874417216813994,31,1,0.959459459459459,0.966135458167331,0.75,"abl_length"
"CAR",7,"train","covered","OPTSTEL",0.987599645704163,0.956641702798581,0.98043900869455,0.967978498466303,0.971064107117358,0.97660540002901,21,0.933057851239669,0.990256864481842,0.990230905861456,1,"abl_length"
"CAR",7,"train","notcovered","OPTSTEL",0.45679012345679,0.45679012345679,0.25,0.627118644067797,0,0,1,0.0669421487603306,0.469135802469136,0.474358974358974,0.333333333333333,"abl_length"
"CAR",7,"train","all","OPTSTEL",0.952066115702479,0.92410681534737,0.869763152164531,0.890641823292152,0.897524706212181,0.891278954840332,22,1,0.955371900826446,0.956810631229236,0.666666666666667,"abl_length"
"CAR",7,"test","covered","OPTSTEL",0.970526315789474,0.949519230769231,0.928426676492262,0.935820524746823,0.928915018706574,0.934806867208898,21,0.916988416988417,0.989473684210526,0.993506493506494,0.846153846153846,"abl_length"
"CAR",7,"test","notcovered","OPTSTEL",0.534883720930233,0.534883720930233,0.25,0.696969696969697,0,3.49314073601574e-16,1,0.083011583011583,0.558139534883721,0.55,0.666666666666667,"abl_length"
"CAR",7,"test","all","OPTSTEL",0.934362934362934,0.924646781789639,0.799339167177736,0.840796907940301,0.859848484848485,0.854466276844194,22,1,0.953667953667954,0.958167330677291,0.8125,"abl_length"
