"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",5,"train","covered","OptimalRules",0.970401691331924,0.970488637445431,0.969569053274516,0.970010823638101,0.940022733756912,0.940022733756912,8,0.985416666666667,1,1,1,"abl_preselect"
"banknote",5,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0145833333333333,0.571428571428571,0.571428571428571,NA,"abl_preselect"
"banknote",5,"train","all","OptimalRules",0.964583333333333,0.965353683903706,0.962981840230941,0.964058563399637,0.928125041288464,0.928125041288464,9,1,0.99375,0.993562231759657,1,"abl_preselect"
"banknote",5,"test","covered","OptimalRules",0.970588235294118,0.969332298136646,0.971345029239766,0.970242147233298,0.94049008168028,0.94049008168028,8,0.990291262135922,1,1,1,"abl_preselect"
"banknote",5,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.00970873786407767,0.25,0.25,NA,"abl_preselect"
"banknote",5,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_preselect"
"banknote",5,"train","covered","OPTSTEL",0.970401691331924,0.970488637445431,0.969569053274516,0.970010823638101,0.940022733756912,0.940022733756912,8,0.985416666666667,1,1,1,"abl_preselect"
"banknote",5,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0145833333333333,0.571428571428571,0.571428571428571,NA,"abl_preselect"
"banknote",5,"train","all","OPTSTEL",0.964583333333333,0.965353683903706,0.962981840230941,0.964058563399637,0.928125041288464,0.928125041288464,9,1,0.99375,0.993562231759657,1,"abl_preselect"
"banknote",5,"test","covered","OPTSTEL",0.970588235294118,0.969332298136646,0.971345029239766,0.970242147233298,0.94049008168028,0.94049008168028,8,0.990291262135922,1,1,1,"abl_preselect"
"banknote",5,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.00970873786407767,0.25,0.25,NA,"abl_preselect"
"banknote",5,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_preselect"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"no_abl"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"no_abl"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"no_abl"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"no_abl"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"no_abl"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"no_abl"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"no_abl"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"no_abl"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"no_abl"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"no_abl"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"no_abl"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"no_abl"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_conf"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_conf"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_conf"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_conf"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_conf"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_conf"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_conf"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_conf"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_conf"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_conf"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_conf"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_conf"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_supp"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_supp"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_supp"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_supp"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_supp"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_supp"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_supp"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_supp"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_supp"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_supp"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_supp"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_supp"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_length"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_length"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_length"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_length"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_length"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_length"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_length"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_length"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_length"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_length"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_length"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_length"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_mod"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_mod"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_mod"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_mod"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_mod"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_mod"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_mod"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_mod"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_mod"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_mod"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_mod"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_mod"
"banknote",6,"train","covered","OptimalRules",0.922008547008547,0.921774267190211,0.927246028258909,0.921738323687306,0.843941567162134,0.843941567162134,7,0.975,0.949786324786325,0.948351648351648,1,"abl_acc"
"banknote",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.025,0.541666666666667,0.521739130434783,1,"abl_acc"
"banknote",6,"train","all","OptimalRules",0.911458333333333,0.910197042623065,0.914906564846589,0.911024946816688,0.822344529691977,0.822344529691977,8,1,0.939583333333333,0.937834941050375,1,"abl_acc"
"banknote",6,"test","covered","OptimalRules",0.886075949367089,0.886588555019998,0.893119720513088,0.885653815720912,0.772375110450896,0.772375110450896,7,0.95873786407767,0.921518987341772,0.918635170603675,1,"abl_acc"
"banknote",6,"test","notcovered","OptimalRules",0.352941176470588,0.352941176470588,0.5,0.521739130434783,0,0,1,0.0412621359223301,0.411764705882353,0.375,1,"abl_acc"
"banknote",6,"test","all","OptimalRules",0.864077669902913,0.862599381885956,0.866752571169494,0.863353154391036,0.727120047309284,0.727120047309284,8,1,0.900485436893204,0.896725440806045,1,"abl_acc"
"banknote",6,"train","covered","OPTSTEL",0.922008547008547,0.921774267190211,0.927246028258909,0.921738323687306,0.843941567162134,0.843941567162134,7,0.975,0.949786324786325,0.948351648351648,1,"abl_acc"
"banknote",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.025,0.541666666666667,0.521739130434783,1,"abl_acc"
"banknote",6,"train","all","OPTSTEL",0.911458333333333,0.910197042623065,0.914906564846589,0.911024946816688,0.822344529691977,0.822344529691977,8,1,0.939583333333333,0.937834941050375,1,"abl_acc"
"banknote",6,"test","covered","OPTSTEL",0.886075949367089,0.886588555019998,0.893119720513088,0.885653815720912,0.772375110450896,0.772375110450896,7,0.95873786407767,0.921518987341772,0.918635170603675,1,"abl_acc"
"banknote",6,"test","notcovered","OPTSTEL",0.352941176470588,0.352941176470588,0.5,0.521739130434783,0,0,1,0.0412621359223301,0.411764705882353,0.375,1,"abl_acc"
"banknote",6,"test","all","OPTSTEL",0.864077669902913,0.862599381885956,0.866752571169494,0.863353154391036,0.727120047309284,0.727120047309284,8,1,0.900485436893204,0.896725440806045,1,"abl_acc"
"banknote",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.3,1,1,NA,"abl_min_cov"
"banknote",6,"train","notcovered","OptimalRules",0.635416666666667,0.635416666666667,0.5,0.777070063694268,0,0,1,0.7,0.639880952380952,0.643410852713178,0.555555555555556,"abl_min_cov"
"banknote",6,"train","all","OptimalRules",0.744791666666667,0.817708333333333,0.770168855534709,0.739326749264917,0.511173184357542,0.511173184357542,2,1,0.747916666666667,0.753483386923901,0.555555555555556,"abl_min_cov"
"banknote",6,"test","covered","OptimalRules",0.992,0.992,0.5,0.995983935742972,0,0,1,0.303398058252427,1,1,1,"abl_min_cov"
"banknote",6,"test","notcovered","OptimalRules",0.634146341463415,0.634146341463415,0.5,0.776119402985075,0,0,1,0.696601941747573,0.620209059233449,0.633699633699634,0.357142857142857,"abl_min_cov"
"banknote",6,"test","all","OptimalRules",0.742718446601942,0.813073170731707,0.768010117641444,0.737516528428898,0.507076909185309,0.507076909185309,2,1,0.735436893203884,0.748110831234257,0.4,"abl_min_cov"
"banknote",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.3,1,1,NA,"abl_min_cov"
"banknote",6,"train","notcovered","OPTSTEL",0.635416666666667,0.635416666666667,0.5,0.777070063694268,0,0,1,0.7,0.639880952380952,0.643410852713178,0.555555555555556,"abl_min_cov"
"banknote",6,"train","all","OPTSTEL",0.744791666666667,0.817708333333333,0.770168855534709,0.739326749264917,0.511173184357542,0.511173184357542,2,1,0.747916666666667,0.753483386923901,0.555555555555556,"abl_min_cov"
"banknote",6,"test","covered","OPTSTEL",0.992,0.992,0.5,0.995983935742972,0,0,1,0.303398058252427,1,1,1,"abl_min_cov"
"banknote",6,"test","notcovered","OPTSTEL",0.634146341463415,0.634146341463415,0.5,0.776119402985075,0,0,1,0.696601941747573,0.620209059233449,0.633699633699634,0.357142857142857,"abl_min_cov"
"banknote",6,"test","all","OPTSTEL",0.742718446601942,0.813073170731707,0.768010117641444,0.737516528428898,0.507076909185309,0.507076909185309,2,1,0.735436893203884,0.748110831234257,0.4,"abl_min_cov"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_max_cov"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_max_cov"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_max_cov"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_max_cov"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_max_cov"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_max_cov"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_max_cov"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_max_cov"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_max_cov"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_max_cov"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_max_cov"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_max_cov"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_overlap"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_overlap"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_overlap"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_overlap"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_overlap"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_overlap"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_overlap"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_overlap"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_overlap"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_overlap"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_overlap"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_overlap"
"banknote",6,"train","covered","OptimalRules",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_preselect"
"banknote",6,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_preselect"
"banknote",6,"train","all","OptimalRules",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_preselect"
"banknote",6,"test","covered","OptimalRules",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_preselect"
"banknote",6,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_preselect"
"banknote",6,"test","all","OptimalRules",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_preselect"
"banknote",6,"train","covered","OPTSTEL",0.971215351812367,0.970657034743722,0.971247106800397,0.970941859624605,0.941884319367763,0.941884319367763,8,0.977083333333333,1,1,1,"abl_preselect"
"banknote",6,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_preselect"
"banknote",6,"train","all","OPTSTEL",0.966666666666667,0.966465090709181,0.966022382255889,0.966239383868756,0.932479064553707,0.932479064553707,9,1,0.994791666666667,0.994640943193998,1,"abl_preselect"
"banknote",6,"test","covered","OPTSTEL",0.962686567164179,0.963671560740145,0.961063473413165,0.962213073148723,0.924437984010426,0.924437984010426,8,0.975728155339806,1,1,1,"abl_preselect"
"banknote",6,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_preselect"
"banknote",6,"test","all","OPTSTEL",0.95873786407767,0.960371725731895,0.956296084186413,0.958043549884686,0.916111723278877,0.916111723278877,9,1,0.995145631067961,0.994962216624685,1,"abl_preselect"
"banknote",7,"train","covered","OptimalRules",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"no_abl"
"banknote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"no_abl"
"banknote",7,"train","all","OptimalRules",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"no_abl"
"banknote",7,"test","covered","OptimalRules",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"no_abl"
"banknote",7,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"no_abl"
"banknote",7,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"no_abl"
"banknote",7,"train","covered","OPTSTEL",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"no_abl"
"banknote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"no_abl"
"banknote",7,"train","all","OPTSTEL",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"no_abl"
"banknote",7,"test","covered","OPTSTEL",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"no_abl"
"banknote",7,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"no_abl"
"banknote",7,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"no_abl"
"banknote",7,"train","covered","OptimalRules",0.963829787234043,0.964052693860824,0.962570281124498,0.96327044719035,0.926543933439059,0.926543933439059,8,0.979166666666667,0.99468085106383,0.994511525795829,1,"abl_conf"
"banknote",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0208333333333334,0.55,0.578947368421053,0,"abl_conf"
"banknote",7,"train","all","OptimalRules",0.95625,0.955526582645227,0.955942897566248,0.955730447614363,0.911461284074889,0.911461284074889,9,1,0.985416666666667,0.986021505376344,0.966666666666667,"abl_conf"
"banknote",7,"test","covered","OptimalRules",0.965346534653465,0.965367316341829,0.964114832535885,0.96471615720524,0.929434075257012,0.929434075257012,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_conf"
"banknote",7,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_conf"
"banknote",7,"test","all","OptimalRules",0.963592233009709,0.963377926421405,0.962858233707972,0.963112185513475,0.926224811383822,0.926224811383822,9,1,0.992718446601942,0.9925,1,"abl_conf"
"banknote",7,"train","covered","OPTSTEL",0.964592274678112,0.964958131977026,0.96308561592576,0.963964639511655,0.927933416437817,0.927933416437817,7,0.970833333333333,0.994635193133047,0.994469026548673,1,"abl_conf"
"banknote",7,"train","notcovered","OPTSTEL",0.678571428571429,0.678571428571429,0.5,0.808510638297872,0,0,1,0.0291666666666667,0.678571428571429,0.692307692307692,0.5,"abl_conf"
