"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banana",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_length"
"banana",6,"train","all","OptimalRules",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_length"
"banana",6,"test","covered","OptimalRules",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_length"
"banana",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_length"
"banana",6,"test","all","OptimalRules",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_length"
"banana",6,"train","covered","OPTSTEL",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_length"
"banana",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_length"
"banana",6,"train","all","OPTSTEL",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_length"
"banana",6,"test","covered","OPTSTEL",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_length"
"banana",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_length"
"banana",6,"test","all","OPTSTEL",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_length"
"banana",6,"train","covered","OptimalRules",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_mod"
"banana",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_mod"
"banana",6,"train","all","OptimalRules",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_mod"
"banana",6,"test","covered","OptimalRules",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_mod"
"banana",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_mod"
"banana",6,"test","all","OptimalRules",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_mod"
"banana",6,"train","covered","OPTSTEL",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_mod"
"banana",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_mod"
"banana",6,"train","all","OPTSTEL",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_mod"
"banana",6,"test","covered","OPTSTEL",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_mod"
"banana",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_mod"
"banana",6,"test","all","OPTSTEL",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_mod"
"banana",6,"train","covered","OptimalRules",0.620016497113005,0.632515511067221,0.629816821091989,0.619492239853245,0.252788625778417,0.252788625778417,4,0.980323450134771,0.706626340390432,0.717105263157895,0.67480577136515,"abl_acc"
"banana",6,"train","notcovered","OptimalRules",0.671232876712329,0.671232876712329,0.5,0.80327868852459,0,0,1,0.0196765498652292,1,1,1,"abl_acc"
"banana",6,"train","all","OptimalRules",0.621024258760108,0.631738888338906,0.630174659776667,0.620820510494374,0.253626014873508,0.253626014873508,5,1,0.712398921832884,0.722082585278277,0.683243243243243,"abl_acc"
"banana",6,"test","covered","OptimalRules",0.635782747603834,0.648119148564772,0.645627951800867,0.635425351394297,0.283519297309975,0.283519297309975,4,0.984276729559748,0.715015974440895,0.731645569620253,0.663157894736842,"abl_acc"
"banana",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0157232704402516,1,1,1,"abl_acc"
"banana",6,"test","all","OptimalRules",0.635220125786163,0.645850341675706,0.644280114696762,0.63505325009181,0.281257355382464,0.281257355382464,5,1,0.719496855345912,0.735,0.671794871794872,"abl_acc"
"banana",6,"train","covered","OPTSTEL",0.620016497113005,0.632515511067221,0.629816821091989,0.619492239853245,0.252788625778417,0.252788625778417,4,0.980323450134771,0.706626340390432,0.717105263157895,0.67480577136515,"abl_acc"
"banana",6,"train","notcovered","OPTSTEL",0.671232876712329,0.671232876712329,0.5,0.80327868852459,0,0,1,0.0196765498652292,1,1,1,"abl_acc"
"banana",6,"train","all","OPTSTEL",0.621024258760108,0.631738888338906,0.630174659776667,0.620820510494374,0.253626014873508,0.253626014873508,5,1,0.712398921832884,0.722082585278277,0.683243243243243,"abl_acc"
"banana",6,"test","covered","OPTSTEL",0.635782747603834,0.648119148564772,0.645627951800867,0.635425351394297,0.283519297309975,0.283519297309975,4,0.984276729559748,0.715015974440895,0.731645569620253,0.663157894736842,"abl_acc"
"banana",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0157232704402516,1,1,1,"abl_acc"
"banana",6,"test","all","OPTSTEL",0.635220125786163,0.645850341675706,0.644280114696762,0.63505325009181,0.281257355382464,0.281257355382464,5,1,0.719496855345912,0.735,0.671794871794872,"abl_acc"
"banana",6,"train","covered","OptimalRules",0.921921921921922,0.921921921921922,0.5,0.959375,0,0,1,0.179514824797844,1,1,1,"abl_min_cov"
"banana",6,"train","notcovered","OptimalRules",0.529237844940867,0.529237844940867,0.5,0.692158968850698,0,0,1,0.820485175202156,0.528909329829172,0.54076462459696,0.49942726231386,"abl_min_cov"
"banana",6,"train","all","OptimalRules",0.599730458221024,0.725579883431395,0.634341178340272,0.568573943599932,0.249266824607222,0.249266824607222,2,1,0.613477088948787,0.642010771992819,0.527567567567568,"abl_min_cov"
"banana",6,"test","covered","OptimalRules",0.940559440559441,0.940559440559441,0.5,0.969369369369369,0,0,1,0.179874213836478,1,1,1,"abl_min_cov"
"banana",6,"test","notcovered","OptimalRules",0.533742331288344,0.533742331288344,0.5,0.696,0,0,1,0.820125786163522,0.517638036809816,0.535982814178303,0.471849865951743,"abl_min_cov"
"banana",6,"test","all","OptimalRules",0.606918238993711,0.737150885923892,0.641442281397279,0.576365297379838,0.262537420428251,0.262537420428251,2,1,0.60440251572327,0.64,0.494871794871795,"abl_min_cov"
"banana",6,"train","covered","OPTSTEL",0.921921921921922,0.921921921921922,0.5,0.959375,0,0,1,0.179514824797844,1,1,1,"abl_min_cov"
"banana",6,"train","notcovered","OPTSTEL",0.529237844940867,0.529237844940867,0.5,0.692158968850698,0,0,1,0.820485175202156,0.528909329829172,0.54076462459696,0.49942726231386,"abl_min_cov"
"banana",6,"train","all","OPTSTEL",0.599730458221024,0.725579883431395,0.634341178340272,0.568573943599932,0.249266824607222,0.249266824607222,2,1,0.613477088948787,0.642010771992819,0.527567567567568,"abl_min_cov"
"banana",6,"test","covered","OPTSTEL",0.940559440559441,0.940559440559441,0.5,0.969369369369369,0,0,1,0.179874213836478,1,1,1,"abl_min_cov"
"banana",6,"test","notcovered","OPTSTEL",0.533742331288344,0.533742331288344,0.5,0.696,0,0,1,0.820125786163522,0.517638036809816,0.535982814178303,0.471849865951743,"abl_min_cov"
"banana",6,"test","all","OPTSTEL",0.606918238993711,0.737150885923892,0.641442281397279,0.576365297379838,0.262537420428251,0.262537420428251,2,1,0.60440251572327,0.64,0.494871794871795,"abl_min_cov"
"banana",6,"train","covered","OptimalRules",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_max_cov"
"banana",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_max_cov"
"banana",6,"train","all","OptimalRules",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_max_cov"
"banana",6,"test","covered","OptimalRules",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_max_cov"
"banana",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_max_cov"
"banana",6,"test","all","OptimalRules",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_max_cov"
"banana",6,"train","covered","OPTSTEL",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_max_cov"
"banana",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_max_cov"
"banana",6,"train","all","OPTSTEL",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_max_cov"
"banana",6,"test","covered","OPTSTEL",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_max_cov"
"banana",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_max_cov"
"banana",6,"test","all","OPTSTEL",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_max_cov"
"banana",6,"train","covered","OptimalRules",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_overlap"
"banana",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_overlap"
"banana",6,"train","all","OptimalRules",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_overlap"
"banana",6,"test","covered","OptimalRules",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_overlap"
"banana",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_overlap"
"banana",6,"test","all","OptimalRules",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_overlap"
"banana",6,"train","covered","OPTSTEL",0.743367623172713,0.740962389918747,0.741939208651944,0.741353210196051,0.482773808141776,0.482773808141776,7,0.995687331536388,0.97184623714131,0.975521958243341,0.960698689956332,"abl_overlap"
"banana",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00431266846361189,0.4375,1,0,"abl_overlap"
"banana",6,"train","all","OPTSTEL",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_overlap"
"banana",6,"test","covered","OPTSTEL",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_overlap"
"banana",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_overlap"
"banana",6,"test","all","OPTSTEL",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_overlap"
"banana",6,"train","covered","OptimalRules",0.743298131600325,0.740905108067761,0.741879178527736,0.741294519082182,0.482656474751574,0.482656474751574,7,0.995417789757412,0.971838613593285,0.97551314368023,0.960698689956332,"abl_preselect"
"banana",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00458221024258765,0.470588235294118,1,0,"abl_preselect"
"banana",6,"train","all","OptimalRules",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_preselect"
"banana",6,"test","covered","OptimalRules",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_preselect"
"banana",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_preselect"
"banana",6,"test","all","OptimalRules",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_preselect"
"banana",6,"train","covered","OPTSTEL",0.743298131600325,0.740905108067761,0.741879178527736,0.741294519082182,0.482656474751574,0.482656474751574,7,0.995417789757412,0.971838613593285,0.97551314368023,0.960698689956332,"abl_preselect"
"banana",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00458221024258765,0.470588235294118,1,0,"abl_preselect"
"banana",6,"train","all","OPTSTEL",0.744474393530997,0.741871128630038,0.742891713993551,0.7422843884607,0.484635391863081,0.484635391863081,8,1,0.969541778975741,0.975583482944345,0.951351351351351,"abl_preselect"
"banana",6,"test","covered","OPTSTEL",0.741139240506329,0.738815471394037,0.739715224428192,0.739178271502092,0.478417382320656,0.478417382320656,7,0.993710691823899,0.962658227848101,0.965661641541039,0.953367875647668,"abl_preselect"
"banana",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00628930817610063,0.6,1,0,"abl_preselect"
"banana",6,"test","all","OPTSTEL",0.742767295597484,0.740156100669003,0.74111587859287,0.740549636922694,0.48115909653021,0.48115909653021,8,1,0.960377358490566,0.965833333333333,0.943589743589744,"abl_preselect"
"banana",7,"train","covered","OptimalRules",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"no_abl"
"banana",7,"train","notcovered","OptimalRules",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"no_abl"
"banana",7,"train","all","OptimalRules",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"no_abl"
"banana",7,"test","covered","OptimalRules",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"no_abl"
"banana",7,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"no_abl"
"banana",7,"test","all","OptimalRules",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"no_abl"
"banana",7,"train","covered","OPTSTEL",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"no_abl"
"banana",7,"train","notcovered","OPTSTEL",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"no_abl"
"banana",7,"train","all","OPTSTEL",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"no_abl"
"banana",7,"test","covered","OPTSTEL",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"no_abl"
"banana",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"no_abl"
"banana",7,"test","all","OPTSTEL",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"no_abl"
"banana",7,"train","covered","OptimalRules",0.743164871582436,0.739753939621973,0.741423739956986,0.740380398883172,0.480904868398418,0.480904868398418,7,0.976010781671159,0.864954432477216,0.908989598811293,0.73735199138859,"abl_conf"
"banana",7,"train","notcovered","OptimalRules",0.786516853932584,0.786516853932584,0.5,0.880503144654088,0,0,1,0.0239892183288409,0.786516853932584,0.786516853932584,NA,"abl_conf"
"banana",7,"train","all","OptimalRules",0.744204851752022,0.741950134412366,0.743662682229189,0.742464290481912,0.485163609585389,0.485163609585389,8,1,0.863072776280323,0.905070118662352,0.73735199138859,"abl_conf"
"banana",7,"test","covered","OptimalRules",0.724516129032258,0.720304391715378,0.720233265720081,0.720268518553739,0.440537273564889,0.440537273564889,7,0.974842767295597,0.840645161290323,0.884885764499121,0.718446601941748,"abl_conf"
"banana",7,"test","notcovered","OptimalRules",0.825,0.825,0.5,0.904109589041096,0,0,1,0.0251572327044025,0.825,0.825,NA,"abl_conf"
"banana",7,"test","all","OptimalRules",0.727044025157233,0.724162433792309,0.724502279702095,0.724321810720632,0.448651550912202,0.448651550912202,8,1,0.840251572327044,0.882852292020374,0.718446601941748,"abl_conf"
"banana",7,"train","covered","OPTSTEL",0.756125356125356,0.752970682673753,0.752490771024041,0.752718356565026,0.50544469090787,0.50544469090787,6,0.946091644204852,0.892307692307692,0.934682964094729,0.767937219730942,"abl_conf"
"banana",7,"train","notcovered","OPTSTEL",0.535,0.535,0.5,0.697068403908795,0,0,1,0.0539083557951483,0.35,0.429447852760736,0,"abl_conf"
"banana",7,"train","all","OPTSTEL",0.744204851752022,0.741950134412366,0.743662682229189,0.742464290481912,0.485163609585389,0.485163609585389,7,1,0.863072776280323,0.905070118662352,0.73735199138859,"abl_conf"
"banana",7,"test","covered","OPTSTEL",0.738317757009346,0.7352069245235,0.732025541676827,0.733173387133419,0.466660853864333,0.466660853864333,6,0.942138364779874,0.869826435246996,0.912964641885766,0.749367088607595,"abl_conf"
"banana",7,"test","notcovered","OPTSTEL",0.543478260869565,0.543478260869565,0.5,0.704225352112676,0,0,1,0.0578616352201258,0.358695652173913,0.44,0,"abl_conf"
"banana",7,"test","all","OPTSTEL",0.727044025157233,0.724162433792309,0.724502279702095,0.724321810720632,0.448651550912202,0.448651550912202,7,1,0.840251572327044,0.882852292020374,0.718446601941748,"abl_conf"
"banana",7,"train","covered","OptimalRules",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"abl_supp"
"banana",7,"train","notcovered","OptimalRules",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_supp"
"banana",7,"train","all","OptimalRules",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"abl_supp"
"banana",7,"test","covered","OptimalRules",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"abl_supp"
"banana",7,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_supp"
"banana",7,"test","all","OptimalRules",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"abl_supp"
"banana",7,"train","covered","OPTSTEL",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"abl_supp"
"banana",7,"train","notcovered","OPTSTEL",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_supp"
"banana",7,"train","all","OPTSTEL",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"abl_supp"
"banana",7,"test","covered","OPTSTEL",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"abl_supp"
"banana",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_supp"
"banana",7,"test","all","OPTSTEL",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"abl_supp"
"banana",7,"train","covered","OptimalRules",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"abl_length"
"banana",7,"train","notcovered","OptimalRules",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_length"
"banana",7,"train","all","OptimalRules",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"abl_length"
"banana",7,"test","covered","OptimalRules",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"abl_length"
"banana",7,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_length"
"banana",7,"test","all","OptimalRules",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"abl_length"
"banana",7,"train","covered","OPTSTEL",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"abl_length"
"banana",7,"train","notcovered","OPTSTEL",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_length"
"banana",7,"train","all","OPTSTEL",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"abl_length"
"banana",7,"test","covered","OPTSTEL",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"abl_length"
"banana",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_length"
"banana",7,"test","all","OPTSTEL",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"abl_length"
"banana",7,"train","covered","OptimalRules",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"abl_mod"
"banana",7,"train","notcovered","OptimalRules",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_mod"
"banana",7,"train","all","OptimalRules",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"abl_mod"
"banana",7,"test","covered","OptimalRules",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"abl_mod"
"banana",7,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_mod"
"banana",7,"test","all","OptimalRules",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"abl_mod"
"banana",7,"train","covered","OPTSTEL",0.745469522240527,0.757654172687194,0.755070109905307,0.74536153644078,0.498019665072268,0.498019665072268,7,0.98167115902965,0.975837451949478,0.979905005480453,0.96353591160221,"abl_mod"
"banana",7,"train","notcovered","OPTSTEL",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_mod"
"banana",7,"train","all","OPTSTEL",0.74366576819407,0.753551444639454,0.752593223410996,0.743647869864571,0.493632172076739,0.493632172076739,8,1,0.976280323450135,0.98022294138799,0.964477933261572,"abl_mod"
"banana",7,"test","covered","OPTSTEL",0.736538461538462,0.748440382357874,0.745895653068778,0.73642051361741,0.480311897158234,0.480311897158234,7,0.981132075471698,0.977564102564103,0.981001727115717,0.967661691542289,"abl_mod"
"banana",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_mod"
"banana",7,"test","all","OPTSTEL",0.735220125786163,0.744879614767255,0.743978499954422,0.735202424433262,0.476887850394254,0.476887850394254,8,1,0.977987421383648,0.981324278438031,0.968446601941748,"abl_mod"
"banana",7,"train","covered","OptimalRules",0.633168588687534,0.645235847258816,0.642772570856954,0.632796073990914,0.278143606593761,0.278143606593761,4,0.98167115902965,0.826743547501373,0.805991962002192,0.889502762430939,"abl_acc"
"banana",7,"train","notcovered","OptimalRules",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.0183288409703504,1,1,1,"abl_acc"
"banana",7,"train","all","OptimalRules",0.633423180592992,0.643698968566995,0.64231303983566,0.633285064026846,0.277489301096625,0.277489301096625,5,1,0.829919137466307,0.809061488673139,0.892357373519914,"abl_acc"
"banana",7,"test","covered","OptimalRules",0.605128205128205,0.618395403277293,0.615428792423204,0.604376494456923,0.22448814894321,0.22448814894321,4,0.981132075471698,0.81025641025641,0.77979274611399,0.898009950248756,"abl_acc"
"banana",7,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188679245283019,1,1,1,"abl_acc"
