"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"no_abl"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"no_abl"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"no_abl"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"no_abl"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"no_abl"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"no_abl"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"no_abl"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_conf"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_conf"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_conf"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_conf"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_conf"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_conf"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_conf"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_conf"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_conf"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_conf"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_supp"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_supp"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_supp"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_supp"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_supp"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_supp"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_supp"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_supp"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_supp"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_supp"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_supp"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_supp"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_length"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_length"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_length"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_length"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_length"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_length"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_length"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_length"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_length"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_length"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_mod"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_mod"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_mod"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_mod"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_mod"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_mod"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_mod"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_mod"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_mod"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_mod"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_acc"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_acc"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_acc"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_acc"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_acc"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_acc"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_acc"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_acc"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_acc"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_acc"
"Iris",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.485714285714286,0.492537313432836,0.333333333333333,"abl_min_cov"
"Iris",6,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.657142857142857,0.666666666666667,0.333333333333333,"abl_min_cov"
"Iris",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.533333333333333,0.517241379310345,1,"abl_min_cov"
"Iris",6,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.688888888888889,0.681818181818182,1,"abl_min_cov"
"Iris",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.485714285714286,0.492537313432836,0.333333333333333,"abl_min_cov"
"Iris",6,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.657142857142857,0.666666666666667,0.333333333333333,"abl_min_cov"
"Iris",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.533333333333333,0.517241379310345,1,"abl_min_cov"
"Iris",6,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.688888888888889,0.681818181818182,1,"abl_min_cov"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_max_cov"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_max_cov"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_max_cov"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_max_cov"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_max_cov"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_max_cov"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_max_cov"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_max_cov"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_overlap"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_overlap"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_overlap"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_overlap"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_overlap"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_overlap"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_overlap"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_overlap"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_overlap"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_overlap"
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_preselect"
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_preselect"
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_preselect"
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_preselect"
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_preselect"
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667,"abl_preselect"
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667,"abl_preselect"
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1,"abl_preselect"
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_preselect"
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1,"abl_preselect"
"Iris",7,"train","covered","OptimalRules",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"no_abl"
"Iris",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"no_abl"
"Iris",7,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"no_abl"
"Iris",7,"test","covered","OptimalRules",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"no_abl"
"Iris",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"no_abl"
"Iris",7,"test","all","OptimalRules",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"no_abl"
"Iris",7,"train","covered","OPTSTEL",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"no_abl"
"Iris",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"no_abl"
"Iris",7,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"no_abl"
"Iris",7,"test","covered","OPTSTEL",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"no_abl"
"Iris",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"no_abl"
"Iris",7,"test","all","OPTSTEL",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"no_abl"
"Iris",7,"train","covered","OptimalRules",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"abl_conf"
"Iris",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_conf"
"Iris",7,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"abl_conf"
"Iris",7,"test","covered","OptimalRules",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"abl_conf"
"Iris",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"abl_conf"
"Iris",7,"test","all","OptimalRules",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"abl_conf"
"Iris",7,"train","covered","OPTSTEL",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"abl_conf"
"Iris",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_conf"
"Iris",7,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"abl_conf"
"Iris",7,"test","covered","OPTSTEL",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"abl_conf"
"Iris",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"abl_conf"
"Iris",7,"test","all","OPTSTEL",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"abl_conf"
"Iris",7,"train","covered","OptimalRules",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"abl_supp"
"Iris",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_supp"
"Iris",7,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"abl_supp"
"Iris",7,"test","covered","OptimalRules",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"abl_supp"
"Iris",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"abl_supp"
"Iris",7,"test","all","OptimalRules",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"abl_supp"
"Iris",7,"train","covered","OPTSTEL",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"abl_supp"
"Iris",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_supp"
"Iris",7,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"abl_supp"
"Iris",7,"test","covered","OPTSTEL",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"abl_supp"
"Iris",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"abl_supp"
"Iris",7,"test","all","OPTSTEL",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"abl_supp"
"Iris",7,"train","covered","OptimalRules",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"abl_length"
"Iris",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_length"
"Iris",7,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"abl_length"
"Iris",7,"test","covered","OptimalRules",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"abl_length"
"Iris",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"abl_length"
"Iris",7,"test","all","OptimalRules",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1,"abl_length"
"Iris",7,"train","covered","OPTSTEL",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1,"abl_length"
"Iris",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_length"
"Iris",7,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1,"abl_length"
"Iris",7,"test","covered","OPTSTEL",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1,"abl_length"
"Iris",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA,"abl_length"
