"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"BCo",6,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0430622009569378,0.555555555555556,0.555555555555556,NA,"abl_conf"
"BCo",6,"test","all","OptimalRules",0.933014354066986,0.931320400500626,0.919251824817518,0.924820143884892,0.849702075200329,0.849702075200329,6,1,0.942583732057416,0.946341463414634,0.75,"abl_conf"
"BCo",6,"train","covered","OPTSTEL",0.98744769874477,0.984808518012207,0.987549617581566,0.986156163113994,0.972312860811307,0.972312860811307,5,0.975510204081633,0.989539748953975,0.993657505285412,0.6,"abl_conf"
"BCo",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_conf"
"BCo",6,"train","all","OPTSTEL",0.979591836734694,0.978736026399214,0.976017991115044,0.977355072463768,0.954710982124702,0.954710982124702,6,1,0.979591836734694,0.985537190082645,0.5,"abl_conf"
"BCo",6,"test","covered","OPTSTEL",0.94,0.933155080213904,0.933155080213904,0.933155080213904,0.866310160427807,0.866310160427807,5,0.956937799043062,0.95,0.954081632653061,0.75,"abl_conf"
"BCo",6,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0430622009569378,0.555555555555556,0.555555555555556,NA,"abl_conf"
"BCo",6,"test","all","OPTSTEL",0.923444976076555,0.920421360033375,0.908657745336578,0.914080164439877,0.82823094308609,0.82823094308609,6,1,0.933014354066986,0.936585365853659,0.75,"abl_conf"
"BCo",6,"train","covered","OptimalRules",0.98326359832636,0.980206788994359,0.982921870461807,0.981541550818659,0.963083814415075,0.963083814415075,5,0.975510204081633,0.993723849372385,0.993657505285412,1,"abl_supp"
"BCo",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_supp"
"BCo",6,"train","all","OptimalRules",0.975510204081633,0.974194026807067,0.971501778834633,0.972826086956522,0.945653178549642,0.945653178549642,6,1,0.983673469387755,0.985537190082645,0.833333333333333,"abl_supp"
"BCo",6,"test","covered","OptimalRules",0.949238578680203,0.943855449156407,0.943855449156407,0.943855449156407,0.887710898312813,0.887710898312813,5,0.942583732057416,0.959390862944162,0.963730569948187,0.75,"abl_supp"
"BCo",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0574162679425837,0.666666666666667,0.666666666666667,NA,"abl_supp"
"BCo",6,"test","all","OptimalRules",0.933014354066986,0.931320400500626,0.919251824817518,0.924820143884892,0.849702075200329,0.849702075200329,6,1,0.942583732057416,0.946341463414634,0.75,"abl_supp"
"BCo",6,"train","covered","OPTSTEL",0.985355648535565,0.981893241167435,0.98595217349211,0.9838715119614,0.967744423236355,0.967744423236355,5,0.975510204081633,0.99163179916318,0.993657505285412,0.8,"abl_supp"
"BCo",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_supp"
"BCo",6,"train","all","OPTSTEL",0.977551020408163,0.975802277432712,0.97446035871629,0.975125870479162,0.950251970538829,0.950251970538829,6,1,0.981632653061224,0.985537190082645,0.666666666666667,"abl_supp"
"BCo",6,"test","covered","OPTSTEL",0.934010152284264,0.928300803673938,0.925273597811218,0.926755326755327,0.853514842990334,0.853514842990334,5,0.942583732057416,0.944162436548223,0.948186528497409,0.75,"abl_supp"
"BCo",6,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0574162679425837,0.666666666666667,0.666666666666667,NA,"abl_supp"
"BCo",6,"test","all","OPTSTEL",0.91866028708134,0.916491486230818,0.901713300892133,0.908382971042521,0.816883987012318,0.816883987012318,6,1,0.92822966507177,0.931707317073171,0.75,"abl_supp"
"BCo",6,"train","covered","OptimalRules",0.981327800829875,0.978680733770554,0.980040414823852,0.979354949244014,0.958710094991529,0.958710094991529,5,0.983673469387755,0.991701244813278,0.991614255765199,1,"abl_length"
"BCo",6,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0163265306122449,0.5,0.571428571428571,0,"abl_length"
"BCo",6,"train","all","OptimalRules",0.975510204081633,0.974194026807067,0.971501778834633,0.972826086956522,0.945653178549642,0.945653178549642,6,1,0.983673469387755,0.985537190082645,0.833333333333333,"abl_length"
"BCo",6,"test","covered","OptimalRules",0.940594059405941,0.935991016282987,0.929242675511332,0.932486631016043,0.86498830344213,0.86498830344213,5,0.966507177033493,0.95049504950495,0.954545454545455,0.75,"abl_length"
"BCo",6,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0334928229665071,0.285714285714286,0.285714285714286,NA,"abl_length"
"BCo",6,"test","all","OptimalRules",0.91866028708134,0.919871794871795,0.898418491484185,0.907707094059277,0.815648835157993,0.815648835157993,6,1,0.92822966507177,0.931707317073171,0.75,"abl_length"
"BCo",6,"train","covered","OPTSTEL",0.983402489626556,0.980341977555353,0.983052463016624,0.981674745746602,0.963350188191461,0.963350188191461,5,0.983673469387755,0.989626556016598,0.991614255765199,0.8,"abl_length"
"BCo",6,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0163265306122449,0.5,0.571428571428571,0,"abl_length"
"BCo",6,"train","all","OPTSTEL",0.977551020408163,0.975802277432712,0.97446035871629,0.975125870479162,0.950251970538829,0.950251970538829,6,1,0.981632653061224,0.985537190082645,0.666666666666667,"abl_length"
"BCo",6,"test","covered","OPTSTEL",0.930693069306931,0.924649073554183,0.918076285240464,0.92123440285205,0.842486354015818,0.842486354015818,5,0.966507177033493,0.940594059405941,0.944444444444444,0.75,"abl_length"
"BCo",6,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0334928229665071,0.285714285714286,0.285714285714286,NA,"abl_length"
"BCo",6,"test","all","OPTSTEL",0.909090909090909,0.908707264957265,0.887824412003244,0.896849105125075,0.793960462823639,0.793960462823639,6,1,0.91866028708134,0.921951219512195,0.75,"abl_length"
"BCo",6,"train","covered","OptimalRules",0.98326359832636,0.980206788994359,0.982921870461807,0.981541550818659,0.963083814415075,0.963083814415075,5,0.975510204081633,0.993723849372385,0.993657505285412,1,"abl_mod"
"BCo",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_mod"
"BCo",6,"train","all","OptimalRules",0.975510204081633,0.974194026807067,0.971501778834633,0.972826086956522,0.945653178549642,0.945653178549642,6,1,0.983673469387755,0.985537190082645,0.833333333333333,"abl_mod"
"BCo",6,"test","covered","OptimalRules",0.949238578680203,0.943855449156407,0.943855449156407,0.943855449156407,0.887710898312813,0.887710898312813,5,0.942583732057416,0.959390862944162,0.963730569948187,0.75,"abl_mod"
"BCo",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0574162679425837,0.666666666666667,0.666666666666667,NA,"abl_mod"
"BCo",6,"test","all","OptimalRules",0.933014354066986,0.931320400500626,0.919251824817518,0.924820143884892,0.849702075200329,0.849702075200329,6,1,0.942583732057416,0.946341463414634,0.75,"abl_mod"
"BCo",6,"train","covered","OPTSTEL",0.985355648535565,0.981893241167435,0.98595217349211,0.9838715119614,0.967744423236355,0.967744423236355,5,0.975510204081633,0.99163179916318,0.993657505285412,0.8,"abl_mod"
"BCo",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_mod"
"BCo",6,"train","all","OPTSTEL",0.977551020408163,0.975802277432712,0.97446035871629,0.975125870479162,0.950251970538829,0.950251970538829,6,1,0.981632653061224,0.985537190082645,0.666666666666667,"abl_mod"
"BCo",6,"test","covered","OPTSTEL",0.934010152284264,0.928300803673938,0.925273597811218,0.926755326755327,0.853514842990334,0.853514842990334,5,0.942583732057416,0.944162436548223,0.948186528497409,0.75,"abl_mod"
"BCo",6,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0574162679425837,0.666666666666667,0.666666666666667,NA,"abl_mod"
"BCo",6,"test","all","OPTSTEL",0.91866028708134,0.916491486230818,0.901713300892133,0.908382971042521,0.816883987012318,0.816883987012318,6,1,0.92822966507177,0.931707317073171,0.75,"abl_mod"
"BCo",6,"train","covered","OptimalRules",0.97489539748954,0.974882198694821,0.96911091635018,0.971902737229853,0.943809878333105,0.943809878333105,4,0.975510204081633,0.98326359832636,0.983122362869198,1,"abl_acc"
"BCo",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0244897959183673,0.333333333333333,0.4,0,"abl_acc"
"BCo",6,"train","all","OptimalRules",0.963265306122449,0.966273347394022,0.952349352061789,0.958757294628161,0.917553141767466,0.917553141767466,5,1,0.96734693877551,0.971074380165289,0.666666666666667,"abl_acc"
"BCo",6,"test","covered","OptimalRules",0.95,0.950229979950466,0.935042735042735,0.942069285134979,0.884192240880139,0.884192240880139,4,0.956937799043062,0.96,0.964285714285714,0.75,"abl_acc"
"BCo",6,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.5,0.363636363636364,0,0,1,0.0430622009569378,0.222222222222222,0.222222222222222,NA,"abl_acc"
"BCo",6,"test","all","OptimalRules",0.91866028708134,0.928112538768276,0.891828872668289,0.906265664160401,0.813127859885342,0.813127859885342,5,1,0.92822966507177,0.931707317073171,0.75,"abl_acc"
"BCo",6,"train","covered","OPTSTEL",0.97489539748954,0.974882198694821,0.96911091635018,0.971902737229853,0.943809878333105,0.943809878333105,4,0.975510204081633,0.98326359832636,0.983122362869198,1,"abl_acc"
"BCo",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0244897959183673,0.333333333333333,0.4,0,"abl_acc"
"BCo",6,"train","all","OPTSTEL",0.963265306122449,0.966273347394022,0.952349352061789,0.958757294628161,0.917553141767466,0.917553141767466,5,1,0.96734693877551,0.971074380165289,0.666666666666667,"abl_acc"
"BCo",6,"test","covered","OPTSTEL",0.95,0.950229979950466,0.935042735042735,0.942069285134979,0.884192240880139,0.884192240880139,4,0.956937799043062,0.96,0.964285714285714,0.75,"abl_acc"
"BCo",6,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.5,0.363636363636364,0,0,1,0.0430622009569378,0.222222222222222,0.222222222222222,NA,"abl_acc"
"BCo",6,"test","all","OPTSTEL",0.91866028708134,0.928112538768276,0.891828872668289,0.906265664160401,0.813127859885342,0.813127859885342,5,1,0.92822966507177,0.931707317073171,0.75,"abl_acc"
"BCo",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.583673469387755,1,1,NA,"abl_min_cov"
"BCo",6,"train","notcovered","OptimalRules",0.82843137254902,0.82843137254902,0.5,0.906166219839142,0,0,1,0.416326530612245,0.848039215686274,0.848484848484849,0.833333333333333,"abl_min_cov"
"BCo",6,"train","all","OptimalRules",0.928571428571429,0.91421568627451,0.945482866043614,0.924252796904744,0.849320845560456,0.849320845560456,2,1,0.936734693877551,0.93801652892562,0.833333333333333,"abl_min_cov"
"BCo",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.559808612440191,1,1,NA,"abl_min_cov"
"BCo",6,"test","notcovered","OptimalRules",0.782608695652174,0.782608695652174,0.5,0.878048780487805,0,0,1,0.440191387559809,0.804347826086957,0.806818181818182,0.75,"abl_min_cov"
"BCo",6,"test","all","OptimalRules",0.904306220095694,0.891304347826087,0.927007299270073,0.899654311503745,0.801217424386532,0.801217424386532,2,1,0.913875598086124,0.917073170731707,0.75,"abl_min_cov"
"BCo",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.583673469387755,1,1,NA,"abl_min_cov"
"BCo",6,"train","notcovered","OPTSTEL",0.82843137254902,0.82843137254902,0.5,0.906166219839142,0,0,1,0.416326530612245,0.848039215686274,0.848484848484849,0.833333333333333,"abl_min_cov"
"BCo",6,"train","all","OPTSTEL",0.928571428571429,0.91421568627451,0.945482866043614,0.924252796904744,0.849320845560456,0.849320845560456,2,1,0.936734693877551,0.93801652892562,0.833333333333333,"abl_min_cov"
"BCo",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.559808612440191,1,1,NA,"abl_min_cov"
"BCo",6,"test","notcovered","OPTSTEL",0.782608695652174,0.782608695652174,0.5,0.878048780487805,0,0,1,0.440191387559809,0.804347826086957,0.806818181818182,0.75,"abl_min_cov"
"BCo",6,"test","all","OPTSTEL",0.904306220095694,0.891304347826087,0.927007299270073,0.899654311503745,0.801217424386532,0.801217424386532,2,1,0.913875598086124,0.917073170731707,0.75,"abl_min_cov"
"BCo",6,"train","covered","OptimalRules",0.98326359832636,0.980206788994359,0.982921870461807,0.981541550818659,0.963083814415075,0.963083814415075,5,0.975510204081633,0.993723849372385,0.993657505285412,1,"abl_max_cov"
"BCo",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_max_cov"
"BCo",6,"train","all","OptimalRules",0.975510204081633,0.974194026807067,0.971501778834633,0.972826086956522,0.945653178549642,0.945653178549642,6,1,0.983673469387755,0.985537190082645,0.833333333333333,"abl_max_cov"
"BCo",6,"test","covered","OptimalRules",0.949238578680203,0.943855449156407,0.943855449156407,0.943855449156407,0.887710898312813,0.887710898312813,5,0.942583732057416,0.959390862944162,0.963730569948187,0.75,"abl_max_cov"
"BCo",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0574162679425837,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"BCo",6,"test","all","OptimalRules",0.933014354066986,0.931320400500626,0.919251824817518,0.924820143884892,0.849702075200329,0.849702075200329,6,1,0.942583732057416,0.946341463414634,0.75,"abl_max_cov"
"BCo",6,"train","covered","OPTSTEL",0.985355648535565,0.981893241167435,0.98595217349211,0.9838715119614,0.967744423236355,0.967744423236355,5,0.975510204081633,0.99163179916318,0.993657505285412,0.8,"abl_max_cov"
"BCo",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_max_cov"
"BCo",6,"train","all","OPTSTEL",0.977551020408163,0.975802277432712,0.97446035871629,0.975125870479162,0.950251970538829,0.950251970538829,6,1,0.981632653061224,0.985537190082645,0.666666666666667,"abl_max_cov"
"BCo",6,"test","covered","OPTSTEL",0.934010152284264,0.928300803673938,0.925273597811218,0.926755326755327,0.853514842990334,0.853514842990334,5,0.942583732057416,0.944162436548223,0.948186528497409,0.75,"abl_max_cov"
"BCo",6,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0574162679425837,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"BCo",6,"test","all","OPTSTEL",0.91866028708134,0.916491486230818,0.901713300892133,0.908382971042521,0.816883987012318,0.816883987012318,6,1,0.92822966507177,0.931707317073171,0.75,"abl_max_cov"
"BCo",6,"train","covered","OptimalRules",0.981171548117155,0.981161649021115,0.976734646038443,0.978894694237987,0.957791252133985,0.957791252133985,5,0.975510204081633,0.98326359832636,0.987315010570824,0.6,"abl_overlap"
"BCo",6,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_overlap"
"BCo",6,"train","all","OptimalRules",0.971428571428571,0.967203798419769,0.969787461520028,0.968474264705882,0.936949688424845,0.936949688424845,6,1,0.975510204081633,0.979338842975207,0.666666666666667,"abl_overlap"
"BCo",6,"test","covered","OptimalRules",0.965346534653465,0.966013824884793,0.954239191465469,0.959805565820518,0.919631692622485,0.919631692622485,5,0.966507177033493,0.975247524752475,0.97979797979798,0.75,"abl_overlap"
"BCo",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0334928229665071,1,1,NA,"abl_overlap"
"BCo",6,"test","all","OptimalRules",0.966507177033493,0.967650103519669,0.957978507704785,0.962541925903167,0.92510111094046,0.92510111094046,6,1,0.976076555023923,0.980487804878049,0.75,"abl_overlap"
"BCo",6,"train","covered","OPTSTEL",0.98744769874477,0.984620164672984,0.987498046569776,0.986035641250365,0.972071826432439,0.972071826432439,5,0.975510204081633,0.993723849372385,0.995771670190275,0.8,"abl_overlap"
"BCo",6,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_overlap"
"BCo",6,"train","all","OPTSTEL",0.977551020408163,0.971247104806022,0.980064148647901,0.975396553691658,0.950804110914368,0.950804110914368,6,1,0.985714285714286,0.987603305785124,0.833333333333333,"abl_overlap"
"BCo",6,"test","covered","OPTSTEL",0.975247524752475,0.966856892010536,0.977709152161707,0.971977915267874,0.943969821369133,0.943969821369133,5,0.966507177033493,0.985148514851485,0.98989898989899,0.75,"abl_overlap"
"BCo",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0334928229665071,1,1,NA,"abl_overlap"
"BCo",6,"test","all","OPTSTEL",0.976076555023923,0.969601990049751,0.97845701540957,0.973768105027989,0.94754806003112,0.94754806003112,6,1,0.985645933014354,0.990243902439024,0.75,"abl_overlap"
"BCo",6,"train","covered","OptimalRules",0.97907949790795,0.975245885675334,0.978113917354076,0.976656508829504,0.953313929638818,0.953313929638818,4,0.975510204081633,0.985355648535565,0.985263157894737,1,"abl_preselect"
"BCo",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.75,0.777777777777778,0.666666666666667,"abl_preselect"
"BCo",6,"train","all","OptimalRules",0.971428571428571,0.965079365079365,0.972589356485834,0.968644873482521,0.937300063979526,0.937300063979526,5,1,0.979591836734694,0.981404958677686,0.833333333333333,"abl_preselect"
"BCo",6,"test","covered","OptimalRules",0.951456310679612,0.945903361344538,0.945903361344538,0.945903361344538,0.891806722689076,0.891806722689076,4,0.985645933014354,0.970873786407767,0.97029702970297,1,"abl_preselect"
"BCo",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0143540669856459,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"BCo",6,"test","all","OptimalRules",0.947368421052632,0.940521756647865,0.9433799675588,0.941922445370721,0.883847824988632,0.883847824988632,5,1,0.966507177033493,0.965853658536585,1,"abl_preselect"
"BCo",6,"train","covered","OPTSTEL",0.97907949790795,0.975245885675334,0.978113917354076,0.976656508829504,0.953313929638818,0.953313929638818,4,0.975510204081633,0.985355648535565,0.985263157894737,1,"abl_preselect"
"BCo",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.75,0.777777777777778,0.666666666666667,"abl_preselect"
"BCo",6,"train","all","OPTSTEL",0.971428571428571,0.965079365079365,0.972589356485834,0.968644873482521,0.937300063979526,0.937300063979526,5,1,0.979591836734694,0.981404958677686,0.833333333333333,"abl_preselect"
"BCo",6,"test","covered","OPTSTEL",0.951456310679612,0.945903361344538,0.945903361344538,0.945903361344538,0.891806722689076,0.891806722689076,4,0.985645933014354,0.970873786407767,0.97029702970297,1,"abl_preselect"
"BCo",6,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0143540669856459,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"BCo",6,"test","all","OPTSTEL",0.947368421052632,0.940521756647865,0.9433799675588,0.941922445370721,0.883847824988632,0.883847824988632,5,1,0.966507177033493,0.965853658536585,1,"abl_preselect"
"BCo",7,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"no_abl"
"BCo",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.666666666666667,0.666666666666667,NA,"no_abl"
"BCo",7,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.983673469387755,0.983505154639175,1,"no_abl"
"BCo",7,"test","covered","OptimalRules",0.955223880597015,0.946208017334778,0.955384785493145,0.95051563312088,0.901055625444402,0.901055625444402,5,0.961722488038278,0.985074626865672,0.984615384615385,1,"no_abl"
"BCo",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0382775119617225,0.5,0.5,NA,"no_abl"
"BCo",7,"test","all","OptimalRules",0.937799043062201,0.93238416003266,0.929491078669911,0.930909090909091,0.861821695570361,0.861821695570361,6,1,0.966507177033493,0.96551724137931,1,"no_abl"
"BCo",7,"train","covered","OPTSTEL",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"no_abl"
"BCo",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.666666666666667,0.666666666666667,NA,"no_abl"
"BCo",7,"train","all","OPTSTEL",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.983673469387755,0.983505154639175,1,"no_abl"
"BCo",7,"test","covered","OPTSTEL",0.955223880597015,0.946208017334778,0.955384785493145,0.95051563312088,0.901055625444402,0.901055625444402,5,0.961722488038278,0.985074626865672,0.984615384615385,1,"no_abl"
"BCo",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0382775119617225,0.5,0.5,NA,"no_abl"
"BCo",7,"test","all","OPTSTEL",0.937799043062201,0.93238416003266,0.929491078669911,0.930909090909091,0.861821695570361,0.861821695570361,6,1,0.966507177033493,0.96551724137931,1,"no_abl"
"BCo",7,"train","covered","OptimalRules",0.981171548117155,0.973684210526316,0.985759493670886,0.9792633725218,0.958542931483088,0.958542931483088,5,0.975510204081633,0.989539748953975,0.989451476793249,1,"abl_conf"
"BCo",7,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.5,0.545454545454545,0,"abl_conf"
"BCo",7,"train","all","OptimalRules",0.971428571428571,0.961748633879781,0.978193146417445,0.96896713954835,0.937989261114024,0.937989261114024,6,1,0.977551020408163,0.979381443298969,0.8,"abl_conf"
"BCo",7,"test","covered","OptimalRules",0.945544554455445,0.938662509407591,0.941558441558442,0.940080360272901,0.880163952108726,0.880163952108726,5,0.966507177033493,0.975247524752475,0.974489795918367,1,"abl_conf"
"BCo",7,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0334928229665071,0.285714285714286,0.285714285714286,NA,"abl_conf"
"BCo",7,"test","all","OptimalRules",0.923444976076555,0.910403210021531,0.925131792376318,0.91681592039801,0.833780693905955,0.833780693905955,6,1,0.952153110047847,0.950738916256158,1,"abl_conf"
"BCo",7,"train","covered","OPTSTEL",0.981171548117155,0.973684210526316,0.985759493670886,0.9792633725218,0.958542931483088,0.958542931483088,5,0.975510204081633,0.989539748953975,0.989451476793249,1,"abl_conf"
"BCo",7,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.5,0.545454545454545,0,"abl_conf"
"BCo",7,"train","all","OPTSTEL",0.971428571428571,0.961748633879781,0.978193146417445,0.96896713954835,0.937989261114024,0.937989261114024,6,1,0.977551020408163,0.979381443298969,0.8,"abl_conf"
"BCo",7,"test","covered","OPTSTEL",0.945544554455445,0.938662509407591,0.941558441558442,0.940080360272901,0.880163952108726,0.880163952108726,5,0.966507177033493,0.975247524752475,0.974489795918367,1,"abl_conf"
"BCo",7,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0334928229665071,0.285714285714286,0.285714285714286,NA,"abl_conf"
"BCo",7,"test","all","OPTSTEL",0.923444976076555,0.910403210021531,0.925131792376318,0.91681592039801,0.833780693905955,0.833780693905955,6,1,0.952153110047847,0.950738916256158,1,"abl_conf"
"BCo",7,"train","covered","OptimalRules",0.981210855949896,0.975244625788658,0.984208399091574,0.979455873732969,0.958921339749393,0.958921339749393,5,0.977551020408163,0.991649269311065,0.991561181434599,1,"abl_supp"
"BCo",7,"train","notcovered","OptimalRules",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0224489795918368,0.727272727272727,0.727272727272727,NA,"abl_supp"
"BCo",7,"train","all","OptimalRules",0.975510204081633,0.970569464451779,0.975704621283342,0.973051751636144,0.946107455135373,0.946107455135373,6,1,0.985714285714286,0.985567010309278,1,"abl_supp"
"BCo",7,"test","covered","OptimalRules",0.955,0.945604395604396,0.955055549321064,0.950043018511837,0.900110987791343,0.900110987791343,5,0.956937799043062,0.985,0.984536082474227,1,"abl_supp"
"BCo",7,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.0430622009569378,0.444444444444444,0.444444444444444,NA,"abl_supp"
"BCo",7,"test","all","OptimalRules",0.933014354066986,0.928365878725591,0.922546634225466,0.925341906511533,0.850699050923564,0.850699050923564,6,1,0.961722488038278,0.960591133004926,1,"abl_supp"
"BCo",7,"train","covered","OPTSTEL",0.981210855949896,0.975244625788658,0.984208399091574,0.979455873732969,0.958921339749393,0.958921339749393,5,0.977551020408163,0.991649269311065,0.991561181434599,1,"abl_supp"
"BCo",7,"train","notcovered","OPTSTEL",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0224489795918368,0.727272727272727,0.727272727272727,NA,"abl_supp"
"BCo",7,"train","all","OPTSTEL",0.975510204081633,0.970569464451779,0.975704621283342,0.973051751636144,0.946107455135373,0.946107455135373,6,1,0.985714285714286,0.985567010309278,1,"abl_supp"
"BCo",7,"test","covered","OPTSTEL",0.95,0.939076318375369,0.951296150824823,0.94468414647638,0.889417228795753,0.889417228795753,5,0.956937799043062,0.98,0.979381443298969,1,"abl_supp"
"BCo",7,"test","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.0430622009569378,0.444444444444444,0.444444444444444,NA,"abl_supp"
"BCo",7,"test","all","OPTSTEL",0.92822966507177,0.921718718105736,0.91889699918897,0.92027972027972,0.840563494888877,0.840563494888877,6,1,0.956937799043062,0.955665024630542,1,"abl_supp"
"BCo",7,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_length"
"BCo",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.666666666666667,0.666666666666667,NA,"abl_length"
"BCo",7,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.983673469387755,0.983505154639175,1,"abl_length"
"BCo",7,"test","covered","OptimalRules",0.960199004975124,0.953250270855905,0.959321475625823,0.956161395856052,0.912332351979064,0.912332351979064,5,0.961722488038278,0.990049751243781,0.98974358974359,1,"abl_length"
