"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"newthyroid",5,"train","all","OptimalRules",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_preselect"
"newthyroid",5,"test","covered","OptimalRules",0.873015873015873,0.887581699346405,0.750925925925926,0.794444444444444,0.678571428571429,0.752509821038848,5,0.969230769230769,0.920634920634921,0.946428571428571,0.714285714285714,"abl_preselect"
"newthyroid",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_preselect"
"newthyroid",5,"test","all","OptimalRules",0.861538461538462,0.859010270774977,0.736700336700337,0.782407407407407,0.6731843575419,0.746489859594384,6,1,0.907692307692308,0.931034482758621,0.714285714285714,"abl_preselect"
"newthyroid",5,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_preselect"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"newthyroid",5,"train","all","OPTSTEL",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_preselect"
"newthyroid",5,"test","covered","OPTSTEL",0.841269841269841,0.811640211640212,0.736111111111111,0.750159922124878,0.6163215590743,0.664206642066421,5,0.969230769230769,0.952380952380952,0.946428571428571,1,"abl_preselect"
"newthyroid",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_preselect"
"newthyroid",5,"test","all","OPTSTEL",0.830769230769231,0.783068783068783,0.721885521885522,0.742316784869976,0.616004296455424,0.663958641063516,6,1,0.938461538461538,0.931034482758621,1,"abl_preselect"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"no_abl"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"no_abl"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"no_abl"
"newthyroid",6,"test","covered","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,6,1,0.923076923076923,0.933333333333333,0.8,"no_abl"
"newthyroid",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,7,1,0.923076923076923,0.933333333333333,0.8,"no_abl"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"no_abl"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"no_abl"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"no_abl"
"newthyroid",6,"test","covered","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,6,1,0.907692307692308,0.933333333333333,0.6,"no_abl"
"newthyroid",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"newthyroid",6,"test","all","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,7,1,0.907692307692308,0.933333333333333,0.6,"no_abl"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.965151515151515,0.903766663034398,0.931869078380706,0.889068564036222,0.899399285225458,6,0.98,0.993197278911565,0.99290780141844,1,"abl_conf"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.948484848484848,0.895634920634921,0.919302497464721,0.880597014925373,0.896265560165975,7,1,0.986666666666667,0.986111111111111,1,"abl_conf"
"newthyroid",6,"test","covered","OptimalRules",0.936507936507937,0.929292929292929,0.912878787878788,0.919148001756697,0.863414634146341,0.874251497005988,6,0.969230769230769,1,1,1,"abl_conf"
"newthyroid",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0,0,0,"abl_conf"
"newthyroid",6,"test","all","OptimalRules",0.923076923076923,0.892255892255892,0.91043771043771,0.900758110333098,0.84005905511811,0.839392869749382,7,1,0.969230769230769,0.983333333333333,0.8,"abl_conf"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.965151515151515,0.903766663034398,0.931869078380706,0.889068564036222,0.899399285225458,6,0.98,0.993197278911565,0.99290780141844,1,"abl_conf"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.948484848484848,0.895634920634921,0.919302497464721,0.880597014925373,0.896265560165975,7,1,0.986666666666667,0.986111111111111,1,"abl_conf"
"newthyroid",6,"test","covered","OPTSTEL",0.936507936507937,0.929292929292929,0.912878787878788,0.919148001756697,0.863414634146341,0.874251497005988,6,0.969230769230769,1,1,1,"abl_conf"
"newthyroid",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0,0,0,"abl_conf"
"newthyroid",6,"test","all","OPTSTEL",0.923076923076923,0.892255892255892,0.91043771043771,0.900758110333098,0.84005905511811,0.839392869749382,7,1,0.969230769230769,0.983333333333333,0.8,"abl_conf"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.964814814814815,0.907046707806522,0.933515191594107,0.893102015375026,0.90448343079922,6,0.98,0.993197278911565,0.99290780141844,1,"abl_supp"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_supp"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_supp"
"newthyroid",6,"test","covered","OptimalRules",0.9375,0.929292929292929,0.917508417508417,0.921762380841665,0.869120654396728,0.881656804733728,6,0.984615384615385,0.984375,1,0.8,"abl_supp"
"newthyroid",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA,"abl_supp"
"newthyroid",6,"test","all","OptimalRules",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,0.984615384615385,1,0.8,"abl_supp"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.964814814814815,0.907046707806522,0.933515191594107,0.893102015375026,0.90448343079922,6,0.98,0.993197278911565,0.99290780141844,1,"abl_supp"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_supp"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_supp"
"newthyroid",6,"test","covered","OPTSTEL",0.9375,0.929292929292929,0.917508417508417,0.921762380841665,0.869120654396728,0.881656804733728,6,0.984615384615385,0.984375,1,0.8,"abl_supp"
"newthyroid",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA,"abl_supp"
"newthyroid",6,"test","all","OPTSTEL",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,0.984615384615385,1,0.8,"abl_supp"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_length"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_length"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_length"
"newthyroid",6,"test","covered","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,6,1,0.923076923076923,0.933333333333333,0.8,"abl_length"
"newthyroid",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,7,1,0.923076923076923,0.933333333333333,0.8,"abl_length"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_length"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_length"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_length"
"newthyroid",6,"test","covered","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,6,1,0.907692307692308,0.933333333333333,0.6,"abl_length"
"newthyroid",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"newthyroid",6,"test","all","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,7,1,0.907692307692308,0.933333333333333,0.6,"abl_length"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_mod"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_mod"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_mod"
"newthyroid",6,"test","covered","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,6,1,0.923076923076923,0.933333333333333,0.8,"abl_mod"
"newthyroid",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,7,1,0.923076923076923,0.933333333333333,0.8,"abl_mod"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_mod"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_mod"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_mod"
"newthyroid",6,"test","covered","OPTSTEL",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,6,1,0.923076923076923,0.933333333333333,0.8,"abl_mod"
"newthyroid",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"newthyroid",6,"test","all","OPTSTEL",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,7,1,0.923076923076923,0.933333333333333,0.8,"abl_mod"
"newthyroid",6,"train","covered","OptimalRules",0.918367346938776,0.905359729599227,0.853428093645485,0.876558496276806,0.813451776649746,0.827211284161035,4,0.98,0.959183673469388,0.957446808510638,1,"abl_acc"
"newthyroid",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_acc"
"newthyroid",6,"train","all","OptimalRules",0.906666666666667,0.900062656641604,0.829761904761905,0.860263280105741,0.787556904400607,0.799747048903878,5,1,0.946666666666667,0.944444444444444,1,"abl_acc"
"newthyroid",6,"test","covered","OptimalRules",0.890625,0.912380952380952,0.799410774410774,0.842105263157895,0.738470519556334,0.789126853377265,4,0.984615384615385,0.921875,0.933333333333333,0.75,"abl_acc"
"newthyroid",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_acc"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,5,1,0.923076923076923,0.933333333333333,0.8,"abl_acc"
"newthyroid",6,"train","covered","OPTSTEL",0.918367346938776,0.905359729599227,0.853428093645485,0.876558496276806,0.813451776649746,0.827211284161035,4,0.98,0.959183673469388,0.957446808510638,1,"abl_acc"
"newthyroid",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_acc"
"newthyroid",6,"train","all","OPTSTEL",0.906666666666667,0.900062656641604,0.829761904761905,0.860263280105741,0.787556904400607,0.799747048903878,5,1,0.946666666666667,0.944444444444444,1,"abl_acc"
"newthyroid",6,"test","covered","OPTSTEL",0.890625,0.912380952380952,0.799410774410774,0.842105263157895,0.738470519556334,0.789126853377265,4,0.984615384615385,0.921875,0.933333333333333,0.75,"abl_acc"
"newthyroid",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_acc"
"newthyroid",6,"test","all","OPTSTEL",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,5,1,0.923076923076923,0.933333333333333,0.8,"abl_acc"
"newthyroid",6,"train","covered","OptimalRules",0.957894736842105,0.957894736842105,0.333333333333333,0.978494623655914,0,0,1,0.633333333333333,1,1,1,"abl_min_cov"
"newthyroid",6,"train","notcovered","OptimalRules",0.381818181818182,0.381818181818182,0.333333333333333,0.552631578947368,0,0,1,0.366666666666667,0.363636363636364,0.377358490566038,0,"abl_min_cov"
"newthyroid",6,"train","all","OptimalRules",0.746666666666667,0.669856459330143,0.580555555555556,0.720822784810127,0.491298527443106,0.556818181818182,2,1,0.766666666666667,0.770833333333333,0.666666666666667,"abl_min_cov"
"newthyroid",6,"test","covered","OptimalRules",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,1,0.646153846153846,1,1,1,"abl_min_cov"
"newthyroid",6,"test","notcovered","OptimalRules",0.434782608695652,0.434782608695652,0.333333333333333,0.606060606060606,0,0,1,0.353846153846154,0.521739130434783,0.526315789473684,0.5,"abl_min_cov"
"newthyroid",6,"test","all","OptimalRules",0.784615384615385,0.705486542443064,0.606734006734007,0.765382014874916,0.562920268972142,0.630081300813008,2,1,0.830769230769231,0.85,0.6,"abl_min_cov"
"newthyroid",6,"train","covered","OPTSTEL",0.957894736842105,0.957894736842105,0.333333333333333,0.978494623655914,0,0,1,0.633333333333333,1,1,1,"abl_min_cov"
"newthyroid",6,"train","notcovered","OPTSTEL",0.381818181818182,0.381818181818182,0.333333333333333,0.552631578947368,0,0,1,0.366666666666667,0.363636363636364,0.377358490566038,0,"abl_min_cov"
"newthyroid",6,"train","all","OPTSTEL",0.746666666666667,0.669856459330143,0.580555555555556,0.720822784810127,0.491298527443106,0.556818181818182,2,1,0.766666666666667,0.770833333333333,0.666666666666667,"abl_min_cov"
"newthyroid",6,"test","covered","OPTSTEL",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,1,0.646153846153846,1,1,1,"abl_min_cov"
"newthyroid",6,"test","notcovered","OPTSTEL",0.434782608695652,0.434782608695652,0.333333333333333,0.606060606060606,0,0,1,0.353846153846154,0.521739130434783,0.526315789473684,0.5,"abl_min_cov"
"newthyroid",6,"test","all","OPTSTEL",0.784615384615385,0.705486542443064,0.606734006734007,0.765382014874916,0.562920268972142,0.630081300813008,2,1,0.830769230769231,0.85,0.6,"abl_min_cov"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_max_cov"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_max_cov"
"newthyroid",6,"test","covered","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,6,1,0.923076923076923,0.933333333333333,0.8,"abl_max_cov"
"newthyroid",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,7,1,0.923076923076923,0.933333333333333,0.8,"abl_max_cov"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_max_cov"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_max_cov"
"newthyroid",6,"test","covered","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,6,1,0.907692307692308,0.933333333333333,0.6,"abl_max_cov"
"newthyroid",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"newthyroid",6,"test","all","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,7,1,0.907692307692308,0.933333333333333,0.6,"abl_max_cov"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.978978978978979,0.892028985507246,0.930374228048647,0.889211886304909,0.889273877673998,6,0.98,0.993197278911565,0.99290780141844,1,"abl_overlap"
"newthyroid",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"newthyroid",6,"train","all","OptimalRules",0.94,0.973684210526316,0.867063492063492,0.912453960642287,0.861068230935474,0.859671848013817,7,1,0.98,0.979166666666667,1,"abl_overlap"
"newthyroid",6,"test","covered","OptimalRules",0.888888888888889,0.890464933018124,0.821969696969697,0.852136752136752,0.747422680412371,0.792592592592593,6,0.969230769230769,0.952380952380952,0.949152542372881,1,"abl_overlap"
"newthyroid",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,1,1,1,"abl_overlap"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,7,1,0.953846153846154,0.95,1,"abl_overlap"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.978978978978979,0.892028985507246,0.930374228048647,0.889211886304909,0.889273877673998,6,0.98,0.993197278911565,0.99290780141844,1,"abl_overlap"
"newthyroid",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"newthyroid",6,"train","all","OPTSTEL",0.94,0.973684210526316,0.867063492063492,0.912453960642287,0.861068230935474,0.859671848013817,7,1,0.98,0.979166666666667,1,"abl_overlap"
"newthyroid",6,"test","covered","OPTSTEL",0.936507936507937,0.929292929292929,0.912878787878788,0.919148001756697,0.863414634146341,0.874251497005988,6,0.969230769230769,1,1,1,"abl_overlap"
"newthyroid",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,1,1,1,"abl_overlap"
"newthyroid",6,"test","all","OPTSTEL",0.923076923076923,0.922705314009662,0.880808080808081,0.89654005414875,0.834183673469388,0.830792116028263,7,1,1,1,1,"abl_overlap"
"newthyroid",6,"train","covered","OptimalRules",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_preselect"
"newthyroid",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"newthyroid",6,"train","all","OptimalRules",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_preselect"
"newthyroid",6,"test","covered","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,6,1,0.923076923076923,0.933333333333333,0.8,"abl_preselect"
"newthyroid",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"newthyroid",6,"test","all","OptimalRules",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,7,1,0.923076923076923,0.933333333333333,0.8,"abl_preselect"
"newthyroid",6,"train","covered","OPTSTEL",0.952380952380952,0.978978978978979,0.892496392496392,0.929745577419996,0.889259578131726,0.902713434811383,6,0.98,0.993197278911565,0.99290780141844,1,"abl_preselect"
"newthyroid",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"newthyroid",6,"train","all","OPTSTEL",0.946666666666667,0.962312312312312,0.895634920634921,0.925533108866442,0.879590608067429,0.89504617968094,7,1,0.986666666666667,0.986111111111111,1,"abl_preselect"
"newthyroid",6,"test","covered","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,6,1,0.907692307692308,0.933333333333333,0.6,"abl_preselect"
"newthyroid",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"newthyroid",6,"test","all","OPTSTEL",0.892307692307692,0.912380952380952,0.804040404040404,0.844719642242862,0.750821467688938,0.802731411229135,7,1,0.907692307692308,0.933333333333333,0.6,"abl_preselect"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"no_abl"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"no_abl"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"no_abl"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"no_abl"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"no_abl"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"no_abl"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"no_abl"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"no_abl"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"no_abl"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"no_abl"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"no_abl"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"no_abl"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_conf"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_conf"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_conf"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_conf"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_conf"
