"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",6,"train","all","OPTSTEL",0.824786324786325,0.804774492921486,0.59515873015873,0.784971561494398,0.756410907429036,0.738433734939759,10,1,0.931623931623932,0.949748743718593,0.828571428571429,"abl_length"
"ecoli",6,"test","covered","OPTSTEL",0.787234042553192,0.666666666666667,0.533855981416957,0.649098403749567,0.695940481966683,0.772492071440494,9,0.92156862745098,0.904255319148936,0.891566265060241,1,"abl_length"
"ecoli",6,"test","notcovered","OPTSTEL",0.25,0.25,0.2,0.4,0,0,1,0.0784313725490197,0.125,0.333333333333333,0,"abl_length"
"ecoli",6,"test","all","OPTSTEL",0.745098039215686,0.616161616161616,0.532307561203542,0.617428740082057,0.648229208117788,0.722635274679884,10,1,0.843137254901961,0.872093023255814,0.6875,"abl_length"
"ecoli",6,"train","covered","OptimalRules",0.842794759825327,0.869102645193727,0.685867217538377,0.819956443966827,0.7786667382608,0.760972406942878,11,0.978632478632479,0.947598253275109,0.964285714285714,0.848484848484849,"abl_mod"
"ecoli",6,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_mod"
"ecoli",6,"train","all","OptimalRules",0.829059829059829,0.863635660892218,0.588968253968254,0.808214361287825,0.759073359073359,0.728217458635586,12,1,0.931623931623932,0.954773869346734,0.8,"abl_mod"
"ecoli",6,"test","covered","OptimalRules",0.8125,0.738425925925926,0.604526977087953,0.746915248480857,0.73561811505508,0.783365570599613,11,0.941176470588235,0.916666666666667,0.916666666666667,0.916666666666667,"abl_mod"
"ecoli",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0588235294117647,0,0,0,"abl_mod"
"ecoli",6,"test","all","OptimalRules",0.784313725490196,0.727532679738562,0.570318484388884,0.715315387921771,0.693735498839907,0.73261993679977,12,1,0.862745098039216,0.895348837209302,0.6875,"abl_mod"
"ecoli",6,"train","covered","OPTSTEL",0.844444444444444,0.863598022333251,0.683286464957624,0.815424527918807,0.778972185579163,0.763547833397555,9,0.961538461538462,0.955555555555556,0.968911917098446,0.875,"abl_mod"
"ecoli",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,0,1,0.0384615384615384,0.333333333333333,0.333333333333333,0.333333333333333,"abl_mod"
"ecoli",6,"train","all","OPTSTEL",0.824786324786325,0.804774492921486,0.59515873015873,0.784971561494398,0.756410907429036,0.738433734939759,10,1,0.931623931623932,0.949748743718593,0.828571428571429,"abl_mod"
"ecoli",6,"test","covered","OPTSTEL",0.787234042553192,0.666666666666667,0.533855981416957,0.649098403749567,0.695940481966683,0.772492071440494,9,0.92156862745098,0.904255319148936,0.891566265060241,1,"abl_mod"
"ecoli",6,"test","notcovered","OPTSTEL",0.25,0.25,0.2,0.4,0,0,1,0.0784313725490197,0.125,0.333333333333333,0,"abl_mod"
"ecoli",6,"test","all","OPTSTEL",0.745098039215686,0.616161616161616,0.532307561203542,0.617428740082057,0.648229208117788,0.722635274679884,10,1,0.843137254901961,0.872093023255814,0.6875,"abl_mod"
"ecoli",6,"train","covered","OptimalRules",0.691304347826087,0.764039364391477,0.512566867095169,0.819622377622378,0.529476171267216,0.335686777920411,5,0.982905982905983,0.708695652173913,0.744897959183674,0.5,"abl_acc"
"ecoli",6,"train","notcovered","OptimalRules",0.25,0.25,0.25,0.4,0,0,1,0.0170940170940171,0.5,0.333333333333333,1,"abl_acc"
"ecoli",6,"train","all","OptimalRules",0.683760683760684,0.758556908251126,0.411283068783069,0.773959373959374,0.522422637762701,0.314924479339943,6,1,0.705128205128205,0.738693467336683,0.514285714285714,"abl_acc"
"ecoli",6,"test","covered","OptimalRules",0.656565656565657,0.526098901098901,0.354978354978355,0.747856341189675,0.470754716981132,0.283371298405467,5,0.970588235294118,0.676767676767677,0.714285714285714,0.466666666666667,"abl_acc"
"ecoli",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,0.666666666666667,0.5,1,"abl_acc"
"ecoli",6,"test","all","OptimalRules",0.647058823529412,0.518610421836228,0.311594202898551,0.742424242424242,0.465112891478514,0.258279306115297,6,1,0.676470588235294,0.709302325581395,0.5,"abl_acc"
"ecoli",6,"train","covered","OPTSTEL",0.758454106280193,0.793525102348632,0.52030051581072,0.843300538699798,0.622386807253092,0.472528946309625,4,0.884615384615385,0.777777777777778,0.819209039548023,0.533333333333333,"abl_acc"
"ecoli",6,"train","notcovered","OPTSTEL",0.62962962962963,0.62962962962963,0.142857142857143,0.772727272727273,0,0,1,0.115384615384615,0.62962962962963,0.681818181818182,0.4,"abl_acc"
"ecoli",6,"train","all","OPTSTEL",0.743589743589744,0.760746007804831,0.465496031746032,0.742248314851055,0.628591079837046,0.549149338374291,5,1,0.760683760683761,0.804020100502513,0.514285714285714,"abl_acc"
"ecoli",6,"test","covered","OPTSTEL",0.773809523809524,0.575714285714286,0.444444444444444,0.8115375352402,0.634949679780421,0.502247650183898,4,0.823529411764706,0.797619047619048,0.857142857142857,0.5,"abl_acc"
"ecoli",6,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.2,0.714285714285714,0,-3.07446376050043e-16,1,0.176470588235294,0.611111111111111,0.625,0.5,"abl_acc"
"ecoli",6,"test","all","OPTSTEL",0.735294117647059,0.57168253968254,0.384284420289855,0.736530389281812,0.622274036483336,0.563506904487917,5,1,0.764705882352941,0.813953488372093,0.5,"abl_acc"
"ecoli",6,"train","covered","OptimalRules",0.908163265306122,0.908163265306122,0.2,0.951871657754011,0,0,1,0.418803418803419,0.959183673469388,0.967391304347826,0.833333333333333,"abl_min_cov"
"ecoli",6,"train","notcovered","OptimalRules",0.382352941176471,0.382352941176471,0.125,0.553191489361702,0,0,1,0.581196581196581,0.426470588235294,0.439252336448598,0.379310344827586,"abl_min_cov"
"ecoli",6,"train","all","OptimalRules",0.602564102564103,0.645258103241297,0.23162037037037,0.723179160021265,0.421408061257046,0.195826303170233,2,1,0.64957264957265,0.683417085427136,0.457142857142857,"abl_min_cov"
"ecoli",6,"test","covered","OptimalRules",0.886363636363636,0.886363636363636,0.333333333333333,0.939759036144578,0,0,1,0.431372549019608,0.909090909090909,0.906976744186046,1,"abl_min_cov"
"ecoli",6,"test","notcovered","OptimalRules",0.327586206896552,0.327586206896552,0.125,0.493506493506494,0,0,1,0.568627450980392,0.396551724137931,0.395348837209302,0.4,"abl_min_cov"
"ecoli",6,"test","all","OptimalRules",0.568627450980392,0.606974921630094,0.216632962588473,0.682843763303533,0.374756199498468,0.19393826701376,2,1,0.617647058823529,0.651162790697674,0.4375,"abl_min_cov"
"ecoli",6,"train","covered","OPTSTEL",0.908163265306122,0.908163265306122,0.2,0.951871657754011,0,0,1,0.418803418803419,0.959183673469388,0.967391304347826,0.833333333333333,"abl_min_cov"
"ecoli",6,"train","notcovered","OPTSTEL",0.382352941176471,0.382352941176471,0.125,0.553191489361702,0,0,1,0.581196581196581,0.426470588235294,0.439252336448598,0.379310344827586,"abl_min_cov"
"ecoli",6,"train","all","OPTSTEL",0.602564102564103,0.645258103241297,0.23162037037037,0.723179160021265,0.421408061257046,0.195826303170233,2,1,0.64957264957265,0.683417085427136,0.457142857142857,"abl_min_cov"
"ecoli",6,"test","covered","OPTSTEL",0.886363636363636,0.886363636363636,0.333333333333333,0.939759036144578,0,0,1,0.431372549019608,0.909090909090909,0.906976744186046,1,"abl_min_cov"
"ecoli",6,"test","notcovered","OPTSTEL",0.327586206896552,0.327586206896552,0.125,0.493506493506494,0,0,1,0.568627450980392,0.396551724137931,0.395348837209302,0.4,"abl_min_cov"
"ecoli",6,"test","all","OPTSTEL",0.568627450980392,0.606974921630094,0.216632962588473,0.682843763303533,0.374756199498468,0.19393826701376,2,1,0.617647058823529,0.651162790697674,0.4375,"abl_min_cov"
"ecoli",6,"train","covered","OptimalRules",0.842794759825327,0.869102645193727,0.685867217538377,0.819956443966827,0.7786667382608,0.760972406942878,11,0.978632478632479,0.947598253275109,0.964285714285714,0.848484848484849,"abl_max_cov"
"ecoli",6,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_max_cov"
"ecoli",6,"train","all","OptimalRules",0.829059829059829,0.863635660892218,0.588968253968254,0.808214361287825,0.759073359073359,0.728217458635586,12,1,0.931623931623932,0.954773869346734,0.8,"abl_max_cov"
"ecoli",6,"test","covered","OptimalRules",0.8125,0.738425925925926,0.604526977087953,0.746915248480857,0.73561811505508,0.783365570599613,11,0.941176470588235,0.916666666666667,0.916666666666667,0.916666666666667,"abl_max_cov"
"ecoli",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0588235294117647,0,0,0,"abl_max_cov"
"ecoli",6,"test","all","OptimalRules",0.784313725490196,0.727532679738562,0.570318484388884,0.715315387921771,0.693735498839907,0.73261993679977,12,1,0.862745098039216,0.895348837209302,0.6875,"abl_max_cov"
"ecoli",6,"train","covered","OPTSTEL",0.844444444444444,0.863598022333251,0.683286464957624,0.815424527918807,0.778972185579163,0.763547833397555,9,0.961538461538462,0.955555555555556,0.968911917098446,0.875,"abl_max_cov"
"ecoli",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,0,1,0.0384615384615384,0.333333333333333,0.333333333333333,0.333333333333333,"abl_max_cov"
"ecoli",6,"train","all","OPTSTEL",0.824786324786325,0.804774492921486,0.59515873015873,0.784971561494398,0.756410907429036,0.738433734939759,10,1,0.931623931623932,0.949748743718593,0.828571428571429,"abl_max_cov"
"ecoli",6,"test","covered","OPTSTEL",0.787234042553192,0.666666666666667,0.533855981416957,0.649098403749567,0.695940481966683,0.772492071440494,9,0.92156862745098,0.904255319148936,0.891566265060241,1,"abl_max_cov"
"ecoli",6,"test","notcovered","OPTSTEL",0.25,0.25,0.2,0.4,0,0,1,0.0784313725490197,0.125,0.333333333333333,0,"abl_max_cov"
"ecoli",6,"test","all","OPTSTEL",0.745098039215686,0.616161616161616,0.532307561203542,0.617428740082057,0.648229208117788,0.722635274679884,10,1,0.843137254901961,0.872093023255814,0.6875,"abl_max_cov"
"ecoli",6,"train","covered","OptimalRules",0.842794759825327,0.869102645193727,0.685867217538377,0.819956443966827,0.7786667382608,0.760972406942878,11,0.978632478632479,0.947598253275109,0.964285714285714,0.848484848484849,"abl_overlap"
"ecoli",6,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_overlap"
"ecoli",6,"train","all","OptimalRules",0.829059829059829,0.863635660892218,0.588968253968254,0.808214361287825,0.759073359073359,0.728217458635586,12,1,0.931623931623932,0.954773869346734,0.8,"abl_overlap"
"ecoli",6,"test","covered","OptimalRules",0.8125,0.738425925925926,0.604526977087953,0.746915248480857,0.73561811505508,0.783365570599613,11,0.941176470588235,0.916666666666667,0.916666666666667,0.916666666666667,"abl_overlap"
"ecoli",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0588235294117647,0,0,0,"abl_overlap"
"ecoli",6,"test","all","OptimalRules",0.784313725490196,0.727532679738562,0.570318484388884,0.715315387921771,0.693735498839907,0.73261993679977,12,1,0.862745098039216,0.895348837209302,0.6875,"abl_overlap"
"ecoli",6,"train","covered","OPTSTEL",0.844444444444444,0.863598022333251,0.683286464957624,0.815424527918807,0.778972185579163,0.763547833397555,9,0.961538461538462,0.955555555555556,0.968911917098446,0.875,"abl_overlap"
"ecoli",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,0,1,0.0384615384615384,0.333333333333333,0.333333333333333,0.333333333333333,"abl_overlap"
"ecoli",6,"train","all","OPTSTEL",0.824786324786325,0.804774492921486,0.59515873015873,0.784971561494398,0.756410907429036,0.738433734939759,10,1,0.931623931623932,0.949748743718593,0.828571428571429,"abl_overlap"
"ecoli",6,"test","covered","OPTSTEL",0.787234042553192,0.666666666666667,0.533855981416957,0.649098403749567,0.695940481966683,0.772492071440494,9,0.92156862745098,0.904255319148936,0.891566265060241,1,"abl_overlap"
"ecoli",6,"test","notcovered","OPTSTEL",0.25,0.25,0.2,0.4,0,0,1,0.0784313725490197,0.125,0.333333333333333,0,"abl_overlap"
"ecoli",6,"test","all","OPTSTEL",0.745098039215686,0.616161616161616,0.532307561203542,0.617428740082057,0.648229208117788,0.722635274679884,10,1,0.843137254901961,0.872093023255814,0.6875,"abl_overlap"
"ecoli",6,"train","covered","OptimalRules",0.842794759825327,0.852493180578287,0.704178170749131,0.826387196152547,0.783479973736047,0.777063151342983,9,0.978632478632479,0.930131004366812,0.949238578680203,0.8125,"abl_preselect"
"ecoli",6,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.6,0.5,0.666666666666667,"abl_preselect"
"ecoli",6,"train","all","OptimalRules",0.829059829059829,0.846117365691834,0.60531746031746,0.814119770363035,0.764302981466559,0.752294643894505,10,1,0.923076923076923,0.944723618090452,0.8,"abl_preselect"
"ecoli",6,"test","covered","OptimalRules",0.838383838383838,0.780465367965368,0.602665631469979,0.744258671087939,0.779202676331196,0.781752240079647,9,0.970588235294118,0.929292929292929,0.952380952380952,0.8,"abl_preselect"
"ecoli",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,0.333333333333333,0.5,0,"abl_preselect"
"ecoli",6,"test","all","OptimalRules",0.823529411764706,0.77300412765529,0.586490696908417,0.732171644603128,0.757591761288619,0.749899234179766,10,1,0.911764705882353,0.941860465116279,0.75,"abl_preselect"
"ecoli",6,"train","covered","OPTSTEL",0.842794759825327,0.852493180578287,0.704178170749131,0.826387196152547,0.783479973736047,0.777063151342983,9,0.978632478632479,0.930131004366812,0.949238578680203,0.8125,"abl_preselect"
"ecoli",6,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.6,0.5,0.666666666666667,"abl_preselect"
"ecoli",6,"train","all","OPTSTEL",0.829059829059829,0.846117365691834,0.60531746031746,0.814119770363035,0.764302981466559,0.752294643894505,10,1,0.923076923076923,0.944723618090452,0.8,"abl_preselect"
"ecoli",6,"test","covered","OPTSTEL",0.828282828282828,0.719859307359307,0.590165631469979,0.72489840172767,0.765533574811925,0.77866496327052,9,0.970588235294118,0.919191919191919,0.94047619047619,0.8,"abl_preselect"
"ecoli",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,0.333333333333333,0.5,0,"abl_preselect"
"ecoli",6,"test","all","OPTSTEL",0.813725490196078,0.71239806704923,0.57512706054478,0.713030962418967,0.74429344240665,0.746949175271557,10,1,0.901960784313726,0.930232558139535,0.75,"abl_preselect"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333,"no_abl"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"no_abl"
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333,"no_abl"
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"no_abl"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"no_abl"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"no_abl"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"no_abl"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"no_abl"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"no_abl"
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"no_abl"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"no_abl"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"no_abl"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.909415471131961,0.729430594861862,0.870752652524154,0.847337404335884,0.844534962661236,12,0.978632478632479,0.995633187772926,0.995121951219512,1,"abl_conf"
"ecoli",7,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.2,0.2,NA,"abl_conf"
"ecoli",7,"train","all","OptimalRules",0.876068376068376,0.903328965045455,0.626861772486772,0.858620727895258,0.826480515495551,0.816641673083938,13,1,0.978632478632479,0.976190476190476,1,"abl_conf"
"ecoli",7,"test","covered","OptimalRules",0.75,0.616845354126056,0.521626984126984,0.631150793650794,0.655193055971266,0.628597957288765,12,0.941176470588235,0.96875,0.972972972972973,0.954545454545455,"abl_conf"
"ecoli",7,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0588235294117647,0.333333333333333,1,0.2,"abl_conf"
"ecoli",7,"test","all","OptimalRules",0.715686274509804,0.599102132435466,0.503432645463737,0.611484674329502,0.605073431241656,0.58619972260749,13,1,0.931372549019608,0.973333333333333,0.814814814814815,"abl_conf"
"ecoli",7,"train","covered","OPTSTEL",0.890829694323144,0.909415471131961,0.729430594861862,0.870752652524154,0.847337404335884,0.844534962661236,11,0.978632478632479,0.995633187772926,0.995121951219512,1,"abl_conf"
"ecoli",7,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.2,0.2,NA,"abl_conf"
"ecoli",7,"train","all","OPTSTEL",0.876068376068376,0.903328965045455,0.626861772486772,0.858620727895258,0.826480515495551,0.816641673083938,12,1,0.978632478632479,0.976190476190476,1,"abl_conf"
"ecoli",7,"test","covered","OPTSTEL",0.75,0.616845354126056,0.521626984126984,0.631150793650794,0.655193055971266,0.628597957288765,11,0.941176470588235,0.96875,0.972972972972973,0.954545454545455,"abl_conf"
"ecoli",7,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0588235294117647,0.333333333333333,1,0.2,"abl_conf"
"ecoli",7,"test","all","OPTSTEL",0.715686274509804,0.599102132435466,0.503432645463737,0.611484674329502,0.605073431241656,0.58619972260749,12,1,0.931372549019608,0.973333333333333,0.814814814814815,"abl_conf"
"ecoli",7,"train","covered","OptimalRules",0.895196506550218,0.919773445840519,0.733696858696859,0.876653439153439,0.85354544727796,0.852282500826993,12,0.978632478632479,0.991266375545852,0.995121951219512,0.958333333333333,"abl_supp"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_supp"
"ecoli",7,"train","all","OptimalRules",0.884615384615385,0.914431565498639,0.634871031746032,0.866944713214104,0.839416429442863,0.836649214659686,13,1,0.978632478632479,0.980952380952381,0.958333333333333,"abl_supp"
"ecoli",7,"test","covered","OptimalRules",0.75531914893617,0.699941608274942,0.590661995009821,0.684937343358396,0.662293033427054,0.657427831591061,12,0.92156862745098,0.957446808510638,0.972602739726027,0.904761904761905,"abl_supp"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0784313725490197,0.25,0,0.333333333333333,"abl_supp"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_supp"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"abl_supp"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_supp"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"abl_supp"
"ecoli",7,"test","covered","OPTSTEL",0.75531914893617,0.699941608274942,0.590661995009821,0.684937343358396,0.662293033427054,0.657427831591061,12,0.92156862745098,0.957446808510638,0.972602739726027,0.904761904761905,"abl_supp"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0784313725490197,0.25,0,0.333333333333333,"abl_supp"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_supp"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333,"abl_length"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_length"
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333,"abl_length"
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_length"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_length"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_length"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"abl_length"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_length"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"abl_length"
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_length"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_length"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_length"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333,"abl_mod"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_mod"
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333,"abl_mod"
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_mod"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_mod"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_mod"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"abl_mod"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_mod"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"abl_mod"
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_mod"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_mod"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_mod"
"ecoli",7,"train","covered","OptimalRules",0.794759825327511,0.81544957774466,0.526344797178131,0.672110004741584,0.696432097024397,0.650389092682513,6,0.978632478632479,0.85589519650655,0.868292682926829,0.75,"abl_acc"
"ecoli",7,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0213675213675214,0.8,0.8,NA,"abl_acc"
"ecoli",7,"train","all","OptimalRules",0.794871794871795,0.81287464812055,0.519758597883598,0.708239818766135,0.70246357615894,0.64013709063214,7,1,0.854700854700855,0.866666666666667,0.75,"abl_acc"
"ecoli",7,"test","covered","OptimalRules",0.732673267326733,0.614379432624113,0.415934314253323,0.580110062893082,0.619187264348555,0.561997389583596,6,0.990196078431373,0.831683168316832,0.891891891891892,0.666666666666667,"abl_acc"
"ecoli",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00980392156862742,1,1,NA,"abl_acc"
