"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1,"abl_supp"
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_supp"
"haberman",6,"test","covered","OptimalRules",0.755813953488372,0.6375,0.548351648351648,0.538697318007663,0.127536231884058,0.127536231884058,4,0.945054945054945,0.953488372093023,0.984126984126984,0.869565217391304,"abl_supp"
"haberman",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,1,1,1,"abl_supp"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_supp"
"haberman",6,"train","covered","OPTSTEL",0.807692307692308,0.77718017671917,0.658119658119658,0.682324192234591,0.381443298969072,0.381443298969072,3,0.725581395348837,0.967948717948718,0.976377952755906,0.931034482758621,"abl_supp"
"haberman",6,"train","notcovered","OPTSTEL",0.694915254237288,0.694915254237288,0.5,0.82,0,0,1,0.274418604651163,1,1,1,"abl_supp"
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_supp"
"haberman",6,"test","covered","OPTSTEL",0.757575757575758,0.641666666666667,0.56375,0.563636363636364,0.161904761904762,0.161904761904762,3,0.725274725274725,0.939393939393939,0.979166666666667,0.833333333333333,"abl_supp"
"haberman",6,"test","notcovered","OPTSTEL",0.68,0.68,0.5,0.80952380952381,0,0,1,0.274725274725275,1,1,1,"abl_supp"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_supp"
"haberman",6,"train","covered","OptimalRules",0.777251184834123,0.759046052631579,0.608870967741935,0.618943323727185,0.275972840768051,0.275972840768051,4,0.981395348837209,0.976303317535545,0.981818181818182,0.956521739130435,"abl_length"
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1,"abl_length"
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_length"
"haberman",6,"test","covered","OptimalRules",0.755813953488372,0.6375,0.548351648351648,0.538697318007663,0.127536231884058,0.127536231884058,4,0.945054945054945,0.953488372093023,0.984126984126984,0.869565217391304,"abl_length"
"haberman",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,1,1,1,"abl_length"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_length"
"haberman",6,"train","covered","OPTSTEL",0.807692307692308,0.77718017671917,0.658119658119658,0.682324192234591,0.381443298969072,0.381443298969072,3,0.725581395348837,0.967948717948718,0.976377952755906,0.931034482758621,"abl_length"
"haberman",6,"train","notcovered","OPTSTEL",0.694915254237288,0.694915254237288,0.5,0.82,0,0,1,0.274418604651163,1,1,1,"abl_length"
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_length"
"haberman",6,"test","covered","OPTSTEL",0.757575757575758,0.641666666666667,0.56375,0.563636363636364,0.161904761904762,0.161904761904762,3,0.725274725274725,0.939393939393939,0.979166666666667,0.833333333333333,"abl_length"
"haberman",6,"test","notcovered","OPTSTEL",0.68,0.68,0.5,0.80952380952381,0,0,1,0.274725274725275,1,1,1,"abl_length"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_length"
"haberman",6,"train","covered","OptimalRules",0.777251184834123,0.759046052631579,0.608870967741935,0.618943323727185,0.275972840768051,0.275972840768051,4,0.981395348837209,0.976303317535545,0.981818181818182,0.956521739130435,"abl_mod"
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1,"abl_mod"
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_mod"
"haberman",6,"test","covered","OptimalRules",0.755813953488372,0.6375,0.548351648351648,0.538697318007663,0.127536231884058,0.127536231884058,4,0.945054945054945,0.953488372093023,0.984126984126984,0.869565217391304,"abl_mod"
"haberman",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,1,1,1,"abl_mod"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_mod"
"haberman",6,"train","covered","OPTSTEL",0.807692307692308,0.77718017671917,0.658119658119658,0.682324192234591,0.381443298969072,0.381443298969072,3,0.725581395348837,0.967948717948718,0.976377952755906,0.931034482758621,"abl_mod"
"haberman",6,"train","notcovered","OPTSTEL",0.694915254237288,0.694915254237288,0.5,0.82,0,0,1,0.274418604651163,1,1,1,"abl_mod"
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_mod"
"haberman",6,"test","covered","OPTSTEL",0.757575757575758,0.641666666666667,0.56375,0.563636363636364,0.161904761904762,0.161904761904762,3,0.725274725274725,0.939393939393939,0.979166666666667,0.833333333333333,"abl_mod"
"haberman",6,"test","notcovered","OPTSTEL",0.68,0.68,0.5,0.80952380952381,0,0,1,0.274725274725275,1,1,1,"abl_mod"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_mod"
"haberman",6,"train","covered","OptimalRules",0.734597156398104,0.734597156398104,0.5,0.846994535519126,0,0,3,0.981395348837209,0.90521327014218,0.909090909090909,0.891304347826087,"abl_acc"
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1,"abl_acc"
"haberman",6,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.906976744186046,0.910714285714286,0.893617021276596,"abl_acc"
"haberman",6,"test","covered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,3,0.967032967032967,0.909090909090909,0.953125,0.791666666666667,"abl_acc"
"haberman",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,1,1,1,"abl_acc"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_acc"
"haberman",6,"train","covered","OPTSTEL",0.755555555555556,0.755555555555556,0.5,0.860759493670886,0,0,2,0.418604651162791,0.966666666666667,0.971014492753623,0.952380952380952,"abl_acc"
"haberman",6,"train","notcovered","OPTSTEL",0.72,0.72,0.5,0.837209302325581,0,0,1,0.581395348837209,0.864,0.868686868686869,0.846153846153846,"abl_acc"
"haberman",6,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,3,1,0.906976744186046,0.910714285714286,0.893617021276596,"abl_acc"
"haberman",6,"test","covered","OPTSTEL",0.738095238095238,0.738095238095238,0.5,0.849315068493151,0,0,2,0.461538461538462,0.928571428571429,0.966666666666667,0.833333333333333,"abl_acc"
"haberman",6,"test","notcovered","OPTSTEL",0.73469387755102,0.73469387755102,0.5,0.847058823529412,0,0,1,0.538461538461538,0.897959183673469,0.942857142857143,0.785714285714286,"abl_acc"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_acc"
"haberman",6,"train","covered","OptimalRules",0.846938775510204,0.846938775510204,0.5,0.917127071823204,0,0,1,0.455813953488372,1,1,1,"abl_min_cov"
"haberman",6,"train","notcovered","OptimalRules",0.641025641025641,0.641025641025641,0.5,0.78125,0,0,1,0.544186046511628,0.829059829059829,0.823529411764706,0.84375,"abl_min_cov"
"haberman",6,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.906976744186046,0.910714285714286,0.893617021276596,"abl_min_cov"
"haberman",6,"test","covered","OptimalRules",0.894736842105263,0.894736842105263,0.5,0.944444444444444,0,0,1,0.417582417582418,1,1,1,"abl_min_cov"
"haberman",6,"test","notcovered","OptimalRules",0.622641509433962,0.622641509433962,0.5,0.767441860465116,0,0,1,0.582417582417582,0.849056603773585,0.903225806451613,0.772727272727273,"abl_min_cov"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_min_cov"
"haberman",6,"train","covered","OPTSTEL",0.846938775510204,0.846938775510204,0.5,0.917127071823204,0,0,1,0.455813953488372,1,1,1,"abl_min_cov"
"haberman",6,"train","notcovered","OPTSTEL",0.641025641025641,0.641025641025641,0.5,0.78125,0,0,1,0.544186046511628,0.829059829059829,0.823529411764706,0.84375,"abl_min_cov"
"haberman",6,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.906976744186046,0.910714285714286,0.893617021276596,"abl_min_cov"
"haberman",6,"test","covered","OPTSTEL",0.894736842105263,0.894736842105263,0.5,0.944444444444444,0,0,1,0.417582417582418,1,1,1,"abl_min_cov"
"haberman",6,"test","notcovered","OPTSTEL",0.622641509433962,0.622641509433962,0.5,0.767441860465116,0,0,1,0.582417582417582,0.849056603773585,0.903225806451613,0.772727272727273,"abl_min_cov"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_min_cov"
"haberman",6,"train","covered","OptimalRules",0.777251184834123,0.759046052631579,0.608870967741935,0.618943323727185,0.275972840768051,0.275972840768051,4,0.981395348837209,0.976303317535545,0.981818181818182,0.956521739130435,"abl_max_cov"
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1,"abl_max_cov"
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_max_cov"
"haberman",6,"test","covered","OptimalRules",0.755813953488372,0.6375,0.548351648351648,0.538697318007663,0.127536231884058,0.127536231884058,4,0.945054945054945,0.953488372093023,0.984126984126984,0.869565217391304,"abl_max_cov"
"haberman",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,1,1,1,"abl_max_cov"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_max_cov"
"haberman",6,"train","covered","OPTSTEL",0.807692307692308,0.77718017671917,0.658119658119658,0.682324192234591,0.381443298969072,0.381443298969072,3,0.725581395348837,0.967948717948718,0.976377952755906,0.931034482758621,"abl_max_cov"
"haberman",6,"train","notcovered","OPTSTEL",0.694915254237288,0.694915254237288,0.5,0.82,0,0,1,0.274418604651163,1,1,1,"abl_max_cov"
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_max_cov"
"haberman",6,"test","covered","OPTSTEL",0.757575757575758,0.641666666666667,0.56375,0.563636363636364,0.161904761904762,0.161904761904762,3,0.725274725274725,0.939393939393939,0.979166666666667,0.833333333333333,"abl_max_cov"
"haberman",6,"test","notcovered","OPTSTEL",0.68,0.68,0.5,0.80952380952381,0,0,1,0.274725274725275,1,1,1,"abl_max_cov"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_max_cov"
"haberman",6,"train","covered","OptimalRules",0.777251184834123,0.759046052631579,0.608870967741935,0.618943323727185,0.275972840768051,0.275972840768051,4,0.981395348837209,0.976303317535545,0.981818181818182,0.956521739130435,"abl_overlap"
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1,"abl_overlap"
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_overlap"
"haberman",6,"test","covered","OptimalRules",0.755813953488372,0.6375,0.548351648351648,0.538697318007663,0.127536231884058,0.127536231884058,4,0.945054945054945,0.953488372093023,0.984126984126984,0.869565217391304,"abl_overlap"
"haberman",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,1,1,1,"abl_overlap"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_overlap"
"haberman",6,"train","covered","OPTSTEL",0.807692307692308,0.77718017671917,0.658119658119658,0.682324192234591,0.381443298969072,0.381443298969072,3,0.725581395348837,0.967948717948718,0.976377952755906,0.931034482758621,"abl_overlap"
"haberman",6,"train","notcovered","OPTSTEL",0.694915254237288,0.694915254237288,0.5,0.82,0,0,1,0.274418604651163,1,1,1,"abl_overlap"
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_overlap"
"haberman",6,"test","covered","OPTSTEL",0.757575757575758,0.641666666666667,0.56375,0.563636363636364,0.161904761904762,0.161904761904762,3,0.725274725274725,0.939393939393939,0.979166666666667,0.833333333333333,"abl_overlap"
"haberman",6,"test","notcovered","OPTSTEL",0.68,0.68,0.5,0.80952380952381,0,0,1,0.274725274725275,1,1,1,"abl_overlap"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_overlap"
"haberman",6,"train","covered","OptimalRules",0.774647887323944,0.757596310363538,0.606781376518219,0.615639097744361,0.270860077021823,0.270860077021823,4,0.990697674418605,0.976525821596244,0.981927710843373,0.957446808510638,"abl_preselect"
"haberman",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00930232558139532,1,1,NA,"abl_preselect"
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_preselect"
"haberman",6,"test","covered","OptimalRules",0.752808988764045,0.635542168674699,0.545793758480326,0.533809523809524,0.121184919210054,0.121184919210054,4,0.978021978021978,0.955056179775281,0.984615384615385,0.875,"abl_preselect"
"haberman",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.021978021978022,1,NA,1,"abl_preselect"
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_preselect"
"haberman",6,"train","covered","OPTSTEL",0.811688311688312,0.77953216374269,0.662658802177858,0.68784511078493,0.391055358603763,0.391055358603763,3,0.716279069767442,0.967532467532468,0.976190476190476,0.928571428571429,"abl_preselect"
"haberman",6,"train","notcovered","OPTSTEL",0.688524590163934,0.688524590163934,0.5,0.815533980582524,0,0,1,0.283720930232558,1,1,1,"abl_preselect"
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638,"abl_preselect"
"haberman",6,"test","covered","OPTSTEL",0.777777777777778,0.653508771929824,0.576530612244898,0.583962264150943,0.192307692307692,0.192307692307692,3,0.692307692307692,0.936507936507937,0.978723404255319,0.8125,"abl_preselect"
"haberman",6,"test","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.5,0.782608695652174,0,0,1,0.307692307692308,1,1,1,"abl_preselect"
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385,"abl_preselect"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683,"no_abl"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"no_abl"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"no_abl"
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96,"no_abl"
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"no_abl"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"no_abl"
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244,"no_abl"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"no_abl"
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046,"no_abl"
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96,"no_abl"
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"no_abl"
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462,"no_abl"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.800579896907216,0.610754985754986,0.622857142857143,0.287696577243293,0.287696577243293,5,0.976744186046512,0.971428571428571,0.976190476190476,0.952380952380952,"abl_conf"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.4,0.5,0,"abl_conf"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_conf"
"haberman",7,"test","covered","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,5,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_conf"
"haberman",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_conf"
"haberman",7,"train","covered","OPTSTEL",0.79047619047619,0.800579896907216,0.610754985754986,0.622857142857143,0.287696577243293,0.287696577243293,5,0.976744186046512,0.971428571428571,0.976190476190476,0.952380952380952,"abl_conf"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.4,0.5,0,"abl_conf"
"haberman",7,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_conf"
"haberman",7,"test","covered","OPTSTEL",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,5,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_conf"
"haberman",7,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"haberman",7,"test","all","OPTSTEL",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_conf"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683,"abl_supp"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_supp"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_supp"
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96,"abl_supp"
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_supp"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_supp"
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244,"abl_supp"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_supp"
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046,"abl_supp"
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96,"abl_supp"
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_supp"
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462,"abl_supp"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683,"abl_length"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_length"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_length"
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96,"abl_length"
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_length"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_length"
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244,"abl_length"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_length"
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046,"abl_length"
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96,"abl_length"
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_length"
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462,"abl_length"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683,"abl_mod"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_mod"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_mod"
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96,"abl_mod"
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_mod"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_mod"
