"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vertebral",6,"test","covered","OPTSTEL",0.877777777777778,0.830360460795243,0.836206896551724,0.831631113984055,0.801523656776263,0.848484848484849,13,0.967741935483871,0.977777777777778,1,0.846153846153846,"abl_supp"
"vertebral",6,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,0,0,0,"abl_supp"
"vertebral",6,"test","all","OPTSTEL",0.870967741935484,0.830360460795243,0.837037037037037,0.830891330891331,0.794133923630327,0.84487072560467,14,1,0.946236559139785,0.987179487179487,0.733333333333333,"abl_supp"
"vertebral",6,"train","covered","OptimalRules",0.910377358490566,0.902554961378491,0.876350563905411,0.885128694716584,0.855362849653488,0.886311035845329,14,0.976958525345622,0.962264150943396,0.974358974358974,0.823529411764706,"abl_length"
"vertebral",6,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0230414746543779,0.2,0.25,0,"abl_length"
"vertebral",6,"train","all","OptimalRules",0.898617511520737,0.894055330927641,0.865079365079365,0.873815577591321,0.836803062933716,0.87097994702989,15,1,0.944700460829493,0.959798994974874,0.777777777777778,"abl_length"
"vertebral",6,"test","covered","OptimalRules",0.855555555555556,0.805683010946169,0.811220043572985,0.807407407407407,0.767117834394904,0.810355207706201,14,0.967741935483871,0.966666666666667,0.986842105263158,0.857142857142857,"abl_length"
"vertebral",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,1,1,1,"abl_length"
"vertebral",6,"test","all","OptimalRules",0.849462365591398,0.800820057807354,0.803703703703704,0.80202914779186,0.759423503325942,0.802882577363289,15,1,0.967741935483871,0.987179487179487,0.866666666666667,"abl_length"
"vertebral",6,"train","covered","OPTSTEL",0.909952606635071,0.901607991681521,0.874114791547687,0.883376942964832,0.854212880468381,0.885046594982079,13,0.972350230414747,0.962085308056872,0.974226804123711,0.823529411764706,"abl_length"
"vertebral",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0276497695852534,0.5,0.4,1,"abl_length"
"vertebral",6,"train","all","OPTSTEL",0.894009216589862,0.871454482909591,0.863492063492064,0.866108810674028,0.830197666110979,0.855974725887381,14,1,0.949308755760369,0.959798994974874,0.833333333333333,"abl_length"
"vertebral",6,"test","covered","OPTSTEL",0.866666666666667,0.817539947974731,0.818627450980392,0.817501017501018,0.783827061649319,0.836065573770492,13,0.967741935483871,0.977777777777778,1,0.857142857142857,"abl_length"
"vertebral",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0,0,0,"abl_length"
"vertebral",6,"test","all","OPTSTEL",0.849462365591398,0.801666932101715,0.807407407407407,0.801892551892552,0.759822910902048,0.819015846538782,14,1,0.946236559139785,0.974358974358974,0.8,"abl_length"
"vertebral",6,"train","covered","OptimalRules",0.922330097087379,0.911517829496288,0.887725310992638,0.896497474757499,0.87419367151418,0.901939783410687,13,0.949308755760369,0.975728155339806,0.984293193717278,0.866666666666667,"abl_mod"
"vertebral",6,"train","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.333333333333333,0.625,0,0,1,0.0506912442396313,0.363636363636364,0.375,0.333333333333333,"abl_mod"
"vertebral",6,"train","all","OptimalRules",0.898617511520737,0.894055330927641,0.865079365079365,0.873815577591321,0.836803062933716,0.87097994702989,14,1,0.944700460829493,0.959798994974874,0.777777777777778,"abl_mod"
"vertebral",6,"test","covered","OptimalRules",0.843373493975904,0.782066276803119,0.783442265795207,0.781481481481481,0.739497827136649,0.798333911836168,13,0.89247311827957,0.987951807228916,0.985915492957746,1,"abl_mod"
"vertebral",6,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.10752688172043,0.8,1,0.333333333333333,"abl_mod"
"vertebral",6,"test","all","OptimalRules",0.849462365591398,0.800820057807354,0.803703703703704,0.80202914779186,0.759423503325942,0.802882577363289,14,1,0.967741935483871,0.987179487179487,0.866666666666667,"abl_mod"
"vertebral",6,"train","covered","OPTSTEL",0.921951219512195,0.910570859799319,0.885588558855886,0.894825341501341,0.873163186388245,0.900816449954642,12,0.944700460829493,0.975609756097561,0.984210526315789,0.866666666666667,"abl_mod"
"vertebral",6,"train","notcovered","OPTSTEL",0.416666666666667,0.416666666666667,0.333333333333333,0.588235294117647,0,0,1,0.0552995391705069,0.333333333333333,0.333333333333333,0.333333333333333,"abl_mod"
"vertebral",6,"train","all","OPTSTEL",0.894009216589862,0.889924895661076,0.857142857142857,0.86654685375913,0.829221556886228,0.864628820960699,13,1,0.940092165898618,0.954773869346734,0.777777777777778,"abl_mod"
"vertebral",6,"test","covered","OPTSTEL",0.855421686746988,0.793923213831681,0.790849673202614,0.791575091575092,0.757899854156539,0.825446898002103,12,0.89247311827957,1,1,1,"abl_mod"
"vertebral",6,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.10752688172043,0.8,1,0.333333333333333,"abl_mod"
"vertebral",6,"test","all","OPTSTEL",0.860215053763441,0.812676994835915,0.811111111111111,0.811779557542269,0.775487465181059,0.827851345578812,13,1,0.978494623655914,1,0.866666666666667,"abl_mod"
"vertebral",6,"train","covered","OptimalRules",0.849056603773585,0.808948700253048,0.797288659053365,0.80238159409538,0.753729988746506,0.802562510583056,10,0.976958525345622,0.905660377358491,0.912371134020619,0.833333333333333,"abl_acc"
"vertebral",6,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.6,0.6,NA,"abl_acc"
"vertebral",6,"train","all","OptimalRules",0.84331797235023,0.804186795491143,0.798412698412698,0.801087745399695,0.747665788843668,0.8,11,1,0.898617511520737,0.904522613065327,0.833333333333333,"abl_acc"
"vertebral",6,"test","covered","OptimalRules",0.906976744186046,0.859053989488772,0.863553113553114,0.860534527201194,0.844202898550725,0.8781006378455,10,0.924731182795699,0.883720930232558,0.972222222222222,0.428571428571429,"abl_acc"
"vertebral",6,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0752688172043011,0.571428571428571,0.666666666666667,0,"abl_acc"
"vertebral",6,"test","all","OptimalRules",0.89247311827957,0.859053989488772,0.866666666666667,0.85989010989011,0.828444936358605,0.870725604670559,11,1,0.860215053763441,0.948717948717949,0.4,"abl_acc"
"vertebral",6,"train","covered","OPTSTEL",0.864077669902913,0.820931271059148,0.814717712878163,0.817195346355426,0.779130767757993,0.82831289439219,8,0.949308755760369,0.922330097087379,0.930851063829787,0.833333333333333,"abl_acc"
"vertebral",6,"train","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.333333333333333,0.625,0,0,1,0.0506912442396313,0.454545454545455,0.454545454545455,NA,"abl_acc"
"vertebral",6,"train","all","OPTSTEL",0.84331797235023,0.80655929038282,0.792063492063492,0.796289185854403,0.748268449964175,0.802028549962434,9,1,0.898617511520737,0.904522613065327,0.833333333333333,"abl_acc"
"vertebral",6,"test","covered","OPTSTEL",0.906976744186046,0.859053989488772,0.863553113553114,0.860534527201194,0.844202898550725,0.8781006378455,8,0.924731182795699,0.883720930232558,0.972222222222222,0.428571428571429,"abl_acc"
"vertebral",6,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0752688172043011,0.428571428571429,0.333333333333333,1,"abl_acc"
"vertebral",6,"test","all","OPTSTEL",0.860215053763441,0.81670744714223,0.796296296296296,0.802553927553928,0.773468240584598,0.822075055187638,9,1,0.849462365591398,0.923076923076923,0.466666666666667,"abl_acc"
"vertebral",6,"train","covered","OptimalRules",0.980392156862745,0.980392156862745,0.5,0.99009900990099,0,0,1,0.470046082949309,0.990196078431373,0.99009900990099,1,"abl_min_cov"
"vertebral",6,"train","notcovered","OptimalRules",0.591304347826087,0.591304347826087,0.333333333333333,0.743169398907104,0,-5.43300629071885e-16,1,0.529953917050691,0.617391304347826,0.622448979591837,0.588235294117647,"abl_min_cov"
"vertebral",6,"train","all","OptimalRules",0.774193548387097,0.785848252344416,0.641269841269841,0.850659355007181,0.624660242154682,0.673964370036488,2,1,0.792626728110599,0.809045226130653,0.611111111111111,"abl_min_cov"
"vertebral",6,"test","covered","OptimalRules",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,1,0.494623655913978,1,1,1,"abl_min_cov"
"vertebral",6,"test","notcovered","OptimalRules",0.617021276595745,0.617021276595745,0.5,0.763157894736842,0,0,1,0.505376344086022,0.574468085106383,0.636363636363636,0.428571428571429,"abl_min_cov"
"vertebral",6,"test","all","OptimalRules",0.795698924731183,0.797641073080481,0.655555555555556,0.871128871128871,0.658154381892049,0.705352676338169,2,1,0.78494623655914,0.846153846153846,0.466666666666667,"abl_min_cov"
"vertebral",6,"train","covered","OPTSTEL",0.980392156862745,0.980392156862745,0.5,0.99009900990099,0,0,1,0.470046082949309,0.990196078431373,0.99009900990099,1,"abl_min_cov"
"vertebral",6,"train","notcovered","OPTSTEL",0.591304347826087,0.591304347826087,0.333333333333333,0.743169398907104,0,-5.43300629071885e-16,1,0.529953917050691,0.617391304347826,0.622448979591837,0.588235294117647,"abl_min_cov"
"vertebral",6,"train","all","OPTSTEL",0.774193548387097,0.785848252344416,0.641269841269841,0.850659355007181,0.624660242154682,0.673964370036488,2,1,0.792626728110599,0.809045226130653,0.611111111111111,"abl_min_cov"
"vertebral",6,"test","covered","OPTSTEL",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,1,0.494623655913978,1,1,1,"abl_min_cov"
"vertebral",6,"test","notcovered","OPTSTEL",0.617021276595745,0.617021276595745,0.5,0.763157894736842,0,0,1,0.505376344086022,0.574468085106383,0.636363636363636,0.428571428571429,"abl_min_cov"
"vertebral",6,"test","all","OPTSTEL",0.795698924731183,0.797641073080481,0.655555555555556,0.871128871128871,0.658154381892049,0.705352676338169,2,1,0.78494623655914,0.846153846153846,0.466666666666667,"abl_min_cov"
"vertebral",6,"train","covered","OptimalRules",0.910377358490566,0.902554961378491,0.876350563905411,0.885128694716584,0.855362849653488,0.886311035845329,14,0.976958525345622,0.962264150943396,0.974358974358974,0.823529411764706,"abl_max_cov"
"vertebral",6,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0230414746543779,0.2,0.25,0,"abl_max_cov"
"vertebral",6,"train","all","OptimalRules",0.898617511520737,0.894055330927641,0.865079365079365,0.873815577591321,0.836803062933716,0.87097994702989,15,1,0.944700460829493,0.959798994974874,0.777777777777778,"abl_max_cov"
"vertebral",6,"test","covered","OptimalRules",0.855555555555556,0.805683010946169,0.811220043572985,0.807407407407407,0.767117834394904,0.810355207706201,14,0.967741935483871,0.966666666666667,0.986842105263158,0.857142857142857,"abl_max_cov"
"vertebral",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,1,1,1,"abl_max_cov"
"vertebral",6,"test","all","OptimalRules",0.849462365591398,0.800820057807354,0.803703703703704,0.80202914779186,0.759423503325942,0.802882577363289,15,1,0.967741935483871,0.987179487179487,0.866666666666667,"abl_max_cov"
"vertebral",6,"train","covered","OPTSTEL",0.909952606635071,0.901607991681521,0.874114791547687,0.883376942964832,0.854212880468381,0.885046594982079,13,0.972350230414747,0.962085308056872,0.974226804123711,0.823529411764706,"abl_max_cov"
"vertebral",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0276497695852534,0.5,0.4,1,"abl_max_cov"
"vertebral",6,"train","all","OPTSTEL",0.894009216589862,0.871454482909591,0.863492063492064,0.866108810674028,0.830197666110979,0.855974725887381,14,1,0.949308755760369,0.959798994974874,0.833333333333333,"abl_max_cov"
"vertebral",6,"test","covered","OPTSTEL",0.866666666666667,0.817539947974731,0.818627450980392,0.817501017501018,0.783827061649319,0.836065573770492,13,0.967741935483871,0.977777777777778,1,0.857142857142857,"abl_max_cov"
"vertebral",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0,0,0,"abl_max_cov"
"vertebral",6,"test","all","OPTSTEL",0.849462365591398,0.801666932101715,0.807407407407407,0.801892551892552,0.759822910902048,0.819015846538782,14,1,0.946236559139785,0.974358974358974,0.8,"abl_max_cov"
"vertebral",6,"train","covered","OptimalRules",0.910377358490566,0.902554961378491,0.876350563905411,0.885128694716584,0.855362849653488,0.886311035845329,14,0.976958525345622,0.962264150943396,0.974358974358974,0.823529411764706,"abl_overlap"
"vertebral",6,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0230414746543779,0.2,0.25,0,"abl_overlap"
"vertebral",6,"train","all","OptimalRules",0.898617511520737,0.894055330927641,0.865079365079365,0.873815577591321,0.836803062933716,0.87097994702989,15,1,0.944700460829493,0.959798994974874,0.777777777777778,"abl_overlap"
"vertebral",6,"test","covered","OptimalRules",0.855555555555556,0.805683010946169,0.811220043572985,0.807407407407407,0.767117834394904,0.810355207706201,14,0.967741935483871,0.966666666666667,0.986842105263158,0.857142857142857,"abl_overlap"
"vertebral",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,1,1,1,"abl_overlap"
"vertebral",6,"test","all","OptimalRules",0.849462365591398,0.800820057807354,0.803703703703704,0.80202914779186,0.759423503325942,0.802882577363289,15,1,0.967741935483871,0.987179487179487,0.866666666666667,"abl_overlap"
"vertebral",6,"train","covered","OPTSTEL",0.909952606635071,0.901607991681521,0.874114791547687,0.883376942964832,0.854212880468381,0.885046594982079,13,0.972350230414747,0.962085308056872,0.974226804123711,0.823529411764706,"abl_overlap"
"vertebral",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0276497695852534,0.5,0.4,1,"abl_overlap"
"vertebral",6,"train","all","OPTSTEL",0.894009216589862,0.871454482909591,0.863492063492064,0.866108810674028,0.830197666110979,0.855974725887381,14,1,0.949308755760369,0.959798994974874,0.833333333333333,"abl_overlap"
"vertebral",6,"test","covered","OPTSTEL",0.866666666666667,0.817539947974731,0.818627450980392,0.817501017501018,0.783827061649319,0.836065573770492,13,0.967741935483871,0.977777777777778,1,0.857142857142857,"abl_overlap"
"vertebral",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0,0,0,"abl_overlap"
"vertebral",6,"test","all","OPTSTEL",0.849462365591398,0.801666932101715,0.807407407407407,0.801892551892552,0.759822910902048,0.819015846538782,14,1,0.946236559139785,0.974358974358974,0.8,"abl_overlap"
"vertebral",6,"train","covered","OptimalRules",0.910377358490566,0.885230610462809,0.898844098378163,0.886531400966184,0.857491597381921,0.893388386003917,14,0.976958525345622,0.900943396226415,0.938775510204082,0.4375,"abl_preselect"
"vertebral",6,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0230414746543779,0.4,0.333333333333333,0.5,"abl_preselect"
"vertebral",6,"train","all","OptimalRules",0.898617511520737,0.870988014726155,0.887301587301587,0.875538063144175,0.839188870549399,0.87886323268206,15,1,0.889400921658986,0.92964824120603,0.444444444444444,"abl_preselect"
"vertebral",6,"test","covered","OptimalRules",0.835294117647059,0.771700991609458,0.77152600170503,0.768108768108768,0.728186386477844,0.803630363036304,14,0.913978494623656,0.976470588235294,0.985915492957746,0.928571428571429,"abl_preselect"
"vertebral",6,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0860215053763441,0.75,0.857142857142857,0,"abl_preselect"
"vertebral",6,"test","all","OptimalRules",0.838709677419355,0.785346215780998,0.788888888888889,0.785810680547523,0.742096505823627,0.804539722572509,15,1,0.956989247311828,0.974358974358974,0.866666666666667,"abl_preselect"
"vertebral",6,"train","covered","OPTSTEL",0.910377358490566,0.885230610462809,0.898844098378163,0.886531400966184,0.857491597381921,0.893388386003917,14,0.976958525345622,0.900943396226415,0.938775510204082,0.4375,"abl_preselect"
"vertebral",6,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0230414746543779,0.4,0.333333333333333,0.5,"abl_preselect"
"vertebral",6,"train","all","OPTSTEL",0.898617511520737,0.870988014726155,0.887301587301587,0.875538063144175,0.839188870549399,0.87886323268206,15,1,0.889400921658986,0.92964824120603,0.444444444444444,"abl_preselect"
"vertebral",6,"test","covered","OPTSTEL",0.835294117647059,0.771700991609458,0.77152600170503,0.768108768108768,0.728186386477844,0.803630363036304,14,0.913978494623656,0.976470588235294,0.985915492957746,0.928571428571429,"abl_preselect"
"vertebral",6,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0860215053763441,0.75,0.857142857142857,0,"abl_preselect"
"vertebral",6,"test","all","OPTSTEL",0.838709677419355,0.785346215780998,0.788888888888889,0.785810680547523,0.742096505823627,0.804539722572509,15,1,0.956989247311828,0.974358974358974,0.866666666666667,"abl_preselect"
"vertebral",7,"train","covered","OptimalRules",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"no_abl"
"vertebral",7,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"no_abl"
"vertebral",7,"train","all","OptimalRules",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"no_abl"
"vertebral",7,"test","covered","OptimalRules",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"no_abl"
"vertebral",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"no_abl"
"vertebral",7,"test","all","OptimalRules",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"no_abl"
"vertebral",7,"train","covered","OPTSTEL",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"no_abl"
"vertebral",7,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"no_abl"
"vertebral",7,"train","all","OPTSTEL",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"no_abl"
"vertebral",7,"test","covered","OPTSTEL",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"no_abl"
"vertebral",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"no_abl"
"vertebral",7,"test","all","OPTSTEL",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"no_abl"
"vertebral",7,"train","covered","OptimalRules",0.905660377358491,0.889236532190692,0.859049773755656,0.869106808135718,0.846465816917729,0.878995433789954,9,0.976958525345622,0.952830188679245,0.969072164948454,0.777777777777778,"abl_conf"
"vertebral",7,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0.4,0.333333333333333,0.5,"abl_conf"
"vertebral",7,"train","all","OptimalRules",0.894009216589862,0.867432470064049,0.852380952380952,0.857952397678425,0.82926245210728,0.860830527497194,10,1,0.940092165898618,0.959390862944162,0.75,"abl_conf"
"vertebral",7,"test","covered","OptimalRules",0.815217391304348,0.772727272727273,0.76066411238825,0.763938771550225,0.702491915541183,0.753718024985128,9,0.989247311827957,0.945652173913043,0.948717948717949,0.928571428571429,"abl_conf"
"vertebral",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_conf"
"vertebral",7,"test","all","OptimalRules",0.806451612903226,0.758838383838384,0.751851851851852,0.754071416331826,0.689482470784641,0.744024337244676,10,1,0.935483870967742,0.936708860759494,0.928571428571429,"abl_conf"
"vertebral",7,"train","covered","OPTSTEL",0.905660377358491,0.889236532190692,0.859049773755656,0.869106808135718,0.846465816917729,0.878995433789954,9,0.976958525345622,0.952830188679245,0.969072164948454,0.777777777777778,"abl_conf"
"vertebral",7,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0.4,0.333333333333333,0.5,"abl_conf"
"vertebral",7,"train","all","OPTSTEL",0.894009216589862,0.867432470064049,0.852380952380952,0.857952397678425,0.82926245210728,0.860830527497194,10,1,0.940092165898618,0.959390862944162,0.75,"abl_conf"
"vertebral",7,"test","covered","OPTSTEL",0.815217391304348,0.772727272727273,0.76066411238825,0.763938771550225,0.702491915541183,0.753718024985128,9,0.989247311827957,0.945652173913043,0.948717948717949,0.928571428571429,"abl_conf"
"vertebral",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_conf"
"vertebral",7,"test","all","OPTSTEL",0.806451612903226,0.758838383838384,0.751851851851852,0.754071416331826,0.689482470784641,0.744024337244676,10,1,0.935483870967742,0.936708860759494,0.928571428571429,"abl_conf"
"vertebral",7,"train","covered","OptimalRules",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"abl_supp"
"vertebral",7,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_supp"
"vertebral",7,"train","all","OptimalRules",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"abl_supp"
"vertebral",7,"test","covered","OptimalRules",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"abl_supp"
"vertebral",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_supp"
"vertebral",7,"test","all","OptimalRules",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"abl_supp"
"vertebral",7,"train","covered","OPTSTEL",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"abl_supp"
"vertebral",7,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_supp"
"vertebral",7,"train","all","OPTSTEL",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"abl_supp"
"vertebral",7,"test","covered","OPTSTEL",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"abl_supp"
"vertebral",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_supp"
"vertebral",7,"test","all","OPTSTEL",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"abl_supp"
"vertebral",7,"train","covered","OptimalRules",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"abl_length"
"vertebral",7,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_length"
"vertebral",7,"train","all","OptimalRules",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"abl_length"
"vertebral",7,"test","covered","OptimalRules",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"abl_length"
"vertebral",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_length"
"vertebral",7,"test","all","OptimalRules",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"abl_length"
"vertebral",7,"train","covered","OPTSTEL",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"abl_length"
"vertebral",7,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_length"
"vertebral",7,"train","all","OPTSTEL",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"abl_length"
"vertebral",7,"test","covered","OPTSTEL",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"abl_length"
"vertebral",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_length"
"vertebral",7,"test","all","OPTSTEL",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"abl_length"
"vertebral",7,"train","covered","OptimalRules",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778,"abl_mod"
"vertebral",7,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_mod"
"vertebral",7,"train","all","OptimalRules",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75,"abl_mod"
"vertebral",7,"test","covered","OptimalRules",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429,"abl_mod"
"vertebral",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_mod"
"vertebral",7,"test","all","OptimalRules",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429,"abl_mod"
