"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_preselect"
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_preselect"
"vote",5,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_preselect"
"vote",5,"test","covered","OptimalRules",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"abl_preselect"
"vote",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_preselect"
"vote",5,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_preselect"
"vote",5,"train","covered","OPTSTEL",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_preselect"
"vote",5,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_preselect"
"vote",5,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_preselect"
"vote",5,"test","covered","OPTSTEL",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"abl_preselect"
"vote",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_preselect"
"vote",5,"test","all","OPTSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_preselect"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"no_abl"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"no_abl"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"no_abl"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"no_abl"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"no_abl"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"no_abl"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"no_abl"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"no_abl"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"no_abl"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"no_abl"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"no_abl"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"no_abl"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_conf"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_conf"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_conf"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_conf"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_conf"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_conf"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_conf"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_conf"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_conf"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_conf"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_conf"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_conf"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_supp"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_supp"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_supp"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_supp"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_supp"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_supp"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_supp"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_supp"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_supp"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_supp"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_supp"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_supp"
"vote",6,"train","covered","OptimalRules",0.969798657718121,0.968869183829138,0.967331907816584,0.968087764596695,0.936176288610728,0.936176288610728,4,0.977049180327869,1,1,1,"abl_length"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_length"
"vote",6,"train","all","OptimalRules",0.960655737704918,0.961513731973914,0.955406507749479,0.958264915161467,0.916545056548705,0.916545056548705,5,1,0.99016393442623,0.989864864864865,1,"abl_length"
"vote",6,"test","covered","OptimalRules",0.976190476190476,0.971153846153846,0.980519480519481,0.975214740017048,0.95045871559633,0.95045871559633,4,0.969230769230769,1,1,1,"abl_length"
"vote",6,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0307692307692308,0.5,0.666666666666667,0,"abl_length"
"vote",6,"test","all","OptimalRules",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,5,1,0.984615384615385,0.992063492063492,0.75,"abl_length"
"vote",6,"train","covered","OPTSTEL",0.969798657718121,0.968869183829138,0.967331907816584,0.968087764596695,0.936176288610728,0.936176288610728,4,0.977049180327869,1,1,1,"abl_length"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_length"
"vote",6,"train","all","OPTSTEL",0.960655737704918,0.961513731973914,0.955406507749479,0.958264915161467,0.916545056548705,0.916545056548705,5,1,0.99016393442623,0.989864864864865,1,"abl_length"
"vote",6,"test","covered","OPTSTEL",0.976190476190476,0.971153846153846,0.980519480519481,0.975214740017048,0.95045871559633,0.95045871559633,4,0.969230769230769,1,1,1,"abl_length"
"vote",6,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0307692307692308,0.5,0.666666666666667,0,"abl_length"
"vote",6,"test","all","OPTSTEL",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,5,1,0.984615384615385,0.992063492063492,0.75,"abl_length"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_mod"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_mod"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_mod"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_mod"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_mod"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_mod"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_mod"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_mod"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_mod"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_mod"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_mod"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_mod"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_acc"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_acc"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_acc"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_acc"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_acc"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_acc"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_acc"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_acc"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_acc"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_acc"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_acc"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_acc"
"vote",6,"train","covered","OptimalRules",0.987096774193548,0.987096774193548,0.5,0.993506493506493,0,0,1,0.508196721311475,1,1,1,"abl_min_cov"
"vote",6,"train","notcovered","OptimalRules",0.773333333333333,0.773333333333333,0.5,0.87218045112782,0,0,1,0.491803278688525,0.78,0.79020979020979,0.571428571428571,"abl_min_cov"
"vote",6,"train","all","OptimalRules",0.881967213114754,0.880215053763441,0.900616332819723,0.880204241948154,0.763055675442383,0.763055675442383,2,1,0.891803278688525,0.898648648648649,0.666666666666667,"abl_min_cov"
"vote",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.446153846153846,1,1,NA,"abl_min_cov"
"vote",6,"test","notcovered","OptimalRules",0.694444444444444,0.694444444444444,0.5,0.819672131147541,0,0,1,0.553846153846154,0.75,0.735294117647059,1,"abl_min_cov"
"vote",6,"test","all","OptimalRules",0.830769230769231,0.847222222222222,0.8625,0.830125920646234,0.669745958429561,0.669745958429561,2,1,0.861538461538462,0.857142857142857,1,"abl_min_cov"
"vote",6,"train","covered","OPTSTEL",0.987096774193548,0.987096774193548,0.5,0.993506493506493,0,0,1,0.508196721311475,1,1,1,"abl_min_cov"
"vote",6,"train","notcovered","OPTSTEL",0.773333333333333,0.773333333333333,0.5,0.87218045112782,0,0,1,0.491803278688525,0.78,0.79020979020979,0.571428571428571,"abl_min_cov"
"vote",6,"train","all","OPTSTEL",0.881967213114754,0.880215053763441,0.900616332819723,0.880204241948154,0.763055675442383,0.763055675442383,2,1,0.891803278688525,0.898648648648649,0.666666666666667,"abl_min_cov"
"vote",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.446153846153846,1,1,NA,"abl_min_cov"
"vote",6,"test","notcovered","OPTSTEL",0.694444444444444,0.694444444444444,0.5,0.819672131147541,0,0,1,0.553846153846154,0.75,0.735294117647059,1,"abl_min_cov"
"vote",6,"test","all","OPTSTEL",0.830769230769231,0.847222222222222,0.8625,0.830125920646234,0.669745958429561,0.669745958429561,2,1,0.861538461538462,0.857142857142857,1,"abl_min_cov"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_max_cov"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_max_cov"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_max_cov"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_max_cov"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_max_cov"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_max_cov"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_max_cov"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_max_cov"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_max_cov"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_max_cov"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_max_cov"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_max_cov"
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_overlap"
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_overlap"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_overlap"
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_overlap"
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_overlap"
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_overlap"
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_overlap"
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1,"abl_overlap"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1,"abl_overlap"
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1,"abl_overlap"
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1,"abl_overlap"
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1,"abl_overlap"
"vote",6,"train","covered","OptimalRules",0.966555183946488,0.964673913043478,0.964673913043478,0.964673913043478,0.929347826086957,0.929347826086957,4,0.980327868852459,0.996655518394649,0.996551724137931,1,"abl_preselect"
"vote",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.019672131147541,0.5,0.5,NA,"abl_preselect"
"vote",6,"train","all","OptimalRules",0.957377049180328,0.95720823798627,0.952732710958035,0.954861624981501,0.90973249857712,0.90973249857712,5,1,0.986885245901639,0.986486486486487,1,"abl_preselect"
"vote",6,"test","covered","OptimalRules",0.976377952755906,0.971698113207547,0.980519480519481,0.975503118369446,0.951034571391852,0.951034571391852,4,0.976923076923077,1,1,1,"abl_preselect"
"vote",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_preselect"
"vote",6,"test","all","OptimalRules",0.976923076923077,0.971698113207547,0.98125,0.975882753076495,0.951792336217552,0.951792336217552,5,1,0.992307692307692,1,0.75,"abl_preselect"
"vote",6,"train","covered","OPTSTEL",0.966555183946488,0.964673913043478,0.964673913043478,0.964673913043478,0.929347826086957,0.929347826086957,4,0.980327868852459,0.996655518394649,0.996551724137931,1,"abl_preselect"
"vote",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.019672131147541,0.5,0.5,NA,"abl_preselect"
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.95720823798627,0.952732710958035,0.954861624981501,0.90973249857712,0.90973249857712,5,1,0.986885245901639,0.986486486486487,1,"abl_preselect"
"vote",6,"test","covered","OPTSTEL",0.976377952755906,0.971698113207547,0.980519480519481,0.975503118369446,0.951034571391852,0.951034571391852,4,0.976923076923077,1,1,1,"abl_preselect"
"vote",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_preselect"
"vote",6,"test","all","OPTSTEL",0.976923076923077,0.971698113207547,0.98125,0.975882753076495,0.951792336217552,0.951792336217552,5,1,0.992307692307692,1,0.75,"abl_preselect"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"no_abl"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"no_abl"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"no_abl"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"no_abl"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"no_abl"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"no_abl"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"no_abl"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"no_abl"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"no_abl"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"no_abl"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"no_abl"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"no_abl"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_conf"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_conf"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_conf"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_conf"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_conf"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_conf"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_conf"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_conf"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_conf"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_conf"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_conf"
