"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"no_abl"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"no_abl"
"Appendicitis",6,"test","covered","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"no_abl"
"Appendicitis",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"no_abl"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,7,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_conf"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",6,"test","covered","OptimalRules",0.9,0.946428571428571,0.7,0.757412398921833,0.526315789473684,0.526315789473684,7,0.9375,0.966666666666667,1,0.75,"abl_conf"
"Appendicitis",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,0,0,0,"abl_conf"
"Appendicitis",6,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,8,1,0.90625,0.962962962962963,0.6,"abl_conf"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,7,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_conf"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",6,"test","covered","OPTSTEL",0.9,0.946428571428571,0.7,0.757412398921833,0.526315789473684,0.526315789473684,7,0.9375,0.966666666666667,1,0.75,"abl_conf"
"Appendicitis",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,0,0,0,"abl_conf"
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,8,1,0.90625,0.962962962962963,0.6,"abl_conf"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_supp"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",6,"test","covered","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,7,1,1,1,1,"abl_supp"
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",6,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,8,1,1,1,1,"abl_supp"
"Appendicitis",6,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.378378378378378,0.964285714285714,1,0,"abl_supp"
"Appendicitis",6,"train","notcovered","OPTSTEL",0.934782608695652,0.934782608695652,0.5,0.966292134831461,0,0,1,0.621621621621622,0.978260869565217,0.977272727272727,1,"abl_supp"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",6,"test","covered","OPTSTEL",0.8,0.75,0.875,0.761904761904762,0.545454545454546,0.545454545454546,5,0.3125,0.9,0.888888888888889,1,"abl_supp"
"Appendicitis",6,"test","notcovered","OPTSTEL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.6875,1,1,1,"abl_supp"
"Appendicitis",6,"test","all","OPTSTEL",0.8125,0.678571428571429,0.628205128205128,0.644444444444444,0.294117647058824,0.294117647058824,6,1,0.96875,0.962962962962963,1,"abl_supp"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_length"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_length"
"Appendicitis",6,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_length"
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",6,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_length"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_length"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_length"
"Appendicitis",6,"test","covered","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_length"
"Appendicitis",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_length"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_mod"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_mod"
"Appendicitis",6,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_mod"
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",6,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_mod"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_mod"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_mod"
"Appendicitis",6,"test","covered","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_mod"
"Appendicitis",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_mod"
"Appendicitis",6,"train","covered","OptimalRules",0.904109589041096,0.902380952380952,0.791379310344828,0.831074380165289,0.664918032786885,0.664918032786885,3,0.986486486486487,0.945205479452055,0.942857142857143,1,"abl_acc"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",6,"train","all","OptimalRules",0.905405405405405,0.903125,0.791525423728814,0.831544715447154,0.665806451612903,0.665806451612903,4,1,0.945945945945946,0.943661971830986,1,"abl_acc"
"Appendicitis",6,"test","covered","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,1,1,1,"abl_acc"
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",6,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,4,1,1,1,1,"abl_acc"
"Appendicitis",6,"train","covered","OPTSTEL",0.926470588235294,0.91551724137931,0.837062937062937,0.869180454020777,0.739263803680982,0.739263803680982,2,0.918918918918919,0.970588235294118,0.969230769230769,1,"abl_acc"
"Appendicitis",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.081081081081081,0.666666666666667,0.666666666666667,NA,"abl_acc"
"Appendicitis",6,"train","all","OPTSTEL",0.905405405405405,0.903125,0.791525423728814,0.831544715447154,0.665806451612903,0.665806451612903,3,1,0.945945945945946,0.943661971830986,1,"abl_acc"
"Appendicitis",6,"test","covered","OPTSTEL",0.838709677419355,0.761904761904762,0.646666666666667,0.675052410901467,0.362139917695473,0.362139917695473,2,0.96875,1,1,1,"abl_acc"
"Appendicitis",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_acc"
"Appendicitis",6,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,1,1,1,"abl_acc"
"Appendicitis",6,"train","covered","OptimalRules",0.959183673469388,0.959183673469388,0.5,0.979166666666667,0,0,1,0.662162162162162,0.979591836734694,0.979166666666667,1,"abl_min_cov"
"Appendicitis",6,"train","notcovered","OptimalRules",0.52,0.52,0.5,0.684210526315789,0,0,1,0.337837837837838,0.44,0.478260869565217,0,"abl_min_cov"
"Appendicitis",6,"train","all","OptimalRules",0.810810810810811,0.739591836734694,0.831638418079096,0.760185185185185,0.531221719457014,0.531221719457014,2,1,0.797297297297297,0.816901408450704,0.333333333333333,"abl_min_cov"
"Appendicitis",6,"test","covered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.625,1,1,1,"abl_min_cov"
"Appendicitis",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.375,0.25,0.222222222222222,0.333333333333333,"abl_min_cov"
"Appendicitis",6,"test","all","OptimalRules",0.6875,0.616666666666667,0.67948717948718,0.613526570048309,0.259259259259259,0.259259259259259,2,1,0.71875,0.740740740740741,0.6,"abl_min_cov"
"Appendicitis",6,"train","covered","OPTSTEL",0.959183673469388,0.959183673469388,0.5,0.979166666666667,0,0,1,0.662162162162162,0.979591836734694,0.979166666666667,1,"abl_min_cov"
"Appendicitis",6,"train","notcovered","OPTSTEL",0.52,0.52,0.5,0.684210526315789,0,0,1,0.337837837837838,0.44,0.478260869565217,0,"abl_min_cov"
"Appendicitis",6,"train","all","OPTSTEL",0.810810810810811,0.739591836734694,0.831638418079096,0.760185185185185,0.531221719457014,0.531221719457014,2,1,0.797297297297297,0.816901408450704,0.333333333333333,"abl_min_cov"
"Appendicitis",6,"test","covered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.625,1,1,1,"abl_min_cov"
"Appendicitis",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.375,0.25,0.222222222222222,0.333333333333333,"abl_min_cov"
"Appendicitis",6,"test","all","OPTSTEL",0.6875,0.616666666666667,0.67948717948718,0.613526570048309,0.259259259259259,0.259259259259259,2,1,0.71875,0.740740740740741,0.6,"abl_min_cov"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_max_cov"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_max_cov"
"Appendicitis",6,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_max_cov"
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",6,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_max_cov"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_max_cov"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_max_cov"
"Appendicitis",6,"test","covered","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_max_cov"
"Appendicitis",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_max_cov"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_overlap"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_overlap"
"Appendicitis",6,"test","covered","OptimalRules",0.870967741935484,0.931034482758621,0.666666666666667,0.712962962962963,0.446428571428572,0.446428571428572,7,0.96875,0.967741935483871,1,0.8,"abl_overlap"
"Appendicitis",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_overlap"
"Appendicitis",6,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,8,1,0.9375,0.962962962962963,0.8,"abl_overlap"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_overlap"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_overlap"
"Appendicitis",6,"test","covered","OPTSTEL",0.870967741935484,0.931034482758621,0.666666666666667,0.712962962962963,0.446428571428572,0.446428571428572,7,0.96875,0.967741935483871,1,0.8,"abl_overlap"
"Appendicitis",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_overlap"
"Appendicitis",6,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,8,1,0.9375,0.962962962962963,0.8,"abl_overlap"
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_preselect"
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_preselect"
"Appendicitis",6,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_preselect"
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",6,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_preselect"
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1,"abl_preselect"
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1,"abl_preselect"
"Appendicitis",6,"test","covered","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8,"abl_preselect"
"Appendicitis",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8,"abl_preselect"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"no_abl"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"no_abl"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"no_abl"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"no_abl"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"no_abl"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"no_abl"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"no_abl"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"no_abl"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"no_abl"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"no_abl"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"no_abl"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"no_abl"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_conf"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"abl_conf"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_conf"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"abl_conf"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"abl_conf"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"abl_conf"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"abl_conf"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"abl_conf"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"abl_conf"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.928728070175439,0.949425287356322,0.938569424964937,0.8771733034212,0.8771733034212,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_supp"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_supp"
"Appendicitis",7,"test","covered","OptimalRules",0.84375,0.756038647342995,0.83974358974359,0.782312925170068,0.56989247311828,0.56989247311828,7,1,0.875,0.896551724137931,0.666666666666667,"abl_supp"
"Appendicitis",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",7,"test","all","OptimalRules",0.84375,0.756038647342995,0.83974358974359,0.782312925170068,0.56989247311828,0.56989247311828,8,1,0.875,0.896551724137931,0.666666666666667,"abl_supp"
"Appendicitis",7,"train","covered","OPTSTEL",0.958904109589041,0.928728070175439,0.949425287356322,0.938569424964937,0.8771733034212,0.8771733034212,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_supp"
"Appendicitis",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_supp"
"Appendicitis",7,"test","covered","OPTSTEL",0.84375,0.756038647342995,0.83974358974359,0.782312925170068,0.56989247311828,0.56989247311828,7,1,0.875,0.896551724137931,0.666666666666667,"abl_supp"
"Appendicitis",7,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",7,"test","all","OPTSTEL",0.84375,0.756038647342995,0.83974358974359,0.782312925170068,0.56989247311828,0.56989247311828,8,1,0.875,0.896551724137931,0.666666666666667,"abl_supp"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_length"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_length"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_length"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"abl_length"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_length"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"abl_length"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"abl_length"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"abl_length"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_length"
