"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"mammographic",5,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0208023774145617,0.642857142857143,0.666666666666667,0.6,"abl_max_cov"
"mammographic",5,"train","all","OptimalRules",0.846953937592868,0.846050420168067,0.847334682860999,0.846464445108918,0.69301116459923,0.69301116459923,11,1,0.970282317979198,0.975778546712803,0.936842105263158,"abl_max_cov"
"mammographic",5,"test","covered","OptimalRules",0.821167883211679,0.826881720430108,0.825046778936113,0.821108313013817,0.644306681502676,0.644306681502676,10,0.951388888888889,0.989051094890511,0.995535714285714,0.96,"abl_max_cov"
"mammographic",5,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0486111111111112,0.714285714285714,0.8,0.5,"abl_max_cov"
"mammographic",5,"test","all","OptimalRules",0.815972222222222,0.818115942028986,0.819427601261218,0.815916738021443,0.633112200749928,0.633112200749928,11,1,0.975694444444444,0.987179487179487,0.925925925925926,"abl_max_cov"
"mammographic",5,"train","covered","OPTSTEL",0.842507645259939,0.843542667581789,0.839181011359679,0.840629325131602,0.68153064987377,0.68153064987377,9,0.971768202080238,0.952599388379205,0.960992907801418,0.9,"abl_max_cov"
"mammographic",5,"train","notcovered","OPTSTEL",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0282317979197623,0.526315789473684,0.571428571428571,0.4,"abl_max_cov"
"mammographic",5,"train","all","OPTSTEL",0.835066864784547,0.834954274282856,0.832991512181263,0.833745429295683,0.66758037601513,0.66758037601513,10,1,0.940564635958395,0.951557093425606,0.873684210526316,"abl_max_cov"
"mammographic",5,"test","covered","OPTSTEL",0.816176470588235,0.815367906597882,0.815367906597882,0.815367906597882,0.630735813195764,0.630735813195764,9,0.944444444444444,0.926470588235294,0.954954954954955,0.8,"abl_max_cov"
"mammographic",5,"test","notcovered","OPTSTEL",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0555555555555556,0.375,0.333333333333333,0.5,"abl_max_cov"
"mammographic",5,"test","all","OPTSTEL",0.791666666666667,0.791415481070654,0.793111811787533,0.791304347826087,0.583112183353438,0.583112183353438,10,1,0.895833333333333,0.923076923076923,0.777777777777778,"abl_max_cov"
"mammographic",5,"train","covered","OptimalRules",0.852807283763278,0.852240896358543,0.853903978966469,0.852501609438346,0.705199806304333,0.705199806304333,10,0.979197622585438,0.977238239757208,0.98066783831283,0.955555555555556,"abl_overlap"
"mammographic",5,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0208023774145617,0.642857142857143,0.666666666666667,0.6,"abl_overlap"
"mammographic",5,"train","all","OptimalRules",0.846953937592868,0.846050420168067,0.847334682860999,0.846464445108918,0.69301116459923,0.69301116459923,11,1,0.970282317979198,0.975778546712803,0.936842105263158,"abl_overlap"
"mammographic",5,"test","covered","OptimalRules",0.821167883211679,0.826881720430108,0.825046778936113,0.821108313013817,0.644306681502676,0.644306681502676,10,0.951388888888889,0.989051094890511,0.995535714285714,0.96,"abl_overlap"
"mammographic",5,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0486111111111112,0.714285714285714,0.8,0.5,"abl_overlap"
"mammographic",5,"test","all","OptimalRules",0.815972222222222,0.818115942028986,0.819427601261218,0.815916738021443,0.633112200749928,0.633112200749928,11,1,0.975694444444444,0.987179487179487,0.925925925925926,"abl_overlap"
"mammographic",5,"train","covered","OPTSTEL",0.842507645259939,0.843542667581789,0.839181011359679,0.840629325131602,0.68153064987377,0.68153064987377,9,0.971768202080238,0.952599388379205,0.960992907801418,0.9,"abl_overlap"
"mammographic",5,"train","notcovered","OPTSTEL",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0282317979197623,0.526315789473684,0.571428571428571,0.4,"abl_overlap"
"mammographic",5,"train","all","OPTSTEL",0.835066864784547,0.834954274282856,0.832991512181263,0.833745429295683,0.66758037601513,0.66758037601513,10,1,0.940564635958395,0.951557093425606,0.873684210526316,"abl_overlap"
"mammographic",5,"test","covered","OPTSTEL",0.816176470588235,0.815367906597882,0.815367906597882,0.815367906597882,0.630735813195764,0.630735813195764,9,0.944444444444444,0.926470588235294,0.954954954954955,0.8,"abl_overlap"
"mammographic",5,"test","notcovered","OPTSTEL",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0555555555555556,0.375,0.333333333333333,0.5,"abl_overlap"
"mammographic",5,"test","all","OPTSTEL",0.791666666666667,0.791415481070654,0.793111811787533,0.791304347826087,0.583112183353438,0.583112183353438,10,1,0.895833333333333,0.923076923076923,0.777777777777778,"abl_overlap"
"mammographic",5,"train","covered","OptimalRules",0.850837138508371,0.850392058725392,0.852285858058745,0.850545950864422,0.701369176824178,0.701369176824178,10,0.976225854383358,0.975646879756469,0.978835978835979,0.955555555555556,"abl_preselect"
"mammographic",5,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.5625,0.545454545454545,0.6,"abl_preselect"
"mammographic",5,"train","all","OptimalRules",0.842496285289747,0.841615373730942,0.842962035655942,0.842018779342723,0.684138285248747,0.684138285248747,11,1,0.965824665676077,0.970588235294118,0.936842105263158,"abl_preselect"
"mammographic",5,"test","covered","OptimalRules",0.818840579710145,0.823809523809524,0.822444678609062,0.818802521008403,0.639498432601881,0.639498432601881,10,0.958333333333333,0.97463768115942,0.986666666666667,0.92156862745098,"abl_preselect"
"mammographic",5,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0416666666666666,0.833333333333333,0.888888888888889,0.666666666666667,"abl_preselect"
"mammographic",5,"test","all","OptimalRules",0.815972222222222,0.818115942028986,0.819427601261218,0.815916738021443,0.633112200749928,0.633112200749928,11,1,0.96875,0.982905982905983,0.907407407407407,"abl_preselect"
"mammographic",5,"train","covered","OPTSTEL",0.844748858447489,0.845401422764228,0.842054010735053,0.843214232237778,0.686616161616162,0.686616161616162,9,0.976225854383358,0.954337899543379,0.962962962962963,0.9,"abl_preselect"
"mammographic",5,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.5625,0.545454545454545,0.6,"abl_preselect"
"mammographic",5,"train","all","OPTSTEL",0.836552748885587,0.838334235209235,0.833071418424604,0.834606791778374,0.669638713362608,0.669638713362608,10,1,0.945022288261516,0.955017301038062,0.884210526315789,"abl_preselect"
"mammographic",5,"test","covered","OPTSTEL",0.815217391304348,0.814556462226902,0.814805057955743,0.814669984595331,0.629344849378555,0.629344849378555,9,0.958333333333333,0.927536231884058,0.955555555555556,0.803921568627451,"abl_preselect"
"mammographic",5,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0416666666666666,0.833333333333333,0.888888888888889,0.666666666666667,"abl_preselect"
"mammographic",5,"test","all","OPTSTEL",0.8125,0.811591384256333,0.810865874363328,0.811188811188811,0.622395959792162,0.622395959792162,10,1,0.923611111111111,0.952991452991453,0.796296296296296,"abl_preselect"
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609,"no_abl"
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1,"no_abl"
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526,"no_abl"
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147,"no_abl"
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1,"no_abl"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125,"no_abl"
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1,"no_abl"
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118,"no_abl"
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526,"no_abl"
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946,"no_abl"
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963,"no_abl"
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125,"no_abl"
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609,"abl_conf"
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1,"abl_conf"
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_conf"
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147,"abl_conf"
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1,"abl_conf"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125,"abl_conf"
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1,"abl_conf"
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118,"abl_conf"
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_conf"
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946,"abl_conf"
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963,"abl_conf"
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125,"abl_conf"
"mammographic",6,"train","covered","OptimalRules",0.856925418569254,0.856375484325467,0.858435419813168,0.856606174307155,0.713478454515087,0.713478454515087,7,0.976225854383358,0.989345509893455,0.991166077738516,0.978021978021978,"abl_supp"
"mammographic",6,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_supp"
"mammographic",6,"train","all","OptimalRules",0.849925705794948,0.850215498207125,0.85206246892535,0.849765164826664,0.700013681279155,0.700013681279155,8,1,0.979197622585438,0.982698961937716,0.957894736842105,"abl_supp"
"mammographic",6,"test","covered","OptimalRules",0.798561151079137,0.8000518000518,0.80205454450644,0.798394198394198,0.598120708348392,0.598120708348392,7,0.965277777777778,0.982014388489209,0.995433789954338,0.932203389830508,"abl_supp"
"mammographic",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0347222222222222,0.9,1,0.8,"abl_supp"
"mammographic",6,"test","all","OptimalRules",0.791666666666667,0.79520697167756,0.795779772010672,0.791656619242826,0.585313174946004,0.585313174946004,8,1,0.979166666666667,0.995535714285714,0.921875,"abl_supp"
"mammographic",6,"train","covered","OPTSTEL",0.856925418569254,0.856375484325467,0.858435419813168,0.856606174307155,0.713478454515087,0.713478454515087,7,0.976225854383358,0.989345509893455,0.991166077738516,0.978021978021978,"abl_supp"
"mammographic",6,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_supp"
"mammographic",6,"train","all","OPTSTEL",0.849925705794948,0.850215498207125,0.85206246892535,0.849765164826664,0.700013681279155,0.700013681279155,8,1,0.979197622585438,0.982698961937716,0.957894736842105,"abl_supp"
"mammographic",6,"test","covered","OPTSTEL",0.798561151079137,0.8000518000518,0.80205454450644,0.798394198394198,0.598120708348392,0.598120708348392,7,0.965277777777778,0.982014388489209,0.995433789954338,0.932203389830508,"abl_supp"
"mammographic",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0347222222222222,0.9,1,0.8,"abl_supp"
"mammographic",6,"test","all","OPTSTEL",0.791666666666667,0.79520697167756,0.795779772010672,0.791656619242826,0.585313174946004,0.585313174946004,8,1,0.979166666666667,0.995535714285714,0.921875,"abl_supp"
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609,"abl_length"
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1,"abl_length"
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_length"
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147,"abl_length"
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1,"abl_length"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125,"abl_length"
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1,"abl_length"
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118,"abl_length"
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_length"
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946,"abl_length"
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963,"abl_length"
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125,"abl_length"
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609,"abl_mod"
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1,"abl_mod"
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_mod"
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147,"abl_mod"
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1,"abl_mod"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125,"abl_mod"
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1,"abl_mod"
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118,"abl_mod"
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_mod"
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946,"abl_mod"
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963,"abl_mod"
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125,"abl_mod"
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609,"abl_acc"
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1,"abl_acc"
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_acc"
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147,"abl_acc"
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1,"abl_acc"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125,"abl_acc"
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1,"abl_acc"
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118,"abl_acc"
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_acc"
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946,"abl_acc"
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963,"abl_acc"
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125,"abl_acc"
"mammographic",6,"train","covered","OptimalRules",0.935779816513762,0.935779816513762,0.5,0.966824644549763,0,0,1,0.323922734026746,1,1,1,"abl_min_cov"
"mammographic",6,"train","notcovered","OptimalRules",0.654945054945055,0.654945054945055,0.5,0.791500664010624,0,0,1,0.676077265973254,0.723076923076923,0.729946524064171,0.691358024691358,"abl_min_cov"
"mammographic",6,"train","all","OptimalRules",0.74591381872214,0.795362435729408,0.760112579018396,0.740858333727395,0.504531344851488,0.504531344851488,2,1,0.812778603268945,0.825259515570934,0.736842105263158,"abl_min_cov"
"mammographic",6,"test","covered","OptimalRules",0.873417721518987,0.873417721518987,0.5,0.932432432432432,0,0,1,0.274305555555556,1,1,1,"abl_min_cov"
"mammographic",6,"test","notcovered","OptimalRules",0.588516746411483,0.588516746411483,0.5,0.740963855421687,0,0,1,0.725694444444444,0.732057416267943,0.716129032258065,0.777777777777778,"abl_min_cov"
"mammographic",6,"test","all","OptimalRules",0.666666666666667,0.730967233965235,0.684986660198884,0.654520917678812,0.355554519602816,0.355554519602816,2,1,0.805555555555556,0.803571428571429,0.8125,"abl_min_cov"
"mammographic",6,"train","covered","OPTSTEL",0.935779816513762,0.935779816513762,0.5,0.966824644549763,0,0,1,0.323922734026746,1,1,1,"abl_min_cov"
"mammographic",6,"train","notcovered","OPTSTEL",0.654945054945055,0.654945054945055,0.5,0.791500664010624,0,0,1,0.676077265973254,0.723076923076923,0.729946524064171,0.691358024691358,"abl_min_cov"
"mammographic",6,"train","all","OPTSTEL",0.74591381872214,0.795362435729408,0.760112579018396,0.740858333727395,0.504531344851488,0.504531344851488,2,1,0.812778603268945,0.825259515570934,0.736842105263158,"abl_min_cov"
"mammographic",6,"test","covered","OPTSTEL",0.873417721518987,0.873417721518987,0.5,0.932432432432432,0,0,1,0.274305555555556,1,1,1,"abl_min_cov"
"mammographic",6,"test","notcovered","OPTSTEL",0.588516746411483,0.588516746411483,0.5,0.740963855421687,0,0,1,0.725694444444444,0.732057416267943,0.716129032258065,0.777777777777778,"abl_min_cov"
"mammographic",6,"test","all","OPTSTEL",0.666666666666667,0.730967233965235,0.684986660198884,0.654520917678812,0.355554519602816,0.355554519602816,2,1,0.805555555555556,0.803571428571429,0.8125,"abl_min_cov"
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609,"abl_max_cov"
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1,"abl_max_cov"
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_max_cov"
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147,"abl_max_cov"
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1,"abl_max_cov"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125,"abl_max_cov"
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1,"abl_max_cov"
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118,"abl_max_cov"
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526,"abl_max_cov"
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946,"abl_max_cov"
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963,"abl_max_cov"
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125,"abl_max_cov"
"mammographic",6,"train","covered","OptimalRules",0.854324734446131,0.853883003224321,0.855784014077985,0.854042081949059,0.708353309976028,0.708353309976028,7,0.979197622585438,0.990895295902883,0.991181657848324,0.989130434782609,"abl_overlap"
"mammographic",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208023774145617,0.428571428571429,0.454545454545455,0.333333333333333,"abl_overlap"
"mammographic",6,"train","all","OptimalRules",0.846953937592868,0.846114058355438,0.847552205412316,0.846514758664668,0.693144341990518,0.693144341990518,8,1,0.979197622585438,0.980968858131488,0.968421052631579,"abl_overlap"
"mammographic",6,"test","covered","OptimalRules",0.779359430604982,0.781253170979198,0.782399388690779,0.779289551028681,0.560006061218305,0.560006061218305,7,0.975694444444444,0.97508896797153,0.981818181818182,0.950819672131147,"abl_overlap"
"mammographic",6,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0243055555555556,0.428571428571429,0.5,0.333333333333333,"abl_overlap"
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.774889060389736,0.776449187484841,0.774084935375258,0.549089507659698,0.549089507659698,8,1,0.961805555555556,0.973214285714286,0.921875,"abl_overlap"
"mammographic",6,"train","covered","OPTSTEL",0.854324734446131,0.853883003224321,0.855784014077985,0.854042081949059,0.708353309976028,0.708353309976028,7,0.979197622585438,0.990895295902883,0.991181657848324,0.989130434782609,"abl_overlap"
