"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_conf"
"derma",6,"train","all","OPTSTEL",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,9,1,0.980392156862745,0.980392156862745,NA,"abl_conf"
"derma",6,"test","covered","OPTSTEL",0.96078431372549,0.95,0.934848484848485,0.94088713219148,0.950274223034735,0.957214765100671,8,0.918918918918919,0.96078431372549,0.96078431372549,NA,"abl_conf"
"derma",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_conf"
"derma",6,"test","all","OPTSTEL",0.945945945945946,0.946031746031746,0.925589225589226,0.933322233322233,0.932289548596991,0.949180477978207,9,1,0.918918918918919,0.944444444444444,0,"abl_conf"
"derma",6,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989994026284349,0.990952087754212,0.989912289586161,0.988784895190567,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_supp"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_supp"
"derma",6,"train","all","OptimalRules",0.980392156862745,0.978359173126615,0.979383138268227,0.978693332967817,0.975462838227936,0.978007382619795,10,1,0.980392156862745,0.980392156862745,NA,"abl_supp"
"derma",6,"test","covered","OptimalRules",0.95,0.94040404040404,0.914316239316239,0.922839506172839,0.936265137029955,0.933303690529124,9,0.900900900900901,0.95,0.95959595959596,0,"abl_supp"
"derma",6,"test","notcovered","OptimalRules",0.181818181818182,0.181818181818182,0.25,0.307692307692308,0,-2.44249065417534e-16,1,0.0990990990990991,0.272727272727273,0.222222222222222,0.5,"abl_supp"
"derma",6,"test","all","OptimalRules",0.873873873873874,0.87979797979798,0.831144781144781,0.844616044616045,0.842153377348908,0.857796486090776,10,1,0.882882882882883,0.898148148148148,0.333333333333333,"abl_supp"
"derma",6,"train","covered","OPTSTEL",0.995983935742972,0.996031746031746,0.994623655913978,0.995259727434327,0.994956655594264,0.995523032111906,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_supp"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_supp"
"derma",6,"train","all","OPTSTEL",0.984313725490196,0.982142857142857,0.984012767897857,0.982910335851512,0.980372914622179,0.984635513053358,10,1,0.984313725490196,0.984313725490196,NA,"abl_supp"
"derma",6,"test","covered","OPTSTEL",0.96,0.949134199134199,0.947649572649573,0.946581196581197,0.949057564951605,0.955956837700947,9,0.900900900900901,0.96,0.96969696969697,0,"abl_supp"
"derma",6,"test","notcovered","OPTSTEL",0.181818181818182,0.181818181818182,0.25,0.307692307692308,0,-2.44249065417534e-16,1,0.0990990990990991,0.272727272727273,0.222222222222222,0.5,"abl_supp"
"derma",6,"test","all","OPTSTEL",0.882882882882883,0.888528138528139,0.858922558922559,0.866270085020085,0.853606574008319,0.879194630872483,10,1,0.891891891891892,0.907407407407407,0.333333333333333,"abl_supp"
"derma",6,"train","covered","OptimalRules",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_length"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_length"
"derma",6,"train","all","OptimalRules",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,10,1,0.980392156862745,0.980392156862745,NA,"abl_length"
"derma",6,"test","covered","OptimalRules",0.950980392156863,0.939316239316239,0.907070707070707,0.916666666666667,0.93780487804878,0.935265496086313,9,0.918918918918919,0.950980392156863,0.950980392156863,NA,"abl_length"
"derma",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_length"
"derma",6,"test","all","OptimalRules",0.936936936936937,0.93989898989899,0.897811447811448,0.911507936507936,0.920907980456026,0.928208444978287,10,1,0.90990990990991,0.935185185185185,0,"abl_length"
"derma",6,"train","covered","OPTSTEL",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_length"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_length"
"derma",6,"train","all","OPTSTEL",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,9,1,0.980392156862745,0.980392156862745,NA,"abl_length"
"derma",6,"test","covered","OPTSTEL",0.96078431372549,0.95,0.934848484848485,0.94088713219148,0.950274223034735,0.957214765100671,8,0.918918918918919,0.96078431372549,0.96078431372549,NA,"abl_length"
"derma",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_length"
"derma",6,"test","all","OPTSTEL",0.945945945945946,0.946031746031746,0.925589225589226,0.933322233322233,0.932289548596991,0.949180477978207,9,1,0.918918918918919,0.944444444444444,0,"abl_length"
"derma",6,"train","covered","OptimalRules",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_mod"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_mod"
"derma",6,"train","all","OptimalRules",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,10,1,0.980392156862745,0.980392156862745,NA,"abl_mod"
"derma",6,"test","covered","OptimalRules",0.950980392156863,0.939316239316239,0.907070707070707,0.916666666666667,0.93780487804878,0.935265496086313,9,0.918918918918919,0.950980392156863,0.950980392156863,NA,"abl_mod"
"derma",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_mod"
"derma",6,"test","all","OptimalRules",0.936936936936937,0.93989898989899,0.897811447811448,0.911507936507936,0.920907980456026,0.928208444978287,10,1,0.90990990990991,0.935185185185185,0,"abl_mod"
"derma",6,"train","covered","OPTSTEL",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_mod"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_mod"
"derma",6,"train","all","OPTSTEL",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,9,1,0.980392156862745,0.980392156862745,NA,"abl_mod"
"derma",6,"test","covered","OPTSTEL",0.96078431372549,0.95,0.934848484848485,0.94088713219148,0.950274223034735,0.957214765100671,8,0.918918918918919,0.96078431372549,0.96078431372549,NA,"abl_mod"
"derma",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_mod"
"derma",6,"test","all","OPTSTEL",0.945945945945946,0.946031746031746,0.925589225589226,0.933322233322233,0.932289548596991,0.949180477978207,9,1,0.918918918918919,0.944444444444444,0,"abl_mod"
"derma",6,"train","covered","OptimalRules",0.987951807228916,0.986661585365854,0.98599537037037,0.986271409320118,0.984877318001458,0.984331034978739,8,0.976470588235294,0.987951807228916,0.987951807228916,NA,"abl_acc"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_acc"
"derma",6,"train","all","OptimalRules",0.976470588235294,0.977061170212766,0.973455185691848,0.974756959264002,0.970534992104148,0.97354131359596,9,1,0.976470588235294,0.976470588235294,NA,"abl_acc"
"derma",6,"test","covered","OptimalRules",0.950980392156863,0.939316239316239,0.907070707070707,0.916666666666667,0.93780487804878,0.935265496086313,8,0.918918918918919,0.950980392156863,0.950980392156863,NA,"abl_acc"
"derma",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_acc"
"derma",6,"test","all","OptimalRules",0.936936936936937,0.93989898989899,0.897811447811448,0.911507936507936,0.920907980456026,0.928208444978287,9,1,0.90990990990991,0.935185185185185,0,"abl_acc"
"derma",6,"train","covered","OPTSTEL",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_acc"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_acc"
"derma",6,"train","all","OPTSTEL",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,9,1,0.980392156862745,0.980392156862745,NA,"abl_acc"
"derma",6,"test","covered","OPTSTEL",0.96078431372549,0.95,0.934848484848485,0.94088713219148,0.950274223034735,0.957214765100671,8,0.918918918918919,0.96078431372549,0.96078431372549,NA,"abl_acc"
"derma",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_acc"
"derma",6,"test","all","OPTSTEL",0.945945945945946,0.946031746031746,0.925589225589226,0.933322233322233,0.932289548596991,0.949180477978207,9,1,0.918918918918919,0.944444444444444,0,"abl_acc"
"derma",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.247058823529412,1,1,NA,"abl_min_cov"
"derma",6,"train","notcovered","OptimalRules",0.260416666666667,0.260416666666667,0.166666666666667,0.413223140495868,0,0,1,0.752941176470588,0.260416666666667,0.260416666666667,NA,"abl_min_cov"
"derma",6,"train","all","OptimalRules",0.443137254901961,0.630208333333333,0.301282051282051,0.653420080886232,0.28312644770446,0.410148522623795,2,1,0.443137254901961,0.443137254901961,NA,"abl_min_cov"
"derma",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.252252252252252,1,1,NA,"abl_min_cov"
"derma",6,"test","notcovered","OptimalRules",0.265060240963855,0.265060240963855,0.166666666666667,0.419047619047619,0,0,1,0.747747747747748,0.265060240963855,0.275,0,"abl_min_cov"
"derma",6,"test","all","OptimalRules",0.45045045045045,0.632530120481928,0.303921568627451,0.661136712749616,0.290474693492612,0.419360167391663,2,1,0.45045045045045,0.462962962962963,0,"abl_min_cov"
"derma",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.247058823529412,1,1,NA,"abl_min_cov"
"derma",6,"train","notcovered","OPTSTEL",0.260416666666667,0.260416666666667,0.166666666666667,0.413223140495868,0,0,1,0.752941176470588,0.260416666666667,0.260416666666667,NA,"abl_min_cov"
"derma",6,"train","all","OPTSTEL",0.443137254901961,0.630208333333333,0.301282051282051,0.653420080886232,0.28312644770446,0.410148522623795,2,1,0.443137254901961,0.443137254901961,NA,"abl_min_cov"
"derma",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.252252252252252,1,1,NA,"abl_min_cov"
"derma",6,"test","notcovered","OPTSTEL",0.265060240963855,0.265060240963855,0.166666666666667,0.419047619047619,0,0,1,0.747747747747748,0.265060240963855,0.275,0,"abl_min_cov"
"derma",6,"test","all","OPTSTEL",0.45045045045045,0.632530120481928,0.303921568627451,0.661136712749616,0.290474693492612,0.419360167391663,2,1,0.45045045045045,0.462962962962963,0,"abl_min_cov"
"derma",6,"train","covered","OptimalRules",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_max_cov"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_max_cov"
"derma",6,"train","all","OptimalRules",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,10,1,0.980392156862745,0.980392156862745,NA,"abl_max_cov"
"derma",6,"test","covered","OptimalRules",0.950980392156863,0.939316239316239,0.907070707070707,0.916666666666667,0.93780487804878,0.935265496086313,9,0.918918918918919,0.950980392156863,0.950980392156863,NA,"abl_max_cov"
"derma",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_max_cov"
"derma",6,"test","all","OptimalRules",0.936936936936937,0.93989898989899,0.897811447811448,0.911507936507936,0.920907980456026,0.928208444978287,10,1,0.90990990990991,0.935185185185185,0,"abl_max_cov"
"derma",6,"train","covered","OPTSTEL",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_max_cov"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_max_cov"
"derma",6,"train","all","OPTSTEL",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,9,1,0.980392156862745,0.980392156862745,NA,"abl_max_cov"
"derma",6,"test","covered","OPTSTEL",0.96078431372549,0.95,0.934848484848485,0.94088713219148,0.950274223034735,0.957214765100671,8,0.918918918918919,0.96078431372549,0.96078431372549,NA,"abl_max_cov"
"derma",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_max_cov"
"derma",6,"test","all","OPTSTEL",0.945945945945946,0.946031746031746,0.925589225589226,0.933322233322233,0.932289548596991,0.949180477978207,9,1,0.918918918918919,0.944444444444444,0,"abl_max_cov"
"derma",6,"train","covered","OptimalRules",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_overlap"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_overlap"
"derma",6,"train","all","OptimalRules",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,10,1,0.980392156862745,0.980392156862745,NA,"abl_overlap"
"derma",6,"test","covered","OptimalRules",0.950980392156863,0.939316239316239,0.907070707070707,0.916666666666667,0.93780487804878,0.935265496086313,9,0.918918918918919,0.950980392156863,0.950980392156863,NA,"abl_overlap"
"derma",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_overlap"
"derma",6,"test","all","OptimalRules",0.936936936936937,0.93989898989899,0.897811447811448,0.911507936507936,0.920907980456026,0.928208444978287,10,1,0.90990990990991,0.935185185185185,0,"abl_overlap"
"derma",6,"train","covered","OPTSTEL",0.991967871485944,0.990625,0.990625,0.990625,0.989919028340081,0.991064058855195,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_overlap"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_overlap"
"derma",6,"train","all","OPTSTEL",0.980392156862745,0.980298913043478,0.978084815321477,0.978852192335338,0.975449136387268,0.980195200248531,9,1,0.980392156862745,0.980392156862745,NA,"abl_overlap"
"derma",6,"test","covered","OPTSTEL",0.96078431372549,0.95,0.934848484848485,0.94088713219148,0.950274223034735,0.957214765100671,8,0.918918918918919,0.96078431372549,0.96078431372549,NA,"abl_overlap"
"derma",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.081081081081081,0.444444444444444,0.666666666666667,0,"abl_overlap"
"derma",6,"test","all","OPTSTEL",0.945945945945946,0.946031746031746,0.925589225589226,0.933322233322233,0.932289548596991,0.949180477978207,9,1,0.918918918918919,0.944444444444444,0,"abl_overlap"
"derma",6,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989911267776832,0.991039942425333,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_preselect"
"derma",6,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",6,"train","all","OptimalRules",0.980392156862745,0.97796234772979,0.979110807113543,0.978487265646012,0.975461893764434,0.980233068912948,9,1,0.980392156862745,0.980392156862745,NA,"abl_preselect"
"derma",6,"test","covered","OptimalRules",0.962264150943396,0.964912280701754,0.938888888888889,0.946722123192711,0.952514279314593,0.947607750098853,8,0.954954954954955,0.943396226415094,0.961538461538462,0,"abl_preselect"
"derma",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.045045045045045,0,0,0,"abl_preselect"
"derma",6,"test","all","OptimalRules",0.918918918918919,0.915892672858617,0.895959595959596,0.903713778713779,0.898496240601504,0.908775454296411,9,1,0.900900900900901,0.925925925925926,0,"abl_preselect"
"derma",6,"train","covered","OPTSTEL",0.995983935742972,0.996031746031746,0.994623655913978,0.995259727434327,0.994956655594264,0.995523032111906,8,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_preselect"
"derma",6,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",6,"train","all","OPTSTEL",0.984313725490196,0.982142857142857,0.984012767897857,0.982910335851512,0.980372914622179,0.984635513053358,9,1,0.984313725490196,0.984313725490196,NA,"abl_preselect"
"derma",6,"test","covered","OPTSTEL",0.971698113207547,0.972222222222222,0.95,0.957792207792208,0.964385709485945,0.958135860979463,8,0.954954954954955,0.952830188679245,0.971153846153846,0,"abl_preselect"
"derma",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.045045045045045,0,0,0,"abl_preselect"
"derma",6,"test","all","OPTSTEL",0.927927927927928,0.925925925925926,0.907070707070707,0.913780663780664,0.909801929913662,0.919022432974649,9,1,0.90990990990991,0.935185185185185,0,"abl_preselect"
"derma",7,"train","covered","OptimalRules",0.991902834008097,0.990476190476191,0.990740740740741,0.990336134453782,0.989825761008362,0.99103936150916,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"no_abl"
"derma",7,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0313725490196078,0.875,0.875,NA,"no_abl"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.986507936507937,0.98734610123119,0.986871270247229,0.98527515254172,0.986820570247222,11,1,0.988235294117647,0.988235294117647,NA,"no_abl"
"derma",7,"test","covered","OptimalRules",0.963302752293578,0.960015527950311,0.957638888888889,0.95794504181601,0.953925816337314,0.964360782848335,10,0.981981981981982,0.981651376146789,0.981308411214953,1,"no_abl"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0180180180180181,1,1,NA,"no_abl"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.961503623188406,0.961111111111111,0.960559420900977,0.95487346275028,0.964757109810858,11,1,0.981981981981982,0.981651376146789,1,"no_abl"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.945098039215686,1,1,NA,"no_abl"
"derma",7,"train","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.0549019607843138,0.642857142857143,0.642857142857143,NA,"no_abl"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"no_abl"
"derma",7,"test","covered","OPTSTEL",0.971698113207547,0.969737750172533,0.966666666666667,0.96794380587484,0.964584029401938,0.973855564325178,8,0.954954954954955,0.981132075471698,0.980952380952381,1,"no_abl"
"derma",7,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.045045045045045,0.4,0.5,0,"no_abl"
"derma",7,"test","all","OPTSTEL",0.954954954954955,0.955326722603611,0.960566448801743,0.957612157612158,0.943757600324281,0.964570699010533,9,1,0.954954954954955,0.963302752293578,0.5,"no_abl"
"derma",7,"train","covered","OptimalRules",1,1,1,1,1,1,10,0.968627450980392,1,1,NA,"abl_conf"
"derma",7,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_conf"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,11,1,0.988235294117647,0.988235294117647,NA,"abl_conf"
"derma",7,"test","covered","OptimalRules",0.94392523364486,0.946457326892109,0.933928571428571,0.935416666666667,0.929411764705882,0.932189343343246,10,0.963963963963964,0.934579439252336,0.943396226415094,0,"abl_conf"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.036036036036036,0.75,1,0,"abl_conf"
"derma",7,"test","all","OptimalRules",0.945945945945946,0.954874835309618,0.936574074074074,0.941666666666667,0.932199938918864,0.933603276123867,11,1,0.927927927927928,0.944954128440367,0,"abl_conf"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.96078431372549,1,1,NA,"abl_conf"
"derma",7,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0392156862745098,0.5,0.5,NA,"abl_conf"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,10,1,0.980392156862745,0.980392156862745,NA,"abl_conf"
"derma",7,"test","covered","OPTSTEL",0.980952380952381,0.982336956521739,0.976190476190476,0.978099439389762,0.976122797043775,0.984231866646644,9,0.945945945945946,0.990476190476191,0.990384615384615,1,"abl_conf"
"derma",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0540540540540541,0.5,0.6,0,"abl_conf"
"derma",7,"test","all","OPTSTEL",0.963963963963964,0.963818438003221,0.971677559912854,0.967350928641251,0.955019754837403,0.974727926779291,10,1,0.963963963963964,0.972477064220184,0.5,"abl_conf"
"derma",7,"train","covered","OptimalRules",0.991902834008097,0.990476190476191,0.990740740740741,0.990336134453782,0.989825761008362,0.99103936150916,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_supp"
"derma",7,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0313725490196078,0.875,0.875,NA,"abl_supp"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.986507936507937,0.98734610123119,0.986871270247229,0.98527515254172,0.986820570247222,11,1,0.988235294117647,0.988235294117647,NA,"abl_supp"
"derma",7,"test","covered","OptimalRules",0.963302752293578,0.960015527950311,0.957638888888889,0.95794504181601,0.953925816337314,0.964360782848335,10,0.981981981981982,0.981651376146789,0.981308411214953,1,"abl_supp"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0180180180180181,1,1,NA,"abl_supp"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.961503623188406,0.961111111111111,0.960559420900977,0.95487346275028,0.964757109810858,11,1,0.981981981981982,0.981651376146789,1,"abl_supp"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.945098039215686,1,1,NA,"abl_supp"
"derma",7,"train","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.0549019607843138,0.642857142857143,0.642857142857143,NA,"abl_supp"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_supp"
"derma",7,"test","covered","OPTSTEL",0.971698113207547,0.969737750172533,0.966666666666667,0.96794380587484,0.964584029401938,0.973855564325178,8,0.954954954954955,0.981132075471698,0.980952380952381,1,"abl_supp"
"derma",7,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.045045045045045,0.4,0.5,0,"abl_supp"
"derma",7,"test","all","OPTSTEL",0.954954954954955,0.955326722603611,0.960566448801743,0.957612157612158,0.943757600324281,0.964570699010533,9,1,0.954954954954955,0.963302752293578,0.5,"abl_supp"
"derma",7,"train","covered","OptimalRules",0.991902834008097,0.990476190476191,0.990740740740741,0.990336134453782,0.989825761008362,0.99103936150916,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_length"
"derma",7,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0313725490196078,0.875,0.875,NA,"abl_length"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.986507936507937,0.98734610123119,0.986871270247229,0.98527515254172,0.986820570247222,11,1,0.988235294117647,0.988235294117647,NA,"abl_length"
"derma",7,"test","covered","OptimalRules",0.963302752293578,0.960015527950311,0.957638888888889,0.95794504181601,0.953925816337314,0.964360782848335,10,0.981981981981982,0.981651376146789,0.981308411214953,1,"abl_length"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0180180180180181,1,1,NA,"abl_length"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.961503623188406,0.961111111111111,0.960559420900977,0.95487346275028,0.964757109810858,11,1,0.981981981981982,0.981651376146789,1,"abl_length"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.945098039215686,1,1,NA,"abl_length"
"derma",7,"train","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.0549019607843138,0.642857142857143,0.642857142857143,NA,"abl_length"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_length"
"derma",7,"test","covered","OPTSTEL",0.971698113207547,0.969737750172533,0.966666666666667,0.96794380587484,0.964584029401938,0.973855564325178,8,0.954954954954955,0.981132075471698,0.980952380952381,1,"abl_length"
"derma",7,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.045045045045045,0.4,0.5,0,"abl_length"
"derma",7,"test","all","OPTSTEL",0.954954954954955,0.955326722603611,0.960566448801743,0.957612157612158,0.943757600324281,0.964570699010533,9,1,0.954954954954955,0.963302752293578,0.5,"abl_length"
"derma",7,"train","covered","OptimalRules",0.991902834008097,0.990476190476191,0.990740740740741,0.990336134453782,0.989825761008362,0.99103936150916,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_mod"
"derma",7,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0313725490196078,0.875,0.875,NA,"abl_mod"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.986507936507937,0.98734610123119,0.986871270247229,0.98527515254172,0.986820570247222,11,1,0.988235294117647,0.988235294117647,NA,"abl_mod"
"derma",7,"test","covered","OptimalRules",0.963302752293578,0.960015527950311,0.957638888888889,0.95794504181601,0.953925816337314,0.964360782848335,10,0.981981981981982,0.981651376146789,0.981308411214953,1,"abl_mod"
