"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",6,"test","covered","OptimalRules",0.851851851851852,0.893181818181818,0.872914122914123,0.866857849752587,0.808510638297872,0.816638370118845,20,0.870967741935484,0.925925925925926,0.977777777777778,0.666666666666667,"no_abl"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2,"no_abl"
"auto",6,"test","all","OptimalRules",0.741935483870968,0.797943722943723,0.780357142857143,0.763139329805996,0.672499174645097,0.603627713351174,21,1,0.82258064516129,0.916666666666667,0.5,"no_abl"
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,18,0.965034965034965,0.992753623188406,0.992753623188406,NA,"no_abl"
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA,"no_abl"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,19,1,0.972027972027972,0.972027972027972,NA,"no_abl"
"auto",6,"test","covered","OPTSTEL",0.87037037037037,0.8614820473644,0.752543752543752,0.870952380952381,0.83399209486166,0.854296388542964,18,0.870967741935484,0.907407407407407,0.977777777777778,0.555555555555556,"no_abl"
"auto",6,"test","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.129032258064516,0.375,0.666666666666667,0.2,"no_abl"
"auto",6,"test","all","OPTSTEL",0.806451612903226,0.816505970809376,0.686607142857143,0.815779990516833,0.750419322375042,0.778820878708224,19,1,0.838709677419355,0.958333333333333,0.428571428571429,"no_abl"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_conf"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"abl_conf"
"auto",6,"test","covered","OptimalRules",0.839285714285714,0.871296296296296,0.849765974765975,0.855303904502989,0.793611793611794,0.815289095847885,20,0.903225806451613,0.928571428571429,1,0.636363636363636,"abl_conf"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0967741935483871,0.166666666666667,0,0.333333333333333,"abl_conf"
"auto",6,"test","all","OptimalRules",0.758064516129032,0.787962962962963,0.797023809523809,0.775719748088169,0.692967976229779,0.680799515445185,21,1,0.854838709677419,0.9375,0.571428571428571,"abl_conf"
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,18,0.965034965034965,0.992753623188406,0.992753623188406,NA,"abl_conf"
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA,"abl_conf"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,19,1,0.972027972027972,0.972027972027972,NA,"abl_conf"
"auto",6,"test","covered","OPTSTEL",0.839285714285714,0.825118411000764,0.710877085877086,0.834285714285714,0.795038633590891,0.839326702371844,18,0.903225806451613,0.892857142857143,0.977777777777778,0.545454545454545,"abl_conf"
"auto",6,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0967741935483871,0.333333333333333,0.666666666666667,0,"abl_conf"
"auto",6,"test","all","OPTSTEL",0.806451612903226,0.79624140565317,0.686607142857143,0.806739206739207,0.751419979953224,0.804016362960208,19,1,0.838709677419355,0.958333333333333,0.428571428571429,"abl_conf"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_supp"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",6,"test","covered","OptimalRules",0.87037037037037,0.908333333333333,0.891432641432641,0.885396497095582,0.832743362831858,0.828969594594595,20,0.870967741935484,0.944444444444444,1,0.666666666666667,"abl_supp"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2,"abl_supp"
"auto",6,"test","all","OptimalRules",0.758064516129032,0.813095238095238,0.797023809523809,0.780142569848452,0.693574958813839,0.614336492890995,21,1,0.838709677419355,0.9375,0.5,"abl_supp"
"auto",6,"train","covered","OPTSTEL",0.992805755395683,0.99645390070922,0.995495495495496,0.995924780281829,0.990620149807679,0.995251921434672,19,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_supp"
"auto",6,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.027972027972028,0.25,0.25,NA,"abl_supp"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.968676122931442,0.978910041060097,0.972293376548696,0.963733198072534,0.959492953756816,20,1,0.972027972027972,0.972027972027972,NA,"abl_supp"
"auto",6,"test","covered","OPTSTEL",0.888888888888889,0.88031746031746,0.761803011803012,0.884230503795721,0.857394366197183,0.865560165975104,19,0.870967741935484,0.925925925925926,1,0.555555555555556,"abl_supp"
"auto",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2,"abl_supp"
"auto",6,"test","all","OPTSTEL",0.774193548387097,0.788888888888889,0.663690476190476,0.764691448901975,0.715316497212201,0.676409185803758,20,1,0.82258064516129,0.9375,0.428571428571429,"abl_supp"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_length"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"abl_length"
"auto",6,"test","covered","OptimalRules",0.851851851851852,0.893181818181818,0.872914122914123,0.866857849752587,0.808510638297872,0.816638370118845,20,0.870967741935484,0.925925925925926,0.977777777777778,0.666666666666667,"abl_length"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2,"abl_length"
"auto",6,"test","all","OptimalRules",0.741935483870968,0.797943722943723,0.780357142857143,0.763139329805996,0.672499174645097,0.603627713351174,21,1,0.82258064516129,0.916666666666667,0.5,"abl_length"
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,18,0.965034965034965,0.992753623188406,0.992753623188406,NA,"abl_length"
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA,"abl_length"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,19,1,0.972027972027972,0.972027972027972,NA,"abl_length"
"auto",6,"test","covered","OPTSTEL",0.87037037037037,0.8614820473644,0.752543752543752,0.870952380952381,0.83399209486166,0.854296388542964,18,0.870967741935484,0.907407407407407,0.977777777777778,0.555555555555556,"abl_length"
"auto",6,"test","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.129032258064516,0.375,0.666666666666667,0.2,"abl_length"
"auto",6,"test","all","OPTSTEL",0.806451612903226,0.816505970809376,0.686607142857143,0.815779990516833,0.750419322375042,0.778820878708224,19,1,0.838709677419355,0.958333333333333,0.428571428571429,"abl_length"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_mod"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_mod"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",6,"test","covered","OptimalRules",0.851851851851852,0.891666666666667,0.864417989417989,0.869479656050864,0.808849557522124,0.808350730688936,20,0.870967741935484,0.944444444444444,1,0.7,"abl_mod"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.25,"abl_mod"
"auto",6,"test","all","OptimalRules",0.741935483870968,0.796428571428571,0.786607142857143,0.767322057027939,0.673146622734761,0.614336492890995,21,1,0.838709677419355,0.916666666666667,0.571428571428571,"abl_mod"
"auto",6,"train","covered","OPTSTEL",0.992805755395683,0.99645390070922,0.995495495495496,0.995924780281829,0.990620149807679,0.995251921434672,19,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_mod"
"auto",6,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.027972027972028,0.25,0.25,NA,"abl_mod"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.968676122931442,0.978910041060097,0.972293376548696,0.963733198072534,0.959492953756816,20,1,0.972027972027972,0.972027972027972,NA,"abl_mod"
"auto",6,"test","covered","OPTSTEL",0.87037037037037,0.86031746031746,0.73478835978836,0.865130294542059,0.83362676056338,0.84476386036961,19,0.870967741935484,0.925925925925926,1,0.6,"abl_mod"
"auto",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.25,"abl_mod"
"auto",6,"test","all","OPTSTEL",0.758064516129032,0.768888888888889,0.65327380952381,0.74930683351736,0.694981961298787,0.676409185803758,20,1,0.82258064516129,0.916666666666667,0.5,"abl_mod"
"auto",6,"train","covered","OptimalRules",0.885714285714286,0.905390865173474,0.744866998413909,0.8953172034279,0.849785407725322,0.905354245538129,10,0.979020979020979,0.885714285714286,0.885714285714286,NA,"abl_acc"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",6,"train","all","OptimalRules",0.874125874125874,0.898026180169037,0.731041659597091,0.882036989575604,0.834362934362934,0.883924802753336,11,1,0.874125874125874,0.874125874125874,NA,"abl_acc"
"auto",6,"test","covered","OptimalRules",0.758620689655172,0.768730158730159,0.637533068783069,0.749131652661064,0.680314960629921,0.735107227958697,10,0.935483870967742,0.827586206896552,0.872340425531915,0.636363636363636,"abl_acc"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0645161290322581,0,0,0,"abl_acc"
"auto",6,"test","all","OptimalRules",0.709677419354839,0.742063492063492,0.57827380952381,0.698395721925134,0.617021276595745,0.640027322404372,11,1,0.774193548387097,0.854166666666667,0.5,"abl_acc"
"auto",6,"train","covered","OPTSTEL",0.885714285714286,0.897220239629387,0.744866998413909,0.892812859117822,0.849956460580079,0.910274573298252,10,0.979020979020979,0.885714285714286,0.885714285714286,NA,"abl_acc"
"auto",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",6,"train","all","OPTSTEL",0.874125874125874,0.889855554624951,0.731041659597091,0.879766077077905,0.834533299048599,0.879049755451771,11,1,0.874125874125874,0.874125874125874,NA,"abl_acc"
"auto",6,"test","covered","OPTSTEL",0.741379310344828,0.751176470588235,0.627116402116402,0.731388611388611,0.658957271658173,0.716464606961283,10,0.935483870967742,0.844827586206897,0.872340425531915,0.727272727272727,"abl_acc"
"auto",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0,0,0,"abl_acc"
"auto",6,"test","all","OPTSTEL",0.693548387096774,0.724509803921569,0.567857142857143,0.684242424242424,0.596851471594798,0.592420726991493,11,1,0.790322580645161,0.854166666666667,0.571428571428571,"abl_acc"
"auto",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.167832167832168,1,1,NA,"abl_min_cov"
"auto",6,"train","notcovered","OptimalRules",0.394957983193277,0.394957983193277,0.166666666666667,0.566265060240964,0,0,1,0.832167832167832,0.394957983193277,0.394957983193277,NA,"abl_min_cov"
"auto",6,"train","all","OptimalRules",0.496503496503497,0.697478991596639,0.271929824561404,0.67022930431403,0.261617900172117,0.127505914580998,2,1,0.496503496503497,0.496503496503497,NA,"abl_min_cov"
"auto",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.112903225806452,1,1,NA,"abl_min_cov"
"auto",6,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.166666666666667,0.533333333333333,0,0,1,0.887096774193548,0.4,0.439024390243902,0.285714285714286,"abl_min_cov"
"auto",6,"test","all","OptimalRules",0.435483870967742,0.681818181818182,0.239583333333333,0.571014492753623,0.175531914893617,0.0850694444444444,2,1,0.467741935483871,0.520833333333333,0.285714285714286,"abl_min_cov"
"auto",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.167832167832168,1,1,NA,"abl_min_cov"
"auto",6,"train","notcovered","OPTSTEL",0.394957983193277,0.394957983193277,0.166666666666667,0.566265060240964,0,0,1,0.832167832167832,0.394957983193277,0.394957983193277,NA,"abl_min_cov"
"auto",6,"train","all","OPTSTEL",0.496503496503497,0.697478991596639,0.271929824561404,0.67022930431403,0.261617900172117,0.138166771611046,2,1,0.496503496503497,0.496503496503497,NA,"abl_min_cov"
"auto",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.112903225806452,1,1,NA,"abl_min_cov"
"auto",6,"test","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.166666666666667,0.533333333333333,0,0,1,0.887096774193548,0.4,0.439024390243902,0.285714285714286,"abl_min_cov"
"auto",6,"test","all","OPTSTEL",0.435483870967742,0.681818181818182,0.239583333333333,0.571014492753623,0.175531914893617,0.0925401322001888,2,1,0.467741935483871,0.520833333333333,0.285714285714286,"abl_min_cov"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"abl_max_cov"
"auto",6,"test","covered","OptimalRules",0.851851851851852,0.893181818181818,0.872914122914123,0.866857849752587,0.808510638297872,0.816638370118845,20,0.870967741935484,0.925925925925926,0.977777777777778,0.666666666666667,"abl_max_cov"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2,"abl_max_cov"
"auto",6,"test","all","OptimalRules",0.741935483870968,0.797943722943723,0.780357142857143,0.763139329805996,0.672499174645097,0.603627713351174,21,1,0.82258064516129,0.916666666666667,0.5,"abl_max_cov"
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,18,0.965034965034965,0.992753623188406,0.992753623188406,NA,"abl_max_cov"
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA,"abl_max_cov"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,19,1,0.972027972027972,0.972027972027972,NA,"abl_max_cov"
"auto",6,"test","covered","OPTSTEL",0.87037037037037,0.8614820473644,0.752543752543752,0.870952380952381,0.83399209486166,0.854296388542964,18,0.870967741935484,0.907407407407407,0.977777777777778,0.555555555555556,"abl_max_cov"
"auto",6,"test","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.129032258064516,0.375,0.666666666666667,0.2,"abl_max_cov"
"auto",6,"test","all","OPTSTEL",0.806451612903226,0.816505970809376,0.686607142857143,0.815779990516833,0.750419322375042,0.778820878708224,19,1,0.838709677419355,0.958333333333333,0.428571428571429,"abl_max_cov"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",6,"test","covered","OptimalRules",0.851851851851852,0.893181818181818,0.872914122914123,0.866857849752587,0.808510638297872,0.816638370118845,20,0.870967741935484,0.925925925925926,0.977777777777778,0.666666666666667,"abl_overlap"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2,"abl_overlap"
"auto",6,"test","all","OptimalRules",0.741935483870968,0.797943722943723,0.780357142857143,0.763139329805996,0.672499174645097,0.603627713351174,21,1,0.82258064516129,0.916666666666667,0.5,"abl_overlap"
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,18,0.965034965034965,0.992753623188406,0.992753623188406,NA,"abl_overlap"
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA,"abl_overlap"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,19,1,0.972027972027972,0.972027972027972,NA,"abl_overlap"
"auto",6,"test","covered","OPTSTEL",0.87037037037037,0.8614820473644,0.752543752543752,0.870952380952381,0.83399209486166,0.854296388542964,18,0.870967741935484,0.907407407407407,0.977777777777778,0.555555555555556,"abl_overlap"
"auto",6,"test","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.129032258064516,0.375,0.666666666666667,0.2,"abl_overlap"
"auto",6,"test","all","OPTSTEL",0.806451612903226,0.816505970809376,0.686607142857143,0.815779990516833,0.750419322375042,0.778820878708224,19,1,0.838709677419355,0.958333333333333,0.428571428571429,"abl_overlap"
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,20,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",6,"test","covered","OptimalRules",0.821428571428571,0.786038961038961,0.857173382173382,0.792857142857143,0.769357495881384,0.791126815861798,19,0.903225806451613,0.910714285714286,0.956521739130435,0.7,"abl_preselect"
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,7.68615940125108e-17,1,0.0967741935483871,0,0,0,"abl_preselect"
"auto",6,"test","all","OptimalRules",0.741935483870968,0.720104895104895,0.780357142857143,0.712345679012346,0.673146622734761,0.610062893081761,20,1,0.82258064516129,0.916666666666667,0.5,"abl_preselect"
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,16,0.965034965034965,0.992753623188406,0.992753623188406,NA,"abl_preselect"
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA,"abl_preselect"
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,17,1,0.972027972027972,0.972027972027972,NA,"abl_preselect"
"auto",6,"test","covered","OPTSTEL",0.872727272727273,0.884568372803667,0.911413148255254,0.888227513227513,0.83741554054054,0.845814977973568,16,0.887096774193548,0.890909090909091,0.977777777777778,0.5,"abl_preselect"
"auto",6,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,0,1,0.112903225806452,0.428571428571429,0.666666666666667,0.25,"abl_preselect"
"auto",6,"test","all","OPTSTEL",0.82258064516129,0.853423591658886,0.853273809523809,0.850124782013327,0.772363150867824,0.794777491724899,17,1,0.838709677419355,0.958333333333333,0.428571428571429,"abl_preselect"
"auto",7,"train","covered","OptimalRules",0.992857142857143,0.988888888888889,0.995614035087719,0.992030651340996,0.990670398507264,0.985859538078244,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"no_abl"
"auto",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"no_abl"
"auto",7,"train","all","OptimalRules",0.979020979020979,0.972222222222222,0.9792663476874,0.97424578912951,0.972772277227723,0.946030947288967,20,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",7,"test","covered","OptimalRules",0.87037037037037,0.911111111111111,0.929239766081871,0.915411748745082,0.829576194770063,0.889945652173913,19,0.870967741935484,0.87037037037037,0.977272727272727,0.4,"no_abl"
"auto",7,"test","notcovered","OptimalRules",0.125,0.125,0.2,0.222222222222222,0,0,1,0.129032258064516,0.125,0.25,0,"no_abl"
"auto",7,"test","all","OptimalRules",0.774193548387097,0.859027777777778,0.81875,0.808754932667976,0.712487578668433,0.653369598065881,20,1,0.774193548387097,0.916666666666667,0.285714285714286,"no_abl"
"auto",7,"train","covered","OPTSTEL",0.992857142857143,0.988888888888889,0.995614035087719,0.992030651340996,0.990670398507264,0.985859538078244,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"no_abl"
"auto",7,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"no_abl"
"auto",7,"train","all","OPTSTEL",0.979020979020979,0.972222222222222,0.9792663476874,0.97424578912951,0.972772277227723,0.954330932188353,19,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",7,"test","covered","OPTSTEL",0.888888888888889,0.904615384615385,0.782456140350877,0.917216117216117,0.852994555353902,0.91358024691358,18,0.870967741935484,0.888888888888889,1,0.4,"no_abl"
"auto",7,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.129032258064516,0.125,0.25,0,"no_abl"
"auto",7,"test","all","OPTSTEL",0.790322580645161,0.842115384615385,0.670833333333333,0.788880303438025,0.731691078561917,0.691485440471803,19,1,0.790322580645161,0.9375,0.285714285714286,"no_abl"
"auto",7,"train","covered","OptimalRules",0.992857142857143,0.988888888888889,0.995614035087719,0.992030651340996,0.990670398507264,0.985859538078244,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_conf"
"auto",7,"train","all","OptimalRules",0.979020979020979,0.972222222222222,0.9792663476874,0.97424578912951,0.972772277227723,0.946030947288967,20,1,0.979020979020979,0.979020979020979,NA,"abl_conf"
"auto",7,"test","covered","OptimalRules",0.87037037037037,0.911111111111111,0.929239766081871,0.915411748745082,0.829576194770063,0.889945652173913,19,0.870967741935484,0.87037037037037,0.977272727272727,0.4,"abl_conf"
"auto",7,"test","notcovered","OptimalRules",0.125,0.125,0.2,0.222222222222222,0,0,1,0.129032258064516,0.125,0.25,0,"abl_conf"
"auto",7,"test","all","OptimalRules",0.774193548387097,0.859027777777778,0.81875,0.808754932667976,0.712487578668433,0.653369598065881,20,1,0.774193548387097,0.916666666666667,0.285714285714286,"abl_conf"
"auto",7,"train","covered","OPTSTEL",0.992857142857143,0.988888888888889,0.995614035087719,0.992030651340996,0.990670398507264,0.985859538078244,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",7,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_conf"
"auto",7,"train","all","OPTSTEL",0.979020979020979,0.972222222222222,0.9792663476874,0.97424578912951,0.972772277227723,0.954330932188353,19,1,0.979020979020979,0.979020979020979,NA,"abl_conf"
"auto",7,"test","covered","OPTSTEL",0.888888888888889,0.904615384615385,0.782456140350877,0.917216117216117,0.852994555353902,0.91358024691358,18,0.870967741935484,0.888888888888889,1,0.4,"abl_conf"
"auto",7,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.129032258064516,0.125,0.25,0,"abl_conf"
"auto",7,"test","all","OPTSTEL",0.790322580645161,0.842115384615385,0.670833333333333,0.788880303438025,0.731691078561917,0.691485440471803,19,1,0.790322580645161,0.9375,0.285714285714286,"abl_conf"
"auto",7,"train","covered","OptimalRules",0.992857142857143,0.989583333333333,0.995495495495496,0.992340550891147,0.990697674418605,0.986073347038928,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_supp"
"auto",7,"train","all","OptimalRules",0.979020979020979,0.981036324786325,0.9792663476874,0.979749675923719,0.972692552514322,0.972607113211162,20,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",7,"test","covered","OptimalRules",0.846153846153846,0.866739766081871,0.914160401002506,0.878404490246596,0.798839458413926,0.838122605363985,19,0.838709677419355,0.903846153846154,0.954545454545455,0.625,"abl_supp"
"auto",7,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.161290322580645,0.3,0.25,0.333333333333333,"abl_supp"
"auto",7,"test","all","OptimalRules",0.741935483870968,0.808406432748538,0.771130952380952,0.783577533577534,0.664751605272051,0.704962610469069,20,1,0.806451612903226,0.895833333333333,0.5,"abl_supp"
