"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",5,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_preselect"
"wine",5,"test","covered","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_preselect"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_preselect"
"wine",5,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",5,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_preselect"
"wine",5,"test","covered","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_preselect"
"wine",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"wine",5,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_preselect"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"no_abl"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"no_abl"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"no_abl"
"wine",6,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"no_abl"
"wine",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"no_abl"
"wine",6,"test","all","OptimalRules",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"no_abl"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"no_abl"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"no_abl"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"no_abl"
"wine",6,"test","covered","OPTSTEL",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"no_abl"
"wine",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"no_abl"
"wine",6,"test","all","OPTSTEL",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"no_abl"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_conf"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_conf"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_conf"
"wine",6,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_conf"
"wine",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_conf"
"wine",6,"test","all","OptimalRules",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_conf"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_conf"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_conf"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_conf"
"wine",6,"test","covered","OPTSTEL",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_conf"
"wine",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_conf"
"wine",6,"test","all","OPTSTEL",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_conf"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_supp"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_supp"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_supp"
"wine",6,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_supp"
"wine",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_supp"
"wine",6,"test","all","OptimalRules",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_supp"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_supp"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_supp"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_supp"
"wine",6,"test","covered","OPTSTEL",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_supp"
"wine",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_supp"
"wine",6,"test","all","OPTSTEL",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_supp"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_length"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_length"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_length"
"wine",6,"test","covered","OptimalRules",0.979591836734694,0.976190476190476,0.983333333333333,0.979107312440646,0.969046114971573,0.975682382133995,5,0.924528301886792,1,1,1,"abl_length"
"wine",6,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0754716981132075,0.5,0.5,NA,"abl_length"
"wine",6,"test","all","OptimalRules",0.943396226415094,0.942857142857143,0.944444444444444,0.941979949874687,0.914239482200647,0.911148365465214,6,1,0.962264150943396,0.961538461538462,1,"abl_length"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_length"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_length"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_length"
"wine",6,"test","covered","OPTSTEL",0.979591836734694,0.976190476190476,0.983333333333333,0.979107312440646,0.969046114971573,0.975682382133995,5,0.924528301886792,1,1,1,"abl_length"
"wine",6,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0754716981132075,0.5,0.5,NA,"abl_length"
"wine",6,"test","all","OPTSTEL",0.943396226415094,0.942857142857143,0.944444444444444,0.941979949874687,0.914239482200647,0.911148365465214,6,1,0.962264150943396,0.961538461538462,1,"abl_length"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_mod"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_mod"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_mod"
"wine",6,"test","covered","OptimalRules",0.979591836734694,0.976190476190476,0.983333333333333,0.979107312440646,0.969046114971573,0.975682382133995,5,0.924528301886792,1,1,1,"abl_mod"
"wine",6,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0754716981132075,0.5,0.5,NA,"abl_mod"
"wine",6,"test","all","OptimalRules",0.943396226415094,0.942857142857143,0.944444444444444,0.941979949874687,0.914239482200647,0.911148365465214,6,1,0.962264150943396,0.961538461538462,1,"abl_mod"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_mod"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_mod"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_mod"
"wine",6,"test","covered","OPTSTEL",0.979591836734694,0.976190476190476,0.983333333333333,0.979107312440646,0.969046114971573,0.975682382133995,5,0.924528301886792,1,1,1,"abl_mod"
"wine",6,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0754716981132075,0.5,0.5,NA,"abl_mod"
"wine",6,"test","all","OPTSTEL",0.943396226415094,0.942857142857143,0.944444444444444,0.941979949874687,0.914239482200647,0.911148365465214,6,1,0.962264150943396,0.961538461538462,1,"abl_mod"
"wine",6,"train","covered","OptimalRules",0.942622950819672,0.944781144781145,0.947046686375955,0.945201541026968,0.913131929610416,0.93241532130421,3,0.976,0.942622950819672,0.942622950819672,NA,"abl_acc"
"wine",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_acc"
"wine",6,"train","all","OptimalRules",0.936,0.938762626262626,0.938928742228599,0.938255899374675,0.902903194484902,0.923942804989352,4,1,0.936,0.936,NA,"abl_acc"
"wine",6,"test","covered","OptimalRules",0.877551020408163,0.887301587301587,0.887799564270152,0.880960702081392,0.816135084427767,0.862230552952203,3,0.924528301886792,0.897959183673469,0.895833333333333,1,"abl_acc"
"wine",6,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0754716981132075,0.75,0.75,NA,"abl_acc"
"wine",6,"test","all","OptimalRules",0.867924528301887,0.874074074074074,0.883597883597884,0.876045108350009,0.800644814615798,0.846121941103277,4,1,0.886792452830189,0.884615384615385,1,"abl_acc"
"wine",6,"train","covered","OPTSTEL",0.950819672131147,0.952805493964031,0.952805493964031,0.952805493964031,0.925382262996942,0.941514860977948,3,0.976,0.950819672131147,0.950819672131147,NA,"abl_acc"
"wine",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_acc"
"wine",6,"train","all","OPTSTEL",0.944,0.947495036447691,0.944131994261119,0.945712154033023,0.914816978193146,0.932790536907597,4,1,0.944,0.944,NA,"abl_acc"
"wine",6,"test","covered","OPTSTEL",0.918367346938776,0.927777777777778,0.922657952069717,0.921159963312062,0.876961707470182,0.904109589041096,3,0.924528301886792,0.938775510204082,0.9375,1,"abl_acc"
"wine",6,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0754716981132075,0.75,0.75,NA,"abl_acc"
"wine",6,"test","all","OPTSTEL",0.905660377358491,0.922222222222222,0.91005291005291,0.909802043422733,0.856212696690179,0.885231702035513,4,1,0.924528301886792,0.923076923076923,1,"abl_acc"
"wine",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.312,1,1,NA,"abl_min_cov"
"wine",6,"train","notcovered","OptimalRules",0.476744186046512,0.476744186046512,0.333333333333333,0.645669291338583,0,-2.4171944333611e-16,1,0.688,0.476744186046512,0.476744186046512,NA,"abl_min_cov"
"wine",6,"train","all","OptimalRules",0.64,0.738372093023256,0.593333333333333,0.761036892860303,0.445758202778599,0.244626329075193,2,1,0.64,0.64,NA,"abl_min_cov"
"wine",6,"test","covered","OptimalRules",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.358490566037736,0.947368421052632,0.947368421052632,NA,"abl_min_cov"
"wine",6,"test","notcovered","OptimalRules",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.529411764705882,0.545454545454545,0,"abl_min_cov"
"wine",6,"test","all","OptimalRules",0.679245283018868,0.738390092879257,0.619047619047619,0.796153846153846,0.49888765294772,0.300791556728232,2,1,0.679245283018868,0.692307692307692,0,"abl_min_cov"
"wine",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.312,1,1,NA,"abl_min_cov"
"wine",6,"train","notcovered","OPTSTEL",0.476744186046512,0.476744186046512,0.333333333333333,0.645669291338583,0,-2.4171944333611e-16,1,0.688,0.476744186046512,0.476744186046512,NA,"abl_min_cov"
"wine",6,"train","all","OPTSTEL",0.64,0.738372093023256,0.593333333333333,0.761036892860303,0.445758202778599,0.244626329075193,2,1,0.64,0.64,NA,"abl_min_cov"
"wine",6,"test","covered","OPTSTEL",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.358490566037736,0.947368421052632,0.947368421052632,NA,"abl_min_cov"
"wine",6,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.529411764705882,0.545454545454545,0,"abl_min_cov"
"wine",6,"test","all","OPTSTEL",0.679245283018868,0.738390092879257,0.619047619047619,0.796153846153846,0.49888765294772,0.300791556728232,2,1,0.679245283018868,0.692307692307692,0,"abl_min_cov"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_max_cov"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_max_cov"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",6,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_max_cov"
"wine",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_max_cov"
"wine",6,"test","all","OptimalRules",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_max_cov"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_max_cov"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_max_cov"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",6,"test","covered","OPTSTEL",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_max_cov"
"wine",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_max_cov"
"wine",6,"test","all","OPTSTEL",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_max_cov"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_overlap"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_overlap"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_overlap"
"wine",6,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_overlap"
"wine",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_overlap"
"wine",6,"test","all","OptimalRules",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_overlap"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_overlap"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_overlap"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_overlap"
"wine",6,"test","covered","OPTSTEL",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_overlap"
"wine",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_overlap"
"wine",6,"test","all","OPTSTEL",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_overlap"
"wine",6,"train","covered","OptimalRules",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_preselect"
"wine",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_preselect"
"wine",6,"train","all","OptimalRules",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_preselect"
"wine",6,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_preselect"
"wine",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_preselect"
"wine",6,"test","all","OptimalRules",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_preselect"
"wine",6,"train","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.993197278911565,0.992448347545713,0.987676585512474,0.990341578327444,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_preselect"
"wine",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_preselect"
"wine",6,"train","all","OPTSTEL",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,6,1,0.984,0.984,NA,"abl_preselect"
"wine",6,"test","covered","OPTSTEL",1,1,1,1,1,1,5,0.886792452830189,1,1,NA,"abl_preselect"
"wine",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.113207547169811,0.333333333333333,0.4,0,"abl_preselect"
"wine",6,"test","all","OPTSTEL",0.924528301886792,0.939393939393939,0.920634920634921,0.924358974358974,0.885157096424702,0.865822784810127,6,1,0.924528301886792,0.942307692307692,0,"abl_preselect"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",7,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"no_abl"
"wine",7,"test","covered","OptimalRules",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"no_abl"
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"no_abl"
"wine",7,"test","all","OptimalRules",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"no_abl"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",7,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"no_abl"
"wine",7,"test","covered","OPTSTEL",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"no_abl"
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"no_abl"
"wine",7,"test","all","OPTSTEL",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"no_abl"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_conf"
"wine",7,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_conf"
"wine",7,"test","covered","OptimalRules",0.942307692307692,0.956521739130435,0.928571428571429,0.936744186046512,0.911664779161948,0.929602888086643,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_conf"
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_conf"
"wine",7,"test","all","OptimalRules",0.924528301886792,0.928743961352657,0.912698412698413,0.918414918414918,0.884405670665213,0.907906168549088,6,1,0.924528301886792,0.924528301886792,NA,"abl_conf"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_conf"
"wine",7,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_conf"
"wine",7,"test","covered","OPTSTEL",0.923076923076923,0.944444444444444,0.91005291005291,0.92017316017316,0.882086167800454,0.905454545454546,5,0.981132075471698,0.923076923076923,0.923076923076923,NA,"abl_conf"
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_conf"
"wine",7,"test","all","OPTSTEL",0.905660377358491,0.916666666666667,0.894179894179894,0.902157102157102,0.855270344074276,0.884026258205689,6,1,0.905660377358491,0.905660377358491,NA,"abl_conf"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_supp"
"wine",7,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_supp"
"wine",7,"test","covered","OptimalRules",0.905660377358491,0.907843137254902,0.920634920634921,0.905153030789703,0.858666666666667,0.892320195042666,5,1,0.905660377358491,0.905660377358491,NA,"abl_supp"
"wine",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"wine",7,"test","all","OptimalRules",0.905660377358491,0.907843137254902,0.920634920634921,0.905153030789703,0.858666666666667,0.892320195042666,6,1,0.905660377358491,0.905660377358491,NA,"abl_supp"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_supp"
"wine",7,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_supp"
