"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"no_abl"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"no_abl"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_conf"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_conf"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_conf"
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818,"abl_conf"
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_conf"
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_conf"
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556,"abl_conf"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_conf"
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556,"abl_conf"
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727,"abl_conf"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_conf"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"abl_conf"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_supp"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_supp"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_supp"
"heart",6,"test","covered","OptimalRules",0.813333333333333,0.841137123745819,0.794372294372294,0.800531914893617,0.608501118568233,0.608501118568233,12,0.925925925925926,0.906666666666667,0.921875,0.818181818181818,"abl_supp"
"heart",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.166666666666667,0.25,0,"abl_supp"
"heart",6,"test","all","OptimalRules",0.790123456790123,0.827211394302849,0.769444444444444,0.77340793154517,0.559077809798271,0.559077809798271,13,1,0.851851851851852,0.882352941176471,0.692307692307692,"abl_supp"
"heart",6,"train","covered","OPTSTEL",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_supp"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_supp"
"heart",6,"train","all","OPTSTEL",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_supp"
"heart",6,"test","covered","OPTSTEL",0.813333333333333,0.815967016491754,0.804112554112554,0.807551319648094,0.616228070175439,0.616228070175439,12,0.925925925925926,0.906666666666667,0.921875,0.818181818181818,"abl_supp"
"heart",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.166666666666667,0.25,0,"abl_supp"
"heart",6,"test","all","OPTSTEL",0.790123456790123,0.79840848806366,0.777777777777778,0.781601903251388,0.56657223796034,0.56657223796034,13,1,0.851851851851852,0.882352941176471,0.692307692307692,"abl_supp"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_length"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_length"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_length"
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818,"abl_length"
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_length"
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_length"
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556,"abl_length"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_length"
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556,"abl_length"
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727,"abl_length"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_length"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"abl_length"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_mod"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_mod"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_mod"
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818,"abl_mod"
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_mod"
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_mod"
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556,"abl_mod"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_mod"
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556,"abl_mod"
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727,"abl_mod"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_mod"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"abl_mod"
"heart",6,"train","covered","OptimalRules",0.897297297297297,0.90635932033983,0.887202380952381,0.893255185398889,0.787291981845688,0.787291981845688,9,0.978835978835979,0.92972972972973,0.932203389830508,0.875,"abl_acc"
"heart",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_acc"
"heart",6,"train","all","OptimalRules",0.899470899470899,0.907947567312234,0.891666666666667,0.896504020520506,0.79372738238842,0.79372738238842,10,1,0.925925925925926,0.933333333333333,0.777777777777778,"abl_acc"
"heart",6,"test","covered","OptimalRules",0.784810126582278,0.81037037037037,0.770671834625323,0.773026871725537,0.555150712156343,0.555150712156343,9,0.975308641975309,0.886075949367089,0.895522388059702,0.833333333333333,"abl_acc"
"heart",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0246913580246914,0.5,0,1,"abl_acc"
"heart",6,"test","all","OptimalRules",0.765432098765432,0.777777777777778,0.75,0.753246753246753,0.512820512820513,0.512820512820513,10,1,0.876543209876543,0.882352941176471,0.846153846153846,"abl_acc"
"heart",6,"train","covered","OPTSTEL",0.916201117318436,0.920969855832241,0.908963585434174,0.913434568140052,0.827142213352218,0.827142213352218,8,0.947089947089947,0.94413407821229,0.947674418604651,0.857142857142857,"abl_acc"
"heart",6,"train","notcovered","OPTSTEL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0529100529100529,0.5,0.625,0,"abl_acc"
"heart",6,"train","all","OPTSTEL",0.904761904761905,0.90579128440367,0.901190476190476,0.903065876453157,0.80622009569378,0.80622009569378,9,1,0.920634920634921,0.933333333333333,0.666666666666667,"abl_acc"
"heart",6,"test","covered","OPTSTEL",0.822784810126582,0.838585434173669,0.81233850129199,0.816156914893617,0.636184210526316,0.636184210526316,8,0.975308641975309,0.924050632911392,0.940298507462687,0.833333333333333,"abl_acc"
"heart",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0246913580246914,0.5,0,1,"abl_acc"
"heart",6,"test","all","OPTSTEL",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,9,1,0.91358024691358,0.926470588235294,0.846153846153846,"abl_acc"
"heart",6,"train","covered","OptimalRules",0.957446808510638,0.957446808510638,0.5,0.978260869565217,0,0,1,0.248677248677249,0.978723404255319,0.978260869565217,1,"abl_min_cov"
"heart",6,"train","notcovered","OptimalRules",0.577464788732394,0.577464788732394,0.5,0.732142857142857,0,0,1,0.751322751322751,0.549295774647887,0.567164179104478,0.25,"abl_min_cov"
"heart",6,"train","all","OptimalRules",0.671957671957672,0.767455798621516,0.702380952380952,0.658884489986027,0.378619153674833,0.378619153674833,2,1,0.656084656084656,0.672222222222222,0.333333333333333,"abl_min_cov"
"heart",6,"test","covered","OptimalRules",0.85,0.85,0.5,0.918918918918919,0,0,1,0.246913580246914,0.9,0.894736842105263,1,"abl_min_cov"
"heart",6,"test","notcovered","OptimalRules",0.540983606557377,0.540983606557377,0.5,0.702127659574468,0,0,1,0.753086419753086,0.508196721311475,0.530612244897959,0.416666666666667,"abl_min_cov"
"heart",6,"test","all","OptimalRules",0.617283950617284,0.695491803278689,0.647222222222222,0.601744647105472,0.275324675324675,0.275324675324675,2,1,0.604938271604938,0.632352941176471,0.461538461538462,"abl_min_cov"
"heart",6,"train","covered","OPTSTEL",0.957446808510638,0.957446808510638,0.5,0.978260869565217,0,0,1,0.248677248677249,0.978723404255319,0.978260869565217,1,"abl_min_cov"
"heart",6,"train","notcovered","OPTSTEL",0.577464788732394,0.577464788732394,0.5,0.732142857142857,0,0,1,0.751322751322751,0.549295774647887,0.567164179104478,0.25,"abl_min_cov"
"heart",6,"train","all","OPTSTEL",0.671957671957672,0.767455798621516,0.702380952380952,0.658884489986027,0.378619153674833,0.378619153674833,2,1,0.656084656084656,0.672222222222222,0.333333333333333,"abl_min_cov"
"heart",6,"test","covered","OPTSTEL",0.85,0.85,0.5,0.918918918918919,0,0,1,0.246913580246914,0.9,0.894736842105263,1,"abl_min_cov"
"heart",6,"test","notcovered","OPTSTEL",0.540983606557377,0.540983606557377,0.5,0.702127659574468,0,0,1,0.753086419753086,0.508196721311475,0.530612244897959,0.416666666666667,"abl_min_cov"
"heart",6,"test","all","OPTSTEL",0.617283950617284,0.695491803278689,0.647222222222222,0.601744647105472,0.275324675324675,0.275324675324675,2,1,0.604938271604938,0.632352941176471,0.461538461538462,"abl_min_cov"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_max_cov"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_max_cov"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_max_cov"
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818,"abl_max_cov"
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_max_cov"
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_max_cov"
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556,"abl_max_cov"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_max_cov"
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556,"abl_max_cov"
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727,"abl_max_cov"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_max_cov"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"abl_max_cov"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_overlap"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_overlap"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_overlap"
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818,"abl_overlap"
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_overlap"
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_overlap"
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556,"abl_overlap"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_overlap"
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556,"abl_overlap"
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727,"abl_overlap"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_overlap"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"abl_overlap"
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556,"abl_preselect"
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_preselect"
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556,"abl_preselect"
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818,"abl_preselect"
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_preselect"
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_preselect"
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556,"abl_preselect"
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_preselect"
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556,"abl_preselect"
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727,"abl_preselect"
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0,"abl_preselect"
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615,"abl_preselect"
"heart",7,"train","covered","OptimalRules",0.945945945945946,0.948112073112073,0.942367046533713,0.944769524719369,0.889591788016233,0.889591788016233,11,0.978835978835979,0.962162162162162,0.977272727272727,0.666666666666667,"no_abl"
"heart",7,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"no_abl"
"heart",7,"train","all","OptimalRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,12,1,0.952380952380952,0.972067039106145,0.6,"no_abl"
"heart",7,"test","covered","OptimalRules",0.773333333333333,0.770348837209302,0.768398268398268,0.769230769230769,0.538545059717698,0.538545059717698,11,0.925925925925926,0.893333333333333,0.916666666666667,0.8,"no_abl"
"heart",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.333333333333333,0.333333333333333,0.333333333333333,"no_abl"
"heart",7,"test","all","OptimalRules",0.753086419753086,0.750611995104039,0.752777777777778,0.751228501228501,0.502762430939227,0.502762430939227,12,1,0.851851851851852,0.888888888888889,0.722222222222222,"no_abl"
"heart",7,"train","covered","OPTSTEL",0.962162162162162,0.962202380952381,0.960885565052232,0.961514458081964,0.923031203566122,0.923031203566122,11,0.978835978835979,0.967567567567568,0.988636363636364,0.555555555555556,"no_abl"
"heart",7,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"no_abl"
"heart",7,"train","all","OPTSTEL",0.957671957671958,0.957142857142857,0.957142857142857,0.957142857142857,0.914285714285714,0.914285714285714,12,1,0.957671957671958,0.983240223463687,0.5,"no_abl"
"heart",7,"test","covered","OPTSTEL",0.706666666666667,0.714131994261119,0.715367965367965,0.706614509246088,0.419831223628692,0.419831223628692,11,0.925925925925926,0.853333333333333,0.85,0.866666666666667,"no_abl"
"heart",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.333333333333333,0.333333333333333,0.333333333333333,"no_abl"
"heart",7,"test","all","OPTSTEL",0.691358024691358,0.705569461827284,0.702777777777778,0.69116974226018,0.393530997304582,0.393530997304582,12,1,0.814814814814815,0.825396825396825,0.777777777777778,"no_abl"
"heart",7,"train","covered","OptimalRules",0.945945945945946,0.948112073112073,0.942367046533713,0.944769524719369,0.889591788016233,0.889591788016233,11,0.978835978835979,0.962162162162162,0.977272727272727,0.666666666666667,"abl_conf"
"heart",7,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"abl_conf"
"heart",7,"train","all","OptimalRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,12,1,0.952380952380952,0.972067039106145,0.6,"abl_conf"
"heart",7,"test","covered","OptimalRules",0.773333333333333,0.770348837209302,0.768398268398268,0.769230769230769,0.538545059717698,0.538545059717698,11,0.925925925925926,0.893333333333333,0.916666666666667,0.8,"abl_conf"
"heart",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.333333333333333,0.333333333333333,0.333333333333333,"abl_conf"
"heart",7,"test","all","OptimalRules",0.753086419753086,0.750611995104039,0.752777777777778,0.751228501228501,0.502762430939227,0.502762430939227,12,1,0.851851851851852,0.888888888888889,0.722222222222222,"abl_conf"
"heart",7,"train","covered","OPTSTEL",0.951351351351351,0.952731847591661,0.948539886039886,0.950371098989538,0.900768818165564,0.900768818165564,11,0.978835978835979,0.967567567567568,0.982954545454545,0.666666666666667,"abl_conf"
"heart",7,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"abl_conf"
"heart",7,"train","all","OPTSTEL",0.947089947089947,0.947572372919991,0.945238095238095,0.946294612411912,0.892601431980907,0.892601431980907,12,1,0.957671957671958,0.977653631284916,0.6,"abl_conf"
"heart",7,"test","covered","OPTSTEL",0.76,0.759246088193457,0.762987012987013,0.758928571428571,0.519230769230769,0.519230769230769,11,0.925925925925926,0.906666666666667,0.916666666666667,0.866666666666667,"abl_conf"
"heart",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.333333333333333,0.333333333333333,0.333333333333333,"abl_conf"
"heart",7,"test","all","OPTSTEL",0.740740740740741,0.745104039167687,0.747222222222222,0.740582583498551,0.485013623978202,0.485013623978202,12,1,0.864197530864197,0.888888888888889,0.777777777777778,"abl_conf"
"heart",7,"train","covered","OptimalRules",0.940540540540541,0.941618566618567,0.937202380952381,0.939146556622111,0.878325859491779,0.878325859491779,11,0.978835978835979,0.956756756756757,0.971590909090909,0.666666666666667,"abl_supp"
"heart",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_supp"
"heart",7,"train","all","OptimalRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,12,1,0.952380952380952,0.972067039106145,0.6,"abl_supp"
"heart",7,"test","covered","OptimalRules",0.791666666666667,0.790584415584416,0.781667977970102,0.784646061814556,0.570063694267516,0.570063694267516,11,0.888888888888889,0.861111111111111,0.912280701754386,0.666666666666667,"abl_supp"
"heart",7,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.111111111111111,0.444444444444444,0.5,0.333333333333333,"abl_supp"
"heart",7,"test","all","OptimalRules",0.765432098765432,0.762592137592138,0.763888888888889,0.763121440664922,0.526315789473684,0.526315789473684,12,1,0.814814814814815,0.873015873015873,0.611111111111111,"abl_supp"
"heart",7,"train","covered","OPTSTEL",0.940540540540541,0.941618566618567,0.937202380952381,0.939146556622111,0.878325859491779,0.878325859491779,11,0.978835978835979,0.956756756756757,0.971590909090909,0.666666666666667,"abl_supp"
"heart",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_supp"
"heart",7,"train","all","OPTSTEL",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,12,1,0.952380952380952,0.972067039106145,0.6,"abl_supp"
"heart",7,"test","covered","OPTSTEL",0.736111111111111,0.73297213622291,0.736821400472069,0.733592989289192,0.468118195956454,0.468118195956454,11,0.888888888888889,0.861111111111111,0.87719298245614,0.8,"abl_supp"
"heart",7,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.111111111111111,0.444444444444444,0.5,0.333333333333333,"abl_supp"
