"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",6,"train","notcovered","OptimalRules",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"no_abl"
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"no_abl"
"titatnic",6,"test","covered","OptimalRules",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"no_abl"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"no_abl"
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"no_abl"
"titatnic",6,"train","covered","OPTSTEL",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"no_abl"
"titatnic",6,"train","notcovered","OPTSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"no_abl"
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"no_abl"
"titatnic",6,"test","covered","OPTSTEL",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"no_abl"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"no_abl"
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"no_abl"
"titatnic",6,"train","covered","OptimalRules",0.780902550686723,0.763163812931255,0.70314935154607,0.718921021973674,0.44572614565873,0.44572614565873,3,0.992212848799481,0.922825376062786,0.948333333333333,0.829787234042553,"abl_conf"
"titatnic",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00778715120051909,1,1,NA,"abl_conf"
"titatnic",6,"train","all","OptimalRules",0.782608695652174,0.767929848083047,0.709297400532138,0.724857361378711,0.457213513436787,0.457213513436787,4,1,0.923426346528228,0.948844884488449,0.829787234042553,"abl_conf"
"titatnic",6,"test","covered","OptimalRules",0.783536585365854,0.76473446251434,0.709964355672586,0.725322293384287,0.45720046150081,0.45720046150081,3,0.993939393939394,0.928353658536585,0.948176583493282,0.851851851851852,"abl_conf"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0060606060606061,1,1,NA,"abl_conf"
"titatnic",6,"test","all","OptimalRules",0.784848484848485,0.768344737913553,0.714591801367489,0.729754668450617,0.465818542457508,0.465818542457508,4,1,0.928787878787879,0.948571428571429,0.851851851851852,"abl_conf"
"titatnic",6,"train","covered","OPTSTEL",0.794019933554817,0.794019933554817,0.5,0.885185185185185,0,0,2,0.781310837118754,1,1,1,"abl_conf"
"titatnic",6,"train","notcovered","OPTSTEL",0.741839762611276,0.741839762611276,0.5,0.851788756388416,0,0,1,0.218689162881246,0.649851632047478,0.7578125,0.308641975308642,"abl_conf"
"titatnic",6,"train","all","OPTSTEL",0.782608695652174,0.767929848083047,0.709297400532138,0.724857361378711,0.457213513436787,0.457213513436787,3,1,0.923426346528228,0.948844884488449,0.829787234042553,"abl_conf"
"titatnic",6,"test","covered","OPTSTEL",0.798434442270059,0.798434442270059,0.5,0.887921653971708,0,0,2,0.774242424242424,1,1,1,"abl_conf"
"titatnic",6,"test","notcovered","OPTSTEL",0.738255033557047,0.738255033557047,0.5,0.849420849420849,0,0,1,0.225757575757576,0.684563758389262,0.769230769230769,0.375,"abl_conf"
"titatnic",6,"test","all","OPTSTEL",0.784848484848485,0.768344737913553,0.714591801367489,0.729754668450617,0.465818542457508,0.465818542457508,3,1,0.928787878787879,0.948571428571429,0.851851851851852,"abl_conf"
"titatnic",6,"train","covered","OptimalRules",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_supp"
"titatnic",6,"train","notcovered","OptimalRules",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_supp"
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_supp"
"titatnic",6,"test","covered","OptimalRules",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_supp"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_supp"
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_supp"
"titatnic",6,"train","covered","OPTSTEL",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_supp"
"titatnic",6,"train","notcovered","OPTSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_supp"
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_supp"
"titatnic",6,"test","covered","OPTSTEL",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_supp"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_supp"
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_supp"
"titatnic",6,"train","covered","OptimalRules",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_length"
"titatnic",6,"train","notcovered","OptimalRules",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_length"
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_length"
"titatnic",6,"test","covered","OptimalRules",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_length"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_length"
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_length"
"titatnic",6,"train","covered","OPTSTEL",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_length"
"titatnic",6,"train","notcovered","OPTSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_length"
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_length"
"titatnic",6,"test","covered","OPTSTEL",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_length"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_length"
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_length"
"titatnic",6,"train","covered","OptimalRules",0.786134728580772,0.845949855351977,0.671272129698677,0.688504490360444,0.40987756903782,0.40987756903782,3,0.992212848799481,0.986919555264879,0.9925,0.966565349544073,"abl_mod"
"titatnic",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00778715120051909,1,1,NA,"abl_mod"
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_mod"
"titatnic",6,"test","covered","OptimalRules",0.795731707317073,0.853039209744864,0.687068494910247,0.707703766758885,0.442975730308599,0.442975730308599,3,0.993939393939394,0.983231707317073,0.990403071017274,0.955555555555556,"abl_mod"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0060606060606061,1,1,NA,"abl_mod"
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_mod"
"titatnic",6,"train","covered","OPTSTEL",0.786134728580772,0.845949855351977,0.671272129698677,0.688504490360444,0.40987756903782,0.40987756903782,3,0.992212848799481,0.986919555264879,0.9925,0.966565349544073,"abl_mod"
"titatnic",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00778715120051909,1,1,NA,"abl_mod"
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_mod"
"titatnic",6,"test","covered","OPTSTEL",0.795731707317073,0.853039209744864,0.687068494910247,0.707703766758885,0.442975730308599,0.442975730308599,3,0.993939393939394,0.983231707317073,0.990403071017274,0.955555555555556,"abl_mod"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0060606060606061,1,1,NA,"abl_mod"
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_mod"
"titatnic",6,"train","covered","OptimalRules",0.686184210526316,0.686184210526316,0.5,0.813889972688256,0,0,2,0.986372485399092,0.869736842105263,0.854743912678422,0.924012158054711,"abl_acc"
"titatnic",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0136275146009085,1,1,NA,"abl_acc"
"titatnic",6,"train","all","OptimalRules",0.690460739779364,0.843092105263158,0.521084337349398,0.447407414089793,0.0562435242141432,0.0562435242141432,3,1,0.871512005191434,0.857260726072607,0.924012158054711,"abl_acc"
"titatnic",6,"test","covered","OptimalRules",0.686635944700461,0.686635944700461,0.5,0.814207650273224,0,0,2,0.986363636363636,0.857142857142857,0.843023255813954,0.911111111111111,"abl_acc"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0136363636363637,1,1,NA,"abl_acc"
"titatnic",6,"test","all","OptimalRules",0.690909090909091,0.84331797235023,0.52112676056338,0.447644365677153,0.0563895546865144,0.0563895546865144,3,1,0.859090909090909,0.845714285714286,0.911111111111111,"abl_acc"
"titatnic",6,"train","covered","OPTSTEL",0.686184210526316,0.686184210526316,0.5,0.813889972688256,0,0,2,0.986372485399092,0.869736842105263,0.854743912678422,0.924012158054711,"abl_acc"
"titatnic",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0136275146009085,1,1,NA,"abl_acc"
"titatnic",6,"train","all","OPTSTEL",0.690460739779364,0.843092105263158,0.521084337349398,0.447407414089793,0.0562435242141432,0.0562435242141432,3,1,0.871512005191434,0.857260726072607,0.924012158054711,"abl_acc"
"titatnic",6,"test","covered","OPTSTEL",0.686635944700461,0.686635944700461,0.5,0.814207650273224,0,0,2,0.986363636363636,0.857142857142857,0.843023255813954,0.911111111111111,"abl_acc"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0136363636363637,1,1,NA,"abl_acc"
"titatnic",6,"test","all","OPTSTEL",0.690909090909091,0.84331797235023,0.52112676056338,0.447644365677153,0.0563895546865144,0.0563895546865144,3,1,0.859090909090909,0.845714285714286,0.911111111111111,"abl_acc"
"titatnic",6,"train","covered","OptimalRules",0.79539641943734,0.79539641943734,0.5,0.886039886039886,0,0,1,0.761194029850746,1,1,1,"abl_min_cov"
"titatnic",6,"train","notcovered","OptimalRules",0.701086956521739,0.701086956521739,0.5,0.824281150159744,0,0,1,0.238805970149254,0.595108695652174,0.695340501792115,0.280898876404494,"abl_min_cov"
"titatnic",6,"train","all","OptimalRules",0.772874756651525,0.74824168797954,0.706303642181381,0.718950358926472,0.442807584469895,0.442807584469895,2,1,0.903309539260221,0.92986798679868,0.805471124620061,"abl_min_cov"
"titatnic",6,"test","covered","OptimalRules",0.801619433198381,0.801619433198381,0.5,0.889887640449438,0,0,1,0.748484848484849,1,1,1,"abl_min_cov"
"titatnic",6,"test","notcovered","OptimalRules",0.692771084337349,0.692771084337349,0.5,0.818505338078292,0,0,1,0.251515151515151,0.614457831325301,0.697674418604651,0.324324324324324,"abl_min_cov"
"titatnic",6,"test","all","OptimalRules",0.774242424242424,0.747195258767865,0.712906071777421,0.724258984575439,0.451912787586945,0.451912787586945,2,1,0.903030303030303,0.925714285714286,0.814814814814815,"abl_min_cov"
"titatnic",6,"train","covered","OPTSTEL",0.79539641943734,0.79539641943734,0.5,0.886039886039886,0,0,1,0.761194029850746,1,1,1,"abl_min_cov"
"titatnic",6,"train","notcovered","OPTSTEL",0.701086956521739,0.701086956521739,0.5,0.824281150159744,0,0,1,0.238805970149254,0.595108695652174,0.695340501792115,0.280898876404494,"abl_min_cov"
"titatnic",6,"train","all","OPTSTEL",0.772874756651525,0.74824168797954,0.706303642181381,0.718950358926472,0.442807584469895,0.442807584469895,2,1,0.903309539260221,0.92986798679868,0.805471124620061,"abl_min_cov"
"titatnic",6,"test","covered","OPTSTEL",0.801619433198381,0.801619433198381,0.5,0.889887640449438,0,0,1,0.748484848484849,1,1,1,"abl_min_cov"
"titatnic",6,"test","notcovered","OPTSTEL",0.692771084337349,0.692771084337349,0.5,0.818505338078292,0,0,1,0.251515151515151,0.614457831325301,0.697674418604651,0.324324324324324,"abl_min_cov"
"titatnic",6,"test","all","OPTSTEL",0.774242424242424,0.747195258767865,0.712906071777421,0.724258984575439,0.451912787586945,0.451912787586945,2,1,0.903030303030303,0.925714285714286,0.814814814814815,"abl_min_cov"
"titatnic",6,"train","covered","OptimalRules",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_max_cov"
"titatnic",6,"train","notcovered","OptimalRules",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_max_cov"
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_max_cov"
"titatnic",6,"test","covered","OptimalRules",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_max_cov"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_max_cov"
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_max_cov"
"titatnic",6,"train","covered","OPTSTEL",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_max_cov"
"titatnic",6,"train","notcovered","OPTSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_max_cov"
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_max_cov"
"titatnic",6,"test","covered","OPTSTEL",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_max_cov"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_max_cov"
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_max_cov"
"titatnic",6,"train","covered","OptimalRules",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_overlap"
"titatnic",6,"train","notcovered","OptimalRules",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_overlap"
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_overlap"
"titatnic",6,"test","covered","OptimalRules",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_overlap"
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_overlap"
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_overlap"
"titatnic",6,"train","covered","OPTSTEL",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656,"abl_overlap"
"titatnic",6,"train","notcovered","OPTSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1,"abl_overlap"
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073,"abl_overlap"
"titatnic",6,"test","covered","OPTSTEL",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556,"abl_overlap"
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA,"abl_overlap"
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556,"abl_overlap"
"titatnic",6,"train","covered","OptimalRules",0.777777777777778,0.764713726884779,0.69234496124031,0.708772058553766,0.42863312459512,0.42863312459512,2,0.981181051265412,0.914021164021164,0.938023450586265,0.823899371069182,"abl_preselect"
"titatnic",6,"train","notcovered","OptimalRules",0.620689655172414,0.620689655172414,0.5,0.765957446808511,0,0,1,0.0188189487345879,1,1,1,"abl_preselect"
"titatnic",6,"train","all","OptimalRules",0.774821544451655,0.759245951417004,0.697249207761054,0.712382009695792,0.433877547131258,0.433877547131258,3,1,0.915639195327709,0.938943894389439,0.829787234042553,"abl_preselect"
"titatnic",6,"test","covered","OptimalRules",0.782608695652174,0.768209528110183,0.699038235984049,0.715934869183848,0.441505506894459,0.441505506894459,2,0.975757575757576,0.920807453416149,0.939805825242718,0.844961240310077,"abl_preselect"
"titatnic",6,"test","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0242424242424243,1,1,1,"abl_preselect"
"titatnic",6,"test","all","OptimalRules",0.778787878787879,0.761633746233679,0.705202130005987,0.720205809591284,0.447825339522091,0.447825339522091,3,1,0.922727272727273,0.940952380952381,0.851851851851852,"abl_preselect"
"titatnic",6,"train","covered","OPTSTEL",0.777777777777778,0.764713726884779,0.69234496124031,0.708772058553766,0.42863312459512,0.42863312459512,2,0.981181051265412,0.914021164021164,0.938023450586265,0.823899371069182,"abl_preselect"
"titatnic",6,"train","notcovered","OPTSTEL",0.620689655172414,0.620689655172414,0.5,0.765957446808511,0,0,1,0.0188189487345879,1,1,1,"abl_preselect"
"titatnic",6,"train","all","OPTSTEL",0.774821544451655,0.759245951417004,0.697249207761054,0.712382009695792,0.433877547131258,0.433877547131258,3,1,0.915639195327709,0.938943894389439,0.829787234042553,"abl_preselect"
"titatnic",6,"test","covered","OPTSTEL",0.782608695652174,0.768209528110183,0.699038235984049,0.715934869183848,0.441505506894459,0.441505506894459,2,0.975757575757576,0.920807453416149,0.939805825242718,0.844961240310077,"abl_preselect"
"titatnic",6,"test","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0242424242424243,1,1,1,"abl_preselect"
"titatnic",6,"test","all","OPTSTEL",0.778787878787879,0.761633746233679,0.705202130005987,0.720205809591284,0.447825339522091,0.447825339522091,3,1,0.922727272727273,0.940952380952381,0.851851851851852,"abl_preselect"
"titatnic",7,"train","covered","OptimalRules",0.772757475083056,0.75321516279601,0.697170002021427,0.71161086881491,0.431177959264867,0.431177959264867,3,0.976638546398443,0.915614617940199,0.938983050847458,0.830769230769231,"no_abl"
"titatnic",7,"train","notcovered","OptimalRules",0.638888888888889,0.638888888888889,0.5,0.779661016949152,0,0,1,0.0233614536015574,0.944444444444444,0.92,1,"no_abl"
"titatnic",7,"train","all","OptimalRules",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,4,1,0.916288124594419,0.938589211618257,0.836309523809524,"no_abl"
"titatnic",7,"test","covered","OptimalRules",0.793157076205288,0.782118881118881,0.722938770999116,0.739418315888904,0.485460726211606,0.485460726211606,3,0.974242424242424,0.923794712286159,0.945841392649903,0.833333333333333,"no_abl"
"titatnic",7,"test","notcovered","OptimalRules",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.0257575757575758,0.823529411764706,0.8,1,"no_abl"
"titatnic",7,"test","all","OptimalRules",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,4,1,0.921212121212121,0.941729323308271,0.8359375,"no_abl"
"titatnic",7,"train","covered","OPTSTEL",0.776368491321762,0.755569744879439,0.700717860365904,0.715476355843073,0.43821520288197,0.43821520288197,2,0.972096041531473,0.919893190921228,0.94458653026428,0.830769230769231,"no_abl"
"titatnic",7,"train","notcovered","OPTSTEL",0.534883720930233,0.534883720930233,0.5,0.696969696969697,0,0,1,0.0279039584685269,0.790697674418605,0.71875,1,"no_abl"
"titatnic",7,"train","all","OPTSTEL",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,3,1,0.916288124594419,0.938589211618257,0.836309523809524,"no_abl"
"titatnic",7,"test","covered","OPTSTEL",0.7981220657277,0.785352752086623,0.728076402974983,0.744840693747543,0.495492352606356,0.495492352606356,2,0.968181818181818,0.929577464788732,0.953216374269006,0.833333333333333,"no_abl"
"titatnic",7,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0318181818181819,0.666666666666667,0.631578947368421,1,"no_abl"
"titatnic",7,"test","all","OPTSTEL",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,3,1,0.921212121212121,0.941729323308271,0.8359375,"no_abl"
"titatnic",7,"train","covered","OptimalRules",0.772757475083056,0.75321516279601,0.697170002021427,0.71161086881491,0.431177959264867,0.431177959264867,3,0.976638546398443,0.915614617940199,0.938983050847458,0.830769230769231,"abl_conf"
"titatnic",7,"train","notcovered","OptimalRules",0.638888888888889,0.638888888888889,0.5,0.779661016949152,0,0,1,0.0233614536015574,0.944444444444444,0.92,1,"abl_conf"
"titatnic",7,"train","all","OptimalRules",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,4,1,0.916288124594419,0.938589211618257,0.836309523809524,"abl_conf"
"titatnic",7,"test","covered","OptimalRules",0.793157076205288,0.782118881118881,0.722938770999116,0.739418315888904,0.485460726211606,0.485460726211606,3,0.974242424242424,0.923794712286159,0.945841392649903,0.833333333333333,"abl_conf"
"titatnic",7,"test","notcovered","OptimalRules",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.0257575757575758,0.823529411764706,0.8,1,"abl_conf"
"titatnic",7,"test","all","OptimalRules",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,4,1,0.921212121212121,0.941729323308271,0.8359375,"abl_conf"
"titatnic",7,"train","covered","OPTSTEL",0.776368491321762,0.755569744879439,0.700717860365904,0.715476355843073,0.43821520288197,0.43821520288197,2,0.972096041531473,0.919893190921228,0.94458653026428,0.830769230769231,"abl_conf"
"titatnic",7,"train","notcovered","OPTSTEL",0.534883720930233,0.534883720930233,0.5,0.696969696969697,0,0,1,0.0279039584685269,0.790697674418605,0.71875,1,"abl_conf"
"titatnic",7,"train","all","OPTSTEL",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,3,1,0.916288124594419,0.938589211618257,0.836309523809524,"abl_conf"
"titatnic",7,"test","covered","OPTSTEL",0.7981220657277,0.785352752086623,0.728076402974983,0.744840693747543,0.495492352606356,0.495492352606356,2,0.968181818181818,0.929577464788732,0.953216374269006,0.833333333333333,"abl_conf"
"titatnic",7,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0318181818181819,0.666666666666667,0.631578947368421,1,"abl_conf"
"titatnic",7,"test","all","OPTSTEL",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,3,1,0.921212121212121,0.941729323308271,0.8359375,"abl_conf"
"titatnic",7,"train","covered","OptimalRules",0.780858085808581,0.840607916028865,0.657832658471042,0.672663518558048,0.382467771639042,0.382467771639042,3,0.983127839065542,0.986798679867987,0.99237933954276,0.967065868263473,"abl_supp"
"titatnic",7,"train","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,1,1,1,"abl_supp"
