"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.111111111111111,0.666666666666667,1,0,"abl_overlap"
"cryotherapy",5,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,8,1,0.925925925925926,1,0.714285714285714,"abl_overlap"
"cryotherapy",5,"train","covered","OptimalRules",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,"abl_preselect"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",5,"train","all","OptimalRules",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,"abl_preselect"
"cryotherapy",5,"test","covered","OptimalRules",0.807692307692308,0.825,0.807692307692308,0.805097451274363,0.615384615384615,0.615384615384615,8,0.962962962962963,0.961538461538462,1,0.833333333333333,"abl_preselect"
"cryotherapy",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0,"abl_preselect"
"cryotherapy",5,"test","all","OptimalRules",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,9,1,0.925925925925926,1,0.714285714285714,"abl_preselect"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.904761904761905,1,1,NA,"abl_preselect"
"cryotherapy",5,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,"abl_preselect"
"cryotherapy",5,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,"abl_preselect"
"cryotherapy",5,"test","covered","OPTSTEL",0.739130434782609,0.765873015873016,0.757692307692308,0.738636363636364,0.492647058823529,0.492647058823529,7,0.851851851851852,0.91304347826087,0.941176470588235,0.833333333333333,"abl_preselect"
"cryotherapy",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.148148148148148,0.75,1,0,"abl_preselect"
"cryotherapy",5,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,8,1,0.888888888888889,0.95,0.714285714285714,"abl_preselect"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"no_abl"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"no_abl"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"no_abl"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"no_abl"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"no_abl"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"no_abl"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_conf"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_conf"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_conf"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_conf"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_conf"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_conf"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_conf"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_conf"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_supp"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_supp"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_supp"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_supp"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_supp"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_supp"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_supp"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_supp"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_length"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_length"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_length"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_length"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_length"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_length"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_length"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_length"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_mod"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_mod"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_mod"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_mod"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_mod"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_mod"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_mod"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_mod"
"cryotherapy",6,"train","covered","OptimalRules",0.870967741935484,0.869747899159664,0.869747899159664,0.869747899159664,0.739495798319328,0.739495798319328,5,0.984126984126984,0.919354838709677,0.915254237288136,1,"abl_acc"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",6,"train","all","OptimalRules",0.873015873015873,0.872210953346856,0.872210953346856,0.872210953346856,0.744421906693712,0.744421906693712,6,1,0.920634920634921,0.916666666666667,1,"abl_acc"
"cryotherapy",6,"test","covered","OptimalRules",0.807692307692308,0.807692307692308,0.80952380952381,0.807407407407407,0.615384615384615,0.615384615384615,5,0.962962962962963,0.923076923076923,0.91304347826087,1,"abl_acc"
"cryotherapy",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_acc"
"cryotherapy",6,"test","all","OptimalRules",0.814814814814815,0.815934065934066,0.815934065934066,0.814814814814815,0.63013698630137,0.63013698630137,6,1,0.925925925925926,0.916666666666667,1,"abl_acc"
"cryotherapy",6,"train","covered","OPTSTEL",0.870967741935484,0.869747899159664,0.869747899159664,0.869747899159664,0.739495798319328,0.739495798319328,5,0.984126984126984,0.919354838709677,0.915254237288136,1,"abl_acc"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",6,"train","all","OPTSTEL",0.873015873015873,0.872210953346856,0.872210953346856,0.872210953346856,0.744421906693712,0.744421906693712,6,1,0.920634920634921,0.916666666666667,1,"abl_acc"
"cryotherapy",6,"test","covered","OPTSTEL",0.807692307692308,0.807692307692308,0.80952380952381,0.807407407407407,0.615384615384615,0.615384615384615,5,0.962962962962963,0.923076923076923,0.91304347826087,1,"abl_acc"
"cryotherapy",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_acc"
"cryotherapy",6,"test","all","OPTSTEL",0.814814814814815,0.815934065934066,0.815934065934066,0.814814814814815,0.63013698630137,0.63013698630137,6,1,0.925925925925926,0.916666666666667,1,"abl_acc"
"cryotherapy",6,"train","covered","OptimalRules",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.285714285714286,1,1,1,"abl_min_cov"
"cryotherapy",6,"train","notcovered","OptimalRules",0.622222222222222,0.622222222222222,0.5,0.767123287671233,0,0,1,0.714285714285714,0.622222222222222,0.627906976744186,0.5,"abl_min_cov"
"cryotherapy",6,"train","all","OptimalRules",0.714285714285714,0.783333333333333,0.732758620689655,0.705301455301455,0.447368421052632,0.447368421052632,2,1,0.73015873015873,0.733333333333333,0.666666666666667,"abl_min_cov"
"cryotherapy",6,"test","covered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.296296296296296,0.875,0.875,NA,"abl_min_cov"
"cryotherapy",6,"test","notcovered","OptimalRules",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.703703703703704,0.684210526315789,0.6875,0.666666666666667,"abl_min_cov"
"cryotherapy",6,"test","all","OptimalRules",0.703703703703704,0.753289473684211,0.711538461538462,0.693181818181818,0.416216216216216,0.416216216216216,2,1,0.740740740740741,0.75,0.666666666666667,"abl_min_cov"
"cryotherapy",6,"train","covered","OPTSTEL",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.285714285714286,1,1,1,"abl_min_cov"
"cryotherapy",6,"train","notcovered","OPTSTEL",0.622222222222222,0.622222222222222,0.5,0.767123287671233,0,0,1,0.714285714285714,0.622222222222222,0.627906976744186,0.5,"abl_min_cov"
"cryotherapy",6,"train","all","OPTSTEL",0.714285714285714,0.783333333333333,0.732758620689655,0.705301455301455,0.447368421052632,0.447368421052632,2,1,0.73015873015873,0.733333333333333,0.666666666666667,"abl_min_cov"
"cryotherapy",6,"test","covered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.296296296296296,0.875,0.875,NA,"abl_min_cov"
"cryotherapy",6,"test","notcovered","OPTSTEL",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.703703703703704,0.684210526315789,0.6875,0.666666666666667,"abl_min_cov"
"cryotherapy",6,"test","all","OPTSTEL",0.703703703703704,0.753289473684211,0.711538461538462,0.693181818181818,0.416216216216216,0.416216216216216,2,1,0.740740740740741,0.75,0.666666666666667,"abl_min_cov"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_max_cov"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_max_cov"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_max_cov"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_max_cov"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_overlap"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_overlap"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_overlap"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_overlap"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_overlap"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_overlap"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_overlap"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_overlap"
"cryotherapy",6,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_preselect"
"cryotherapy",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",6,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_preselect"
"cryotherapy",6,"test","covered","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_preselect"
"cryotherapy",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"cryotherapy",6,"test","all","OptimalRules",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_preselect"
"cryotherapy",6,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,"abl_preselect"
"cryotherapy",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",6,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_preselect"
"cryotherapy",6,"test","covered","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_preselect"
"cryotherapy",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"cryotherapy",6,"test","all","OPTSTEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,"abl_preselect"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"no_abl"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"no_abl"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"no_abl"
"cryotherapy",7,"test","covered","OptimalRules",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.88,0.904761904761905,0.75,"no_abl"
"cryotherapy",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"no_abl"
"cryotherapy",7,"test","all","OptimalRules",0.777777777777778,0.784090909090909,0.774725274725275,0.775,0.552486187845304,0.552486187845304,9,1,0.851851851851852,0.869565217391304,0.75,"no_abl"
"cryotherapy",7,"train","covered","OPTSTEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"no_abl"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"no_abl"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"no_abl"
"cryotherapy",7,"test","covered","OPTSTEL",0.8,0.861111111111111,0.791666666666667,0.787775891341256,0.592833876221498,0.592833876221498,8,0.925925925925926,0.88,0.904761904761905,0.75,"no_abl"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"no_abl"
"cryotherapy",7,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.851851851851852,0.869565217391304,0.75,"no_abl"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.952731092436975,0.950365726227795,0.951296150824823,0.902617801047121,0.902617801047121,8,0.984126984126984,0.967741935483871,0.983050847457627,0.666666666666667,"abl_conf"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_conf"
"cryotherapy",7,"test","covered","OptimalRules",0.84,0.875,0.846153846153846,0.837662337662338,0.683544303797468,0.683544303797468,8,0.925925925925926,0.84,0.904761904761905,0.5,"abl_conf"
"cryotherapy",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0740740740740741,1,1,NA,"abl_conf"
"cryotherapy",7,"test","all","OptimalRules",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,9,1,0.851851851851852,0.91304347826087,0.5,"abl_conf"
"cryotherapy",7,"train","covered","OPTSTEL",0.964912280701754,0.964901477832512,0.964901477832512,0.964901477832512,0.929802955665025,0.929802955665025,7,0.904761904761905,0.964912280701754,0.981818181818182,0.5,"abl_conf"
"cryotherapy",7,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,"abl_conf"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_conf"
"cryotherapy",7,"test","covered","OPTSTEL",0.833333333333333,0.866666666666667,0.846153846153846,0.832167832167832,0.673469387755102,0.673469387755102,7,0.888888888888889,0.833333333333333,0.9,0.5,"abl_conf"
