"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",6,"train","covered","OPTSTEL",0.918166939443535,0.869163884739119,0.72466684434968,0.877777914182732,0.794831499912694,0.820710325819264,11,0.971383147853736,0.97708674304419,0.982363315696649,0.909090909090909,"no_abl"
"anneal",6,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0286168521462639,0.611111111111111,0.588235294117647,1,"no_abl"
"anneal",6,"train","all","OPTSTEL",0.907790143084261,0.86545041882263,0.714499453225967,0.867752431350114,0.76868401864122,0.792649265664592,12,1,0.966613672496025,0.970890410958904,0.911111111111111,"no_abl"
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857,"no_abl"
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"no_abl"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364,"no_abl"
"anneal",6,"train","covered","OptimalRules",0.9185667752443,0.881687835869135,0.722429663359896,0.882757422818022,0.792473619814375,0.822514854665168,12,0.976152623211447,0.97557003257329,0.980735551663748,0.906976744186046,"abl_conf"
"anneal",6,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-4.16333634234434e-16,1,0.0238473767885533,0.266666666666667,0.307692307692308,0,"abl_conf"
"anneal",6,"train","all","OptimalRules",0.906200317965024,0.87741903818107,0.700631275474699,0.864962808731083,0.762597475707039,0.785621203312015,13,1,0.958664546899841,0.965753424657534,0.866666666666667,"abl_conf"
"anneal",6,"test","covered","OptimalRules",0.904214559386973,0.864862531451084,0.871562156215621,0.854465759389909,0.754153950491692,0.789463886820552,12,0.970260223048327,0.961685823754789,0.970833333333333,0.857142857142857,"abl_conf"
"anneal",6,"test","notcovered","OptimalRules",0.375,0.375,0.333333333333333,0.545454545454545,0,0,1,0.0297397769516728,0.5,0.428571428571429,1,"abl_conf"
"anneal",6,"test","all","OptimalRules",0.888475836431227,0.859357955430887,0.653008130081301,0.816553793160422,0.717040673211781,0.728374284752608,13,1,0.947955390334573,0.955465587044534,0.863636363636364,"abl_conf"
"anneal",6,"train","covered","OPTSTEL",0.918433931484502,0.88166163901458,0.722405475880052,0.882729189543414,0.792410275860668,0.822480828015231,11,0.97456279809221,0.975530179445351,0.980701754385965,0.906976744186046,"abl_conf"
"anneal",6,"train","notcovered","OPTSTEL",0.4375,0.4375,0.25,0.608695652173913,0,0,1,0.0254372019077902,0.3125,0.357142857142857,0,"abl_conf"
"anneal",6,"train","all","OPTSTEL",0.906200317965024,0.87741903818107,0.700631275474699,0.864962808731083,0.762597475707039,0.785621203312015,12,1,0.958664546899841,0.965753424657534,0.866666666666667,"abl_conf"
"anneal",6,"test","covered","OPTSTEL",0.908045977011494,0.874813049853372,0.872799779977998,0.858754868192972,0.762448329477796,0.796291093003652,11,0.970260223048327,0.96551724137931,0.975,0.857142857142857,"abl_conf"
"anneal",6,"test","notcovered","OPTSTEL",0.375,0.375,0.333333333333333,0.545454545454545,0,0,1,0.0297397769516728,0.5,0.428571428571429,1,"abl_conf"
"anneal",6,"test","all","OPTSTEL",0.892193308550186,0.869332280622603,0.653983739837398,0.820831644261355,0.724783912506615,0.734392191158631,12,1,0.951672862453532,0.959514170040486,0.863636363636364,"abl_conf"
"anneal",6,"train","covered","OptimalRules",0.9185667752443,0.895708181697781,0.805532228965065,0.817191806315661,0.798623820112692,0.825714951897246,12,0.976152623211447,0.977198697068404,0.982456140350877,0.909090909090909,"abl_supp"
"anneal",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,5.55111512312578e-16,1,0.0238473767885533,0.733333333333333,0.714285714285714,1,"abl_supp"
"anneal",6,"train","all","OptimalRules",0.912559618441971,0.893914350308895,0.784064670617271,0.796829593032975,0.782518498029182,0.810612094252025,13,1,0.971383147853736,0.976027397260274,0.911111111111111,"abl_supp"
"anneal",6,"test","covered","OptimalRules",0.904580152671756,0.891663250260726,0.902525252525253,0.886387842840109,0.770882887925003,0.815072211966554,12,0.973977695167286,0.958015267175573,0.970833333333333,0.818181818181818,"abl_supp"
"anneal",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0260223048327137,1,1,NA,"abl_supp"
"anneal",6,"test","all","OptimalRules",0.907063197026022,0.892054212433866,0.903008130081301,0.886825476865529,0.772072530079648,0.815666016551579,13,1,0.95910780669145,0.97165991902834,0.818181818181818,"abl_supp"
"anneal",6,"train","covered","OPTSTEL",0.918300653594771,0.869635227122227,0.725532228965065,0.878632615037433,0.796012239265644,0.821665331099293,11,0.972972972972973,0.977124183006536,0.982394366197183,0.909090909090909,"abl_supp"
"anneal",6,"train","notcovered","OPTSTEL",0.588235294117647,0.588235294117647,0.333333333333333,0.740740740740741,0,0,1,0.027027027027027,0.647058823529412,0.625,1,"abl_supp"
"anneal",6,"train","all","OPTSTEL",0.909379968203498,0.866410110131586,0.717398003950604,0.870545579020294,0.773261660079051,0.7962243034694,12,1,0.968203497615262,0.972602739726027,0.911111111111111,"abl_supp"
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857,"abl_supp"
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_supp"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364,"abl_supp"
"anneal",6,"train","covered","OptimalRules",0.91869918699187,0.870946415933415,0.727975667879092,0.881029946703058,0.799452162003522,0.824452305465222,12,0.977742448330684,0.977235772357724,0.982486865148862,0.909090909090909,"abl_length"
"anneal",6,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0222575516693164,0.785714285714286,0.769230769230769,1,"abl_length"
"anneal",6,"train","all","OptimalRules",0.914149443561208,0.86919863122789,0.726093656124517,0.878681495663787,0.786853252172822,0.806849254975361,13,1,0.972972972972973,0.977739726027397,0.911111111111111,"abl_length"
"anneal",6,"test","covered","OptimalRules",0.903846153846154,0.864579062825907,0.878156565656566,0.857984803550136,0.764048206766371,0.80500749971155,12,0.966542750929368,0.961538461538462,0.97071129707113,0.857142857142857,"abl_length"
"anneal",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_length"
"anneal",6,"test","all","OptimalRules",0.899628252788104,0.862750254379452,0.703008130081301,0.857384443956514,0.750403793944809,0.781903680882114,13,1,0.95910780669145,0.967611336032389,0.863636363636364,"abl_length"
"anneal",6,"train","covered","OPTSTEL",0.918300653594771,0.869635227122227,0.725532228965065,0.878632615037433,0.796012239265644,0.821665331099293,11,0.972972972972973,0.977124183006536,0.982394366197183,0.909090909090909,"abl_length"
"anneal",6,"train","notcovered","OPTSTEL",0.588235294117647,0.588235294117647,0.333333333333333,0.740740740740741,0,0,1,0.027027027027027,0.647058823529412,0.625,1,"abl_length"
"anneal",6,"train","all","OPTSTEL",0.909379968203498,0.866410110131586,0.717398003950604,0.870545579020294,0.773261660079051,0.7962243034694,12,1,0.968203497615262,0.972602739726027,0.911111111111111,"abl_length"
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857,"abl_length"
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_length"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364,"abl_length"
"anneal",6,"train","covered","OptimalRules",0.91869918699187,0.870946415933415,0.727975667879092,0.881029946703058,0.799452162003522,0.824452305465222,12,0.977742448330684,0.977235772357724,0.982486865148862,0.909090909090909,"abl_mod"
"anneal",6,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0222575516693164,0.785714285714286,0.769230769230769,1,"abl_mod"
"anneal",6,"train","all","OptimalRules",0.914149443561208,0.86919863122789,0.726093656124517,0.878681495663787,0.786853252172822,0.806849254975361,13,1,0.972972972972973,0.977739726027397,0.911111111111111,"abl_mod"
"anneal",6,"test","covered","OptimalRules",0.903846153846154,0.864579062825907,0.878156565656566,0.857984803550136,0.764048206766371,0.80500749971155,12,0.966542750929368,0.961538461538462,0.97071129707113,0.857142857142857,"abl_mod"
"anneal",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_mod"
"anneal",6,"test","all","OptimalRules",0.899628252788104,0.862750254379452,0.703008130081301,0.857384443956514,0.750403793944809,0.781903680882114,13,1,0.95910780669145,0.967611336032389,0.863636363636364,"abl_mod"
"anneal",6,"train","covered","OPTSTEL",0.918166939443535,0.869163884739119,0.72466684434968,0.877777914182732,0.794831499912694,0.820710325819264,11,0.971383147853736,0.97708674304419,0.982363315696649,0.909090909090909,"abl_mod"
"anneal",6,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0286168521462639,0.611111111111111,0.588235294117647,1,"abl_mod"
"anneal",6,"train","all","OPTSTEL",0.907790143084261,0.86545041882263,0.714499453225967,0.867752431350114,0.76868401864122,0.792649265664592,12,1,0.966613672496025,0.970890410958904,0.911111111111111,"abl_mod"
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857,"abl_mod"
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_mod"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364,"abl_mod"
"anneal",6,"train","covered","OptimalRules",0.877850162866449,0.829635733603786,0.642333119446227,0.782265182065585,0.665863675281893,0.720281214848144,9,0.976152623211447,0.947882736156352,0.945518453427065,0.977777777777778,"abl_acc"
"anneal",6,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,-4.16333634234434e-16,1,0.0238473767885533,0.466666666666667,0.466666666666667,NA,"abl_acc"
"anneal",6,"train","all","OptimalRules",0.868044515103339,0.798385733603786,0.654440756060979,0.790984170033242,0.658319971203246,0.716547593127997,10,1,0.936406995230525,0.933219178082192,0.977777777777778,"abl_acc"
"anneal",6,"test","covered","OptimalRules",0.883720930232558,0.823596309276876,0.798881809095452,0.784473572037511,0.67674574006014,0.736387607119315,9,0.95910780669145,0.965116279069767,0.962025316455696,1,"abl_acc"
"anneal",6,"test","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.333333333333333,0.777777777777778,0,6.10622663543836e-16,1,0.0408921933085502,0.636363636363636,0.7,0,"abl_acc"
"anneal",6,"test","all","OptimalRules",0.87360594795539,0.812232672913239,0.667723577235772,0.809927440263976,0.683792006638086,0.744136750278555,10,1,0.951672862453532,0.951417004048583,0.954545454545455,"abl_acc"
"anneal",6,"train","covered","OPTSTEL",0.889256198347107,0.833324776904207,0.651388189760283,0.795482190814788,0.69242501270971,0.740899357601713,8,0.961844197138315,0.960330578512397,0.958928571428571,0.977777777777778,"abl_acc"
"anneal",6,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0381558028616852,0.625,0.625,NA,"abl_acc"
"anneal",6,"train","all","OPTSTEL",0.879173290937997,0.812491443570874,0.677211625323634,0.817537882464421,0.694513851167843,0.744420439229366,9,1,0.947535771065183,0.945205479452055,0.977777777777778,"abl_acc"
"anneal",6,"test","covered","OPTSTEL",0.887596899224806,0.84187284685249,0.800113336189048,0.788694825998086,0.685154014475678,0.743096123207648,8,0.95910780669145,0.968992248062015,0.966244725738397,1,"abl_acc"
"anneal",6,"test","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.333333333333333,0.777777777777778,0,6.10622663543836e-16,1,0.0408921933085502,0.636363636363636,0.7,0,"abl_acc"
"anneal",6,"test","all","OPTSTEL",0.877323420074349,0.820444275423918,0.66869918699187,0.813411241996005,0.691224042575394,0.750054656755575,9,1,0.955390334572491,0.955465587044534,0.954545454545455,"abl_acc"
"anneal",6,"train","covered","OptimalRules",0.992337164750958,0.992337164750958,0.333333333333333,0.996153846153846,0,-2.89768209427172e-14,1,0.414944356120827,1,1,1,"abl_min_cov"
"anneal",6,"train","notcovered","OptimalRules",0.597826086956522,0.597826086956522,0.2,0.748299319727891,0,0,1,0.585055643879173,0.605978260869565,0.615384615384615,0.534883720930233,"abl_min_cov"
"anneal",6,"train","all","OptimalRules",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.769475357710652,0.785958904109589,0.555555555555556,"abl_min_cov"
"anneal",6,"test","covered","OptimalRules",0.990740740740741,0.990740740740741,0.5,0.995348837209302,0,0,1,0.401486988847584,1,1,1,"abl_min_cov"
"anneal",6,"test","notcovered","OptimalRules",0.608695652173913,0.608695652173913,0.2,0.756756756756757,0,0,1,0.598513011152416,0.652173913043478,0.65,0.666666666666667,"abl_min_cov"
"anneal",6,"test","all","OptimalRules",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.79182156133829,0.801619433198381,0.681818181818182,"abl_min_cov"
"anneal",6,"train","covered","OPTSTEL",0.992337164750958,0.992337164750958,0.333333333333333,0.996153846153846,0,-2.89768209427172e-14,1,0.414944356120827,1,1,1,"abl_min_cov"
"anneal",6,"train","notcovered","OPTSTEL",0.597826086956522,0.597826086956522,0.2,0.748299319727891,0,0,1,0.585055643879173,0.605978260869565,0.615384615384615,0.534883720930233,"abl_min_cov"
"anneal",6,"train","all","OPTSTEL",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.769475357710652,0.785958904109589,0.555555555555556,"abl_min_cov"
"anneal",6,"test","covered","OPTSTEL",0.990740740740741,0.990740740740741,0.5,0.995348837209302,0,0,1,0.401486988847584,1,1,1,"abl_min_cov"
"anneal",6,"test","notcovered","OPTSTEL",0.608695652173913,0.608695652173913,0.2,0.756756756756757,0,0,1,0.598513011152416,0.652173913043478,0.65,0.666666666666667,"abl_min_cov"
"anneal",6,"test","all","OPTSTEL",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.79182156133829,0.801619433198381,0.681818181818182,"abl_min_cov"
"anneal",6,"train","covered","OptimalRules",0.91869918699187,0.870946415933415,0.727975667879092,0.881029946703058,0.799452162003522,0.824452305465222,12,0.977742448330684,0.977235772357724,0.982486865148862,0.909090909090909,"abl_max_cov"
"anneal",6,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0222575516693164,0.785714285714286,0.769230769230769,1,"abl_max_cov"
"anneal",6,"train","all","OptimalRules",0.914149443561208,0.86919863122789,0.726093656124517,0.878681495663787,0.786853252172822,0.806849254975361,13,1,0.972972972972973,0.977739726027397,0.911111111111111,"abl_max_cov"
"anneal",6,"test","covered","OptimalRules",0.903846153846154,0.864579062825907,0.878156565656566,0.857984803550136,0.764048206766371,0.80500749971155,12,0.966542750929368,0.961538461538462,0.97071129707113,0.857142857142857,"abl_max_cov"
"anneal",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_max_cov"
"anneal",6,"test","all","OptimalRules",0.899628252788104,0.862750254379452,0.703008130081301,0.857384443956514,0.750403793944809,0.781903680882114,13,1,0.95910780669145,0.967611336032389,0.863636363636364,"abl_max_cov"
"anneal",6,"train","covered","OPTSTEL",0.918166939443535,0.869163884739119,0.72466684434968,0.877777914182732,0.794831499912694,0.820710325819264,11,0.971383147853736,0.97708674304419,0.982363315696649,0.909090909090909,"abl_max_cov"
"anneal",6,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0286168521462639,0.611111111111111,0.588235294117647,1,"abl_max_cov"
"anneal",6,"train","all","OPTSTEL",0.907790143084261,0.86545041882263,0.714499453225967,0.867752431350114,0.76868401864122,0.792649265664592,12,1,0.966613672496025,0.970890410958904,0.911111111111111,"abl_max_cov"
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857,"abl_max_cov"
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_max_cov"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364,"abl_max_cov"
"anneal",6,"train","covered","OptimalRules",0.91869918699187,0.870946415933415,0.727975667879092,0.881029946703058,0.799452162003522,0.824452305465222,12,0.977742448330684,0.977235772357724,0.982486865148862,0.909090909090909,"abl_overlap"
"anneal",6,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0222575516693164,0.785714285714286,0.769230769230769,1,"abl_overlap"
"anneal",6,"train","all","OptimalRules",0.914149443561208,0.86919863122789,0.726093656124517,0.878681495663787,0.786853252172822,0.806849254975361,13,1,0.972972972972973,0.977739726027397,0.911111111111111,"abl_overlap"
"anneal",6,"test","covered","OptimalRules",0.903846153846154,0.864579062825907,0.878156565656566,0.857984803550136,0.764048206766371,0.80500749971155,12,0.966542750929368,0.961538461538462,0.97071129707113,0.857142857142857,"abl_overlap"
"anneal",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_overlap"
"anneal",6,"test","all","OptimalRules",0.899628252788104,0.862750254379452,0.703008130081301,0.857384443956514,0.750403793944809,0.781903680882114,13,1,0.95910780669145,0.967611336032389,0.863636363636364,"abl_overlap"
"anneal",6,"train","covered","OPTSTEL",0.918166939443535,0.869163884739119,0.72466684434968,0.877777914182732,0.794831499912694,0.820710325819264,11,0.971383147853736,0.97708674304419,0.982363315696649,0.909090909090909,"abl_overlap"
"anneal",6,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0286168521462639,0.611111111111111,0.588235294117647,1,"abl_overlap"
"anneal",6,"train","all","OPTSTEL",0.907790143084261,0.86545041882263,0.714499453225967,0.867752431350114,0.76868401864122,0.792649265664592,12,1,0.966613672496025,0.970890410958904,0.911111111111111,"abl_overlap"
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857,"abl_overlap"
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1,"abl_overlap"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364,"abl_overlap"
"anneal",6,"train","covered","OptimalRules",0.920454545454545,0.869824985697197,0.722606130711394,0.876475337427564,0.798549051277088,0.828930132148434,10,0.97933227344992,0.980519480519481,0.985989492119089,0.911111111111111,"abl_preselect"
"anneal",6,"train","notcovered","OptimalRules",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,-2.40548322002117e-16,1,0.0206677265500795,0.384615384615385,0.384615384615385,NA,"abl_preselect"
"anneal",6,"train","all","OptimalRules",0.909379968203498,0.772783065480834,0.879495973754846,0.8003551944919,0.781202704681931,0.812016938476181,11,1,0.968203497615262,0.972602739726027,0.911111111111111,"abl_preselect"
"anneal",6,"test","covered","OptimalRules",0.905660377358491,0.864931626928471,0.878591954022989,0.858379426574653,0.764929212645921,0.805466147156812,10,0.985130111524164,0.962264150943396,0.971311475409836,0.857142857142857,"abl_preselect"
"anneal",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0148698884758365,0.25,0.333333333333333,0,"abl_preselect"
"anneal",6,"test","all","OptimalRules",0.899628252788104,0.791945301542777,0.901056910569106,0.819110489150541,0.757179632910969,0.792448948099377,11,1,0.951672862453532,0.963562753036437,0.818181818181818,"abl_preselect"
"anneal",6,"train","covered","OPTSTEL",0.920454545454545,0.869824985697197,0.722606130711394,0.876475337427564,0.798549051277088,0.828930132148434,10,0.97933227344992,0.980519480519481,0.985989492119089,0.911111111111111,"abl_preselect"
"anneal",6,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,-2.40548322002117e-16,1,0.0206677265500795,0.384615384615385,0.384615384615385,NA,"abl_preselect"
"anneal",6,"train","all","OPTSTEL",0.909379968203498,0.772783065480834,0.879495973754846,0.8003551944919,0.781202704681931,0.812016938476181,11,1,0.968203497615262,0.972602739726027,0.911111111111111,"abl_preselect"
"anneal",6,"test","covered","OPTSTEL",0.909433962264151,0.874881457813571,0.879823481116585,0.862665073314335,0.772938236344163,0.81185925652458,10,0.985130111524164,0.966037735849057,0.975409836065574,0.857142857142857,"abl_preselect"
"anneal",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0148698884758365,0.25,0.333333333333333,0,"abl_preselect"
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.799905166250857,0.902032520325203,0.822538698330214,0.764796879203659,0.798303901543553,11,1,0.955390334572491,0.967611336032389,0.818181818181818,"abl_preselect"
"anneal",7,"train","covered","OptimalRules",0.930508474576271,0.883185307087485,0.725470085470086,0.888492864873834,0.798270412715886,0.828542548486955,13,0.937996820349762,0.971186440677966,0.973309608540925,0.928571428571429,"no_abl"
"anneal",7,"train","notcovered","OptimalRules",0.282051282051282,0.282051282051282,0.2,0.44,0,0,1,0.0620031796502385,0.128205128205128,0.103448275862069,0.2,"no_abl"
"anneal",7,"train","all","OptimalRules",0.890302066772655,0.870609737880718,0.625707856486692,0.816844357420302,0.695681440501483,0.736904761904762,14,1,0.918918918918919,0.930626057529611,0.736842105263158,"no_abl"
"anneal",7,"test","covered","OptimalRules",0.929133858267717,0.898904206433369,0.896465946131412,0.894136036377416,0.795234682909352,0.840541294642857,13,0.944237918215613,0.97244094488189,0.97907949790795,0.866666666666667,"no_abl"
"anneal",7,"test","notcovered","OptimalRules",0.266666666666667,0.266666666666667,0.2,0.421052631578947,0,4.75809867696496e-16,1,0.0557620817843866,0.133333333333333,0,0.333333333333333,"no_abl"
"anneal",7,"test","all","OptimalRules",0.892193308550186,0.88731884057971,0.62650406504065,0.8275972177222,0.701557060331306,0.744736373880553,14,1,0.925650557620818,0.943548387096774,0.714285714285714,"no_abl"
"anneal",7,"train","covered","OPTSTEL",0.932203389830508,0.887600473748871,0.725897435897436,0.890408570685022,0.802526985189524,0.831787424922071,12,0.937996820349762,0.972881355932203,0.97508896797153,0.928571428571429,"no_abl"
"anneal",7,"train","notcovered","OPTSTEL",0.512820512820513,0.512820512820513,0.2,0.677966101694915,0,0,1,0.0620031796502385,0.692307692307692,0.655172413793103,0.8,"no_abl"
"anneal",7,"train","all","OPTSTEL",0.906200317965024,0.850029966093754,0.706638874120947,0.85155594441446,0.766678193077866,0.772593584194018,13,1,0.955484896661367,0.959390862944162,0.894736842105263,"no_abl"
"anneal",7,"test","covered","OPTSTEL",0.929133858267717,0.898904206433369,0.896465946131412,0.894136036377416,0.795234682909352,0.840541294642857,12,0.944237918215613,0.97244094488189,0.97907949790795,0.866666666666667,"no_abl"
"anneal",7,"test","notcovered","OPTSTEL",0.466666666666667,0.466666666666667,0.2,0.636363636363636,0,0,1,0.0557620817843866,0.666666666666667,0.666666666666667,0.666666666666667,"no_abl"
"anneal",7,"test","all","OPTSTEL",0.903345724907063,0.848904206433369,0.69260162601626,0.845527121390984,0.758110258006502,0.773378264532435,13,1,0.955390334572491,0.967741935483871,0.80952380952381,"no_abl"
"anneal",7,"train","covered","OptimalRules",0.930508474576271,0.883185307087485,0.725470085470086,0.888492864873834,0.798270412715886,0.828542548486955,13,0.937996820349762,0.971186440677966,0.973309608540925,0.928571428571429,"abl_conf"
"anneal",7,"train","notcovered","OptimalRules",0.282051282051282,0.282051282051282,0.2,0.44,0,0,1,0.0620031796502385,0.128205128205128,0.103448275862069,0.2,"abl_conf"
"anneal",7,"train","all","OptimalRules",0.890302066772655,0.870609737880718,0.625707856486692,0.816844357420302,0.695681440501483,0.736904761904762,14,1,0.918918918918919,0.930626057529611,0.736842105263158,"abl_conf"
"anneal",7,"test","covered","OptimalRules",0.925196850393701,0.890686274509804,0.895222165036885,0.890225782835846,0.785511111111111,0.832825273659415,13,0.944237918215613,0.968503937007874,0.97489539748954,0.866666666666667,"abl_conf"
"anneal",7,"test","notcovered","OptimalRules",0.266666666666667,0.266666666666667,0.2,0.421052631578947,0,4.75809867696496e-16,1,0.0557620817843866,0.133333333333333,0,0.333333333333333,"abl_conf"
"anneal",7,"test","all","OptimalRules",0.888475836431227,0.879052511415525,0.625528455284553,0.823822707918278,0.693319145701908,0.738349986736228,14,1,0.921933085501859,0.939516129032258,0.714285714285714,"abl_conf"
"anneal",7,"train","covered","OPTSTEL",0.930508474576271,0.883185307087485,0.725470085470086,0.888492864873834,0.798270412715886,0.828542548486955,12,0.937996820349762,0.971186440677966,0.973309608540925,0.928571428571429,"abl_conf"
"anneal",7,"train","notcovered","OPTSTEL",0.512820512820513,0.512820512820513,0.2,0.677966101694915,0,0,1,0.0620031796502385,0.692307692307692,0.655172413793103,0.8,"abl_conf"
"anneal",7,"train","all","OPTSTEL",0.904610492845787,0.845614799432368,0.706221337586501,0.849749381144222,0.763333646881761,0.770058636875429,13,1,0.95389507154213,0.957698815566836,0.894736842105263,"abl_conf"
"anneal",7,"test","covered","OPTSTEL",0.925196850393701,0.890686274509804,0.895222165036885,0.890225782835846,0.785511111111111,0.832825273659415,12,0.944237918215613,0.968503937007874,0.97489539748954,0.866666666666667,"abl_conf"
"anneal",7,"test","notcovered","OPTSTEL",0.466666666666667,0.466666666666667,0.2,0.636363636363636,0,0,1,0.0557620817843866,0.666666666666667,0.666666666666667,0.666666666666667,"abl_conf"
"anneal",7,"test","all","OPTSTEL",0.899628252788104,0.840686274509804,0.691626016260163,0.841738421742674,0.750317989618069,0.767363926274255,13,1,0.951672862453532,0.963709677419355,0.80952380952381,"abl_conf"
