"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"no_abl"
"glass",6,"test","all","OPTSTEL",0.723076923076923,0.745819397993311,0.612180814354727,0.655316579299003,0.615131578947368,0.63128038897893,21,1,0.8,0.914893617021277,0.5,"no_abl"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8,"abl_conf"
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA,"abl_conf"
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8,"abl_conf"
"glass",6,"test","covered","OptimalRules",0.770491803278688,0.818642951251647,0.705639730639731,0.747144898598387,0.681580909768829,0.742696453679113,23,0.938461538461538,0.934426229508197,0.978260869565217,0.8,"abl_conf"
"glass",6,"test","notcovered","OptimalRules",0.25,0.25,0.25,0.4,0,0,1,0.0615384615384615,0.25,0,0.333333333333333,"abl_conf"
"glass",6,"test","all","OptimalRules",0.738461538461539,0.806565656565657,0.656786289394985,0.70787037037037,0.637704918032787,0.701461377870564,24,1,0.892307692307692,0.957446808510638,0.722222222222222,"abl_conf"
"glass",6,"train","covered","OPTSTEL",0.915492957746479,0.935025292168149,0.897018275453468,0.913081993601891,0.88311955552507,0.924704175039071,19,0.953020134228188,0.957746478873239,0.96969696969697,0.8,"abl_conf"
"glass",6,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.10862446895044e-16,1,0.0469798657718121,0.428571428571429,0.428571428571429,NA,"abl_conf"
"glass",6,"train","all","OPTSTEL",0.89261744966443,0.925671550671551,0.853702277556725,0.878777482323695,0.851907069201143,0.893239162700241,20,1,0.932885906040268,0.942446043165468,0.8,"abl_conf"
"glass",6,"test","covered","OPTSTEL",0.779661016949153,0.807539682539683,0.684121920964026,0.731823671497585,0.689473684210526,0.753797362710733,19,0.907692307692308,0.898305084745763,0.955555555555556,0.714285714285714,"abl_conf"
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0923076923076923,0.166666666666667,0,0.25,"abl_conf"
"glass",6,"test","all","OPTSTEL",0.738461538461539,0.791666666666667,0.630699332873246,0.68460401891253,0.633377571333776,0.699537750385208,20,1,0.830769230769231,0.914893617021277,0.611111111111111,"abl_conf"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8,"abl_supp"
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA,"abl_supp"
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8,"abl_supp"
"glass",6,"test","covered","OptimalRules",0.766666666666667,0.818642951251647,0.701010101010101,0.744168708122196,0.673913043478261,0.728552278820375,23,0.923076923076923,0.95,0.978260869565217,0.857142857142857,"abl_supp"
"glass",6,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0769230769230769,0.2,0,0.25,"abl_supp"
"glass",6,"test","all","OptimalRules",0.723076923076923,0.802597402597403,0.638267770876466,0.692819349962207,0.614878209348255,0.650339750849377,24,1,0.892307692307692,0.957446808510638,0.722222222222222,"abl_supp"
"glass",6,"train","covered","OPTSTEL",0.923076923076923,0.943369963369963,0.90295627867408,0.920354808590103,0.893873971124005,0.944644140905823,20,0.959731543624161,0.965034965034965,0.977443609022556,0.8,"abl_supp"
"glass",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.040268456375839,0.5,0.5,NA,"abl_supp"
"glass",6,"train","all","OPTSTEL",0.906040268456376,0.936584249084249,0.875622156619461,0.897046537913411,0.870507169905022,0.923338135418811,21,1,0.946308724832215,0.956834532374101,0.8,"abl_supp"
"glass",6,"test","covered","OPTSTEL",0.76271186440678,0.763768115942029,0.665603402445508,0.702018243194714,0.669467787114846,0.700899427636958,20,0.907692307692308,0.864406779661017,0.934782608695652,0.615384615384615,"abl_supp"
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"abl_supp"
"glass",6,"test","all","OPTSTEL",0.723076923076923,0.745819397993311,0.612180814354727,0.655316579299003,0.615131578947368,0.63128038897893,21,1,0.8,0.914893617021277,0.5,"abl_supp"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8,"abl_length"
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA,"abl_length"
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8,"abl_length"
"glass",6,"test","covered","OptimalRules",0.76271186440678,0.818642951251647,0.673232323232323,0.721946485899974,0.664364079642422,0.720966894377299,23,0.907692307692308,0.949152542372881,0.977777777777778,0.857142857142857,"abl_length"
"glass",6,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,0,1,0.0923076923076923,0.166666666666667,0,0.25,"abl_length"
"glass",6,"test","all","OptimalRules",0.707692307692308,0.798902821316614,0.5966011042098,0.645925925925926,0.591194968553459,0.620964300952923,24,1,0.876923076923077,0.936170212765957,0.722222222222222,"abl_length"
"glass",6,"train","covered","OPTSTEL",0.922535211267606,0.943369963369963,0.900641463859265,0.919047619047619,0.892668178382464,0.944094488188976,19,0.953020134228188,0.964788732394366,0.977272727272727,0.8,"abl_length"
"glass",6,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.10862446895044e-16,1,0.0469798657718121,0.428571428571429,0.428571428571429,NA,"abl_length"
"glass",6,"train","all","OPTSTEL",0.899328859060403,0.934130197288092,0.857103638100943,0.884609519080721,0.860912315638808,0.911650210111114,20,1,0.939597315436242,0.949640287769784,0.8,"abl_length"
"glass",6,"test","covered","OPTSTEL",0.754385964912281,0.716521739130435,0.554492291334397,0.682421891833657,0.648922129344479,0.684970582991621,19,0.876923076923077,0.859649122807018,0.931818181818182,0.615384615384615,"abl_length"
"glass",6,"test","notcovered","OPTSTEL",0.25,0.25,0.2,0.4,0,0,1,0.123076923076923,0.125,0,0.2,"abl_length"
"glass",6,"test","all","OPTSTEL",0.692307692307692,0.685093167701863,0.528847481021394,0.646793847973972,0.567531603459747,0.574816026165168,20,1,0.769230769230769,0.872340425531915,0.5,"abl_length"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8,"abl_mod"
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA,"abl_mod"
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8,"abl_mod"
"glass",6,"test","covered","OptimalRules",0.766666666666667,0.818642951251647,0.701010101010101,0.744168708122196,0.673913043478261,0.728552278820375,23,0.923076923076923,0.95,0.978260869565217,0.857142857142857,"abl_mod"
"glass",6,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0769230769230769,0.2,0,0.25,"abl_mod"
"glass",6,"test","all","OptimalRules",0.723076923076923,0.802597402597403,0.638267770876466,0.692819349962207,0.614878209348255,0.650339750849377,24,1,0.892307692307692,0.957446808510638,0.722222222222222,"abl_mod"
"glass",6,"train","covered","OPTSTEL",0.923076923076923,0.943369963369963,0.90295627867408,0.920354808590103,0.893873971124005,0.944644140905823,20,0.959731543624161,0.965034965034965,0.977443609022556,0.8,"abl_mod"
"glass",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.040268456375839,0.5,0.5,NA,"abl_mod"
"glass",6,"train","all","OPTSTEL",0.906040268456376,0.936584249084249,0.875622156619461,0.897046537913411,0.870507169905022,0.923338135418811,21,1,0.946308724832215,0.956834532374101,0.8,"abl_mod"
"glass",6,"test","covered","OPTSTEL",0.76271186440678,0.763768115942029,0.665603402445508,0.702018243194714,0.669467787114846,0.700899427636958,20,0.907692307692308,0.864406779661017,0.934782608695652,0.615384615384615,"abl_mod"
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"abl_mod"
"glass",6,"test","all","OPTSTEL",0.723076923076923,0.745819397993311,0.612180814354727,0.655316579299003,0.615131578947368,0.63128038897893,21,1,0.8,0.914893617021277,0.5,"abl_mod"
"glass",6,"train","covered","OptimalRules",0.808219178082192,0.852128998343316,0.771800108932462,0.795489926739927,0.735233160621762,0.822134387351779,11,0.979865771812081,0.86986301369863,0.861313868613139,1,"abl_acc"
"glass",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_acc"
"glass",6,"train","all","OptimalRules",0.805369127516778,0.851491127011076,0.769899741867397,0.794093878629961,0.7299375,0.819669543254052,12,1,0.859060402684564,0.856115107913669,0.9,"abl_acc"
"glass",6,"test","covered","OptimalRules",0.682539682539683,0.714025974025974,0.5351966873706,0.665886695763577,0.54822517031194,0.631345880120196,11,0.969230769230769,0.825396825396825,0.851063829787234,0.75,"abl_acc"
"glass",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,NA,0.5,"abl_acc"
"glass",6,"test","all","OptimalRules",0.661538461538462,0.705454545454545,0.512974465148378,0.644686265906099,0.521419009370817,0.599354270619313,12,1,0.815384615384615,0.851063829787234,0.722222222222222,"abl_acc"
"glass",6,"train","covered","OPTSTEL",0.808219178082192,0.852128998343316,0.771800108932462,0.795489926739927,0.735233160621762,0.822134387351779,11,0.979865771812081,0.86986301369863,0.861313868613139,1,"abl_acc"
"glass",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_acc"
"glass",6,"train","all","OPTSTEL",0.805369127516778,0.851491127011076,0.769899741867397,0.794093878629961,0.7299375,0.819669543254052,12,1,0.859060402684564,0.856115107913669,0.9,"abl_acc"
"glass",6,"test","covered","OPTSTEL",0.698412698412698,0.603263403263403,0.590752242926156,0.711649000685545,0.576732673267327,0.688888888888889,11,0.969230769230769,0.793650793650794,0.851063829787234,0.625,"abl_acc"
"glass",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,NA,0.5,"abl_acc"
"glass",6,"test","all","OPTSTEL",0.676923076923077,0.595021645021645,0.568530020703934,0.690013679890561,0.549058473736373,0.654801205683939,12,1,0.784615384615385,0.851063829787234,0.611111111111111,"abl_acc"
"glass",6,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.114093959731544,1,1,NA,"abl_min_cov"
"glass",6,"train","notcovered","OptimalRules",0.401515151515151,0.401515151515151,0.166666666666667,0.572972972972973,0,0,1,0.885906040268456,0.401515151515151,0.401639344262295,0.4,"abl_min_cov"
"glass",6,"train","all","OptimalRules",0.469798657718121,0.700757575757576,0.308333333333333,0.745945945945946,0.208139926000673,0.494883836655988,2,1,0.469798657718121,0.474820143884892,0.4,"abl_min_cov"
"glass",6,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.0923076923076923,1,1,NA,"abl_min_cov"
"glass",6,"test","notcovered","OptimalRules",0.389830508474576,0.389830508474576,0.166666666666667,0.560975609756098,0,0,1,0.907692307692308,0.406779661016949,0.414634146341463,0.388888888888889,"abl_min_cov"
"glass",6,"test","all","OptimalRules",0.446153846153846,0.694915254237288,0.277777777777778,0.680487804878049,0.168443496801706,0.404067344557426,2,1,0.461538461538462,0.48936170212766,0.388888888888889,"abl_min_cov"
"glass",6,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.114093959731544,1,1,NA,"abl_min_cov"
"glass",6,"train","notcovered","OPTSTEL",0.401515151515151,0.401515151515151,0.166666666666667,0.572972972972973,0,0,1,0.885906040268456,0.401515151515151,0.401639344262295,0.4,"abl_min_cov"
"glass",6,"train","all","OPTSTEL",0.469798657718121,0.700757575757576,0.308333333333333,0.745945945945946,0.208139926000673,0.494883836655988,2,1,0.469798657718121,0.474820143884892,0.4,"abl_min_cov"
"glass",6,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.0923076923076923,1,1,NA,"abl_min_cov"
"glass",6,"test","notcovered","OPTSTEL",0.389830508474576,0.389830508474576,0.166666666666667,0.560975609756098,0,0,1,0.907692307692308,0.406779661016949,0.414634146341463,0.388888888888889,"abl_min_cov"
"glass",6,"test","all","OPTSTEL",0.446153846153846,0.694915254237288,0.277777777777778,0.680487804878049,0.168443496801706,0.404067344557426,2,1,0.461538461538462,0.48936170212766,0.388888888888889,"abl_min_cov"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8,"abl_max_cov"
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA,"abl_max_cov"
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8,"abl_max_cov"
"glass",6,"test","covered","OptimalRules",0.766666666666667,0.818642951251647,0.701010101010101,0.744168708122196,0.673913043478261,0.728552278820375,23,0.923076923076923,0.95,0.978260869565217,0.857142857142857,"abl_max_cov"
"glass",6,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0769230769230769,0.2,0,0.25,"abl_max_cov"
"glass",6,"test","all","OptimalRules",0.723076923076923,0.802597402597403,0.638267770876466,0.692819349962207,0.614878209348255,0.650339750849377,24,1,0.892307692307692,0.957446808510638,0.722222222222222,"abl_max_cov"
"glass",6,"train","covered","OPTSTEL",0.923076923076923,0.943369963369963,0.90295627867408,0.920354808590103,0.893873971124005,0.944644140905823,20,0.959731543624161,0.965034965034965,0.977443609022556,0.8,"abl_max_cov"
"glass",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.040268456375839,0.5,0.5,NA,"abl_max_cov"
"glass",6,"train","all","OPTSTEL",0.906040268456376,0.936584249084249,0.875622156619461,0.897046537913411,0.870507169905022,0.923338135418811,21,1,0.946308724832215,0.956834532374101,0.8,"abl_max_cov"
"glass",6,"test","covered","OPTSTEL",0.76271186440678,0.763768115942029,0.665603402445508,0.702018243194714,0.669467787114846,0.700899427636958,20,0.907692307692308,0.864406779661017,0.934782608695652,0.615384615384615,"abl_max_cov"
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"abl_max_cov"
"glass",6,"test","all","OPTSTEL",0.723076923076923,0.745819397993311,0.612180814354727,0.655316579299003,0.615131578947368,0.63128038897893,21,1,0.8,0.914893617021277,0.5,"abl_max_cov"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8,"abl_overlap"
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA,"abl_overlap"
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8,"abl_overlap"
"glass",6,"test","covered","OptimalRules",0.766666666666667,0.818642951251647,0.701010101010101,0.744168708122196,0.673913043478261,0.728552278820375,23,0.923076923076923,0.95,0.978260869565217,0.857142857142857,"abl_overlap"
"glass",6,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0769230769230769,0.2,0,0.25,"abl_overlap"
"glass",6,"test","all","OptimalRules",0.723076923076923,0.802597402597403,0.638267770876466,0.692819349962207,0.614878209348255,0.650339750849377,24,1,0.892307692307692,0.957446808510638,0.722222222222222,"abl_overlap"
"glass",6,"train","covered","OPTSTEL",0.923076923076923,0.943369963369963,0.90295627867408,0.920354808590103,0.893873971124005,0.944644140905823,20,0.959731543624161,0.965034965034965,0.977443609022556,0.8,"abl_overlap"
"glass",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.040268456375839,0.5,0.5,NA,"abl_overlap"
"glass",6,"train","all","OPTSTEL",0.906040268456376,0.936584249084249,0.875622156619461,0.897046537913411,0.870507169905022,0.923338135418811,21,1,0.946308724832215,0.956834532374101,0.8,"abl_overlap"
"glass",6,"test","covered","OPTSTEL",0.76271186440678,0.763768115942029,0.665603402445508,0.702018243194714,0.669467787114846,0.700899427636958,20,0.907692307692308,0.864406779661017,0.934782608695652,0.615384615384615,"abl_overlap"
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"abl_overlap"
"glass",6,"test","all","OPTSTEL",0.723076923076923,0.745819397993311,0.612180814354727,0.655316579299003,0.615131578947368,0.63128038897893,21,1,0.8,0.914893617021277,0.5,"abl_overlap"
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.935486102197692,0.928119499548071,0.93000358037952,0.896687037632679,0.945236309077269,20,0.979865771812081,0.938356164383562,0.963235294117647,0.6,"abl_preselect"
"glass",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"glass",6,"train","all","OptimalRules",0.912751677852349,0.930376039304611,0.890482608137595,0.90596900129907,0.880461614416194,0.930629558739848,21,1,0.926174496644295,0.949640287769784,0.6,"abl_preselect"
"glass",6,"test","covered","OptimalRules",0.758620689655172,0.769660894660895,0.653703703703704,0.687979526933015,0.667076670766708,0.71990341497068,20,0.892307692307692,0.879310344827586,0.933333333333333,0.692307692307692,"abl_preselect"
"glass",6,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.333333333333333,0.444444444444444,0,3.10862446895044e-16,1,0.107692307692308,0.428571428571429,0.5,0.4,"abl_preselect"
"glass",6,"test","all","OptimalRules",0.707692307692308,0.750068418171866,0.603554175293306,0.652537168713639,0.59051724137931,0.645206438068579,21,1,0.830769230769231,0.914893617021277,0.611111111111111,"abl_preselect"
"glass",6,"train","covered","OPTSTEL",0.924137931034483,0.933634250345841,0.928119499548071,0.928971588635454,0.89556050288109,0.944701716153636,19,0.973154362416107,0.937931034482759,0.962962962962963,0.6,"abl_preselect"
"glass",6,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.25,0.25,NA,"abl_preselect"
"glass",6,"train","all","OPTSTEL",0.906040268456376,0.925965707920595,0.871964089619076,0.894860166288738,0.870915841584158,0.92265365448505,20,1,0.919463087248322,0.942446043165468,0.6,"abl_preselect"
"glass",6,"test","covered","OPTSTEL",0.741379310344828,0.696428571428571,0.678174603174603,0.681878306878307,0.651302605210421,0.701428096977748,19,0.892307692307692,0.862068965517241,0.911111111111111,0.692307692307692,"abl_preselect"
"glass",6,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.333333333333333,0.444444444444444,0,3.10862446895044e-16,1,0.107692307692308,0.428571428571429,0.5,0.4,"abl_preselect"
"glass",6,"test","all","OPTSTEL",0.692307692307692,0.676587301587302,0.63003795721187,0.64796858914506,0.578059071729958,0.630881557598702,20,1,0.815384615384615,0.893617021276596,0.611111111111111,"abl_preselect"
"glass",7,"train","covered","OptimalRules",0.897260273972603,0.94029304029304,0.855763284334713,0.86261997127031,0.857198748043819,0.92486050165231,19,0.979865771812081,0.938356164383562,0.962406015037594,0.692307692307692,"no_abl"
"glass",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"no_abl"
"glass",7,"train","all","OptimalRules",0.885906040268456,0.935853976531943,0.843883968681812,0.851269747420086,0.841529029029029,0.906816760475297,20,1,0.926174496644295,0.955555555555556,0.642857142857143,"no_abl"
"glass",7,"test","covered","OptimalRules",0.763636363636364,0.827546296296296,0.706617647058823,0.708467023172906,0.67246907924874,0.747937671860678,19,0.846153846153846,0.963636363636364,0.954545454545455,1,"no_abl"
"glass",7,"test","notcovered","OptimalRules",0.3,0.3,0.2,0.461538461538462,0,0,1,0.153846153846154,0.4,0.375,0.5,"no_abl"
"glass",7,"test","all","OptimalRules",0.692307692307692,0.807529956427015,0.605509546813895,0.64148358885201,0.567243675099867,0.667128027681661,20,1,0.876923076923077,0.865384615384615,0.923076923076923,"no_abl"
"glass",7,"train","covered","OPTSTEL",0.920863309352518,0.950769230769231,0.860674603174603,0.871968810916179,0.88939525462963,0.93901190511013,17,0.932885906040268,0.985611510791367,0.984615384615385,1,"no_abl"
"glass",7,"train","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0671140939597316,0.7,0.8,0.6,"no_abl"
"glass",7,"train","all","OPTSTEL",0.89261744966443,0.881324786324786,0.890005561973217,0.884859283558166,0.854216351739742,0.911836587687479,18,1,0.966442953020134,0.977777777777778,0.857142857142857,"no_abl"
"glass",7,"test","covered","OPTSTEL",0.759259259259259,0.825432769726248,0.705301857585139,0.706663271369154,0.668398677373642,0.746335963923337,17,0.830769230769231,0.962962962962963,0.953488372093023,1,"no_abl"
"glass",7,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.2,0.166666666666667,0,0,1,0.169230769230769,0,0,0,"no_abl"
"glass",7,"test","all","OPTSTEL",0.646153846153846,0.686543880837359,0.609857372900851,0.624126684228986,0.533104309806371,0.634929125434608,18,1,0.8,0.788461538461538,0.846153846153846,"no_abl"
"glass",7,"train","covered","OptimalRules",0.897260273972603,0.94029304029304,0.855763284334713,0.86261997127031,0.857198748043819,0.92486050165231,19,0.979865771812081,0.938356164383562,0.962406015037594,0.692307692307692,"abl_conf"
"glass",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_conf"
"glass",7,"train","all","OptimalRules",0.885906040268456,0.935853976531943,0.843883968681812,0.851269747420086,0.841529029029029,0.906816760475297,20,1,0.926174496644295,0.955555555555556,0.642857142857143,"abl_conf"
"glass",7,"test","covered","OptimalRules",0.763636363636364,0.827546296296296,0.706617647058823,0.708467023172906,0.67246907924874,0.747937671860678,19,0.846153846153846,0.963636363636364,0.954545454545455,1,"abl_conf"
"glass",7,"test","notcovered","OptimalRules",0.3,0.3,0.2,0.461538461538462,0,0,1,0.153846153846154,0.4,0.375,0.5,"abl_conf"
"glass",7,"test","all","OptimalRules",0.692307692307692,0.807529956427015,0.605509546813895,0.64148358885201,0.567243675099867,0.667128027681661,20,1,0.876923076923077,0.865384615384615,0.923076923076923,"abl_conf"
"glass",7,"train","covered","OPTSTEL",0.920863309352518,0.950769230769231,0.860674603174603,0.871968810916179,0.88939525462963,0.93901190511013,17,0.932885906040268,0.985611510791367,0.984615384615385,1,"abl_conf"
"glass",7,"train","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0671140939597316,0.7,0.8,0.6,"abl_conf"
"glass",7,"train","all","OPTSTEL",0.89261744966443,0.881324786324786,0.890005561973217,0.884859283558166,0.854216351739742,0.911836587687479,18,1,0.966442953020134,0.977777777777778,0.857142857142857,"abl_conf"
"glass",7,"test","covered","OPTSTEL",0.759259259259259,0.825432769726248,0.705301857585139,0.706663271369154,0.668398677373642,0.746335963923337,17,0.830769230769231,0.962962962962963,0.953488372093023,1,"abl_conf"
"glass",7,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.2,0.166666666666667,0,0,1,0.169230769230769,0,0,0,"abl_conf"
"glass",7,"test","all","OPTSTEL",0.646153846153846,0.686543880837359,0.609857372900851,0.624126684228986,0.533104309806371,0.634929125434608,18,1,0.8,0.788461538461538,0.846153846153846,"abl_conf"
"glass",7,"train","covered","OptimalRules",0.897260273972603,0.94029304029304,0.855763284334713,0.86261997127031,0.857198748043819,0.92486050165231,19,0.979865771812081,0.938356164383562,0.962406015037594,0.692307692307692,"abl_supp"
"glass",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_supp"
"glass",7,"train","all","OptimalRules",0.885906040268456,0.935853976531943,0.843883968681812,0.851269747420086,0.841529029029029,0.906816760475297,20,1,0.926174496644295,0.955555555555556,0.642857142857143,"abl_supp"
"glass",7,"test","covered","OptimalRules",0.781818181818182,0.825315656565657,0.762371615312792,0.743208121867493,0.699863574351978,0.770542354434972,19,0.846153846153846,0.963636363636364,0.955555555555556,1,"abl_supp"
"glass",7,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.153846153846154,0.4,0.285714285714286,0.666666666666667,"abl_supp"
"glass",7,"test","all","OptimalRules",0.692307692307692,0.795486111111111,0.639929836668967,0.664599459336301,0.571945999341455,0.658585858585858,20,1,0.876923076923077,0.865384615384615,0.923076923076923,"abl_supp"
"glass",7,"train","covered","OPTSTEL",0.920863309352518,0.950769230769231,0.860674603174603,0.871968810916179,0.88939525462963,0.93901190511013,17,0.932885906040268,0.985611510791367,0.984615384615385,1,"abl_supp"
"glass",7,"train","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0671140939597316,0.7,0.8,0.6,"abl_supp"
"glass",7,"train","all","OPTSTEL",0.89261744966443,0.881324786324786,0.890005561973217,0.884859283558166,0.854216351739742,0.911836587687479,18,1,0.966442953020134,0.977777777777778,0.857142857142857,"abl_supp"
"glass",7,"test","covered","OPTSTEL",0.777777777777778,0.823511904761905,0.76078431372549,0.741506476944067,0.696060037523452,0.769059129788025,17,0.830769230769231,0.962962962962963,0.954545454545455,1,"abl_supp"
"glass",7,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.2,0.166666666666667,0,0,1,0.169230769230769,0,0,0,"abl_supp"
"glass",7,"test","all","OPTSTEL",0.661538461538462,0.684623015873016,0.651524039567518,0.654320196115862,0.557959814528593,0.644438655899974,18,1,0.8,0.807692307692308,0.769230769230769,"abl_supp"
"glass",7,"train","covered","OptimalRules",0.897260273972603,0.94029304029304,0.855763284334713,0.86261997127031,0.857198748043819,0.92486050165231,19,0.979865771812081,0.938356164383562,0.962406015037594,0.692307692307692,"abl_length"
