"abl_model","data","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"no_abl","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.43018,0.121888088926778,0.0385443980653768,0.7586,0.208227012870302,0.0658471631043349,4.8854,0.364423111841777,0.115240706542629
"no_abl","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.33286,0.0669432794734966,0.0211693237177447,4.1238,2.68883282402524,0.850283597134248,22.61203,2.57084836756274,0.812973636042399
"no_abl","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98301,0.0058737551872716,0.00185744448100071,0.25946,0.00686135717057659,0.00216975164989505,0.02204,0.00788813454922434,0.00249444716654145,293.1747,135.542739185879,42.8623776125533,330.42279,136.59237226863,43.1943007374493
"no_abl","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.97727,0.00339085371092429,0.00107228209389549,0.03284,0.00551164423944636,0.0017429349449197,0.24963,0.0809320435097661,0.0255929593182709,0.8485,0.342015675404245,0.108154852975825,30.32782,1.06179654025095,0.335769547887966
"no_abl","BRCANCER",434,31.6052035096895,9.99444290037663,4.8,0.421637021355784,0.133333333333333,0.97611,0.00192898937270271,0.000609999999999999,0.02005,0.00299972220936095,0.000948595452937306,0.31883,0.103678992300487,0.03278617611806,25.8063,15.5797788391805,4.92675865735047,60.66311,15.8872899263286,5.02400220146471
"no_abl","CAR",790.1,14.2396160996941,4.50296198814365,28,4.66666666666667,1.47572957474524,0.97429,0.00287767267075325,0.000910000000000007,0.01656,0.00282496804308375,0.000893333333333334,0.35747,0.0301243736679933,0.00952616338768598,41.3054,23.5603773606829,7.45044549928243,198.31825,22.8355968863065,7.22124978901775
"no_abl","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.35277,0.0908749329817879,0.0287371770437607,0.6635,0.362564093950604,0.114652833467918,5.36879,0.543581298120775,0.171895499553265
"no_abl","DERMA",491,43.560940710177,13.7751789663712,9.9,0.875595035770913,0.276887462097269,0.97683,0.00118607663233777,0.000375070363768947,0.00764,0.00127993055367165,0.000404749579644281,0.27507,0.147105117744648,0.0465187227540338,1.4928,1.49696706710602,0.473382551431715,22.03849,2.775781960077,0.877779328184988
"no_abl","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.26112,0.133006414214587,0.042060321232989,1.3053,0.674997456785332,0.213452937826273,20.95856,1.24694937454039,0.394320015047
"no_abl","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.30892,0.092888820042505,0.0293740240499814,1.2321,0.780111309721603,0.246692856717732,14.8924,1.44526859095464,0.457034057811888
"no_abl","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.9837,0.00963765762228791,0.00304769493953125,0.22313,0.0158811593475483,0.00502206354223264,0.2305,0.101241734916431,0.0320154476602919,0.3406,0.175620930162413,0.0555362144110589,9.89352,0.481348099496497,0.152215634180228
"no_abl","HEART",862.8,33.48233365025,10.588043571249,12.8,1.31656117720877,0.416333199893227,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.4627,0.0509932239507259,0.0161254732919344,102.562,70.1988596077046,22.1988285506741,129.48093,70.112413796085,22.1714919847841
"no_abl","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.98765,0.00641201129825027,0.00202765600852041,0.02213,0.0101336677576395,0.0032045471165552,0.13595,0.154025410962679,0.0487071116185534,0.0956,0.127357065851182,0.0402738404205785,2.40898,0.322898256421431,0.102109394278881
"no_abl","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,10,1.15470053837925,0.365148371670111,0.9768,0.00104880884817017,0.000331662479035545,0.15135,0.00750410998497934,0.00237300793649466,0.2175,0.108004948446304,0.0341541635659386,0.9993,0.6599141442474,0.208683175598268,61.68271,3.9495237449737,1.24894907070349
"no_abl","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98134,0.00282496804308376,0.000893333333333337,0.03871,0.0106385514887027,0.00336420537092755,0.46264,0.0506971443421071,0.0160318446987377,0.4879,0.244525140720631,0.0773256389850381,7.91278,0.64613245941611,0.204325024192122
"no_abl","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98306,0.0062723732882113,0.00198349859255475,0.21525,0.00664550809026502,0.00210149417743133,0.25344,0.0843354308039562,0.0266692048792027,1.7489,0.313257242533992,0.0990606379951189,11.93745,0.584322512259568,0.18477900268519
"no_abl","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.7,1.56702123647242,0.495535624910617,0.977,0,0,0.08773,0.0113656451153856,0.00359413256417858,0.14669,0.0885555876899426,0.0280037356634987,1.5762,1.03155942361283,0.326207732042704,27.21671,1.00794021807954,0.318738683441816
"no_abl","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.97997,0.00478215432624252,0.00151224997933543,0.02911,0.00567420087374033,0.00179433986623369,0.35639,0.097099175531458,0.0307054553603898,0.6667,0.31796297827822,0.100548722296982,29.33124,1.03551965827147,0.327460068201707
"no_abl","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0521,0.00641958807955083,0.00203005199714468,4.23717,0.142660085907415,0.0451130802662721
