"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"GLASS","abl_mod",6,23,21.4955812553264,0.934590489362017,1.36912751677852,0.0595272833381967,7.02442989774526,0.305409995554142,91,3.95652173913043,15.1666666666667,0.659420289855073,189,8.21739130434783,9.45,0.410869565217391
"GLASS","abl_mod",7,19,17.6755901505902,0.930294218452113,1.23489932885906,0.0649947015188979,6.25752577760664,0.329343461979297,81,4.26315789473684,13.5,0.710526315789474,166,8.73684210526316,7.90476190476191,0.416040100250627
"GLASS","abl_mod",8,20,19.084632034632,0.954231601731602,1.22818791946309,0.0614093959731543,6.79117143712831,0.339558571856416,74,3.7,12.3333333333333,0.616666666666667,146,7.3,7.3,0.365
"GLASS","abl_mod",9,22,20.6135690047303,0.936980409305924,1.41610738255034,0.0643685173886517,7.28582124673769,0.331173693033531,98,4.45454545454545,16.3333333333333,0.742424242424243,217,9.86363636363636,10.85,0.493181818181818
"GLASS","abl_mod",10,25,23.8071789321789,0.952287157287157,1.53020134228188,0.0612080536912752,8.19116074102597,0.327646429641039,113,4.52,18.8333333333333,0.753333333333333,238,9.52,11.9,0.476
"GLASS","abl_overlap",1,23,21.9318311805154,0.953557877413713,1.53020134228188,0.0665304931426904,7.79903093312797,0.339088301440346,98,4.26086956521739,16.3333333333333,0.710144927536232,194,8.43478260869565,10.2105263157895,0.443935926773456
"GLASS","abl_overlap",2,24,22.8014514896868,0.950060478736949,1.31543624161074,0.0548098434004475,7.2160013691011,0.300666723712546,102,4.25,17,0.708333333333333,202,8.41666666666667,10.6315789473684,0.442982456140351
"GLASS","abl_overlap",3,24,22.4979043874053,0.937412682808554,1.56375838926174,0.0651565995525727,8.26218072134515,0.344257530056048,99,4.125,16.5,0.6875,202,8.41666666666667,10.1,0.420833333333333
"GLASS","abl_overlap",4,17,16.1152293601099,0.947954668241757,1.20805369127517,0.0710619818397158,6.46059555897831,0.380035032881077,74,4.35294117647059,12.3333333333333,0.725490196078431,162,9.52941176470588,7.71428571428571,0.453781512605042
"GLASS","abl_overlap",5,19,17.3901406926407,0.915270562770563,1.15436241610738,0.0607559166372307,6.62994908655286,0.34894468876594,86,4.52631578947368,14.3333333333333,0.754385964912281,186,9.78947368421053,9.78947368421053,0.515235457063712
"GLASS","abl_overlap",6,23,21.4955812553264,0.934590489362017,1.36912751677852,0.0595272833381967,7.02442989774526,0.305409995554142,91,3.95652173913043,15.1666666666667,0.659420289855073,189,8.21739130434783,9.45,0.410869565217391
"GLASS","abl_overlap",7,19,17.6755901505902,0.930294218452113,1.22818791946309,0.0646414694454256,6.24085911093997,0.328466268996841,81,4.26315789473684,13.5,0.710526315789473,163,8.57894736842105,7.76190476190476,0.408521303258145
"GLASS","abl_overlap",8,20,19.084632034632,0.954231601731602,1.22818791946309,0.0614093959731543,6.79117143712831,0.339558571856416,74,3.7,12.3333333333333,0.616666666666667,146,7.3,7.3,0.365
"GLASS","abl_overlap",9,22,20.6135690047303,0.936980409305924,1.41610738255034,0.0643685173886517,7.28582124673769,0.331173693033531,98,4.45454545454545,16.3333333333333,0.742424242424243,217,9.86363636363636,10.85,0.493181818181818
"GLASS","abl_overlap",10,25,23.8071789321789,0.952287157287157,1.53020134228188,0.0612080536912752,8.19116074102597,0.327646429641039,113,4.52,18.8333333333333,0.753333333333333,238,9.52,11.9,0.476
"GLASS","abl_preselect",1,20,18.6483488733489,0.932417443667444,1.19463087248322,0.0597315436241611,6.5757733281992,0.32878866640996,86,4.3,9.55555555555556,0.477777777777778,177,8.85,7.69565217391305,0.384782608695652
"GLASS","abl_preselect",2,21,19.5628151260504,0.93156262505002,1.19463087248322,0.056887184403963,7.32208103367133,0.348670525412921,86,4.09523809523809,9.55555555555555,0.455026455026455,180,8.57142857142857,7.5,0.357142857142857
"GLASS","abl_preselect",3,20,18.2383998568481,0.911919992842406,1.35570469798658,0.0677852348993288,7.48904505198306,0.374452252599153,87,4.35,9.66666666666666,0.483333333333333,186,9.3,6.64285714285714,0.332142857142857
"GLASS","abl_preselect",4,11,10.3328764189334,0.939352401721217,0.785234899328859,0.0713849908480781,4.2604821802935,0.387316561844864,44,4,4.88888888888889,0.444444444444444,100,9.09090909090909,3.57142857142857,0.324675324675325
"GLASS","abl_preselect",5,18,16.5957251082251,0.921984728234728,1.12751677852349,0.0626398210290828,6.25733966542592,0.347629981412551,88,4.88888888888889,9.77777777777778,0.54320987654321,195,10.8333333333333,7.5,0.416666666666667
"GLASS","abl_preselect",6,20,17.7048440065681,0.885242200328407,1.20805369127517,0.0604026845637584,6.48182732212382,0.324091366106191,92,4.6,10.2222222222222,0.511111111111111,206,10.3,7.35714285714286,0.367857142857143
"GLASS","abl_preselect",7,17,15.836568986569,0.931562881562881,1.11409395973154,0.0655349388077379,6.4910516407821,0.381826567104829,74,4.35294117647059,8.22222222222222,0.483660130718954,164,9.64705882352941,6.56,0.385882352941177
"GLASS","abl_preselect",8,19,17.8003246753247,0.936859193438141,1.26174496644295,0.066407629812787,7.37753176742395,0.388291145653892,76,4,8.44444444444444,0.444444444444444,159,8.36842105263158,6.11538461538461,0.321862348178138
"GLASS","abl_preselect",9,19,17.7602740826425,0.9347512675075,1.14765100671141,0.0604026845637584,6.67675309117358,0.351408057430188,85,4.47368421052632,9.44444444444444,0.497076023391813,205,10.7894736842105,8.54166666666666,0.449561403508772
"GLASS","abl_preselect",10,24,23.239313116551,0.968304713189624,1.30201342281879,0.0542505592841163,6.93728019509691,0.289053341462371,107,4.45833333333333,11.8888888888889,0.49537037037037,235,9.79166666666667,8.7037037037037,0.362654320987654
"GLASS","abl_supp",1,23,22.0474488961331,0.958584734614483,1.30872483221477,0.0569010796615115,6.9414067513798,0.301800293538252,99,4.30434782608696,16.5,0.717391304347826,192,8.34782608695652,10.1052631578947,0.439359267734554
"GLASS","abl_supp",2,24,22.8014514896868,0.950060478736949,1.2751677852349,0.0531319910514542,7.09355238950927,0.295564682896219,101,4.20833333333333,16.8333333333333,0.701388888888889,197,8.20833333333333,10.3684210526316,0.432017543859649
"GLASS","abl_supp",3,24,22.4979043874053,0.937412682808554,1.4496644295302,0.0604026845637584,7.70605827236556,0.321085761348565,96,4,16,0.666666666666667,197,8.20833333333333,9.85,0.410416666666667
"GLASS","abl_supp",4,17,16.1587076209794,0.95051221299879,1.06040268456376,0.0623766285037505,6.04550121935567,0.355617718785627,71,4.17647058823529,11.8333333333333,0.696078431372549,152,8.94117647058824,7.23809523809524,0.425770308123249
"GLASS","abl_supp",5,19,17.3901406926407,0.915270562770563,1.15436241610738,0.0607559166372307,6.62994908655286,0.34894468876594,86,4.52631578947368,14.3333333333333,0.754385964912281,186,9.78947368421053,9.78947368421053,0.515235457063712
"GLASS","abl_supp",6,23,21.4955812553264,0.934590489362017,1.36912751677852,0.0595272833381967,7.02442989774526,0.305409995554142,91,3.95652173913043,15.1666666666667,0.659420289855073,189,8.21739130434783,9.45,0.410869565217391
"GLASS","abl_supp",7,19,17.6755901505902,0.930294218452113,1.22147651006711,0.0642882373719534,6.22199118641167,0.327473220337456,81,4.26315789473684,13.5,0.710526315789474,162,8.52631578947368,7.71428571428571,0.406015037593985
"GLASS","abl_supp",8,20,19.084632034632,0.954231601731602,1.22818791946309,0.0614093959731543,6.79117143712831,0.339558571856416,74,3.7,12.3333333333333,0.616666666666667,146,7.3,7.3,0.365
"GLASS","abl_supp",9,22,20.6204453441296,0.937292970187707,1.28859060402685,0.0585723001830384,6.80582295811407,0.309355589005185,95,4.31818181818182,15.8333333333333,0.71969696969697,221,10.0454545454545,11.05,0.502272727272727
"GLASS","abl_supp",10,25,23.8071789321789,0.952287157287157,1.53020134228188,0.0612080536912752,8.19116074102597,0.327646429641039,113,4.52,18.8333333333333,0.753333333333333,238,9.52,11.9,0.476
"GLASS","no_abl",1,23,21.9318311805154,0.953557877413713,1.53020134228188,0.0665304931426904,7.79903093312797,0.339088301440346,98,4.26086956521739,16.3333333333333,0.710144927536232,194,8.43478260869565,10.2105263157895,0.443935926773456
"GLASS","no_abl",2,24,22.8014514896868,0.950060478736949,1.31543624161074,0.0548098434004475,7.2160013691011,0.300666723712546,102,4.25,17,0.708333333333333,202,8.41666666666667,10.6315789473684,0.442982456140351
"GLASS","no_abl",3,24,22.4979043874053,0.937412682808554,1.56375838926174,0.0651565995525727,8.26218072134515,0.344257530056048,99,4.125,16.5,0.6875,202,8.41666666666667,10.1,0.420833333333333
"GLASS","no_abl",4,17,16.1152293601099,0.947954668241757,1.20805369127517,0.0710619818397158,6.46059555897831,0.380035032881077,74,4.35294117647059,12.3333333333333,0.725490196078431,162,9.52941176470588,7.71428571428571,0.453781512605042
"GLASS","no_abl",5,19,17.3901406926407,0.915270562770563,1.15436241610738,0.0607559166372307,6.62994908655286,0.34894468876594,86,4.52631578947368,14.3333333333333,0.754385964912281,186,9.78947368421053,9.78947368421053,0.515235457063712
"GLASS","no_abl",6,23,21.4955812553264,0.934590489362017,1.36912751677852,0.0595272833381967,7.02442989774526,0.305409995554142,91,3.95652173913043,15.1666666666667,0.659420289855073,189,8.21739130434783,9.45,0.410869565217391
"GLASS","no_abl",7,19,17.6755901505902,0.930294218452113,1.22818791946309,0.0646414694454256,6.24085911093997,0.328466268996841,81,4.26315789473684,13.5,0.710526315789473,163,8.57894736842105,7.76190476190476,0.408521303258145
"GLASS","no_abl",8,20,19.084632034632,0.954231601731602,1.22818791946309,0.0614093959731543,6.79117143712831,0.339558571856416,74,3.7,12.3333333333333,0.616666666666667,146,7.3,7.3,0.365
"GLASS","no_abl",9,22,20.6135690047303,0.936980409305924,1.41610738255034,0.0643685173886517,7.28582124673769,0.331173693033531,98,4.45454545454545,16.3333333333333,0.742424242424243,217,9.86363636363636,10.85,0.493181818181818
"GLASS","no_abl",10,25,23.8071789321789,0.952287157287157,1.53020134228188,0.0612080536912752,8.19116074102597,0.327646429641039,113,4.52,18.8333333333333,0.753333333333333,238,9.52,11.9,0.476
"HABERMAN","abl_acc",1,3,2.30112781954887,0.767042606516291,0.98139534883721,0.327131782945737,1.33544303797468,0.445147679324895,6,2,2,0.666666666666667,13,4.33333333333333,1.44444444444445,0.481481481481482
"HABERMAN","abl_acc",2,3,2.38452380952381,0.79484126984127,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,5,1.66666666666667,1.66666666666667,0.555555555555556,11,3.66666666666667,1.22222222222222,0.407407407407408
"HABERMAN","abl_acc",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_acc",4,3,2.13218986224627,0.71072995408209,0.976744186046511,0.325581395348837,1.32911392405063,0.443037974683544,3,1,0.999999999999999,0.333333333333333,3,1,0.375,0.125
"HABERMAN","abl_acc",5,3,2.35961978524908,0.786539928416358,0.986046511627908,0.328682170542636,1.34177215189873,0.447257383966245,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_acc",6,3,2.22615112160567,0.742050373868556,0.98139534883721,0.327131782945737,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777777,0.259259259259259
"HABERMAN","abl_acc",7,3,2.11650574592014,0.705501915306712,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,3,1,0.999999999999999,0.333333333333333,3,1,0.333333333333333,0.111111111111111
"HABERMAN","abl_acc",8,3,2.30910698496905,0.769702328323018,0.995348837209303,0.331782945736434,1.35443037974684,0.451476793248945,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_acc",9,3,2.26840579710145,0.756135265700483,0.976744186046512,0.325581395348838,1.32911392405063,0.443037974683544,4,1.33333333333333,1.33333333333333,0.444444444444444,6,2,0.666666666666666,0.222222222222222
"HABERMAN","abl_acc",10,3,2.2090237348858,0.736341244961934,1,0.333333333333333,1.36075949367089,0.453586497890295,3,1,0.999999999999999,0.333333333333333,4,1.33333333333333,0.444444444444444,0.148148148148148
"HABERMAN","abl_conf",1,4,2.96713525835866,0.741783814589665,1.26046511627907,0.315116279069767,1.89462580501888,0.473656451254719,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777778
"HABERMAN","abl_conf",2,4,2.95590336134454,0.738975840336135,1.29302325581395,0.323255813953488,1.93892960248723,0.484732400621808,6,1.5,2,0.5,11,2.75,1.22222222222222,0.305555555555555
"HABERMAN","abl_conf",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_conf",4,5,3.82473993719238,0.764947987438476,1.33023255813953,0.266046511627907,2.1241394625805,0.424827892516101,8,1.6,2.66666666666667,0.533333333333333,13,2.6,1.625,0.325
"HABERMAN","abl_conf",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_conf",6,4,3.05025074132217,0.762562685330543,1.09302325581395,0.273255813953488,1.6892071952032,0.4223017988008,8,2,2.66666666666667,0.666666666666667,15,3.75,1.66666666666667,0.416666666666667
"HABERMAN","abl_conf",7,5,3.95440417905228,0.790880835810456,1.43720930232558,0.287441860465116,2.1351321341328,0.42702642682656,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","abl_conf",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_conf",9,5,3.82802222948676,0.765604445897352,1.15813953488372,0.231627906976744,1.86753275594048,0.373506551188097,9,1.8,3,0.6,16,3.2,1.77777777777778,0.355555555555556
"HABERMAN","abl_conf",10,4,3.08058407151236,0.770146017878089,1.24186046511628,0.31046511627907,1.89173884077282,0.472934710193204,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777777
"HABERMAN","abl_length",1,4,2.96713525835866,0.741783814589665,1.26046511627907,0.315116279069767,1.89462580501888,0.473656451254719,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777778
"HABERMAN","abl_length",2,4,2.95590336134454,0.738975840336135,1.29302325581395,0.323255813953488,1.93892960248723,0.484732400621808,6,1.5,2,0.5,11,2.75,1.22222222222222,0.305555555555555
"HABERMAN","abl_length",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_length",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","abl_length",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_length",6,4,3.06487062436311,0.766217656090777,1.09767441860465,0.274418604651163,1.70675105485232,0.42668776371308,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","abl_length",7,5,4.17874628431544,0.835749256863088,1.27906976744186,0.255813953488372,1.98723073506551,0.397446147013102,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","abl_length",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_length",9,5,3.94223893065998,0.788447786131997,1.06511627906977,0.213023255813953,1.7297357317344,0.34594714634688,11,2.2,3.66666666666667,0.733333333333333,18,3.6,2,0.4
"HABERMAN","abl_length",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_max_cov",1,4,2.96713525835866,0.741783814589665,1.26046511627907,0.315116279069767,1.89462580501888,0.473656451254719,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777778
"HABERMAN","abl_max_cov",2,4,2.95590336134454,0.738975840336135,1.29302325581395,0.323255813953488,1.93892960248723,0.484732400621808,6,1.5,2,0.5,11,2.75,1.22222222222222,0.305555555555555
"HABERMAN","abl_max_cov",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_max_cov",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","abl_max_cov",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_max_cov",6,4,3.06487062436311,0.766217656090777,1.09767441860465,0.274418604651163,1.70675105485232,0.42668776371308,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","abl_max_cov",7,5,4.17874628431544,0.835749256863088,1.27906976744186,0.255813953488372,1.98723073506551,0.397446147013102,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","abl_max_cov",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_max_cov",9,5,3.82802222948676,0.765604445897352,1.15813953488372,0.231627906976744,1.86753275594048,0.373506551188097,9,1.8,3,0.6,16,3.2,1.77777777777778,0.355555555555556
"HABERMAN","abl_max_cov",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_min_cov",1,1,0.851063829787234,0.851063829787234,0.437209302325581,0.437209302325581,0.59493670886076,0.59493670886076,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",2,1,0.86,0.86,0.465116279069767,0.465116279069767,0.632911392405063,0.632911392405063,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",3,1,0.861386138613861,0.861386138613861,0.469767441860465,0.469767441860465,0.639240506329114,0.639240506329114,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",4,1,0.863157894736842,0.863157894736842,0.441860465116279,0.441860465116279,0.60126582278481,0.60126582278481,1,1,0.333333333333333,0.333333333333333,1,1,0.125,0.125
"HABERMAN","abl_min_cov",5,1,0.861702127659574,0.861702127659574,0.437209302325581,0.437209302325581,0.59493670886076,0.59493670886076,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",6,1,0.846938775510204,0.846938775510204,0.455813953488372,0.455813953488372,0.620253164556962,0.620253164556962,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",7,1,0.857142857142857,0.857142857142857,0.423255813953488,0.423255813953488,0.575949367088608,0.575949367088608,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",8,1,0.861702127659574,0.861702127659574,0.437209302325581,0.437209302325581,0.59493670886076,0.59493670886076,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",9,1,0.88,0.88,0.465116279069767,0.465116279069767,0.632911392405063,0.632911392405063,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_min_cov",10,1,0.86,0.86,0.465116279069767,0.465116279069767,0.632911392405063,0.632911392405063,1,1,0.333333333333333,0.333333333333333,1,1,0.111111111111111,0.111111111111111
"HABERMAN","abl_mod",1,4,2.96713525835866,0.741783814589665,1.26046511627907,0.315116279069767,1.89462580501888,0.473656451254719,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777778
"HABERMAN","abl_mod",2,4,2.95590336134454,0.738975840336135,1.29302325581395,0.323255813953488,1.93892960248723,0.484732400621808,6,1.5,2,0.5,11,2.75,1.22222222222222,0.305555555555555
"HABERMAN","abl_mod",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_mod",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","abl_mod",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_mod",6,4,3.06487062436311,0.766217656090777,1.09767441860465,0.274418604651163,1.70675105485232,0.42668776371308,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","abl_mod",7,5,4.17874628431544,0.835749256863088,1.27906976744186,0.255813953488372,1.98723073506551,0.397446147013102,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","abl_mod",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_mod",9,5,3.82802222948676,0.765604445897352,1.15813953488372,0.231627906976744,1.86753275594048,0.373506551188097,9,1.8,3,0.6,16,3.2,1.77777777777778,0.355555555555556
"HABERMAN","abl_mod",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_overlap",1,4,2.96713525835866,0.741783814589665,1.26046511627907,0.315116279069767,1.89462580501888,0.473656451254719,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777778
"HABERMAN","abl_overlap",2,4,2.95590336134454,0.738975840336135,1.29302325581395,0.323255813953488,1.93892960248723,0.484732400621808,6,1.5,2,0.5,11,2.75,1.22222222222222,0.305555555555555
"HABERMAN","abl_overlap",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_overlap",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","abl_overlap",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_overlap",6,4,3.06487062436311,0.766217656090777,1.09767441860465,0.274418604651163,1.70675105485232,0.42668776371308,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","abl_overlap",7,5,4.03773751238561,0.807547502477123,1.53023255813953,0.306046511627907,2.26171441261381,0.452342882522763,9,1.8,3,0.6,17,3.4,1.88888888888889,0.377777777777778
"HABERMAN","abl_overlap",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_overlap",9,5,3.82802222948676,0.765604445897352,1.15813953488372,0.231627906976744,1.86753275594048,0.373506551188097,9,1.8,3,0.6,16,3.2,1.77777777777778,0.355555555555556
"HABERMAN","abl_overlap",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_preselect",1,4,2.98849601785233,0.747124004463083,1.26046511627907,0.315116279069767,1.87219631356873,0.468049078392183,5,1.25,1.66666666666667,0.416666666666666,5,1.25,0.555555555555555,0.138888888888889
"HABERMAN","abl_preselect",2,4,2.94674585218703,0.736686463046757,1.29767441860465,0.324418604651163,1.94525871641128,0.48631467910282,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_preselect",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","abl_preselect",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","abl_preselect",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_preselect",6,4,3.0671142141067,0.766778553526674,1.26046511627907,0.315116279069767,1.92827004219409,0.482067510548523,7,1.75,2.33333333333333,0.583333333333333,13,3.25,1.44444444444444,0.361111111111111
"HABERMAN","abl_preselect",7,5,4.17874628431544,0.835749256863088,1.27906976744186,0.255813953488372,1.98723073506551,0.397446147013102,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","abl_preselect",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","abl_preselect",9,5,3.77490586932447,0.754981173864895,1.37209302325581,0.274418604651163,2.22596047079725,0.445192094159449,10,2,3.33333333333333,0.666666666666667,19,3.8,2.11111111111111,0.422222222222222
"HABERMAN","abl_preselect",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_supp",1,4,2.97887694133322,0.744719235333306,1.24186046511628,0.31046511627907,1.86930934932267,0.467327337330668,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_supp",2,4,3.13804945054945,0.784512362637363,0.981395348837209,0.245348837209302,1.51487896957584,0.37871974239396,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","abl_supp",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
