"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"ECOLI",8,0.01,0.025,0.9786,0.1026,0.1092,0.2096,"Optimal",0.974,20.9141,514,11,"abl_overlap"
"ECOLI",8,0.01,0.025,0.9786,0.1026,0.1092,0.2096,"Optimal",1.839,82.2174,2091,11,"abl_preselect"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.2664,"Optimal",1.19,20.7577,507,14,"no_abl"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.4934,"Optimal",5.901,25.3403,507,14,"abl_conf"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.2489,"Optimal",1.241,20.7535,507,14,"abl_supp"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.4891,"Optimal",1.145,20.7057,507,14,"abl_length"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.4891,"Optimal",1.431,21.3082,507,14,"abl_mod"
"ECOLI",9,0.999,0.025,0.9786,0.1239,0.3188,0.4672,"Optimal",0.235,19.8506,507,6,"abl_acc"
"ECOLI",9,0.01,0.999,0.3932,0.1239,0.0543,0,"Optimal",0.087,19.8529,507,1,"abl_min_cov"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.2664,"Optimal",1.49,20.9011,507,14,"abl_max_cov"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.2664,"Optimal",1.311,20.9121,507,14,"abl_overlap"
"ECOLI",9,0.01,0.025,0.9786,0.1239,0.131,0.0917,"Optimal",3.786,93.4725,2332,12,"abl_preselect"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",0.978,21.4154,533,11,"no_abl"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",0.978,21.688,533,11,"abl_conf"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",0.887,21.5474,533,11,"abl_supp"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",0.795,21.2931,533,11,"abl_length"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",0.755,21.3744,533,11,"abl_mod"
"ECOLI",10,0.999,0.025,0.9829,0.1111,0.3304,0.4304,"Optimal",0.354,20.8754,533,5,"abl_acc"
"ECOLI",10,0.01,0.999,0.4145,0.1111,0.0928,0,"Optimal",0.102,20.9929,533,1,"abl_min_cov"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",1.284,22.0018,533,11,"abl_max_cov"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.048,"Optimal",1.055,21.7368,533,11,"abl_overlap"
"ECOLI",10,0.01,0.025,0.9786,0.1111,0.1179,0.3624,"Optimal",4.674,84.0405,2048,11,"abl_preselect"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.4247,"Optimal",2.34,15.9419,556,23,"no_abl"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.4658,"Optimal",2.855,16.4917,556,23,"abl_conf"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.2877,"Optimal",1.47,15.2244,556,23,"abl_supp"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.4247,"Optimal",3.015,16.8218,556,23,"abl_length"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.4315,"Optimal",3.308,17.1008,556,23,"abl_mod"
"GLASS",1,0.999,0.025,0.9799,0.0537,0.1918,0.1849,"Optimal",0.228,13.9523,556,11,"abl_acc"
"GLASS",1,0.01,0.999,0.1141,0.0537,0,0,"Optimal",0.046,13.7103,556,1,"abl_min_cov"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.4247,"Optimal",2.716,16.4604,556,23,"abl_max_cov"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.4247,"Optimal",2.183,16.036,556,23,"abl_overlap"
"GLASS",1,0.01,0.025,0.9799,0.0537,0.0616,0.1986,"Optimal",3.458,87.1417,3415,20,"abl_preselect"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.3356,"Optimal",0.581,12.7383,499,24,"no_abl"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.3562,"Optimal",0.528,12.7666,499,24,"abl_conf"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.2945,"Optimal",0.35,12.6533,499,24,"abl_supp"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.3356,"Optimal",0.423,12.6939,499,24,"abl_length"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.3425,"Optimal",0.622,12.9676,499,24,"abl_mod"
"GLASS",2,0.999,0.025,0.9799,0.0872,0.2329,0.3562,"Optimal",0.411,12.7305,499,11,"abl_acc"
"GLASS",2,0.01,0.999,0.1275,0.0872,0,0,"Optimal",0.058,12.3403,499,1,"abl_min_cov"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.3356,"Optimal",0.745,13.0695,499,24,"abl_max_cov"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.3356,"Optimal",0.399,12.746,499,24,"abl_overlap"
"GLASS",2,0.01,0.025,0.9799,0.0872,0.0959,0.2192,"Optimal",6.902,90.6709,3377,21,"abl_preselect"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3973,"Optimal",1.32,14.8916,556,24,"no_abl"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.4041,"Optimal",1.192,14.8206,556,24,"abl_conf"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3425,"Optimal",1.122,14.9111,556,24,"abl_supp"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3973,"Optimal",1.376,15.0103,556,24,"abl_length"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3973,"Optimal",1.778,15.3492,556,24,"abl_mod"
"GLASS",3,0.999,0.025,0.9799,0.0537,0.2123,0.3767,"Optimal",0.169,13.9527,556,10,"abl_acc"
"GLASS",3,0.01,0.999,0.1007,0.0537,0,0,"Optimal",0.09,13.8753,556,1,"abl_min_cov"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3973,"Optimal",1.553,15.3189,556,24,"abl_max_cov"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3973,"Optimal",1.681,15.4385,556,24,"abl_overlap"
"GLASS",3,0.01,0.025,0.9799,0.0537,0.0616,0.3356,"Optimal",8.382,94.9798,3462,20,"abl_preselect"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.226,"Optimal",0.334,15.0788,603,17,"no_abl"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.2603,"Optimal",0.514,15.7519,603,17,"abl_conf"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.0753,"Optimal",0.339,15.0548,603,17,"abl_supp"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.226,"Optimal",0.415,15.2144,603,17,"abl_length"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.226,"Optimal",0.344,15.3794,603,17,"abl_mod"
"GLASS",4,0.999,0.025,0.9799,0.0671,0.1986,0.1301,"Optimal",0.103,14.9529,603,11,"abl_acc"
"GLASS",4,0.01,0.999,0.1074,0.0671,0,0,"Optimal",0.1,14.9614,603,1,"abl_min_cov"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.226,"Optimal",0.48,15.2006,603,17,"abl_max_cov"
"GLASS",4,0.01,0.025,0.9799,0.0671,0.0753,0.226,"Optimal",0.348,15.1731,603,17,"abl_overlap"
"GLASS",4,0.01,0.025,0.9664,0.0671,0.0833,0.1875,"Optimal",4.271,90.7664,3449,11,"abl_preselect"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",0.951,15.8425,606,19,"no_abl"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",1.342,16.3661,606,19,"abl_conf"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",1.227,16.1476,606,19,"abl_supp"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",0.627,15.6957,606,19,"abl_length"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",0.582,15.5025,606,19,"abl_mod"
"GLASS",5,0.999,0.025,0.9799,0.047,0.1918,0.3699,"Optimal",0.146,15.0254,606,11,"abl_acc"
"GLASS",5,0.01,0.999,0.1074,0.047,0,0,"Optimal",0.081,15.0807,606,1,"abl_min_cov"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",0.956,15.9694,606,19,"abl_max_cov"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.137,"Optimal",0.724,15.6518,606,19,"abl_overlap"
"GLASS",5,0.01,0.025,0.9799,0.047,0.0548,0.1164,"Optimal",2.84,87.6469,3460,18,"abl_preselect"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.3356,"Optimal",0.735,14.0983,544,23,"no_abl"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.363,"Optimal",0.76,13.9687,544,23,"abl_conf"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.3356,"Optimal",0.714,14,544,23,"abl_supp"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.3493,"Optimal",0.954,14.2366,544,23,"abl_length"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.3356,"Optimal",1.093,14.5332,544,23,"abl_mod"
"GLASS",6,0.999,0.025,0.9799,0.0671,0.1918,0.0342,"Optimal",0.105,13.5439,544,11,"abl_acc"
"GLASS",6,0.01,0.999,0.1141,0.0671,0,0,"Optimal",0.095,13.6293,544,1,"abl_min_cov"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.3356,"Optimal",0.879,14.3899,544,23,"abl_max_cov"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.3356,"Optimal",0.67,13.9418,544,23,"abl_overlap"
"GLASS",6,0.01,0.025,0.9799,0.0671,0.0753,0.1986,"Optimal",3.494,90.9089,3570,20,"abl_preselect"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2466,"Optimal",0.623,13.1244,508,19,"no_abl"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2466,"Optimal",0.975,13.6091,508,19,"abl_conf"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2397,"Optimal",0.439,12.8851,508,19,"abl_supp"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2466,"Optimal",0.585,13.1864,508,19,"abl_length"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2534,"Optimal",0.47,13.1566,508,19,"abl_mod"
"GLASS",7,0.999,0.025,0.9799,0.094,0.2192,0.2329,"Optimal",0.389,12.9387,508,11,"abl_acc"
"GLASS",7,0.01,0.999,0.1141,0.094,0,0,"Optimal",0.067,12.6238,508,1,"abl_min_cov"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2466,"Optimal",0.712,13.1851,508,19,"abl_max_cov"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.2466,"Optimal",0.708,13.1555,508,19,"abl_overlap"
"GLASS",7,0.01,0.025,0.9799,0.094,0.1027,0.1301,"Optimal",3.574,84.4621,3297,17,"abl_preselect"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2466,"Optimal",1.065,13.7089,520,20,"no_abl"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2466,"Optimal",1.406,14.1154,520,20,"abl_conf"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2466,"Optimal",1.115,13.9452,520,20,"abl_supp"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2603,"Optimal",1.006,13.7252,520,20,"abl_length"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2466,"Optimal",1.346,14.2311,520,20,"abl_mod"
"GLASS",8,0.999,0.025,0.9799,0.0537,0.2671,0.3014,"Optimal",0.178,13.0114,520,11,"abl_acc"
"GLASS",8,0.01,0.999,0.2215,0.0537,0.0606,0,"Optimal",0.057,12.9388,520,1,"abl_min_cov"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2466,"Optimal",1.441,14.1511,520,20,"abl_max_cov"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.2466,"Optimal",1.165,13.9308,520,20,"abl_overlap"
"GLASS",8,0.01,0.025,0.9799,0.0537,0.0616,0.274,"Optimal",2.778,86.5588,3413,19,"abl_preselect"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.3288,"Optimal",2.669,16.929,586,22,"no_abl"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.411,"Optimal",2.514,16.9911,586,22,"abl_conf"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.2055,"Optimal",1.672,16.1163,586,22,"abl_supp"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.3425,"Optimal",4.537,18.8875,586,22,"abl_length"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.3288,"Optimal",4.993,19.4274,586,22,"abl_mod"
"GLASS",9,0.999,0.025,0.9799,0.0671,0.1986,0.1849,"Optimal",0.181,14.4484,586,11,"abl_acc"
"GLASS",9,0.01,0.999,0.1074,0.0671,0,0,"Optimal",0.095,14.3666,586,1,"abl_min_cov"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.3356,"Optimal",2.426,16.7169,586,22,"abl_max_cov"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.3288,"Optimal",3.263,17.6039,586,22,"abl_overlap"
"GLASS",9,0.01,0.025,0.9799,0.0671,0.0753,0.1507,"Optimal",10.229,95.8107,3469,19,"abl_preselect"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.411,"Optimal",1.703,16.5703,603,25,"no_abl"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.411,"Optimal",4.329,19.2222,603,25,"abl_conf"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.411,"Optimal",1.237,16.165,603,25,"abl_supp"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.4247,"Optimal",1.525,16.4202,603,25,"abl_length"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.411,"Optimal",1.02,15.9724,603,25,"abl_mod"
"GLASS",10,0.999,0.025,0.9799,0.0537,0.2397,0.2397,"Optimal",0.432,15.5146,603,12,"abl_acc"
"GLASS",10,0.01,0.999,0.1007,0.0537,0,0,"Optimal",0.091,15.2074,603,1,"abl_min_cov"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.411,"Optimal",3.161,18.1485,603,25,"abl_max_cov"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.411,"Optimal",1.227,16.0253,603,25,"abl_overlap"
"GLASS",10,0.01,0.025,0.9799,0.0537,0.0616,0.3219,"Optimal",17.371,106.0316,3621,24,"abl_preselect"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.202,9.6309,267,4,"no_abl"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.188,9.7494,267,4,"abl_conf"
"HABERMAN",1,0.01,0.025,0.9814,0.2279,0.2322,0.2654,"Optimal",0.214,9.7482,267,4,"abl_supp"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.296,9.8869,267,4,"abl_length"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.183,9.6433,267,4,"abl_mod"
"HABERMAN",1,0.999,0.025,0.9814,0.2279,0.2607,0,"Optimal",0.059,9.5931,267,3,"abl_acc"
"HABERMAN",1,0.01,0.999,0.4372,0.2279,0.1489,0,"Optimal",0.108,9.695,267,1,"abl_min_cov"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.193,9.7677,267,4,"abl_max_cov"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.248,9.7512,267,4,"abl_overlap"
"HABERMAN",1,0.01,0.025,0.9767,0.2279,0.2333,0.2905,"Optimal",0.414,27.69,772,4,"abl_preselect"
"HABERMAN",2,0.01,0.025,0.9907,0.2372,0.2347,0.3052,"Optimal",0.264,9.1526,250,4,"no_abl"
"HABERMAN",2,0.01,0.025,0.9907,0.2372,0.2347,0.3052,"Optimal",0.289,9.3203,250,4,"abl_conf"
"HABERMAN",2,0.01,0.025,0.9814,0.2372,0.2275,0,"Optimal",0.307,9.1056,250,4,"abl_supp"
"HABERMAN",2,0.01,0.025,0.9907,0.2372,0.2347,0.3052,"Optimal",0.253,9.1495,250,4,"abl_length"
"HABERMAN",2,0.01,0.025,0.9907,0.2372,0.2347,0.3052,"Optimal",0.279,9.3021,250,4,"abl_mod"
"HABERMAN",2,0.999,0.025,0.9814,0.2372,0.2559,0,"Optimal",0.071,9.1022,250,3,"abl_acc"
"HABERMAN",2,0.01,0.999,0.4651,0.2372,0.14,0,"Optimal",0.084,8.9474,250,1,"abl_min_cov"
"HABERMAN",2,0.01,0.025,0.9907,0.2372,0.2347,0.3052,"Optimal",0.331,9.1822,250,4,"abl_max_cov"
"HABERMAN",2,0.01,0.025,0.9907,0.2372,0.2347,0.3052,"Optimal",0.291,9.1881,250,4,"abl_overlap"
"HABERMAN",2,0.01,0.025,0.9953,0.2372,0.2383,0.3037,"Optimal",0.555,25.1653,690,4,"abl_preselect"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.089,9.767,268,3,"no_abl"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.1,9.7171,268,3,"abl_conf"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.074,9.6561,268,3,"abl_supp"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.073,9.6429,268,3,"abl_length"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.073,9.6747,268,3,"abl_mod"
"HABERMAN",3,0.999,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.066,9.6503,268,3,"abl_acc"
"HABERMAN",3,0.01,0.999,0.4698,0.2465,0.1386,0,"Optimal",0.091,9.7121,268,1,"abl_min_cov"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.084,9.5358,268,3,"abl_max_cov"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.072,9.5608,268,3,"abl_overlap"
"HABERMAN",3,0.01,0.025,0.9814,0.2465,0.2559,0,"Optimal",0.143,28.287,798,3,"abl_preselect"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",0.584,10.4977,280,5,"no_abl"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2143,0.3619,"Optimal",0.618,10.6351,280,5,"abl_conf"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",0.613,10.7442,280,5,"abl_supp"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",0.669,10.7085,280,5,"abl_length"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",0.586,10.5,280,5,"abl_mod"
"HABERMAN",4,0.999,0.025,0.9767,0.2047,0.2714,0,"Optimal",0.056,9.9967,280,3,"abl_acc"
"HABERMAN",4,0.01,0.999,0.4419,0.2047,0.1368,0,"Optimal",0.09,9.9513,280,1,"abl_min_cov"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",0.952,10.9659,280,5,"abl_max_cov"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",0.578,10.6087,280,5,"abl_overlap"
"HABERMAN",4,0.01,0.025,0.9767,0.2047,0.2048,0.2476,"Optimal",1.109,27.9971,753,5,"abl_preselect"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.266,9.4922,260,4,"no_abl"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.268,9.5118,260,4,"abl_conf"
"HABERMAN",5,0.01,0.025,0.9767,0.2093,0.2143,0.2952,"Optimal",0.229,9.5152,260,4,"abl_supp"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.245,9.4917,260,4,"abl_length"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.314,9.6449,260,4,"abl_mod"
"HABERMAN",5,0.999,0.025,0.986,0.2093,0.2594,0,"Optimal",0.061,9.3237,260,3,"abl_acc"
"HABERMAN",5,0.01,0.999,0.4372,0.2093,0.1383,0,"Optimal",0.082,9.384,260,1,"abl_min_cov"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.32,9.5384,260,4,"abl_max_cov"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.243,9.4175,260,4,"abl_overlap"
"HABERMAN",5,0.01,0.025,1,0.2093,0.214,0.2884,"Optimal",0.498,24.6521,673,4,"abl_preselect"
"HABERMAN",6,0.01,0.025,0.9814,0.2186,0.2227,0.1185,"Optimal",0.299,9.893,270,4,"no_abl"
"HABERMAN",6,0.01,0.025,0.9767,0.2186,0.2238,0.119,"Optimal",0.298,10.0679,270,4,"abl_conf"
"HABERMAN",6,0.01,0.025,0.9814,0.2186,0.2227,0.1185,"Optimal",0.158,9.7637,270,4,"abl_supp"
"HABERMAN",6,0.01,0.025,0.9814,0.2186,0.2227,0.1185,"Optimal",0.222,10.1609,270,4,"abl_length"
"HABERMAN",6,0.01,0.025,0.9814,0.2186,0.2227,0.1185,"Optimal",0.196,9.8033,270,4,"abl_mod"
"HABERMAN",6,0.999,0.025,0.9814,0.2186,0.2654,0,"Optimal",0.065,9.7107,270,3,"abl_acc"
"HABERMAN",6,0.01,0.999,0.4558,0.2186,0.1531,0,"Optimal",0.081,9.8021,270,1,"abl_min_cov"
"HABERMAN",6,0.01,0.025,0.9814,0.2186,0.2227,0.1185,"Optimal",0.231,9.9982,270,4,"abl_max_cov"
"HABERMAN",6,0.01,0.025,0.9814,0.2186,0.2227,0.1185,"Optimal",0.224,9.8209,270,4,"abl_overlap"
"HABERMAN",6,0.01,0.025,0.9907,0.2186,0.2254,0.2723,"Optimal",0.436,26.882,740,4,"abl_preselect"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.3095,"Optimal",0.554,9.7197,259,5,"no_abl"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.4714,"Optimal",0.465,9.6751,259,5,"abl_conf"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.3095,"Optimal",0.484,9.7454,259,5,"abl_supp"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.3095,"Optimal",0.49,9.737,259,5,"abl_length"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.3095,"Optimal",0.436,9.7281,259,5,"abl_mod"
"HABERMAN",7,0.999,0.025,0.9814,0.2,0.2701,0,"Optimal",0.063,9.3388,259,3,"abl_acc"
"HABERMAN",7,0.01,0.999,0.4233,0.2,0.1429,0,"Optimal",0.082,9.3884,259,1,"abl_min_cov"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.3095,"Optimal",0.39,9.6148,259,5,"abl_max_cov"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.5667,"Optimal",0.461,9.6447,259,5,"abl_overlap"
"HABERMAN",7,0.01,0.025,0.9767,0.2,0.2095,0.3095,"Optimal",1.035,28.5596,770,5,"abl_preselect"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.351,9.9627,269,4,"no_abl"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.509,10.1764,269,4,"abl_conf"
"HABERMAN",8,0.01,0.025,0.9953,0.2326,0.2336,0.1308,"Optimal",0.196,9.7376,269,4,"abl_supp"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.326,9.9793,269,4,"abl_length"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.214,9.7029,269,4,"abl_mod"
"HABERMAN",8,0.999,0.025,0.9953,0.2326,0.2617,0,"Optimal",0.068,9.7286,269,3,"abl_acc"
"HABERMAN",8,0.01,0.999,0.4372,0.2326,0.1383,0,"Optimal",0.085,9.8199,269,1,"abl_min_cov"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.314,9.8951,269,4,"abl_max_cov"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.268,9.9354,269,4,"abl_overlap"
"HABERMAN",8,0.01,0.025,1,0.2326,0.2326,0.2977,"Optimal",0.727,27.1879,747,4,"abl_preselect"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.1857,"Optimal",0.586,10.8324,290,5,"no_abl"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.1857,"Optimal",0.542,10.8463,290,5,"abl_conf"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.1143,"Optimal",0.796,11.0781,290,5,"abl_supp"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2048,0.0905,"Optimal",0.468,10.7387,290,5,"abl_length"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.1857,"Optimal",0.565,11.0006,290,5,"abl_mod"
"HABERMAN",9,0.999,0.025,0.9767,0.2,0.2619,0,"Optimal",0.072,10.4927,290,3,"abl_acc"
"HABERMAN",9,0.01,0.999,0.4651,0.2,0.12,0,"Optimal",0.088,10.5179,290,1,"abl_min_cov"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.1857,"Optimal",0.561,10.826,290,5,"abl_max_cov"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.1857,"Optimal",0.507,10.8025,290,5,"abl_overlap"
"HABERMAN",9,0.01,0.025,0.9767,0.2,0.2095,0.4048,"Optimal",0.813,28.7336,786,5,"abl_preselect"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.211,9.987,278,4,"no_abl"
"HABERMAN",10,0.01,0.025,0.986,0.2093,0.217,0.2594,"Optimal",0.218,10.2068,278,4,"abl_conf"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.2,10.2986,278,4,"abl_supp"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.186,10.0112,278,4,"abl_length"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.195,10.2212,278,4,"abl_mod"
"HABERMAN",10,0.999,0.025,1,0.2093,0.2651,0,"Optimal",0.068,10.024,278,3,"abl_acc"
"HABERMAN",10,0.01,0.999,0.4651,0.2093,0.14,0,"Optimal",0.106,10.0528,278,1,"abl_min_cov"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.275,10.2107,278,4,"abl_max_cov"
