"pred_set","pred_sub_set","method","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"train","covered","Forest-ORE","abl_preselect",9.125,0.244096975264614,0.0771902411793962,2.90766666666667,0.0992779099047806,0.0313944316640097,0.976144456628639,0.00846954289314807,0.002678304628284,0.923948402823753,0.00224518633310543,0.000709990258409467,0.920457524472721,0.00456980547602857,0.00144509937681603,0.887855664501774,0.00551938229965901,0.00174538193441405,0.905684640049321,0.00506920290890773,0.00160302271136995,0.827951005646508,0.00649375720050318,0.00205350633257088,0.83427050880356,0.00674681599964963,0.00213353055129586,0.974357168484038,0.00428582091812043,0.00135529557448546,0.981056366920739,0.00292928120990325,0.000926320053042805,0.841579469791652,0.0335630722697955,0.0106135753645391
"train","covered","Forest-ORE","abl_supp",9.78,0.259486672747047,0.0820568908339411,3.08108333333333,0.0856822204499542,0.0270950971602512,0.978604045863145,0.00215357483889359,0.000681020160253391,0.924843298593071,0.00219902404037485,0.00069539245970506,0.925708928699249,0.00280060541730303,0.000885629194608392,0.889648564008657,0.00654187279510731,0.00206872181956311,0.904440474032115,0.00445566703991501,0.00140900563414718,0.82806677229792,0.0061135307787668,0.00193326818064461,0.83420478636575,0.00622170279652226,0.00196747517616495,0.97966567319695,0.00269186589861645,0.000851242739536388,0.984836883680329,0.0019385288069188,0.000613016633971217,0.852422463293861,0.0367463845627942,0.011620227099488
"train","covered","Forest-ORE","no_abl",9.76,0.27264140062238,0.0862167810425169,3.07683333333333,0.0999392562423375,0.0316035677388987,0.978726892960813,0.00231542120156398,0.0007322004739586,0.924560149524106,0.00216199331234356,0.000683682315305746,0.924332056452809,0.00272330612059118,0.000861185010694529,0.886982473961704,0.00593216635799531,0.0018759157150291,0.904526922116898,0.00409957438045865,0.0012963992479523,0.828063370412065,0.00698453667645328,0.00220870442985749,0.834119460298325,0.00693068903609321,0.00219167631084115,0.978298964154985,0.00379450071624567,0.00119992648464766,0.983756320046872,0.00258936918954065,0.000818830434201269,0.859697295152339,0.034574776370367,0.0109335042921329
"train","covered","Forest-ORE+STEL","abl_acc",6.425,0.116069902309868,0.0367045259092421,2.09520833333333,0.0429677644387534,0.0135876001592047,0.931522282560734,0.0142764167003486,0.0045145993598767,0.878490994784486,0.00452198046794301,0.00142997578134939,0.878723186982006,0.00434073536788594,0.00137266104825685,0.796277775935975,0.0128859492070801,0.00407489493076139,0.87848364371604,0.00711754859408829,0.00225076649142483,0.714998366341742,0.011932501786554,0.00377338838295388,0.717618397336347,0.012271716125184,0.00388065737545975,0.928433699649916,0.00880194287302942,0.00278341873134592,0.929443239659088,0.00802436445650601,0.00253752684578581,0.891494091359201,0.0154810994186021,0.0048955534846291
"train","covered","Forest-ORE+STEL","abl_conf",8.71,0.265413723165259,0.0839311887467612,2.79408333333333,0.102076020146207,0.0322792718147248,0.949944852607508,0.0130001067777555,0.00411099472430998,0.927371791153991,0.00207936507603852,0.000657552972729093,0.922258470761249,0.00312185455995712,0.000987217093324719,0.880853246468414,0.00918116295303659,0.00290333865007532,0.912693257192702,0.00667412630137088,0.00211054405039673,0.820072913812813,0.0155032378985866,0.00490255428669761,0.825859103099196,0.0159591754628347,0.00504673440408297,0.978225401863569,0.00324940364900899,0.00102755165681308,0.983860629953743,0.00225004469571893,0.000711526607565233,0.862872410846503,0.0398101746805931,0.012589082603984
"train","covered","Forest-ORE+STEL","abl_length",8.835,0.22613909190781,0.0715114598430832,2.840375,0.0834516405574414,0.0263897258639199,0.958130380785676,0.00804153714117813,0.00254295732549619,0.927809332696036,0.00208246435013802,0.000658533049253854,0.926692467932911,0.002424082010348,0.000766562038773954,0.888137556528041,0.00879382983619986,0.0027808531638337,0.908517789582686,0.00471680664163933,0.00149158522701899,0.832082405893626,0.0101631137946386,0.00321385877105346,0.837745152054414,0.010222988114841,0.00323279269357287,0.980134156199018,0.00414892533688133,0.00131200539065264,0.985396218667955,0.00260119162618462,0.000822569016930068,0.86106323743297,0.0442850537019706,0.0140041636001099
"train","covered","Forest-ORE+STEL","abl_max_cov",8.815,0.239269722280108,0.0756637297521076,2.83275,0.0931084426825271,0.0294434748268024,0.958661765782094,0.00764116751443811,0.0024163493328512,0.927451973775936,0.00165546215587299,0.000523503099277134,0.926015190143235,0.00253763287100195,0.000802469973767842,0.885866355057323,0.0068060360136063,0.00215225756401287,0.9077306536752,0.00505700579822736,0.00159916564630764,0.830915469623998,0.00789269404767931,0.00249588900655202,0.836475694383651,0.00809354169765321,0.002559402610213,0.980392852058537,0.00424226148543042,0.00134152087239693,0.985424350086047,0.00250133201110146,0.00079099063393702,0.86767364713806,0.0507470308736806,0.0160476202051715
"train","covered","Forest-ORE+STEL","abl_min_cov",1,0,0,0.370416666666667,0,0,0.386183032985214,0.00478953954897909,0.00151458539182295,0.964903025478304,0.0034207509040254,0.00108173641648003,0.964903025478304,0.0034207509040254,0.00108173641648003,0.708666666666667,0.0230177065498458,0.00727883792108888,0.9813390384113,0.0018110356950105,0.000572699772009921,0.455,0.0368932393686311,0.0116666666666667,0.455,0.0368932393686313,0.0116666666666667,0.99697667352534,0.0025493861283739,0.000806186680089994,0.997069717050262,0.00257725554268045,0.000814999762716352,0.986974747474747,0.0340751591002504,0.0107755114389405
"train","covered","Forest-ORE+STEL","abl_mod",8.825,0.203100960115899,0.0642261628933255,2.83795833333333,0.0786536619233372,0.0248724717990605,0.9605491552373,0.00780726503912079,0.00246887398202253,0.92758880083615,0.00152379950980828,0.000481867714844224,0.926838524262419,0.00284405387965252,0.000899368804794036,0.887900352165028,0.00606308549432494,0.00191731598103947,0.907331227530353,0.00340305937652005,0.00107614186425959,0.833789568118599,0.00700354142972342,0.00221471426052781,0.839305780765703,0.00762288922783455,0.00241056923111194,0.98111165978328,0.00322003228424394,0.00101826361574856,0.985891643632453,0.00204899636108225,0.000647949541841672,0.871349896821037,0.0502295290275608,0.0158839717524635
"train","covered","Forest-ORE+STEL","abl_overlap",8.805,0.233868434048813,0.0739556924411124,2.82816666666667,0.0833903045997228,0.026370329731034,0.960961773938346,0.00641648439067563,0.00202907052454527,0.927348591432165,0.00207883727217254,0.000657386066491659,0.926514396031581,0.00213591164349761,0.000675434567432603,0.886076534296242,0.00678848461058529,0.00214670732304507,0.90750867609939,0.00482288809854044,0.00152513112915064,0.830283141684908,0.00814513667523547,0.00257571837471153,0.835814816119142,0.00817754283934234,0.00258596610359222,0.980675235423436,0.00393904347497331,0.00124563491833401,0.985681717673232,0.00235754079341403,0.000745519858394884,0.875556122636509,0.041120311254149,0.0130033841658166
"train","covered","Forest-ORE+STEL","abl_preselect",8.455,0.273302843827949,0.0864259477497611,2.71945833333333,0.102905710542932,0.0325416429553667,0.950255157314727,0.0149397197955277,0.00472435421585725,0.927060603273426,0.00251270270635139,0.000794586363493962,0.922746638973887,0.00417202835536133,0.00131931120657482,0.887021937829152,0.0103951887444172,0.00328724731397043,0.909533237085218,0.00756875669128822,0.00239345102001107,0.828851148876039,0.0137052855649541,0.00433399183682826,0.834819361471285,0.0140615156502729,0.0044466416808966,0.975392730548079,0.0057020116140007,0.00180313439449751,0.982472642707379,0.00364345482468558,0.00115216157979359,0.837920611871278,0.0429740170648168,0.0135895774131765
"train","covered","Forest-ORE+STEL","abl_supp",8.82,0.223855111871744,0.070789201938651,2.84025,0.0923714906448446,0.0292104301302645,0.94999267476551,0.0140519998524166,0.00444363252139864,0.92839754874498,0.00212910280729369,0.000673281424370661,0.928214354754985,0.00240073791606423,0.000759179987988911,0.888572888235939,0.008907412233231,0.00281677107150569,0.908905274030153,0.00464865835156161,0.00147003484548985,0.833089311652393,0.00899336746708761,0.00284395250308562,0.83873661033981,0.00911796831179915,0.00288335474985257,0.98160959826823,0.00224896324325255,0.000711184622267736,0.986526329893222,0.00164698100383205,0.000520821123513978,0.863961103624692,0.0523360981893077,0.0165501274124426
"train","covered","Forest-ORE+STEL","no_abl",8.79,0.25364016506329,0.0802080627701063,2.83158333333333,0.0933595366656227,0.0295228777161369,0.958010954180174,0.00903280505413759,0.00285642376313553,0.927670070103381,0.00164857129140014,0.000521324016598959,0.92682692298505,0.00209526734209573,0.000662581710798969,0.885421629980134,0.00838800955126918,0.00265252152172575,0.907958305198905,0.00536485097146962,0.0016965148377211,0.831138533354424,0.00808436344269537,0.00255650019115175,0.836749694547518,0.00831744925671109,0.00263020839740816,0.980529628332733,0.00418719690639362,0.00132410792358147,0.98559508527491,0.00250793159476799,0.000793077605536528,0.873305015592776,0.0476518031853653,0.0150688232679821
"train","notcovered","Forest-ORE","abl_acc",1,0,0,1,0,0,0.0222354669128837,0.00708380994038076,0.00224009739233448,0.671997979404342,0.0344354583374522,0.0108894480618184,0.671997979404342,0.0344354583374522,0.0108894480618184,0.561411822038757,0.0375619396856301,0.011878128274046,0.781609526106404,0.026174530026286,0.00827711315675308,0.219547643618851,0.0637044789920612,0.0201451250769261,0.219547643618851,0.0637044789920612,0.0201451250769261,0.670072677174837,0.0467680071196304,0.0147893424125003,0.696920359001097,0.0425517259688496,0.01345603724329,0.477077367077367,0.142942777923714,0.0452024753310571
"train","notcovered","Forest-ORE","abl_conf",1,0,0,1,0,0,0.0224600581393683,0.00685015799626705,0.00216621016002191,0.667082762488682,0.0384538821093553,0.0121601852341163,0.667082762488682,0.0384538821093553,0.0121601852341163,0.555697368421053,0.0475525599762566,0.0150374398096733,0.779330785876893,0.0281432433056165,0.00889967495900344,0.213947368421053,0.0822604059807673,0.0260130244149362,0.213947368421053,0.0822604059807673,0.0260130244149362,0.613150211633898,0.0705004366230347,0.0222941955765139,0.671029853947169,0.0609409465176641,0.0192712193762325,0.399733488733489,0.141466050878649,0.0447354932365795
"train","notcovered","Forest-ORE","abl_length",1,0,0,1,0,0,0.0209777257420964,0.00237871069433181,0.000752214368868911,0.683291082514853,0.0390402056622079,0.0123455970213979,0.683291082514853,0.0390402056622079,0.0123455970213979,0.555456140350877,0.0426559695266762,0.0134890019507031,0.791456465139452,0.0280474714370853,0.00886938923497057,0.212368421052632,0.0721333236047599,0.0228105597789029,0.212368421052632,0.0721333236047599,0.0228105597789029,0.640744591555788,0.055434160892845,0.0175298208601623,0.701945115134896,0.0505486888486316,0.015984898949683,0.408991278747093,0.0850940978260959,0.0269091164567646
"train","notcovered","Forest-ORE","abl_max_cov",1,0,0,1,0,0,0.0207709620221456,0.00196432237868608,0.00062117327754878,0.673791501971932,0.04060727057613,0.0128411464583309,0.673791501971932,0.04060727057613,0.0128411464583309,0.552188596491228,0.0426343386367226,0.0134821616626961,0.783303063706915,0.0287844669029387,0.00910244766470192,0.208947368421053,0.0737906499393197,0.0233346523832416,0.208947368421053,0.0737906499393197,0.0233346523832416,0.632087371652115,0.0597837291363275,0.0189052751089366,0.693489796447781,0.0541234070929473,0.0171153241142226,0.421449098704913,0.0818907489813921,0.0258961286078313
"train","notcovered","Forest-ORE","abl_min_cov",1,0,0,1,0,0,0.613816967014786,0.0047895395489791,0.00151458539182295,0.558961244539861,0.00516402164469605,0.00163300702836483,0.558961244539861,0.00516402164469605,0.00163300702836483,0.378916666666667,0.000527046276694727,0.000166666666666666,0.70438604850678,0.00322630177468898,0.00102024620270605,0,0,0,4.52717800656717e-18,4.27476359414189e-17,1.3517989416256e-17,0.57812359318505,0.0130545590168528,0.00412821403423432,0.583937567305988,0.0105302548676416,0.00332995897238225,0.553324028865273,0.0628532900395711,0.0198759554960219
"train","notcovered","Forest-ORE","abl_mod",1,0,0,1,0,0,0.0204734995202805,0.0018908137451412,0.000597927806579933,0.679958810453254,0.0367527463966662,0.0116222388880012,0.679958810453254,0.0367527463966662,0.0116222388880012,0.564359649122807,0.0479538724816048,0.0151643459667142,0.788335801666599,0.0249385094903597,0.00788624914392617,0.234210526315789,0.0859201458806027,0.0271703357876638,0.234210526315789,0.0859201458806027,0.0271703357876638,0.625439469660415,0.0719501328383386,0.0227526297720825,0.697901494163629,0.0625076308653979,0.0197666484675699,0.41313998963999,0.119801659002684,0.0378846109915298
"train","notcovered","Forest-ORE","abl_overlap",1,0,0,1,0,0,0.0204823401246496,0.00160278309770429,0.000506844518396574,0.667279716873188,0.0333319970675645,0.0105405029695557,0.667279716873188,0.0333319970675645,0.0105405029695557,0.543175438596491,0.041698173170672,0.0131861201487448,0.779170065925771,0.0234591049028185,0.00741842033617295,0.193421052631579,0.0742796534247184,0.0234892888630037,0.193421052631579,0.0742796534247184,0.0234892888630037,0.62155394796276,0.0734303363594485,0.0232207112248134,0.681373078180141,0.0594241845375242,0.0187915771236736,0.435851640607455,0.11351029496217,0.0358951069957993
"train","notcovered","Forest-ORE","abl_preselect",1,0,0,1,0,0,0.0238555433713606,0.00846954289314804,0.00267830462828399,0.673915654117506,0.0266238437826829,0.00841919864217909,0.673915654117506,0.0266238437826829,0.00841919864217909,0.554501461988304,0.036984684869432,0.0116955842730972,0.78497078230656,0.0221140563859562,0.0069930786485013,0.22172514619883,0.0683253316537146,0.0216063669912137,0.22172514619883,0.0683253316537146,0.0216063669912137,0.639263539053415,0.0622234116369108,0.0196767704558864,0.69307279688904,0.040144094859349,0.01269467743614,0.445538123793938,0.111927332934846,0.0353945304502091
"train","notcovered","Forest-ORE","abl_supp",1,0,0,1,0,0,0.0213959541368549,0.00215357483889353,0.000681020160253372,0.689352056967077,0.0209115735576219,0.00661282019002354,0.689352056967077,0.0209115735576219,0.00661282019002354,0.559504385964912,0.0255546693979671,0.00808109601501799,0.793705657122311,0.0150407747628714,0.00475631060242527,0.221315789473684,0.0493798101552601,0.0156152670517335,0.221315789473684,0.0493798101552601,0.0156152670517335,0.640084100175854,0.0600570682053613,0.0189917125121023,0.705678558876016,0.0488555603359476,0.0154494847025376,0.403002786403949,0.115971556379527,0.0366734261953937
"train","notcovered","Forest-ORE","no_abl",1,0,0,1,0,0,0.0212731070391875,0.00231542120156403,0.000732200473958617,0.674159096646733,0.033728830470769,0.0106659927101319,0.674159096646733,0.033728830470769,0.0106659927101319,0.548570175438596,0.0445981069393509,0.014103159726011,0.784018093042238,0.0229131155023023,0.00724576332777883,0.203421052631579,0.0781543996698207,0.0247145912119745,0.203421052631579,0.0781543996698207,0.0247145912119745,0.631587520035233,0.0648376777002947,0.020503473972884,0.691882283908322,0.0551359416331886,0.017435515649898,0.422122591878406,0.101200732886781,0.0320024816800536
"train","notcovered","Forest-ORE+STEL","abl_acc",1,0,0,1,0,0,0.0684777174392664,0.0142764167003485,0.0045145993598767,0.656337345748924,0.0324848495078643,0.0102726113892651,0.656337345748924,0.0324848495078643,0.0102726113892651,0.501964285714286,0.0384049189452829,0.0121447017221245,0.775452620861688,0.0222137441453516,0.00702460268595414,0.125,0.067700320038633,0.0214087209644419,0.125,0.067700320038633,0.0214087209644419,0.675827417442875,0.0356670918408009,0.0112789247731339,0.695051024574072,0.0305143111756778,0.00964947245462722,0.595964815799955,0.111316935941312,0.0352015059725607
"train","notcovered","Forest-ORE+STEL","abl_conf",1,0,0,1,0,0,0.0500551473924915,0.0130001067777556,0.00411099472430999,0.629341313883878,0.0402693731112275,0.012734293897862,0.629341313883878,0.0402693731112275,0.012734293897862,0.490083333333333,0.0428506774223647,0.0135505739935825,0.753303739960673,0.0301481997188613,0.00953369784652498,0.115,0.0818195847242238,0.0258736244937667,0.115,0.0818195847242238,0.0258736244937667,0.616039255411349,0.0516351169505487,0.0163284576812902,0.655006612036225,0.0424161668101592,0.0134131696733742,0.49201850752465,0.134555464974665,0.0425501740942951
"train","notcovered","Forest-ORE+STEL","abl_length",1,0,0,1,0,0,0.0418696192143246,0.00804153714117814,0.00254295732549619,0.650766195913704,0.0349944180876233,0.0110662066549083,0.650766195913704,0.0349944180876233,0.0110662066549083,0.495416666666667,0.0450586894375231,0.0142488087004744,0.769917123233153,0.0265028162314153,0.00838092637001524,0.12,0.0823272602348565,0.0260341655863555,0.12,0.0823272602348565,0.0260341655863555,0.649991975410394,0.0406633534546659,0.0128588814217221,0.689347428736757,0.0410731268518107,0.0129884631476743,0.519118923266447,0.0862786705237135,0.0272837112346167
"train","notcovered","Forest-ORE+STEL","abl_max_cov",1,0,0,1,0,0,0.0413382342179061,0.0076411675144381,0.00241634933285119,0.645516094773874,0.0300961859449169,0.00951724964698842,0.645516094773874,0.0300961859449169,0.00951724964698842,0.496916666666667,0.0394347601570236,0.0124703661078654,0.765052766282408,0.0211427159690263,0.0066859138384137,0.125,0.0716860438920219,0.0226691175145591,0.125,0.0716860438920219,0.0226691175145591,0.643965954640998,0.0400845975841982,0.0126758627457349,0.682956053482118,0.0376012560120158,0.011890561188107,0.511388717742124,0.107621348472133,0.0340328586030623
"train","notcovered","Forest-ORE+STEL","abl_min_cov",1,0,0,1,0,0,0.613816967014786,0.0047895395489791,0.00151458539182295,0.559630905677196,0.00487492504915459,0.00154158665779368,0.559630905677196,0.00487492504915459,0.00154158665779368,0.378916666666667,0.000527046276694727,0.000166666666666666,0.705126875816444,0.00291675287459376,0.000922358245555975,0,0,0,1.97935850133764e-18,4.47347050724093e-17,1.41463558484701e-17,0.5804615565795,0.0125389944076911,0.00396517818964178,0.585940522107196,0.00975975134006803,0.00308630436314955,0.556693479182398,0.0639871633633341,0.0202345177241416
"train","notcovered","Forest-ORE+STEL","abl_mod",1,0,0,1,0,0,0.0394508447626997,0.00780726503912081,0.00246887398202253,0.650039830300143,0.0312694366927909,0.00988826410996621,0.650039830300143,0.0312694366927909,0.00988826410996621,0.514166666666667,0.0405212945084677,0.0128139584385231,0.767717280508796,0.0217575145200725,0.00688033021076144,0.16,0.0774596669241483,0.0244948974278318,0.16,0.0774596669241484,0.0244948974278318,0.628462133299299,0.0385627782572076,0.0121946212196794,0.683490867016635,0.0385159747343077,0.0121798206461911,0.496993601513725,0.0792303206683003,0.0250548273057343
"train","notcovered","Forest-ORE+STEL","abl_overlap",1,0,0,1,0,0,0.0390382260616544,0.00641648439067568,0.00202907052454528,0.639910088046913,0.0306044235314122,0.00967796848357163,0.639910088046913,0.0306044235314122,0.00967796848357163,0.494416666666667,0.0317227816646524,0.0100316243776529,0.760803925478786,0.0215668876069321,0.00682004868787638,0.12,0.0632455532033676,0.02,0.12,0.0632455532033676,0.02,0.626784476779668,0.0451888528081447,0.0142899699723833,0.668791867703709,0.0389226992818026,0.0123084382412296,0.511645395392661,0.110184353099129,0.0348433518305479
"train","notcovered","Forest-ORE+STEL","abl_preselect",1,0,0,1,0,0,0.0497448426852736,0.0149397197955277,0.00472435421585725,0.650944162244349,0.0278006995550215,0.00879135311398974,0.650944162244349,0.0278006995550215,0.00879135311398974,0.510333333333333,0.0352245880733653,0.0111389927953037,0.769735714968606,0.0237420994686036,0.00750791107550608,0.14,0.0614636297152859,0.019436506316151,0.14,0.0614636297152859,0.019436506316151,0.644054002085739,0.0516447348503591,0.016331499128261,0.684521765691208,0.0381921558886972,0.0120774201360495,0.509267481874816,0.130662518732808,0.0413191164010093
"train","notcovered","Forest-ORE+STEL","abl_supp",1,0,0,1,0,0,0.0500073252344904,0.0140519998524165,0.00444363252139861,0.65948693973559,0.0233811176874538,0.0073937586132803,0.65948693973559,0.0233811176874538,0.0073937586132803,0.497666666666667,0.0222458208032403,0.00703474621581957,0.77408649409965,0.0192119029226859,0.00607533714217332,0.13,0.0483045891539648,0.0152752523165195,0.13,0.0483045891539648,0.0152752523165195,0.646097518799632,0.0353891501406714,0.011191031890219,0.694778788870203,0.0374397041025859,0.0118394739886922,0.497364329984128,0.139853499237478,0.0442255596335051
"train","notcovered","Forest-ORE+STEL","no_abl",1,0,0,1,0,0,0.0419890458198254,0.00903280505413757,0.00285642376313553,0.647643485229558,0.0282058807318389,0.00891948265236678,0.647643485229558,0.0282058807318389,0.00891948265236678,0.494833333333333,0.0355854908704914,0.0112531202805881,0.76720227099016,0.0192233702223616,0.006078963420732,0.12,0.0714920352984241,0.0226077666104176,0.12,0.0714920352984241,0.0226077666104176,0.64254396453502,0.0371915834551297,0.0117610113506444,0.683377051939066,0.0342192595429962,0.0108210800000321,0.517827866312851,0.0883465527058963,0.0279376329974744
