"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",4,"train","notcovered","no_abl",1,0,0,1,0,0,0.0207711608528681,0.00842369645951602,0.00188359579053021,0.655187309055525,0.233712036541933,0.0522596000867677,0.655187309055525,0.233712036541933,0.0522596000867677,0.583333333333333,0.26073445522284,0.0583019965954644,0.768900215739033,0.171716489768154,0.038396974397924,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.591363899787059,0.308299617194768,0.0689378901484665,0.628026571130019,0.28279605613617,0.06487786475418,0.4276955602537,0.443107731121468,0.133602007803236
"Forest-ORE",5,"test","all","no_abl",10.45,6.18550938207917,1.38312194537917,3.35291666666667,1.60096205314618,0.357985998023249,1,0,0,0.838533385993991,0.0989535121712919,0.0221266779827362,0.816521668683468,0.117816031636121,0.0263444655577633,0.797234886010885,0.131110820767586,0.0293172707822113,0.794672302645374,0.127361113807843,0.0284788108164424,0.675706831608715,0.227637773695054,0.0509013536228855,0.685051960664544,0.229257186788311,0.0512634653989031,0.936354917683704,0.0630866794366191,0.0141066103695018,0.951234421618811,0.0517130269281332,0.0115633843533583,0.851899651909502,0.160864911733688,0.035970487783103
"Forest-ORE",5,"test","covered","no_abl",9.45,6.18550938207917,1.38312194537917,2.9825,1.5667364206196,0.350332913933012,0.962646672996302,0.0353590349461665,0.00790652057584188,0.853368761553668,0.0982290139695373,0.0219646752598662,0.83885036817184,0.115526259621518,0.0258324569700003,0.815297154141997,0.13868108150015,0.0310100325427525,0.817843073565056,0.131388053884603,0.0293792619917377,0.696129153464013,0.239244360045557,0.0534966652295301,0.707864703468721,0.239805913350991,0.053622232365924,0.957586258142241,0.0446142356824509,0.00997604637501569,0.967884755984903,0.0410786658667597,0.00918546893030749,0.883535399945596,0.131000625809168,0.0292926304404312
"Forest-ORE",5,"test","notcovered","no_abl",1,0,0,1,0,0,0.0373533270036985,0.0353590349461665,0.0079065205758419,0.480660597572362,0.323806348504231,0.0785345751252064,0.480660597572362,0.323806348504231,0.0785345751252064,0.423529411764706,0.287654476828044,0.069766458331989,0.7066576280862,0.207439214640275,0.0554404621260977,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.440744631185808,0.324123349960331,0.0786114592714989,0.497222222222222,0.339098295957069,0.0847745739892671,0.396296296296296,0.424409538995206,0.141469846331735
"Forest-ORE",5,"train","all","no_abl",10.45,6.18550938207917,1.38312194537917,3.35291666666667,1.60096205314618,0.357985998023249,1,0,0,0.920435358873216,0.0761218806214469,0.0170213699644679,0.912299039969597,0.0798835468294955,0.017862504099454,0.887004508843501,0.118317073897724,0.0264565020134176,0.895454969831108,0.10558109128787,0.0236086497258288,0.825292623311383,0.197189298481358,0.0440928675839813,0.830428949856137,0.198312967616216,0.0443441276409572,0.975169010206676,0.0174345261886013,0.00389847857132129,0.980881347493048,0.011201310635999,0.00250468920191852,0.828970535159693,0.214492821028,0.0520221504138322
"Forest-ORE",5,"train","covered","no_abl",9.45,6.18550938207917,1.38312194537917,2.9825,1.5667364206196,0.350332913933012,0.979822684520071,0.00585881173185953,0.00131007012998112,0.926062048726757,0.0777978218301805,0.0173961218113701,0.923002797357104,0.0745419211439834,0.0166680802851376,0.890530499291796,0.12073975371216,0.0269982296886972,0.905495405222801,0.106325534343572,0.0237751122536215,0.833520984282568,0.202899216820666,0.0453696441392479,0.839320534536199,0.204000016343817,0.0456157903955844,0.980873810351493,0.0169571190227228,0.0037917270837363,0.9855715736519,0.0105051916052936,0.00234903225460966,0.852887005459835,0.200141069178792,0.0485413393087184
"Forest-ORE",5,"train","notcovered","no_abl",1,0,0,1,0,0,0.0201773154799291,0.00585881173185954,0.00131007012998112,0.683107769423559,0.222216744174036,0.0509800174430133,0.683107769423559,0.222216744174036,0.0509800174430133,0.543859649122807,0.262596867859742,0.0602438531521536,0.792225546858984,0.156971134957273,0.0360116481227179,0.210526315789474,0.418853908291696,0.0960916767552923,0.210526315789474,0.418853908291696,0.0960916767552923,0.721065162907268,0.261058377079761,0.0598908991608113,0.754748260469085,0.243122181137676,0.0557760536059115,0.537777777777778,0.462450086284484,0.146239557680036
"Forest-ORE",6,"test","all","no_abl",10.95,7.45142162345725,1.66618852790623,3.45916666666667,1.7321392226232,0.387318104827912,1,0,0,0.856718724146988,0.0865301956018652,0.0193487399472124,0.861321793096157,0.096147895152394,0.0214993229454276,0.791732890256136,0.12983634051201,0.0290322883334665,0.816866474878306,0.115988227745295,0.0259357561828207,0.697495706841549,0.216138620439152,0.0483300647864969,0.703454936991408,0.218704219838045,0.0489037502523927,0.93890625344299,0.0482233009340231,0.0107830578987905,0.961241425944005,0.0327292853424532,0.00731849068807128,0.723859482154319,0.296965549664913,0.0664035156026335
"Forest-ORE",6,"test","covered","no_abl",9.95,7.45142162345725,1.66618852790623,3.08875,1.71608803695638,0.383728950600863,0.958262795258346,0.0369996347806552,0.00827336985122107,0.875376174913204,0.083843817327927,0.018748047503832,0.873717456655342,0.0971624294305224,0.0217261797065674,0.822466563642231,0.133441890423827,0.0298385138033755,0.836964783027721,0.11933628724857,0.0266844050470243,0.725248980661334,0.226762911505289,0.0507057284901596,0.736752331406882,0.227875608816434,0.0509545351727696,0.96047284005026,0.0289332786959756,0.00646967779761479,0.973481219514233,0.0257784902328144,0.00576424565178875,0.851905740317816,0.119480598252084,0.0281618470814247
"Forest-ORE",6,"test","notcovered","no_abl",1,0,0,1,0,0,0.0417372047416545,0.0369996347806552,0.00827336985122106,0.552287581699346,0.325646666855331,0.0789809178867562,0.552287581699346,0.325646666855331,0.0789809178867562,0.469607843137255,0.306652812986312,0.074374231666785,0.737354497354498,0.21390665571977,0.0552304610163728,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.587091503267974,0.360444016807045,0.0874205149069031,0.595098039215686,0.409713429062617,0.0993701026034812,0.426923076923077,0.47811059765471,0.132604021168214
"Forest-ORE",6,"train","all","no_abl",10.95,7.45142162345725,1.66618852790623,3.45916666666667,1.7321392226232,0.387318104827912,1,0,0,0.91539947916789,0.075490330465993,0.0168801510565884,0.918842058144154,0.0734731129638725,0.016429087510574,0.870559448767555,0.128992230924741,0.028843539691707,0.895083200819423,0.103691762196015,0.0231861828977033,0.814700526220148,0.198523379651592,0.0443911772023957,0.820310186279589,0.201912993596957,0.0451491179223275,0.976266124258978,0.0179952249785294,0.0040238546322394,0.981531118801467,0.0117206874608855,0.00262082539055694,0.852646819045607,0.196880930180117,0.0477506394589692
"Forest-ORE",6,"train","covered","no_abl",9.95,7.45142162345725,1.66618852790623,3.08875,1.71608803695638,0.383728950600863,0.980607168610293,0.00524217555617671,0.00117218608935989,0.92074159158005,0.0777952922646114,0.0173955561833135,0.924058055374014,0.076099361148233,0.0170163344571755,0.879848384006307,0.124356281316865,0.0278069098453596,0.899917017681523,0.107890291561869,0.0241250026044611,0.822420443639952,0.205627672445184,0.0459797453642493,0.828433395389334,0.208289196155813,0.0465748801583186,0.982409929965866,0.0154453606302122,0.00345368763061535,0.987010329481632,0.00981591890821182,0.00219490619403871,0.880937407302572,0.162923769678555,0.0395148183122639
"Forest-ORE",6,"train","notcovered","no_abl",1,0,0,1,0,0,0.0193928313897076,0.00524217555617669,0.00117218608935988,0.688916701577992,0.243756073496386,0.0545055150266354,0.688916701577992,0.243756073496386,0.0545055150266354,0.564166666666667,0.274462526335697,0.0613716866162945,0.790650816907579,0.185907674899275,0.0415702198613709,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.681344696969697,0.278945121097188,0.0623740252765223,0.720027195027195,0.2613255405425,0.0584341672909907,0.5,0.52704627669473,0.166666666666667
"Forest-ORE",7,"test","all","no_abl",10.7,6.63404298416806,1.48341710782553,3.44208333333333,1.6671215936142,0.372779721007912,1,0,0,0.839038315196092,0.0988338950730835,0.0220999307864496,0.833064683329829,0.113822261003803,0.0254514312957228,0.788556439806207,0.142410227610633,0.0318438949628592,0.808821432433593,0.121412318299464,0.0271486197023443,0.681364431107268,0.220667568934765,0.0493427684567755,0.693963325355947,0.222968067342441,0.0498571755389449,0.925503869104005,0.061576044162876,0.013768822053372,0.9432419741,0.0437123255592713,0.00977437314051322,0.80004759202431,0.217730577516569,0.0499508202270248
"Forest-ORE",7,"test","covered","no_abl",9.7,6.63404298416806,1.48341710782553,3.07166666666667,1.63346848706843,0.365254657618874,0.953410654973176,0.0393612523272858,0.00880144358833327,0.861255015937647,0.0900589977491162,0.0201378040952524,0.848070455351885,0.111006165582184,0.0248217332163361,0.827816571244065,0.127239316940357,0.0284515762089279,0.832182386971949,0.118993725413952,0.0266078058921541,0.719207206646197,0.220396020988538,0.0492820484900841,0.734605222604831,0.225834521052523,0.0504981340739548,0.949740391201158,0.0441250871561585,0.00986666943942732,0.963495517966412,0.0318901121803635,0.00713084586453869,0.859068441377947,0.191523587332019,0.0439385243412979
"Forest-ORE",7,"test","notcovered","no_abl",1,0,0,1,0,0,0.0465893450268243,0.0393612523272857,0.00880144358833327,0.415483511586453,0.370947587793191,0.0829464022395146,0.415483511586453,0.370947587793191,0.0829464022395146,0.3675,0.342696351707578,0.0766292338059321,0.703370625554889,0.245025792306275,0.0654858975523508,0.15,0.366347548532523,0.0819178021909125,0.15,0.366347548532523,0.0819178021909125,0.531567884729649,0.380731915611571,0.0851342444511186,0.481485371926548,0.397642940797893,0.0937253399763837,0.548611111111111,0.386741002084861,0.11164251083018
"Forest-ORE",7,"train","all","no_abl",10.7,6.63404298416806,1.48341710782553,3.44208333333333,1.6671215936142,0.372779721007912,1,0,0,0.91521803124434,0.0759589357281144,0.0169849343786601,0.912962321504903,0.0761592865846839,0.0170297341921241,0.870230849682552,0.131893944273117,0.0294923825215258,0.892753127349642,0.100423784419476,0.0224554408519732,0.815400560695098,0.19511156534674,0.0436282723311703,0.821940016101094,0.195171999559551,0.0436417858319715,0.964767312974593,0.0231584314843954,0.00517838270513794,0.973582391194574,0.0158303913652846,0.0035397831203202,0.795434466470447,0.191687825814968,0.046491126645889
"Forest-ORE",7,"train","covered","no_abl",9.7,6.63404298416806,1.48341710782553,3.07166666666667,1.63346848706843,0.365254657618874,0.976200092031223,0.00976046421521245,0.00218250614771692,0.923265821242267,0.0768575929300426,0.0171858802378583,0.91874960203949,0.0770209360480999,0.0172224048694215,0.886364591740506,0.117376119132484,0.0262460981315347,0.902722790985008,0.099633162190583,0.0222786523471405,0.830921561278926,0.194415633227936,0.0434726571786332,0.838413544382116,0.196224077012924,0.0438770375023052,0.975291021647572,0.0218417717101658,0.00488396862929625,0.981405407868462,0.0144432065721795,0.00322959917084651,0.860845567214962,0.161680708967892,0.0392133318058451
"Forest-ORE",7,"train","notcovered","no_abl",1,0,0,1,0,0,0.0237999079687773,0.00976046421521248,0.00218250614771692,0.620194304562189,0.196455653665421,0.0439288196160038,0.620194304562189,0.196455653665421,0.0439288196160038,0.485,0.204403282151696,0.0457059633715262,0.74811400322841,0.153424618908909,0.0343067877302319,0.1,0.307793505625546,0.0688247201611685,0.1,0.307793505625546,0.0688247201611685,0.544593500137855,0.292856163149699,0.0654846288432496,0.632321200510856,0.228157762932309,0.0537773004499294,0.35,0.433799283288733,0.125227066490508
"Forest-ORE",8,"test","all","no_abl",10.55,6.16846820531645,1.37931142241337,3.4325,1.72508559835083,0.385740866491835,1,0,0,0.843001498577036,0.110181691017042,0.0246373750989985,0.835822961929171,0.102262475242003,0.0228665846188509,0.789329908559344,0.135528256854411,0.0303050395198515,0.801185079131057,0.124479082528294,0.0278343690310072,0.687974994615242,0.213639766466234,0.0477713040515678,0.704760175546881,0.207654666100567,0.0464329949245889,0.919579305268452,0.0846099313516463,0.0189193558073872,0.939485124395019,0.065124600162409,0.014562303297064,0.807338719630452,0.181132469701089,0.0405024515184056
"Forest-ORE",8,"test","covered","no_abl",9.55,6.16846820531645,1.37931142241337,3.06208333333333,1.68729660892542,0.377290991576212,0.954062574470307,0.0494865719345363,0.0110655338819056,0.861508857247004,0.0991818740693634,0.022177741255492,0.855837238751645,0.0943914741171557,0.0211065752622372,0.805632818402199,0.136671562938029,0.0305606905320575,0.825231807171191,0.121363916267487,0.0271377966789694,0.717114699515359,0.212631112869893,0.0475457622508511,0.733645969155129,0.210623675707537,0.0470968856552923,0.945797911905937,0.0580837472656879,0.0129879207273996,0.959397965853536,0.0452125722378111,0.0101098384961365,0.868532943538796,0.136506073360965,0.030523685937669
"Forest-ORE",8,"test","notcovered","no_abl",1,0,0,1,0,0,0.0459374255296926,0.0494865719345363,0.0110655338819057,0.53478835978836,0.328500772747448,0.0774283746782473,0.53478835978836,0.328500772747448,0.0774283746782473,0.537037037037037,0.274490351006977,0.0646979961891029,0.63983346229723,0.285962799333064,0.0674020781918325,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.503769841269841,0.345028007651203,0.08132388130315,0.539355742296919,0.377940209805125,0.0916639650114487,0.387179487179487,0.452060808253684,0.125379109522027
"Forest-ORE",8,"train","all","no_abl",10.55,6.16846820531645,1.37931142241337,3.4325,1.72508559835083,0.385740866491835,1,0,0,0.919188486129108,0.0773072751169538,0.0172864322316787,0.915411017911872,0.0834611586077348,0.0186624824127787,0.878655728297068,0.123044683086245,0.0275136275650762,0.892176907833671,0.11024768736536,0.0246521323311089,0.817912493701242,0.208809632469591,0.0466912532558754,0.822705295188846,0.210671923590896,0.0471076742099886,0.963618254684419,0.0384512346875131,0.00859795745800771,0.973858452732867,0.0250166057428414,0.00559388310073051,0.769590296205818,0.193856820112327,0.0470171850334993
"Forest-ORE",8,"train","covered","no_abl",9.55,6.16846820531645,1.37931142241337,3.06208333333333,1.68729660892542,0.377290991576212,0.98247403798523,0.00623232923433593,0.00139359118261344,0.924826866053292,0.0793468256277236,0.0177424895902412,0.924571096966871,0.0791403245393772,0.0176963145431442,0.882990306990986,0.126838688666363,0.028361993003492,0.901832871636109,0.111173815706074,0.0248592209236816,0.826153298773892,0.215080172486675,0.0480933886292585,0.830729534822263,0.216337331749014,0.0483744979861719,0.971272429105338,0.0402039495341439,0.00898987641223167,0.979632438500452,0.0259598571030568,0.00580480051686159,0.836786302427091,0.160846976535486,0.0390111219892385
"Forest-ORE",8,"train","notcovered","no_abl",1,0,0,1,0,0,0.0175259620147703,0.00623232923433591,0.00139359118261343,0.643085303208393,0.217884613275487,0.0499861584536994,0.643085303208393,0.217884613275487,0.0499861584536994,0.530701754385965,0.229415733870562,0.0526315789473684,0.762439473476394,0.163316332401469,0.0374673362509316,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.565938030560272,0.30569299887793,0.0701307836766732,0.641168091168091,0.267455140487667,0.0630397811673434,0.308333333333333,0.437533067533398,0.138360104504581
"Forest-ORE",9,"test","all","no_abl",11,6.43182874870216,1.43820063017354,3.52625,1.62733250276685,0.363882609818153,1,0,0,0.832909433936972,0.124480738497846,0.0278347393170559,0.82430139566298,0.120246803439722,0.0268880026568275,0.771415808802191,0.144476865741527,0.0323060092974164,0.799110311869029,0.13162300107123,0.0294317977797799,0.658479562031101,0.253313698273041,0.0566426648970391,0.673677506637161,0.250897360603891,0.0561023553685577,0.927346935596081,0.0843783771372266,0.0188675787109953,0.943306739586596,0.0773706712604803,0.0173006080403223,0.791866251080647,0.188690455434329,0.0432885593078371
"Forest-ORE",9,"test","covered","no_abl",10,6.43182874870216,1.43820063017354,3.15583333333333,1.59531729781312,0.356723792359141,0.964561083032014,0.0339779875741225,0.00759770899543812,0.843581021693917,0.118568406445124,0.0265127016795121,0.833237871487962,0.119592170801947,0.0267416223489919,0.785943288561777,0.146999244152317,0.0328700302565669,0.808430850034985,0.131657721612296,0.0294395615287836,0.675495393461314,0.254663482070997,0.0569444857297548,0.691217692943513,0.251597221656192,0.0562588490573328,0.942956794614569,0.0675439775750109,0.0151032925328446,0.954060145110346,0.0632344455517158,0.0141396518773146,0.866461909621086,0.151677175501244,0.034797130529032
"Forest-ORE",9,"test","notcovered","no_abl",1,0,0,1,0,0,0.0354389169679858,0.0339779875741225,0.0075977089954381,0.691187080892963,0.315988944199946,0.0766385760861048,0.691187080892963,0.315988944199946,0.0766385760861048,0.614705882352941,0.27143409989947,0.0658324390752923,0.770081616309238,0.272628021345592,0.0661220075594719,0.294117647058824,0.469668218313862,0.113911274888453,0.294117647058824,0.469668218313862,0.113911274888453,0.593128766658178,0.345127470520209,0.0837057067798274,0.757260101010101,0.331128401475081,0.0827821003687703,0.397435897435897,0.448962082549241,0.124519677643876
"Forest-ORE",9,"train","all","no_abl",11,6.43182874870216,1.43820063017354,3.52625,1.62733250276685,0.363882609818153,1,0,0,0.92040444086855,0.0739196432979856,0.0165289347286833,0.921553272126703,0.0753669675531139,0.0168525662706784,0.875132497159679,0.123396405301851,0.0275922750434054,0.901054438567789,0.0964281543677547,0.0215619908111143,0.824904900994283,0.187748624081781,0.0419818686128915,0.830884689921894,0.189299845047981,0.0423287321657463,0.974699516104778,0.0170064912651759,0.00380276705276897,0.98019178990224,0.0108505687629663,0.00242626093485284,0.861335044507751,0.174504031937538,0.0436260079843846
"Forest-ORE",9,"train","covered","no_abl",10,6.43182874870216,1.43820063017354,3.15583333333333,1.59531729781312,0.356723792359141,0.978982216494839,0.00586726548948731,0.00131196044765322,0.92609674429748,0.075676052167557,0.0169216796915478,0.927135917387223,0.0749193135591515,0.0167524677945885,0.894813206898233,0.113739103794936,0.0254328367785381,0.906161156923413,0.100195203004018,0.0224043284936375,0.833747517661326,0.193675595665479,0.0433071797490775,0.839999855386731,0.194997612186588,0.0436027916299351,0.981268438643972,0.0157831803158858,0.00352922640874572,0.985790912744803,0.00964722693196132,0.00215718552142322,0.879696526587969,0.163716158281139,0.0409290395702849
"Forest-ORE",9,"train","notcovered","no_abl",1,0,0,1,0,0,0.0210177835051611,0.00586726548948727,0.00131196044765321,0.657286518672853,0.195791149079232,0.0449175701513725,0.657286518672853,0.195791149079232,0.0449175701513725,0.464912280701754,0.160332865253235,0.0367828819456407,0.776838419519243,0.147529163297932,0.033845511265305,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.671378098022835,0.237854564627364,0.0545675794984498,0.694346771649403,0.224838314058482,0.0515814468219464,0.56547619047619,0.476204004136849,0.137468254988794
"Forest-ORE",10,"test","all","no_abl",11.2,7.99078416545882,1.78679365874948,3.59166666666667,1.99888492306899,0.44696425671817,1,0,0,0.859399801750419,0.0975126017546748,0.0218044806186318,0.843560802863371,0.121465866714925,0.0271605934920502,0.799475141236037,0.144856265137732,0.0323908455814702,0.833849388361635,0.108669250700695,0.024299183163072,0.714031366197321,0.209456585903465,0.0468359164415171,0.728203877804065,0.203016481906274,0.0453958654095284,0.939425904640699,0.050301097451454,0.0112476673244293,0.960066430899329,0.0427710718585949,0.00956390241463465,0.760270735508969,0.20858772211282,0.0478533053449014
"Forest-ORE",10,"test","covered","no_abl",10.2,7.99078416545882,1.78679365874948,3.22125,1.97458537175552,0.441530711862203,0.952710486900707,0.047688245964441,0.010663415970422,0.87315611138542,0.0933048336659341,0.020863595070634,0.849613627592589,0.115460659635644,0.0258177883672266,0.809803841114813,0.145834459619521,0.0326095765171198,0.844360580709756,0.111241303427255,0.0248743116369022,0.733028589798138,0.215258256649915,0.0481332094587307,0.746272464084139,0.210420393770372,0.0470514304322825,0.956767710541432,0.0407469852692115,0.00911130289401394,0.971770282210515,0.0326656119711788,0.00730425288941866,0.80524486668265,0.184980795314614,0.0424375049090624
"Forest-ORE",10,"test","notcovered","no_abl",1,0,0,1,0,0,0.0472895130992932,0.047688245964441,0.010663415970422,0.545560650823809,0.342898200623694,0.07866624233898,0.545560650823809,0.342898200623694,0.07866624233898,0.469298245614035,0.298156017960621,0.0684016816683602,0.752988722746787,0.225044620662987,0.0562611551657467,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.612819518082676,0.3390968373565,0.077794149795328,0.649819401444789,0.338947372557062,0.0822068128575497,0.473809523809524,0.468891869048275,0.12531662324448
"Forest-ORE",10,"train","all","no_abl",11.2,7.99078416545882,1.78679365874948,3.59166666666667,1.99888492306899,0.44696425671817,1,0,0,0.917373227600696,0.0775935180887495,0.0173504381059803,0.918609071057881,0.08101097350469,0.0181146043679921,0.874616222719799,0.13062068103636,0.0292076722064619,0.897733397752363,0.103609917822968,0.0231678819395323,0.815886182906964,0.200126205913208,0.0447495800501053,0.823245420099864,0.200713297782333,0.0448808577829455,0.968240180416425,0.0276836736836162,0.00619025762234879,0.975278874144377,0.0209779405960597,0.0046908101200742,0.834447508293958,0.183277525650828,0.0444513292388361
"Forest-ORE",10,"train","covered","no_abl",10.2,7.99078416545882,1.78679365874948,3.22125,1.97458537175552,0.441530711862203,0.976124224373912,0.0122817373033543,0.00274627994920952,0.924329900779126,0.0769689816215908,0.0172107875064809,0.922778603445076,0.0812819969069335,0.0181752070430831,0.891453894219167,0.11502010614989,0.0257192776130396,0.902435275793953,0.106964360484404,0.0239179581212919,0.825483546496484,0.207151803680327,0.0463205514690902,0.832175062832542,0.208889253059349,0.0467090569609861,0.976608289622492,0.0234920495137205,0.00525298196434698,0.982510866794437,0.0156078183160712,0.00349001427352016,0.876115948101191,0.161457146734294,0.039159109999785
"Forest-ORE",10,"train","notcovered","no_abl",1,0,0,1,0,0,0.0238757756260877,0.0122817373033542,0.0027462799492095,0.689683616326983,0.2484403428881,0.0555529495051147,0.689683616326983,0.2484403428881,0.0555529495051147,0.576666666666667,0.264928546032556,0.0592398238108977,0.789324283358628,0.195922881443051,0.0438096881254295,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.661165165319664,0.290473225823897,0.0649517878585882,0.713291455706316,0.259848456031257,0.0596133242355431,0.491666666666667,0.427377485545876,0.123373253162748
"Forest-ORE+STEL",1,"test","all","abl_acc",7.3,3.92160010307286,0.876896441104109,2.44541666666667,1.30179665265117,0.291090580820971,1,0,0,0.824633145933617,0.109913186475807,0.0245773356583515,0.800954411781859,0.131423515012873,0.0293871913410749,0.742590658709143,0.172700968664133,0.0386171105713062,0.773603892936029,0.145919936983002,0.0326286898366479,0.621039266130712,0.289504489510098,0.0647351718335954,0.638511091952532,0.293237702829683,0.0655699437093054,0.90402673898673,0.075777151294025,0.0169442861434726,0.923283297084388,0.0637022110154183,0.0142442474147511,0.720428322536227,0.217819612559685,0.0487059460516122
"Forest-ORE+STEL",1,"test","covered","abl_acc",6.3,3.92160010307286,0.876896441104109,2.075,1.2527455228534,0.280122414760872,0.907714000356322,0.0839925697672605,0.0187813095604488,0.84812164869542,0.109573237713221,0.0245013208041506,0.830230308750973,0.125843805771929,0.0281395304253314,0.739777064594275,0.171703022082267,0.0383939629318096,0.84044226338816,0.112731280938724,0.0252074807369612,0.649429281061238,0.29698663090311,0.0664082295107993,0.667720031951105,0.301439323182271,0.0674038817727086,0.922647334313024,0.0814502583211578,0.0182128314391027,0.939953116756225,0.0636053506059708,0.0142225887687658,0.762781447554244,0.267247657290339,0.0597583928528765
"Forest-ORE+STEL",1,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0922859996436784,0.0839925697672605,0.0187813095604488,0.515863215731637,0.261571881790498,0.0584892508686093,0.515863215731637,0.261571881790498,0.0584892508686093,0.393333333333333,0.150768014353333,0.0337127528926716,0.67477019258093,0.200258358243616,0.045942418220173,0,0,0,-4.81096644004235e-17,2.15152959948097e-16,4.81096644004235e-17,0.667249132446501,0.278451081511357,0.0622635546667729,0.651450596187438,0.31269814254222,0.0717378738512849,0.649739583333333,0.374785335935662,0.0936963339839156
"Forest-ORE+STEL",1,"train","all","abl_acc",7.3,3.92160010307286,0.876896441104109,2.44541666666667,1.30179665265117,0.291090580820971,1,0,0,0.869667960522706,0.103122866935172,0.0230589740501711,0.856682432347151,0.108683084417813,0.0243022764762577,0.799878932976327,0.165646494501636,0.0370396821940203,0.833485022674124,0.13704834455792,0.0306449414635322,0.7031482249263,0.29193771520209,0.0652792576387846,0.71438827880057,0.29541879026103,0.0660576496854416,0.92426353265173,0.056751775631595,0.0126900828156063,0.924631500987524,0.0574687657071603,0.0128504066704219,0.890770792233743,0.128797316873501,0.0321993292183752
"Forest-ORE+STEL",1,"train","covered","abl_acc",6.3,3.92160010307286,0.876896441104109,2.075,1.2527455228534,0.280122414760872,0.911828128249991,0.100750561482973,0.02252851042472,0.884360986416731,0.107143521715166,0.0239580197903835,0.878581089166451,0.104056082720592,0.0232676474435585,0.783730083975533,0.175523242646878,0.039248190218961,0.88424607194102,0.0910756524216015,0.0203651349909844,0.724377679649523,0.300415579135713,0.0671749656447422,0.735657883471645,0.303334698373414,0.0678277005497348,0.936183421144407,0.059347313547759,0.0132704627374783,0.936494890595546,0.0593684962073347,0.0132751993241539,0.902653356293973,0.160414615870937,0.0414188757170933
"Forest-ORE+STEL",1,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0881718717500094,0.100750561482973,0.02252851042472,0.635032604901026,0.200567834735833,0.0448483312569266,0.635032604901026,0.200567834735833,0.0448483312569266,0.483333333333333,0.205195670417031,0.0458831467741124,0.75957385930101,0.14875950017201,0.0332636354683507,0.1,0.307793505625546,0.0688247201611685,0.0999999999999999,0.307793505625546,0.0688247201611685,0.687921129419985,0.254652678353956,0.0569420699451835,0.697904612279612,0.2454859094012,0.0548923180939438,0.583333333333333,0.501067237073405,0.133915852061865
"Forest-ORE+STEL",2,"test","all","abl_acc",7.35,4.25842817554973,0.95221348778296,2.44291666666667,1.24344854776371,0.278043547932304,1,0,0,0.814495860174761,0.115540072896676,0.0258355457122248,0.804419316263836,0.142974572725388,0.0319700863667954,0.71859280976945,0.185605363318174,0.0415026209367983,0.75822025292478,0.151222151935763,0.0338143011432167,0.603448170281867,0.281254980685929,0.0628905255824127,0.609286767875443,0.297349783837156,0.0664894329754749,0.909159770730945,0.0900335691284718,0.0201321180828189,0.925039281340146,0.0822468234699395,0.018390948821221,0.820629874720021,0.165995387435568,0.038081953627659
"Forest-ORE+STEL",2,"test","covered","abl_acc",6.35,4.25842817554973,0.95221348778296,2.0725,1.20118453962978,0.268593028413398,0.9263394407008,0.0997990364312409,0.0223157429549233,0.833753357315235,0.119460979380337,0.0267122870553134,0.832684481769803,0.120821119332698,0.0270164235945526,0.737751113921356,0.184685679399942,0.0412969733609002,0.825487433562361,0.111254444081811,0.0248772499765878,0.635786951108173,0.299304708513154,0.0669265674221173,0.63844676219986,0.314395086114476,0.0703008784343868,0.926195487200558,0.0907449632272131,0.0202911906391767,0.935768871994692,0.0821592350959717,0.0183713634653979,0.860400575990106,0.175313439661335,0.0402196614172777
