"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","HABERMAN","train","notcovered","no_abl",1,0,0,1,0,0,0.0162790697674419,0.00961990205115572,0.00304208013493777,0.675,0.113389341902768,0.0400891862868637,0.675,0.113389341902768,0.0400891862868637,0.5,0,0,0.80109126984127,0.0824632664537424,0.0291551674541172,0,0,0,0,0,0,0.6625,0.443806585929373,0.156909323222955,0.6625,0.443806585929373,0.156909323222955,0.666666666666667,0.516397779494322,0.210818510677892
"Forest-ORE","HEART","test","all","no_abl",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.78641975308642,0.0462116281107154,0.0146133999214524,0.790201120264498,0.0491205707151878,0.0155332883427359,0.778611111111111,0.047773650410298,0.0151073547437179,0.78031346862068,0.0482016638947893,0.0152427044917437,0.562844529826311,0.0954501540416504,0.0301839889785542,0.562844529826311,0.0954501540416504,0.0301839889785542,0.864197530864198,0.042368848316819,0.0133982062519339,0.893154259757115,0.0487947785560632,0.0154302638160702,0.720937395937396,0.119351529875479,0.0377422676632147
"Forest-ORE","HEART","test","covered","no_abl",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.91358024691358,0.0217757309552643,0.00688609075336693,0.810786542297448,0.0351687207630154,0.0111213260005584,0.820766012280165,0.0309634203589285,0.00979149324834423,0.799972779992132,0.0356003067379454,0.0112578054692546,0.802817911030604,0.0378942094067118,0.0119832011856587,0.609553540227257,0.071353141889148,0.0225638446578877,0.609553540227257,0.071353141889148,0.0225638446578877,0.903889637329684,0.0234415315049868,0.0074128631398353,0.926019126868682,0.030417743715334,0.00961893514237279,0.787532467532468,0.0873741365515896,0.0276301280093593
"Forest-ORE","HEART","test","notcovered","no_abl",1,0,0,1,0,0,0.0864197530864198,0.0217757309552641,0.00688609075336688,0.544761904761905,0.206933848212184,0.0654382285334064,0.544761904761905,0.206933848212184,0.0654382285334064,0.5,0,0,0.681854256854257,0.196542224050798,0.0621521084395648,0,0,0,0,0,0,0.443452380952381,0.217351126856244,0.0687324612869923,0.490476190476191,0.23722592625104,0.0750174246996415,0.407407407407407,0.391853777212941,0.130617925737647
"Forest-ORE","HEART","train","all","no_abl",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.948148148148148,0.0108146100294573,0.00341987996995858,0.950050686166479,0.011514478777153,0.0036411979005474,0.94547619047619,0.0108935618646181,0.0034448467324144,0.947263196306163,0.0110017703058736,0.00347906524605678,0.894579019884814,0.0219925260511972,0.0069546473822372,0.894579019884814,0.0219925260511972,0.0069546473822372,0.964550264550265,0.0145542723356456,0.00460246502670189,0.976228455606658,0.00700707683471867,0.00221583225375142,0.698964646464647,0.197258287032199,0.0623785474365003
"Forest-ORE","HEART","train","covered","no_abl",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.978835978835979,0,0,0.953513513513513,0.0105678402152181,0.00334184450288133,0.955585839632194,0.0109368468796482,0.00345853465601938,0.950504438678525,0.0109548096625346,0.00346421498672299,0.952562957094568,0.0108256938334496,0.00342338497653403,0.905172786621754,0.0216310973876842,0.00684035360340003,0.905172786621754,0.0216310973876842,0.00684035360340003,0.972972972972973,0.0108108108108108,0.00341867855153337,0.979826207043892,0.0047770484253966,0.00151063535171742,0.793055555555556,0.164394230321392,0.0519860202005913
"Forest-ORE","HEART","train","notcovered","no_abl",1,0,0,1,0,0,0.0211640211640212,0,0,0.7,0.158113883008419,0.05,0.7,0.158113883008419,0.05,0.55,0.158113883008419,0.05,0.814285714285714,0.110997674520934,0.035100546646819,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.575,0.264837476367845,0.0837489635093407,0.733333333333333,0.23830678432808,0.0753592220347252,0.333333333333333,0.433012701892219,0.144337567297406
"Forest-ORE","IRIS","test","all","no_abl",4.8,0.918936583472681,0.290593262902712,1.6,0.306312194490894,0.0968644209675705,1,0,0,0.942222222222222,0.0281091347570524,0.00888888888888894,0.946700165446296,0.0251001707135724,0.00793737091139425,0.942222222222222,0.0281091347570524,0.00888888888888894,0.941882230664483,0.0285259704318874,0.00902070390313813,0.913333333333333,0.0421637021355783,0.0133333333333333,0.934601136060561,0.0314192529673866,0.00993564017579457,0.991111111111111,0.0155379088617799,0.00491351820793387,0.997674418604651,0.0073541340934147,0.00232558139534879,0.921428571428571,0.17317234805684,0.0547619047619048
"Forest-ORE","IRIS","test","covered","no_abl",3.8,0.918936583472681,0.290593262902712,1.26666666666667,0.306312194490894,0.0968644209675705,0.982222222222222,0.0175291252832579,0.00554319612855393,0.945536762978623,0.0250532894381112,0.00792254575038716,0.949412931839402,0.0234296136372559,0.00740909437914709,0.945396825396825,0.0244327602117106,0.00772631717937432,0.944727522131119,0.0258187721764212,0.00816461264664736,0.918341809971961,0.0374752296965602,0.0118507081679111,0.938507691837095,0.0279439750301853,0.0088366607974258,0.99312661498708,0.0155803454379498,0.0049269378316135,0.997674418604651,0.0073541340934147,0.00232558139534879,0.966666666666667,0.105409255338946,0.0333333333333333
"Forest-ORE","IRIS","test","notcovered","no_abl",1,0,0,1,0,0,0.0177777777777778,0.0175291252832581,0.00554319612855398,0.75,0.418330013267038,0.170782512765993,0.75,0.418330013267038,0.170782512765993,0.75,0.418330013267038,0.170782512765993,0.933333333333333,0.149071198499986,0.0666666666666666,0.666666666666667,0.516397779494322,0.210818510677892,0.666666666666667,0.516397779494322,0.210818510677892,0.833333333333333,0.408248290463863,0.166666666666667,1,0,0,0.666666666666667,0.577350269189626,0.333333333333333
"Forest-ORE","IRIS","train","all","no_abl",4.8,0.918936583472681,0.290593262902712,1.6,0.306312194490894,0.0968644209675705,1,0,0,0.977142857142857,0.00920087412456497,0.00290957186981331,0.977798667953467,0.00901899113419792,0.00285205541809308,0.977142857142857,0.00920087412456497,0.00290957186981331,0.97712923652629,0.00920938988583832,0.00291226478997672,0.965714285714286,0.0138013111868471,0.00436435780471986,0.974185260663998,0.0104385759008789,0.00330096753753215,0.986666666666667,0.00803118135915798,0.0025396825396826,0.988423119808043,0.00610377386578072,0.0019301827738478,0.880952380952381,0.208927723509336,0.0789672569132238
"Forest-ORE","IRIS","train","covered","no_abl",3.8,0.918936583472681,0.290593262902712,1.26666666666667,0.306312194490894,0.0968644209675705,0.987619047619048,0.00642808150200535,0.00203273785315331,0.978817614424411,0.00987565516130896,0.00312295636961339,0.979319632672961,0.00952266495633566,0.00301133106566885,0.978624055682879,0.0100220589256701,0.00316925330495376,0.978675027724556,0.00991662080881012,0.00313591084480611,0.968218789347839,0.0148184331725819,0.00468600001803538,0.976081894796404,0.0112156603313025,0.00354670321097146,0.988424019346349,0.00760083518016137,0.00240359512888462,0.990214366678947,0.00466841465091309,0.00147628233589852,0.880952380952381,0.208927723509336,0.0789672569132238
"Forest-ORE","IRIS","train","notcovered","no_abl",1,0,0,1,0,0,0.0123809523809524,0.0064280815020053,0.0020327378531533,0.888888888888889,0.220479275922049,0.0734930919740164,0.888888888888889,0.220479275922049,0.0734930919740164,0.888888888888889,0.220479275922049,0.0734930919740164,0.925925925925926,0.146986183948033,0.0489953946493442,0.777777777777778,0.440958551844098,0.146986183948033,0.777777777777778,0.440958551844098,0.146986183948033,0.888888888888889,0.220479275922049,0.0734930919740164,0.888888888888889,0.220479275922049,0.0734930919740164,NA,NA,NA
"Forest-ORE","MAMMOGRAPHIC","test","all","no_abl",11,1.15470053837925,0.365148371670111,5.5,0.577350269189626,0.182574185835055,1,0,0,0.820833333333333,0.0197913282405545,0.00625856751601652,0.820905460626661,0.0188888093523224,0.00597316598420287,0.820848896434635,0.0185517016315878,0.00586656316276793,0.819999554131746,0.0195205316119367,0.00617293410310381,0.640427013891339,0.0385650888356898,0.0121953518887511,0.640427013891339,0.0385650888356898,0.0121953518887511,0.963194444444445,0.0145667895579186,0.004606423319938,0.976994358426117,0.0140532544593663,0.00444402926295156,0.897957870086698,0.0500456588880762,0.015825826909017
"Forest-ORE","MAMMOGRAPHIC","test","covered","no_abl",10,1.15470053837925,0.365148371670111,5,0.577350269189626,0.182574185835055,0.965277777777778,0.0112214811514266,0.0035485439159157,0.830634280218669,0.0216772687129266,0.00685495425843547,0.83036212218115,0.0209577977201989,0.00662743755369129,0.830890042786062,0.0207066074786594,0.006548004224764,0.829821569139283,0.0214517043795586,0.00678362455320142,0.660009356344646,0.0425460870275384,0.0134542540534764,0.660009356344646,0.0425460870275384,0.0134542540534764,0.972344798182749,0.0149614693234029,0.00473123202046915,0.985402381210913,0.0116877660173849,0.00369599613740514,0.907306357958668,0.0553345550230899,0.0174983227184875
"Forest-ORE","MAMMOGRAPHIC","test","notcovered","no_abl",1,0,0,1,0,0,0.0347222222222222,0.0112214811514267,0.00354854391591571,0.542261904761905,0.143410391467649,0.0453503477174147,0.542261904761905,0.143410391467649,0.0453503477174147,0.5,0,0,0.693652670858553,0.114573299230473,0.0362312584608311,0,0,0,0,0,0,0.718069985569985,0.188828731627796,0.0597128879624509,0.71531746031746,0.192962553116354,0.0610201170968901,0.705,0.301032174975318,0.0951947321916346
"Forest-ORE","MAMMOGRAPHIC","train","all","no_abl",11,1.15470053837925,0.365148371670111,5.5,0.577350269189626,0.182574185835055,1,0,0,0.844130757800891,0.0069146404211158,0.00218660129317918,0.84404689156601,0.00703578683505034,0.00222491115301865,0.843615491157042,0.00703467615955025,0.00222455992658648,0.8433013930582,0.00692468512747377,0.00218977770823105,0.68679804776442,0.0138350124112959,0.00437501506763934,0.68679804776442,0.0138350124112959,0.00437501506763934,0.967310549777118,0.0184526359684963,0.00583523584943954,0.974764756815562,0.0124580618516137,0.00393958506823539,0.924088568021907,0.0531722252901648,0.0168145340176528
"Forest-ORE","MAMMOGRAPHIC","train","covered","no_abl",10,1.15470053837925,0.365148371670111,5,0.577350269189626,0.182574185835055,0.976820208023774,0.00103893892835074,0.000328541336340282,0.849860216054038,0.00624675565440934,0.00197539758544691,0.849524644929544,0.00612021811390441,0.00193538290169578,0.849581825591113,0.00595494987436832,0.00188312049551374,0.849107014064,0.00614242156184439,0.00194240424843571,0.698374513469823,0.0122066588811071,0.00386008446850208,0.698374513469823,0.0122066588811071,0.00386008446850208,0.975353327151712,0.018902499082808,0.00597749505709169,0.981339227690667,0.011968024651666,0.00378462169923078,0.9403561519648,0.0594506561859151,0.018799948193907
"Forest-ORE","MAMMOGRAPHIC","train","notcovered","no_abl",1,0,0,1,0,0,0.0231797919762259,0.00103893892835081,0.000328541336340303,0.60297619047619,0.0680118676007555,0.0215072409540199,0.60297619047619,0.0680118676007555,0.0215072409540199,0.5,0,0,0.750336959336959,0.0520106882970404,0.0164472237691712,0,0,0,0,0,0,0.630119047619048,0.179834422458921,0.0568686376671129,0.652354312354312,0.149130243109815,0.0471591236241648,0.576666666666667,0.322719922143254,0.102053000028489
"Forest-ORE","NEWTHYROID","test","all","no_abl",6.6,0.516397779494322,0.163299316185545,2.2,0.172132593164774,0.0544331053951817,1,0,0,0.892307692307692,0.0324336170273678,0.0102564102564102,0.897292044583931,0.0306332801940583,0.00968709376153492,0.813602693602694,0.063989837720625,0.0202353634301732,0.844643541974664,0.0512734180741435,0.0162140784536338,0.757157985458852,0.0781581197725755,0.024715767611758,0.771168910743921,0.068416569053639,0.021635218790369,0.946153846153846,0.0342093950362214,0.0108179605690918,0.959438442123359,0.0277784303304817,0.0087843109668626,0.798650793650794,0.14096535463912,0.0445771591833001
"Forest-ORE","NEWTHYROID","test","covered","no_abl",5.6,0.516397779494322,0.163299316185545,1.86666666666667,0.172132593164774,0.0544331053951817,0.976923076923077,0.0263990516435564,0.00834811312620497,0.909065513700048,0.0381931689907775,0.0120777405070571,0.907343538444167,0.0293659060995252,0.00928631488291308,0.847210197210197,0.0735805857767933,0.0232682242624057,0.867662792293586,0.0581082870796623,0.0183754538102667,0.791648742479573,0.0915782981882721,0.0289596006517011,0.808291751876395,0.0882400263177982,0.0279039463957443,0.957543090736947,0.0275159476592587,0.00870130665812361,0.96919213670464,0.0238426247850932,0.00753969997176772,0.810595238095238,0.16402138270168,0.0518681154307452
"Forest-ORE","NEWTHYROID","test","notcovered","no_abl",1,0,0,1,0,0,0.023076923076923,0.0263990516435564,0.00834811312620498,0.208333333333333,0.364604591216989,0.128907189450641,0.208333333333333,0.364604591216989,0.128907189450641,0.229166666666667,0.366639609391297,0.129626677026087,0.650793650793651,0.35740730949834,0.206349206349206,0.125,0.353553390593274,0.125,0.125,0.353553390593274,0.125,0.645833333333333,0.412478955692153,0.145833333333333,0.166666666666667,0.288675134594813,0.166666666666667,0.785714285714286,0.393397896234722,0.148690428533295
"Forest-ORE","NEWTHYROID","train","all","no_abl",6.6,0.516397779494322,0.163299316185545,2.2,0.172132593164774,0.0544331053951817,1,0,0,0.957333333333333,0.0118425889728658,0.00374495545474498,0.97130429484157,0.0138037004740395,0.00436511336367106,0.914246031746032,0.0259532101869039,0.00820712567837007,0.939407247003072,0.0175818331247921,0.00555986381153386,0.904235933863195,0.0275227156993585,0.00870344690032468,0.907770692188832,0.0293390998964307,0.00927783801719313,0.982,0.0121918815327513,0.00385541146064388,0.985492504951392,0.00829548005542249,0.00262326112596349,0.889761904761905,0.152892865330876,0.0483489692434962
"Forest-ORE","NEWTHYROID","train","covered","no_abl",5.6,0.516397779494322,0.163299316185545,1.86666666666667,0.172132593164774,0.0544331053951817,0.981333333333334,0.00281091347570538,0.000888888888888936,0.961955322669608,0.0111909917559481,0.00353890232249631,0.976005550971826,0.0138784320645555,0.00438874556759085,0.921985858313547,0.0244086506609865,0.00771869307000916,0.945864146964919,0.0162949960721352,0.00515293020514446,0.914529760030631,0.0258495860358545,0.0081743568445783,0.919038901971011,0.0242147758206236,0.00765738446235435,0.98776889134032,0.0105400944284513,0.00333307051471568,0.99015506743924,0.00684482407094312,0.00216452342473262,0.918333333333333,0.142822085645562,0.0451643090815615
"Forest-ORE","NEWTHYROID","train","notcovered","no_abl",1,0,0,1,0,0,0.0186666666666667,0.00281091347570524,0.000888888888888893,0.716666666666667,0.222915584974876,0.0704920974469418,0.716666666666667,0.222915584974876,0.0704920974469418,0.633333333333333,0.258198889747161,0.0816496580927726,0.816666666666667,0.158113883008419,0.05,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.683333333333333,0.253980654459166,0.0803157349711165,0.733333333333333,0.250924217569694,0.0793492047615872,0.333333333333333,0.577350269189626,0.333333333333333
"Forest-ORE","TITATNIC","test","all","no_abl",4,0,0,2,0,0,1,0,0,0.788484848484848,0.00863621595951487,0.00273101127971635,0.827040333826826,0.0415864858212148,0.0131508015077336,0.691347638403126,0.0194724113407314,0.00615771713724043,0.708753984716127,0.0204725211502761,0.00647397962808427,0.440862279185922,0.0302949833570656,0.00958011490852213,0.440862279185922,0.0302949833570656,0.00958011490852213,0.962575757575757,0.0340229400995121,0.0107589983409934,0.978022610158891,0.0273916340913248,0.00866199525625029,0.905141135898781,0.0623942324553237,0.0197307887416823
"Forest-ORE","TITATNIC","test","covered","no_abl",3,0,0,1.5,0,0,0.981818181818182,0.00618558015854339,0.00195605219505425,0.787211793611415,0.00765139359496139,0.00241958310345018,0.828309976898083,0.0407163134810966,0.0128756288525684,0.679467973563496,0.0259004229310494,0.00819043288237704,0.69610163410806,0.0271544513317677,0.00858699148205785,0.419152102576411,0.0400462143986969,0.0126637249167313,0.419152102576411,0.0400462143986969,0.0126637249167313,0.965494586543078,0.0346558593378256,0.0109591449777944,0.978296979083402,0.0268702550252754,0.00849712071894555,0.916979744785107,0.0666367525048842,0.0210723913792365
"Forest-ORE","TITATNIC","test","notcovered","no_abl",1,0,0,1,0,0,0.0181818181818182,0.00618558015854339,0.00195605219505425,0.87745636716225,0.147974372487447,0.0467936052394488,0.87745636716225,0.147974372487447,0.0467936052394488,0.65,0.241522945769824,0.0763762615825973,0.928007053153585,0.0950224153509481,0.0300487261279544,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.754514113337643,0.283695481280643,0.0897123882744494,0.977777777777778,0.0666666666666667,0.0222222222222222,0.405555555555555,0.366666666666667,0.122222222222222
"Forest-ORE","TITATNIC","train","all","no_abl",4,0,0,2,0,0,1,0,0,0.785853341985723,0.00852710505923755,0.00269650738347357,0.822330642541341,0.0438111115730529,0.0138542899394609,0.687718756136723,0.00889752745029441,0.00281364522868009,0.705387585693544,0.00856943095573474,0.00270989200716753,0.434011660570239,0.0121059220122708,0.00382822867351446,0.434011660570239,0.0121059220122708,0.00382822867351446,0.963205710577547,0.0328179041917137,0.0103779325279002,0.976589825182436,0.0249105823747103,0.00787741781453306,0.914340864783156,0.0618535829847419,0.019559820367402
"Forest-ORE","TITATNIC","train","covered","no_abl",3,0,0,1.5,0,0,0.983062946138871,0.00627260995258763,0.00198357343240177,0.784740268155243,0.00665612651289877,0.00210485201749942,0.823250290474263,0.0435879685400077,0.0137837259166188,0.676755257979712,0.0141253110545374,0.00446681555906931,0.693866238673253,0.0136846455408389,0.00432746488811177,0.414137289759145,0.0162982737928903,0.00515396671145648,0.414137289759145,0.0162982737928903,0.00515396671145648,0.965492825051304,0.0347117059788152,0.0109768052363141,0.976411955465359,0.0249968301641084,0.00790469176029831,0.925326890635952,0.0703229811686339,0.0222380792346013
"Forest-ORE","TITATNIC","train","notcovered","no_abl",1,0,0,1,0,0,0.0169370538611291,0.00627260995258777,0.00198357343240181,0.877652139647134,0.11488737866176,0.036330579097739,0.877652139647134,0.11488737866176,0.036330579097739,0.55,0.158113883008419,0.05,0.930948146974149,0.0707464273169039,0.0223719846640971,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.740455545731408,0.288176832508107,0.0911295159618473,0.991111111111111,0.0266666666666667,0.00888888888888889,0.444531024531024,0.396257504356481,0.125307625370057
"Forest-ORE","VERTEBRAL","test","all","no_abl",11.7,1.56702123647242,0.495535624910617,3.9,0.522340412157474,0.165178541636872,1,0,0,0.808602150537635,0.0315737857283802,0.00998450772558,0.760124883477788,0.0420082547988239,0.0132841765692982,0.748518518518518,0.0378289816793973,0.0119625743671677,0.750635357462867,0.0385604878334495,0.0121938969240912,0.692433058048921,0.0504265107964294,0.0159462628571788,0.75017670296271,0.0426936911145529,0.013500930564168,0.940860215053764,0.0362875568661587,0.0114751330419943,0.953687679543268,0.0342440058717206,0.0108289054762817,0.878989804055594,0.0855542993542463,0.0270546449579291
"Forest-ORE","VERTEBRAL","test","covered","no_abl",10.7,1.56702123647242,0.495535624910617,3.56666666666667,0.522340412157474,0.165178541636872,0.956989247311828,0.0208994691571516,0.00660899244250386,0.828141235286495,0.0263585973750739,0.00833532036325692,0.782779699707818,0.0319006274269913,0.0100878641457729,0.765700754533074,0.038884317453118,0.012296300841289,0.767355922686124,0.0374742719907997,0.0118504053147579,0.718843336874158,0.0433233586896819,0.0137000489347843,0.76900578009662,0.0369480366240658,0.0116839950803366,0.964957628651047,0.026017404187179,0.00822742560366875,0.97335405192781,0.0255124679494467,0.00806775074522971,0.923161211853162,0.0684465173269234,0.0216446892659258
"Forest-ORE","VERTEBRAL","test","notcovered","no_abl",1,0,0,1,0,0,0.043010752688172,0.0208994691571516,0.00660899244250387,0.38952380952381,0.335133461304397,0.10597850578578,0.38952380952381,0.335133461304397,0.10597850578578,0.4,0.316227766016838,0.1,0.688095238095238,0.203377564796203,0.076869494100097,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.403571428571429,0.295415653213003,0.0934186320619529,0.383333333333333,0.401001831835969,0.126807913450148,0.479166666666667,0.466645407679039,0.164984066089705
"Forest-ORE","VERTEBRAL","train","all","no_abl",11.7,1.56702123647242,0.495535624910617,3.9,0.522340412157474,0.165178541636872,1,0,0,0.905069124423963,0.0100023475244852,0.00316302001259201,0.885364429186355,0.00928206146128585,0.00293524555993341,0.874920634920635,0.0188822925064087,0.0059711051765781,0.878057466483878,0.0145433784636584,0.00459902008190008,0.847495876594635,0.0168304848339149,0.00532226662000916,0.879215095552017,0.0131873670582952,0.00417021162448874,0.953456221198157,0.0088108328108756,0.00278622997653105,0.967369307273496,0.00603492063906062,0.00190840947177905,0.797845492888231,0.0377419281303247,0.0119350456178206
"Forest-ORE","VERTEBRAL","train","covered","no_abl",10.7,1.56702123647242,0.495535624910617,3.56666666666667,0.522340412157474,0.165178541636872,0.976958525345622,0,0,0.913207547169811,0.0109386963087584,0.00345911949685529,0.894483215847514,0.0107141197833914,0.00338810216393866,0.880448907764531,0.0199290117812887,0.00630210687452017,0.885453834372757,0.0160552936769514,0.00507712965220662,0.859362555847261,0.0182475773720053,0.00577039062756864,0.890364533835113,0.0149128927145627,0.00471587074797494,0.966037735849057,0.0117241206806964,0.00370749249136844,0.975935492623627,0.00674940333879634,0.00213434873977415,0.852200316023845,0.0621931405034276,0.0196671978829702
"Forest-ORE","VERTEBRAL","train","notcovered","no_abl",1,0,0,1,0,0,0.0230414746543779,0,0,0.56,0.126491106406735,0.04,0.56,0.126491106406735,0.04,0.383333333333333,0.0805076485899415,0.0254587538608658,0.71031746031746,0.104990131391452,0.0332007947037331,0,0,0,-9.25185853854297e-17,1.51082217278946e-16,4.77763920549918e-17,0.42,0.304776785350999,0.0963788819653398,0.5,0.321551025077506,0.101683362320684,0.2,0.34960294939005,0.110554159678513
"Forest-ORE","VOTE","test","all","no_abl",5.6,0.699205898780101,0.221108319357027,2.8,0.34960294939005,0.110554159678513,1,0,0,0.96,0.0148629505089124,0.00470007763585219,0.958130167877754,0.0180002894144068,0.0056921913091744,0.958875,0.0143305472098358,0.00453171692996521,0.957882071110686,0.0155161540868619,0.00490663874406137,0.915817023528126,0.0310146433395215,0.00980769137706587,0.915817023528126,0.0310146433395215,0.00980769137706587,0.986153846153846,0.0113517659595789,0.00358974358974361,0.988963293650794,0.0112946354746351,0.00357167734411839,0.86,0.227058484879019,0.07180219742846
"Forest-ORE","VOTE","test","covered","no_abl",4.6,0.699205898780101,0.221108319357027,2.3,0.34960294939005,0.110554159678513,0.980769230769231,0.017856908047672,0.0056468501398834,0.963971691867089,0.0170575543603271,0.005394072309077,0.961737824776107,0.0193445522337642,0.00611728453747928,0.963549389162635,0.0169749519198937,0.00536795112387123,0.962208848320218,0.0177806324093451,0.00562272966517378,0.924451359468655,0.0355462062668368,0.0112406973981355,0.924451359468655,0.0355462062668368,0.0112406973981355,0.991299291973584,0.0109442096497422,0.00346086296835788,0.99188561187916,0.0103260379360344,0.00326537990831727,0.95,0.158113883008419,0.05
"Forest-ORE","VOTE","test","notcovered","no_abl",1,0,0,1,0,0,0.0192307692307692,0.017856908047672,0.0056468501398834,0.669642857142857,0.358034600995775,0.126584347131766,0.669642857142857,0.358034600995775,0.126584347131766,0.625,0.353553390593274,0.125,0.846153846153846,0.170083322582328,0.064285453387488,0.375,0.517549169506766,0.18298126367785,0.375,0.517549169506766,0.18298126367785,0.672619047619048,0.218866384652979,0.0773809523809524,0.6875,0.372011904571422,0.131526070202288,0.444444444444444,0.509175077217316,0.293972367896066
"Forest-ORE","VOTE","train","all","no_abl",5.6,0.699205898780101,0.221108319357027,2.8,0.34960294939005,0.110554159678513,1,0,0,0.965901639344262,0.00711642430430604,0.00225041095977863,0.963981100904204,0.00717755746055884,0.00226974296121001,0.964218707513822,0.00803813941481534,0.00254188287007895,0.964066356755701,0.0075197980472708,0.00237796893738623,0.928135023018051,0.0150386647816886,0.0047556433677895,0.928135023018051,0.0150386647816886,0.0047556433677895,0.987868852459016,0.00599600731118925,0.001896103997038,0.98889997623516,0.00479015456157079,0.0015147798758809,0.951388888888889,0.0861782892082698,0.0272519678754841
"Forest-ORE","VOTE","train","covered","no_abl",4.6,0.699205898780101,0.221108319357027,2.3,0.34960294939005,0.110554159678513,0.98,0.0047512710643244,0.00150248383441175,0.970899018033891,0.00567479464187417,0.00179452763220419,0.968765548208038,0.00590371176122381,0.00186691758145914,0.970070270764636,0.00609115247700673,0.00192619154027177,0.969399115198181,0.00596678881657139,0.00188686429775862,0.93879933203074,0.0119332935990941,0.00377363877606457,0.93879933203074,0.0119332935990941,0.00377363877606457,0.993978676867738,0.00380723268770847,0.00120395268754033,0.993836641235847,0.00389366082406886,0.00123128366402258,1,0,0
"Forest-ORE","VOTE","train","notcovered","no_abl",1,0,0,1,0,0,0.02,0.00475127106432444,0.00150248383441176,0.730952380952381,0.17317234805684,0.0547619047619048,0.730952380952381,0.17317234805684,0.0547619047619048,0.6,0.210818510677892,0.0666666666666667,0.834428904428904,0.113030997665902,0.0357435398825425,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.689285714285714,0.223666649206461,0.0707296048110309,0.724285714285714,0.205473722756123,0.064976496322332,0.4,0.547722557505166,0.244948974278318
"Forest-ORE","WINE","test","all","no_abl",5.9,0.316227766016838,0.1,1.96666666666667,0.105409255338946,0.0333333333333333,1,0,0,0.928301886792453,0.0546844405516582,0.0172927384715315,0.941936264515212,0.0403888753448134,0.0127720838222229,0.922486772486772,0.061172223604734,0.0193443556128075,0.925803480549297,0.0587753241017501,0.0185863894376121,0.890146590191641,0.0845073398485583,0.0267235672923353,0.899463799419347,0.0756230764059474,0.0239141165111734,0.928301886792453,0.0601936408251843,0.019034900566568,0.937033381712627,0.0564384554860056,0.0178474066957803,0.4,0.547722557505166,0.244948974278318
"Forest-ORE","WINE","test","covered","no_abl",4.9,0.316227766016838,0.1,1.63333333333333,0.105409255338946,0.0333333333333333,0.969811320754717,0.0389734173203262,0.0123244766932487,0.947402950149581,0.0456239798345829,0.0144275692198874,0.956646221225169,0.0353556809713215,0.011180448009565,0.940723383370442,0.054126638406759,0.0171163459453706,0.94430434760328,0.0510938628612606,0.0161572981097871,0.919341346976932,0.0706633235758489,0.0223457049537156,0.926807576098335,0.0623284330120701,0.0197099811307371,0.947439234619828,0.052096693505852,0.0164744210042195,0.95272228194616,0.0477258372710198,0.0150922349014977,0.666666666666667,0.577350269189626,0.333333333333333
"Forest-ORE","WINE","test","notcovered","no_abl",1,0,0,1,0,0,0.030188679245283,0.0389734173203261,0.0123244766932487,0.444444444444444,0.455420034042649,0.185924450340906,0.444444444444444,0.455420034042649,0.185924450340906,0.444444444444444,0.455420034042649,0.185924450340906,0.75,0.288675134594813,0.144337567297406,0.333333333333333,0.516397779494322,0.210818510677892,0.333333333333333,0.516397779494322,0.210818510677892,0.444444444444444,0.455420034042649,0.185924450340906,0.455555555555555,0.452973713569767,0.184925744189925,0,0,0
"Forest-ORE","WINE","train","all","no_abl",5.9,0.316227766016838,0.1,1.96666666666667,0.105409255338946,0.0333333333333333,1,0,0,0.9872,0.00413118223595458,0.00130639452948436,0.986806850149148,0.0046833347536742,0.00148100048666341,0.988580583452893,0.00391438832321061,0.00123783827477129,0.987534794980937,0.00423926577822049,0.0013405735465983,0.980583788637814,0.00626009092366546,0.00197961456785301,0.984759650196625,0.00490533371913804,0.00155120272357009,0.9872,0.00413118223595458,0.00130639452948436,0.9872,0.00413118223595458,0.00130639452948436,NA,NA,NA
