"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_mod","APPENDICITIS",1,318,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.0959,NA,NA,1.013,NA,NA,4.9446,NA,NA
"abl_mod","APPENDICITIS",2,340,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4521,NA,NA,0.944,NA,NA,5.1468,NA,NA
"abl_mod","APPENDICITIS",3,312,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.772,NA,NA,4.5758,NA,NA
"abl_mod","APPENDICITIS",4,377,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.876,NA,NA,5.4933,NA,NA
"abl_mod","APPENDICITIS",5,326,NA,NA,6,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.671,NA,NA,4.6499,NA,NA
"abl_mod","APPENDICITIS",6,336,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,1.339,NA,NA,5.4598,NA,NA
"abl_mod","APPENDICITIS",7,330,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.803,NA,NA,4.7996,NA,NA
"abl_mod","APPENDICITIS",8,360,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.683,NA,NA,5.1123,NA,NA
"abl_mod","APPENDICITIS",9,325,NA,NA,5,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.835,NA,NA,4.8437,NA,NA
"abl_mod","APPENDICITIS",10,333,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4932,NA,NA,0.946,NA,NA,5.278,NA,NA
"abl_mod","AUTO",1,811,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2143,NA,NA,1.474,NA,NA,20.7593,NA,NA
"abl_mod","AUTO",2,838,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3357,NA,NA,3.924,NA,NA,23.7311,NA,NA
"abl_mod","AUTO",3,821,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3,NA,NA,2.861,NA,NA,22.2868,NA,NA
"abl_mod","AUTO",4,764,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3929,NA,NA,1.111,NA,NA,18.9204,NA,NA
"abl_mod","AUTO",5,747,NA,NA,21,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2929,NA,NA,6.961,NA,NA,24.6998,NA,NA
"abl_mod","AUTO",6,781,NA,NA,20,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3643,NA,NA,7.065,NA,NA,25.3129,NA,NA
"abl_mod","AUTO",7,818,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4214,NA,NA,1.67,NA,NA,21.0518,NA,NA
"abl_mod","AUTO",8,774,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3643,NA,NA,3.779,NA,NA,22.0478,NA,NA
"abl_mod","AUTO",9,806,NA,NA,17,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3571,NA,NA,6.214,NA,NA,25.2215,NA,NA
"abl_mod","AUTO",10,736,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4071,NA,NA,3.072,NA,NA,20.4938,NA,NA
"abl_mod","BANANA",1,53,NA,NA,7,NA,NA,0.9851,NA,NA,0.2747,NA,NA,0.025,NA,NA,242.973,NA,NA,276.2818,NA,NA
"abl_mod","BANANA",2,59,NA,NA,7,NA,NA,0.9825,NA,NA,0.2669,NA,NA,0.0214,NA,NA,261.644,NA,NA,298.1767,NA,NA
"abl_mod","BANANA",3,62,NA,NA,7,NA,NA,0.9825,NA,NA,0.2584,NA,NA,0.0247,NA,NA,348.985,NA,NA,387.5615,NA,NA
"abl_mod","BANANA",4,64,NA,NA,7,NA,NA,0.9895,NA,NA,0.2533,NA,NA,0.027,NA,NA,122.217,NA,NA,161.8159,NA,NA
"abl_mod","BANANA",5,62,NA,NA,7,NA,NA,0.9811,NA,NA,0.2599,NA,NA,0.0242,NA,NA,228.069,NA,NA,266.7396,NA,NA
"abl_mod","BANANA",6,56,NA,NA,7,NA,NA,0.9957,NA,NA,0.2566,NA,NA,0.0249,NA,NA,296.112,NA,NA,331.0329,NA,NA
"abl_mod","BANANA",7,56,NA,NA,7,NA,NA,0.9817,NA,NA,0.2545,NA,NA,0.0255,NA,NA,363.719,NA,NA,398.4833,NA,NA
"abl_mod","BANANA",8,59,NA,NA,7,NA,NA,0.9792,NA,NA,0.2689,NA,NA,0.0239,NA,NA,474.699,NA,NA,511.0284,NA,NA
"abl_mod","BANANA",9,64,NA,NA,7,NA,NA,0.9903,NA,NA,0.2572,NA,NA,0.0234,NA,NA,388.812,NA,NA,428.9811,NA,NA
"abl_mod","BANANA",10,63,NA,NA,7,NA,NA,0.9903,NA,NA,0.2523,NA,NA,0.0248,NA,NA,269.989,NA,NA,309.3575,NA,NA
"abl_mod","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.33,NA,NA,30.406,NA,NA
"abl_mod","BANKNOTE",2,199,NA,NA,8,NA,NA,0.9812,NA,NA,0.0361,NA,NA,0.2229,NA,NA,1.08,NA,NA,33.1936,NA,NA
"abl_mod","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.334,NA,NA,0.662,NA,NA,29.1045,NA,NA
"abl_mod","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.2999,NA,NA,0.682,NA,NA,31.04,NA,NA
"abl_mod","BANKNOTE",5,190,NA,NA,8,NA,NA,0.9802,NA,NA,0.0372,NA,NA,0.2253,NA,NA,0.853,NA,NA,30.8368,NA,NA
"abl_mod","BANKNOTE",6,194,NA,NA,8,NA,NA,0.9771,NA,NA,0.0288,NA,NA,0.3241,NA,NA,0.927,NA,NA,31.6649,NA,NA
"abl_mod","BANKNOTE",7,178,NA,NA,8,NA,NA,0.975,NA,NA,0.0278,NA,NA,0.2308,NA,NA,1.038,NA,NA,29.5907,NA,NA
"abl_mod","BANKNOTE",8,180,NA,NA,8,NA,NA,0.9854,NA,NA,0.0317,NA,NA,0.2474,NA,NA,1.04,NA,NA,29.6602,NA,NA
"abl_mod","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.31,NA,NA,29.9632,NA,NA
"abl_mod","BANKNOTE",10,177,NA,NA,9,NA,NA,0.976,NA,NA,0.032,NA,NA,0.3618,NA,NA,0.915,NA,NA,29.206,NA,NA
"abl_mod","BRCANCER",1,397,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2866,NA,NA,12.376,NA,NA,44.0839,NA,NA
"abl_mod","BRCANCER",2,427,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.4979,NA,NA,16.564,NA,NA,51.0963,NA,NA
"abl_mod","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.1736,NA,NA,3.671,NA,NA,36.7164,NA,NA
"abl_mod","BRCANCER",4,459,NA,NA,5,NA,NA,0.9755,NA,NA,0.0146,NA,NA,0.5,NA,NA,27.898,NA,NA,65.2195,NA,NA
"abl_mod","BRCANCER",5,485,NA,NA,4,NA,NA,0.9755,NA,NA,0.0251,NA,NA,0.2385,NA,NA,6.574,NA,NA,45.7016,NA,NA
"abl_mod","BRCANCER",6,464,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2803,NA,NA,47.509,NA,NA,84.8063,NA,NA
"abl_mod","BRCANCER",7,387,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.295,NA,NA,50.519,NA,NA,81.6532,NA,NA
"abl_mod","BRCANCER",8,448,NA,NA,5,NA,NA,0.9816,NA,NA,0.0208,NA,NA,0.3264,NA,NA,32.174,NA,NA,68.9211,NA,NA
"abl_mod","BRCANCER",9,424,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2929,NA,NA,13.328,NA,NA,47.356,NA,NA
"abl_mod","BRCANCER",10,444,NA,NA,5,NA,NA,0.9755,NA,NA,0.023,NA,NA,0.2992,NA,NA,29.722,NA,NA,65.8093,NA,NA
"abl_mod","CAR",1,795,NA,NA,26,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3237,NA,NA,32.963,NA,NA,192.8186,NA,NA
"abl_mod","CAR",2,802,NA,NA,31,NA,NA,0.9752,NA,NA,0.017,NA,NA,0.374,NA,NA,18.885,NA,NA,178.9618,NA,NA
"abl_mod","CAR",3,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0186,NA,NA,0.3475,NA,NA,72.161,NA,NA,227.6966,NA,NA
"abl_mod","CAR",4,779,NA,NA,29,NA,NA,0.9752,NA,NA,0.0136,NA,NA,0.3571,NA,NA,17.96,NA,NA,174.7085,NA,NA
"abl_mod","CAR",5,771,NA,NA,25,NA,NA,0.9752,NA,NA,0.0195,NA,NA,0.3661,NA,NA,30.172,NA,NA,182.6835,NA,NA
"abl_mod","CAR",6,819,NA,NA,32,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.3771,NA,NA,32.664,NA,NA,196.1432,NA,NA
"abl_mod","CAR",7,799,NA,NA,30,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.38,NA,NA,56.62,NA,NA,215.1247,NA,NA
"abl_mod","CAR",8,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0212,NA,NA,0.3478,NA,NA,38.313,NA,NA,192.9617,NA,NA
"abl_mod","CAR",9,793,NA,NA,28,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3379,NA,NA,52.474,NA,NA,210.3875,NA,NA
"abl_mod","CAR",10,781,NA,NA,35,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.416,NA,NA,27.233,NA,NA,182.8247,NA,NA
"abl_mod","CRYOTHERAPY",1,441,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4194,NA,NA,0.624,NA,NA,5.2221,NA,NA
"abl_mod","CRYOTHERAPY",2,485,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.5,NA,NA,1.031,NA,NA,6.0687,NA,NA
"abl_mod","CRYOTHERAPY",3,408,NA,NA,6,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.643,NA,NA,4.8835,NA,NA
"abl_mod","CRYOTHERAPY",4,494,NA,NA,9,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.2742,NA,NA,0.473,NA,NA,5.5735,NA,NA
"abl_mod","CRYOTHERAPY",5,414,NA,NA,8,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.4516,NA,NA,0.349,NA,NA,4.9394,NA,NA
"abl_mod","CRYOTHERAPY",6,480,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.2419,NA,NA,0.207,NA,NA,5.2933,NA,NA
"abl_mod","CRYOTHERAPY",7,465,NA,NA,8,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.916,NA,NA,5.903,NA,NA
"abl_mod","CRYOTHERAPY",8,397,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.3548,NA,NA,0.468,NA,NA,4.6276,NA,NA
"abl_mod","CRYOTHERAPY",9,421,NA,NA,8,NA,NA,1,NA,NA,0.0317,NA,NA,0.2698,NA,NA,0.496,NA,NA,4.9389,NA,NA
"abl_mod","CRYOTHERAPY",10,454,NA,NA,7,NA,NA,0.9841,NA,NA,0.0645,NA,NA,0.3548,NA,NA,0.694,NA,NA,5.5653,NA,NA
"abl_mod","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.004,NA,NA,0.2088,NA,NA,0.495,NA,NA,18.7568,NA,NA
"abl_mod","DERMA",2,517,NA,NA,10,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1767,NA,NA,4.74,NA,NA,26.3465,NA,NA
"abl_mod","DERMA",3,508,NA,NA,11,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1124,NA,NA,0.851,NA,NA,22.1108,NA,NA
"abl_mod","DERMA",4,483,NA,NA,11,NA,NA,0.9802,NA,NA,0.0081,NA,NA,0.4839,NA,NA,1.219,NA,NA,21.6381,NA,NA
"abl_mod","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.1613,NA,NA,0.583,NA,NA,21.8318,NA,NA
"abl_mod","DERMA",6,569,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.2691,NA,NA,1.381,NA,NA,25.3146,NA,NA
"abl_mod","DERMA",7,496,NA,NA,10,NA,NA,0.9763,NA,NA,0.0081,NA,NA,0.417,NA,NA,1.25,NA,NA,22.2216,NA,NA
"abl_mod","DERMA",8,458,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,0.897,NA,NA,20.067,NA,NA
"abl_mod","DERMA",9,516,NA,NA,11,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.4879,NA,NA,2.486,NA,NA,24.1796,NA,NA
"abl_mod","DERMA",10,424,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.3373,NA,NA,1.305,NA,NA,19.0969,NA,NA
"abl_mod","ECOLI",1,520,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.3668,NA,NA,1.651,NA,NA,21.4347,NA,NA
"abl_mod","ECOLI",2,518,NA,NA,11,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.2969,NA,NA,0.908,NA,NA,20.9047,NA,NA
"abl_mod","ECOLI",3,529,NA,NA,12,NA,NA,0.9786,NA,NA,0.1004,NA,NA,0.2358,NA,NA,1.174,NA,NA,21.8294,NA,NA
"abl_mod","ECOLI",4,518,NA,NA,14,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.4716,NA,NA,3.887,NA,NA,23.8892,NA,NA
"abl_mod","ECOLI",5,508,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.0524,NA,NA,0.887,NA,NA,20.8125,NA,NA
"abl_mod","ECOLI",6,443,NA,NA,11,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.3231,NA,NA,0.862,NA,NA,18.1135,NA,NA
"abl_mod","ECOLI",7,476,NA,NA,12,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.3406,NA,NA,2.035,NA,NA,20.3254,NA,NA
"abl_mod","ECOLI",8,514,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2096,NA,NA,0.942,NA,NA,20.9129,NA,NA
"abl_mod","ECOLI",9,507,NA,NA,14,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.4891,NA,NA,1.431,NA,NA,21.3082,NA,NA
"abl_mod","ECOLI",10,533,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.048,NA,NA,0.755,NA,NA,21.3744,NA,NA
"abl_mod","GLASS",1,556,NA,NA,23,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4315,NA,NA,3.308,NA,NA,17.1008,NA,NA
"abl_mod","GLASS",2,499,NA,NA,24,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.3425,NA,NA,0.622,NA,NA,12.9676,NA,NA
"abl_mod","GLASS",3,556,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3973,NA,NA,1.778,NA,NA,15.3492,NA,NA
"abl_mod","GLASS",4,603,NA,NA,17,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.226,NA,NA,0.344,NA,NA,15.3794,NA,NA
"abl_mod","GLASS",5,606,NA,NA,19,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.137,NA,NA,0.582,NA,NA,15.5025,NA,NA
"abl_mod","GLASS",6,544,NA,NA,23,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3356,NA,NA,1.093,NA,NA,14.5332,NA,NA
"abl_mod","GLASS",7,508,NA,NA,19,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.2534,NA,NA,0.47,NA,NA,13.1566,NA,NA
"abl_mod","GLASS",8,520,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2466,NA,NA,1.346,NA,NA,14.2311,NA,NA
"abl_mod","GLASS",9,586,NA,NA,22,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3288,NA,NA,4.993,NA,NA,19.4274,NA,NA
"abl_mod","GLASS",10,603,NA,NA,25,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.411,NA,NA,1.02,NA,NA,15.9724,NA,NA
"abl_mod","HABERMAN",1,267,NA,NA,4,NA,NA,0.9767,NA,NA,0.2333,NA,NA,0.2905,NA,NA,0.183,NA,NA,9.6433,NA,NA
"abl_mod","HABERMAN",2,250,NA,NA,4,NA,NA,0.9907,NA,NA,0.2347,NA,NA,0.3052,NA,NA,0.279,NA,NA,9.3021,NA,NA
"abl_mod","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.073,NA,NA,9.6747,NA,NA
"abl_mod","HABERMAN",4,280,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.2476,NA,NA,0.586,NA,NA,10.5,NA,NA
"abl_mod","HABERMAN",5,260,NA,NA,4,NA,NA,1,NA,NA,0.214,NA,NA,0.2884,NA,NA,0.314,NA,NA,9.6449,NA,NA
"abl_mod","HABERMAN",6,270,NA,NA,4,NA,NA,0.9814,NA,NA,0.2227,NA,NA,0.1185,NA,NA,0.196,NA,NA,9.8033,NA,NA
"abl_mod","HABERMAN",7,259,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.3095,NA,NA,0.436,NA,NA,9.7281,NA,NA
"abl_mod","HABERMAN",8,269,NA,NA,4,NA,NA,1,NA,NA,0.2326,NA,NA,0.2977,NA,NA,0.214,NA,NA,9.7029,NA,NA
"abl_mod","HABERMAN",9,290,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.1857,NA,NA,0.565,NA,NA,11.0006,NA,NA
"abl_mod","HABERMAN",10,278,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2619,NA,NA,0.195,NA,NA,10.2212,NA,NA
"abl_mod","HEART",1,818,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.4919,NA,NA,61.132,NA,NA,86.7167,NA,NA
"abl_mod","HEART",2,873,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.4973,NA,NA,22.438,NA,NA,49.8493,NA,NA
"abl_mod","HEART",3,894,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.427,NA,NA,159.138,NA,NA,187.4491,NA,NA
"abl_mod","HEART",4,856,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4919,NA,NA,42.575,NA,NA,69.1518,NA,NA
"abl_mod","HEART",5,876,NA,NA,13,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4865,NA,NA,246.472,NA,NA,273.9478,NA,NA
"abl_mod","HEART",6,929,NA,NA,12,NA,NA,0.9788,NA,NA,0.0541,NA,NA,0.3351,NA,NA,25.112,NA,NA,53.9134,NA,NA
"abl_mod","HEART",7,871,NA,NA,11,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4865,NA,NA,14.109,NA,NA,41.3076,NA,NA
"abl_mod","HEART",8,852,NA,NA,15,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4919,NA,NA,170.03,NA,NA,196.5424,NA,NA
"abl_mod","HEART",9,830,NA,NA,13,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4703,NA,NA,154.147,NA,NA,180.0416,NA,NA
"abl_mod","HEART",10,829,NA,NA,14,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4811,NA,NA,412.508,NA,NA,438.6458,NA,NA
"abl_mod","IRIS",1,122,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.3689,NA,NA,0.141,NA,NA,2.3073,NA,NA
"abl_mod","IRIS",2,106,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.017,NA,NA,1.928,NA,NA
"abl_mod","IRIS",3,136,NA,NA,4,NA,NA,1,NA,NA,0.0286,NA,NA,0.1905,NA,NA,0.046,NA,NA,2.483,NA,NA
"abl_mod","IRIS",4,140,NA,NA,5,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.3077,NA,NA,0.395,NA,NA,2.8729,NA,NA
"abl_mod","IRIS",5,129,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.018,NA,NA,2.2918,NA,NA
"abl_mod","IRIS",6,143,NA,NA,3,NA,NA,0.9905,NA,NA,0.0385,NA,NA,0,NA,NA,0.024,NA,NA,2.6121,NA,NA
"abl_mod","IRIS",7,116,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.024,NA,NA,2.0915,NA,NA
"abl_mod","IRIS",8,135,NA,NA,4,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.2404,NA,NA,0.049,NA,NA,2.4514,NA,NA
"abl_mod","IRIS",9,151,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.2039,NA,NA,0.112,NA,NA,2.8134,NA,NA
"abl_mod","IRIS",10,116,NA,NA,3,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0,NA,NA,0.02,NA,NA,2.1163,NA,NA
"abl_mod","MAMMOGRAPHIC",1,559,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.0015,NA,NA,0.317,NA,NA,62.7821,NA,NA
"abl_mod","MAMMOGRAPHIC",2,590,NA,NA,10,NA,NA,0.9762,NA,NA,0.1522,NA,NA,0.344,NA,NA,0.734,NA,NA,66.0424,NA,NA
"abl_mod","MAMMOGRAPHIC",3,582,NA,NA,10,NA,NA,0.9777,NA,NA,0.1413,NA,NA,0.1429,NA,NA,2.29,NA,NA,66.9425,NA,NA
"abl_mod","MAMMOGRAPHIC",4,495,NA,NA,9,NA,NA,0.9762,NA,NA,0.1659,NA,NA,0.2968,NA,NA,0.389,NA,NA,55.2824,NA,NA
"abl_mod","MAMMOGRAPHIC",5,530,NA,NA,10,NA,NA,0.9792,NA,NA,0.1487,NA,NA,0.2974,NA,NA,1.71,NA,NA,60.5887,NA,NA
"abl_mod","MAMMOGRAPHIC",6,529,NA,NA,7,NA,NA,0.9777,NA,NA,0.1459,NA,NA,0.2553,NA,NA,0.605,NA,NA,59.2697,NA,NA
"abl_mod","MAMMOGRAPHIC",7,589,NA,NA,11,NA,NA,0.9762,NA,NA,0.1507,NA,NA,0.3196,NA,NA,1.002,NA,NA,66.2324,NA,NA
"abl_mod","MAMMOGRAPHIC",8,547,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.2146,NA,NA,0.473,NA,NA,61.1688,NA,NA
"abl_mod","MAMMOGRAPHIC",9,509,NA,NA,11,NA,NA,0.9762,NA,NA,0.1446,NA,NA,0.1096,NA,NA,1.098,NA,NA,58.6487,NA,NA
"abl_mod","MAMMOGRAPHIC",10,518,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.1933,NA,NA,2.032,NA,NA,60.3642,NA,NA
"abl_mod","NEWTHYROID",1,324,NA,NA,5,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4966,NA,NA,0.28,NA,NA,8.2569,NA,NA
"abl_mod","NEWTHYROID",2,276,NA,NA,6,NA,NA,0.9867,NA,NA,0.0473,NA,NA,0.5,NA,NA,0.594,NA,NA,7.5598,NA,NA
"abl_mod","NEWTHYROID",3,327,NA,NA,6,NA,NA,0.98,NA,NA,0.0544,NA,NA,0.4626,NA,NA,0.346,NA,NA,8.5061,NA,NA
"abl_mod","NEWTHYROID",4,297,NA,NA,5,NA,NA,0.9867,NA,NA,0.0338,NA,NA,0.4257,NA,NA,0.361,NA,NA,7.7377,NA,NA
"abl_mod","NEWTHYROID",5,269,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4966,NA,NA,0.408,NA,NA,7.0286,NA,NA
"abl_mod","NEWTHYROID",6,333,NA,NA,6,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4898,NA,NA,0.663,NA,NA,8.8697,NA,NA
"abl_mod","NEWTHYROID",7,306,NA,NA,5,NA,NA,0.98,NA,NA,0.0408,NA,NA,0.3333,NA,NA,0.186,NA,NA,7.7485,NA,NA
"abl_mod","NEWTHYROID",8,288,NA,NA,6,NA,NA,0.98,NA,NA,0.0204,NA,NA,0.4966,NA,NA,0.588,NA,NA,7.7043,NA,NA
"abl_mod","NEWTHYROID",9,297,NA,NA,6,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4762,NA,NA,0.29,NA,NA,7.6247,NA,NA
"abl_mod","NEWTHYROID",10,280,NA,NA,6,NA,NA,0.98,NA,NA,0.0272,NA,NA,0.483,NA,NA,0.74,NA,NA,7.7117,NA,NA
"abl_mod","TITATNIC",1,40,NA,NA,3,NA,NA,0.9909,NA,NA,0.2069,NA,NA,0.1978,NA,NA,1.872,NA,NA,12.6733,NA,NA
"abl_mod","TITATNIC",2,35,NA,NA,3,NA,NA,0.9942,NA,NA,0.2134,NA,NA,0.2069,NA,NA,1.415,NA,NA,10.9777,NA,NA
"abl_mod","TITATNIC",3,38,NA,NA,3,NA,NA,0.9916,NA,NA,0.212,NA,NA,0.2127,NA,NA,1.967,NA,NA,12.2928,NA,NA
"abl_mod","TITATNIC",4,37,NA,NA,3,NA,NA,0.9942,NA,NA,0.2148,NA,NA,0.2121,NA,NA,2.371,NA,NA,12.3029,NA,NA
"abl_mod","TITATNIC",5,41,NA,NA,3,NA,NA,0.9929,NA,NA,0.2078,NA,NA,0.2078,NA,NA,1.707,NA,NA,12.6401,NA,NA
"abl_mod","TITATNIC",6,35,NA,NA,3,NA,NA,0.9922,NA,NA,0.2139,NA,NA,0.208,NA,NA,1.396,NA,NA,10.873,NA,NA
"abl_mod","TITATNIC",7,41,NA,NA,3,NA,NA,0.9766,NA,NA,0.2272,NA,NA,0.4724,NA,NA,1.676,NA,NA,12.6398,NA,NA
"abl_mod","TITATNIC",8,37,NA,NA,3,NA,NA,0.9844,NA,NA,0.2162,NA,NA,0.2149,NA,NA,1.667,NA,NA,11.717,NA,NA
"abl_mod","TITATNIC",9,39,NA,NA,3,NA,NA,0.9929,NA,NA,0.2065,NA,NA,0.215,NA,NA,1.234,NA,NA,11.6494,NA,NA
"abl_mod","TITATNIC",10,36,NA,NA,3,NA,NA,0.976,NA,NA,0.2207,NA,NA,0.2906,NA,NA,2.036,NA,NA,11.8024,NA,NA
"abl_mod","VERTEBRAL",1,761,NA,NA,10,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.1038,NA,NA,0.383,NA,NA,27.7566,NA,NA
