"data","abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"MAMMOGRAPHIC","abl_conf",1,10,1.15470053837925,0.365148371670111,8.26430943192325,0.942241189506814,0.297962826406788,1.25126300148588,0.154984431075092,0.0490103804062671,2.5224101498686,0.344644526318578,0.108986168627655,30.8,4.23739962188552,1.33998341614945,6.16,0.847479924377104,0.26799668322989,61.8,7.05218642219087,2.2300971578237,3.91208333333333,0.422055202711449,0.133465573889225
"MAMMOGRAPHIC","abl_length",1,10,1.15470053837925,0.365148371670111,8.33769130090288,0.971140218222095,0.307101501697478,1.25423476968796,0.164989571307309,0.0521742835505861,2.52664518076568,0.359705059618256,0.113748727428035,31.5,5.03873881927699,1.59338912036228,6.3,1.0077477638554,0.318677824072457,64.9,9.60844535927755,3.03845721085919,4.11,0.596883624945764,0.188751175288631
"MAMMOGRAPHIC","abl_max_cov",1,10,1.15470053837925,0.365148371670111,8.33769130090288,0.971140218222095,0.307101501697478,1.25423476968796,0.164989571307309,0.0521742835505861,2.52664518076568,0.359705059618256,0.113748727428035,31.5,5.03873881927699,1.59338912036228,6.3,1.0077477638554,0.318677824072457,64.9,9.60844535927755,3.03845721085919,4.11,0.596883624945764,0.188751175288631
"MAMMOGRAPHIC","abl_min_cov",1,1,0,0,0.919821986616028,0.0175886062405894,0.0055620056588114,0.301188707280832,0.0295608375464273,0.00934795761889336,0.586032388663968,0.0493317045244847,0.0156000547155805,2.7,0.483045891539648,0.152752523165195,0.54,0.0966091783079296,0.0305505046330389,4.5,1.77951304200522,0.562731433871138,0.283259803921569,0.106638151310102,0.0337219443609591
"MAMMOGRAPHIC","abl_mod",1,9.8,1.13529242439509,0.3590109871423,8.15238428335902,0.875974281366406,0.277007390084703,1.23090638930163,0.155061575729091,0.0490347756878612,2.47736877619149,0.333615246953509,0.105498404253264,31,5.33333333333333,1.68654808542314,6.2,1.06666666666667,0.337309617084627,63.9,10.5351264296585,3.33149949555585,4.0475,0.660796493765546,0.208962199015238
"MAMMOGRAPHIC","abl_overlap",1,10,1.15470053837925,0.365148371670111,8.34370818935453,0.954983174842201,0.301992195964017,1.2592867756315,0.173091502827297,0.0547363392555733,2.52901573265147,0.363487277355367,0.11494476969363,31.5,5.03873881927699,1.59338912036228,6.3,1.0077477638554,0.318677824072457,65.1,9.25502866314068,2.92669703856678,4.1225,0.573354462358298,0.18131060076735
"MAMMOGRAPHIC","abl_preselect",1,8.8,1.68654808542314,0.533333333333333,7.36283004914724,1.32675485374416,0.419556723451512,1.19836552748886,0.278428980760528,0.088046974580247,2.40534927906812,0.558736297579723,0.176687931176155,28.2,5.76965240624502,1.82452429112053,5.64,1.153930481249,0.364904858224107,60.9,13.6173908416162,4.30619708482245,3.82213235294118,0.815786862673696,0.257974457129188
"MAMMOGRAPHIC","abl_supp",1,10,1.15470053837925,0.365148371670111,8.34314522164636,0.959463559050182,0.303409017853003,1.14710252600297,0.133071224509229,0.0420808160476786,2.3066925918034,0.289611422972826,0.0915831732996543,31.1,5.08702052067591,1.60865713493515,6.22,1.01740410413518,0.321731426987031,63.3,10.6463347892335,3.36666666666667,4.00958333333333,0.668438184487901,0.21137871380096
"MAMMOGRAPHIC","no_abl",1,10,1.15470053837925,0.365148371670111,8.33769130090288,0.971140218222095,0.307101501697478,1.25423476968796,0.164989571307309,0.0521742835505861,2.52664518076568,0.359705059618256,0.113748727428035,31.5,5.03873881927699,1.59338912036228,6.3,1.0077477638554,0.318677824072457,64.9,9.60844535927755,3.03845721085919,4.11,0.596883624945764,0.188751175288631
"NEWTHYROID","abl_acc",1,4.1,0.316227766016838,0.1,3.80266252336215,0.334133502885608,0.105662291168896,1.22333333333333,0.223689599751613,0.0707368624106533,3.0625,0.372634578001828,0.117837400142145,9.3,1.33749350984926,0.422952584681651,1.86,0.267498701969852,0.0845905169363301,21.9,6.02679203409428,1.90583898118971,1.28128052975576,0.331670168036215,0.104883316292522
"NEWTHYROID","abl_conf",1,5.6,0.516397779494322,0.163299316185545,5.4033513561052,0.490640110699724,0.155154026124828,1.44666666666667,0.0585419549880864,0.0185125916441409,3.73309523809524,0.315833031688052,0.0998751740450378,12.8,2.39443799947573,0.757187779440036,2.56,0.478887599895146,0.151437555888007,28.7,7.08754776585903,2.24127939653523,1.69693369453044,0.448011441348163,0.141673657247513
"NEWTHYROID","abl_length",1,5.6,0.516397779494322,0.163299316185545,5.47167176776633,0.530090278437318,0.167629264537477,1.452,0.0570726199733049,0.0180479471148862,3.70071428571429,0.268042675310019,0.0847625364104639,13.9,2.42441287279576,0.766666666666666,2.78,0.484882574559151,0.153333333333333,32.4,7.21418356049002,2.28132515096916,1.92854317165463,0.516203591983427,0.163237908702786
"NEWTHYROID","abl_max_cov",1,5.6,0.516397779494322,0.163299316185545,5.47304163078003,0.528120589809391,0.167006394302918,1.44333333333333,0.058394148193204,0.0184658510315931,3.67583333333333,0.242040754851993,0.0765400071918747,13.5,2.46080384337223,0.77817450199525,2.7,0.492160768674447,0.15563490039905,30.9,7.24875468231919,2.29225749959389,1.83810199518404,0.513627846733797,0.162423386536667
"NEWTHYROID","abl_min_cov",1,1,0,0,0.972293527616614,0.0133633852156964,0.00422587345318211,0.586666666666667,0.0588784057755188,0.0186189867250252,0.838095238095238,0.0841120082507415,0.0265985524643218,3.2,1.03279555898864,0.32659863237109,0.64,0.206559111797729,0.0653197264742181,7.7,3.16403399335581,1.00055540132024,0.456753525971792,0.205584852824625,0.0650116387356316
"NEWTHYROID","abl_mod",1,5.6,0.516397779494322,0.163299316185545,5.47304163078003,0.528120589809391,0.167006394302918,1.44666666666667,0.0587104213938795,0.0185658653992937,3.69309523809524,0.272864599102164,0.0862873625991575,13.6,2.45854518861144,0.77746025264604,2.72,0.491709037722287,0.155492050529208,31.9,7.66594199473663,2.42418371141023,1.90115755073959,0.551682372103097,0.174457284081032
"NEWTHYROID","abl_overlap",1,5.6,0.516397779494322,0.163299316185545,5.4776448585626,0.515798609270003,0.163109841924045,1.548,0.1061468816962,0.033566591268443,3.95880952380952,0.313585077621735,0.0991643085525379,13.7,1.94650684275419,0.615539510420646,2.74,0.389301368550838,0.123107902084129,33.4,6.86699028363631,2.17153299665364,1.97818068455452,0.478494334542681,0.151313194464145
"NEWTHYROID","abl_preselect",1,5.6,0.516397779494322,0.163299316185545,5.48296292544447,0.514435759078913,0.162678870852701,1.452,0.0587776727577302,0.0185871321478458,3.67214285714286,0.250483407665552,0.0792098084303624,13.4,2.41292814278051,0.76303487615064,2.68,0.482585628556103,0.152606975230128,31.1,7.1094616142465,2.24820916385563,1.78229704162367,0.434812193219102,0.137499688498558
"NEWTHYROID","abl_supp",1,5.6,0.516397779494322,0.163299316185545,5.47921493830747,0.521818551636728,0.165013514850224,1.35,0.123817867036752,0.0391546474860021,3.57940476190476,0.260810635478569,0.0824755646108198,12.8,2.82055944017416,0.891939210683977,2.56,0.564111888034831,0.178387842136795,28.1,7.4602651129538,2.35914297056273,1.66328646370829,0.47080650641886,0.148882089751028
"NEWTHYROID","no_abl",1,5.6,0.516397779494322,0.163299316185545,5.47304163078003,0.528120589809391,0.167006394302918,1.44333333333333,0.058394148193204,0.0184658510315931,3.67583333333333,0.242040754851993,0.0765400071918747,13.5,2.46080384337223,0.77817450199525,2.7,0.492160768674447,0.15563490039905,30.9,7.24875468231919,2.29225749959389,1.83810199518404,0.513627846733797,0.162423386536667
"TITATNIC","abl_acc",1,2,0,0,1.51599569474377,0.0344910926813686,0.0109070411861089,1.26288124594419,0.00941606080753503,0.00297761987384551,1.86586768935762,0.0139119364375959,0.00439934058062918,2.9,0.316227766016838,0.1,0.966666666666667,0.105409255338946,0.0333333333333334,3.8,0.632455532033676,0.2,0.76,0.126491106406735,0.04
"TITATNIC","abl_conf",1,3,0,0,2.3608221116557,0.0248770196783583,0.00786680435804415,1.27384815055159,0.0678323389281596,0.0214504690029489,2.21793886957225,0.100703808138915,0.0318453402771575,5.3,0.483045891539648,0.152752523165195,1.76666666666667,0.161015297179883,0.0509175077217316,6.1,0.737864787372622,0.233333333333333,1.22,0.147572957474524,0.0466666666666667
"TITATNIC","abl_length",1,3,0,0,2.43869718685998,0.0673905692447038,0.0213107691628557,1.23212199870214,0.0814388562796311,0.0257532275882741,2.04926532592499,0.184373722396989,0.0583040903458086,5.1,0.316227766016838,0.1,1.7,0.105409255338946,0.0333333333333334,6.1,0.316227766016838,0.1,1.22,0.0632455532033676,0.02
"TITATNIC","abl_max_cov",1,3,0,0,2.43869718685998,0.0673905692447038,0.0213107691628557,1.23212199870214,0.0814388562796311,0.0257532275882741,2.04926532592499,0.184373722396989,0.0583040903458086,5.1,0.316227766016838,0.1,1.7,0.105409255338946,0.0333333333333334,6.1,0.316227766016838,0.1,1.22,0.0632455532033676,0.02
"TITATNIC","abl_min_cov",1,1,0,0,0.796107260218589,0.00372807766621862,0.00117892167192558,0.757689811810513,0.00724686107098539,0.0022916586871121,1.11946308724832,0.0107070114193572,0.0033858543018601,2,0,0,0.666666666666667,0,0,2,0,0,0.4,0,0
"TITATNIC","abl_mod",1,3,0,0,2.44495854625118,0.0604756138917276,0.0191240682794779,1.22920181700195,0.0759686513427168,0.0240233969014194,2.04085873696127,0.16233171222403,0.0513337947102932,5.1,0.316227766016838,0.1,1.7,0.105409255338946,0.0333333333333334,6.8,0.421637021355784,0.133333333333333,1.36,0.0843274042711568,0.0266666666666667
"TITATNIC","abl_overlap",1,3,0,0,2.43869718685998,0.0673905692447038,0.0213107691628557,1.23212199870214,0.0814388562796311,0.0257532275882741,2.04926532592499,0.184373722396989,0.0583040903458086,5.1,0.316227766016838,0.1,1.7,0.105409255338946,0.0333333333333334,6.1,0.316227766016838,0.1,1.22,0.0632455532033676,0.02
"TITATNIC","abl_preselect",1,2.3,0.483045891539648,0.152752523165195,1.8089441182297,0.459795478680749,0.145400097047856,1.05191434133679,0.107050821687198,0.0338524421924096,1.83537216940629,0.0995438735494781,0.0314785367532141,3.2,0.918936583472681,0.290593262902712,1.06666666666667,0.306312194490894,0.0968644209675706,3.5,1.35400640077266,0.428174419288838,0.7,0.270801280154532,0.0856348838577675
"TITATNIC","abl_supp",1,3,0,0,2.47820429978258,0.0217271540374042,0.00687072938315205,1.17144711226476,0.064707211360407,0.0204622168936808,1.93359843978022,0.039207098732516,0.0123983732441851,5,0,0,1.66666666666667,0,0,6,0,0,1.2,7.40148683083438e-17,2.3405556457178e-17
"TITATNIC","no_abl",1,3,0,0,2.43869718685998,0.0673905692447038,0.0213107691628557,1.23212199870214,0.0814388562796311,0.0257532275882741,2.04926532592499,0.184373722396989,0.0583040903458086,5.1,0.316227766016838,0.1,1.7,0.105409255338946,0.0333333333333334,6.1,0.316227766016838,0.1,1.22,0.0632455532033676,0.02
"VERTEBRAL","abl_acc",1,7.9,2.02484567313166,0.640312423743285,6.62038709207923,1.69652817005204,0.53648931320019,1.10921658986175,0.275180768916993,0.0870197998054163,3.12190476190476,0.76574495187217,0.242149815469207,26.6,8.64355893779357,2.73333333333333,4.43333333333333,1.44059315629893,0.455555555555556,55.1,20.0247069613737,6.33236834753703,3.2468545751634,1.15819235285253,0.366252580360342
"VERTEBRAL","abl_conf",1,10.7,1.56702123647242,0.495535624910617,9.37227650543655,1.42697059443017,0.451247723248372,1.18617511520737,0.112821166245765,0.0356771853613124,3.48904761904762,0.288854437157294,0.0913437933663023,38.4,8.73307887670017,2.76164202362773,6.4,1.45551314611669,0.460273670604621,79,19.4707758220136,6.15719994081004,4.63831699346405,1.0979882739895,0.347214378996384
"VERTEBRAL","abl_length",1,10.7,1.56702123647242,0.495535624910617,9.55907643557887,1.50662310725491,0.476436059436567,1.12995391705069,0.0894584408585266,0.0282892429040413,3.32619047619048,0.23047323886343,0.0728820374524476,40,7.39369100427294,2.33809038890002,6.66666666666667,1.23228183404549,0.389681731483337,83.5,14.7967714196187,4.67914997028781,4.90796568627451,0.824610822957931,0.260764838377293
"VERTEBRAL","abl_max_cov",1,10.7,1.56702123647242,0.495535624910617,9.55756128406372,1.50741598104545,0.476686788144084,1.1294930875576,0.0842882772101217,0.0266542936035647,3.32380952380952,0.218794424636353,0.0691888721196933,39.7,7.49888880657217,2.37135685491099,6.61666666666667,1.24981480109536,0.395226142485165,82.5,15.277070690708,4.8310339358039,4.84656862745098,0.842827025309359,0.266525307352195
"VERTEBRAL","abl_min_cov",1,1,0,0,0.982680665400998,0.00750175064169047,0.00237226184663716,0.477880184331797,0.00534332630750416,0.00168970814132104,0.987619047619048,0.0110428743688421,0.00349206349206353,1,0,0,0.166666666666667,0,0,2.3,0.483045891539648,0.152752523165195,0.136192810457516,0.033107673804602,0.0104695657252435
"VERTEBRAL","abl_mod",1,10.6,1.34989711542111,0.42687494916219,9.48050500700744,1.3374066562178,0.422925119151803,1.12350230414747,0.0939610129119893,0.0297130812058376,3.30619047619048,0.243163516677115,0.0768950556556023,39.6,6.48416875508684,2.05047419989729,6.6,1.08069479251447,0.341745699982882,82.6,12.9631957651053,4.09932243723819,4.85502450980392,0.709514974036511,0.224368335195061
"VERTEBRAL","abl_overlap",1,10.7,1.56702123647242,0.495535624910617,9.55200572850816,1.50195718032886,0.474960563788345,1.12811059907834,0.0846611773019633,0.0267722149665553,3.31952380952381,0.217343845532208,0.0687301587301588,39.6,7.42667863553793,2.34852199384114,6.6,1.23777977258966,0.391420332306856,82.1,14.9328124909171,4.72216993435104,4.82303921568627,0.820998191377287,0.259622423963104
"VERTEBRAL","abl_preselect",1,10.4,1.83787316694536,0.581186525805423,9.26528568850558,1.82543877353332,0.577254425354958,1.09493087557604,0.0767188457831456,0.0242606292133944,3.27666666666667,0.218453876701481,0.0690811814070271,37.9,7.01506315802724,2.21835775092998,6.31666666666667,1.16917719300454,0.369726291821663,78.5,11.6833214455479,3.69459064038223,4.58921568627451,0.64963588614703,0.205432905000644
"VERTEBRAL","abl_supp",1,10.7,1.56702123647242,0.495535624910617,9.56385522971215,1.49641624752708,0.473208366986789,1.07972350230415,0.0457772760282727,0.0144760457327568,3.20333333333333,0.169225258778401,0.0535137255371151,39.7,7.40945342113708,2.343074902772,6.61666666666667,1.23490890352285,0.390512483795333,80.7,16.526409840683,5.22610966419786,4.73766339869281,0.91115551524532,0.288132673079948
"VERTEBRAL","no_abl",1,10.7,1.56702123647242,0.495535624910617,9.55200572850816,1.50195718032886,0.474960563788345,1.12811059907834,0.0846611773019633,0.0267722149665553,3.31952380952381,0.217343845532208,0.0687301587301588,39.6,7.42667863553793,2.34852199384114,6.6,1.23777977258966,0.391420332306856,82.1,14.9328124909171,4.72216993435104,4.82303921568627,0.820998191377287,0.259622423963104
"VOTE","abl_acc",1,4.3,0.674948557710553,0.213437474581095,4.14692790036551,0.646233751777686,0.204357055649337,1.30360655737705,0.209660673511414,0.0663005264060999,2.66529502401885,0.377263125696966,0.119301075439681,10.7,2.94580681270476,0.931545907498808,1.78333333333333,0.49096780211746,0.155257651249801,10.7,2.94580681270476,0.931545907498808,1.78333333333333,0.49096780211746,0.155257651249801
"VOTE","abl_conf",1,4.6,0.699205898780101,0.221108319357027,4.46024083585671,0.667873581733554,0.211200170733266,1.41868852459016,0.161741618515713,0.0511471906951716,2.95212090999728,0.307201893204742,0.0971457684042789,11.2,2.61618891604648,0.82731157639939,1.86666666666667,0.436031486007746,0.137885262733232,11.2,2.61618891604648,0.82731157639939,1.86666666666667,0.436031486007746,0.137885262733232
"VOTE","abl_length",1,4.6,0.699205898780101,0.221108319357027,4.47607793478825,0.667845332287818,0.211191237474149,1.41573770491803,0.162645571022145,0.0514330455768659,2.94574458442853,0.313648321703981,0.0991843080873804,11.5,2.71825107171668,0.859586463881842,1.91666666666667,0.453041845286114,0.143264410646974,11.5,2.71825107171668,0.859586463881842,1.91666666666667,0.453041845286114,0.143264410646974
"VOTE","abl_max_cov",1,4.6,0.699205898780101,0.221108319357027,4.47403778286204,0.66981566340692,0.211814310882257,1.41639344262295,0.161940515339816,0.0512100873935256,2.94743949968277,0.312036712184297,0.0986746724092793,11.4,2.83627298482435,0.896908269804914,1.9,0.472712164137392,0.149484711634152,11.4,2.83627298482435,0.896908269804914,1.9,0.472712164137392,0.149484711634152
"VOTE","abl_min_cov",1,1,0,0,0.985652445846585,0.00612913271900576,0.0019382019473519,0.534754098360656,0.0577572622337551,0.0182644500074291,0.872192513368984,0.0942030212903493,0.0297896109746838,1.7,0.674948557710553,0.213437474581095,0.283333333333333,0.112491426285092,0.0355729124301824,1.7,0.674948557710553,0.213437474581095,0.283333333333333,0.112491426285092,0.0355729124301824
"VOTE","abl_mod",1,4.6,0.699205898780101,0.221108319357027,4.47403778286204,0.66981566340692,0.211814310882257,1.41639344262295,0.161940515339816,0.0512100873935256,2.94743949968277,0.312036712184297,0.0986746724092793,11.4,2.83627298482435,0.896908269804914,1.9,0.472712164137392,0.149484711634152,11.4,2.83627298482435,0.896908269804914,1.9,0.472712164137392,0.149484711634152
"VOTE","abl_overlap",1,4.6,0.699205898780101,0.221108319357027,4.49682744219495,0.694476593694868,0.219612781775111,1.4927868852459,0.24282003515067,0.0767864372598265,3.06953684401341,0.412589947136131,0.130472397263864,11.4,3.06231575409489,0.968389269755597,1.9,0.510385959015816,0.161398211625933,11.4,3.06231575409489,0.968389269755597,1.9,0.510385959015816,0.161398211625933
"VOTE","abl_preselect",1,4.5,0.707106781186547,0.223606797749979,4.37640096306671,0.668672935086181,0.211452948458225,1.37573770491803,0.157545447245182,0.0498202448284675,2.84235475392006,0.272777015722664,0.086259666302718,11,2.70801280154532,0.856348838577675,1.02949494949495,0.293137740765409,0.0926982928974682,11,2.70801280154532,0.856348838577675,1.02949494949495,0.293137740765409,0.0926982928974682
"VOTE","abl_supp",1,4.6,0.699205898780101,0.221108319357027,4.4986830234182,0.692800148800449,0.219082643351299,1.31934426229508,0.134822818955004,0.0426347188462335,2.73505392912173,0.256451924418472,0.0810972191495724,11,2.58198889747161,0.816496580927726,1.83333333333333,0.430331482911935,0.136082763487954,11,2.58198889747161,0.816496580927726,1.83333333333333,0.430331482911935,0.136082763487954
"VOTE","no_abl",1,4.6,0.699205898780101,0.221108319357027,4.47403778286204,0.66981566340692,0.211814310882257,1.41639344262295,0.161940515339816,0.0512100873935256,2.94743949968277,0.312036712184297,0.0986746724092793,11.4,2.83627298482435,0.896908269804914,1.9,0.472712164137392,0.149484711634152,11.4,2.83627298482435,0.896908269804914,1.9,0.472712164137392,0.149484711634152
"XOR","abl_acc",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_conf",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_length",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_max_cov",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_min_cov",1,1,0,0,1,0,0,0.268027210884354,0.00351291006458719,0.00111087970194247,0.511688311688312,0.00670646466875744,0.00212077034007202,2,0,0,0.666666666666667,0,0,4,0,0,0.571428571428571,0,0
"XOR","abl_mod",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_overlap",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_preselect",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","abl_supp",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
"XOR","no_abl",1,4,0,0,4,0,0,1,4.12097346086754e-16,1.30316623134482e-16,2,4.6811112914356e-16,1.48029736616688e-16,8,0,0,2.66666666666667,0,0,16,0,0,2.28571428571428,0,0
