"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vertebral",7,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,0.666666666666667,0.666666666666667,NA
"vertebral",7,"test","all","IntreesVote",0.774193548387097,0.73042328042328,0.733333333333333,0.729378247025306,0.643287671232877,0.668094218415418,9,1,0.903225806451613,0.89873417721519,0.928571428571429
"vertebral",7,"train","covered","IntreesSTEL",0.913461538461538,0.895084485407066,0.873257673257673,0.881545081800836,0.857858769931663,0.888172043010753,8,0.95852534562212,0.966346153846154,0.979057591623037,0.823529411764706
"vertebral",7,"train","notcovered","IntreesSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0414746543778802,0.666666666666667,0.666666666666667,0.666666666666667
"vertebral",7,"train","all","IntreesSTEL",0.898617511520737,0.871428571428571,0.866666666666667,0.868836869455214,0.837309160305344,0.874216156399853,9,1,0.953917050691244,0.969543147208122,0.8
"vertebral",7,"test","covered","IntreesSTEL",0.811111111111111,0.755633255633256,0.742145593869732,0.745826615507034,0.691220988900101,0.740550928891736,8,0.967741935483871,0.944444444444444,0.947368421052632,0.928571428571429
"vertebral",7,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,0.666666666666667,0.666666666666667,NA
"vertebral",7,"test","all","IntreesSTEL",0.806451612903226,0.758838383838384,0.751851851851852,0.754071416331826,0.689482470784641,0.744024337244676,9,1,0.935483870967742,0.936708860759494,0.928571428571429
"vertebral",8,"train","covered","RF",0.912442396313364,0.895272415272415,0.880952380952381,0.886681493490747,0.859090909090909,0.890214352283318,2762,1,1,1,1
"vertebral",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",8,"train","all","RF",0.912442396313364,0.895272415272415,0.880952380952381,0.886681493490747,0.859090909090909,0.890214352283318,2762,1,1,1,1
"vertebral",8,"test","covered","RF",0.860215053763441,0.828282828282828,0.818518518518519,0.821941760474477,0.77573734001113,0.824858757062147,2762,1,1,1,1
"vertebral",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",8,"test","all","RF",0.860215053763441,0.828282828282828,0.818518518518519,0.821941760474477,0.77573734001113,0.824858757062147,2762,1,1,1,1
"vertebral",8,"train","covered","PreSelectedRules",0.903225806451613,0.891431444372621,0.866666666666667,0.875255706834654,0.843809980806142,0.871514694800301,674,1,0.981566820276498,0.984848484848485,0.947368421052632
"vertebral",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",8,"train","all","PreSelectedRules",0.903225806451613,0.891431444372621,0.866666666666667,0.875255706834654,0.843809980806142,0.871514694800301,675,1,0.981566820276498,0.984848484848485,0.947368421052632
"vertebral",8,"test","covered","PreSelectedRules",0.849462365591398,0.815300059417706,0.8,0.804736267166043,0.757947573898494,0.809815950920245,674,1,0.989247311827957,0.9875,1
"vertebral",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",8,"test","all","PreSelectedRules",0.849462365591398,0.815300059417706,0.8,0.804736267166043,0.757947573898494,0.809815950920245,675,1,0.989247311827957,0.9875,1
"vertebral",8,"train","covered","OptimalRules",0.910377358490566,0.891737891737892,0.880650319829424,0.885058460408707,0.854899135446686,0.887170868347339,11,0.976958525345622,0.966981132075472,0.979381443298969,0.833333333333333
"vertebral",8,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0
"vertebral",8,"train","all","OptimalRules",0.903225806451613,0.886687386687387,0.86984126984127,0.876030402346192,0.844295623056685,0.878203928905519,12,1,0.953917050691244,0.96969696969697,0.789473684210526
"vertebral",8,"test","covered","OptimalRules",0.863636363636364,0.814591322655839,0.80866630176975,0.810986267166042,0.774503523382447,0.820530251529572,11,0.946236559139785,0.988636363636364,0.987012987012987,1
"vertebral",8,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.053763440860215,0.6,0.333333333333333,1
"vertebral",8,"test","all","OptimalRules",0.827956989247312,0.788008288008288,0.762962962962963,0.76817101789918,0.722128851540616,0.778966131907308,12,1,0.967741935483871,0.9625,1
"vertebral",8,"train","covered","OPTSTEL",0.930348258706468,0.909042081173229,0.914129586260734,0.911520631094329,0.885142857142857,0.911842105263158,10,0.926267281105991,0.965174129353234,0.978723404255319,0.769230769230769
"vertebral",8,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0737327188940092,0.8125,0.8,0.833333333333333
"vertebral",8,"train","all","OPTSTEL",0.903225806451613,0.886687386687387,0.86984126984127,0.876030402346192,0.844295623056685,0.878203928905519,11,1,0.953917050691244,0.96969696969697,0.789473684210526
"vertebral",8,"test","covered","OPTSTEL",0.873563218390805,0.833822091886608,0.818518518518519,0.82405304972435,0.789808917197452,0.832369942196532,10,0.935483870967742,0.977011494252874,0.986842105263158,0.909090909090909
"vertebral",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0645161290322581,0.666666666666667,0.5,1
"vertebral",8,"test","all","OPTSTEL",0.838709677419355,0.80999180999181,0.774074074074074,0.780803845938845,0.738910724312184,0.791011235955056,11,1,0.956989247311828,0.9625,0.923076923076923
"vertebral",8,"train","covered","CART",0.857142857142857,0.82383665716999,0.8,0.806475730142513,0.769267707082833,0.8176124501803,5,1,0.926267281105991,0.929292929292929,0.894736842105263
"vertebral",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",8,"train","all","CART",0.857142857142857,0.82383665716999,0.8,0.806475730142513,0.769267707082833,0.8176124501803,5,1,0.926267281105991,0.929292929292929,0.894736842105263
"vertebral",8,"test","covered","CART",0.860215053763441,0.835281385281385,0.811111111111111,0.817930711610487,0.774734488541084,0.821917808219178,5,1,0.956989247311828,0.975,0.846153846153846
"vertebral",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",8,"test","all","CART",0.860215053763441,0.835281385281385,0.811111111111111,0.817930711610487,0.774734488541084,0.821917808219178,5,1,0.956989247311828,0.975,0.846153846153846
"vertebral",8,"train","covered","IntreesRRFVote",0.815,0.759027777777778,0.712063492063492,0.716886101105453,0.685908319185059,0.722222222222222,13,0.921658986175115,0.87,0.878453038674033,0.789473684210526
"vertebral",8,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0783410138248848,1,1,NA
"vertebral",8,"train","all","IntreesRRFVote",0.829493087557604,0.829861111111111,0.798412698412698,0.801120335339687,0.729481132075472,0.775789874381424,14,1,0.880184331797235,0.888888888888889,0.789473684210526
"vertebral",8,"test","covered","IntreesRRFVote",0.837209302325581,0.804761904761905,0.751515151515151,0.761375661375661,0.724106324472961,0.764291307752545,13,0.924731182795699,0.895348837209302,0.931506849315068,0.692307692307692
"vertebral",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0752688172043011,1,1,NA
"vertebral",8,"test","all","IntreesRRFVote",0.849462365591398,0.852380952380952,0.822222222222222,0.826190476190476,0.760749724366042,0.807794508414526,14,1,0.903225806451613,0.9375,0.692307692307692
"vertebral",8,"train","covered","IntreesVote",0.886363636363636,0.878048780487805,0.631746031746032,0.902917364600782,0.780302084633629,0.79132084420204,7,0.811059907834101,0.914772727272727,0.937888198757764,0.666666666666667
"vertebral",8,"train","notcovered","IntreesVote",0.804878048780488,0.804878048780488,0.5,0.891891891891892,0,0,1,0.188940092165899,0.804878048780488,0.837837837837838,0.5
"vertebral",8,"train","all","IntreesVote",0.870967741935484,0.853658536585366,0.855555555555556,0.851897938222076,0.79581274994119,0.840147329650092,8,1,0.894009216589862,0.919191919191919,0.631578947368421
"vertebral",8,"test","covered","IntreesVote",0.8375,0.8375,0.62962962962963,0.873573309920983,0.704545454545454,0.729166666666666,7,0.860215053763441,0.9,0.915492957746479,0.777777777777778
"vertebral",8,"test","notcovered","IntreesVote",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.139784946236559,0.923076923076923,1,0.75
"vertebral",8,"test","all","IntreesVote",0.827956989247312,0.81474358974359,0.781481481481481,0.785922110779796,0.725207756232687,0.778571428571428,8,1,0.903225806451613,0.925,0.769230769230769
"vertebral",8,"train","covered","IntreesSTEL",0.926136363636364,0.913011401743796,0.649564772145417,0.941604010025063,0.8528522734581,0.861282890748151,7,0.811059907834101,0.977272727272727,0.993788819875776,0.8
"vertebral",8,"train","notcovered","IntreesSTEL",0.804878048780488,0.804878048780488,0.5,0.891891891891892,0,0,1,0.188940092165899,0.804878048780488,0.837837837837838,0.5
"vertebral",8,"train","all","IntreesSTEL",0.903225806451613,0.876966950756027,0.874603174603175,0.875732311210394,0.844852240228789,0.880352876309502,8,1,0.944700460829493,0.964646464646465,0.736842105263158
"vertebral",8,"test","covered","IntreesSTEL",0.8625,0.849747474747475,0.639506172839506,0.895844480114143,0.744779582366589,0.768421052631579,7,0.860215053763441,0.95,0.957746478873239,0.888888888888889
"vertebral",8,"test","notcovered","IntreesSTEL",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.139784946236559,0.923076923076923,1,0.75
"vertebral",8,"test","all","IntreesSTEL",0.849462365591398,0.822908572908573,0.792592592592593,0.799777404344276,0.756862745098039,0.806595365418895,8,1,0.946236559139785,0.9625,0.846153846153846
"vertebral",9,"train","covered","RF",0.926267281105991,0.906347717323327,0.904761904761905,0.90544779021741,0.881932873125446,0.908823529411765,2845,1,1,1,1
"vertebral",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",9,"train","all","RF",0.926267281105991,0.906347717323327,0.904761904761905,0.90544779021741,0.881932873125446,0.908823529411765,2845,1,1,1,1
"vertebral",9,"test","covered","RF",0.849462365591398,0.80911920323685,0.788888888888889,0.794675925925926,0.756726457399103,0.808303886925795,2845,1,1,1,1
"vertebral",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",9,"test","all","RF",0.849462365591398,0.80911920323685,0.788888888888889,0.794675925925926,0.756726457399103,0.808303886925795,2845,1,1,1,1
"vertebral",9,"train","covered","PreSelectedRules",0.907834101382488,0.887150110834713,0.882539682539683,0.884761524719756,0.851887243191591,0.880396839977953,723,1,0.972350230414747,0.975124378109453,0.9375
"vertebral",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",9,"train","all","PreSelectedRules",0.907834101382488,0.887150110834713,0.882539682539683,0.884761524719756,0.851887243191591,0.880396839977953,724,1,0.972350230414747,0.975124378109453,0.9375
"vertebral",9,"test","covered","PreSelectedRules",0.849462365591398,0.816666666666667,0.781481481481481,0.788552188552188,0.755630630630631,0.80503144654088,723,1,0.978494623655914,0.987341772151899,0.928571428571429
"vertebral",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",9,"test","all","PreSelectedRules",0.849462365591398,0.816666666666667,0.781481481481481,0.788552188552188,0.755630630630631,0.80503144654088,724,1,0.978494623655914,0.987341772151899,0.928571428571429
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0
"vertebral",9,"train","all","OptimalRules",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125
"vertebral",9,"test","covered","OptimalRules",0.857142857142857,0.824760424760425,0.796825396825397,0.803274771333999,0.767948214986269,0.817803788695518,12,0.978494623655914,1,1,1
"vertebral",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0
"vertebral",9,"test","all","OptimalRules",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,13,1,0.989247311827957,1,0.928571428571429
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0
"vertebral",9,"train","all","OPTSTEL",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125
"vertebral",9,"test","covered","OPTSTEL",0.868131868131868,0.84880174291939,0.808730158730159,0.816965352449224,0.785377358490566,0.830382106244175,12,0.978494623655914,0.989010989010989,1,0.923076923076923
"vertebral",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0
"vertebral",9,"test","all","OPTSTEL",0.870967741935484,0.853703703703704,0.811111111111111,0.820875420875421,0.790540540540541,0.83288409703504,13,1,0.978494623655914,1,0.857142857142857
"vertebral",9,"train","covered","CART",0.852534562211982,0.813702946687106,0.806349206349206,0.808991921320688,0.76347162613257,0.815681902638424,5,1,0.907834101382488,0.91044776119403,0.875
"vertebral",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",9,"train","all","CART",0.852534562211982,0.813702946687106,0.806349206349206,0.808991921320688,0.76347162613257,0.815681902638424,5,1,0.907834101382488,0.91044776119403,0.875
"vertebral",9,"test","covered","CART",0.870967741935484,0.842732648615002,0.818518518518519,0.825925925925926,0.791479820627803,0.835689045936396,5,1,0.935483870967742,0.974683544303797,0.714285714285714
"vertebral",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",9,"test","all","CART",0.870967741935484,0.842732648615002,0.818518518518519,0.825925925925926,0.791479820627803,0.835689045936396,5,1,0.935483870967742,0.974683544303797,0.714285714285714
"vertebral",9,"train","covered","IntreesRRFVote",0.782407407407407,0.784556254367575,0.810420979986197,0.780436817434017,0.667746686303387,0.707854846118512,16,0.995391705069124,0.828703703703704,0.83,0.8125
"vertebral",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00460829493087556,1,1,NA
"vertebral",9,"train","all","IntreesRRFVote",0.783410138248848,0.785817955629276,0.811111111111111,0.781504567476336,0.669164396003633,0.708532907574951,17,1,0.829493087557604,0.830845771144279,0.8125
"vertebral",9,"test","covered","IntreesRRFVote",0.706521739130435,0.722222222222222,0.705874840357599,0.69019019019019,0.550813743218806,0.597784902360828,16,0.989247311827957,0.815217391304348,0.807692307692308,0.857142857142857
"vertebral",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.010752688172043,1,1,NA
"vertebral",9,"test","all","IntreesRRFVote",0.709677419354839,0.725442834138486,0.707407407407407,0.693035140403562,0.554787234042553,0.599827882960413,17,1,0.817204301075269,0.810126582278481,0.857142857142857
"vertebral",9,"train","covered","IntreesVote",0.8,0.812177002583979,0.817209513710044,0.800272655521274,0.690367740639025,0.74192429779402,10,0.990783410138249,0.846511627906977,0.849246231155779,0.8125
"vertebral",9,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00921658986175111,0.5,0.5,NA
"vertebral",9,"train","all","IntreesVote",0.797235023041475,0.80787037037037,0.814285714285714,0.797121552827172,0.686940555428047,0.740160349854227,11,1,0.84331797235023,0.845771144278607,0.8125
"vertebral",9,"test","covered","IntreesVote",0.739130434782609,0.77724358974359,0.725159642401022,0.720749821768497,0.594341355869925,0.650774369875493,10,0.989247311827957,0.826086956521739,0.833333333333333,0.785714285714286
"vertebral",9,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA
"vertebral",9,"test","all","IntreesVote",0.731182795698925,0.758928571428571,0.714814814814815,0.711032388663968,0.581984897518878,0.641777777777778,11,1,0.817204301075269,0.822784810126582,0.785714285714286
"vertebral",9,"train","covered","IntreesSTEL",0.906976744186046,0.884973746496661,0.886912757326331,0.885854998659877,0.8508498092265,0.884897478451737,10,0.990783410138249,0.962790697674419,0.969849246231156,0.875
"vertebral",9,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00921658986175111,0.5,0.5,NA
"vertebral",9,"train","all","IntreesSTEL",0.903225806451613,0.879868811726383,0.884126984126984,0.881915695901929,0.845514950166113,0.881139309841154,11,1,0.95852534562212,0.965174129353234,0.875
"vertebral",9,"test","covered","IntreesSTEL",0.869565217391304,0.851322751322751,0.809961685823755,0.818981481481482,0.788018433179723,0.831655992680695,10,0.989247311827957,0.978260869565217,1,0.857142857142857
"vertebral",9,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA
"vertebral",9,"test","all","IntreesSTEL",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,11,1,0.967741935483871,0.987341772151899,0.857142857142857
"vertebral",10,"train","covered","RF",0.930875576036866,0.906319466497301,0.919047619047619,0.911609382853129,0.890070921985816,0.916261480280929,2723,1,1,1,1
"vertebral",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",10,"train","all","RF",0.930875576036866,0.906319466497301,0.919047619047619,0.911609382853129,0.890070921985816,0.916261480280929,2723,1,1,1,1
"vertebral",10,"test","covered","RF",0.795698924731183,0.749719416386083,0.762962962962963,0.753495630461923,0.676551345414607,0.756107660455486,2723,1,1,1,1
"vertebral",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",10,"test","all","RF",0.795698924731183,0.749719416386083,0.762962962962963,0.753495630461923,0.676551345414607,0.756107660455486,2723,1,1,1,1
"vertebral",10,"train","covered","PreSelectedRules",0.898617511520737,0.880940369286651,0.857142857142857,0.865534689805082,0.836175834734566,0.865699755132793,690,1,0.921658986175115,0.940594059405941,0.666666666666667
"vertebral",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",10,"train","all","PreSelectedRules",0.898617511520737,0.880940369286651,0.857142857142857,0.865534689805082,0.836175834734566,0.865699755132793,691,1,0.921658986175115,0.940594059405941,0.666666666666667
"vertebral",10,"test","covered","PreSelectedRules",0.817204301075269,0.773063973063973,0.759259259259259,0.763924963924964,0.705257270693512,0.76916338151555,690,1,0.913978494623656,0.959459459459459,0.736842105263158
"vertebral",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",10,"test","all","PreSelectedRules",0.817204301075269,0.773063973063973,0.759259259259259,0.763924963924964,0.705257270693512,0.76916338151555,691,1,0.913978494623656,0.959459459459459,0.736842105263158
"vertebral",10,"train","covered","OptimalRules",0.924528301886792,0.902680652680653,0.907805429864253,0.90500826075999,0.878683834048641,0.907037930278448,12,0.976958525345622,0.971698113207547,0.97979797979798,0.857142857142857
"vertebral",10,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0.2,0.25,0
"vertebral",10,"train","all","OptimalRules",0.912442396313364,0.887314222420605,0.898412698412698,0.891728096001585,0.860591715976331,0.888368743248109,13,1,0.953917050691244,0.965346534653465,0.8
"vertebral",10,"test","covered","OptimalRules",0.804597701149425,0.72972582972583,0.730864197530864,0.730178186357962,0.679036458333333,0.751135790005048,12,0.935483870967742,0.942528735632184,0.957746478873239,0.875
"vertebral",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0645161290322581,0.5,0.666666666666667,0.333333333333333
"vertebral",10,"test","all","OptimalRules",0.78494623655914,0.726551226551227,0.733333333333333,0.728522370909043,0.658778205833792,0.741235392320534,13,1,0.913978494623656,0.945945945945946,0.789473684210526
"vertebral",10,"train","covered","OPTSTEL",0.924528301886792,0.902680652680653,0.907805429864253,0.90500826075999,0.878683834048641,0.907037930278448,12,0.976958525345622,0.971698113207547,0.97979797979798,0.857142857142857
"vertebral",10,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0.2,0.25,0
"vertebral",10,"train","all","OPTSTEL",0.912442396313364,0.887314222420605,0.898412698412698,0.891728096001585,0.860591715976331,0.888368743248109,13,1,0.953917050691244,0.965346534653465,0.8
"vertebral",10,"test","covered","OPTSTEL",0.804597701149425,0.72972582972583,0.730864197530864,0.730178186357962,0.679036458333333,0.751135790005048,12,0.935483870967742,0.942528735632184,0.957746478873239,0.875
"vertebral",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0645161290322581,0.5,0.666666666666667,0.333333333333333
"vertebral",10,"test","all","OPTSTEL",0.78494623655914,0.726551226551227,0.733333333333333,0.728522370909043,0.658778205833792,0.741235392320534,13,1,0.913978494623656,0.945945945945946,0.789473684210526
"vertebral",10,"train","covered","CART",0.852534562211982,0.812881562881563,0.798412698412698,0.803070329386119,0.762508977735217,0.813743897859557,5,1,0.866359447004608,0.886138613861386,0.6
"vertebral",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",10,"train","all","CART",0.852534562211982,0.812881562881563,0.798412698412698,0.803070329386119,0.762508977735217,0.813743897859557,5,1,0.866359447004608,0.886138613861386,0.6
"vertebral",10,"test","covered","CART",0.870967741935484,0.841076203208556,0.837037037037037,0.838533630197276,0.793448084397557,0.839655172413793,5,1,0.838709677419355,0.945945945945946,0.421052631578947
"vertebral",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",10,"test","all","CART",0.870967741935484,0.841076203208556,0.837037037037037,0.838533630197276,0.793448084397557,0.839655172413793,5,1,0.838709677419355,0.945945945945946,0.421052631578947
"vertebral",10,"train","covered","IntreesRRFVote",0.871428571428571,0.836983729662078,0.868492442021854,0.848179271708684,0.795763993948563,0.837622887440627,12,0.967741935483871,0.928571428571429,0.928571428571429,0.928571428571429
"vertebral",10,"train","notcovered","IntreesRRFVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.032258064516129,0.857142857142857,0.833333333333333,1
"vertebral",10,"train","all","IntreesRRFVote",0.866359447004608,0.837509077705156,0.865079365079365,0.846256038647343,0.790832945556073,0.836209933075026,13,1,0.926267281105991,0.925742574257426,0.933333333333333
"vertebral",10,"test","covered","IntreesRRFVote",0.719101123595506,0.682380952380952,0.706513409961686,0.678460038986355,0.564919827923348,0.645522938486502,12,0.956989247311828,0.853932584269663,0.859154929577465,0.833333333333333
"vertebral",10,"test","notcovered","IntreesRRFVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.043010752688172,0.5,0.666666666666667,0
"vertebral",10,"test","all","IntreesRRFVote",0.720430107526882,0.696633825944171,0.714814814814815,0.690280155430559,0.573319216516676,0.658267716535433,13,1,0.838709677419355,0.851351351351351,0.789473684210526
"vertebral",10,"train","covered","IntreesVote",0.879807692307692,0.848062015503876,0.876490563057727,0.859214943484555,0.807770507559794,0.851369119076202,8,0.95852534562212,0.942307692307692,0.938461538461538,1
"vertebral",10,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0414746543778802,0.666666666666667,0.714285714285714,0.5
"vertebral",10,"train","all","IntreesVote",0.870967741935484,0.843589743589744,0.86984126984127,0.852836879432624,0.797668997668998,0.846099290780142,9,1,0.930875576036866,0.930693069306931,0.933333333333333
"vertebral",10,"test","covered","IntreesVote",0.752808988764045,0.718686868686869,0.740996168582375,0.720873869260966,0.611816019032514,0.698025909932141,8,0.956989247311828,0.887640449438202,0.901408450704225,0.833333333333333
"vertebral",10,"test","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.043010752688172,0.5,0.666666666666667,0
"vertebral",10,"test","all","IntreesVote",0.752688172043011,0.72979797979798,0.748148148148148,0.73015873015873,0.618512573568753,0.70838445807771,9,1,0.870967741935484,0.891891891891892,0.789473684210526
"vertebral",10,"train","covered","IntreesSTEL",0.903846153846154,0.89941252839987,0.850205322593382,0.864396204769933,0.840923865244159,0.872078720787208,8,0.95852534562212,0.908653846153846,0.933333333333333,0.538461538461538
"vertebral",10,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0414746543778802,0.666666666666667,0.714285714285714,0.5
"vertebral",10,"train","all","IntreesSTEL",0.894009216589862,0.8770595872234,0.853968253968254,0.861624011217794,0.829139707644381,0.865649142641794,9,1,0.898617511520737,0.925742574257426,0.533333333333333
"vertebral",10,"test","covered","IntreesSTEL",0.820224719101124,0.754329004329004,0.727713920817369,0.732097378277154,0.701842546063652,0.758069996602107,8,0.956989247311828,0.865168539325843,0.929577464788732,0.611111111111111
"vertebral",10,"test","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.043010752688172,0.5,0.666666666666667,0
"vertebral",10,"test","all","IntreesSTEL",0.817204301075269,0.768614718614719,0.751851851851852,0.755751224431,0.705422023476803,0.767123287671233,9,1,0.849462365591398,0.918918918918919,0.578947368421053
