"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mushroom",8,"train","covered","IntreesRRFVote",0.976466688763672,0.976466688763672,0.5,0.988093241656884,0,0,2,0.530508176542993,0.980112694729864,0.980039920159681,1
"mushroom",8,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.469491823457007,1,1,NA
"mushroom",8,"train","all","IntreesRRFVote",0.987515385967997,0.988233344381836,0.987048522437067,0.987485911162946,0.974975731956602,0.974975731956602,3,1,0.989449621944786,0.989429175475687,1
"mushroom",8,"test","covered","IntreesRRFVote",0.980574980574981,0.980574980574981,0.5,0.99019223224794,0,0,2,0.528108329913829,0.988344988344988,0.988253719655442,1
"mushroom",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.471891670086171,1,1,NA
"mushroom",8,"test","all","IntreesRRFVote",0.989741485432909,0.99028749028749,0.98936170212766,0.989719772037949,0.979441712150226,0.979441712150226,3,1,0.993844891259746,0.993819530284302,1
"mushroom",8,"train","covered","IntreesVote",0.976466688763672,0.976466688763672,0.5,0.988093241656884,0,0,2,0.530508176542993,0.980112694729864,0.980039920159681,1
"mushroom",8,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.469491823457007,1,1,NA
"mushroom",8,"train","all","IntreesVote",0.987515385967997,0.988233344381836,0.987048522437067,0.987485911162946,0.974975731956602,0.974975731956602,3,1,0.989449621944786,0.989429175475687,1
"mushroom",8,"test","covered","IntreesVote",0.980574980574981,0.980574980574981,0.5,0.99019223224794,0,0,2,0.528108329913829,0.988344988344988,0.988253719655442,1
"mushroom",8,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.471891670086171,1,1,NA
"mushroom",8,"test","all","IntreesVote",0.989741485432909,0.99028749028749,0.98936170212766,0.989719772037949,0.979441712150226,0.979441712150226,3,1,0.993844891259746,0.993819530284302,1
"mushroom",8,"train","covered","IntreesSTEL",0.995359628770302,0.997635135135135,0.901408450704225,0.944127264646123,0.888283494056844,0.888283494056844,2,0.530508176542993,0.999005634736493,0.999001996007984,1
"mushroom",8,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.469491823457007,1,1,NA
"mushroom",8,"train","all","IntreesSTEL",0.99753824512045,0.997635135135135,0.997446187522802,0.997534589079188,0.995069208084522,0.995069208084522,3,1,0.999472481097239,0.999471458773784,1
"mushroom",8,"test","covered","IntreesSTEL",0.992229992229992,0.996069182389937,0.8,0.87302683504341,0.746303962152572,0.746303962152572,2,0.528108329913829,1,1,1
"mushroom",8,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.471891670086171,1,1,NA
"mushroom",8,"test","all","IntreesSTEL",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,3,1,1,1,1
"mushroom",9,"train","covered","RF",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,1207,1,1,1,1
"mushroom",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",9,"train","all","RF",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,1207,1,1,1,1
"mushroom",9,"test","covered","RF",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,1207,1,1,1,1
"mushroom",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",9,"test","all","RF",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,1207,1,1,1,1
"mushroom",9,"train","covered","PreSelectedRules",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,339,1,1,1,1
"mushroom",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",9,"train","all","PreSelectedRules",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,340,1,1,1,1
"mushroom",9,"test","covered","PreSelectedRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,339,1,1,1,1
"mushroom",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",9,"test","all","PreSelectedRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,340,1,1,1,1
"mushroom",9,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.978195885352558,1,1,NA
"mushroom",9,"train","notcovered","OptimalRules",0.733870967741935,0.733870967741935,0.5,0.846511627906977,0,0,1,0.0218041146474416,0.685483870967742,0.720338983050847,0
"mushroom",9,"train","all","OptimalRules",0.994197292069632,0.994051910598414,0.994399185336049,0.994191979329288,0.988384350132084,0.988384350132084,4,1,0.993142254264111,0.994191163527548,0
"mushroom",9,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.98194501436192,1,1,NA
"mushroom",9,"test","notcovered","OptimalRules",0.659090909090909,0.659090909090909,0.5,0.794520547945205,0,0,1,0.0180549856380796,0.613636363636364,0.642857142857143,0
"mushroom",9,"test","all","OptimalRules",0.993844891259746,0.993697478991597,0.99405705229794,0.993839513902172,0.987679494978943,0.987679494978943,4,1,0.993024210094378,0.993839835728953,0
"mushroom",9,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.978195885352558,1,1,NA
"mushroom",9,"train","notcovered","OPTSTEL",0.733870967741935,0.733870967741935,0.5,0.846511627906977,0,0,1,0.0218041146474416,0.685483870967742,0.720338983050847,0
"mushroom",9,"train","all","OPTSTEL",0.994197292069632,0.994051910598414,0.994399185336049,0.994191979329288,0.988384350132084,0.988384350132084,4,1,0.993142254264111,0.994191163527548,0
"mushroom",9,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.98194501436192,1,1,NA
"mushroom",9,"test","notcovered","OPTSTEL",0.659090909090909,0.659090909090909,0.5,0.794520547945205,0,0,1,0.0180549856380796,0.613636363636364,0.642857142857143,0
"mushroom",9,"test","all","OPTSTEL",0.993844891259746,0.993697478991597,0.99405705229794,0.993839513902172,0.987679494978943,0.987679494978943,4,1,0.993024210094378,0.993839835728953,0
"mushroom",9,"train","covered","CART",0.994021452435379,0.994295302013423,0.993797883983947,0.994010874698868,0.988022178278861,0.988022178278861,3,1,0.9950764902409,0.995071290265798,1
"mushroom",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",9,"train","all","CART",0.994021452435379,0.994295302013423,0.993797883983947,0.994010874698868,0.988022178278861,0.988022178278861,3,1,0.9950764902409,0.995071290265798,1
"mushroom",9,"test","covered","CART",0.994255231842429,0.994514106583072,0.994042553191489,0.994245347431372,0.988491075337951,0.988491075337951,3,1,0.995075913007797,0.995071868583162,1
"mushroom",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",9,"test","all","CART",0.994255231842429,0.994514106583072,0.994042553191489,0.994245347431372,0.988491075337951,0.988491075337951,3,1,0.995075913007797,0.995071868583162,1
"mushroom",9,"train","covered","IntreesRRFVote",0.975496688741722,0.975496688741722,0.5,0.987596379483741,0,0,2,0.531035695445753,0.977483443708609,0.977438619774386,1
"mushroom",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.468964304554247,1,1,NA
"mushroom",9,"train","all","IntreesRRFVote",0.986987867065237,0.987748344370861,0.986501276906239,0.986956473765539,0.973917374381167,0.973917374381167,3,1,0.988042904870758,0.988030276359796,1
"mushroom",9,"test","covered","IntreesRRFVote",0.982866043613707,0.982866043613707,0.5,0.991358994501178,0,0,2,0.526877308165778,0.984423676012461,0.984399375975039,1
"mushroom",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.473122691834222,1,1,NA
"mushroom",9,"test","all","IntreesRRFVote",0.99097250718096,0.991433021806854,0.99063829787234,0.990954411339936,0.981910299866455,0.981910299866455,3,1,0.991793188346327,0.991786447638604,1
"mushroom",9,"train","covered","IntreesVote",0.975496688741722,0.975496688741722,0.5,0.987596379483741,0,0,2,0.531035695445753,0.977483443708609,0.977438619774386,1
"mushroom",9,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.468964304554247,1,1,NA
"mushroom",9,"train","all","IntreesVote",0.986987867065237,0.987748344370861,0.986501276906239,0.986956473765539,0.973917374381167,0.973917374381167,3,1,0.988042904870758,0.988030276359796,1
"mushroom",9,"test","covered","IntreesVote",0.982866043613707,0.982866043613707,0.5,0.991358994501178,0,0,2,0.526877308165778,0.984423676012461,0.984399375975039,1
"mushroom",9,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.473122691834222,1,1,NA
"mushroom",9,"test","all","IntreesVote",0.99097250718096,0.991433021806854,0.99063829787234,0.990954411339936,0.981910299866455,0.981910299866455,3,1,0.991793188346327,0.991786447638604,1
"mushroom",9,"train","covered","IntreesSTEL",0.994370860927152,0.997131285858927,0.885135135135135,0.933676020147814,0.86740154551841,0.86740154551841,2,0.531035695445753,0.99635761589404,0.996350364963504,1
"mushroom",9,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.468964304554247,1,1,NA
"mushroom",9,"train","all","IntreesSTEL",0.997010726217689,0.997131285858927,0.996898941991974,0.997006164089483,0.994012381764529,0.994012381764529,3,1,0.998065764023211,0.998063721175849,1
"mushroom",9,"test","covered","IntreesSTEL",0.994548286604361,0.997241922773838,0.840909090909091,0.904022552777985,0.808145491803277,0.808145491803277,2,0.526877308165778,0.996105919003115,0.99609984399376,1
"mushroom",9,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.473122691834222,1,1,NA
"mushroom",9,"test","all","IntreesSTEL",0.997127615921215,0.997241922773838,0.997021276595745,0.997123336019614,0.994246719577915,0.994246719577915,3,1,0.997948297086582,0.997946611909651,1
"mushroom",10,"train","covered","RF",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,1183,1,1,1,1
"mushroom",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",10,"train","all","RF",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,1183,1,1,1,1
"mushroom",10,"test","covered","RF",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,1183,1,1,1,1
"mushroom",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",10,"test","all","RF",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,1183,1,1,1,1
"mushroom",10,"train","covered","PreSelectedRules",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,332,1,1,1,1
"mushroom",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",10,"train","all","PreSelectedRules",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,333,1,1,1,1
"mushroom",10,"test","covered","PreSelectedRules",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,332,1,1,1,1
"mushroom",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",10,"test","all","PreSelectedRules",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,333,1,1,1,1
"mushroom",10,"train","covered","OptimalRules",0.999643239386372,0.99966078697422,0.999624060150376,0.999642295318076,0.999284590727449,0.999284590727449,3,0.985756989625462,1,1,1
"mushroom",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0142430103745385,0.962962962962963,1,0
"mushroom",10,"train","all","OptimalRules",0.999648320731493,0.99966078697422,0.999635169646115,0.999647854183024,0.99929570845327,0.99929570845327,4,1,0.999472481097239,1,0.4
"mushroom",10,"test","covered","OptimalRules",0.999167360532889,0.999208860759494,0.999122807017544,0.99916513561854,0.998330272397776,0.998330272397776,3,0.985638079606073,1,1,1
"mushroom",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0143619203939269,0.971428571428571,1,0
"mushroom",10,"test","all","OptimalRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,4,1,0.999589659417316,1,0.666666666666667
"mushroom",10,"train","covered","OPTSTEL",0.999643239386372,0.99966078697422,0.999624060150376,0.999642295318076,0.999284590727449,0.999284590727449,3,0.985756989625462,1,1,1
"mushroom",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0142430103745385,0.962962962962963,1,0
"mushroom",10,"train","all","OPTSTEL",0.999648320731493,0.99966078697422,0.999635169646115,0.999647854183024,0.99929570845327,0.99929570845327,4,1,0.999472481097239,1,0.4
"mushroom",10,"test","covered","OPTSTEL",0.999167360532889,0.999208860759494,0.999122807017544,0.99916513561854,0.998330272397776,0.998330272397776,3,0.985638079606073,1,1,1
"mushroom",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0143619203939269,0.971428571428571,1,0
"mushroom",10,"test","all","OPTSTEL",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,4,1,0.999589659417316,1,0.666666666666667
"mushroom",10,"train","covered","CART",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",10,"train","all","CART",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",10,"test","covered","CART",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",10,"test","all","CART",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",10,"train","covered","IntreesRRFVote",0.992007104795737,0.993963782696177,0.988446726572529,0.991119406908881,0.98224007444658,0.98224007444658,2,0.791981712678038,0.993117229129662,0.993109579906646,1
"mushroom",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.208018287321962,1,1,NA
"mushroom",10,"train","all","IntreesRRFVote",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",10,"test","covered","IntreesRRFVote",0.993723849372385,0.995290423861853,0.990769230769231,0.992975684307463,0.985951987930857,0.985951987930857,2,0.784571194091096,0.995292887029289,0.995285489785228,1
"mushroom",10,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.215428805908904,1,1,NA
"mushroom",10,"test","all","IntreesRRFVote",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",10,"train","covered","IntreesVote",0.992007104795737,0.993963782696177,0.988446726572529,0.991119406908881,0.98224007444658,0.98224007444658,2,0.791981712678038,0.993117229129662,0.993109579906646,1
"mushroom",10,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.208018287321962,1,1,NA
"mushroom",10,"train","all","IntreesVote",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",10,"test","covered","IntreesVote",0.993723849372385,0.995290423861853,0.990769230769231,0.992975684307463,0.985951987930857,0.985951987930857,2,0.784571194091096,0.995292887029289,0.995285489785228,1
"mushroom",10,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.215428805908904,1,1,NA
"mushroom",10,"test","all","IntreesVote",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",10,"train","covered","IntreesSTEL",0.998889875666075,0.999152829549305,0.998395378690629,0.998772455492926,0.997544914331464,0.997544914331464,2,0.791981712678038,1,1,1
"mushroom",10,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.208018287321962,1,1,NA
"mushroom",10,"train","all","IntreesSTEL",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,3,1,1,1,1
"mushroom",10,"test","covered","IntreesSTEL",0.998430962343096,0.998814229249012,0.997692307692308,0.998249895729056,0.996499801069587,0.996499801069587,2,0.784571194091096,1,1,1
"mushroom",10,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.215428805908904,1,1,NA
"mushroom",10,"test","all","IntreesSTEL",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,3,1,1,1,1
