"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wine",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",9,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",9,"test","covered","OptimalRules",0.96078431372549,0.965789473684211,0.957692307692308,0.960990990990991,0.940105695830887,0.952908587257618,5,0.962264150943396,0.96078431372549,0.96078431372549,NA
"wine",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA
"wine",9,"test","all","OptimalRules",0.943396226415094,0.941979949874687,0.944444444444444,0.942791223279028,0.914100486223663,0.932883073026594,6,1,0.943396226415094,0.943396226415094,NA
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,4,0.976,0.991803278688525,0.991803278688525,NA
"wine",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",9,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,5,1,0.992,0.992,NA
"wine",9,"test","covered","OPTSTEL",0.980392156862745,0.984126984126984,0.974358974358974,0.978536585365854,0.970017636684303,0.97629009762901,4,0.962264150943396,0.980392156862745,0.980392156862745,NA
"wine",9,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA
"wine",9,"test","all","OPTSTEL",0.962264150943396,0.96031746031746,0.96031746031746,0.96031746031746,0.942640692640693,0.954931972789116,5,1,0.962264150943396,0.962264150943396,NA
"wine",9,"train","covered","CART",0.888,0.902767602767603,0.884705882352941,0.885983776645916,0.829948498688174,0.820171121375028,4,1,0.888,0.888,NA
"wine",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",9,"train","all","CART",0.888,0.902767602767603,0.884705882352941,0.885983776645916,0.829948498688174,0.820171121375028,4,1,0.888,0.888,NA
"wine",9,"test","covered","CART",0.886792452830189,0.909992372234935,0.880952380952381,0.886016260162602,0.827361563517915,0.820491109229467,4,1,0.886792452830189,0.886792452830189,NA
"wine",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",9,"test","all","CART",0.886792452830189,0.909992372234935,0.880952380952381,0.886016260162602,0.827361563517915,0.820491109229467,4,1,0.886792452830189,0.886792452830189,NA
"wine",9,"train","covered","IntreesRRFVote",0.97752808988764,0.982539682539682,0.952380952380952,0.96551199222755,0.96323073745094,0.976895119418484,5,0.712,0.97752808988764,0.97752808988764,NA
"wine",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.288,1,1,NA
"wine",9,"train","all","IntreesRRFVote",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,6,1,0.984,0.984,NA
"wine",9,"test","covered","IntreesRRFVote",0.916666666666667,0.952380952380952,0.8,0.831501831501832,0.853856562922869,0.913322632423756,5,0.679245283018868,0.916666666666667,0.916666666666667,NA
"wine",9,"test","notcovered","IntreesRRFVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.320754716981132,0.941176470588235,0.941176470588235,NA
"wine",9,"test","all","IntreesRRFVote",0.924528301886792,0.93483709273183,0.928571428571429,0.928679962013295,0.885405405405405,0.910849453322119,6,1,0.924528301886792,0.924528301886792,NA
"wine",9,"train","covered","IntreesVote",0.97752808988764,0.982539682539682,0.952380952380952,0.96551199222755,0.96323073745094,0.976895119418484,5,0.712,0.97752808988764,0.97752808988764,NA
"wine",9,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.288,1,1,NA
"wine",9,"train","all","IntreesVote",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,6,1,0.984,0.984,NA
"wine",9,"test","covered","IntreesVote",0.916666666666667,0.952380952380952,0.8,0.831501831501832,0.853856562922869,0.913322632423756,5,0.679245283018868,0.916666666666667,0.916666666666667,NA
"wine",9,"test","notcovered","IntreesVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.320754716981132,0.941176470588235,0.941176470588235,NA
"wine",9,"test","all","IntreesVote",0.924528301886792,0.93483709273183,0.928571428571429,0.928679962013295,0.885405405405405,0.910849453322119,6,1,0.924528301886792,0.924528301886792,NA
"wine",9,"train","covered","IntreesSTEL",1,1,1,1,1,1,5,0.712,1,1,NA
"wine",9,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.288,1,1,NA
"wine",9,"train","all","IntreesSTEL",1,1,1,1,1,1,6,1,1,1,NA
"wine",9,"test","covered","IntreesSTEL",0.888888888888889,0.82962962962963,0.82962962962963,0.82962962962963,0.814910025706941,0.884430176565008,5,0.679245283018868,0.888888888888889,0.888888888888889,NA
"wine",9,"test","notcovered","IntreesSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.320754716981132,0.941176470588235,0.941176470588235,NA
"wine",9,"test","all","IntreesSTEL",0.905660377358491,0.917508417508417,0.907407407407407,0.911857594028137,0.85605649103748,0.886119467125054,6,1,0.905660377358491,0.905660377358491,NA
"wine",10,"train","covered","RF",1,1,1,1,1,1,1272,1,1,1,1
"wine",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",10,"train","all","RF",1,1,1,1,1,1,1272,1,1,1,1
"wine",10,"test","covered","RF",1,1,1,1,1,1,1272,1,1,1,1
"wine",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",10,"test","all","RF",1,1,1,1,1,1,1272,1,1,1,1
"wine",10,"train","covered","PreSelectedRules",1,1,1,1,1,1,534,1,1,1,NA
"wine",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",10,"train","all","PreSelectedRules",1,1,1,1,1,1,535,1,1,1,NA
"wine",10,"test","covered","PreSelectedRules",0.962264150943396,0.971014492753623,0.962962962962963,0.96524064171123,0.942453854505972,0.954270923209664,534,1,0.962264150943396,0.962264150943396,NA
"wine",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",10,"test","all","PreSelectedRules",0.962264150943396,0.971014492753623,0.962962962962963,0.96524064171123,0.942453854505972,0.954270923209664,535,1,0.962264150943396,0.962264150943396,NA
"wine",10,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.976,1,1,NA
"wine",10,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",10,"train","all","OptimalRules",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,6,1,0.992,0.992,NA
"wine",10,"test","covered","OptimalRules",0.962264150943396,0.966666666666667,0.968253968253968,0.965789473684211,0.942826321467098,0.955574182732607,5,1,0.962264150943396,0.962264150943396,NA
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",10,"test","all","OptimalRules",0.962264150943396,0.966666666666667,0.968253968253968,0.965789473684211,0.942826321467098,0.955574182732607,6,1,0.962264150943396,0.962264150943396,NA
"wine",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.976,1,1,NA
"wine",10,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",10,"train","all","OPTSTEL",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,6,1,0.992,0.992,NA
"wine",10,"test","covered","OPTSTEL",0.943396226415094,0.952380952380952,0.944444444444444,0.945346628679962,0.914054054054054,0.910849453322119,5,1,0.943396226415094,0.943396226415094,NA
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",10,"test","all","OPTSTEL",0.943396226415094,0.952380952380952,0.944444444444444,0.945346628679962,0.914054054054054,0.910849453322119,6,1,0.943396226415094,0.943396226415094,NA
"wine",10,"train","covered","CART",0.912,0.923665596533814,0.90156862745098,0.907962529274005,0.865116735334511,0.892266708454125,5,1,0.912,0.912,NA
"wine",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",10,"train","all","CART",0.912,0.923665596533814,0.90156862745098,0.907962529274005,0.865116735334511,0.892266708454125,5,1,0.912,0.912,NA
"wine",10,"test","covered","CART",0.962264150943396,0.971014492753623,0.952380952380952,0.959207459207459,0.942202835332606,0.953953084274544,5,1,0.962264150943396,0.962264150943396,NA
"wine",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",10,"test","all","CART",0.962264150943396,0.971014492753623,0.952380952380952,0.959207459207459,0.942202835332606,0.953953084274544,5,1,0.962264150943396,0.962264150943396,NA
"wine",10,"train","covered","IntreesRRFVote",0.983739837398374,0.983251633986928,0.983251633986928,0.983251633986928,0.97537044453344,0.980745147150908,7,0.984,0.983739837398374,0.983739837398374,NA
"wine",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.016,1,1,NA
"wine",10,"train","all","IntreesRRFVote",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,8,1,0.984,0.984,NA
"wine",10,"test","covered","IntreesRRFVote",1,1,1,1,1,1,7,0.981132075471698,1,1,NA
"wine",10,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",10,"test","all","IntreesRRFVote",1,1,1,1,1,1,8,1,1,1,NA
"wine",10,"train","covered","IntreesVote",0.983606557377049,0.984971293481932,0.983103879849812,0.983916612783302,0.975180551317262,0.980653346019664,4,0.976,0.983606557377049,0.983606557377049,NA
"wine",10,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",10,"train","all","IntreesVote",0.984,0.985396825396825,0.983529411764706,0.984342144698196,0.975683299289952,0.980860511407135,5,1,0.984,0.984,NA
"wine",10,"test","covered","IntreesVote",0.980769230769231,0.982456140350877,0.976190476190476,0.978645311978645,0.970786516853932,0.954385964912281,4,0.981132075471698,0.980769230769231,0.980769230769231,NA
"wine",10,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",10,"test","all","IntreesVote",0.981132075471698,0.982456140350877,0.976190476190476,0.978645311978645,0.971258134490239,0.954778156996587,5,1,0.981132075471698,0.981132075471698,NA
"wine",10,"train","covered","IntreesSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,4,0.976,0.991803278688525,0.991803278688525,NA
"wine",10,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",10,"train","all","IntreesSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,5,1,0.992,0.992,NA
"wine",10,"test","covered","IntreesSTEL",0.961538461538462,0.958646616541353,0.95952380952381,0.958634458634459,0.941769316909295,0.932291666666667,4,0.981132075471698,0.961538461538462,0.961538461538462,NA
"wine",10,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",10,"test","all","IntreesSTEL",0.962264150943396,0.958646616541353,0.96031746031746,0.959051385880654,0.942733657482442,0.932883073026594,5,1,0.962264150943396,0.962264150943396,NA
