"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Appendicitis",8,"test","all","CART",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,2,1,1,1,1
"Appendicitis",8,"train","covered","IntreesRRFVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,26,1,0.959459459459459,0.957142857142857,1
"Appendicitis",8,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",8,"train","all","IntreesRRFVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,27,1,0.959459459459459,0.957142857142857,1
"Appendicitis",8,"test","covered","IntreesRRFVote",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,26,1,0.96875,1,0.75
"Appendicitis",8,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",8,"test","all","IntreesRRFVote",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,27,1,0.96875,1,0.75
"Appendicitis",8,"train","covered","IntreesVote",0.986111111111111,0.991666666666667,0.961538461538462,0.975798319327731,0.951612903225807,0.951612903225807,11,0.972972972972973,0.972222222222222,1,0.333333333333333
"Appendicitis",8,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.027027027027027,0.5,1,0
"Appendicitis",8,"train","all","IntreesVote",0.986486486486487,0.991666666666667,0.966666666666667,0.978556940017386,0.957126303592121,0.957126303592121,12,1,0.959459459459459,1,0.25
"Appendicitis",8,"test","covered","IntreesVote",0.866666666666667,0.791666666666667,0.791666666666667,0.791666666666667,0.583333333333333,0.583333333333333,11,0.9375,0.933333333333333,0.961538461538462,0.75
"Appendicitis",8,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0625,0,0,NA
"Appendicitis",8,"test","all","IntreesVote",0.8125,0.708333333333333,0.756410256410256,0.725714285714286,0.454545454545455,0.454545454545455,12,1,0.875,0.892857142857143,0.75
"Appendicitis",8,"train","covered","IntreesSTEL",1,1,1,1,1,1,11,0.972972972972973,0.958333333333333,1,0
"Appendicitis",8,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.027027027027027,0.5,1,0
"Appendicitis",8,"train","all","IntreesSTEL",1,1,1,1,1,1,12,1,0.945945945945946,1,0
"Appendicitis",8,"test","covered","IntreesSTEL",0.866666666666667,0.791666666666667,0.791666666666667,0.791666666666667,0.583333333333333,0.583333333333333,11,0.9375,0.933333333333333,0.961538461538462,0.75
"Appendicitis",8,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0625,0,0,NA
"Appendicitis",8,"test","all","IntreesSTEL",0.8125,0.708333333333333,0.756410256410256,0.725714285714286,0.454545454545455,0.454545454545455,12,1,0.875,0.892857142857143,0.75
"Appendicitis",9,"train","covered","RF",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,1006,1,1,1,1
"Appendicitis",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",9,"train","all","RF",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,1006,1,1,1,1
"Appendicitis",9,"test","covered","RF",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,1006,1,1,1,1
"Appendicitis",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",9,"test","all","RF",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,1006,1,1,1,1
"Appendicitis",9,"train","covered","PreSelectedRules",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,325,1,0.986486486486487,0.985714285714286,1
"Appendicitis",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",9,"train","all","PreSelectedRules",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,326,1,0.986486486486487,0.985714285714286,1
"Appendicitis",9,"test","covered","PreSelectedRules",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,325,1,1,1,1
"Appendicitis",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",9,"test","all","PreSelectedRules",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,326,1,1,1,1
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,5,0.986486486486487,1,1,1
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,1,1,1
"Appendicitis",9,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.96875,1,0.8
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",9,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,0.96875,1,0.8
"Appendicitis",9,"train","covered","OPTSTEL",0.955882352941177,0.973684210526316,0.892857142857143,0.926486486486487,0.853448275862069,0.853448275862069,4,0.918918918918919,1,1,1
"Appendicitis",9,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.081081081081081,1,1,1
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,1,1,1
"Appendicitis",9,"test","covered","OPTSTEL",0.814814814814815,0.731818181818182,0.702380952380952,0.714587737843552,0.430379746835443,0.430379746835443,4,0.84375,1,1,1
"Appendicitis",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.15625,1,1,NA
"Appendicitis",9,"test","all","OPTSTEL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,5,1,1,1,1
"Appendicitis",9,"train","covered","CART",0.905405405405405,0.903125,0.791525423728814,0.831544715447154,0.665806451612903,0.665806451612903,2,1,0.959459459459459,0.957142857142857,1
"Appendicitis",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",9,"train","all","CART",0.905405405405405,0.903125,0.791525423728814,0.831544715447154,0.665806451612903,0.665806451612903,2,1,0.959459459459459,0.957142857142857,1
"Appendicitis",9,"test","covered","CART",0.8125,0.678571428571429,0.628205128205128,0.644444444444444,0.294117647058824,0.294117647058824,2,1,0.96875,0.962962962962963,1
"Appendicitis",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",9,"test","all","CART",0.8125,0.678571428571429,0.628205128205128,0.644444444444444,0.294117647058824,0.294117647058824,2,1,0.96875,0.962962962962963,1
"Appendicitis",9,"train","covered","IntreesRRFVote",1,1,1,1,1,1,13,0.797297297297297,0.932203389830508,1,0
"Appendicitis",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.202702702702703,1,1,NA
"Appendicitis",9,"train","all","IntreesRRFVote",1,1,1,1,1,1,14,1,0.945945945945946,1,0
"Appendicitis",9,"test","covered","IntreesRRFVote",0.692307692307692,0.604166666666667,0.625,0.609022556390977,0.223880597014925,0.223880597014925,13,0.8125,0.807692307692308,0.80952380952381,0.8
"Appendicitis",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.1875,1,1,NA
"Appendicitis",9,"test","all","IntreesRRFVote",0.75,0.625,0.653846153846154,0.634285714285714,0.272727272727273,0.272727272727273,14,1,0.84375,0.851851851851852,0.8
"Appendicitis",9,"train","covered","IntreesVote",0.966101694915254,0.978260869565217,0.933333333333333,0.953174603174603,0.906497622820919,0.906497622820919,6,0.797297297297297,0.966101694915254,1,0.5
"Appendicitis",9,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.202702702702703,1,1,NA
"Appendicitis",9,"train","all","IntreesVote",0.972972972972973,0.983606557377049,0.933333333333333,0.955952380952381,0.912009512485137,0.912009512485137,7,1,0.972972972972973,1,0.5
"Appendicitis",9,"test","covered","IntreesVote",0.692307692307692,0.604166666666667,0.625,0.609022556390977,0.223880597014925,0.223880597014925,6,0.8125,0.884615384615385,0.857142857142857,1
"Appendicitis",9,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.1875,1,1,NA
"Appendicitis",9,"test","all","IntreesVote",0.75,0.625,0.653846153846154,0.634285714285714,0.272727272727273,0.272727272727273,7,1,0.90625,0.888888888888889,1
"Appendicitis",9,"train","covered","IntreesSTEL",1,1,1,1,1,1,6,0.797297297297297,0.932203389830508,1,0
"Appendicitis",9,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.202702702702703,1,1,NA
"Appendicitis",9,"train","all","IntreesSTEL",1,1,1,1,1,1,7,1,0.945945945945946,1,0
"Appendicitis",9,"test","covered","IntreesSTEL",0.692307692307692,0.604166666666667,0.625,0.609022556390977,0.223880597014925,0.223880597014925,6,0.8125,0.884615384615385,0.857142857142857,1
"Appendicitis",9,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.1875,1,1,NA
"Appendicitis",9,"test","all","IntreesSTEL",0.75,0.625,0.653846153846154,0.634285714285714,0.272727272727273,0.272727272727273,7,1,0.90625,0.888888888888889,1
"Appendicitis",10,"train","covered","RF",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,1110,1,1,1,1
"Appendicitis",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",10,"train","all","RF",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,1110,1,1,1,1
"Appendicitis",10,"test","covered","RF",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,1110,1,1,1,1
"Appendicitis",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",10,"test","all","RF",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,1110,1,1,1,1
"Appendicitis",10,"train","covered","PreSelectedRules",0.918918918918919,0.953846153846154,0.8,0.850806451612903,0.705179282868526,0.705179282868526,333,1,0.972972972972973,0.971428571428571,1
"Appendicitis",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",10,"train","all","PreSelectedRules",0.918918918918919,0.953846153846154,0.8,0.850806451612903,0.705179282868526,0.705179282868526,334,1,0.972972972972973,0.971428571428571,1
"Appendicitis",10,"test","covered","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,333,1,0.9375,0.964285714285714,0.75
"Appendicitis",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",10,"test","all","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,334,1,0.9375,0.964285714285714,0.75
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75
"Appendicitis",10,"test","covered","OptimalRules",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1
"Appendicitis",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",10,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75
"Appendicitis",10,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1
"Appendicitis",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",10,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1
"Appendicitis",10,"train","covered","CART",0.864864864864865,0.827350427350427,0.71638418079096,0.751344086021505,0.50863213811421,0.50863213811421,2,1,0.918918918918919,0.914285714285714,1
"Appendicitis",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",10,"train","all","CART",0.864864864864865,0.827350427350427,0.71638418079096,0.751344086021505,0.50863213811421,0.50863213811421,2,1,0.918918918918919,0.914285714285714,1
"Appendicitis",10,"test","covered","CART",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,2,1,0.96875,1,0.75
"Appendicitis",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",10,"test","all","CART",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,2,1,0.96875,1,0.75
"Appendicitis",10,"train","covered","IntreesRRFVote",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,25,1,0.986486486486487,1,0.75
"Appendicitis",10,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",10,"train","all","IntreesRRFVote",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,26,1,0.986486486486487,1,0.75
"Appendicitis",10,"test","covered","IntreesRRFVote",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,25,1,0.96875,1,0.75
"Appendicitis",10,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",10,"test","all","IntreesRRFVote",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,26,1,0.96875,1,0.75
"Appendicitis",10,"train","covered","IntreesVote",0.916666666666667,0.952380952380952,0.8,0.85,0.703703703703704,0.703703703703704,13,0.972972972972973,0.916666666666667,0.941176470588235,0.5
"Appendicitis",10,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.027027027027027,1,1,NA
"Appendicitis",10,"train","all","IntreesVote",0.918918918918919,0.953846153846154,0.8,0.850806451612903,0.705179282868526,0.705179282868526,14,1,0.918918918918919,0.942857142857143,0.5
"Appendicitis",10,"test","covered","IntreesVote",0.870967741935484,0.819444444444444,0.73,0.761538461538461,0.526717557251908,0.526717557251908,13,0.96875,0.935483870967742,0.962962962962963,0.75
"Appendicitis",10,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",10,"test","all","IntreesVote",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,14,1,0.9375,0.964285714285714,0.75
"Appendicitis",10,"train","covered","IntreesSTEL",1,1,1,1,1,1,13,0.972972972972973,0.944444444444444,1,0
"Appendicitis",10,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.027027027027027,1,1,NA
"Appendicitis",10,"train","all","IntreesSTEL",1,1,1,1,1,1,14,1,0.945945945945946,1,0
"Appendicitis",10,"test","covered","IntreesSTEL",0.838709677419355,0.744047619047619,0.773333333333333,0.756671899529042,0.5141065830721,0.5141065830721,13,0.96875,0.903225806451613,0.925925925925926,0.75
"Appendicitis",10,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",10,"test","all","IntreesSTEL",0.84375,0.745714285714286,0.775641025641026,0.75867269984917,0.518072289156627,0.518072289156627,14,1,0.90625,0.928571428571429,0.75
