"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",7,"test","covered","CART",0.762492288710672,0.713438018242123,0.71158489596712,0.712491333301085,0.424995646593701,0.424995646593701,7,1,0.818630475015423,0.86286594761171,0.640866873065015
"phoneme",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",7,"test","all","CART",0.762492288710672,0.713438018242123,0.71158489596712,0.712491333301085,0.424995646593701,0.424995646593701,7,1,0.818630475015423,0.86286594761171,0.640866873065015
"phoneme",7,"train","covered","IntreesRRFVote",0.857460199925953,0.785309288424648,0.810490817620353,0.796536511941008,0.593496872511603,0.593496872511603,6,0.713983610890827,0.941503146982599,0.957203389830508,0.832844574780059
"phoneme",7,"train","notcovered","IntreesRRFVote",0.505545286506469,0.505545286506469,0.5,0.671577655003069,0,0,1,0.286016389109173,0.575785582255083,0.563768115942029,0.596938775510204
"phoneme",7,"train","all","IntreesRRFVote",0.756806767116045,0.713095132612676,0.645902973680751,0.659137919687097,0.332235088797791,0.332235088797791,7,1,0.836901929685435,0.868196721311475,0.70668485675307
"phoneme",7,"test","covered","IntreesRRFVote",0.872932985204526,0.814264950166113,0.846102568085327,0.828056070321597,0.656675180509848,0.656675180509848,6,0.708821714990746,0.93733681462141,0.961347869177403,0.764285714285714
"phoneme",7,"test","notcovered","IntreesRRFVote",0.544491525423729,0.544491525423729,0.5,0.705075445816187,0,0,1,0.291178285009254,0.576271186440678,0.598615916955017,0.540983606557377
"phoneme",7,"test","all","IntreesRRFVote",0.777297964219617,0.743999798650961,0.677876041246193,0.69447111556645,0.398559043747719,0.398559043747719,7,1,0.832202344231956,0.880585516178736,0.637770897832817
"phoneme",7,"train","covered","IntreesVote",0.857460199925953,0.785309288424648,0.810490817620353,0.796536511941008,0.593496872511603,0.593496872511603,6,0.713983610890827,0.941503146982599,0.957203389830508,0.832844574780059
"phoneme",7,"train","notcovered","IntreesVote",0.505545286506469,0.505545286506469,0.5,0.671577655003069,0,0,1,0.286016389109173,0.575785582255083,0.563768115942029,0.596938775510204
"phoneme",7,"train","all","IntreesVote",0.756806767116045,0.713095132612676,0.645902973680751,0.659137919687097,0.332235088797791,0.332235088797791,7,1,0.836901929685435,0.868196721311475,0.70668485675307
"phoneme",7,"test","covered","IntreesVote",0.872932985204526,0.814264950166113,0.846102568085327,0.828056070321597,0.656675180509848,0.656675180509848,6,0.708821714990746,0.93733681462141,0.961347869177403,0.764285714285714
"phoneme",7,"test","notcovered","IntreesVote",0.544491525423729,0.544491525423729,0.5,0.705075445816187,0,0,1,0.291178285009254,0.576271186440678,0.598615916955017,0.540983606557377
"phoneme",7,"test","all","IntreesVote",0.777297964219617,0.743999798650961,0.677876041246193,0.69447111556645,0.398559043747719,0.398559043747719,7,1,0.832202344231956,0.880585516178736,0.637770897832817
"phoneme",7,"train","covered","IntreesSTEL",0.852276934468715,0.778359829092729,0.795779377479652,0.786399733143114,0.573019582797313,0.573019582797313,6,0.713983610890827,0.940762680488708,0.953813559322034,0.850439882697947
"phoneme",7,"train","notcovered","IntreesSTEL",0.505545286506469,0.505545286506469,0.5,0.671577655003069,0,0,1,0.286016389109173,0.575785582255083,0.563768115942029,0.596938775510204
"phoneme",7,"train","all","IntreesSTEL",0.753106000528681,0.707997391060587,0.638543088543088,0.650887867458166,0.317571106743552,0.317571106743552,7,1,0.836373248744383,0.865573770491803,0.714870395634379
"phoneme",7,"test","covered","IntreesSTEL",0.871192341166231,0.812253995352587,0.840918504711608,0.824854776912619,0.650176503986768,0.650176503986768,6,0.708821714990746,0.940818102697998,0.962338949454906,0.785714285714286
"phoneme",7,"test","notcovered","IntreesSTEL",0.544491525423729,0.544491525423729,0.5,0.705075445816187,0,0,1,0.291178285009254,0.576271186440678,0.598615916955017,0.540983606557377
"phoneme",7,"test","all","IntreesSTEL",0.776064157927205,0.742776455389748,0.675161461964699,0.691688974329552,0.393559032411993,0.393559032411993,7,1,0.83466995681678,0.88135593220339,0.647058823529412
"phoneme",8,"train","covered","RF",0.807295796986519,0.770114998538154,0.752220402220402,0.759954595341557,0.520480547587638,0.520480547587638,5938,1,1,1,1
"phoneme",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",8,"train","all","RF",0.807295796986519,0.770114998538154,0.752220402220402,0.759954595341557,0.520480547587638,0.520480547587638,5938,1,1,1,1
"phoneme",8,"test","covered","RF",0.784083898827884,0.740949829812088,0.719503871417563,0.728204631946866,0.457541261667142,0.457541261667142,5938,1,1,1,1
"phoneme",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",8,"test","all","RF",0.784083898827884,0.740949829812088,0.719503871417563,0.728204631946866,0.457541261667142,0.457541261667142,5938,1,1,1,1
"phoneme",8,"train","covered","PreSelectedRules",0.784542085759661,0.739949436784571,0.741963067535814,0.740936066227808,0.481883305927703,0.481883305927703,460,0.99867829764737,0.900741132874537,0.924009171306911,0.802758620689655
"phoneme",8,"train","notcovered","PreSelectedRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.00132170235263018,0,0,0
"phoneme",8,"train","all","PreSelectedRules",0.784562516521279,0.740326267358698,0.74245508134397,0.741368007460465,0.482748554641279,0.482748554641279,461,1,0.899550621200106,0.923706614276359,0.798353909465021
"phoneme",8,"test","covered","PreSelectedRules",0.781346510191476,0.736074389711733,0.737234905017228,0.736647808729791,0.473299489773412,0.473299489773412,460,0.998766193707588,0.906114885731933,0.937844217151849,0.790229885057471
"phoneme",8,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.0012338062924121,0,NA,0
"phoneme",8,"test","all","PreSelectedRules",0.78161628624306,0.736854550102249,0.738010531723607,0.737425734963046,0.474855314647173,0.474855314647173,461,1,0.904996915484269,0.937844217151849,0.785714285714286
"phoneme",8,"train","covered","OptimalRules",0.79761258817146,0.753078104177531,0.751066978976562,0.752055238699118,0.504119241231509,0.504119241231509,18,0.974358974358974,0.954422137818774,0.965413028878442,0.90819209039548
"phoneme",8,"train","notcovered","OptimalRules",0.484536082474227,0.484536082474227,0.5,0.652777777777778,0,0,1,0.0256410256410257,0.45360824742268,0.460526315789474,0.428571428571429
"phoneme",8,"train","all","OptimalRules",0.789584985461274,0.746494640752635,0.737843904510571,0.741831419174963,0.483844095366015,0.483844095366015,19,1,0.941580756013746,0.952848722986248,0.89437585733882
"phoneme",8,"test","covered","OptimalRules",0.783610755441741,0.735693136213105,0.72857523057128,0.731899689627716,0.463931133778605,0.463931133778605,18,0.963602714373843,0.9449423815621,0.96260162601626,0.879518072289157
"phoneme",8,"test","notcovered","OptimalRules",0.542372881355932,0.542372881355932,0.5,0.703296703296703,0,0,1,0.0363972856261567,0.508474576271186,0.536585365853659,0.444444444444444
"phoneme",8,"test","all","OptimalRules",0.774830351634793,0.728304873312699,0.713567392022311,0.719871105625304,0.440378374646137,0.440378374646137,19,1,0.929056138186305,0.948859166011015,0.857142857142857
"phoneme",8,"train","covered","OPTSTEL",0.802963776070252,0.759178023970226,0.7540067744429,0.756484943791445,0.513022282593118,0.513022282593118,17,0.963256674596881,0.962129527991218,0.972542372881356,0.917867435158501
"phoneme",8,"train","notcovered","OPTSTEL",0.517985611510791,0.517985611510791,0.5,0.682464454976303,0,0,1,0.0367433254031192,0.496402877697842,0.509615384615385,0.457142857142857
"phoneme",8,"train","all","OPTSTEL",0.79249273063706,0.750676678459117,0.736477386477386,0.74271310486664,0.485880588906507,0.485880588906507,18,1,0.945017182130584,0.956777996070727,0.895747599451303
"phoneme",8,"test","covered","OPTSTEL",0.786779001944264,0.736125693715314,0.72895517612496,0.73231482472621,0.464754116509584,0.464754116509584,17,0.951881554595928,0.952689565780946,0.968006562756358,0.895061728395062
"phoneme",8,"test","notcovered","OPTSTEL",0.461538461538462,0.461538461538462,0.5,0.631578947368421,0,0,1,0.0481184454040715,0.487179487179487,0.461538461538462,0.538461538461538
"phoneme",8,"test","all","OPTSTEL",0.771128932757557,0.723741441239196,0.704809915232468,0.712503053565393,0.426095030694928,0.426095030694928,18,1,0.930289944478717,0.947285601888277,0.868571428571429
"phoneme",8,"train","covered","CART",0.767380385937087,0.718745524645971,0.711068644401978,0.714587498585386,0.429375381811675,0.429375381811675,7,1,0.875495638382236,0.898166339227243,0.780521262002744
"phoneme",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",8,"train","all","CART",0.767380385937087,0.718745524645971,0.711068644401978,0.714587498585386,0.429375381811675,0.429375381811675,7,1,0.875495638382236,0.898166339227243,0.780521262002744
"phoneme",8,"test","covered","CART",0.75817396668723,0.708955712073966,0.710983083189608,0.709943762781186,0.419904472554118,0.419904472554118,7,1,0.867982726711906,0.899291896144768,0.754285714285714
"phoneme",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",8,"test","all","CART",0.75817396668723,0.708955712073966,0.710983083189608,0.709943762781186,0.419904472554118,0.419904472554118,7,1,0.867982726711906,0.899291896144768,0.754285714285714
"phoneme",8,"train","covered","IntreesRRFVote",0.797586726998492,0.738273843543365,0.739858973369065,0.739056758159737,0.478118475351831,0.478118475351831,7,0.876288659793814,0.882956259426848,0.905463695183321,0.765478424015009
"phoneme",8,"train","notcovered","IntreesRRFVote",0.517094017094017,0.517094017094017,0.5,0.681690140845071,0,0,1,0.123711340206186,0.606837606837607,0.606617647058823,0.607142857142857
"phoneme",8,"train","all","IntreesRRFVote",0.762886597938144,0.721707566992263,0.745027350582906,0.729559701311137,0.461489534410401,0.461489534410401,8,1,0.848797250859107,0.878847413228553,0.722908093278464
"phoneme",8,"test","covered","IntreesRRFVote",0.789690721649485,0.73404071773637,0.74415281164206,0.738649757920985,0.47753995634725,0.47753995634725,7,0.897594077729796,0.885910652920962,0.911986588432523,0.767175572519084
"phoneme",8,"test","notcovered","IntreesRRFVote",0.506024096385542,0.506024096385542,0.5,0.672,0,0,1,0.102405922270204,0.530120481927711,0.538461538461538,0.522727272727273
"phoneme",8,"test","all","IntreesRRFVote",0.760641579272054,0.720392903661935,0.745257972184507,0.728334974688574,0.459494856612497,0.459494856612497,8,1,0.849475632325725,0.889063729346971,0.705714285714286
"phoneme",8,"train","covered","IntreesVote",0.802442748091603,0.743347074349482,0.740542754394021,0.74191645567986,0.483847056447792,0.483847056447792,6,0.865715040972773,0.893435114503817,0.913311570547697,0.787644787644788
"phoneme",8,"train","notcovered","IntreesVote",0.507874015748031,0.507874015748031,0.5,0.673629242819843,0,0,1,0.134284959027227,0.561023622047244,0.558922558922559,0.563981042654028
"phoneme",8,"train","all","IntreesVote",0.762886597938144,0.721707566992263,0.745027350582906,0.729559701311137,0.461489534410401,0.461489534410401,7,1,0.848797250859107,0.878847413228553,0.722908093278464
"phoneme",8,"test","covered","IntreesVote",0.795961002785515,0.740830291421205,0.746614853195164,0.743586274563577,0.487242858535634,0.487242858535634,6,0.885872917951882,0.897632311977716,0.922033898305085,0.78515625
"phoneme",8,"test","notcovered","IntreesVote",0.486486486486487,0.486486486486487,0.5,0.654545454545455,0,0,1,0.114127082048118,0.475675675675676,0.461538461538462,0.48936170212766
"phoneme",8,"test","all","IntreesVote",0.760641579272054,0.720392903661935,0.745257972184507,0.728334974688574,0.459494856612497,0.459494856612497,7,1,0.849475632325725,0.889063729346971,0.705714285714286
"phoneme",8,"train","covered","IntreesSTEL",0.807022900763359,0.749368730509854,0.751628563512039,0.75048052209823,0.500969707139764,0.500969707139764,6,0.865715040972773,0.902900763358779,0.921653971708379,0.803088803088803
"phoneme",8,"train","notcovered","IntreesSTEL",0.507874015748031,0.507874015748031,0.5,0.673629242819843,0,0,1,0.134284959027227,0.561023622047244,0.558922558922559,0.563981042654028
"phoneme",8,"train","all","IntreesSTEL",0.766851704996035,0.72725651260682,0.753364475586698,0.735577986839628,0.474017295634664,0.474017295634664,7,1,0.856991805445414,0.886378519973805,0.733882030178326
"phoneme",8,"test","covered","IntreesSTEL",0.79874651810585,0.744406126139072,0.751796200345423,0.747882077990561,0.495874715748965,0.495874715748965,6,0.885872917951882,0.901810584958217,0.926271186440678,0.7890625
"phoneme",8,"test","notcovered","IntreesSTEL",0.486486486486487,0.486486486486487,0.5,0.654545454545455,0,0,1,0.114127082048118,0.475675675675676,0.461538461538462,0.48936170212766
"phoneme",8,"test","all","IntreesSTEL",0.763109191856878,0.723512633776653,0.749459652856776,0.73165213552588,0.466294437308905,0.466294437308905,7,1,0.853177051202961,0.892997639653816,0.708571428571429
"phoneme",9,"train","covered","RF",0.813111287338091,0.775029122101027,0.771349126904682,0.773135742486118,0.546295537647679,0.546295537647679,5919,1,1,1,1
"phoneme",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",9,"train","all","RF",0.813111287338091,0.775029122101027,0.771349126904682,0.773135742486118,0.546295537647679,0.546295537647679,5919,1,1,1,1
"phoneme",9,"test","covered","RF",0.782233189389266,0.737440031982942,0.735378518219515,0.73638815754619,0.472788216227472,0.472788216227472,5919,1,1,1,1
"phoneme",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",9,"test","all","RF",0.782233189389266,0.737440031982942,0.735378518219515,0.73638815754619,0.472788216227472,0.472788216227472,5919,1,1,1,1
"phoneme",9,"train","covered","PreSelectedRules",0.786885245901639,0.752743079386868,0.788822668794615,0.76231396689619,0.52907483501432,0.52907483501432,472,0.999735659529474,0.894500264410365,0.919024390243902,0.787835926449788
"phoneme",9,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000264340470526037,1,1,NA
"phoneme",9,"train","all","PreSelectedRules",0.786941580756014,0.752878888446392,0.788915683360128,0.762436282924385,0.529313749462796,0.529313749462796,473,1,0.894528152260111,0.919050715214564,0.787835926449788
"phoneme",9,"test","covered","PreSelectedRules",0.759407772979642,0.725429396928774,0.759114344427727,0.733090991995136,0.471889932168276,0.471889932168276,472,1,0.888340530536706,0.91403785488959,0.796033994334278
"phoneme",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",9,"test","all","PreSelectedRules",0.759407772979642,0.725429396928774,0.759114344427727,0.733090991995136,0.471889932168276,0.471889932168276,473,1,0.888340530536706,0.91403785488959,0.796033994334278
"phoneme",9,"train","covered","OptimalRules",0.804712892741062,0.761707234840989,0.756112671772918,0.75878558943588,0.51763101853127,0.51763101853127,15,0.975945017182131,0.915492957746479,0.942135018290655,0.798540145985401
"phoneme",9,"train","notcovered","OptimalRules",0.43956043956044,0.43956043956044,0.5,0.610687022900763,0,0,1,0.0240549828178694,0.527472527472527,0.478260869565217,0.681818181818182
"phoneme",9,"train","all","OptimalRules",0.795929156753899,0.754810680778044,0.742333242333242,0.747915114410621,0.496167007906128,0.496167007906128,16,1,0.906159132963257,0.931729518855657,0.794908062234795
"phoneme",9,"test","covered","OptimalRules",0.774889029803424,0.719765807962529,0.715711201727033,0.717658456679825,0.43536503818965,0.43536503818965,15,0.972856261566934,0.911857958148383,0.938461538461538,0.815789473684211
"phoneme",9,"test","notcovered","OptimalRules",0.181818181818182,0.181818181818182,0.5,0.307692307692308,0,0,1,0.0271437384330661,0.340909090909091,0.181818181818182,0.818181818181818
"phoneme",9,"test","all","OptimalRules",0.758790869833436,0.70763850477995,0.694235073942241,0.69991671862875,0.400514916401752,0.400514916401752,16,1,0.896360271437384,0.918769716088328,0.815864022662889
"phoneme",9,"train","covered","OPTSTEL",0.804712892741062,0.761679951040105,0.756394917849177,0.758926272572599,0.517906028755412,0.517906028755412,15,0.975945017182131,0.914951245937161,0.941802460924509,0.797080291970803
"phoneme",9,"train","notcovered","OPTSTEL",0.56043956043956,0.56043956043956,0.5,0.71830985915493,0,0,1,0.0240549828178694,0.472527472527473,0.521739130434783,0.318181818181818
"phoneme",9,"train","all","OPTSTEL",0.798836901929685,0.757411540866338,0.758087380309603,0.757747423472017,0.51549586620385,0.51549586620385,16,1,0.904308749669574,0.932379713914174,0.782178217821782
"phoneme",9,"test","covered","OPTSTEL",0.773620798985415,0.718228925545999,0.714831694251219,0.716473322539301,0.432981197369707,0.432981197369707,15,0.972856261566934,0.910589727330374,0.936842105263158,0.815789473684211
"phoneme",9,"test","notcovered","OPTSTEL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.0271437384330661,0.659090909090909,0.818181818181818,0.181818181818182
"phoneme",9,"test","all","OPTSTEL",0.774830351634793,0.728528703287637,0.727683387765587,0.728102250998021,0.456206751081998,0.456206751081998,16,1,0.903763109191857,0.933753943217666,0.796033994334278
"phoneme",9,"train","covered","CART",0.779540047581285,0.739310026917346,0.695967684856574,0.709949179405524,0.424349044572042,0.424349044572042,10,1,0.875495638382236,0.902795838751626,0.756718528995757
"phoneme",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",9,"train","all","CART",0.779540047581285,0.739310026917346,0.695967684856574,0.709949179405524,0.424349044572042,0.424349044572042,10,1,0.875495638382236,0.902795838751626,0.756718528995757
"phoneme",9,"test","covered","CART",0.760641579272054,0.713814881445311,0.664858170342373,0.678056920556921,0.363639674933627,0.363639674933627,10,1,0.869833436150524,0.902996845425868,0.75070821529745
"phoneme",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",9,"test","all","CART",0.760641579272054,0.713814881445311,0.664858170342373,0.678056920556921,0.363639674933627,0.363639674933627,10,1,0.869833436150524,0.902996845425868,0.75070821529745
"phoneme",9,"train","covered","IntreesRRFVote",0.836582772066643,0.75889164598842,0.69359863954975,0.71649446442177,0.436922003140813,0.436922003140813,5,0.745704467353952,0.902516838000709,0.924643584521385,0.754098360655738
"phoneme",9,"train","notcovered","IntreesRRFVote",0.548856548856549,0.548856548856549,0.5,0.708724832214765,0,0,1,0.254295532646048,0.743243243243243,0.726247987117552,0.774193548387097
"phoneme",9,"train","all","IntreesRRFVote",0.763415278879196,0.723206900626255,0.748298803854359,0.731291703124349,0.465342571208622,0.465342571208622,6,1,0.862014274385408,0.884590377113134,0.763790664780764
"phoneme",9,"test","covered","IntreesRRFVote",0.821104699093157,0.751669641153427,0.676124268489062,0.699308304346088,0.405275275478826,0.405275275478826,5,0.748303516347933,0.899422918384171,0.922630560928433,0.76536312849162
"phoneme",9,"test","notcovered","IntreesRRFVote",0.504901960784314,0.504901960784314,0.5,0.671009771986971,0,0,1,0.251696483652067,0.754901960784314,0.726495726495726,0.793103448275862
"phoneme",9,"test","all","IntreesRRFVote",0.741517581739667,0.698795660000199,0.720059814318741,0.705628476759481,0.413951630229855,0.413951630229855,6,1,0.863047501542258,0.886435331230284,0.779036827195467
"phoneme",9,"train","covered","IntreesVote",0.864854368932039,0.856323024054983,0.635069862733901,0.672704879951612,0.366512318405146,0.366512318405146,4,0.680676711604547,0.950291262135922,0.95690030474532,0.89568345323741
"phoneme",9,"train","notcovered","IntreesVote",0.544701986754967,0.544701986754967,0.5,0.705251875669882,0,0,1,0.319323288395453,0.668046357615894,0.664955070603338,0.673659673659674
"phoneme",9,"train","all","IntreesVote",0.762622257467618,0.722017673048601,0.74642066308733,0.729997558390394,0.462621984901491,0.462621984901491,5,1,0.860163891091726,0.88296488946684,0.760961810466761
"phoneme",9,"test","covered","IntreesVote",0.847884788478848,0.850248152952456,0.628047711832081,0.659884610855999,0.346067713140361,0.346067713140361,4,0.685379395434917,0.948694869486949,0.957600827300931,0.888888888888889
"phoneme",9,"test","notcovered","IntreesVote",0.507843137254902,0.507843137254902,0.5,0.673602080624187,0,0,1,0.314620604565083,0.674509803921569,0.654485049833887,0.703349282296651
"phoneme",9,"test","all","IntreesVote",0.740900678593461,0.697999018004359,0.719009394150673,0.704780951125511,0.41221364819154,0.41221364819154,5,1,0.862430598396052,0.885646687697161,0.779036827195467
"phoneme",9,"train","covered","IntreesSTEL",0.874174757281553,0.86556483414521,0.664230572032397,0.70781431237077,0.430387524920119,0.430387524920119,4,0.680676711604547,0.961941747572816,0.968654767087505,0.906474820143885
"phoneme",9,"train","notcovered","IntreesSTEL",0.544701986754967,0.544701986754967,0.5,0.705251875669882,0,0,1,0.319323288395453,0.668046357615894,0.664955070603338,0.673659673659674
"phoneme",9,"train","all","IntreesSTEL",0.768966428760243,0.730294260978383,0.758021658021658,0.738832739435432,0.480834799124576,0.480834799124576,5,1,0.868094105207507,0.891742522756827,0.765205091937765
"phoneme",9,"test","covered","IntreesSTEL",0.857785778577858,0.852866643733517,0.658627923999217,0.697264762693157,0.412192933108307,0.412192933108307,4,0.685379395434917,0.963996399639964,0.972078593588418,0.909722222222222
"phoneme",9,"test","notcovered","IntreesSTEL",0.507843137254902,0.507843137254902,0.5,0.673602080624187,0,0,1,0.314620604565083,0.674509803921569,0.654485049833887,0.703349282296651
"phoneme",9,"test","all","IntreesSTEL",0.747686613201727,0.707488492473013,0.732405232835492,0.714860733177042,0.433173656073478,0.433173656073478,5,1,0.872917951881555,0.896687697160883,0.787535410764873
"phoneme",10,"train","covered","RF",0.809939201691779,0.774558843835198,0.751983801983802,0.761419192391874,0.523692722471089,0.523692722471089,6039,1,1,1,1
"phoneme",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",10,"train","all","RF",0.809939201691779,0.774558843835198,0.751983801983802,0.761419192391874,0.523692722471089,0.523692722471089,6039,1,1,1,1
"phoneme",10,"test","covered","RF",0.787168414558914,0.744457640538401,0.726597189093978,0.734131540101689,0.469026674705316,0.469026674705316,6039,1,1,1,1
"phoneme",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",10,"test","all","RF",0.787168414558914,0.744457640538401,0.726597189093978,0.734131540101689,0.469026674705316,0.469026674705316,6039,1,1,1,1
"phoneme",10,"train","covered","PreSelectedRules",0.790322580645161,0.747611634851751,0.755495765226304,0.751244533768152,0.502652793932453,0.502652793932453,441,0.999735659529474,0.918561607615018,0.937642833823049,0.837273991655077
"phoneme",10,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000264340470526037,1,1,NA
"phoneme",10,"train","all","PreSelectedRules",0.790378006872852,0.747638435684119,0.75552572774795,0.751272957193169,0.50270956011981,0.50270956011981,442,1,0.91858313507798,0.93766318537859,0.837273991655077
"phoneme",10,"test","covered","PreSelectedRules",0.772979642196175,0.727892174819657,0.737420645113941,0.73213252912501,0.464576653945162,0.464576653945162,441,1,0.925354719309068,0.943573667711599,0.857971014492754
"phoneme",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",10,"test","all","PreSelectedRules",0.772979642196175,0.727892174819657,0.737420645113941,0.73213252912501,0.464576653945162,0.464576653945162,442,1,0.925354719309068,0.943573667711599,0.857971014492754
"phoneme",10,"train","covered","OptimalRules",0.800379198266522,0.75868145029048,0.751211132932259,0.754714571023819,0.509544138078714,0.509544138078714,17,0.975945017182131,0.9534127843987,0.964297630964298,0.906474820143885
"phoneme",10,"train","notcovered","OptimalRules",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0240549828178694,0.659340659340659,0.686567164179104,0.583333333333333
"phoneme",10,"train","all","OptimalRules",0.795929156753899,0.754773971264498,0.742596637041081,0.748058642388539,0.496438573277454,0.496438573277454,18,1,0.946338884483214,0.95822454308094,0.895688456189152
"phoneme",10,"test","covered","OptimalRules",0.781623662680931,0.734040111577981,0.730027763317716,0.731956452518515,0.463956944129837,0.463956944129837,17,0.980259099321407,0.949653870358716,0.961844197138315,0.903323262839879
"phoneme",10,"test","notcovered","OptimalRules",0.46875,0.46875,0.5,0.638297872340426,0,0,1,0.0197409006785935,0.53125,0.5,0.571428571428571
"phoneme",10,"test","all","OptimalRules",0.775447254780999,0.728950481824253,0.720141462698617,0.724154761014287,0.448541547893866,0.448541547893866,18,1,0.941394201110426,0.955329153605016,0.889855072463768
"phoneme",10,"train","covered","OPTSTEL",0.795503791982665,0.754085896995669,0.734617305453608,0.742821574290387,0.486431651961666,0.486431651961666,17,0.975945017182131,0.93228602383532,0.948281614948282,0.863309352517986
"phoneme",10,"train","notcovered","OPTSTEL",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0240549828178694,0.659340659340659,0.686567164179104,0.583333333333333
"phoneme",10,"train","all","OPTSTEL",0.79117102828443,0.750498919070781,0.726586687697799,0.736191537141526,0.473632762964341,0.473632762964341,18,1,0.925720327782183,0.942558746736292,0.853963838664812
"phoneme",10,"test","covered","OPTSTEL",0.780994336060415,0.733636761761762,0.716001503846376,0.723416642658216,0.447638911364031,0.447638911364031,17,0.980259099321407,0.923851478917558,0.945151033386328,0.842900302114804
"phoneme",10,"test","notcovered","OPTSTEL",0.46875,0.46875,0.5,0.638297872340426,0,0,1,0.0197409006785935,0.53125,0.5,0.571428571428571
"phoneme",10,"test","all","OPTSTEL",0.774830351634793,0.728880360623782,0.706816263623353,0.715551279998808,0.432477955303436,0.432477955303436,18,1,0.916101172115978,0.938871473354232,0.831884057971015
"phoneme",10,"train","covered","CART",0.777954004758128,0.732177296577177,0.731193820082709,0.731680560612437,0.463364021213343,0.463364021213343,8,1,0.883954533439069,0.908616187989556,0.778859527121001
"phoneme",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",10,"train","all","CART",0.777954004758128,0.732177296577177,0.731193820082709,0.731680560612437,0.463364021213343,0.463364021213343,8,1,0.883954533439069,0.908616187989556,0.778859527121001
"phoneme",10,"test","covered","CART",0.748303516347933,0.698680919697034,0.705223661517009,0.701651058301305,0.403513075727021,0.403513075727021,8,1,0.888340530536706,0.904388714733542,0.828985507246377
"phoneme",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",10,"test","all","CART",0.748303516347933,0.698680919697034,0.705223661517009,0.701651058301305,0.403513075727021,0.403513075727021,8,1,0.888340530536706,0.904388714733542,0.828985507246377
"phoneme",10,"train","covered","IntreesRRFVote",0.784142297256557,0.86588785046729,0.561732224750363,0.548216432560758,0.17468580352495,0.17468580352495,7,0.876817340734867,0.866144106119988,0.891186071817193,0.742857142857143
"phoneme",10,"train","notcovered","IntreesRRFVote",0.637339055793991,0.637339055793991,0.5,0.778505897771953,0,0,1,0.123182659265133,0.892703862660944,0.90228013029316,0.874213836477987
"phoneme",10,"train","all","IntreesRRFVote",0.766058683584457,0.737419875715614,0.647182030515364,0.661859922681232,0.342859060805786,0.342859060805786,8,1,0.869415807560137,0.892297650130548,0.771905424200278
"phoneme",10,"test","covered","IntreesRRFVote",0.781094527363184,0.835411451814768,0.558515516253173,0.543559042113955,0.165200707359077,0.165200707359077,7,0.867982726711906,0.862828713574982,0.898767605633803,0.712177121771218
"phoneme",10,"test","notcovered","IntreesRRFVote",0.61214953271028,0.61214953271028,0.5,0.759420289855072,0,0,1,0.132017273288094,0.845794392523365,0.85,0.837837837837838
"phoneme",10,"test","all","IntreesRRFVote",0.758790869833436,0.720020565697543,0.643294741477377,0.656691501664243,0.330154670499522,0.330154670499522,8,1,0.860579888957434,0.893416927899687,0.739130434782609
"phoneme",10,"train","covered","IntreesVote",0.81163251817581,0.839138865278368,0.581233139919581,0.587736054702737,0.228453489453983,0.228453489453983,5,0.79989426381179,0.894249834765367,0.918167580266249,0.764830508474576
"phoneme",10,"train","notcovered","IntreesVote",0.586525759577279,0.586525759577279,0.5,0.739383846794338,0,0,1,0.20010573618821,0.682959048877147,0.7,0.647773279352227
