"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vote",8,"test","covered","OPTSTEL",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1
"vote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",8,"test","all","OPTSTEL",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1
"vote",8,"train","covered","CART",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,4,1,0.99016393442623,0.989864864864865,1
"vote",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",8,"train","all","CART",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,4,1,0.99016393442623,0.989864864864865,1
"vote",8,"test","covered","CART",0.969230769230769,0.971290650406504,0.96375,0.967246157722348,0.934508816120907,0.934508816120907,4,1,0.984615384615385,0.984375,1
"vote",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",8,"test","all","CART",0.969230769230769,0.971290650406504,0.96375,0.967246157722348,0.934508816120907,0.934508816120907,4,1,0.984615384615385,0.984375,1
"vote",8,"train","covered","IntreesRRFVote",0.924603174603175,0.933529411764706,0.91994301994302,0.923287671232877,0.847126436781609,0.847126436781609,7,0.826229508196721,0.908730158730159,0.930327868852459,0.25
"vote",8,"train","notcovered","IntreesRRFVote",0.981132075471698,0.981132075471698,0.5,0.990476190476191,0,0,1,0.173770491803279,1,1,1
"vote",8,"train","all","IntreesRRFVote",0.934426229508197,0.945861103061914,0.918381219976434,0.928904428904429,0.85823184902854,0.85823184902854,8,1,0.924590163934426,0.942567567567568,0.333333333333333
"vote",8,"test","covered","IntreesRRFVote",0.904761904761905,0.911698956780924,0.901818181818182,0.903705062362436,0.808043875685558,0.808043875685558,7,0.807692307692308,0.904761904761905,0.912621359223301,0.5
"vote",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.192307692307692,1,1,NA
"vote",8,"test","all","IntreesRRFVote",0.923076923076923,0.93076109936575,0.9075,0.916688028710587,0.833759590792839,0.833759590792839,8,1,0.923076923076923,0.9296875,0.5
"vote",8,"train","covered","IntreesVote",0.924302788844621,0.933149098565601,0.919887740783263,0.92305209997257,0.846660879071412,0.846660879071412,6,0.822950819672131,0.908366533864542,0.930041152263374,0.25
"vote",8,"train","notcovered","IntreesVote",0.981481481481482,0.981481481481482,0.5,0.990654205607477,0,0,1,0.177049180327869,1,1,1
"vote",8,"train","all","IntreesVote",0.934426229508197,0.945861103061914,0.918381219976434,0.928904428904429,0.85823184902854,0.85823184902854,7,1,0.924590163934426,0.942567567567568,0.333333333333333
"vote",8,"test","covered","IntreesVote",0.914285714285714,0.919444444444445,0.911818181818182,0.91350114416476,0.827397260273973,0.827397260273973,6,0.807692307692308,0.914285714285714,0.922330097087379,0.5
"vote",8,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.192307692307692,1,1,NA
"vote",8,"test","all","IntreesVote",0.930769230769231,0.936601307189542,0.9175,0.925358851674641,0.850955414012739,0.850955414012739,7,1,0.930769230769231,0.9375,0.5
"vote",8,"train","covered","IntreesSTEL",0.968127490039841,0.967638465447154,0.969607092741421,0.968066157760814,0.936168860067392,0.936168860067392,6,0.822950819672131,0.968127490039841,0.983539094650206,0.5
"vote",8,"train","notcovered","IntreesSTEL",0.981481481481482,0.981481481481482,0.5,0.990654205607477,0,0,1,0.177049180327869,1,1,1
"vote",8,"train","all","IntreesSTEL",0.970491803278689,0.966050209952649,0.972808846188707,0.969132678878656,0.938282707916451,0.938282707916451,7,1,0.973770491803279,0.986486486486487,0.555555555555556
"vote",8,"test","covered","IntreesSTEL",0.904761904761905,0.905773420479303,0.906363636363636,0.904753265602322,0.809782608695652,0.809782608695652,6,0.807692307692308,0.885714285714286,0.902912621359223,0
"vote",8,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.192307692307692,1,1,NA
"vote",8,"test","all","IntreesSTEL",0.923076923076923,0.915448343079922,0.92625,0.919871794871795,0.839901477832512,0.839901477832512,7,1,0.907692307692308,0.921875,0
"vote",9,"train","covered","RF",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,1626,1,1,1,1
"vote",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",9,"train","all","RF",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,1626,1,1,1,1
"vote",9,"test","covered","RF",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,1626,1,1,1,1
"vote",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",9,"test","all","RF",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,1626,1,1,1,1
"vote",9,"train","covered","PreSelectedRules",0.963934426229508,0.961349055751333,0.962770778573371,0.962047940634156,0.924096739892763,0.924096739892763,585,1,0.99016393442623,0.98989898989899,1
"vote",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",9,"train","all","PreSelectedRules",0.963934426229508,0.961349055751333,0.962770778573371,0.962047940634156,0.924096739892763,0.924096739892763,586,1,0.99016393442623,0.98989898989899,1
"vote",9,"test","covered","PreSelectedRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,585,1,0.976923076923077,0.976190476190476,1
"vote",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",9,"test","all","PreSelectedRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,586,1,0.976923076923077,0.976190476190476,1
"vote",9,"train","covered","OptimalRules",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1
"vote",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1
"vote",9,"test","covered","OptimalRules",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1
"vote",9,"train","covered","OPTSTEL",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1
"vote",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1
"vote",9,"test","covered","OPTSTEL",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1
"vote",9,"train","covered","CART",0.954098360655738,0.949453551912568,0.954749388199039,0.951914414414414,0.903846153846154,0.903846153846154,2,1,0.980327868852459,0.97979797979798,1
"vote",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",9,"train","all","CART",0.954098360655738,0.949453551912568,0.954749388199039,0.951914414414414,0.903846153846154,0.903846153846154,2,1,0.980327868852459,0.97979797979798,1
"vote",9,"test","covered","CART",0.961538461538462,0.954545454545455,0.96875,0.960061443932412,0.920245398773006,0.920245398773006,2,1,0.976923076923077,0.984126984126984,0.75
"vote",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",9,"test","all","CART",0.961538461538462,0.954545454545455,0.96875,0.960061443932412,0.920245398773006,0.920245398773006,2,1,0.976923076923077,0.984126984126984,0.75
"vote",9,"train","covered","IntreesRRFVote",0.978571428571429,0.984375,0.968085106382979,0.975579975579976,0.951185495118549,0.951185495118549,6,0.918032786885246,0.989285714285714,0.996336996336996,0.714285714285714
"vote",9,"train","notcovered","IntreesRRFVote",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0819672131147541,1,1,1
"vote",9,"train","all","IntreesRRFVote",0.977049180327869,0.979950221238938,0.971902474394997,0.975613656352443,0.951241235983283,0.951241235983283,7,1,0.99016393442623,0.996632996632997,0.75
"vote",9,"test","covered","IntreesRRFVote",0.963302752293578,0.975308641975309,0.9375,0.954008438818565,0.908171861836563,0.908171861836563,6,0.838461538461538,0.972477064220184,0.972222222222222,1
"vote",9,"test","notcovered","IntreesRRFVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.161538461538462,1,1,1
"vote",9,"test","all","IntreesRRFVote",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,7,1,0.976923076923077,0.976190476190476,1
"vote",9,"train","covered","IntreesVote",0.978260869565217,0.981013038514691,0.970386039132734,0.975408375408375,0.950828433992517,0.950828433992517,3,0.904918032786885,1,1,1
"vote",9,"train","notcovered","IntreesVote",0.862068965517241,0.862068965517241,0.5,0.925925925925926,0,0,1,0.0950819672131148,0.931034482758621,0.925925925925926,1
"vote",9,"train","all","IntreesVote",0.967213114754098,0.965444575364815,0.965444575364815,0.965444575364815,0.930889150729629,0.930889150729629,4,1,0.99344262295082,0.993265993265993,1
"vote",9,"test","covered","IntreesVote",0.972477064220184,0.98125,0.953125,0.965855695938185,0.931775505946172,0.931775505946172,3,0.838461538461538,0.981651376146789,0.981481481481482,1
"vote",9,"test","notcovered","IntreesVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.161538461538462,1,1,1
"vote",9,"test","all","IntreesVote",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,4,1,0.984615384615385,0.984126984126984,1
"vote",9,"train","covered","IntreesSTEL",0.978260869565217,0.981013038514691,0.970386039132734,0.975408375408375,0.950828433992517,0.950828433992517,3,0.904918032786885,1,1,1
"vote",9,"train","notcovered","IntreesSTEL",0.862068965517241,0.862068965517241,0.5,0.925925925925926,0,0,1,0.0950819672131148,0.931034482758621,0.925925925925926,1
"vote",9,"train","all","IntreesSTEL",0.967213114754098,0.965444575364815,0.965444575364815,0.965444575364815,0.930889150729629,0.930889150729629,4,1,0.99344262295082,0.993265993265993,1
"vote",9,"test","covered","IntreesSTEL",0.972477064220184,0.98125,0.953125,0.965855695938185,0.931775505946172,0.931775505946172,3,0.838461538461538,0.981651376146789,0.981481481481482,1
"vote",9,"test","notcovered","IntreesSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.161538461538462,1,1,1
"vote",9,"test","all","IntreesSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,4,1,0.984615384615385,0.984126984126984,1
"vote",10,"train","covered","RF",0.986885245901639,0.984797297297297,0.987741321490075,0.986220294569441,0.972441834199232,0.972441834199232,1623,1,1,1,1
"vote",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",10,"train","all","RF",0.986885245901639,0.984797297297297,0.987741321490075,0.986220294569441,0.972441834199232,0.972441834199232,1623,1,1,1,1
"vote",10,"test","covered","RF",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,1623,1,1,1,1
"vote",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",10,"test","all","RF",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,1623,1,1,1,1
"vote",10,"train","covered","PreSelectedRules",0.977049180327869,0.972862503350308,0.979719931115744,0.975992083572288,0.951997661712795,0.951997661712795,519,1,0.99016393442623,0.990033222591362,1
"vote",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",10,"train","all","PreSelectedRules",0.977049180327869,0.972862503350308,0.979719931115744,0.975992083572288,0.951997661712795,0.951997661712795,520,1,0.99016393442623,0.990033222591362,1
"vote",10,"test","covered","PreSelectedRules",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,519,1,1,1,1
"vote",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",10,"test","all","PreSelectedRules",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,520,1,1,1,1
"vote",10,"train","covered","OptimalRules",0.983221476510067,0.981407322654462,0.983042334369768,0.982211716390292,0.964423857504417,0.964423857504417,5,0.977049180327869,0.996644295302013,0.996598639455782,1
"vote",10,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.714285714285714,0.714285714285714,NA
"vote",10,"train","all","OptimalRules",0.977049180327869,0.973904060366511,0.978156439771594,0.975921686271414,0.951848259996842,0.951848259996842,6,1,0.99016393442623,0.990033222591362,1
"vote",10,"test","covered","OptimalRules",0.945736434108527,0.944058641975309,0.940433673469388,0.942178395338413,0.884364195159431,0.884364195159431,5,0.992307692307692,1,1,1
"vote",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00769230769230766,1,1,NA
"vote",10,"test","all","OptimalRules",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,6,1,1,1,1
"vote",10,"train","covered","OPTSTEL",0.983221476510067,0.981407322654462,0.983042334369768,0.982211716390292,0.964423857504417,0.964423857504417,5,0.977049180327869,0.996644295302013,0.996598639455782,1
"vote",10,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.714285714285714,0.714285714285714,NA
"vote",10,"train","all","OPTSTEL",0.977049180327869,0.973904060366511,0.978156439771594,0.975921686271414,0.951848259996842,0.951848259996842,6,1,0.99016393442623,0.990033222591362,1
"vote",10,"test","covered","OPTSTEL",0.945736434108527,0.944058641975309,0.940433673469388,0.942178395338413,0.884364195159431,0.884364195159431,5,0.992307692307692,1,1,1
"vote",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00769230769230766,1,1,NA
"vote",10,"test","all","OPTSTEL",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,6,1,1,1,1
"vote",10,"train","covered","CART",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,4,1,0.983606557377049,0.983388704318937,1
"vote",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",10,"train","all","CART",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,4,1,0.983606557377049,0.983388704318937,1
"vote",10,"test","covered","CART",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,4,1,1,1,1
"vote",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",10,"test","all","CART",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,4,1,1,1,1
"vote",10,"train","covered","IntreesRRFVote",0.95,0.960227272727273,0.940677966101695,0.947758409296871,0.895789025946406,0.895789025946406,11,0.918032786885246,0.942857142857143,0.952898550724638,0.25
"vote",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0819672131147541,1,1,NA
"vote",10,"train","all","IntreesRRFVote",0.954098360655738,0.965174129353234,0.940677966101695,0.950427231355066,0.901079553352175,0.901079553352175,12,1,0.947540983606557,0.956810631229236,0.25
"vote",10,"test","covered","IntreesRRFVote",0.940677966101695,0.954545454545455,0.927083333333333,0.936864633493847,0.874200426439233,0.874200426439233,11,0.907692307692308,0.932203389830508,0.955752212389381,0.4
"vote",10,"test","notcovered","IntreesRRFVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,1,1,1
"vote",10,"test","all","IntreesRRFVote",0.930769230769231,0.949438202247191,0.91,0.923922231614539,0.848641655886158,0.848641655886158,12,1,0.938461538461538,0.959349593495935,0.571428571428571
"vote",10,"train","covered","IntreesVote",0.926070038910506,0.940251572327044,0.918803418803419,0.924041378237536,0.848931101692293,0.848931101692293,6,0.842622950819672,0.914396887159533,0.925196850393701,0
"vote",10,"train","notcovered","IntreesVote",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.157377049180328,1,1,1
"vote",10,"train","all","IntreesVote",0.934426229508197,0.951690821256039,0.915254237288136,0.928322993043805,0.857316616766467,0.857316616766467,7,1,0.927868852459016,0.93687707641196,0.25
"vote",10,"test","covered","IntreesVote",0.919642857142857,0.939189189189189,0.904255319148936,0.914684722809987,0.830531271015467,0.830531271015467,6,0.861538461538462,0.901785714285714,0.925925925925926,0.25
"vote",10,"test","notcovered","IntreesVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.138461538461538,1,1,1
"vote",10,"test","all","IntreesVote",0.907692307692308,0.934782608695652,0.88,0.896934460887949,0.795811518324607,0.795811518324607,7,1,0.915384615384615,0.934959349593496,0.571428571428571
"vote",10,"train","covered","IntreesSTEL",0.988326848249027,0.988597456590854,0.987881562881563,0.988224153467842,0.976448666646302,0.976448666646302,6,0.842622950819672,0.98443579766537,0.992125984251969,0.333333333333333
"vote",10,"train","notcovered","IntreesSTEL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.157377049180328,1,1,1
"vote",10,"train","all","IntreesSTEL",0.986885245901639,0.987753147235906,0.984614338801777,0.986133842516821,0.972268945765332,0.972268945765332,7,1,0.986885245901639,0.993355481727575,0.5
"vote",10,"test","covered","IntreesSTEL",0.955357142857143,0.955533596837945,0.952700490998363,0.954034310104244,0.908076165462902,0.908076165462902,6,0.861538461538462,0.973214285714286,0.981481481481482,0.75
"vote",10,"test","notcovered","IntreesSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.138461538461538,1,1,1
"vote",10,"test","all","IntreesSTEL",0.938461538461538,0.942546583850932,0.9275,0.933943089430894,0.868020304568528,0.868020304568528,7,1,0.976923076923077,0.983739837398374,0.857142857142857
