"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wilt",8,"test","all","PreSelectedRules",0.951757408683666,0.869544686350532,0.569420322333651,0.60710970137707,0.226475157644622,0.226475157644622,329,1,0.978635423845624,0.987012987012987,0.8
"wilt",8,"train","covered","OptimalRules",0.952684258416743,0.952684258416743,0.5,0.975768872320597,0,0,8,0.973140495867769,0.981498331816803,0.986725663716814,0.857142857142857
"wilt",8,"train","notcovered","OptimalRules",0.703296703296703,0.703296703296703,0.5,0.825806451612903,0,0,1,0.0268595041322314,0.868131868131868,0.842105263157895,1
"wilt",8,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,9,1,0.978453364817001,0.983333333333333,0.871621621621622
"wilt",8,"test","covered","OptimalRules",0.951029098651526,0.951029098651526,0.5,0.974899963623136,0,0,8,0.9710544452102,0.978708303761533,0.985185185185185,0.830508474576271
"wilt",8,"test","notcovered","OptimalRules",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.0289455547898001,0.928571428571429,0.916666666666667,1
"wilt",8,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,9,1,0.977257064093728,0.983405483405483,0.846153846153846
"wilt",8,"train","covered","OPTSTEL",0.96014828544949,0.96014828544949,0.5,0.97966903073286,0,0,7,0.95543093270366,0.981464318813716,0.986900958466454,0.822429906542056
"wilt",8,"train","notcovered","OPTSTEL",0.642384105960265,0.642384105960265,0.5,0.782258064516129,0,0,1,0.04456906729634,0.913907284768212,0.881818181818182,1
"wilt",8,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,8,1,0.978453364817001,0.983333333333333,0.871621621621622
"wilt",8,"test","covered","OPTSTEL",0.95959595959596,0.95959595959596,0.5,0.979381443298969,0,0,7,0.955203308063405,0.979076479076479,0.985810306198656,0.787234042553192
"wilt",8,"test","notcovered","OPTSTEL",0.661538461538462,0.661538461538462,0.5,0.796296296296296,0,0,1,0.0447966919365954,0.938461538461538,0.914893617021277,1
"wilt",8,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,8,1,0.977257064093728,0.983405483405483,0.846153846153846
"wilt",8,"train","covered","CART",0.954545454545455,0.829405566230707,0.63591212500959,0.68740893404908,0.37931740045919,0.37931740045919,8,1,0.996458087367178,0.997222222222222,0.97972972972973
"wilt",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",8,"train","all","CART",0.954545454545455,0.829405566230707,0.63591212500959,0.68740893404908,0.37931740045919,0.37931740045919,8,1,0.996458087367178,0.997222222222222,0.97972972972973
"wilt",8,"test","covered","CART",0.951757408683666,0.783169441650836,0.641973406540049,0.685713047998614,0.374522747986305,0.374522747986305,8,1,0.992419021364576,0.994227994227994,0.953846153846154
"wilt",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",8,"test","all","CART",0.951757408683666,0.783169441650836,0.641973406540049,0.685713047998614,0.374522747986305,0.374522747986305,8,1,0.992419021364576,0.994227994227994,0.953846153846154
"wilt",8,"train","covered","IntreesRRFVote",0.944563552833078,0.847401103955842,0.508034488994798,0.501775084075165,0.0297591000359572,0.0297591000359572,5,0.963695395513577,0.976416539050536,0.982354828360603,0.851351351351351
"wilt",8,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0363046044864227,1,1,NA
"wilt",8,"train","all","IntreesRRFVote",0.946576151121606,0.848404255319149,0.508040715071226,0.502307767848375,0.0298437569214588,0.0298437569214588,6,1,0.977272727272727,0.983024691358025,0.851351351351351
"wilt",8,"test","covered","IntreesRRFVote",0.946991404011461,0.973457675753228,0.513157894736842,0.512008011639552,0.0486259485743745,0.0486259485743745,5,0.962095106822881,0.974928366762178,0.982745686421605,0.80952380952381
"wilt",8,"test","notcovered","IntreesRRFVote",0.963636363636364,0.963636363636364,0.5,0.981481481481482,0,0,1,0.0379048931771192,1,1,1
"wilt",8,"test","all","IntreesRRFVote",0.947622329427981,0.973775017253278,0.512820512820513,0.511534372785259,0.0474397070002091,0.0474397070002091,6,1,0.975878704341833,0.983405483405483,0.815384615384615
"wilt",8,"train","covered","IntreesVote",0.950742240215924,0.950742240215924,0.5,0.974749221722587,0,0,1,0.874852420306966,0.977395411605938,0.983140147523709,0.837606837606838
"wilt",8,"train","notcovered","IntreesVote",0.912735849056604,0.912735849056604,0.5,0.954377311960543,0,0,1,0.125147579693034,0.985849056603774,0.984732824427481,1
"wilt",8,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.978453364817001,0.983333333333333,0.871621621621622
"wilt",8,"test","covered","IntreesVote",0.954863813229572,0.954863813229572,0.5,0.976910828025478,0,0,1,0.885596140592695,0.976653696498054,0.983831851253032,0.791666666666667
"wilt",8,"test","notcovered","IntreesVote",0.879518072289157,0.879518072289157,0.5,0.935897435897436,0,0,1,0.114403859407305,0.981927710843373,0.979865771812081,1
"wilt",8,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.977257064093728,0.983405483405483,0.846153846153846
"wilt",8,"train","covered","IntreesSTEL",0.950742240215924,0.950742240215924,0.5,0.974749221722587,0,0,1,0.874852420306966,0.977395411605938,0.983140147523709,0.837606837606838
"wilt",8,"train","notcovered","IntreesSTEL",0.912735849056604,0.912735849056604,0.5,0.954377311960543,0,0,1,0.125147579693034,0.985849056603774,0.984732824427481,1
"wilt",8,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.978453364817001,0.983333333333333,0.871621621621622
"wilt",8,"test","covered","IntreesSTEL",0.954863813229572,0.954863813229572,0.5,0.976910828025478,0,0,1,0.885596140592695,0.976653696498054,0.983831851253032,0.791666666666667
"wilt",8,"test","notcovered","IntreesSTEL",0.879518072289157,0.879518072289157,0.5,0.935897435897436,0,0,1,0.114403859407305,0.981927710843373,0.979865771812081,1
"wilt",8,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.977257064093728,0.983405483405483,0.846153846153846
"wilt",9,"train","covered","RF",0.952184179456907,0.975942975942976,0.557377049180328,0.59061616125452,0.196952006390954,0.196952006390954,4288,1,1,1,1
"wilt",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",9,"train","all","RF",0.952184179456907,0.975942975942976,0.557377049180328,0.59061616125452,0.196952006390954,0.196952006390954,4288,1,1,1,1
"wilt",9,"test","covered","RF",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,4288,1,1,1,1
"wilt",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",9,"test","all","RF",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,4288,1,1,1,1
"wilt",9,"train","covered","PreSelectedRules",0.95270469997044,0.936474091721263,0.563223606792716,0.599455363485674,0.2130819599679,0.2130819599679,320,0.998524203069658,0.997044043748152,0.998448650325783,0.96875
"wilt",9,"train","notcovered","PreSelectedRules",0.6,0.6,0.5,0.75,0,0,1,0.00147579693034239,1,1,1
"wilt",9,"train","all","PreSelectedRules",0.952184179456907,0.936211715730003,0.562529517574146,0.598244401761454,0.210908139411174,0.210908139411174,321,1,0.997048406139315,0.99845009299442,0.969135802469136
"wilt",9,"test","covered","PreSelectedRules",0.95376121463078,0.976703755215577,0.57051282051282,0.611669553321787,0.237038783449252,0.237038783449252,320,0.998621640248105,0.999309868875086,1,0.985294117647059
"wilt",9,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00137835975189526,1,1,NA
"wilt",9,"test","all","PreSelectedRules",0.953824948311509,0.976736111111111,0.57051282051282,0.611686511661348,0.237052965320233,0.237052965320233,321,1,0.999310820124052,1,0.985294117647059
"wilt",9,"train","covered","OptimalRules",0.953636363636364,0.953636363636364,0.5,0.976268031642624,0,0,9,0.974025974025974,0.995757575757576,0.995571021828535,1
"wilt",9,"train","notcovered","OptimalRules",0.659090909090909,0.659090909090909,0.5,0.794520547945205,0,0,1,0.025974025974026,0.920454545454545,0.892307692307692,1
"wilt",9,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,10,1,0.993801652892562,0.993490390576565,1
"wilt",9,"test","covered","OptimalRules",0.956121726822364,0.956121726822364,0.5,0.977568740955138,0,0,9,0.97381116471399,0.994338287331918,0.99411331861663,1
"wilt",9,"test","notcovered","OptimalRules",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0261888352860097,0.947368421052632,0.916666666666667,1
"wilt",9,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,10,1,0.993108201240524,0.992769342010123,1
"wilt",9,"train","covered","OPTSTEL",0.958065503520049,0.958065503520049,0.5,0.978583711114585,0,0,8,0.964285714285714,0.99571472298745,0.995547073791349,1
"wilt",9,"train","notcovered","OPTSTEL",0.619834710743802,0.619834710743802,0.5,0.76530612244898,0,0,1,0.0357142857142857,0.942148760330578,0.914634146341463,1
"wilt",9,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,9,1,0.993801652892562,0.993490390576565,1
"wilt",9,"test","covered","OPTSTEL",0.959971408148678,0.959971408148678,0.5,0.979576951130562,0,0,8,0.964162646450724,0.994281629735525,0.994078460399704,1
"wilt",9,"test","notcovered","OPTSTEL",0.576923076923077,0.576923076923077,0.5,0.731707317073171,0,0,1,0.0358373535492763,0.961538461538462,0.9375,1
"wilt",9,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,9,1,0.993108201240524,0.992769342010123,1
"wilt",9,"train","covered","CART",0.95159386068477,0.975660433363016,0.551912568306011,0.581586025958848,0.179784536079429,0.179784536079429,5,1,0.999409681227863,0.999380037197768,1
"wilt",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",9,"train","all","CART",0.95159386068477,0.975660433363016,0.551912568306011,0.581586025958848,0.179784536079429,0.179784536079429,5,1,0.999409681227863,0.999380037197768,1
"wilt",9,"test","covered","CART",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,5,1,1,1,1
"wilt",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",9,"test","all","CART",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,5,1,1,1,1
"wilt",9,"train","covered","IntreesRRFVote",0.94752534287418,0.94752534287418,0.5,0.973055725658298,0,0,5,0.989964580873672,0.993738819320215,0.993435448577681,1
"wilt",9,"train","notcovered","IntreesRRFVote",0.794117647058823,0.794117647058823,0.5,0.885245901639344,0,0,1,0.0100354191263282,1,1,1
"wilt",9,"train","all","IntreesRRFVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,6,1,0.993801652892562,0.993490390576565,1
"wilt",9,"test","covered","IntreesRRFVote",0.947185545517721,0.947185545517721,0.5,0.972876516773733,0,0,5,0.991729841488629,0.993050729673384,0.992716678805535,1
"wilt",9,"test","notcovered","IntreesRRFVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.00827015851137147,1,1,1
"wilt",9,"test","all","IntreesRRFVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,6,1,0.993108201240524,0.992769342010123,1
"wilt",9,"train","covered","IntreesVote",0.94752534287418,0.94752534287418,0.5,0.973055725658298,0,0,4,0.989964580873672,0.993738819320215,0.993435448577681,1
"wilt",9,"train","notcovered","IntreesVote",0.794117647058823,0.794117647058823,0.5,0.885245901639344,0,0,1,0.0100354191263282,1,1,1
"wilt",9,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.993801652892562,0.993490390576565,1
"wilt",9,"test","covered","IntreesVote",0.947185545517721,0.947185545517721,0.5,0.972876516773733,0,0,4,0.991729841488629,0.993050729673384,0.992716678805535,1
"wilt",9,"test","notcovered","IntreesVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.00827015851137147,1,1,1
"wilt",9,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.993108201240524,0.992769342010123,1
"wilt",9,"train","covered","IntreesSTEL",0.94752534287418,0.94752534287418,0.5,0.973055725658298,0,0,4,0.989964580873672,0.993738819320215,0.993435448577681,1
"wilt",9,"train","notcovered","IntreesSTEL",0.794117647058823,0.794117647058823,0.5,0.885245901639344,0,0,1,0.0100354191263282,1,1,1
"wilt",9,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.993801652892562,0.993490390576565,1
"wilt",9,"test","covered","IntreesSTEL",0.947185545517721,0.947185545517721,0.5,0.972876516773733,0,0,4,0.991729841488629,0.993050729673384,0.992716678805535,1
"wilt",9,"test","notcovered","IntreesSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.00827015851137147,1,1,1
"wilt",9,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.993108201240524,0.992769342010123,1
"wilt",10,"train","covered","RF",0.953955135773318,0.976792621243677,0.573770491803279,0.61669204995431,0.246679722576176,0.246679722576176,4255,1,1,1,1
"wilt",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",10,"train","all","RF",0.953955135773318,0.976792621243677,0.573770491803279,0.61669204995431,0.246679722576176,0.246679722576176,4255,1,1,1,1
"wilt",10,"test","covered","RF",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,4255,1,1,1,1
"wilt",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",10,"test","all","RF",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,4255,1,1,1,1
"wilt",10,"train","covered","PreSelectedRules",0.953069657615112,0.940922619047619,0.570726238885621,0.611113076309454,0.235485793761176,0.235485793761176,351,1,0.996753246753247,0.997834158415842,0.974358974358974
"wilt",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",10,"train","all","PreSelectedRules",0.953069657615112,0.940922619047619,0.570726238885621,0.611113076309454,0.235485793761176,0.235485793761176,352,1,0.996753246753247,0.997834158415842,0.974358974358974
"wilt",10,"test","covered","PreSelectedRules",0.951724137931034,0.975728155339806,0.551282051282051,0.58058544486868,0.177818099342254,0.177818099342254,351,0.999310820124052,0.998620689655172,0.999275362318841,0.985714285714286
"wilt",10,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000689179875947632,1,1,NA
"wilt",10,"test","all","PreSelectedRules",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,352,1,0.998621640248105,0.999275887038378,0.985714285714286
"wilt",10,"train","covered","OptimalRules",0.948431845597105,0.948431845597105,0.5,0.973533508744776,0,0,7,0.97874852420307,0.993365500603136,0.993053362803915,1
"wilt",10,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0212514757969303,0.930555555555556,0.923076923076923,1
"wilt",10,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,8,1,0.992030696576151,0.99164603960396,1
"wilt",10,"test","covered","OptimalRules",0.948070175438597,0.948070175438597,0.5,0.973342939481268,0,0,7,0.982081323225362,0.995087719298246,0.994845360824742,1
"wilt",10,"test","notcovered","OptimalRules",0.846153846153846,0.846153846153846,0.5,0.916666666666667,0,0,1,0.0179186767746382,0.961538461538462,0.956521739130435,1
"wilt",10,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,8,1,0.994486560992419,0.994207096307024,1
"wilt",10,"train","covered","OPTSTEL",0.977496483825598,0.977496483825598,0.5,0.988620199146515,0,0,5,0.839433293978749,0.99929676511955,0.999281092739037,1
"wilt",10,"train","notcovered","OPTSTEL",0.78125,0.78125,0.5,0.87719298245614,0,0,1,0.160566706021251,0.954044117647059,0.944444444444444,1
"wilt",10,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,6,1,0.992030696576151,0.99164603960396,1
"wilt",10,"test","covered","OPTSTEL",0.970611596505163,0.970611596505163,0.5,0.985086658605401,0,0,5,0.867677463818057,0.999205718824464,0.999182338511856,1
"wilt",10,"test","notcovered","OPTSTEL",0.786458333333333,0.786458333333333,0.5,0.880466472303207,0,0,1,0.132322536181943,0.963541666666667,0.955696202531646,1
"wilt",10,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,6,1,0.994486560992419,0.994207096307024,1
"wilt",10,"train","covered","CART",0.954250295159386,0.785941682946241,0.715619378873516,0.745050813605122,0.490647878362283,0.490647878362283,8,1,0.964876033057851,0.98174504950495,0.615384615384615
"wilt",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",10,"train","all","CART",0.954250295159386,0.785941682946241,0.715619378873516,0.745050813605122,0.490647878362283,0.490647878362283,8,1,0.964876033057851,0.98174504950495,0.615384615384615
"wilt",10,"test","covered","CART",0.952446588559614,0.781863442389758,0.666521934001905,0.707097657518497,0.416055712061031,0.416055712061031,8,1,0.973121984838043,0.986241853729182,0.714285714285714
"wilt",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",10,"test","all","CART",0.952446588559614,0.781863442389758,0.666521934001905,0.707097657518497,0.416055712061031,0.416055712061031,8,1,0.973121984838043,0.986241853729182,0.714285714285714
"wilt",10,"train","covered","IntreesRRFVote",0.948668591594482,0.797875552735015,0.611255643783141,0.656070352756844,0.318250789441308,0.318250789441308,6,0.920011806375443,0.979146615335258,0.987525286581254,0.814569536423841
"wilt",10,"train","notcovered","IntreesRRFVote",0.981549815498155,0.981549815498155,0.5,0.990689013035382,0,0,1,0.0799881936245572,1,1,1
"wilt",10,"train","all","IntreesRRFVote",0.951298701298701,0.798952692539109,0.608433714397756,0.653355970838297,0.312746799899682,0.312746799899682,7,1,0.980814639905549,0.98855198019802,0.82051282051282
"wilt",10,"test","covered","IntreesRRFVote",0.953159851301115,0.844156412200385,0.623910761154856,0.675951952089763,0.357800598734322,0.357800598734322,6,0.926946933149552,0.98364312267658,0.992957746478873,0.805970149253731
"wilt",10,"test","notcovered","IntreesRRFVote",0.971698113207547,0.971698113207547,0.5,0.985645933014354,0,0,1,0.073053066850448,1,1,1
"wilt",10,"test","all","IntreesRRFVote",0.954514128187457,0.844682860998651,0.619245709376809,0.670898169021829,0.347856286772717,0.347856286772717,7,1,0.984838042729152,0.993482983345402,0.814285714285714
"wilt",10,"train","covered","IntreesVote",0.95387634936212,0.95387634936212,0.5,0.976393771973882,0,0,3,0.902302243211334,0.994111874386654,0.993865030674847,1
"wilt",10,"train","notcovered","IntreesVote",0.873111782477341,0.873111782477341,0.5,0.932258064516129,0,0,1,0.0976977567886659,0.972809667673716,0.969798657718121,1
"wilt",10,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,4,1,0.992030696576151,0.99164603960396,1
"wilt",10,"test","covered","IntreesVote",0.956093868281605,0.956093868281605,0.5,0.977554179566563,0,0,3,0.910406616126809,0.996971990915973,0.996842936069455,1
"wilt",10,"test","notcovered","IntreesVote",0.846153846153846,0.846153846153846,0.5,0.916666666666667,0,0,1,0.0895933838731909,0.969230769230769,0.964912280701754,1
"wilt",10,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,4,1,0.994486560992419,0.994207096307024,1
"wilt",10,"train","covered","IntreesSTEL",0.95387634936212,0.95387634936212,0.5,0.976393771973882,0,0,3,0.902302243211334,0.994111874386654,0.993865030674847,1
"wilt",10,"train","notcovered","IntreesSTEL",0.873111782477341,0.873111782477341,0.5,0.932258064516129,0,0,1,0.0976977567886659,0.972809667673716,0.969798657718121,1
"wilt",10,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,4,1,0.992030696576151,0.99164603960396,1
"wilt",10,"test","covered","IntreesSTEL",0.956093868281605,0.956093868281605,0.5,0.977554179566563,0,0,3,0.910406616126809,0.996971990915973,0.996842936069455,1
"wilt",10,"test","notcovered","IntreesSTEL",0.846153846153846,0.846153846153846,0.5,0.916666666666667,0,0,1,0.0895933838731909,0.969230769230769,0.964912280701754,1
"wilt",10,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,4,1,0.994486560992419,0.994207096307024,1
