"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Iris",8,"test","covered","IntreesRRFVote",0.9375,0.941176470588235,0.666666666666667,0.96875,0.882352941176471,0.888501742160279,7,0.711111111111111,1,1,1
"Iris",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",8,"test","all","IntreesRRFVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,8,1,1,1,1
"Iris",8,"train","covered","IntreesVote",0.985714285714286,0.985714285714286,0.666666666666667,0.992753623188406,0.971830985915493,0.972222222222222,3,0.666666666666667,1,1,1
"Iris",8,"train","notcovered","IntreesVote",0.971428571428571,0.971428571428571,0.5,0.985507246376812,0,0,1,0.333333333333333,1,1,1
"Iris",8,"train","all","IntreesVote",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,4,1,1,1,1
"Iris",8,"test","covered","IntreesVote",0.9375,0.941176470588235,0.666666666666667,0.96875,0.882352941176471,0.888501742160279,3,0.711111111111111,1,1,1
"Iris",8,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",8,"test","all","IntreesVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1
"Iris",8,"train","covered","IntreesSTEL",0.985714285714286,0.985714285714286,0.666666666666667,0.992753623188406,0.971830985915493,0.972222222222222,3,0.666666666666667,1,1,1
"Iris",8,"train","notcovered","IntreesSTEL",0.971428571428571,0.971428571428571,0.5,0.985507246376812,0,0,1,0.333333333333333,1,1,1
"Iris",8,"train","all","IntreesSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,4,1,1,1,1
"Iris",8,"test","covered","IntreesSTEL",0.9375,0.941176470588235,0.666666666666667,0.96875,0.882352941176471,0.888501742160279,3,0.711111111111111,1,1,1
"Iris",8,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",8,"test","all","IntreesSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1
"Iris",9,"train","covered","RF",1,1,1,1,1,1,806,1,1,1,1
"Iris",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",9,"train","all","RF",1,1,1,1,1,1,806,1,1,1,1
"Iris",9,"test","covered","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,806,1,1,1,1
"Iris",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",9,"test","all","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,806,1,1,1,1
"Iris",9,"train","covered","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,151,1,0.990476190476191,0.990476190476191,NA
"Iris",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",9,"train","all","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,152,1,0.990476190476191,0.990476190476191,NA
"Iris",9,"test","covered","PreSelectedRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,151,1,0.977777777777778,1,0.5
"Iris",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",9,"test","all","PreSelectedRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,152,1,0.977777777777778,1,0.5
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5
"Iris",9,"train","covered","CART",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.946996466431095,4,1,0.952380952380952,0.952380952380952,NA
"Iris",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",9,"train","all","CART",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.946996466431095,4,1,0.952380952380952,0.952380952380952,NA
"Iris",9,"test","covered","CART",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,4,1,0.977777777777778,1,0.5
"Iris",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",9,"test","all","CART",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,4,1,0.977777777777778,1,0.5
"Iris",9,"train","covered","IntreesRRFVote",0.976190476190476,0.981981981981982,0.952380952380952,0.965099715099715,0.961538461538461,0.96816976127321,8,0.8,0.976190476190476,0.976190476190476,NA
"Iris",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.2,1,1,NA
"Iris",9,"train","all","IntreesRRFVote",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,9,1,0.980952380952381,0.980952380952381,NA
"Iris",9,"test","covered","IntreesRRFVote",0.973684210526316,0.962962962962963,0.977777777777778,0.968897903989182,0.959445037353255,0.968120805369127,8,0.844444444444444,0.973684210526316,1,0.5
"Iris",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.155555555555556,1,1,NA
"Iris",9,"test","all","IntreesRRFVote",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,9,1,0.977777777777778,1,0.5
"Iris",9,"train","covered","IntreesVote",0.952380952380952,0.965811965811966,0.904761904761905,0.926426426426426,0.922330097087379,0.934959349593496,5,0.8,0.952380952380952,0.952380952380952,NA
"Iris",9,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.2,1,1,NA
"Iris",9,"train","all","IntreesVote",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,6,1,0.961904761904762,0.961904761904762,NA
"Iris",9,"test","covered","IntreesVote",1,1,1,1,1,1,5,0.844444444444444,0.947368421052632,1,0
"Iris",9,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.155555555555556,1,1,NA
"Iris",9,"test","all","IntreesVote",1,1,1,1,1,1,6,1,0.955555555555556,1,0
"Iris",9,"train","covered","IntreesSTEL",0.988095238095238,0.990740740740741,0.976190476190476,0.982959485306903,0.980861244019139,0.984251968503937,5,0.8,0.988095238095238,0.988095238095238,NA
"Iris",9,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.2,1,1,NA
"Iris",9,"train","all","IntreesSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,6,1,0.990476190476191,0.990476190476191,NA
"Iris",9,"test","covered","IntreesSTEL",0.973684210526316,0.962962962962963,0.977777777777778,0.968897903989182,0.959445037353255,0.968120805369127,5,0.844444444444444,0.973684210526316,1,0.5
"Iris",9,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.155555555555556,1,1,NA
"Iris",9,"test","all","IntreesSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5
"Iris",10,"train","covered","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,707,1,1,1,1
"Iris",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",10,"train","all","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,707,1,1,1,1
"Iris",10,"test","covered","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,707,1,1,1,1
"Iris",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",10,"test","all","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,707,1,1,1,1
"Iris",10,"train","covered","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,116,1,0.990476190476191,1,0.5
"Iris",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",10,"train","all","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,117,1,0.990476190476191,1,0.5
"Iris",10,"test","covered","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,116,1,1,1,1
"Iris",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",10,"test","all","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,117,1,1,1,1
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1
"Iris",10,"train","covered","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,3,1,0.980952380952381,0.980582524271845,1
"Iris",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",10,"train","all","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,3,1,0.980952380952381,0.980582524271845,1
"Iris",10,"test","covered","CART",0.933333333333333,0.944444444444444,0.933333333333333,0.932659932659933,0.9,0.923076923076923,3,1,0.977777777777778,0.976744186046512,1
"Iris",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",10,"test","all","CART",0.933333333333333,0.944444444444444,0.933333333333333,0.932659932659933,0.9,0.923076923076923,3,1,0.977777777777778,0.976744186046512,1
"Iris",10,"train","covered","IntreesRRFVote",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,7,1,0.971428571428571,0.980582524271845,0.5
"Iris",10,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",10,"train","all","IntreesRRFVote",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,8,1,0.971428571428571,0.980582524271845,0.5
"Iris",10,"test","covered","IntreesRRFVote",0.933333333333333,0.944444444444444,0.933333333333333,0.932659932659933,0.9,0.923076923076923,7,1,0.977777777777778,0.976744186046512,1
"Iris",10,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",10,"test","all","IntreesRRFVote",0.933333333333333,0.944444444444444,0.933333333333333,0.932659932659933,0.9,0.923076923076923,8,1,0.977777777777778,0.976744186046512,1
"Iris",10,"train","covered","IntreesVote",0.98989898989899,0.990196078431373,0.989247311827957,0.989560394747574,0.984825260576334,0.988566809100358,3,0.942857142857143,0.98989898989899,0.98989898989899,NA
"Iris",10,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0571428571428572,0.666666666666667,0.75,0.5
"Iris",10,"train","all","IntreesVote",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,4,1,0.971428571428571,0.980582524271845,0.5
"Iris",10,"test","covered","IntreesVote",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1
"Iris",10,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA
"Iris",10,"test","all","IntreesVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1
"Iris",10,"train","covered","IntreesSTEL",0.98989898989899,0.990196078431373,0.989247311827957,0.989560394747574,0.984825260576334,0.988566809100358,3,0.942857142857143,0.98989898989899,0.98989898989899,NA
"Iris",10,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0571428571428572,0.666666666666667,0.75,0.5
"Iris",10,"train","all","IntreesSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,4,1,0.971428571428571,0.980582524271845,0.5
"Iris",10,"test","covered","IntreesSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1
"Iris",10,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA
"Iris",10,"test","all","IntreesSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1
