"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"haberman",8,"train","all","PreSelectedRules",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,270,1,0.976744186046512,0.975757575757576,0.98
"haberman",8,"test","covered","PreSelectedRules",0.736263736263736,0.620786516853933,0.513370646766169,0.461538461538462,0.0378854625550665,0.0378854625550665,269,1,0.978021978021978,0.985074626865672,0.958333333333333
"haberman",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",8,"test","all","PreSelectedRules",0.736263736263736,0.620786516853933,0.513370646766169,0.461538461538462,0.0378854625550665,0.0378854625550665,270,1,0.978021978021978,0.985074626865672,0.958333333333333
"haberman",8,"train","covered","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875
"haberman",8,"train","covered","OPTSTEL",0.781094527363184,0.73770965876229,0.607450980392157,0.619449225473322,0.271018793273986,0.271018793273986,3,0.934883720930233,0.970149253731343,0.980891719745223,0.931818181818182
"haberman",8,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,1,1,1
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"test","covered","OPTSTEL",0.783132530120482,0.7125,0.601190476190476,0.613354037267081,0.254491017964072,0.254491017964072,3,0.912087912087912,0.951807228915663,0.984126984126984,0.85
"haberman",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,1,1,1
"haberman",8,"test","all","OPTSTEL",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,4,1,0.956043956043956,0.985074626865672,0.875
"haberman",8,"train","covered","CART",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,3,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",8,"train","all","CART",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,3,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"test","covered","CART",0.747252747252747,0.661924119241192,0.57431592039801,0.57433394346146,0.185919875534811,0.185919875534811,3,1,0.945054945054945,0.970149253731343,0.875
"haberman",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",8,"test","all","CART",0.747252747252747,0.661924119241192,0.57431592039801,0.57433394346146,0.185919875534811,0.185919875534811,3,1,0.945054945054945,0.970149253731343,0.875
"haberman",8,"train","covered","IntreesRRFVote",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,20,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",8,"train","all","IntreesRRFVote",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,21,1,0.972093023255814,0.981818181818182,0.94
"haberman",8,"test","covered","IntreesRRFVote",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,20,1,0.956043956043956,0.985074626865672,0.875
"haberman",8,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",8,"test","all","IntreesRRFVote",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,21,1,0.956043956043956,0.985074626865672,0.875
"haberman",8,"train","covered","IntreesVote",0.778325123152709,0.765052356020942,0.578366873065015,0.577259475218659,0.21011673151751,0.21011673151751,9,0.944186046511628,0.995073891625616,0.993710691823899,1
"haberman",8,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0558139534883721,1,1,1
"haberman",8,"train","all","IntreesVote",0.762790697674419,0.756773399014778,0.569453697534977,0.559797663495122,0.185787480507908,0.185787480507908,10,1,0.995348837209302,0.993939393939394,1
"haberman",8,"test","covered","IntreesVote",0.773809523809524,0.7625,0.563492063492063,0.553566433566434,0.173913043478261,0.173913043478261,9,0.923076923076923,0.976190476190476,1,0.904761904761905
"haberman",8,"test","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0769230769230769,1,1,1
"haberman",8,"test","all","IntreesVote",0.758241758241758,0.754310344827586,0.555037313432836,0.535714285714286,0.15025466893039,0.15025466893039,10,1,0.978021978021978,1,0.916666666666667
"haberman",8,"train","covered","IntreesSTEL",0.793103448275862,0.780202403542062,0.614293085655315,0.629046293073442,0.293620546810273,0.293620546810273,9,0.944186046511628,0.970443349753695,0.987421383647799,0.909090909090909
"haberman",8,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0558139534883721,1,1,1
"haberman",8,"train","all","IntreesSTEL",0.776744186046512,0.771241830065359,0.601376859871197,0.608259945338597,0.261379902662468,0.261379902662468,10,1,0.972093023255814,0.987878787878788,0.92
"haberman",8,"test","covered","IntreesSTEL",0.75,0.638157894736842,0.563492063492063,0.562391466137435,0.16,0.16,9,0.923076923076923,0.928571428571429,0.952380952380952,0.857142857142857
"haberman",8,"test","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0769230769230769,1,1,1
"haberman",8,"test","all","IntreesSTEL",0.736263736263736,0.629518072289157,0.553482587064677,0.545,0.136075949367089,0.136075949367089,10,1,0.934065934065934,0.955223880597015,0.875
"haberman",9,"train","covered","RF",0.8,0.796356893542757,0.65084388185654,0.672963316707347,0.370188704952653,0.370188704952653,1347,1,1,1,1
"haberman",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",9,"train","all","RF",0.8,0.796356893542757,0.65084388185654,0.672963316707347,0.370188704952653,0.370188704952653,1347,1,1,1,1
"haberman",9,"test","covered","RF",0.692307692307692,0.448039215686274,0.483519900497512,0.441228070175439,-0.0434070434070435,-0.0434070434070435,1347,1,1,1,1
"haberman",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",9,"test","all","RF",0.692307692307692,0.448039215686274,0.483519900497512,0.441228070175439,-0.0434070434070435,-0.0434070434070435,1347,1,1,1,1
"haberman",9,"train","covered","PreSelectedRules",0.795348837209302,0.78,0.647679324894515,0.668488926268573,0.359945872801082,0.359945872801082,290,1,0.995348837209302,0.994186046511628,1
"haberman",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",9,"train","all","PreSelectedRules",0.795348837209302,0.78,0.647679324894515,0.668488926268573,0.359945872801082,0.359945872801082,291,1,0.995348837209302,0.994186046511628,1
"haberman",9,"test","covered","PreSelectedRules",0.703296703296703,0.511904761904762,0.504353233830846,0.475112155522324,0.011267605633803,0.011267605633803,290,1,0.989010989010989,1,0.964285714285714
"haberman",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",9,"test","all","PreSelectedRules",0.703296703296703,0.511904761904762,0.504353233830846,0.475112155522324,0.011267605633803,0.011267605633803,291,1,0.989010989010989,1,0.964285714285714
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.764841137123746,0.646915584415584,0.666618559676721,0.354207436399217,0.354207436399217,5,0.976744186046512,0.980952380952381,0.982142857142857,0.976190476190476
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,6,1,0.981395348837209,0.982558139534884,0.976744186046512
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.629518072289157,0.542490118577075,0.526267067808378,0.111930585683297,0.111930585683297,5,0.978021978021978,0.955056179775281,1,0.851851851851852
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,6,1,0.956043956043956,1,0.857142857142857
"haberman",9,"train","covered","OPTSTEL",0.798029556650246,0.769339417644502,0.655911949685535,0.677815197615453,0.373315262404939,0.373315262404939,4,0.944186046511628,0.985221674876847,0.987730061349693,0.975
"haberman",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0558139534883721,0.916666666666667,0.888888888888889,1
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,5,1,0.981395348837209,0.982558139534884,0.976744186046512
"haberman",9,"test","covered","OPTSTEL",0.744186046511628,0.63125,0.544744318181818,0.530753968253968,0.117537313432836,0.117537313432836,4,0.945054945054945,0.976744186046512,1,0.916666666666667
"haberman",9,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.054945054945055,0.6,1,0.5
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,1,0.857142857142857
"haberman",9,"train","covered","CART",0.772093023255814,0.706586381207255,0.654286031534533,0.668970934799686,0.345367551109178,0.345367551109178,2,1,0.934883720930233,0.941860465116279,0.906976744186046
"haberman",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",9,"train","all","CART",0.772093023255814,0.706586381207255,0.654286031534533,0.668970934799686,0.345367551109178,0.345367551109178,2,1,0.934883720930233,0.941860465116279,0.906976744186046
"haberman",9,"test","covered","CART",0.725274725274725,0.608522727272727,0.559390547263682,0.557823129251701,0.143771170493037,0.143771170493037,2,1,0.945054945054945,0.984126984126984,0.857142857142857
"haberman",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",9,"test","all","CART",0.725274725274725,0.608522727272727,0.559390547263682,0.557823129251701,0.143771170493037,0.143771170493037,2,1,0.945054945054945,0.984126984126984,0.857142857142857
"haberman",9,"train","covered","IntreesRRFVote",0.776744186046512,0.771241830065359,0.601376859871197,0.608259945338597,0.261379902662468,0.261379902662468,22,1,0.967441860465116,0.965116279069767,0.976744186046512
"haberman",9,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",9,"train","all","IntreesRRFVote",0.776744186046512,0.771241830065359,0.601376859871197,0.608259945338597,0.261379902662468,0.261379902662468,23,1,0.967441860465116,0.965116279069767,0.976744186046512
"haberman",9,"test","covered","IntreesRRFVote",0.725274725274725,0.535984848484849,0.505907960199005,0.456391875746714,0.0164288802421093,0.0164288802421093,22,1,0.967032967032967,1,0.892857142857143
"haberman",9,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",9,"test","all","IntreesRRFVote",0.725274725274725,0.535984848484849,0.505907960199005,0.456391875746714,0.0164288802421093,0.0164288802421093,23,1,0.967032967032967,1,0.892857142857143
"haberman",9,"train","covered","IntreesVote",0.77,0.744239631336405,0.582640332640333,0.58265287606605,0.216621253405995,0.216621253405995,11,0.930232558139535,0.9,0.91358024691358,0.842105263157895
"haberman",9,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0697674418604651,1,1,1
"haberman",9,"train","all","IntreesVote",0.762790697674419,0.740227434257285,0.575061070397513,0.569814429754012,0.197819884409979,0.197819884409979,12,1,0.906976744186046,0.918604651162791,0.86046511627907
"haberman",9,"test","covered","IntreesVote",0.721518987341772,0.535087719298246,0.506568144499179,0.459577114427861,0.0180790960451972,0.0180790960451972,11,0.868131868131868,0.962025316455696,1,0.88
"haberman",9,"test","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.131868131868132,1,1,1
"haberman",9,"test","all","IntreesVote",0.725274725274725,0.535984848484849,0.505907960199005,0.456391875746714,0.0164288802421093,0.0164288802421093,12,1,0.967032967032967,1,0.892857142857143
"haberman",9,"train","covered","IntreesSTEL",0.82,0.798039215686275,0.697505197505198,0.723884031293143,0.457831325301205,0.457831325301205,11,0.930232558139535,0.97,0.987654320987654,0.894736842105263
"haberman",9,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0697674418604651,1,1,1
"haberman",9,"train","all","IntreesSTEL",0.809302325581395,0.791441441441441,0.679602487230735,0.704601052243558,0.423290807981681,0.423290807981681,12,1,0.972093023255814,0.988372093023256,0.906976744186046
"haberman",9,"test","covered","IntreesSTEL",0.69620253164557,0.510912698412698,0.504515599343186,0.479120879120879,0.0114702815432747,0.0114702815432747,11,0.868131868131868,0.987341772151899,1,0.96
"haberman",9,"test","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.131868131868132,1,1,1
"haberman",9,"test","all","IntreesSTEL",0.703296703296703,0.511904761904762,0.504353233830846,0.475112155522324,0.011267605633803,0.011267605633803,12,1,0.989010989010989,1,0.964285714285714
"haberman",10,"train","covered","RF",0.790697674418605,0.829459798994975,0.616477903619809,0.628755611833775,0.302501622089251,0.302501622089251,1201,1,1,1,1
"haberman",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",10,"train","all","RF",0.790697674418605,0.829459798994975,0.616477903619809,0.628755611833775,0.302501622089251,0.302501622089251,1201,1,1,1,1
"haberman",10,"test","covered","RF",0.736263736263736,0.632716049382716,0.566853233830846,0.565977742448331,0.164498852333589,0.164498852333589,1201,1,1,1,1
"haberman",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",10,"test","all","RF",0.736263736263736,0.632716049382716,0.566853233830846,0.565977742448331,0.164498852333589,0.164498852333589,1201,1,1,1,1
"haberman",10,"train","covered","PreSelectedRules",0.772093023255814,0.778429282160625,0.5869975571841,0.586684452116599,0.229277928158607,0.229277928158607,278,1,0.934883720930233,0.947058823529412,0.888888888888889
"haberman",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",10,"train","all","PreSelectedRules",0.772093023255814,0.778429282160625,0.5869975571841,0.586684452116599,0.229277928158607,0.229277928158607,279,1,0.934883720930233,0.947058823529412,0.888888888888889
"haberman",10,"test","covered","PreSelectedRules",0.736263736263736,0.629518072289157,0.553482587064677,0.545,0.136075949367089,0.136075949367089,278,1,0.934065934065934,0.955223880597015,0.875
"haberman",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",10,"test","all","PreSelectedRules",0.736263736263736,0.629518072289157,0.553482587064677,0.545,0.136075949367089,0.136075949367089,279,1,0.934065934065934,0.955223880597015,0.875
"haberman",10,"train","covered","OptimalRules",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111
"haberman",10,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333
"haberman",10,"train","covered","OPTSTEL",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111
"haberman",10,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA
"haberman",10,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111
"haberman",10,"test","covered","OPTSTEL",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455
"haberman",10,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1
"haberman",10,"test","all","OPTSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333
"haberman",10,"train","covered","CART",0.772093023255814,0.749435984207558,0.598212302909172,0.604319248826291,0.251403396575002,0.251403396575002,3,1,0.944186046511628,0.952941176470588,0.911111111111111
"haberman",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",10,"train","all","CART",0.772093023255814,0.749435984207558,0.598212302909172,0.604319248826291,0.251403396575002,0.251403396575002,3,1,0.944186046511628,0.952941176470588,0.911111111111111
"haberman",10,"test","covered","CART",0.736263736263736,0.632716049382716,0.566853233830846,0.565977742448331,0.164498852333589,0.164498852333589,3,1,0.934065934065934,0.955223880597015,0.875
"haberman",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",10,"test","all","CART",0.736263736263736,0.632716049382716,0.566853233830846,0.565977742448331,0.164498852333589,0.164498852333589,3,1,0.934065934065934,0.955223880597015,0.875
"haberman",10,"train","covered","IntreesRRFVote",0.767441860465116,0.79144385026738,0.572618254497002,0.563292167695808,0.19572048481221,0.19572048481221,22,1,0.976744186046512,0.970588235294118,1
"haberman",10,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",10,"train","all","IntreesRRFVote",0.767441860465116,0.79144385026738,0.572618254497002,0.563292167695808,0.19572048481221,0.19572048481221,23,1,0.976744186046512,0.970588235294118,1
"haberman",10,"test","covered","IntreesRRFVote",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,22,1,0.978021978021978,1,0.916666666666667
"haberman",10,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",10,"test","all","IntreesRRFVote",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,23,1,0.978021978021978,1,0.916666666666667
"haberman",10,"train","covered","IntreesVote",0.76303317535545,0.808473389355742,0.551340326340326,0.527329749103943,0.143112410656271,0.143112410656271,10,0.981395348837209,0.957345971563981,0.952380952380952,0.976744186046512
"haberman",10,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0186046511627908,1,1,1
"haberman",10,"train","all","IntreesVote",0.758139534883721,0.805975274725275,0.549467021985343,0.52271174863388,0.13747878413825,0.13747878413825,11,1,0.958139534883721,0.952941176470588,0.977777777777778
"haberman",10,"test","covered","IntreesVote",0.744444444444444,0.630952380952381,0.542829331602855,0.527289335464718,0.113110539845758,0.113110539845758,10,0.989010989010989,0.955555555555556,0.970149253731343,0.91304347826087
"haberman",10,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1
"haberman",10,"test","all","IntreesVote",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,11,1,0.956043956043956,0.970149253731343,0.916666666666667
"haberman",10,"train","covered","IntreesSTEL",0.800947867298578,0.804761904761905,0.641724941724942,0.662990568907819,0.354363980766429,0.354363980766429,10,0.981395348837209,0.966824644549763,0.982142857142857,0.906976744186046
"haberman",10,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0186046511627908,1,1,1
"haberman",10,"train","all","IntreesSTEL",0.795348837209302,0.80166912125675,0.636464579169443,0.655448717948718,0.341958820255982,0.341958820255982,11,1,0.967441860465116,0.982352941176471,0.911111111111111
"haberman",10,"test","covered","IntreesSTEL",0.733333333333333,0.62037962037962,0.578195976638546,0.583333333333333,0.182437547312642,0.182437547312642,10,0.989010989010989,0.966666666666667,0.970149253731343,0.956521739130435
"haberman",10,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1
"haberman",10,"test","all","IntreesSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,11,1,0.967032967032967,0.970149253731343,0.958333333333333
