"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",7,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00975609756097562,1,1,NA
"wisconsin",7,"test","all","IntreesVote",0.95609756097561,0.953174269497582,0.950240183792815,0.951677535947199,0.903357603059033,0.903357603059033,8,1,0.980487804878049,0.98,1
"wisconsin",7,"train","covered","IntreesSTEL",0.982832618025751,0.97922206418898,0.982283995436158,0.980727874276261,0.961456545563574,0.961456545563574,7,0.97489539748954,0.991416309012876,0.995633187772926,0.75
"wisconsin",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0251046025104602,1,1,NA
"wisconsin",7,"train","all","IntreesSTEL",0.98326359832636,0.980352731659677,0.982979378862853,0.981643625192012,0.963287955300397,0.963287955300397,8,1,0.99163179916318,0.995744680851064,0.75
"wisconsin",7,"test","covered","IntreesSTEL",0.955665024630542,0.94736564805058,0.956015037593985,0.951421202371773,0.902865649423149,0.902865649423149,7,0.990243902439024,0.960591133004926,0.96969696969697,0.6
"wisconsin",7,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00975609756097562,1,1,NA
"wisconsin",7,"test","all","IntreesSTEL",0.95609756097561,0.948461538461538,0.956610275689223,0.952277488942345,0.904577191621412,0.904577191621412,8,1,0.960975609756098,0.97,0.6
"wisconsin",8,"train","covered","RF",0.98744769874477,0.98375145246395,0.988967402814949,0.986269891422991,0.97254188606989,0.97254188606989,1218,1,1,1,1
"wisconsin",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",8,"train","all","RF",0.98744769874477,0.98375145246395,0.988967402814949,0.986269891422991,0.97254188606989,0.97254188606989,1218,1,1,1,1
"wisconsin",8,"test","covered","RF",0.946341463414634,0.939964715649647,0.942721386800334,0.941314248536109,0.882631551553635,0.882631551553635,1218,1,1,1,1
"wisconsin",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",8,"test","all","RF",0.946341463414634,0.939964715649647,0.942721386800334,0.941314248536109,0.882631551553635,0.882631551553635,1218,1,1,1,1
"wisconsin",8,"train","covered","PreSelectedRules",0.981171548117155,0.975366757410768,0.984144251689547,0.979486445890852,0.958982475543945,0.958982475543945,424,1,0.993723849372385,0.99364406779661,1
"wisconsin",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",8,"train","all","PreSelectedRules",0.981171548117155,0.975366757410768,0.984144251689547,0.979486445890852,0.958982475543945,0.958982475543945,425,1,0.993723849372385,0.99364406779661,1
"wisconsin",8,"test","covered","PreSelectedRules",0.946341463414634,0.934239346873756,0.95546157059315,0.942651509371583,0.885538805136795,0.885538805136795,424,1,0.960975609756098,0.979381443298969,0.636363636363636
"wisconsin",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",8,"test","all","PreSelectedRules",0.946341463414634,0.934239346873756,0.95546157059315,0.942651509371583,0.885538805136795,0.885538805136795,425,1,0.960975609756098,0.979381443298969,0.636363636363636
"wisconsin",8,"train","covered","OptimalRules",0.985010706638116,0.981455767527972,0.985618885235253,0.983483642793988,0.966968787575657,0.966968787575657,6,0.976987447698745,0.995717344753747,0.995670995670996,1
"wisconsin",8,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.636363636363636,0.6,1
"wisconsin",8,"train","all","OptimalRules",0.97489539748954,0.968128241395568,0.977934805629898,0.972684153380193,0.945384952297526,0.945384952297526,7,1,0.98744769874477,0.98728813559322,1
"wisconsin",8,"test","covered","OptimalRules",0.95959595959596,0.952140208965285,0.958527970832859,0.955203619909502,0.910417373600271,0.910417373600271,6,0.965853658536585,0.98989898989899,0.994736842105263,0.875
"wisconsin",8,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0341463414634147,0.571428571428571,0.75,0.333333333333333
"wisconsin",8,"test","all","OptimalRules",0.951219512195122,0.942319461444308,0.952850877192982,0.947132246750567,0.894308104763869,0.894308104763869,7,1,0.975609756097561,0.989690721649485,0.727272727272727
"wisconsin",8,"train","covered","OPTSTEL",0.985010706638116,0.981455767527972,0.985618885235253,0.983483642793988,0.966968787575657,0.966968787575657,6,0.976987447698745,0.995717344753747,0.995670995670996,1
"wisconsin",8,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.636363636363636,0.6,1
"wisconsin",8,"train","all","OPTSTEL",0.97489539748954,0.968128241395568,0.977934805629898,0.972684153380193,0.945384952297526,0.945384952297526,7,1,0.98744769874477,0.98728813559322,1
"wisconsin",8,"test","covered","OPTSTEL",0.95959595959596,0.952140208965285,0.958527970832859,0.955203619909502,0.910417373600271,0.910417373600271,6,0.965853658536585,0.98989898989899,0.994736842105263,0.875
"wisconsin",8,"test","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0341463414634147,0.571428571428571,0.75,0.333333333333333
"wisconsin",8,"test","all","OPTSTEL",0.951219512195122,0.942319461444308,0.952850877192982,0.947132246750567,0.894308104763869,0.894308104763869,7,1,0.975609756097561,0.989690721649485,0.727272727272727
"wisconsin",8,"train","covered","CART",0.96234309623431,0.955481853501374,0.962743323642105,0.958919022154316,0.917852164448433,0.917852164448433,3,1,0.97489539748954,0.974576271186441,1
"wisconsin",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",8,"train","all","CART",0.96234309623431,0.955481853501374,0.962743323642105,0.958919022154316,0.917852164448433,0.917852164448433,3,1,0.97489539748954,0.974576271186441,1
"wisconsin",8,"test","covered","CART",0.907317073170732,0.897415940224159,0.899906015037594,0.898633702016916,0.79727267995628,0.79727267995628,3,1,0.960975609756098,0.958762886597938,1
"wisconsin",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",8,"test","all","CART",0.907317073170732,0.897415940224159,0.899906015037594,0.898633702016916,0.79727267995628,0.79727267995628,3,1,0.960975609756098,0.958762886597938,1
"wisconsin",8,"train","covered","IntreesRRFVote",0.966824644549763,0.978395061728395,0.9375,0.955625657202944,0.911381772364553,0.911381772364553,5,0.882845188284519,0.959715639810427,0.968824940047962,0.2
"wisconsin",8,"train","notcovered","IntreesRRFVote",0.982142857142857,0.982142857142857,0.5,0.990990990990991,0,0,1,0.117154811715481,1,1,1
"wisconsin",8,"train","all","IntreesRRFVote",0.968619246861925,0.975148308481642,0.956476115293529,0.964824490396644,0.929707260641948,0.929707260641948,6,1,0.964435146443515,0.972457627118644,0.333333333333333
"wisconsin",8,"test","covered","IntreesRRFVote",0.911111111111111,0.934027777777778,0.846153846153846,0.877779663894076,0.757575757575757,0.757575757575757,5,0.878048780487805,0.927777777777778,0.941520467836257,0.666666666666667
"wisconsin",8,"test","notcovered","IntreesRRFVote",0.88,0.88,0.5,0.936170212765957,0,0,1,0.121951219512195,0.96,0.956521739130435,1
"wisconsin",8,"test","all","IntreesRRFVote",0.907317073170732,0.915129781420765,0.880795739348371,0.894275399690562,0.789243006330826,0.789243006330826,6,1,0.931707317073171,0.943298969072165,0.727272727272727
"wisconsin",8,"train","covered","IntreesVote",0.971360381861575,0.981308411214953,0.945454545454545,0.961630036630037,0.923344310281742,0.923344310281742,4,0.876569037656904,0.966587112171838,0.973493975903614,0.25
"wisconsin",8,"train","notcovered","IntreesVote",0.966101694915254,0.966101694915254,0.5,0.982758620689655,0,0,1,0.123430962343096,1,1,1
"wisconsin",8,"train","all","IntreesVote",0.97071129707113,0.974938984463361,0.960856422203824,0.967319112361306,0.934670129058711,0.934670129058711,5,1,0.97071129707113,0.976694915254237,0.5
"wisconsin",8,"test","covered","IntreesVote",0.915730337078652,0.936815336463224,0.853266888150609,0.884089429129585,0.769867264264782,0.769867264264782,4,0.868292682926829,0.938202247191011,0.947058823529412,0.75
"wisconsin",8,"test","notcovered","IntreesVote",0.851851851851852,0.851851851851852,0.5,0.92,0,0,1,0.131707317073171,0.962962962962963,0.958333333333333,1
"wisconsin",8,"test","all","IntreesVote",0.907317073170732,0.911021685669573,0.883980785296575,0.895084175084175,0.790625167983659,0.790625167983659,5,1,0.941463414634146,0.948453608247423,0.818181818181818
"wisconsin",8,"train","covered","IntreesSTEL",0.985680190930788,0.98729579842064,0.975654604295381,0.981287959985709,0.962580376280067,0.962580376280067,4,0.876569037656904,0.985680190930788,0.990361445783133,0.5
"wisconsin",8,"train","notcovered","IntreesSTEL",0.966101694915254,0.966101694915254,0.5,0.982758620689655,0,0,1,0.123430962343096,1,1,1
"wisconsin",8,"train","all","IntreesSTEL",0.98326359832636,0.982921870461807,0.980206788994359,0.981541550818659,0.963083814415075,0.963083814415075,5,1,0.98744769874477,0.991525423728814,0.666666666666667
"wisconsin",8,"test","covered","IntreesSTEL",0.926966292134832,0.920963364993216,0.89265938933713,0.905392697984382,0.810978598268257,0.810978598268257,4,0.868292682926829,0.971910112359551,0.970588235294118,1
"wisconsin",8,"test","notcovered","IntreesSTEL",0.851851851851852,0.851851851851852,0.5,0.92,0,0,1,0.131707317073171,0.962962962962963,0.958333333333333,1
"wisconsin",8,"test","all","IntreesSTEL",0.917073170731707,0.910079882278747,0.907424812030075,0.908724234566931,0.817453250222618,0.817453250222618,5,1,0.970731707317073,0.969072164948454,1
"wisconsin",9,"train","covered","RF",0.98326359832636,0.978129441864872,0.985751968731348,0.981741787624141,0.96348985086597,0.96348985086597,1244,1,1,1,1
"wisconsin",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",9,"train","all","RF",0.98326359832636,0.978129441864872,0.985751968731348,0.981741787624141,0.96348985086597,0.96348985086597,1244,1,1,1,1
"wisconsin",9,"test","covered","RF",0.970731707317073,0.970899470899471,0.964703425229741,0.967679209585874,0.93536521282186,0.93536521282186,1244,1,1,1,1
"wisconsin",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",9,"test","all","RF",0.970731707317073,0.970899470899471,0.964703425229741,0.967679209585874,0.93536521282186,0.93536521282186,1244,1,1,1,1
"wisconsin",9,"train","covered","PreSelectedRules",0.97071129707113,0.962014910035313,0.976105666480544,0.968293376291102,0.936629988068408,0.936629988068408,423,1,0.98744769874477,0.987234042553191,1
"wisconsin",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",9,"train","all","PreSelectedRules",0.97071129707113,0.962014910035313,0.976105666480544,0.968293376291102,0.936629988068408,0.936629988068408,424,1,0.98744769874477,0.987234042553191,1
"wisconsin",9,"test","covered","PreSelectedRules",0.970731707317073,0.965339385186713,0.971073517126149,0.968088418430884,0.936183459582858,0.936183459582858,423,1,0.980487804878049,0.989949748743719,0.666666666666667
"wisconsin",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",9,"test","all","PreSelectedRules",0.970731707317073,0.965339385186713,0.971073517126149,0.968088418430884,0.936183459582858,0.936183459582858,424,1,0.980487804878049,0.989949748743719,0.666666666666667
"wisconsin",9,"train","covered","OptimalRules",0.982905982905983,0.977617700025727,0.985457105501358,0.981329290672624,0.962665283899404,0.962665283899404,6,0.97907949790795,0.997863247863248,0.997830802603037,1
"wisconsin",9,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0209205020920502,0.7,0.666666666666667,1
"wisconsin",9,"train","all","OptimalRules",0.97489539748954,0.971199325941671,0.973775920827156,0.972465437788019,0.944931932950596,0.944931932950596,7,1,0.99163179916318,0.991489361702128,1
"wisconsin",9,"test","covered","OptimalRules",0.975124378109453,0.974015922158337,0.97068511198946,0.972317862553367,0.944637250041315,0.944637250041315,6,0.980487804878049,0.990049751243781,0.994897959183674,0.8
"wisconsin",9,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0195121951219512,0.5,0.333333333333333,1
"wisconsin",9,"test","all","OptimalRules",0.960975609756098,0.963396307428081,0.950814536340852,0.956613756613757,0.913264226782314,0.913264226782314,7,1,0.980487804878049,0.984924623115578,0.833333333333333
"wisconsin",9,"train","covered","OPTSTEL",0.982905982905983,0.977617700025727,0.985457105501358,0.981329290672624,0.962665283899404,0.962665283899404,6,0.97907949790795,0.997863247863248,0.997830802603037,1
"wisconsin",9,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0209205020920502,0.7,0.666666666666667,1
"wisconsin",9,"train","all","OPTSTEL",0.97489539748954,0.971199325941671,0.973775920827156,0.972465437788019,0.944931932950596,0.944931932950596,7,1,0.99163179916318,0.991489361702128,1
"wisconsin",9,"test","covered","OPTSTEL",0.975124378109453,0.974015922158337,0.97068511198946,0.972317862553367,0.944637250041315,0.944637250041315,6,0.980487804878049,0.990049751243781,0.994897959183674,0.8
"wisconsin",9,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0195121951219512,0.5,0.333333333333333,1
"wisconsin",9,"test","all","OPTSTEL",0.960975609756098,0.963396307428081,0.950814536340852,0.956613756613757,0.913264226782314,0.913264226782314,7,1,0.980487804878049,0.984924623115578,0.833333333333333
"wisconsin",9,"train","covered","CART",0.964435146443515,0.958219334245326,0.964351040683906,0.961149916572243,0.922309119069928,0.922309119069928,6,1,0.981171548117155,0.980851063829787,1
"wisconsin",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",9,"train","all","CART",0.964435146443515,0.958219334245326,0.964351040683906,0.961149916572243,0.922309119069928,0.922309119069928,6,1,0.981171548117155,0.980851063829787,1
"wisconsin",9,"test","covered","CART",0.951219512195122,0.952393731215114,0.940110693400167,0.945767195767196,0.891580283477893,0.891580283477893,6,1,0.970731707317073,0.974874371859296,0.833333333333333
"wisconsin",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",9,"test","all","CART",0.951219512195122,0.952393731215114,0.940110693400167,0.945767195767196,0.891580283477893,0.891580283477893,6,1,0.970731707317073,0.974874371859296,0.833333333333333
"wisconsin",9,"train","covered","IntreesRRFVote",0.913439635535307,0.945558739255014,0.8515625,0.884056157909369,0.770416448762765,0.770416448762765,7,0.918410041841004,0.899772209567198,0.91415313225058,0.125
"wisconsin",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0815899581589958,1,1,NA
"wisconsin",9,"train","all","IntreesRRFVote",0.920502092050209,0.945558739255014,0.88622754491018,0.907022932022932,0.815410255889108,0.815410255889108,8,1,0.907949790794979,0.921276595744681,0.125
"wisconsin",9,"test","covered","IntreesRRFVote",0.884210526315789,0.917859035506094,0.81203007518797,0.844517184942717,0.693593314763231,0.693593314763231,7,0.926829268292683,0.905263157894737,0.907608695652174,0.833333333333333
"wisconsin",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.073170731707317,1,1,NA
"wisconsin",9,"test","all","IntreesRRFVote",0.892682926829268,0.921757164404223,0.850407268170426,0.872828784119107,0.748494311844747,0.748494311844747,8,1,0.91219512195122,0.914572864321608,0.833333333333333
"wisconsin",9,"train","covered","IntreesVote",0.974056603773585,0.973863927382409,0.961199734130941,0.967276375704253,0.934564229193558,0.934564229193558,3,0.887029288702929,0.981132075471698,0.983293556085919,0.8
"wisconsin",9,"train","notcovered","IntreesVote",0.907407407407407,0.907407407407407,0.5,0.951456310679612,0,0,1,0.112970711297071,0.962962962962963,0.96078431372549,1
"wisconsin",9,"train","all","IntreesVote",0.96652719665272,0.963186167857212,0.963186167857212,0.963186167857212,0.926372335714423,0.926372335714423,4,1,0.97907949790795,0.980851063829787,0.875
"wisconsin",9,"test","covered","IntreesVote",0.946236559139785,0.949946425838053,0.917009504894311,0.931617647058824,0.863416066970187,0.863416066970187,3,0.907317073170732,0.967741935483871,0.972222222222222,0.833333333333333
"wisconsin",9,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0926829268292683,1,1,NA
"wisconsin",9,"test","all","IntreesVote",0.951219512195122,0.956071506431219,0.936925647451963,0.945385763000853,0.890876184392633,0.890876184392633,4,1,0.970731707317073,0.974874371859296,0.833333333333333
"wisconsin",9,"train","covered","IntreesSTEL",0.981132075471698,0.972098577787428,0.981721502160186,0.976754385964912,0.953513869093301,0.953513869093301,3,0.887029288702929,0.992924528301887,0.992840095465394,1
"wisconsin",9,"train","notcovered","IntreesSTEL",0.907407407407407,0.907407407407407,0.5,0.951456310679612,0,0,1,0.112970711297071,0.962962962962963,0.96078431372549,1
"wisconsin",9,"train","all","IntreesSTEL",0.972803347280335,0.965438741721854,0.976327088588097,0.970445973775201,0.940914709517923,0.940914709517923,4,1,0.989539748953975,0.98936170212766,1
"wisconsin",9,"test","covered","IntreesSTEL",0.962365591397849,0.951599326599327,0.956660519222585,0.954082172456357,0.908167583580195,0.908167583580195,3,0.907317073170732,0.973118279569892,0.983333333333333,0.666666666666667
"wisconsin",9,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0926829268292683,1,1,NA
"wisconsin",9,"test","all","IntreesSTEL",0.965853658536585,0.961239103362391,0.964129072681704,0.962654521795706,0.925310987352313,0.925310987352313,4,1,0.975609756097561,0.984924623115578,0.666666666666667
"wisconsin",10,"train","covered","RF",0.985355648535565,0.979885057471264,0.988745980707395,0.984045013470663,0.968097480978624,0.968097480978624,1300,1,1,1,1
"wisconsin",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",10,"train","all","RF",0.985355648535565,0.979885057471264,0.988745980707395,0.984045013470663,0.968097480978624,0.968097480978624,1300,1,1,1,1
"wisconsin",10,"test","covered","RF",0.960975609756098,0.95718462823726,0.95718462823726,0.95718462823726,0.914369256474519,0.914369256474519,1300,1,1,1,1
"wisconsin",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",10,"test","all","RF",0.960975609756098,0.95718462823726,0.95718462823726,0.95718462823726,0.914369256474519,0.914369256474519,1300,1,1,1,1
"wisconsin",10,"train","covered","PreSelectedRules",0.976987447698745,0.969101123595506,0.982315112540193,0.975056334353282,0.950141288475033,0.950141288475033,479,1,0.99163179916318,0.991507430997877,1
"wisconsin",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",10,"train","all","PreSelectedRules",0.976987447698745,0.969101123595506,0.982315112540193,0.975056334353282,0.950141288475033,0.950141288475033,480,1,0.99163179916318,0.991507430997877,1
"wisconsin",10,"test","covered","PreSelectedRules",0.960975609756098,0.952774377804978,0.963554720133667,0.957705797400454,0.915446483811095,0.915446483811095,479,1,0.980487804878049,0.989847715736041,0.75
"wisconsin",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",10,"test","all","PreSelectedRules",0.960975609756098,0.952774377804978,0.963554720133667,0.957705797400454,0.915446483811095,0.915446483811095,480,1,0.980487804878049,0.989847715736041,0.75
"wisconsin",10,"train","covered","OptimalRules",0.980728051391863,0.975708582834331,0.982351750657761,0.978884171920922,0.957773647460692,0.957773647460692,5,0.976987447698745,0.995717344753747,0.995652173913044,1
"wisconsin",10,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.545454545454545,0.545454545454545,NA
"wisconsin",10,"train","all","OptimalRules",0.97071129707113,0.96778789687506,0.96778789687506,0.96778789687506,0.93557579375012,0.93557579375012,6,1,0.985355648535565,0.985138004246285,1
"wisconsin",10,"test","covered","OptimalRules",0.979057591623037,0.973579682233991,0.98040293040293,0.976848484848485,0.953702581505272,0.953702581505272,5,0.931707317073171,0.989528795811518,1,0.666666666666667
"wisconsin",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0682926829268292,0.5,0.5,0.5
"wisconsin",10,"test","all","OptimalRules",0.946341463414634,0.948626433052131,0.933166248955723,0.940136451724229,0.88035231071258,0.88035231071258,6,1,0.95609756097561,0.969543147208122,0.625
"wisconsin",10,"train","covered","OPTSTEL",0.982869379014989,0.977494425863991,0.985438170410848,0.981256271322496,0.962519312185236,0.962519312185236,5,0.976987447698745,0.997858672376874,0.997826086956522,1
"wisconsin",10,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.545454545454545,0.545454545454545,NA
"wisconsin",10,"train","all","OPTSTEL",0.972803347280335,0.969489247311828,0.970781908851108,0.970130026197515,0.940260339556615,0.940260339556615,6,1,0.98744769874477,0.987261146496815,1
"wisconsin",10,"test","covered","OPTSTEL",0.984293193717278,0.980848484848485,0.984371184371184,0.982573522703081,0.96514810534639,0.96514810534639,5,0.931707317073171,0.984293193717278,1,0.5
"wisconsin",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0682926829268292,0.5,0.5,0.5
"wisconsin",10,"test","all","OPTSTEL",0.951219512195122,0.956071506431219,0.936925647451963,0.945385763000853,0.890876184392633,0.890876184392633,6,1,0.951219512195122,0.969543147208122,0.5
"wisconsin",10,"train","covered","CART",0.960251046025105,0.950521998508576,0.965294491403046,0.957023135200617,0.914114954702778,0.914114954702778,4,1,0.97489539748954,0.974522292993631,1
"wisconsin",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",10,"train","all","CART",0.960251046025105,0.950521998508576,0.965294491403046,0.957023135200617,0.914114954702778,0.914114954702778,4,1,0.97489539748954,0.974522292993631,1
"wisconsin",10,"test","covered","CART",0.941463414634146,0.933618733237054,0.938961988304094,0.936176836861768,0.872366919165715,0.872366919165715,4,1,0.951219512195122,0.964467005076142,0.625
"wisconsin",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",10,"test","all","CART",0.941463414634146,0.933618733237054,0.938961988304094,0.936176836861768,0.872366919165715,0.872366919165715,4,1,0.951219512195122,0.964467005076142,0.625
"wisconsin",10,"train","covered","IntreesRRFVote",0.964757709251101,0.968472583327478,0.949722303420053,0.958356264905522,0.916760250269291,0.916760250269291,7,0.949790794979079,0.962555066079295,0.970917225950783,0.428571428571429
"wisconsin",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0502092050209205,1,1,NA
"wisconsin",10,"train","all","IntreesRRFVote",0.96652719665272,0.970196638688811,0.956254693185975,0.962650414127207,0.925337290352813,0.925337290352813,8,1,0.964435146443515,0.9723991507431,0.428571428571429
"wisconsin",10,"test","covered","IntreesRRFVote",0.958549222797927,0.965560884625633,0.937907268170426,0.950206398348813,0.90052828243783,0.90052828243783,7,0.941463414634146,0.968911917098446,0.983783783783784,0.625
"wisconsin",10,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0585365853658537,1,1,NA
"wisconsin",10,"test","all","IntreesRRFVote",0.960975609756098,0.967244386309134,0.947629490392648,0.956308610400682,0.912700947514106,0.912700947514106,8,1,0.970731707317073,0.984771573604061,0.625
"wisconsin",10,"train","covered","IntreesVote",0.971830985915493,0.969521332240097,0.959339473902581,0.964266741227457,0.928541474461126,0.928541474461126,3,0.891213389121339,0.976525821596244,0.980952380952381,0.666666666666667
"wisconsin",10,"train","notcovered","IntreesVote",0.961538461538462,0.961538461538462,0.5,0.980392156862745,0,0,1,0.108786610878661,0.980769230769231,0.980392156862745,1
"wisconsin",10,"train","all","IntreesVote",0.97071129707113,0.969038629102527,0.966401601940813,0.967697713932654,0.935396675226382,0.935396675226382,4,1,0.976987447698745,0.980891719745223,0.714285714285714
"wisconsin",10,"test","covered","IntreesVote",0.946236559139785,0.956987601408235,0.914365024288688,0.932461873638344,0.865236922185191,0.865236922185191,3,0.907317073170732,0.962365591397849,0.972067039106145,0.714285714285714
"wisconsin",10,"test","notcovered","IntreesVote",0.894736842105263,0.894736842105263,0.5,0.944444444444444,0,0,1,0.0926829268292683,0.947368421052632,0.944444444444444,1
"wisconsin",10,"test","all","IntreesVote",0.941463414634146,0.944898626553303,0.926221804511278,0.934462915601023,0.869051421271159,0.869051421271159,4,1,0.960975609756098,0.969543147208122,0.75
"wisconsin",10,"train","covered","IntreesSTEL",0.981220657276995,0.974105603153314,0.979088872292756,0.976557340964121,0.953115971935617,0.953115971935617,3,0.891213389121339,0.985915492957746,0.990476190476191,0.666666666666667
"wisconsin",10,"train","notcovered","IntreesSTEL",0.961538461538462,0.961538461538462,0.5,0.980392156862745,0,0,1,0.108786610878661,0.980769230769231,0.980392156862745,1
"wisconsin",10,"train","all","IntreesSTEL",0.97907949790795,0.974646170257348,0.979763944779252,0.977116485704985,0.95423647678315,0.95423647678315,4,1,0.985355648535565,0.989384288747346,0.714285714285714
"wisconsin",10,"test","covered","IntreesSTEL",0.946236559139785,0.944662309368192,0.924913254684247,0.934033196198042,0.868141216503616,0.868141216503616,3,0.907317073170732,0.973118279569892,0.977653631284916,0.857142857142857
"wisconsin",10,"test","notcovered","IntreesSTEL",0.894736842105263,0.894736842105263,0.5,0.944444444444444,0,0,1,0.0926829268292683,0.947368421052632,0.944444444444444,1
"wisconsin",10,"test","all","IntreesSTEL",0.941463414634146,0.938359788359788,0.932591896407686,0.935358419171747,0.87073042564372,0.87073042564372,4,1,0.970731707317073,0.974619289340102,0.875
