"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"TICTACTOE",7,"test","notcovered","IntreesVote",0.964102564102564,0.964102564102564,0.5,0.981723237597911,0,0,1,0.677083333333333,0.974358974358974,0.994594594594595,0.6
"TICTACTOE",7,"test","all","IntreesVote",0.975694444444444,0.982051282051282,0.965,0.972726903773049,0.945489941596366,0.945489941596366,9,1,0.954861111111111,0.996296296296296,0.333333333333333
"TICTACTOE",7,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.332835820895522,0.977578475336323,1,0
"TICTACTOE",7,"train","notcovered","IntreesSTEL",0.979865771812081,0.979865771812081,0.5,0.989830508474576,0,0,1,0.667164179104478,0.982102908277405,0.986425339366516,0.6
"TICTACTOE",7,"train","all","IntreesSTEL",0.986567164179105,0.98993288590604,0.980603448275862,0.985025144347178,0.970056312010249,0.970056312010249,9,1,0.980597014925373,0.990909090909091,0.3
"TICTACTOE",7,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.322916666666667,0.913978494623656,1,0
"TICTACTOE",7,"test","notcovered","IntreesSTEL",0.964102564102564,0.964102564102564,0.5,0.981723237597911,0,0,1,0.677083333333333,0.974358974358974,0.994594594594595,0.6
"TICTACTOE",7,"test","all","IntreesSTEL",0.975694444444444,0.982051282051282,0.965,0.972726903773049,0.945489941596366,0.945489941596366,9,1,0.954861111111111,0.996296296296296,0.333333333333333
"TICTACTOE",8,"train","covered","RF",0.992537313432836,0.994356659142212,0.989224137931034,0.991715692456829,0.983432409174983,0.983432409174983,4272,1,1,1,1
"TICTACTOE",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",8,"train","all","RF",0.992537313432836,0.994356659142212,0.989224137931034,0.991715692456829,0.983432409174983,0.983432409174983,4272,1,1,1,1
"TICTACTOE",8,"test","covered","RF",0.923611111111111,0.935574229691877,0.897021276595745,0.912156166814552,0.824933687002653,0.824933687002653,4272,1,1,1,1
"TICTACTOE",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",8,"test","all","RF",0.923611111111111,0.935574229691877,0.897021276595745,0.912156166814552,0.824933687002653,0.824933687002653,4272,1,1,1,1
"TICTACTOE",8,"train","covered","PreSelectedRules",0.976119402985075,0.96896405756946,0.979707920012596,0.973934018051665,0.947886283203049,0.947886283203049,718,1,0.974626865671642,0.978947368421053,0.4
"TICTACTOE",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",8,"train","all","PreSelectedRules",0.976119402985075,0.96896405756946,0.979707920012596,0.973934018051665,0.947886283203049,0.947886283203049,719,1,0.974626865671642,0.978947368421053,0.4
"TICTACTOE",8,"test","covered","PreSelectedRules",0.895833333333333,0.885106382978723,0.885106382978723,0.885106382978723,0.770212765957447,0.770212765957447,718,1,0.930555555555556,0.947368421052632,0.727272727272727
"TICTACTOE",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",8,"test","all","PreSelectedRules",0.895833333333333,0.885106382978723,0.885106382978723,0.885106382978723,0.770212765957447,0.770212765957447,719,1,0.930555555555556,0.947368421052632,0.727272727272727
"TICTACTOE",8,"train","covered","OptimalRules",0.996941896024465,0.997706422018349,0.995454545454545,0.996567469689813,0.993135011441648,0.993135011441648,18,0.976119402985075,0.996941896024465,0.998466257668712,0.5
"TICTACTOE",8,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0238805970149254,0.5625,0.692307692307692,0
"TICTACTOE",8,"train","all","OptimalRules",0.991044776119403,0.98915941347134,0.991123445126752,0.99012973748048,0.980259668833847,0.980259668833847,19,1,0.986567164179105,0.992481203007519,0.2
"TICTACTOE",8,"test","covered","OptimalRules",1,1,1,1,1,1,18,0.986111111111111,0.929577464788732,1,0
"TICTACTOE",8,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0138888888888888,0.25,0.5,0
"TICTACTOE",8,"test","all","OptimalRules",0.996527777777778,0.995049504950495,0.997340425531915,0.996179104477612,0.992358310337508,0.992358310337508,19,1,0.920138888888889,0.996240601503759,0
"TICTACTOE",8,"train","covered","OPTSTEL",1,1,1,1,1,1,16,0.964179104477612,0.998452012383901,1,0
"TICTACTOE",8,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0358208955223881,0.416666666666667,0.5,0
"TICTACTOE",8,"train","all","OPTSTEL",0.985074626865672,0.979338842975207,0.988584474885845,0.983677804737822,0.967363560197183,0.967363560197183,17,1,0.977611940298508,0.984962406015038,0
"TICTACTOE",8,"test","covered","OPTSTEL",1,1,1,1,1,1,16,0.982638888888889,0.929328621908127,1,0
"TICTACTOE",8,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.2,0.333333333333333,0
"TICTACTOE",8,"test","all","OPTSTEL",0.993055555555556,0.990196078431373,0.99468085106383,0.992375708159051,0.984752223634053,0.984752223634053,17,1,0.916666666666667,0.992481203007519,0
"TICTACTOE",8,"train","covered","CART",0.946268656716418,0.951811594202899,0.929509132420091,0.939231474669703,0.878610971313538,0.878610971313538,23,1,0.950746268656716,0.95187969924812,0.8
"TICTACTOE",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",8,"train","all","CART",0.946268656716418,0.951811594202899,0.929509132420091,0.939231474669703,0.878610971313538,0.878610971313538,23,1,0.950746268656716,0.95187969924812,0.8
"TICTACTOE",8,"test","covered","CART",0.920138888888889,0.918527708850289,0.903723404255319,0.910388398111446,0.82089552238806,0.82089552238806,23,1,0.885416666666667,0.93609022556391,0.272727272727273
"TICTACTOE",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",8,"test","all","CART",0.920138888888889,0.918527708850289,0.903723404255319,0.910388398111446,0.82089552238806,0.82089552238806,23,1,0.885416666666667,0.93609022556391,0.272727272727273
"TICTACTOE",8,"train","covered","IntreesRRFVote",0.973913043478261,0.973913043478261,0.5,0.986784140969163,0,0,9,0.343283582089552,0.965217391304348,0.973684210526316,0
"TICTACTOE",8,"train","notcovered","IntreesRRFVote",0.981818181818182,0.981818181818182,0.5,0.990825688073394,0,0,1,0.656716417910448,0.988636363636364,0.988558352402746,1
"TICTACTOE",8,"train","all","IntreesRRFVote",0.97910447761194,0.977865612648221,0.975909305621162,0.976875819700421,0.953752095454097,0.953752095454097,10,1,0.980597014925373,0.983458646616541,0.6
"TICTACTOE",8,"test","covered","IntreesRRFVote",0.906542056074766,0.906542056074766,0.5,0.950980392156863,0,0,9,0.371527777777778,0.757009345794392,0.898876404494382,0.0555555555555556
"TICTACTOE",8,"test","notcovered","IntreesRRFVote",0.983425414364641,0.983425414364641,0.5,0.991643454038997,0,0,1,0.628472222222222,0.983425414364641,0.994350282485876,0.5
"TICTACTOE",8,"test","all","IntreesRRFVote",0.954861111111111,0.944983735219704,0.958404255319149,0.950983857664664,0.902030563114926,0.902030563114926,10,1,0.899305555555556,0.962406015037594,0.136363636363636
"TICTACTOE",8,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.326865671641791,0.995433789954338,1,0
"TICTACTOE",8,"train","notcovered","IntreesVote",0.971175166297118,0.971175166297118,0.5,0.985376827896513,0,0,1,0.673134328358209,0.980044345898004,0.979865771812081,1
"TICTACTOE",8,"train","all","IntreesVote",0.980597014925373,0.985587583148559,0.97198275862069,0.978275997096815,0.956570300268257,0.956570300268257,9,1,0.985074626865672,0.986466165413534,0.8
"TICTACTOE",8,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.336805555555556,0.824742268041237,1,0
"TICTACTOE",8,"test","notcovered","IntreesVote",0.984293193717278,0.984293193717278,0.5,0.992084432717678,0,0,1,0.663194444444444,0.979057591623037,0.994623655913978,0.4
"TICTACTOE",8,"test","all","IntreesVote",0.989583333333333,0.992146596858639,0.985,0.98842800316087,0.9768587958003,0.9768587958003,9,1,0.927083333333333,0.996240601503759,0.0909090909090909
"TICTACTOE",8,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.326865671641791,0.995433789954338,1,0
"TICTACTOE",8,"train","notcovered","IntreesSTEL",0.971175166297118,0.971175166297118,0.5,0.985376827896513,0,0,1,0.673134328358209,0.980044345898004,0.979865771812081,1
"TICTACTOE",8,"train","all","IntreesSTEL",0.980597014925373,0.985587583148559,0.97198275862069,0.978275997096815,0.956570300268257,0.956570300268257,9,1,0.985074626865672,0.986466165413534,0.8
"TICTACTOE",8,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.336805555555556,0.824742268041237,1,0
"TICTACTOE",8,"test","notcovered","IntreesSTEL",0.984293193717278,0.984293193717278,0.5,0.992084432717678,0,0,1,0.663194444444444,0.979057591623037,0.994623655913978,0.4
"TICTACTOE",8,"test","all","IntreesSTEL",0.989583333333333,0.992146596858639,0.985,0.98842800316087,0.9768587958003,0.9768587958003,9,1,0.927083333333333,0.996240601503759,0.0909090909090909
"TICTACTOE",9,"train","covered","RF",0.985074626865672,0.986566212229929,0.980475515666824,0.983414035191952,0.966831026356958,0.966831026356958,4252,1,1,1,1
"TICTACTOE",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",9,"train","all","RF",0.985074626865672,0.986566212229929,0.980475515666824,0.983414035191952,0.966831026356958,0.966831026356958,4252,1,1,1,1
"TICTACTOE",9,"test","covered","RF",0.947916666666667,0.950289495450786,0.93436170212766,0.941557650942248,0.883192731992213,0.883192731992213,4252,1,1,1,1
"TICTACTOE",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",9,"test","all","RF",0.947916666666667,0.950289495450786,0.93436170212766,0.941557650942248,0.883192731992213,0.883192731992213,4252,1,1,1,1
"TICTACTOE",9,"train","covered","PreSelectedRules",0.96865671641791,0.961223388363643,0.970959297748386,0.965756008518406,0.931532180361853,0.931532180361853,717,1,0.974626865671642,0.978787878787879,0.7
"TICTACTOE",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",9,"train","all","PreSelectedRules",0.96865671641791,0.961223388363643,0.970959297748386,0.965756008518406,0.931532180361853,0.931532180361853,718,1,0.974626865671642,0.978787878787879,0.7
"TICTACTOE",9,"test","covered","PreSelectedRules",0.916666666666667,0.904520008293593,0.915106382978723,0.909315140383102,0.818715904322283,0.818715904322283,717,1,0.947916666666667,0.956043956043956,0.8
"TICTACTOE",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",9,"test","all","PreSelectedRules",0.916666666666667,0.904520008293593,0.915106382978723,0.909315140383102,0.818715904322283,0.818715904322283,718,1,0.947916666666667,0.956043956043956,0.8
"TICTACTOE",9,"train","covered","OptimalRules",0.989247311827957,0.992045454545455,0.98394495412844,0.987832328038514,0.975667839579674,0.975667839579674,18,0.971641791044776,0.990783410138249,0.996884735202492,0.555555555555556
"TICTACTOE",9,"train","notcovered","OptimalRules",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.0283582089552239,0.684210526315789,0.722222222222222,0
"TICTACTOE",9,"train","all","OptimalRules",0.982089552238806,0.981175889328063,0.979206030546371,0.980179274028932,0.960358938960655,0.960358938960655,19,1,0.982089552238806,0.989393939393939,0.5
"TICTACTOE",9,"test","covered","OptimalRules",0.989208633093525,0.991891891891892,0.984375,0.987976298603002,0.975955717003978,0.975955717003978,18,0.965277777777778,0.956834532374101,0.99622641509434,0.153846153846154
"TICTACTOE",9,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0347222222222222,0.2,0.25,0
"TICTACTOE",9,"test","all","OptimalRules",0.96875,0.962765678299659,0.969042553191489,0.965768169151732,0.931544474963026,0.931544474963026,19,1,0.930555555555556,0.974358974358974,0.133333333333333
"TICTACTOE",9,"train","covered","OPTSTEL",0.989247311827957,0.992045454545455,0.98394495412844,0.987832328038514,0.975667839579674,0.975667839579674,18,0.971641791044776,0.990783410138249,0.996884735202492,0.555555555555556
"TICTACTOE",9,"train","notcovered","OPTSTEL",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.0283582089552239,0.684210526315789,0.722222222222222,0
"TICTACTOE",9,"train","all","OPTSTEL",0.982089552238806,0.981175889328063,0.979206030546371,0.980179274028932,0.960358938960655,0.960358938960655,19,1,0.982089552238806,0.989393939393939,0.5
"TICTACTOE",9,"test","covered","OPTSTEL",0.989208633093525,0.991891891891892,0.984375,0.987976298603002,0.975955717003978,0.975955717003978,18,0.965277777777778,0.956834532374101,0.99622641509434,0.153846153846154
"TICTACTOE",9,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0347222222222222,0.2,0.25,0
"TICTACTOE",9,"test","all","OPTSTEL",0.96875,0.962765678299659,0.969042553191489,0.965768169151732,0.931544474963026,0.931544474963026,19,1,0.930555555555556,0.974358974358974,0.133333333333333
"TICTACTOE",9,"train","covered","CART",0.947761194029851,0.949364706361075,0.934705164541017,0.941383645912228,0.88283318843621,0.88283318843621,23,1,0.950746268656716,0.956060606060606,0.6
"TICTACTOE",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",9,"train","all","CART",0.947761194029851,0.949364706361075,0.934705164541017,0.941383645912228,0.88283318843621,0.88283318843621,23,1,0.950746268656716,0.956060606060606,0.6
"TICTACTOE",9,"test","covered","CART",0.916666666666667,0.908085106382979,0.908085106382979,0.908085106382979,0.816170212765957,0.816170212765957,23,1,0.913194444444444,0.937728937728938,0.466666666666667
"TICTACTOE",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",9,"test","all","CART",0.916666666666667,0.908085106382979,0.908085106382979,0.908085106382979,0.816170212765957,0.816170212765957,23,1,0.913194444444444,0.937728937728938,0.466666666666667
"TICTACTOE",9,"train","covered","IntreesRRFVote",0.978070175438597,0.978070175438597,0.5,0.988913525498891,0,0,9,0.340298507462687,0.964912280701754,0.982062780269058,0.2
"TICTACTOE",9,"train","notcovered","IntreesRRFVote",0.979638009049774,0.979638009049774,0.5,0.989714285714286,0,0,1,0.659701492537313,0.986425339366516,0.988558352402746,0.8
"TICTACTOE",9,"train","all","IntreesRRFVote",0.97910447761194,0.978854092244185,0.974895685718784,0.976828063241107,0.953657958183471,0.953657958183471,10,1,0.97910447761194,0.986363636363636,0.5
"TICTACTOE",9,"test","covered","IntreesRRFVote",0.98,0.98,0.5,0.98989898989899,0,0,9,0.347222222222222,0.89,0.978021978021978,0
"TICTACTOE",9,"test","notcovered","IntreesRRFVote",0.98936170212766,0.98936170212766,0.5,0.994652406417112,0,0,1,0.652777777777778,0.978723404255319,1,0.333333333333333
"TICTACTOE",9,"test","all","IntreesRRFVote",0.986111111111111,0.98468085106383,0.98468085106383,0.98468085106383,0.96936170212766,0.96936170212766,10,1,0.947916666666667,0.992673992673993,0.133333333333333
"TICTACTOE",9,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.325373134328358,0.990825688073395,1,0
"TICTACTOE",9,"train","notcovered","IntreesVote",0.969026548672566,0.969026548672566,0.5,0.984269662921348,0,0,1,0.674626865671642,0.97787610619469,0.981981981981982,0.75
"TICTACTOE",9,"train","all","IntreesVote",0.97910447761194,0.984513274336283,0.969827586206897,0.976579275905119,0.953181464252201,0.953181464252201,9,1,0.982089552238806,0.987878787878788,0.6
"TICTACTOE",9,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.340277777777778,0.908163265306122,1,0
"TICTACTOE",9,"test","notcovered","IntreesVote",0.989473684210526,0.989473684210526,0.5,0.994708994708995,0,0,1,0.659722222222222,0.978947368421053,1,0.333333333333333
"TICTACTOE",9,"test","all","IntreesVote",0.993055555555556,0.994736842105263,0.99,0.992303992303992,0.984608807182557,0.984608807182557,9,1,0.954861111111111,1,0.133333333333333
"TICTACTOE",9,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.325373134328358,0.990825688073395,1,0
"TICTACTOE",9,"train","notcovered","IntreesSTEL",0.969026548672566,0.969026548672566,0.5,0.984269662921348,0,0,1,0.674626865671642,0.97787610619469,0.981981981981982,0.75
"TICTACTOE",9,"train","all","IntreesSTEL",0.97910447761194,0.984513274336283,0.969827586206897,0.976579275905119,0.953181464252201,0.953181464252201,9,1,0.982089552238806,0.987878787878788,0.6
"TICTACTOE",9,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.340277777777778,0.908163265306122,1,0
"TICTACTOE",9,"test","notcovered","IntreesSTEL",0.989473684210526,0.989473684210526,0.5,0.994708994708995,0,0,1,0.659722222222222,0.978947368421053,1,0.333333333333333
"TICTACTOE",9,"test","all","IntreesSTEL",0.993055555555556,0.994736842105263,0.99,0.992303992303992,0.984608807182557,0.984608807182557,9,1,0.954861111111111,1,0.133333333333333
"TICTACTOE",10,"train","covered","RF",0.980597014925373,0.98321144450798,0.974009998425445,0.978369652945924,0.956748006237027,0.956748006237027,4300,1,1,1,1
"TICTACTOE",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",10,"train","all","RF",0.980597014925373,0.98321144450798,0.974009998425445,0.978369652945924,0.956748006237027,0.956748006237027,4300,1,1,1,1
"TICTACTOE",10,"test","covered","RF",0.947916666666667,0.956100728360906,0.92968085106383,0.94093761535622,0.882070321030793,0.882070321030793,4300,1,1,1,1
"TICTACTOE",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",10,"test","all","RF",0.947916666666667,0.956100728360906,0.92968085106383,0.94093761535622,0.882070321030793,0.882070321030793,4300,1,1,1,1
"TICTACTOE",10,"train","covered","PreSelectedRules",0.983582089552239,0.980508681829298,0.983388442764919,0.981922583525268,0.963845965170468,0.963845965170468,729,1,0.97910447761194,0.990867579908676,0.384615384615385
"TICTACTOE",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",10,"train","all","PreSelectedRules",0.983582089552239,0.980508681829298,0.983388442764919,0.981922583525268,0.963845965170468,0.963845965170468,730,1,0.97910447761194,0.990867579908676,0.384615384615385
"TICTACTOE",10,"test","covered","PreSelectedRules",0.947916666666667,0.937548407084215,0.950744680851064,0.943442912689996,0.886958342055683,0.886958342055683,729,1,0.9375,0.967032967032967,0.4
"TICTACTOE",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",10,"test","all","PreSelectedRules",0.947916666666667,0.937548407084215,0.950744680851064,0.943442912689996,0.886958342055683,0.886958342055683,730,1,0.9375,0.967032967032967,0.4
"TICTACTOE",10,"train","covered","OptimalRules",1,1,1,1,1,1,18,0.976119402985075,0.989296636085627,1,0
"TICTACTOE",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0238805970149254,0.625,1,0
"TICTACTOE",10,"train","all","OptimalRules",1,1,1,1,1,1,19,1,0.980597014925373,1,0
"TICTACTOE",10,"test","covered","OptimalRules",0.996376811594203,0.997311827956989,0.994505494505495,0.995889860165895,0.991779842744818,0.991779842744818,18,0.958333333333333,0.960144927536232,0.996240601503759,0
"TICTACTOE",10,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0416666666666666,0.333333333333333,0.571428571428571,0
"TICTACTOE",10,"test","all","OptimalRules",0.986111111111111,0.982605945604048,0.987021276595745,0.984751416318102,0.969504447268107,0.969504447268107,19,1,0.934027777777778,0.985347985347985,0
"TICTACTOE",10,"train","covered","OPTSTEL",1,1,1,1,1,1,17,0.970149253731343,0.989230769230769,1,0
"TICTACTOE",10,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0298507462686567,0.5,0.714285714285714,0
"TICTACTOE",10,"train","all","OPTSTEL",0.994029850746269,0.991525423728814,0.995433789954338,0.993432917744844,0.986866350413612,0.986866350413612,18,1,0.974626865671642,0.993911719939117,0
"TICTACTOE",10,"test","covered","OPTSTEL",1,1,1,1,1,1,17,0.954861111111111,0.963636363636364,1,0
"TICTACTOE",10,"test","notcovered","OPTSTEL",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.0451388888888888,0.384615384615385,0.625,0
"TICTACTOE",10,"test","all","OPTSTEL",0.989583333333333,0.985436893203884,0.992021276595745,0.988589389717244,0.977181491654342,0.977181491654342,18,1,0.9375,0.989010989010989,0
"TICTACTOE",10,"train","covered","CART",0.926865671641791,0.92869828289399,0.908587230357424,0.917381993149978,0.834947160970509,0.834947160970509,21,1,0.928358208955224,0.936073059360731,0.538461538461538
"TICTACTOE",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",10,"train","all","CART",0.926865671641791,0.92869828289399,0.908587230357424,0.917381993149978,0.834947160970509,0.834947160970509,21,1,0.928358208955224,0.936073059360731,0.538461538461538
"TICTACTOE",10,"test","covered","CART",0.909722222222222,0.915611328574718,0.884042553191489,0.896774193548387,0.794104707435108,0.794104707435108,21,1,0.892361111111111,0.923076923076923,0.333333333333333
"TICTACTOE",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",10,"test","all","CART",0.909722222222222,0.915611328574718,0.884042553191489,0.896774193548387,0.794104707435108,0.794104707435108,21,1,0.892361111111111,0.923076923076923,0.333333333333333
"TICTACTOE",10,"train","covered","IntreesRRFVote",0.995555555555556,0.995555555555556,0.5,0.997772828507795,0,0,9,0.335820895522388,0.96,0.995391705069124,0
"TICTACTOE",10,"train","notcovered","IntreesRRFVote",0.982022471910112,0.982022471910112,0.5,0.990929705215419,0,0,1,0.664179104477612,0.984269662921348,0.988636363636364,0.6
"TICTACTOE",10,"train","all","IntreesRRFVote",0.986567164179105,0.988789013732834,0.98161706817824,0.985056910125864,0.970117448832945,0.970117448832945,10,1,0.976119402985075,0.990867579908676,0.230769230769231
"TICTACTOE",10,"test","covered","IntreesRRFVote",0.97,0.97,0.5,0.984771573604061,0,0,9,0.347222222222222,0.88,0.97752808988764,0.0909090909090909
"TICTACTOE",10,"test","notcovered","IntreesRRFVote",0.984042553191489,0.984042553191489,0.5,0.991957104557641,0,0,1,0.652777777777778,0.99468085106383,1,0.75
"TICTACTOE",10,"test","all","IntreesRRFVote",0.979166666666667,0.977021276595745,0.977021276595745,0.977021276595745,0.954042553191489,0.954042553191489,10,1,0.954861111111111,0.992673992673993,0.266666666666667
"TICTACTOE",10,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.326865671641791,0.972602739726027,1,0
"TICTACTOE",10,"train","notcovered","IntreesVote",0.971175166297118,0.971175166297118,0.5,0.985376827896513,0,0,1,0.673134328358209,0.977827050997783,0.981981981981982,0.714285714285714
"TICTACTOE",10,"train","all","IntreesVote",0.980597014925373,0.985587583148559,0.97198275862069,0.978275997096815,0.956570300268257,0.956570300268257,9,1,0.976119402985075,0.987823439878234,0.384615384615385
"TICTACTOE",10,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.336805555555556,0.896907216494845,1,0
"TICTACTOE",10,"test","notcovered","IntreesVote",0.984293193717278,0.984293193717278,0.5,0.992084432717678,0,0,1,0.663194444444444,0.989528795811518,1,0.6
"TICTACTOE",10,"test","all","IntreesVote",0.989583333333333,0.992146596858639,0.985,0.98842800316087,0.9768587958003,0.9768587958003,9,1,0.958333333333333,1,0.2
"TICTACTOE",10,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.326865671641791,0.972602739726027,1,0
"TICTACTOE",10,"train","notcovered","IntreesSTEL",0.971175166297118,0.971175166297118,0.5,0.985376827896513,0,0,1,0.673134328358209,0.977827050997783,0.981981981981982,0.714285714285714
"TICTACTOE",10,"train","all","IntreesSTEL",0.980597014925373,0.985587583148559,0.97198275862069,0.978275997096815,0.956570300268257,0.956570300268257,9,1,0.976119402985075,0.987823439878234,0.384615384615385
"TICTACTOE",10,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.336805555555556,0.896907216494845,1,0
"TICTACTOE",10,"test","notcovered","IntreesSTEL",0.984293193717278,0.984293193717278,0.5,0.992084432717678,0,0,1,0.663194444444444,0.989528795811518,1,0.6
"TICTACTOE",10,"test","all","IntreesSTEL",0.989583333333333,0.992146596858639,0.985,0.98842800316087,0.9768587958003,0.9768587958003,9,1,0.958333333333333,1,0.2
