"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",8,"train","covered","OptimalRules",0.962162162162162,0.965898116851762,0.958155270655271,0.961275081486798,0.922608020080081,0.922608020080081,15,0.978835978835979,0.972972972972973,0.977900552486188,0.75
"heart",8,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0
"heart",8,"train","all","OptimalRules",0.957671957671958,0.959977064220183,0.954761904761905,0.956918167312514,0.913875598086124,0.913875598086124,16,1,0.957671957671958,0.972677595628415,0.5
"heart",8,"test","covered","OptimalRules",0.830985915492958,0.835548172757475,0.823717948717949,0.826829268292683,0.654781199351702,0.654781199351702,15,0.876543209876543,0.873239436619718,0.903225806451613,0.666666666666667
"heart",8,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.123456790123457,0.3,0.285714285714286,0.333333333333333
"heart",8,"test","all","OptimalRules",0.777777777777778,0.775397796817625,0.777777777777778,0.776105651105651,0.552486187845304,0.552486187845304,16,1,0.802469135802469,0.840579710144927,0.583333333333333
"heart",8,"train","covered","OPTSTEL",0.967567567567568,0.970358345358345,0.964328110161443,0.966861714831622,0.93375507280974,0.93375507280974,15,0.978835978835979,0.978378378378378,0.983425414364641,0.75
"heart",8,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0
"heart",8,"train","all","OPTSTEL",0.962962962962963,0.964506172839506,0.960714285714286,0.96235595390525,0.924731182795699,0.924731182795699,16,1,0.962962962962963,0.978142076502732,0.5
"heart",8,"test","covered","OPTSTEL",0.845070422535211,0.843301435406699,0.844951923076923,0.843956043956044,0.68797443068318,0.68797443068318,15,0.876543209876543,0.887323943661972,0.919354838709677,0.666666666666667
"heart",8,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.123456790123457,0.3,0.285714285714286,0.333333333333333
"heart",8,"test","all","OPTSTEL",0.790123456790123,0.794675642594859,0.797222222222222,0.789995424736922,0.583106267029973,0.583106267029973,16,1,0.814814814814815,0.855072463768116,0.583333333333333
"heart",8,"train","covered","CART",0.851851851851852,0.84968496849685,0.852380952380952,0.850643486114247,0.701421800947867,0.701421800947867,7,1,0.883597883597884,0.879781420765027,1
"heart",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",8,"train","all","CART",0.851851851851852,0.84968496849685,0.852380952380952,0.850643486114247,0.701421800947867,0.701421800947867,7,1,0.883597883597884,0.879781420765027,1
"heart",8,"test","covered","CART",0.864197530864197,0.862637362637363,0.866666666666667,0.863448275862069,0.727272727272727,0.727272727272727,7,1,0.864197530864197,0.927536231884058,0.5
"heart",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",8,"test","all","CART",0.864197530864197,0.862637362637363,0.866666666666667,0.863448275862069,0.727272727272727,0.727272727272727,7,1,0.864197530864197,0.927536231884058,0.5
"heart",8,"train","covered","IntreesRRFVote",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,46,1,0.968253968253968,0.967213114754098,1
"heart",8,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",8,"train","all","IntreesRRFVote",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,47,1,0.968253968253968,0.967213114754098,1
"heart",8,"test","covered","IntreesRRFVote",0.851851851851852,0.85,0.85,0.85,0.7,0.7,46,1,0.950617283950617,0.971014492753623,0.833333333333333
"heart",8,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",8,"test","all","IntreesRRFVote",0.851851851851852,0.85,0.85,0.85,0.7,0.7,47,1,0.950617283950617,0.971014492753623,0.833333333333333
"heart",8,"train","covered","IntreesVote",0.882352941176471,0.898445273631841,0.871119091751622,0.877559523809524,0.756970699432892,0.756970699432892,23,0.989417989417989,0.909090909090909,0.906593406593407,1
"heart",8,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0105820105820106,1,1,1
"heart",8,"train","all","IntreesVote",0.878306878306878,0.895644727183753,0.866666666666667,0.873180266651107,0.748481166464155,0.748481166464155,24,1,0.91005291005291,0.907103825136612,1
"heart",8,"test","covered","IntreesVote",0.851851851851852,0.852002503128911,0.847222222222222,0.849068322981366,0.698324022346369,0.698324022346369,23,1,0.901234567901235,0.942028985507246,0.666666666666667
"heart",8,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",8,"test","all","IntreesVote",0.851851851851852,0.852002503128911,0.847222222222222,0.849068322981366,0.698324022346369,0.698324022346369,24,1,0.901234567901235,0.942028985507246,0.666666666666667
"heart",8,"train","covered","IntreesSTEL",0.983957219251337,0.985981308411215,0.981927710843373,0.983688541272933,0.967385617115284,0.967385617115284,23,0.989417989417989,0.989304812834225,1,0.6
"heart",8,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0105820105820106,1,1,1
"heart",8,"train","all","IntreesSTEL",0.978835978835979,0.981651376146789,0.976190476190476,0.978459083656257,0.956937799043062,0.956937799043062,24,1,0.989417989417989,1,0.666666666666667
"heart",8,"test","covered","IntreesSTEL",0.802469135802469,0.80958230958231,0.811111111111111,0.802439024390244,0.608695652173913,0.608695652173913,23,1,0.901234567901235,0.91304347826087,0.833333333333333
"heart",8,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",8,"test","all","IntreesSTEL",0.802469135802469,0.80958230958231,0.811111111111111,0.802439024390244,0.608695652173913,0.608695652173913,24,1,0.901234567901235,0.91304347826087,0.833333333333333
"heart",9,"train","covered","RF",0.957671957671958,0.959977064220183,0.954761904761905,0.956918167312514,0.913875598086124,0.913875598086124,2358,1,1,1,1
"heart",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",9,"train","all","RF",0.957671957671958,0.959977064220183,0.954761904761905,0.956918167312514,0.913875598086124,0.913875598086124,2358,1,1,1,1
"heart",9,"test","covered","RF",0.839506172839506,0.852122015915119,0.827777777777778,0.832989690721649,0.668555240793201,0.668555240793201,2358,1,1,1,1
"heart",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",9,"test","all","RF",0.839506172839506,0.852122015915119,0.827777777777778,0.832989690721649,0.668555240793201,0.668555240793201,2358,1,1,1,1
"heart",9,"train","covered","PreSelectedRules",0.925925925925926,0.925,0.925,0.925,0.85,0.85,830,1,0.968253968253968,0.966850828729282,1
"heart",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",9,"train","all","PreSelectedRules",0.925925925925926,0.925,0.925,0.925,0.85,0.85,831,1,0.968253968253968,0.966850828729282,1
"heart",9,"test","covered","PreSelectedRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,830,1,0.938271604938272,0.955882352941177,0.846153846153846
"heart",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",9,"test","all","PreSelectedRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,831,1,0.938271604938272,0.955882352941177,0.846153846153846
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667
"heart",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0
"heart",9,"train","all","OptimalRules",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5
"heart",9,"test","covered","OptimalRules",0.810810810810811,0.837551020408163,0.802930402930403,0.803787878787879,0.614869888475836,0.614869888475836,13,0.91358024691358,0.891891891891892,0.919354838709677,0.75
"heart",9,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0864197530864198,0.285714285714286,0.166666666666667,1
"heart",9,"test","all","OptimalRules",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,14,1,0.839506172839506,0.852941176470588,0.769230769230769
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667
"heart",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0
"heart",9,"train","all","OPTSTEL",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5
"heart",9,"test","covered","OPTSTEL",0.810810810810811,0.837551020408163,0.802930402930403,0.803787878787879,0.614869888475836,0.614869888475836,13,0.91358024691358,0.891891891891892,0.919354838709677,0.75
"heart",9,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0864197530864198,0.285714285714286,0.166666666666667,1
"heart",9,"test","all","OPTSTEL",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,14,1,0.839506172839506,0.852941176470588,0.769230769230769
"heart",9,"train","covered","CART",0.862433862433862,0.860317281728173,0.863095238095238,0.861311808534658,0.722748815165877,0.722748815165877,7,1,0.883597883597884,0.889502762430939,0.75
"heart",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",9,"train","all","CART",0.862433862433862,0.860317281728173,0.863095238095238,0.861311808534658,0.722748815165877,0.722748815165877,7,1,0.883597883597884,0.889502762430939,0.75
"heart",9,"test","covered","CART",0.864197530864197,0.866477272727273,0.858333333333333,0.861150070126227,0.722689075630252,0.722689075630252,7,1,0.925925925925926,0.970588235294118,0.692307692307692
"heart",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",9,"test","all","CART",0.864197530864197,0.866477272727273,0.858333333333333,0.861150070126227,0.722689075630252,0.722689075630252,7,1,0.925925925925926,0.970588235294118,0.692307692307692
"heart",9,"train","covered","IntreesRRFVote",0.946808510638298,0.953510324483776,0.941021227768216,0.945418650563233,0.891039758896488,0.891039758896488,32,0.994708994708995,0.968085106382979,0.977777777777778,0.75
"heart",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00529100529100535,1,1,NA
"heart",9,"train","all","IntreesRRFVote",0.947089947089947,0.953598043782021,0.941666666666667,0.945814220183486,0.891826923076923,0.891826923076923,33,1,0.968253968253968,0.977900552486188,0.75
"heart",9,"test","covered","IntreesRRFVote",0.827160493827161,0.852447552447553,0.811111111111111,0.817096774193548,0.64,0.64,32,1,0.91358024691358,0.941176470588235,0.769230769230769
"heart",9,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",9,"test","all","IntreesRRFVote",0.827160493827161,0.852447552447553,0.811111111111111,0.817096774193548,0.64,0.64,33,1,0.91358024691358,0.941176470588235,0.769230769230769
"heart",9,"train","covered","IntreesVote",0.934782608695652,0.944927536231884,0.925617842073538,0.932186732186732,0.864788732394366,0.864788732394366,15,0.973544973544973,0.96195652173913,0.966101694915254,0.857142857142857
"heart",9,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0264550264550265,0.8,1,0
"heart",9,"train","all","IntreesVote",0.936507936507937,0.945417156286722,0.929761904761905,0.934752589182969,0.869879518072289,0.869879518072289,16,1,0.957671957671958,0.966850828729282,0.75
"heart",9,"test","covered","IntreesVote",0.794871794871795,0.829545454545455,0.771390374331551,0.777142857142857,0.565459610027855,0.565459610027855,15,0.962962962962963,0.858974358974359,0.892307692307692,0.692307692307692
"heart",9,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0370370370370371,0.666666666666667,0.666666666666667,NA
"heart",9,"test","all","IntreesVote",0.790123456790123,0.815,0.772222222222222,0.776497321863334,0.561604584527221,0.561604584527221,16,1,0.851851851851852,0.882352941176471,0.692307692307692
"heart",9,"train","covered","IntreesSTEL",0.989130434782609,0.990654205607477,0.987341772151899,0.988872762457668,0.97774821622929,0.97774821622929,15,0.973544973544973,0.972826086956522,1,0.285714285714286
"heart",9,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0264550264550265,0.8,1,0
"heart",9,"train","all","IntreesSTEL",0.989417989417989,0.990654205607477,0.988095238095238,0.989258922482382,0.978520286396181,0.978520286396181,16,1,0.968253968253968,1,0.25
"heart",9,"test","covered","IntreesSTEL",0.794871794871795,0.795833333333333,0.78475935828877,0.78804347826087,0.577235772357723,0.577235772357723,15,0.962962962962963,0.884615384615385,0.907692307692308,0.769230769230769
"heart",9,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0370370370370371,0.666666666666667,0.666666666666667,NA
"heart",9,"test","all","IntreesSTEL",0.790123456790123,0.789772727272727,0.783333333333333,0.785413744740533,0.571428571428571,0.571428571428571,16,1,0.876543209876543,0.897058823529412,0.769230769230769
"heart",10,"train","covered","RF",0.957671957671958,0.959977064220183,0.954761904761905,0.956918167312514,0.913875598086124,0.913875598086124,2500,1,1,1,1
"heart",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",10,"train","all","RF",0.957671957671958,0.959977064220183,0.954761904761905,0.956918167312514,0.913875598086124,0.913875598086124,2500,1,1,1,1
"heart",10,"test","covered","RF",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,2500,1,1,1,1
"heart",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",10,"test","all","RF",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,2500,1,1,1,1
"heart",10,"train","covered","PreSelectedRules",0.925925925925926,0.929313929313929,0.921428571428571,0.924382716049383,0.848920863309353,0.848920863309353,829,1,0.968253968253968,0.966850828729282,1
"heart",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",10,"train","all","PreSelectedRules",0.925925925925926,0.929313929313929,0.921428571428571,0.924382716049383,0.848920863309353,0.848920863309353,830,1,0.968253968253968,0.966850828729282,1
"heart",10,"test","covered","PreSelectedRules",0.876543209876543,0.877346683354193,0.872222222222222,0.874223602484472,0.748603351955307,0.748603351955307,829,1,0.925925925925926,0.985074626865672,0.642857142857143
"heart",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",10,"test","all","PreSelectedRules",0.876543209876543,0.877346683354193,0.872222222222222,0.874223602484472,0.748603351955307,0.748603351955307,830,1,0.925925925925926,0.985074626865672,0.642857142857143
"heart",10,"train","covered","OptimalRules",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,14,0.978835978835979,0.967567567567568,0.977653631284916,0.666666666666667
"heart",10,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5
"heart",10,"train","all","OptimalRules",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,15,1,0.962962962962963,0.977900552486188,0.625
"heart",10,"test","covered","OptimalRules",0.842105263157895,0.845238095238095,0.829545454545455,0.834782608695652,0.670520231213873,0.670520231213873,14,0.938271604938272,0.894736842105263,0.9375,0.666666666666667
"heart",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0617283950617284,0.4,0.666666666666667,0
"heart",10,"test","all","OptimalRules",0.839506172839506,0.840909090909091,0.833333333333333,0.835904628330996,0.672268907563025,0.672268907563025,15,1,0.864197530864197,0.925373134328358,0.571428571428571
"heart",10,"train","covered","OPTSTEL",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,14,0.978835978835979,0.967567567567568,0.977653631284916,0.666666666666667
"heart",10,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5
"heart",10,"train","all","OPTSTEL",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,15,1,0.962962962962963,0.977900552486188,0.625
"heart",10,"test","covered","OPTSTEL",0.815789473684211,0.81304347826087,0.806818181818182,0.809318996415771,0.6189111747851,0.6189111747851,14,0.938271604938272,0.868421052631579,0.90625,0.666666666666667
"heart",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0617283950617284,0.4,0.666666666666667,0
"heart",10,"test","all","OPTSTEL",0.814814814814815,0.81304347826087,0.811111111111111,0.811948614765516,0.623955431754875,0.623955431754875,15,1,0.839506172839506,0.895522388059702,0.571428571428571
"heart",10,"train","covered","CART",0.851851851851852,0.85,0.853571428571429,0.850912778904665,0.702127659574468,0.702127659574468,7,1,0.894179894179894,0.889502762430939,1
"heart",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",10,"train","all","CART",0.851851851851852,0.85,0.853571428571429,0.850912778904665,0.702127659574468,0.702127659574468,7,1,0.894179894179894,0.889502762430939,1
"heart",10,"test","covered","CART",0.802469135802469,0.801829268292683,0.805555555555556,0.80171358629131,0.604395604395604,0.604395604395604,7,1,0.876543209876543,0.91044776119403,0.714285714285714
"heart",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",10,"test","all","CART",0.802469135802469,0.801829268292683,0.805555555555556,0.80171358629131,0.604395604395604,0.604395604395604,7,1,0.876543209876543,0.91044776119403,0.714285714285714
"heart",10,"train","covered","IntreesRRFVote",0.904761904761905,0.90579128440367,0.901190476190476,0.903065876453157,0.80622009569378,0.80622009569378,39,1,0.925925925925926,0.933701657458563,0.75
"heart",10,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",10,"train","all","IntreesRRFVote",0.904761904761905,0.90579128440367,0.901190476190476,0.903065876453157,0.80622009569378,0.80622009569378,40,1,0.925925925925926,0.933701657458563,0.75
"heart",10,"test","covered","IntreesRRFVote",0.839506172839506,0.861111111111111,0.825,0.831168831168831,0.666666666666667,0.666666666666667,39,1,0.91358024691358,0.955223880597015,0.714285714285714
"heart",10,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",10,"test","all","IntreesRRFVote",0.839506172839506,0.861111111111111,0.825,0.831168831168831,0.666666666666667,0.666666666666667,40,1,0.91358024691358,0.955223880597015,0.714285714285714
"heart",10,"train","covered","IntreesVote",0.89247311827957,0.914318647540984,0.879338649155722,0.887259061704449,0.776710684273709,0.776710684273709,18,0.984126984126984,0.913978494623656,0.921348314606742,0.75
"heart",10,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,0.666666666666667,0.666666666666667,NA
"heart",10,"train","all","IntreesVote",0.888888888888889,0.907205774406655,0.877380952380952,0.884208069551011,0.770352369380316,0.770352369380316,19,1,0.91005291005291,0.917127071823204,0.75
"heart",10,"test","covered","IntreesVote",0.746835443037975,0.782019704433498,0.723051948051948,0.723389355742297,0.465132024373731,0.465132024373731,18,0.975308641975309,0.822784810126582,0.846153846153846,0.714285714285714
"heart",10,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,0.5,0.5,NA
"heart",10,"test","all","IntreesVote",0.740740740740741,0.766491754122939,0.719444444444444,0.720092150732269,0.455331412103746,0.455331412103746,19,1,0.814814814814815,0.835820895522388,0.714285714285714
"heart",10,"train","covered","IntreesSTEL",0.967741935483871,0.970441595441595,0.964704502814259,0.967099056603774,0.934229137199434,0.934229137199434,18,0.984126984126984,0.967741935483871,0.98876404494382,0.5
"heart",10,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,0.666666666666667,0.666666666666667,NA
"heart",10,"train","all","IntreesSTEL",0.962962962962963,0.964506172839506,0.960714285714286,0.96235595390525,0.924731182795699,0.924731182795699,19,1,0.962962962962963,0.983425414364641,0.5
"heart",10,"test","covered","IntreesSTEL",0.734177215189873,0.734013605442177,0.723376623376623,0.725558312655087,0.45337726523888,0.45337726523888,18,0.975308641975309,0.860759493670886,0.861538461538462,0.857142857142857
"heart",10,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,0.5,0.5,NA
"heart",10,"test","all","IntreesSTEL",0.728395061728395,0.72672193877551,0.719444444444444,0.721214017521902,0.443820224719101,0.443820224719101,19,1,0.851851851851852,0.850746268656716,0.857142857142857
