"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"titatnic",7,"train","covered","IntreesSTEL",0.792382374906647,0.83168039538715,0.63968910795464,0.657122066246638,0.351010858270627,0.351010858270627,3,0.868916288124594,0.9932785660941,0.991588785046729,1
"titatnic",7,"train","notcovered","IntreesSTEL",0.618811881188119,0.618811881188119,0.5,0.764525993883792,0,0,1,0.131083711875406,0.405940594059406,0.518518518518518,0.17910447761194
"titatnic",7,"train","all","IntreesSTEL",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,4,1,0.916288124594419,0.938589211618257,0.836309523809524
"titatnic",7,"test","covered","IntreesSTEL",0.810671256454389,0.852544729206963,0.671852441144406,0.697876484380909,0.421995116215972,0.421995116215972,3,0.88030303030303,0.987951807228916,0.985355648535565,1
"titatnic",7,"test","notcovered","IntreesSTEL",0.645569620253165,0.645569620253165,0.5,0.784615384615385,0,0,1,0.11969696969697,0.430379746835443,0.555555555555556,0.16
"titatnic",7,"test","all","IntreesSTEL",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,4,1,0.921212121212121,0.941729323308271,0.8359375
"titatnic",8,"train","covered","RF",0.782608695652174,0.826210668852225,0.676245730765825,0.69316600662008,0.414973487471286,0.414973487471286,564,1,1,1,1
"titatnic",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",8,"train","all","RF",0.782608695652174,0.826210668852225,0.676245730765825,0.69316600662008,0.414973487471286,0.414973487471286,564,1,1,1,1
"titatnic",8,"test","covered","RF",0.787878787878788,0.821152703505645,0.687336547247692,0.706196581196581,0.43571140669085,0.43571140669085,564,1,1,1,1
"titatnic",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",8,"test","all","RF",0.787878787878788,0.821152703505645,0.687336547247692,0.706196581196581,0.43571140669085,0.43571140669085,564,1,1,1,1
"titatnic",8,"train","covered","PreSelectedRules",0.782608695652174,0.826210668852225,0.676245730765825,0.69316600662008,0.414973487471286,0.414973487471286,37,1,1,1,1
"titatnic",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",8,"train","all","PreSelectedRules",0.782608695652174,0.826210668852225,0.676245730765825,0.69316600662008,0.414973487471286,0.414973487471286,38,1,1,1,1
"titatnic",8,"test","covered","PreSelectedRules",0.787878787878788,0.821152703505645,0.687336547247692,0.706196581196581,0.43571140669085,0.43571140669085,37,1,1,1,1
"titatnic",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",8,"test","all","PreSelectedRules",0.787878787878788,0.821152703505645,0.687336547247692,0.706196581196581,0.43571140669085,0.43571140669085,38,1,1,1,1
"titatnic",8,"train","covered","OptimalRules",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656
"titatnic",8,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333
"titatnic",8,"train","all","OptimalRules",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284
"titatnic",8,"test","covered","OptimalRules",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556
"titatnic",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0
"titatnic",8,"test","all","OptimalRules",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571
"titatnic",8,"train","covered","OPTSTEL",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656
"titatnic",8,"train","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333
"titatnic",8,"train","all","OPTSTEL",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284
"titatnic",8,"test","covered","OPTSTEL",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556
"titatnic",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0
"titatnic",8,"test","all","OPTSTEL",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571
"titatnic",8,"train","covered","CART",0.778715120051914,0.843715042210902,0.664450707913148,0.678620814503991,0.394015819584318,0.394015819584318,3,1,0.981829980532122,0.985903814262023,0.967164179104478
"titatnic",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",8,"train","all","CART",0.778715120051914,0.843715042210902,0.664450707913148,0.678620814503991,0.394015819584318,0.394015819584318,3,1,0.981829980532122,0.985903814262023,0.967164179104478
"titatnic",8,"test","covered","CART",0.793939393939394,0.848181695281871,0.689353120962914,0.709386655615416,0.445494643982357,0.445494643982357,3,1,0.987878787878788,0.996153846153846,0.957142857142857
"titatnic",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",8,"test","all","CART",0.793939393939394,0.848181695281871,0.689353120962914,0.709386655615416,0.445494643982357,0.445494643982357,3,1,0.987878787878788,0.996153846153846,0.957142857142857
"titatnic",8,"train","covered","IntreesRRFVote",0.741077222582738,0.84783127735774,0.600971479397937,0.588678230469275,0.254393719464059,0.254393719464059,5,1,0.931213497728748,0.929519071310116,0.937313432835821
"titatnic",8,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",8,"train","all","IntreesRRFVote",0.741077222582738,0.84783127735774,0.600971479397937,0.588678230469275,0.254393719464059,0.254393719464059,6,1,0.931213497728748,0.929519071310116,0.937313432835821
"titatnic",8,"test","covered","IntreesRRFVote",0.754545454545455,0.857946597867645,0.620947159466868,0.618638626927851,0.301094246381927,0.301094246381927,5,1,0.93030303030303,0.934615384615385,0.914285714285714
"titatnic",8,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",8,"test","all","IntreesRRFVote",0.754545454545455,0.857946597867645,0.620947159466868,0.618638626927851,0.301094246381927,0.301094246381927,6,1,0.93030303030303,0.934615384615385,0.914285714285714
"titatnic",8,"train","covered","IntreesVote",0.686222808174028,0.842175066312997,0.509278350515464,0.424517836080207,0.0250800628621733,0.0250800628621733,3,0.984425697598962,0.882663150955834,0.861693210393965,0.959876543209877
"titatnic",8,"train","notcovered","IntreesVote",0.541666666666667,0.541666666666667,0.5,0.702702702702703,0,0,1,0.0155743024010383,1,1,1
"titatnic",8,"train","all","IntreesVote",0.683971447112265,0.675508399646331,0.516815103173961,0.445978498148136,0.0444816228102003,0.0444816228102003,4,1,0.884490590525633,0.86318407960199,0.961194029850746
"titatnic",8,"test","covered","IntreesVote",0.683001531393568,0.840277777777778,0.511792452830189,0.428000152340328,0.0315945579985813,0.0315945579985813,3,0.989393939393939,0.86676875957121,0.845857418111753,0.947761194029851
"titatnic",8,"test","notcovered","IntreesVote",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0106060606060606,1,1,1
"titatnic",8,"test","all","IntreesVote",0.677272727272727,0.590277777777778,0.50737309764628,0.429406392694064,0.0195832287220687,0.0195832287220687,4,1,0.868181818181818,0.846153846153846,0.95
"titatnic",8,"train","covered","IntreesSTEL",0.783783783783784,0.846414907300448,0.66895928234636,0.685175717879541,0.404703737291319,0.404703737291319,3,0.984425697598962,0.997363216875412,0.996647108130763,1
"titatnic",8,"train","notcovered","IntreesSTEL",0.541666666666667,0.541666666666667,0.5,0.702702702702703,0,0,1,0.0155743024010383,1,1,1
"titatnic",8,"train","all","IntreesSTEL",0.780012978585334,0.823963018490755,0.672229666508796,0.688266096187757,0.406521909539861,0.406521909539861,4,1,0.99740428293316,0.996683250414594,1
"titatnic",8,"test","covered","IntreesSTEL",0.793261868300153,0.847659457979743,0.690176699610662,0.709929617089326,0.44652330874274,0.44652330874274,3,0.989393939393939,0.998468606431853,0.998073217726397,1
"titatnic",8,"test","notcovered","IntreesSTEL",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0106060606060606,1,1,1
"titatnic",8,"test","all","IntreesSTEL",0.786363636363636,0.819794465829036,0.684989129407316,0.703440737542185,0.430867459269044,0.430867459269044,4,1,0.998484848484849,0.998076923076923,1
"titatnic",9,"train","covered","RF",0.791693705386113,0.83080766056023,0.691351215023084,0.71107684489964,0.445585912938806,0.445585912938806,531,1,1,1,1
"titatnic",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",9,"train","all","RF",0.791693705386113,0.83080766056023,0.691351215023084,0.71107684489964,0.445585912938806,0.445585912938806,531,1,1,1,1
"titatnic",9,"test","covered","RF",0.772727272727273,0.814424552429668,0.661404669628509,0.674936629060009,0.383062254627033,0.383062254627033,531,1,1,1,1
"titatnic",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",9,"test","all","RF",0.772727272727273,0.814424552429668,0.661404669628509,0.674936629060009,0.383062254627033,0.383062254627033,531,1,1,1,1
"titatnic",9,"train","covered","PreSelectedRules",0.790395846852693,0.846285190737964,0.684096886106266,0.702979200792464,0.434532674871312,0.434532674871312,39,1,0.985723556132382,0.99016393442623,0.968847352024922
"titatnic",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",9,"train","all","PreSelectedRules",0.790395846852693,0.846285190737964,0.684096886106266,0.702979200792464,0.434532674871312,0.434532674871312,40,1,0.985723556132382,0.99016393442623,0.968847352024922
"titatnic",9,"test","covered","PreSelectedRules",0.774242424242424,0.848922902494331,0.655150140214891,0.666615814899568,0.375333485783978,0.375333485783978,39,1,0.98030303030303,0.988235294117647,0.953333333333333
"titatnic",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",9,"test","all","PreSelectedRules",0.774242424242424,0.848922902494331,0.655150140214891,0.666615814899568,0.375333485783978,0.375333485783978,40,1,0.98030303030303,0.988235294117647,0.953333333333333
"titatnic",9,"train","covered","OptimalRules",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038
"titatnic",9,"train","notcovered","OptimalRules",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286
"titatnic",9,"train","all","OptimalRules",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383
"titatnic",9,"test","covered","OptimalRules",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952
"titatnic",9,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333
"titatnic",9,"test","all","OptimalRules",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94
"titatnic",9,"train","covered","OPTSTEL",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038
"titatnic",9,"train","notcovered","OPTSTEL",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286
"titatnic",9,"train","all","OPTSTEL",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383
"titatnic",9,"test","covered","OPTSTEL",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952
"titatnic",9,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333
"titatnic",9,"test","all","OPTSTEL",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94
"titatnic",9,"train","covered","CART",0.787800129785853,0.844372896831533,0.680080821849238,0.698093142274102,0.426108674533314,0.426108674533314,3,1,0.983127839065542,0.986885245901639,0.968847352024922
"titatnic",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",9,"train","all","CART",0.787800129785853,0.844372896831533,0.680080821849238,0.698093142274102,0.426108674533314,0.426108674533314,3,1,0.983127839065542,0.986885245901639,0.968847352024922
"titatnic",9,"test","covered","CART",0.772727272727273,0.847892106458787,0.652802722374516,0.663521670563924,0.37020496965533,0.37020496965533,3,1,0.978787878787879,0.986274509803922,0.953333333333333
"titatnic",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",9,"test","all","CART",0.772727272727273,0.847892106458787,0.652802722374516,0.663521670563924,0.37020496965533,0.37020496965533,3,1,0.978787878787879,0.986274509803922,0.953333333333333
"titatnic",9,"train","covered","IntreesRRFVote",0.725941422594142,0.862875087229588,0.501269035532995,0.423073497571238,0.00367723754600973,0.00367723754600973,4,0.930564568462038,0.915620641562064,0.912186379928315,0.927672955974843
"titatnic",9,"train","notcovered","IntreesRRFVote",0.97196261682243,0.97196261682243,0.5,0.985781990521327,0,0,1,0.0694354315379624,1,1,1
"titatnic",9,"train","all","IntreesRRFVote",0.743024010382868,0.848986198340699,0.603983527590708,0.593299636910379,0.261464059311757,0.261464059311757,5,1,0.921479558728099,0.919672131147541,0.928348909657321
"titatnic",9,"test","covered","IntreesRRFVote",0.715890850722311,0.715890850722311,0.5,0.834424695977549,0,0,4,0.943939393939394,0.922953451043339,0.919831223628692,0.932885906040268
"titatnic",9,"test","notcovered","IntreesRRFVote",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,1,0.056060606060606,1,1,1
"titatnic",9,"test","all","IntreesRRFVote",0.73030303030303,0.844431911847642,0.583388474020859,0.560822429906542,0.212801029228481,0.212801029228481,5,1,0.927272727272727,0.925490196078431,0.933333333333333
"titatnic",9,"train","covered","IntreesVote",0.792672772689425,0.792672772689425,0.5,0.884347422201579,0,0,1,0.779364049318624,0.995004163197336,0.993736951983299,1
"titatnic",9,"train","notcovered","IntreesVote",0.732352941176471,0.732352941176471,0.5,0.845500848896435,0,0,1,0.220635950681376,0.655882352941176,0.751908396946565,0.333333333333333
"titatnic",9,"train","all","IntreesVote",0.779364049318624,0.762512856932948,0.706375838926175,0.721378462428582,0.450057624606652,0.450057624606652,2,1,0.920181700194679,0.941803278688525,0.838006230529595
"titatnic",9,"test","covered","IntreesVote",0.777358490566038,0.777358490566038,0.5,0.874734607218684,0,0,1,0.803030303030303,0.994339622641509,0.992771084337349,1
"titatnic",9,"test","notcovered","IntreesVote",0.730769230769231,0.730769230769231,0.5,0.844444444444444,0,0,1,0.196969696969697,0.630769230769231,0.747368421052632,0.314285714285714
"titatnic",9,"test","all","IntreesVote",0.768181818181818,0.754063860667634,0.683854806692504,0.698667008841847,0.409473684210527,0.409473684210527,2,1,0.922727272727273,0.947058823529412,0.84
"titatnic",9,"train","covered","IntreesSTEL",0.792672772689425,0.792672772689425,0.5,0.884347422201579,0,0,1,0.779364049318624,0.995004163197336,0.993736951983299,1
"titatnic",9,"train","notcovered","IntreesSTEL",0.732352941176471,0.732352941176471,0.5,0.845500848896435,0,0,1,0.220635950681376,0.655882352941176,0.751908396946565,0.333333333333333
"titatnic",9,"train","all","IntreesSTEL",0.779364049318624,0.762512856932948,0.706375838926175,0.721378462428582,0.450057624606652,0.450057624606652,2,1,0.920181700194679,0.941803278688525,0.838006230529595
"titatnic",9,"test","covered","IntreesSTEL",0.777358490566038,0.777358490566038,0.5,0.874734607218684,0,0,1,0.803030303030303,0.994339622641509,0.992771084337349,1
"titatnic",9,"test","notcovered","IntreesSTEL",0.730769230769231,0.730769230769231,0.5,0.844444444444444,0,0,1,0.196969696969697,0.630769230769231,0.747368421052632,0.314285714285714
"titatnic",9,"test","all","IntreesSTEL",0.768181818181818,0.754063860667634,0.683854806692504,0.698667008841847,0.409473684210527,0.409473684210527,2,1,0.922727272727273,0.947058823529412,0.84
"titatnic",10,"train","covered","RF",0.788449059052563,0.834357092941999,0.684232615986477,0.70287422401393,0.432443302626257,0.432443302626257,511,1,1,1,1
"titatnic",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",10,"train","all","RF",0.788449059052563,0.834357092941999,0.684232615986477,0.70287422401393,0.432443302626257,0.432443302626257,511,1,1,1,1
"titatnic",10,"test","covered","RF",0.790909090909091,0.817760617760618,0.69448908214387,0.714156592475427,0.44850136239782,0.44850136239782,511,1,1,1,1
"titatnic",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",10,"test","all","RF",0.790909090909091,0.817760617760618,0.69448908214387,0.714156592475427,0.44850136239782,0.44850136239782,511,1,1,1,1
"titatnic",10,"train","covered","PreSelectedRules",0.783257624918884,0.830086127301056,0.676200487472421,0.693169895365363,0.41563708448667,0.41563708448667,36,1,0.994808565866321,0.993415637860082,1
"titatnic",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",10,"train","all","PreSelectedRules",0.783257624918884,0.830086127301056,0.676200487472421,0.693169895365363,0.41563708448667,0.41563708448667,37,1,0.994808565866321,0.993415637860082,1
"titatnic",10,"test","covered","PreSelectedRules",0.786363636363636,0.813567362428842,0.687446828622743,0.706041222459133,0.434106830122592,0.434106830122592,36,1,0.995454545454545,0.994252873563218,1
"titatnic",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",10,"test","all","PreSelectedRules",0.786363636363636,0.813567362428842,0.687446828622743,0.706041222459133,0.434106830122592,0.434106830122592,37,1,0.995454545454545,0.994252873563218,1
"titatnic",10,"train","covered","OptimalRules",0.779255319148936,0.764841220246549,0.69141702798581,0.708243059110042,0.42756520782127,0.42756520782127,3,0.975989617131733,0.915558510638298,0.939444911690496,0.825396825396825
"titatnic",10,"train","notcovered","OptimalRules",0.702702702702703,0.702702702702703,0.5,0.825396825396825,0,0,1,0.0240103828682674,1,1,1
"titatnic",10,"train","all","OptimalRules",0.777417261518494,0.762653094126123,0.700740642339251,0.716135390233751,0.441048482868089,0.441048482868089,4,1,0.917585983127839,0.940740740740741,0.831288343558282
"titatnic",10,"test","covered","OptimalRules",0.78516228748068,0.771535011574074,0.706596878233494,0.723260086222548,0.454974637439624,0.454974637439624,3,0.98030303030303,0.924265842349305,0.945631067961165,0.840909090909091
"titatnic",10,"test","notcovered","OptimalRules",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0196969696969697,1,1,1
"titatnic",10,"test","all","OptimalRules",0.78030303030303,0.762325802364865,0.708778397454076,0.723569392170399,0.453804533936032,0.453804533936032,4,1,0.925757575757576,0.946360153256705,0.847826086956522
"titatnic",10,"train","covered","OPTSTEL",0.779255319148936,0.764841220246549,0.69141702798581,0.708243059110042,0.42756520782127,0.42756520782127,3,0.975989617131733,0.915558510638298,0.939444911690496,0.825396825396825
"titatnic",10,"train","notcovered","OPTSTEL",0.702702702702703,0.702702702702703,0.5,0.825396825396825,0,0,1,0.0240103828682674,1,1,1
"titatnic",10,"train","all","OPTSTEL",0.777417261518494,0.762653094126123,0.700740642339251,0.716135390233751,0.441048482868089,0.441048482868089,4,1,0.917585983127839,0.940740740740741,0.831288343558282
"titatnic",10,"test","covered","OPTSTEL",0.78516228748068,0.771535011574074,0.706596878233494,0.723260086222548,0.454974637439624,0.454974637439624,3,0.98030303030303,0.924265842349305,0.945631067961165,0.840909090909091
"titatnic",10,"test","notcovered","OPTSTEL",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0196969696969697,1,1,1
"titatnic",10,"test","all","OPTSTEL",0.78030303030303,0.762325802364865,0.708778397454076,0.723569392170399,0.453804533936032,0.453804533936032,4,1,0.925757575757576,0.946360153256705,0.847826086956522
"titatnic",10,"train","covered","CART",0.789746917585983,0.855581898186784,0.680469721647857,0.69873140920742,0.428892361119055,0.428892361119055,5,1,0.987021414665801,0.992592592592593,0.966257668711656
"titatnic",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",10,"train","all","CART",0.789746917585983,0.855581898186784,0.680469721647857,0.69873140920742,0.428892361119055,0.428892361119055,5,1,0.987021414665801,0.992592592592593,0.966257668711656
"titatnic",10,"test","covered","CART",0.792424242424242,0.839053454627472,0.689463402337965,0.70925203623256,0.443829347505167,0.443829347505167,5,1,0.983333333333333,0.990421455938697,0.956521739130435
"titatnic",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",10,"test","all","CART",0.792424242424242,0.839053454627472,0.689463402337965,0.70925203623256,0.443829347505167,0.443829347505167,5,1,0.983333333333333,0.990421455938697,0.956521739130435
"titatnic",10,"train","covered","IntreesRRFVote",0.751463890696161,0.857670654468684,0.614425842613762,0.609369012135406,0.286560011276341,0.286560011276341,5,0.99740428293316,0.937540663630449,0.937241948802642,0.938650306748466
"titatnic",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0025957170668397,1,1,NA
"titatnic",10,"train","all","IntreesRRFVote",0.752109020116807,0.857958010790523,0.617515122811476,0.613422277560627,0.293168495397554,0.293168495397554,6,1,0.937702790395847,0.937448559670782,0.938650306748466
"titatnic",10,"test","covered","IntreesRRFVote",0.761760242792109,0.833592333592334,0.635916592798953,0.641198236907722,0.332423556131963,0.332423556131963,5,0.998484848484849,0.94081942336874,0.944337811900192,0.927536231884058
"titatnic",10,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00151515151515147,1,1,NA
"titatnic",10,"test","all","IntreesRRFVote",0.762121212121212,0.834175084175084,0.6375996470996,0.643229731544317,0.335871404399323,0.335871404399323,6,1,0.940909090909091,0.944444444444444,0.927536231884058
"titatnic",10,"train","covered","IntreesVote",0.679245283018868,0.839518229166667,0.501012145748988,0.406440519972897,0.00274536177314028,0.00274536177314028,4,0.99740428293316,0.862719583604424,0.84393063583815,0.932515337423313
"titatnic",10,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0025957170668397,1,1,NA
"titatnic",10,"train","all","IntreesVote",0.680077871512005,0.839518229166667,0.505020080321285,0.414360675805578,0.0135429394281322,0.0135429394281322,5,1,0.863075924724205,0.844444444444444,0.932515337423313
"titatnic",10,"test","covered","IntreesVote",0.678300455235205,0.678300455235205,0.5,0.808318264014467,0,0,4,0.998484848484849,0.842185128983308,0.829174664107486,0.891304347826087
"titatnic",10,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00151515151515147,1,1,NA
"titatnic",10,"test","all","IntreesVote",0.678787878787879,0.839150227617602,0.502347417840376,0.408832029203495,0.00634880054540019,0.00634880054540019,5,1,0.842424242424242,0.829501915708812,0.891304347826087
"titatnic",10,"train","covered","IntreesSTEL",0.783994795055303,0.851483418490311,0.669827964335206,0.685880104993081,0.40684928640674,0.40684928640674,4,0.99740428293316,0.981782693558881,0.985962014863749,0.966257668711656
"titatnic",10,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0025957170668397,1,1,NA
"titatnic",10,"train","all","IntreesSTEL",0.784555483452304,0.852119403689201,0.672437593133801,0.688735355816546,0.411857754765611,0.411857754765611,5,1,0.981829980532122,0.986008230452675,0.966257668711656
"titatnic",10,"test","covered","IntreesSTEL",0.787556904400607,0.834885764499121,0.680970621755097,0.699314282734526,0.426450658344627,0.426450658344627,4,0.998484848484849,0.978755690440061,0.984644913627639,0.956521739130435
"titatnic",10,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00151515151515147,1,1,NA
"titatnic",10,"test","all","IntreesSTEL",0.787878787878788,0.835435215048572,0.682421148816838,0.700839204309988,0.429185662923014,0.429185662923014,5,1,0.978787878787879,0.984674329501916,0.956521739130435
