"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",7,"test","notcovered","OptimalRules",0.354838709677419,0.354838709677419,0.2,0.523809523809524,0,0,1,0.0377588306942753,0.5,0.414634146341463,0.666666666666667
"pageblocks",7,"test","all","OptimalRules",0.945188794153471,0.877773755152055,0.486038339769683,0.839368933138965,0.659544861841287,0.51140646697084,10,1,0.959805115712546,0.970886075949367,0.67741935483871
"pageblocks",7,"train","covered","OPTSTEL",0.962025316455696,0.926837271564328,0.513192709913459,0.886076534165495,0.740371154102696,0.634267900918999,9,0.969198642652049,0.979531376245623,0.985294117647059,0.788990825688073
"pageblocks",7,"train","notcovered","OPTSTEL",0.423728813559322,0.423728813559322,0.2,0.595238095238095,0,0,1,0.030801357347951,0.5,0.46875,0.636363636363636
"pageblocks",7,"train","all","OPTSTEL",0.945445053510833,0.920834285831785,0.486491873799708,0.856179806269397,0.655482943226127,0.517591594907406,10,1,0.964761158966327,0.971891891891892,0.763358778625954
"pageblocks",7,"test","covered","OPTSTEL",0.967721518987342,0.87271687800335,0.552366996854424,0.894928008539341,0.776170397160048,0.697044955679814,9,0.962241169305725,0.978481012658228,0.985705003248863,0.707317073170732
"pageblocks",7,"test","notcovered","OPTSTEL",0.354838709677419,0.354838709677419,0.2,0.523809523809524,0,0,1,0.0377588306942753,0.5,0.414634146341463,0.666666666666667
"pageblocks",7,"test","all","OPTSTEL",0.944579780755177,0.864271548466675,0.485902654559371,0.834012543228863,0.656906551798564,0.507710919419314,10,1,0.96041412911084,0.970886075949367,0.693548387096774
"pageblocks",7,"train","covered","CART",0.951970764813365,0.836086962068481,0.659888280294469,0.694297087756506,0.713473226218697,0.629671832937392,10,1,0.978334638475594,0.981621621621622,0.885496183206107
"pageblocks",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",7,"train","all","CART",0.951970764813365,0.836086962068481,0.659888280294469,0.694297087756506,0.713473226218697,0.629671832937392,10,1,0.978334638475594,0.981621621621622,0.885496183206107
"pageblocks",7,"test","covered","CART",0.951278928136419,0.795211218617593,0.715720904302994,0.696681355497813,0.718366025543447,0.674187223350671,10,1,0.971376370280146,0.981012658227848,0.725806451612903
"pageblocks",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",7,"test","all","CART",0.951278928136419,0.795211218617593,0.715720904302994,0.696681355497813,0.718366025543447,0.674187223350671,10,1,0.971376370280146,0.981012658227848,0.725806451612903
"pageblocks",7,"train","covered","IntreesRRFVote",0.901331245105716,0.891884388784355,0.212985321820044,0.534739499109959,0.0695152942385961,0.0361244505571696,12,1,0.921169407465414,0.926486486486486,0.770992366412214
"pageblocks",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"pageblocks",7,"train","all","IntreesRRFVote",0.901331245105716,0.891884388784355,0.212985321820044,0.534739499109959,0.0695152942385961,0.0361244505571696,13,1,0.921169407465414,0.926486486486486,0.770992366412214
"pageblocks",7,"test","covered","IntreesRRFVote",0.903717245581962,0.951593137254902,0.218181818181818,0.55789869070616,0.0947692565515219,0.0479528929518345,12,0.999390986601705,0.914686166971359,0.926535782140595,0.612903225806452
"pageblocks",7,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.000609013398294778,0,0,NA
"pageblocks",7,"test","all","IntreesRRFVote",0.903166869671133,0.951316595223515,0.218181818181818,0.557745950005364,0.0942056891867989,0.0475024170157913,13,1,0.914129110840438,0.925949367088608,0.612903225806452
"pageblocks",7,"train","covered","IntreesVote",0.910658307210031,0.950954145554463,0.278762804257864,0.53425015010854,0.20758149948521,0.173926132828995,6,0.999216914643696,0.930512016718913,0.93616445766838,0.770992366412214
"pageblocks",7,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.000783085356303892,0.666666666666667,0.666666666666667,NA
"pageblocks",7,"train","all","IntreesVote",0.910467240929261,0.932435627035945,0.283476205410507,0.542269018033068,0.215433832103473,0.185948078062892,7,1,0.930305403288958,0.935945945945946,0.770992366412214
"pageblocks",7,"test","covered","IntreesVote",0.913361805979256,0.92327878519829,0.286517347386913,0.549152536066056,0.23433135833824,0.185641689882157,6,0.998172959805116,0.924954240390482,0.936588459099556,0.629032258064516
"pageblocks",7,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00182704019488433,1,1,NA
"pageblocks",7,"test","all","IntreesVote",0.913520097442144,0.937564499484004,0.303574203574204,0.582485869399389,0.256755421391025,0.22229408382983,7,1,0.925091352009744,0.936708860759494,0.629032258064516
"pageblocks",7,"train","covered","IntreesSTEL",0.946185997910136,0.958924408924409,0.466390575947698,0.849649228038717,0.630087673623327,0.497099883870485,6,0.999216914643696,0.968652037617555,0.974303489315661,0.809160305343511
"pageblocks",7,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.000783085356303892,0.666666666666667,0.666666666666667,NA
"pageblocks",7,"train","all","IntreesSTEL",0.945967110415035,0.952046102046102,0.467867799724878,0.848919728202778,0.631894689788569,0.502318759699933,7,1,0.968415557295745,0.974054054054054,0.809160305343511
"pageblocks",7,"test","covered","IntreesSTEL",0.944478340451495,0.911768359707832,0.472400186157487,0.837603592567061,0.617767583706001,0.487965237642181,6,0.998172959805116,0.962782184258694,0.972098922003805,0.725806451612903
"pageblocks",7,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00182704019488433,1,1,NA
"pageblocks",7,"test","all","IntreesSTEL",0.944579780755177,0.918290098838267,0.478420253047119,0.846146544631608,0.626360931209522,0.50688806014972,7,1,0.962850182704019,0.972151898734177,0.725806451612903
"pageblocks",8,"train","covered","RF",0.966066301226834,0.953077169081196,0.727568554045727,0.80379548834613,0.797099099304637,0.724709355694824,6743,1,1,1,1
"pageblocks",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",8,"train","all","RF",0.966066301226834,0.953077169081196,0.727568554045727,0.80379548834613,0.797099099304637,0.724709355694824,6743,1,1,1,1
"pageblocks",8,"test","covered","RF",0.957978075517661,0.789492115027829,0.645948984680328,0.689467903309908,0.758177398045321,0.672620810432033,6743,1,1,1,1
"pageblocks",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",8,"test","all","RF",0.957978075517661,0.789492115027829,0.645948984680328,0.689467903309908,0.758177398045321,0.672620810432033,6743,1,1,1,1
"pageblocks",8,"train","covered","PreSelectedRules",0.964781216648879,0.876120830847777,0.759617063901612,0.79691619787081,0.793259159432099,0.721799426428256,488,0.978334638475594,0.99119530416222,0.992307692307692,0.953703703703704
"pageblocks",8,"train","notcovered","PreSelectedRules",0.698795180722892,0.698795180722892,0.2,0.822695035460993,0,-9.96200119393384e-16,1,0.0216653615244061,0.91566265060241,0.934426229508197,0.863636363636364
"pageblocks",8,"train","all","PreSelectedRules",0.959018533020099,0.874818072439756,0.726005947372907,0.777785944220323,0.762573817343523,0.699427213831688,489,1,0.989558861915949,0.99135368819238,0.938461538461538
"pageblocks",8,"test","covered","PreSelectedRules",0.953445065176909,0.691575908102123,0.669437959544911,0.664281906114642,0.742426277316245,0.681432411365293,488,0.981120584652862,0.985102420856611,0.99031007751938,0.857142857142857
"pageblocks",8,"test","notcovered","PreSelectedRules",0.709677419354839,0.709677419354839,0.333333333333333,0.830188679245283,0,0,1,0.0188794153471377,0.838709677419355,0.84,0.833333333333333
"pageblocks",8,"test","all","PreSelectedRules",0.94884287454324,0.690463462437516,0.653589826425647,0.655816815482625,0.71928024960465,0.665953894632097,489,1,0.982338611449452,0.987921169739352,0.855072463768116
"pageblocks",8,"train","covered","OptimalRules",0.968536251709986,0.949791166929469,0.57503444146013,0.766703734223618,0.788398930126465,0.69099274799656,12,0.954058992430175,0.993160054719562,0.993821960123561,0.968085106382979
"pageblocks",8,"train","notcovered","OptimalRules",0.590909090909091,0.590909090909091,0.2,0.742857142857143,0,-4.94681651478551e-16,1,0.0459410075698251,0.767045454545455,0.735714285714286,0.888888888888889
"pageblocks",8,"train","all","OptimalRules",0.951187679457061,0.945068770247653,0.516347631756353,0.712274089515869,0.693696640397324,0.58879285170462,13,1,0.982772122161316,0.984058362604701,0.946153846153846
"pageblocks",8,"test","covered","OptimalRules",0.965626989178867,0.811567063641752,0.575061398810973,0.736389466893937,0.78077426990653,0.690238044023804,12,0.956760048721072,0.994271164863144,0.995400788436268,0.959183673469388
"pageblocks",8,"test","notcovered","OptimalRules",0.577464788732394,0.577464788732394,0.2,0.732142857142857,0,0,1,0.0432399512789281,0.774647887323944,0.764705882352941,0.8
"pageblocks",8,"test","all","OptimalRules",0.94884287454324,0.806882032491789,0.528049131631221,0.693893608481121,0.693346821259046,0.587843251691529,13,1,0.984774665042631,0.987921169739352,0.91304347826087
"pageblocks",8,"train","covered","OPTSTEL",0.973055555555556,0.951512295716571,0.536922840256292,0.92088311712666,0.796370235299675,0.663613346382736,8,0.939702427564605,0.998055555555556,0.998574686431015,0.978260869565217
"pageblocks",8,"train","notcovered","OPTSTEL",0.541125541125541,0.541125541125541,0.2,0.702247191011236,0,4.32846445043732e-16,1,0.0602975724353955,0.67965367965368,0.642487046632124,0.868421052631579
"pageblocks",8,"train","all","OPTSTEL",0.94701122422344,0.942251935297114,0.471502030785393,0.849827857550293,0.647357378422901,0.506697733033946,9,1,0.978856695379796,0.98000540394488,0.946153846153846
"pageblocks",8,"test","covered","OPTSTEL",0.970303421562298,0.903502653502653,0.54834094023378,0.9082658527934,0.789730575146811,0.677770686937851,8,0.943361753958587,0.998063266623628,0.998670212765957,0.977777777777778
"pageblocks",8,"test","notcovered","OPTSTEL",0.548387096774194,0.548387096774194,0.2,0.708333333333333,0,0,1,0.0566382460414129,0.666666666666667,0.666666666666667,0.666666666666667
"pageblocks",8,"test","all","OPTSTEL",0.946406820950061,0.894835633116883,0.492000371104849,0.85363648191517,0.658573008326796,0.53038909211839,9,1,0.979293544457978,0.98410680228862,0.869565217391304
"pageblocks",8,"train","covered","CART",0.956147220046985,0.886573515036513,0.701941286260602,0.73067132843239,0.739470357430407,0.654784560614476,13,1,0.985904463586531,0.987841124020535,0.930769230769231
"pageblocks",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",8,"train","all","CART",0.956147220046985,0.886573515036513,0.701941286260602,0.73067132843239,0.739470357430407,0.654784560614476,13,1,0.985904463586531,0.987841124020535,0.930769230769231
"pageblocks",8,"test","covered","CART",0.950669914738124,0.702717600650937,0.644892652952354,0.637879402263364,0.726004087215914,0.656001074121315,13,1,0.981729598051157,0.988556897647807,0.826086956521739
"pageblocks",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",8,"test","all","CART",0.950669914738124,0.702717600650937,0.644892652952354,0.637879402263364,0.726004087215914,0.656001074121315,13,1,0.981729598051157,0.988556897647807,0.826086956521739
"pageblocks",8,"train","covered","IntreesRRFVote",0.91944371556022,0.972674677347575,0.276226876624369,0.525511737989521,0.284583573593644,0.173084021000214,10,0.994779430957974,0.945945945945946,0.948940793047257,0.86046511627907
"pageblocks",8,"train","notcovered","IntreesRRFVote",0.95,0.95,0.5,0.974358974358974,0,0,1,0.00522056904202561,1,1,1
"pageblocks",8,"train","all","IntreesRRFVote",0.919603236752806,0.968508010680908,0.287992334442765,0.547758318788396,0.336636056880905,0.205095046963555,11,1,0.946228138867137,0.949202918130235,0.861538461538462
"pageblocks",8,"test","covered","IntreesRRFVote",0.927696078431373,0.958556696591961,0.321336235456645,0.620722913725655,0.396523466756082,0.257514248575142,10,0.993909866017052,0.948529411764706,0.959053103007038,0.710144927536232
"pageblocks",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00609013398294767,1,1,NA
"pageblocks",8,"test","all","IntreesRRFVote",0.928136419001218,0.962045271509107,0.333139662990409,0.639726292104034,0.447155399448171,0.291200607181821,11,1,0.94884287454324,0.959313413858868,0.710144927536232
"pageblocks",8,"train","covered","IntreesVote",0.940938511326861,0.974528176981777,0.328224263129095,0.644893001985842,0.391771008958819,0.283662544823291,4,0.967893500391543,0.966828478964401,0.968298109010011,0.919642857142857
"pageblocks",8,"train","notcovered","IntreesVote",0.528455284552846,0.528455284552846,0.2,0.691489361702128,0,0,1,0.0321064996084574,0.536585365853659,0.552380952380952,0.444444444444444
"pageblocks",8,"train","all","IntreesVote",0.927695118767946,0.873108599885079,0.355628837927461,0.653036468258471,0.504780753599273,0.379350011492476,5,1,0.95301487862177,0.956498243717914,0.853846153846154
"pageblocks",8,"test","covered","IntreesVote",0.941619585687382,0.916309369802255,0.350428354280206,0.670346944814322,0.471737874671059,0.31534500049011,4,0.970158343483557,0.963590709353421,0.971316818774446,0.76271186440678
"pageblocks",8,"test","notcovered","IntreesVote",0.510204081632653,0.510204081632653,0.2,0.675675675675676,0,0,1,0.0298416565164433,0.530612244897959,0.564102564102564,0.4
"pageblocks",8,"test","all","IntreesVote",0.928745432399513,0.835597759315363,0.370984239640956,0.666029180063279,0.529555522361013,0.377142197799028,5,1,0.950669914738124,0.961220597584234,0.710144927536232
"pageblocks",8,"train","covered","IntreesSTEL",0.947680690399137,0.961366086367938,0.424461994271658,0.782945827218181,0.496681049833581,0.451040270297263,4,0.967893500391543,0.974379719525351,0.975528364849833,0.9375
"pageblocks",8,"train","notcovered","IntreesSTEL",0.528455284552846,0.528455284552846,0.2,0.691489361702128,0,0,1,0.0321064996084574,0.536585365853659,0.552380952380952,0.444444444444444
"pageblocks",8,"train","all","IntreesSTEL",0.934220830070478,0.85994650927124,0.439441649228571,0.784668793729903,0.568515329493493,0.495037737090166,5,1,0.960323675280606,0.963523372061605,0.869230769230769
"pageblocks",8,"test","covered","IntreesSTEL",0.949152542372881,0.92133186865388,0.454291180068958,0.816249020245233,0.572654922650452,0.493687851784335,4,0.970158343483557,0.973006905210295,0.979791395045632,0.796610169491525
"pageblocks",8,"test","notcovered","IntreesSTEL",0.510204081632653,0.510204081632653,0.2,0.675675675675676,0,0,1,0.0298416565164433,0.530612244897959,0.564102564102564,0.4
"pageblocks",8,"test","all","IntreesSTEL",0.93605359317905,0.840620258166989,0.470848554430644,0.810088485306207,0.599127618365586,0.514944347734346,5,1,0.959805115712546,0.969485060394151,0.739130434782609
"pageblocks",9,"train","covered","RF",0.96737144348734,0.952492250022795,0.742696473745793,0.813552191504019,0.808001029607635,0.741112275534207,7200,1,1,1,1
"pageblocks",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",9,"train","all","RF",0.96737144348734,0.952492250022795,0.742696473745793,0.813552191504019,0.808001029607635,0.741112275534207,7200,1,1,1,1
"pageblocks",9,"test","covered","RF",0.953105968331303,0.892994417862839,0.641564430594281,0.724088848023162,0.71656589976215,0.632938606885195,7200,1,1,1,1
"pageblocks",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",9,"test","all","RF",0.953105968331303,0.892994417862839,0.641564430594281,0.724088848023162,0.71656589976215,0.632938606885195,7200,1,1,1,1
"pageblocks",9,"train","covered","PreSelectedRules",0.955579058699101,0.814875321706398,0.751683062318521,0.762512299893795,0.759607366568347,0.698739709690511,461,0.987209605847037,0.978847170809096,0.983333333333333,0.844262295081967
"pageblocks",9,"train","notcovered","PreSelectedRules",0.938775510204082,0.938775510204082,0.25,0.968421052631579,0,-2.72004641033164e-15,1,0.0127903941529627,1,1,1
"pageblocks",9,"train","all","PreSelectedRules",0.955364134690681,0.814779171479136,0.740817451785415,0.757097624600162,0.75647183203831,0.695614113253045,462,1,0.979117723831898,0.983540205072855,0.848
"pageblocks",9,"test","covered","PreSelectedRules",0.94740099009901,0.780454899343788,0.681558541075782,0.712292047493,0.716876323019876,0.648423197972748,461,0.984165651644336,0.970915841584158,0.983127839065542,0.72
"pageblocks",9,"test","notcovered","PreSelectedRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0158343483556638,1,1,1
"pageblocks",9,"test","all","PreSelectedRules",0.947015834348356,0.78028629707875,0.672019514482201,0.707443253163334,0.712278525118781,0.641435146067021,462,1,0.971376370280146,0.983386581469649,0.727272727272727
"pageblocks",9,"train","covered","OptimalRules",0.962581344902386,0.936455738934447,0.559582041546226,0.724779890367318,0.760120810607503,0.668493926390992,10,0.962672931349517,0.985086767895879,0.988268156424581,0.87962962962963
"pageblocks",9,"train","notcovered","OptimalRules",0.643356643356643,0.643356643356643,0.2,0.782978723404255,0,0,1,0.0373270686504829,0.72027972027972,0.706349206349206,0.823529411764706
"pageblocks",9,"train","all","OptimalRules",0.950665622552858,0.933172374450312,0.531704307940393,0.69800846646079,0.696764904319115,0.588050267850021,11,1,0.975202297050379,0.978683216405828,0.872
"pageblocks",9,"test","covered","OptimalRules",0.962324393358876,0.926627693718478,0.534974785985372,0.698596706525456,0.743409158444025,0.635162840141924,10,0.953714981729598,0.981481481481482,0.987483530961792,0.791666666666667
"pageblocks",9,"test","notcovered","OptimalRules",0.539473684210526,0.539473684210526,0.2,0.700854700854701,0,0,1,0.046285018270402,0.75,0.74468085106383,0.758620689655172
"pageblocks",9,"test","all","OptimalRules",0.942752740560292,0.92124183006536,0.470213898870615,0.635978564947969,0.641949619443304,0.505825229732081,11,1,0.970767356881851,0.980191693290735,0.779220779220779
"pageblocks",9,"train","covered","OPTSTEL",0.962418300653595,0.909662646300924,0.535001372302767,0.900289650484653,0.747300390467214,0.63111304725033,8,0.958496476115897,0.985021786492375,0.988215488215488,0.87962962962963
"pageblocks",9,"train","notcovered","OPTSTEL",0.578616352201258,0.578616352201258,0.2,0.733067729083665,0,0,1,0.0415035238841034,0.647798742138365,0.626760563380282,0.823529411764706
"pageblocks",9,"train","all","OPTSTEL",0.946489167319238,0.903856737731278,0.484446243424264,0.847642164882536,0.663494807094008,0.518570763524973,9,1,0.971025841816758,0.974365893146249,0.872
"pageblocks",9,"test","covered","OPTSTEL",0.96227621483376,0.902170258291304,0.517583481637546,0.878128942033941,0.739236836230356,0.619697761126823,8,0.952496954933009,0.981457800511509,0.987467018469657,0.791666666666667
"pageblocks",9,"test","notcovered","OPTSTEL",0.525641025641026,0.525641025641026,0.2,0.689075630252101,0,0,1,0.0475030450669914,0.730769230769231,0.714285714285714,0.758620689655172
"pageblocks",9,"test","all","OPTSTEL",0.941534713763703,0.894574992747317,0.458785327442044,0.811720397385878,0.631873816268528,0.48004501186454,9,1,0.969549330085262,0.978913738019169,0.779220779220779
"pageblocks",9,"train","covered","CART",0.954058992430175,0.897239376008607,0.65400082157188,0.71128547165071,0.711645196524292,0.640412371228658,11,1,0.980944922996607,0.983540205072855,0.904
"pageblocks",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",9,"train","all","CART",0.954058992430175,0.897239376008607,0.65400082157188,0.71128547165071,0.711645196524292,0.640412371228658,11,1,0.980944922996607,0.983540205072855,0.904
"pageblocks",9,"test","covered","CART",0.945797807551766,0.9350194426442,0.574099333502319,0.654472052217703,0.647007103916212,0.563646604016056,11,1,0.976248477466504,0.984664536741214,0.805194805194805
"pageblocks",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",9,"test","all","CART",0.945797807551766,0.9350194426442,0.574099333502319,0.654472052217703,0.647007103916212,0.563646604016056,11,1,0.976248477466504,0.984664536741214,0.805194805194805
"pageblocks",9,"train","covered","IntreesRRFVote",0.940485721910862,0.965163243331098,0.344979668037954,0.655542112075058,0.45269137733517,0.278826388209119,8,0.978073610023493,0.966639978649586,0.968337004405286,0.91304347826087
"pageblocks",9,"train","notcovered","IntreesRRFVote",0.869047619047619,0.869047619047619,0.5,0.929936305732484,0,0,1,0.0219263899765074,0.964285714285714,0.972972972972973,0.9
"pageblocks",9,"train","all","IntreesRRFVote",0.938919342208301,0.951242425962005,0.373046863243049,0.685298160910145,0.572560453733792,0.371418966311534,9,1,0.966588358131036,0.968429573664328,0.912
"pageblocks",9,"test","covered","IntreesRRFVote",0.93528313627878,0.954634652201659,0.305268886634074,0.824954867379531,0.411176955544438,0.209897708335252,8,0.978684531059683,0.969508400746733,0.973376623376623,0.880597014925373
"pageblocks",9,"test","notcovered","IntreesRRFVote",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0213154689403167,0.942857142857143,0.96,0.9
"pageblocks",9,"test","all","IntreesRRFVote",0.930572472594397,0.893801318868326,0.327936077189809,0.849236677287795,0.506075502465823,0.291995483422672,9,1,0.968940316686967,0.973162939297125,0.883116883116883
"pageblocks",9,"train","covered","IntreesVote",0.952706396938218,0.956484731623278,0.435723914888093,0.790136811149469,0.511398292456574,0.475172280832328,4,0.954842077786479,0.977583378895571,0.978627671541057,0.941176470588235
"pageblocks",9,"train","notcovered","IntreesVote",0.485549132947977,0.485549132947977,0.2,0.653696498054475,0,0,1,0.0451579222135213,0.479768786127168,0.493333333333333,0.391304347826087
"pageblocks",9,"train","all","IntreesVote",0.931610545549465,0.829561654700201,0.456477122618329,0.789864761767612,0.578709890803594,0.518017370652799,5,1,0.95510310623858,0.958985429033999,0.84
"pageblocks",9,"test","covered","IntreesVote",0.949077021005729,0.948857309066733,0.40654665600342,0.76424593022025,0.49460951668617,0.420804129213082,4,0.956760048721072,0.978994271164863,0.982166446499339,0.894736842105263
"pageblocks",9,"test","notcovered","IntreesVote",0.436619718309859,0.436619718309859,0.2,0.607843137254902,0,0,1,0.0432399512789281,0.492957746478873,0.490196078431373,0.5
"pageblocks",9,"test","all","IntreesVote",0.926918392204628,0.822714932924357,0.421607579816535,0.744936022230834,0.545677782619823,0.46598383331309,5,1,0.957978075517661,0.966134185303514,0.792207792207792
"pageblocks",9,"train","covered","IntreesSTEL",0.966375068343357,0.958515895659262,0.509242623719322,0.89538394233833,0.694052528686783,0.574204668246263,4,0.954842077786479,0.992345544013122,0.993250843644544,0.96078431372549
"pageblocks",9,"train","notcovered","IntreesSTEL",0.485549132947977,0.485549132947977,0.2,0.653696498054475,0,0,1,0.0451579222135213,0.479768786127168,0.493333333333333,0.391304347826087
"pageblocks",9,"train","all","IntreesSTEL",0.944661968154529,0.857727954583551,0.503934442275246,0.84209057812055,0.682242610379702,0.583506668184362,5,1,0.969198642652049,0.973016729627631,0.856
"pageblocks",9,"test","covered","IntreesSTEL",0.961171228516868,0.938559868760599,0.465232349439995,0.842300985730045,0.654996255868206,0.506270217234666,4,0.956760048721072,0.992361553150859,0.995376486129458,0.912280701754386
"pageblocks",9,"test","notcovered","IntreesSTEL",0.436619718309859,0.436619718309859,0.2,0.607843137254902,0,0,1,0.0432399512789281,0.492957746478873,0.490196078431373,0.5
"pageblocks",9,"test","all","IntreesSTEL",0.938489646772229,0.830658374829693,0.461875935010263,0.784806663746371,0.641538185535903,0.523243635609479,5,1,0.970767356881851,0.978913738019169,0.805194805194805
"pageblocks",10,"train","covered","RF",0.967110415035239,0.950252225092741,0.740080765470898,0.816832267813989,0.806410550513906,0.736035791231596,6809,1,1,1,1
"pageblocks",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",10,"train","all","RF",0.967110415035239,0.950252225092741,0.740080765470898,0.816832267813989,0.806410550513906,0.736035791231596,6809,1,1,1,1
"pageblocks",10,"test","covered","RF",0.954933008526188,0.877786060630482,0.631929041108146,0.701055108846098,0.729558530586808,0.674320970746785,6809,1,1,1,1
"pageblocks",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",10,"test","all","RF",0.954933008526188,0.877786060630482,0.631929041108146,0.701055108846098,0.729558530586808,0.674320970746785,6809,1,1,1,1
"pageblocks",10,"train","covered","PreSelectedRules",0.967690677966102,0.889546921100406,0.768338135307368,0.810715575016243,0.812847250998994,0.737545594381503,473,0.98564343513443,0.992319915254237,0.994542974079127,0.918918918918919
"pageblocks",10,"train","notcovered","PreSelectedRules",0.654545454545455,0.654545454545455,0.333333333333333,0.791208791208791,0,6.10622663543836e-16,1,0.0143565648655704,0.872727272727273,0.875,0.866666666666667
"pageblocks",10,"train","all","PreSelectedRules",0.96319498825372,0.888538524351065,0.751677708301812,0.801502356390559,0.789199339856459,0.724657554052408,474,1,0.990602975724354,0.993252361673414,0.912698412698413
"pageblocks",10,"test","covered","PreSelectedRules",0.956896551724138,0.761304746364626,0.632925941010759,0.676553861768171,0.742247354566335,0.67926651186173,473,0.989037758830694,0.991379310344828,0.995501285347044,0.897058823529412
"pageblocks",10,"test","notcovered","PreSelectedRules",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0109622411693058,0.722222222222222,0.75,0.666666666666667
"pageblocks",10,"test","all","PreSelectedRules",0.952496954933009,0.760316667063294,0.616179550134774,0.66685433199272,0.720191293063333,0.665672273893932,474,1,0.9884287454324,0.993622448979592,0.878378378378378
"pageblocks",10,"train","covered","OptimalRules",0.971490632636438,0.956519949632339,0.534578445841639,0.919353223919375,0.797932163855139,0.653012261726529,9,0.961367789089011,0.995927233233777,0.996655518394649,0.968421052631579
"pageblocks",10,"train","notcovered","OptimalRules",0.459459459459459,0.459459459459459,0.2,0.62962962962963,0,0,1,0.0386322109109893,0.601351351351351,0.547008547008547,0.806451612903226
"pageblocks",10,"train","all","OptimalRules",0.951709736361263,0.949446977216328,0.491133263485789,0.873014276814349,0.688595020842057,0.536002922776909,10,1,0.980683894544505,0.982456140350877,0.928571428571429
"pageblocks",10,"test","covered","OptimalRules",0.961006289308176,0.899490276067842,0.513662248404516,0.876186205513393,0.711752700308189,0.575309025993345,9,0.968331303288672,0.993710691823899,0.995433789954338,0.947368421052632
"pageblocks",10,"test","notcovered","OptimalRules",0.365384615384615,0.365384615384615,0.2,0.535211267605634,0,3.1633751934525e-16,1,0.0316686967113277,0.480769230769231,0.457142857142857,0.529411764705882
"pageblocks",10,"test","all","OptimalRules",0.942143727161998,0.892774224558302,0.453304572707558,0.812167261392068,0.613640360328228,0.476387159473988,10,1,0.977466504263094,0.983418367346939,0.851351351351351
"pageblocks",10,"train","covered","OPTSTEL",0.971677559912854,0.955172526578277,0.53719412283426,0.921589633509045,0.792497395947948,0.649958341992224,8,0.958496476115897,0.996187363834423,0.996924797316187,0.968421052631579
"pageblocks",10,"train","notcovered","OPTSTEL",0.427672955974843,0.427672955974843,0.2,0.599118942731278,0,0,1,0.0415035238841034,0.559748427672956,0.5,0.806451612903226
"pageblocks",10,"train","all","OPTSTEL",0.949099451840251,0.94712308340848,0.484793852546098,0.866122568968599,0.667092987760722,0.525575138878596,9,1,0.978073610023493,0.979757085020243,0.928571428571429
"pageblocks",10,"test","covered","OPTSTEL",0.961562696912413,0.887494694847636,0.521986763395698,0.877048286462407,0.711711470254527,0.591692479561264,8,0.966504263093788,0.994959042218021,0.996078431372549,0.964912280701754
"pageblocks",10,"test","notcovered","OPTSTEL",0.345454545454545,0.345454545454545,0.2,0.513513513513513,0,0,1,0.0334957369062119,0.454545454545455,0.421052631578947,0.529411764705882
"pageblocks",10,"test","all","OPTSTEL",0.940925700365408,0.880144914187467,0.454936274339259,0.808796088105715,0.604301962167776,0.48654846283821,9,1,0.976857490864799,0.982142857142857,0.864864864864865
"pageblocks",10,"train","covered","CART",0.956669276951188,0.837761148426783,0.687600594125547,0.708083788451079,0.736173224452679,0.652797688558895,13,1,0.984599321326025,0.987044534412955,0.912698412698413
