"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"glass",8,"train","all","RF",0.946308724832215,0.961018384131592,0.926722785550279,0.94205258483673,0.926492353231376,0.950119743517112,3471,1,1,1,1
"glass",8,"test","covered","RF",0.769230769230769,0.813333333333333,0.761973775017253,0.780552746882373,0.686696658097686,0.818941504178273,3471,1,1,1,1
"glass",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",8,"test","all","RF",0.769230769230769,0.813333333333333,0.761973775017253,0.780552746882373,0.686696658097686,0.818941504178273,3471,1,1,1,1
"glass",8,"train","covered","PreSelectedRules",0.845637583892617,0.87981295832173,0.774979677405553,0.812054198947403,0.785396706118104,0.844589308996089,520,1,0.879194630872483,0.886524822695035,0.75
"glass",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",8,"train","all","PreSelectedRules",0.845637583892617,0.87981295832173,0.774979677405553,0.812054198947403,0.785396706118104,0.844589308996089,521,1,0.879194630872483,0.886524822695035,0.75
"glass",8,"test","covered","PreSelectedRules",0.738461538461539,0.784195402298851,0.663739360478491,0.710937019168727,0.636154099440237,0.732889329743517,520,1,0.846153846153846,0.9,0.666666666666667
"glass",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",8,"test","all","PreSelectedRules",0.738461538461539,0.784195402298851,0.663739360478491,0.710937019168727,0.636154099440237,0.732889329743517,521,1,0.846153846153846,0.9,0.666666666666667
"glass",8,"train","covered","OptimalRules",0.938356164383562,0.955555555555555,0.909989316239316,0.929311598853378,0.915269538302811,0.941302599839185,20,0.979865771812081,0.979452054794521,0.985507246376812,0.875
"glass",8,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA
"glass",8,"train","all","OptimalRules",0.926174496644295,0.95020964360587,0.890914017598654,0.915356095709312,0.898419584753641,0.926838092776844,21,1,0.966442953020134,0.971631205673759,0.875
"glass",8,"test","covered","OptimalRules",0.701754385964912,0.765151515151515,0.627923976608187,0.665214866434379,0.587834963845172,0.751453488372093,20,0.876923076923077,0.894736842105263,0.888888888888889,0.916666666666667
"glass",8,"test","notcovered","OptimalRules",0.125,0.125,0.25,0.222222222222222,0,0,1,0.123076923076923,0.5,0.2,1
"glass",8,"test","all","OptimalRules",0.630769230769231,0.73538961038961,0.56470554405337,0.614200680272109,0.485657764589515,0.636058230683091,21,1,0.846153846153846,0.82,0.933333333333333
"glass",8,"train","covered","OPTSTEL",0.938356164383562,0.955555555555555,0.909989316239316,0.929311598853378,0.915269538302811,0.941302599839185,20,0.979865771812081,0.979452054794521,0.985507246376812,0.875
"glass",8,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA
"glass",8,"train","all","OPTSTEL",0.926174496644295,0.95020964360587,0.890914017598654,0.915356095709312,0.898419584753641,0.926838092776844,21,1,0.966442953020134,0.971631205673759,0.875
"glass",8,"test","covered","OPTSTEL",0.736842105263158,0.8,0.725146198830409,0.753042328042328,0.641057934508816,0.796863863150392,20,0.876923076923077,0.929824561403509,0.933333333333333,0.916666666666667
"glass",8,"test","notcovered","OPTSTEL",0.125,0.125,0.25,0.222222222222222,0,0,1,0.123076923076923,0.5,0.2,1
"glass",8,"test","all","OPTSTEL",0.661538461538462,0.770238095238095,0.653594432942259,0.698309207403892,0.534353630739173,0.677863436123348,21,1,0.876923076923077,0.86,0.933333333333333
"glass",8,"train","covered","CART",0.758389261744966,0.72341628959276,0.734621857128596,0.717607561914493,0.671906538626216,0.758285052143685,9,1,0.785234899328859,0.787234042553192,0.75
"glass",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",8,"train","all","CART",0.758389261744966,0.72341628959276,0.734621857128596,0.717607561914493,0.671906538626216,0.758285052143685,9,1,0.785234899328859,0.787234042553192,0.75
"glass",8,"test","covered","CART",0.507692307692308,0.543246187363834,0.595215090867265,0.564487607908661,0.340729001584786,0.632478632478632,9,1,0.707692307692308,0.66,0.866666666666667
"glass",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",8,"test","all","CART",0.507692307692308,0.543246187363834,0.595215090867265,0.564487607908661,0.340729001584786,0.632478632478632,9,1,0.707692307692308,0.66,0.866666666666667
"glass",8,"train","covered","IntreesRRFVote",0.694444444444444,0.751216051216051,0.643980984206548,0.657597626307511,0.573333333333333,0.603904170363798,31,0.966442953020134,0.736111111111111,0.727941176470588,0.875
"glass",8,"train","notcovered","IntreesRRFVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0335570469798657,0.8,0.8,NA
"glass",8,"train","all","IntreesRRFVote",0.697986577181208,0.752284427284427,0.646044937891299,0.657827366657526,0.577956820041543,0.597061529454403,32,1,0.738255033557047,0.730496453900709,0.875
"glass",8,"test","covered","IntreesRRFVote",0.546875,0.56011396011396,0.563612313612314,0.570350877192982,0.379471748579071,0.523364485981309,31,0.984615384615385,0.640625,0.63265306122449,0.666666666666667
"glass",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA
"glass",8,"test","all","IntreesRRFVote",0.553846153846154,0.565608465608466,0.568553025074764,0.576837363679469,0.388780804150454,0.526225525225096,32,1,0.646153846153846,0.64,0.666666666666667
"glass",8,"train","covered","IntreesVote",0.753846153846154,0.862962962962963,0.597572610604525,0.644765620852577,0.651562107379177,0.674319473526772,14,0.87248322147651,0.769230769230769,0.788617886178862,0.428571428571429
"glass",8,"train","notcovered","IntreesVote",0.684210526315789,0.684210526315789,0.25,0.8125,0,-7.91033905045424e-16,1,0.12751677852349,0.736842105263158,0.722222222222222,1
"glass",8,"train","all","IntreesVote",0.74496644295302,0.866137566137566,0.563162980076727,0.622978075668309,0.629159025412628,0.637948102594871,15,1,0.76510067114094,0.780141843971631,0.5
"glass",8,"test","covered","IntreesVote",0.719298245614035,0.889275362318841,0.68062865497076,0.731649831649832,0.597883597883598,0.603143027650686,14,0.876923076923077,0.754385964912281,0.804347826086957,0.545454545454545
"glass",8,"test","notcovered","IntreesVote",0.375,0.375,0.2,0.545454545454545,0,0,1,0.123076923076923,0.375,0.25,0.5
"glass",8,"test","all","IntreesVote",0.676923076923077,0.87856829161177,0.581331953071084,0.657323232323232,0.534447476125512,0.536290322580645,15,1,0.707692307692308,0.76,0.533333333333333
"glass",8,"train","covered","IntreesSTEL",0.907692307692308,0.941528762805359,0.866991725768322,0.895528140334148,0.874051348296464,0.909066684431417,14,0.87248322147651,0.938461538461538,0.951219512195122,0.714285714285714
"glass",8,"train","notcovered","IntreesSTEL",0.684210526315789,0.684210526315789,0.25,0.8125,0,-7.91033905045424e-16,1,0.12751677852349,0.736842105263158,0.722222222222222,1
"glass",8,"train","all","IntreesSTEL",0.879194630872483,0.932500985027581,0.808231007287611,0.85802701197438,0.831860071468873,0.859988723924074,15,1,0.912751677852349,0.921985815602837,0.75
"glass",8,"test","covered","IntreesSTEL",0.771929824561403,0.779450669156551,0.814912280701754,0.791586754822049,0.69150707743547,0.797633136094675,14,0.876923076923077,0.87719298245614,0.91304347826087,0.727272727272727
"glass",8,"test","notcovered","IntreesSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.123076923076923,0.375,0.25,0.5
"glass",8,"test","all","IntreesSTEL",0.723076923076923,0.7555291005291,0.693161950770646,0.71765873015873,0.620868438107583,0.719827586206896,15,1,0.815384615384615,0.86,0.666666666666667
"glass",9,"train","covered","RF",0.932885906040268,0.935457516339869,0.935550635348479,0.935384615384615,0.908801566899253,0.946548454876236,3516,1,1,1,1
"glass",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",9,"train","all","RF",0.932885906040268,0.935457516339869,0.935550635348479,0.935384615384615,0.908801566899253,0.946548454876236,3516,1,1,1,1
"glass",9,"test","covered","RF",0.692307692307692,0.608347578347578,0.548452956061652,0.677080378250591,0.567243675099867,0.681978798586572,3516,1,1,1,1
"glass",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",9,"test","all","RF",0.692307692307692,0.608347578347578,0.548452956061652,0.677080378250591,0.567243675099867,0.681978798586572,3516,1,1,1,1
"glass",9,"train","covered","PreSelectedRules",0.845637583892617,0.92600202537043,0.808615353898373,0.828641456582633,0.784911818238875,0.872282396945375,586,1,0.879194630872483,0.892086330935252,0.7
"glass",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",9,"train","all","PreSelectedRules",0.845637583892617,0.92600202537043,0.808615353898373,0.828641456582633,0.784911818238875,0.872282396945375,587,1,0.879194630872483,0.892086330935252,0.7
"glass",9,"test","covered","PreSelectedRules",0.676923076923077,0.725925925925926,0.492897400506096,0.618142857142857,0.538695505238256,0.657846066296771,586,1,0.861538461538462,0.955555555555556,0.65
"glass",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",9,"test","all","PreSelectedRules",0.676923076923077,0.725925925925926,0.492897400506096,0.618142857142857,0.538695505238256,0.657846066296771,587,1,0.861538461538462,0.955555555555556,0.65
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.94709595959596,0.915889665889666,0.928232770399519,0.896700328037564,0.949381267335182,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556
"glass",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1
"glass",9,"train","all","OptimalRules",0.912751677852349,0.941377005347594,0.904371497026484,0.917901234567901,0.880239891183381,0.938566201102922,23,1,0.932885906040268,0.956834532374101,0.6
"glass",9,"test","covered","OptimalRules",0.661290322580645,0.629671717171717,0.556596668438774,0.674149152261327,0.534833869239014,0.652712264150943,22,0.953846153846154,0.838709677419355,0.886363636363636,0.722222222222222
"glass",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.333333333333333,1,0
"glass",9,"test","all","OptimalRules",0.661538461538462,0.629671717171717,0.554491603404647,0.672483660130719,0.530685920577617,0.654208157140908,23,1,0.815384615384615,0.888888888888889,0.65
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8
"glass",9,"test","covered","OPTSTEL",0.655737704918033,0.608080808080808,0.547824738614212,0.657275775940134,0.529044117647059,0.615452279724381,19,0.938461538461538,0.786885245901639,0.840909090909091,0.647058823529412
"glass",9,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.333333333333333
"glass",9,"test","all","OPTSTEL",0.630769230769231,0.635858585858586,0.564015412928456,0.569894168119382,0.502709595154606,0.589257503949447,20,1,0.753846153846154,0.822222222222222,0.6
"glass",9,"train","covered","CART",0.704697986577181,0.656209710322317,0.605633280565895,0.671578452993547,0.601168025307215,0.710945476822544,6,1,0.771812080536913,0.755395683453237,1
"glass",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",9,"train","all","CART",0.704697986577181,0.656209710322317,0.605633280565895,0.671578452993547,0.601168025307215,0.710945476822544,6,1,0.771812080536913,0.755395683453237,1
"glass",9,"test","covered","CART",0.646153846153846,0.645363408521303,0.527961812744421,0.622187056640838,0.515397082658023,0.683441558441558,6,1,0.784615384615385,0.844444444444444,0.65
"glass",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",9,"test","all","CART",0.646153846153846,0.645363408521303,0.527961812744421,0.622187056640838,0.515397082658023,0.683441558441558,6,1,0.784615384615385,0.844444444444444,0.65
"glass",9,"train","covered","IntreesRRFVote",0.563758389261745,0.6711834625323,0.430211497596942,0.505891508707043,0.363666228646518,0.290192703691182,28,1,0.590604026845638,0.589928057553957,0.6
"glass",9,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",9,"train","all","IntreesRRFVote",0.563758389261745,0.6711834625323,0.430211497596942,0.505891508707043,0.363666228646518,0.290192703691182,29,1,0.590604026845638,0.589928057553957,0.6
"glass",9,"test","covered","IntreesRRFVote",0.553846153846154,0.686805555555556,0.461352657004831,0.619082367053179,0.359714673913044,0.338779284833539,28,1,0.615384615384615,0.666666666666667,0.5
"glass",9,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",9,"test","all","IntreesRRFVote",0.553846153846154,0.686805555555556,0.461352657004831,0.619082367053179,0.359714673913044,0.338779284833539,29,1,0.615384615384615,0.666666666666667,0.5
"glass",9,"train","covered","IntreesVote",0.848484848484849,0.929406850459482,0.804191033138402,0.840105499935221,0.777261136943153,0.883105382269015,9,0.664429530201342,0.888888888888889,0.89247311827957,0.833333333333333
"glass",9,"train","notcovered","IntreesVote",0.76,0.76,0.166666666666667,0.863636363636364,0,0,1,0.335570469798658,0.74,0.782608695652174,0.25
"glass",9,"train","all","IntreesVote",0.818791946308725,0.893692564745196,0.752839458634607,0.802593437101423,0.746997044211056,0.827246376811594,10,1,0.838926174496644,0.856115107913669,0.6
"glass",9,"test","covered","IntreesVote",0.674418604651163,0.663690476190476,0.571759259259259,0.692523056653491,0.518014411529223,0.691305503855358,9,0.661538461538462,0.813953488372093,0.84375,0.727272727272727
"glass",9,"test","notcovered","IntreesVote",0.636363636363636,0.636363636363636,0.166666666666667,0.777777777777778,0,0,1,0.338461538461538,0.818181818181818,0.923076923076923,0.666666666666667
"glass",9,"test","all","IntreesVote",0.661538461538462,0.68452380952381,0.553801472279733,0.702569538453679,0.522218509856331,0.630835295747333,10,1,0.815384615384615,0.866666666666667,0.7
"glass",9,"train","covered","IntreesSTEL",0.878787878787879,0.947344322344322,0.844931773879142,0.88261480787254,0.825371159782449,0.865463016889924,9,0.664429530201342,0.919191919191919,0.924731182795699,0.833333333333333
"glass",9,"train","notcovered","IntreesSTEL",0.76,0.76,0.166666666666667,0.863636363636364,0,0,1,0.335570469798658,0.74,0.782608695652174,0.25
"glass",9,"train","all","IntreesSTEL",0.838926174496644,0.914010989010989,0.76201671444259,0.81152245686164,0.775179177668804,0.813361169102297,10,1,0.859060402684564,0.877697841726619,0.6
"glass",9,"test","covered","IntreesSTEL",0.744186046511628,0.709722222222222,0.62962962962963,0.765323565323565,0.632478632478632,0.767806634096169,9,0.661538461538462,0.813953488372093,0.90625,0.545454545454545
"glass",9,"test","notcovered","IntreesSTEL",0.636363636363636,0.636363636363636,0.166666666666667,0.777777777777778,0,0,1,0.338461538461538,0.818181818181818,0.923076923076923,0.666666666666667
"glass",9,"test","all","IntreesSTEL",0.707692307692308,0.693696581196581,0.58681274442144,0.729736245375343,0.590109525389977,0.693189480782198,10,1,0.815384615384615,0.911111111111111,0.6
"glass",10,"train","covered","RF",0.946308724832215,0.974914965986395,0.94183994352458,0.95528303064345,0.926451533288085,0.965401584148198,3662,1,1,1,1
"glass",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",10,"train","all","RF",0.946308724832215,0.974914965986395,0.94183994352458,0.95528303064345,0.926451533288085,0.965401584148198,3662,1,1,1,1
"glass",10,"test","covered","RF",0.753846153846154,0.694749694749695,0.682022084195997,0.82312925170068,0.661127403062887,0.807847352862134,3662,1,1,1,1
"glass",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",10,"test","all","RF",0.753846153846154,0.694749694749695,0.682022084195997,0.82312925170068,0.661127403062887,0.807847352862134,3662,1,1,1,1
"glass",10,"train","covered","PreSelectedRules",0.845637583892617,0.888273925554627,0.814684322366263,0.822241394054879,0.786293339985034,0.853429976702045,603,1,0.885906040268456,0.886524822695035,0.875
"glass",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",10,"train","all","PreSelectedRules",0.845637583892617,0.888273925554627,0.814684322366263,0.822241394054879,0.786293339985034,0.853429976702045,604,1,0.885906040268456,0.886524822695035,0.875
"glass",10,"test","covered","PreSelectedRules",0.769230769230769,0.692460317460317,0.689268461007591,0.825210084033614,0.678536102868447,0.824229313142239,603,1,0.923076923076923,0.959183673469388,0.8125
"glass",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",10,"test","all","PreSelectedRules",0.769230769230769,0.692460317460317,0.689268461007591,0.825210084033614,0.678536102868447,0.824229313142239,604,1,0.923076923076923,0.959183673469388,0.8125
"glass",10,"train","covered","OptimalRules",0.938356164383562,0.951086956521739,0.941064491064491,0.94325533935463,0.915736821854559,0.941356041131105,25,0.979865771812081,0.972602739726027,0.97841726618705,0.857142857142857
"glass",10,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.5,0
"glass",10,"train","all","OptimalRules",0.926174496644295,0.944727891156463,0.926960595558978,0.93172954902968,0.898958140681832,0.930608020698577,26,1,0.959731543624161,0.971631205673759,0.75
"glass",10,"test","covered","OptimalRules",0.672131147540984,0.574786324786325,0.55275974025974,0.842307692307692,0.544606196341919,0.715914565601413,25,0.938461538461538,0.885245901639344,0.869565217391304,0.933333333333333
"glass",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0.25,0,1
"glass",10,"test","all","OptimalRules",0.630769230769231,0.5495337995338,0.531285944329423,0.806433910773612,0.490029421379536,0.635548079618727,26,1,0.846153846153846,0.816326530612245,0.9375
"glass",10,"train","covered","OPTSTEL",0.937931034482759,0.951086956521739,0.941064491064491,0.94325533935463,0.914817232375979,0.940792160065333,21,0.973154362416107,0.972413793103448,0.978260869565217,0.857142857142857
"glass",10,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.25,0.333333333333333,0
"glass",10,"train","all","OPTSTEL",0.919463087248322,0.941666666666667,0.90844207704046,0.920379554486408,0.889500030900439,0.918868462675344,22,1,0.953020134228188,0.964539007092199,0.75
"glass",10,"test","covered","OPTSTEL",0.7,0.659722222222222,0.626984126984127,0.767179487179487,0.587628865979381,0.770041520281061,21,0.923076923076923,0.916666666666667,0.911111111111111,0.933333333333333
"glass",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,-7.93016446160826e-17,1,0.0769230769230769,0.2,0,1
"glass",10,"test","all","OPTSTEL",0.646153846153846,0.629528985507246,0.584224752703014,0.718925171616035,0.513979193758128,0.680938096536678,22,1,0.861538461538462,0.836734693877551,0.9375
"glass",10,"train","covered","CART",0.711409395973154,0.712278783308195,0.535521042798671,0.746390936605551,0.592999618854021,0.679892846723073,6,1,0.751677852348993,0.74468085106383,0.875
"glass",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",10,"train","all","CART",0.711409395973154,0.712278783308195,0.535521042798671,0.746390936605551,0.592999618854021,0.679892846723073,6,1,0.751677852348993,0.74468085106383,0.875
"glass",10,"test","covered","CART",0.676923076923077,0.661998327759197,0.490280653324132,0.686438211648296,0.550986842105263,0.731552863436123,6,1,0.8,0.816326530612245,0.75
"glass",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",10,"test","all","CART",0.676923076923077,0.661998327759197,0.490280653324132,0.686438211648296,0.550986842105263,0.731552863436123,6,1,0.8,0.816326530612245,0.75
"glass",10,"train","covered","IntreesRRFVote",0.583892617449664,0.845136725510557,0.625826452174161,0.611009361009361,0.421866199386695,0.652854673447403,39,1,0.597315436241611,0.602836879432624,0.5
"glass",10,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",10,"train","all","IntreesRRFVote",0.583892617449664,0.845136725510557,0.625826452174161,0.611009361009361,0.421866199386695,0.652854673447403,40,1,0.597315436241611,0.602836879432624,0.5
"glass",10,"test","covered","IntreesRRFVote",0.523076923076923,0.694444444444444,0.564124683689901,0.624005521048999,0.343434343434343,0.609707280460345,39,1,0.569230769230769,0.63265306122449,0.375
"glass",10,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",10,"test","all","IntreesRRFVote",0.523076923076923,0.694444444444444,0.564124683689901,0.624005521048999,0.343434343434343,0.609707280460345,40,1,0.569230769230769,0.63265306122449,0.375
"glass",10,"train","covered","IntreesVote",0.589928057553957,0.786907216494845,0.543504901960784,0.640855889259671,0.416009434657625,0.65067974687377,13,0.932885906040268,0.611510791366906,0.610687022900763,0.625
"glass",10,"train","notcovered","IntreesVote",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0671140939597316,0.5,0.5,NA
"glass",10,"train","all","IntreesVote",0.583892617449664,0.767676447264076,0.515174916926939,0.626917376060332,0.411142274349822,0.614539887017581,14,1,0.604026845637584,0.602836879432624,0.625
"glass",10,"test","covered","IntreesVote",0.508196721311475,0.395338753387534,0.379100529100529,0.486012544802867,0.311771342610004,0.60475161987041,13,0.938461538461538,0.573770491803279,0.608695652173913,0.466666666666667
"glass",10,"test","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0615384615384615,0.5,0.666666666666667,0
"glass",10,"test","all","IntreesVote",0.523076923076923,0.426449864498645,0.384776857602945,0.517193100358423,0.339560799737791,0.602058095610264,14,1,0.569230769230769,0.612244897959184,0.4375
"glass",10,"train","covered","IntreesSTEL",0.892086330935252,0.952876984126984,0.86172385620915,0.891690947940948,0.849924422370978,0.905605630324731,13,0.932885906040268,0.920863309352518,0.931297709923664,0.75
"glass",10,"train","notcovered","IntreesSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0671140939597316,0.5,0.5,NA
"glass",10,"train","all","IntreesSTEL",0.865771812080537,0.944760101010101,0.81959882485489,0.862382725140457,0.812105926860025,0.850656914533388,14,1,0.89261744966443,0.900709219858156,0.75
"glass",10,"test","covered","IntreesSTEL",0.721311475409836,0.653725490196078,0.641269841269841,0.769590643274854,0.621394669587441,0.757615894039735,13,0.938461538461538,0.901639344262295,0.91304347826087,0.866666666666667
"glass",10,"test","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0615384615384615,0.5,0.666666666666667,0
"glass",10,"test","all","IntreesSTEL",0.723076923076923,0.656254225828262,0.631728778467909,0.760188933873144,0.619388418998048,0.747352901755797,14,1,0.876923076923077,0.897959183673469,0.8125
