"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"auto",8,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,2.66453525910038e-16,1,0.0967741935483871,0,0,0
"auto",8,"test","all","OptimalRules",0.612903225806452,0.6875,0.655654761904762,0.666203703703704,0.494565217391304,0.589117544471573,20,1,0.725806451612903,0.795454545454545,0.555555555555556
"auto",8,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.99537037037037,0.995860467464284,0.99073093220339,0.995389276775129,19,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",8,"train","all","OPTSTEL",0.986013986013986,0.992067935796939,0.992067935796939,0.992067935796939,0.981808930161557,0.989798830075617,20,1,0.986013986013986,0.986013986013986,NA
"auto",8,"test","covered","OPTSTEL",0.696428571428571,0.752450980392157,0.710189075630252,0.720287952261387,0.608874281018899,0.692432872253865,19,0.903225806451613,0.785714285714286,0.878048780487805,0.533333333333333
"auto",8,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,2.66453525910038e-16,1,0.0967741935483871,0,0,0
"auto",8,"test","all","OPTSTEL",0.645161290322581,0.725935828877005,0.676488095238095,0.68569765938187,0.539655754303071,0.657914764079148,20,1,0.709677419354839,0.818181818181818,0.444444444444444
"auto",8,"train","covered","CART",0.776223776223776,0.772493165182115,0.659839718574321,0.778088762386675,0.70999429621649,0.804799195344493,8,1,0.776223776223776,0.776223776223776,NA
"auto",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",8,"train","all","CART",0.776223776223776,0.772493165182115,0.659839718574321,0.778088762386675,0.70999429621649,0.804799195344493,8,1,0.776223776223776,0.776223776223776,NA
"auto",8,"test","covered","CART",0.741935483870968,0.767484848484848,0.625,0.746762866762867,0.66304347826087,0.738496932515338,8,1,0.790322580645161,0.909090909090909,0.5
"auto",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",8,"test","all","CART",0.741935483870968,0.767484848484848,0.625,0.746762866762867,0.66304347826087,0.738496932515338,8,1,0.790322580645161,0.909090909090909,0.5
"auto",8,"train","covered","IntreesRRFVote",0.783216783216783,0.77797150997151,0.64027056681032,0.7425403359557,0.717138846350179,0.705279747832939,43,1,0.783216783216783,0.783216783216783,NA
"auto",8,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",8,"train","all","IntreesRRFVote",0.783216783216783,0.77797150997151,0.64027056681032,0.7425403359557,0.717138846350179,0.705279747832939,44,1,0.783216783216783,0.783216783216783,NA
"auto",8,"test","covered","IntreesRRFVote",0.629032258064516,0.616666666666667,0.474404761904762,0.553606130711394,0.511978097193703,0.502247912652537,43,1,0.67741935483871,0.818181818181818,0.333333333333333
"auto",8,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",8,"test","all","IntreesRRFVote",0.629032258064516,0.616666666666667,0.474404761904762,0.553606130711394,0.511978097193703,0.502247912652537,44,1,0.67741935483871,0.818181818181818,0.333333333333333
"auto",8,"train","covered","IntreesVote",0.865248226950355,0.871215471834667,0.73558390926812,0.86004922337476,0.826792526023146,0.806289116165471,18,0.986013986013986,0.865248226950355,0.865248226950355,NA
"auto",8,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.013986013986014,1,1,NA
"auto",8,"train","all","IntreesVote",0.867132867132867,0.871808357210161,0.736214326919814,0.860725797012552,0.828612880842743,0.807617567042363,19,1,0.867132867132867,0.867132867132867,NA
"auto",8,"test","covered","IntreesVote",0.666666666666667,0.638008658008658,0.542690058479532,0.635726038667215,0.560180995475113,0.6,18,0.870967741935484,0.796296296296296,0.875,0.571428571428571
"auto",8,"test","notcovered","IntreesVote",0.125,0.125,0.25,0.222222222222222,0,0,1,0.129032258064516,0.5,0.25,0.75
"auto",8,"test","all","IntreesVote",0.596774193548387,0.605496342737722,0.466071428571429,0.562163754390645,0.467353951890034,0.486754966887417,19,1,0.758064516129032,0.818181818181818,0.611111111111111
"auto",8,"train","covered","IntreesSTEL",0.957446808510638,0.948020154541894,0.817153996101365,0.96263216434003,0.944914702435213,0.959231535323031,18,0.986013986013986,0.957446808510638,0.957446808510638,NA
"auto",8,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.013986013986014,1,1,NA
"auto",8,"train","all","IntreesSTEL",0.958041958041958,0.948217783000392,0.817469204927212,0.962922124470512,0.945503048780488,0.959037525064452,19,1,0.958041958041958,0.958041958041958,NA
"auto",8,"test","covered","IntreesSTEL",0.685185185185185,0.646783625730994,0.566499582289056,0.647638326585695,0.591273374888691,0.595462328767123,18,0.870967741935484,0.851851851851852,0.925,0.642857142857143
"auto",8,"test","notcovered","IntreesSTEL",0.125,0.125,0.25,0.222222222222222,0,0,1,0.129032258064516,0.5,0.25,0.75
"auto",8,"test","all","IntreesSTEL",0.612903225806452,0.607407407407407,0.482738095238095,0.580893559594567,0.492842535787321,0.472988288628636,19,1,0.806451612903226,0.863636363636364,0.666666666666667
"auto",9,"train","covered","RF",1,1,1,1,1,1,3333,1,1,1,1
"auto",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",9,"train","all","RF",1,1,1,1,1,1,3333,1,1,1,1
"auto",9,"test","covered","RF",0.709677419354839,0.596825396825397,0.591071428571429,0.70974358974359,0.627503337783712,0.720317574882714,3333,1,1,1,1
"auto",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",9,"test","all","RF",0.709677419354839,0.596825396825397,0.591071428571429,0.70974358974359,0.627503337783712,0.720317574882714,3333,1,1,1,1
"auto",9,"train","covered","PreSelectedRules",0.951048951048951,0.94780701754386,0.805863789066477,0.955452267031214,0.936152570480929,0.963875205254516,806,1,0.951048951048951,0.951048951048951,NA
"auto",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",9,"train","all","PreSelectedRules",0.951048951048951,0.94780701754386,0.805863789066477,0.955452267031214,0.936152570480929,0.963875205254516,807,1,0.951048951048951,0.951048951048951,NA
"auto",9,"test","covered","PreSelectedRules",0.67741935483871,0.674968944099379,0.569047619047619,0.674330011074197,0.579803456455439,0.702514890800794,806,1,0.870967741935484,0.886363636363636,0.833333333333333
"auto",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",9,"test","all","PreSelectedRules",0.67741935483871,0.674968944099379,0.569047619047619,0.674330011074197,0.579803456455439,0.702514890800794,807,1,0.870967741935484,0.886363636363636,0.833333333333333
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.995495495495496,0.991228070175439,0.993212390472664,0.99068715492583,0.990589500571352,17,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",9,"train","all","OptimalRules",0.986013986013986,0.991666666666667,0.980116959064327,0.98547486478521,0.981760204081633,0.976867579022291,18,1,0.986013986013986,0.986013986013986,NA
"auto",9,"test","covered","OptimalRules",0.641509433962264,0.702910052910053,0.743121693121693,0.713029100529101,0.527673545966229,0.633036597428289,17,0.854838709677419,0.735849056603774,0.789473684210526,0.6
"auto",9,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.2,0.2,0,0,1,0.145161290322581,0.111111111111111,0.166666666666667,0
"auto",9,"test","all","OptimalRules",0.564516129032258,0.680687830687831,0.617261904761905,0.639852081183351,0.430224642614023,0.503911806543386,18,1,0.645161290322581,0.704545454545455,0.5
"auto",9,"train","covered","OPTSTEL",0.992805755395683,0.995495495495496,0.991228070175439,0.993212390472664,0.990596035450917,0.990407839348561,16,0.972027972027972,0.992805755395683,0.992805755395683,NA
"auto",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",9,"train","all","OPTSTEL",0.979020979020979,0.975887652358241,0.982456140350877,0.978412162162162,0.972760175249222,0.969485738672736,17,1,0.979020979020979,0.979020979020979,NA
"auto",9,"test","covered","OPTSTEL",0.634615384615385,0.625483405483406,0.595238095238095,0.657301587301587,0.521085797382453,0.658930373360242,16,0.838709677419355,0.75,0.789473684210526,0.642857142857143
"auto",9,"test","notcovered","OPTSTEL",0.4,0.4,0.2,0.571428571428572,0,0,1,0.161290322580645,0.3,0.333333333333333,0.25
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.598816738816739,0.547916666666667,0.604855573276626,0.489627922291735,0.578080229226361,17,1,0.67741935483871,0.727272727272727,0.555555555555556
"auto",9,"train","covered","CART",0.811188811188811,0.79366028708134,0.678452498105354,0.799262647173459,0.754264256619145,0.80927979783799,7,1,0.811188811188811,0.811188811188811,NA
"auto",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",9,"train","all","CART",0.811188811188811,0.79366028708134,0.678452498105354,0.799262647173459,0.754264256619145,0.80927979783799,7,1,0.811188811188811,0.811188811188811,NA
"auto",9,"test","covered","CART",0.596774193548387,0.567560217560218,0.522916666666667,0.582142857142857,0.480737018425461,0.634512325830654,7,1,0.661290322580645,0.727272727272727,0.5
"auto",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",9,"test","all","CART",0.596774193548387,0.567560217560218,0.522916666666667,0.582142857142857,0.480737018425461,0.634512325830654,7,1,0.661290322580645,0.727272727272727,0.5
"auto",9,"train","covered","IntreesRRFVote",0.864285714285714,0.868359164420485,0.730589772303098,0.862000666000666,0.821859094562015,0.842240824211204,33,0.979020979020979,0.864285714285714,0.864285714285714,NA
"auto",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0209790209790209,1,1,NA
"auto",9,"train","all","IntreesRRFVote",0.867132867132867,0.870880172823847,0.737766805795921,0.868527472527473,0.826644547948702,0.845700897123655,34,1,0.867132867132867,0.867132867132867,NA
"auto",9,"test","covered","IntreesRRFVote",0.60655737704918,0.588106060606061,0.531018518518519,0.559756902136765,0.497080041222947,0.577791152572976,33,0.983870967741935,0.704918032786885,0.767441860465116,0.555555555555556
"auto",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0161290322580645,1,1,NA
"auto",9,"test","all","IntreesRRFVote",0.612903225806452,0.621439393939394,0.545833333333333,0.58493172731159,0.507610853739246,0.584740827023879,34,1,0.709677419354839,0.772727272727273,0.555555555555556
"auto",9,"train","covered","IntreesVote",0.906976744186046,0.927277384103133,0.889260067520937,0.90589072163223,0.874074676645245,0.890862944162437,11,0.902097902097902,0.906976744186046,0.906976744186046,NA
"auto",9,"train","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.166666666666667,0.727272727272727,0,0,1,0.0979020979020979,0.571428571428571,0.571428571428571,NA
"auto",9,"train","all","IntreesVote",0.874125874125874,0.890810147635897,0.725124707319556,0.875328798185941,0.834713927952225,0.835831665955981,12,1,0.874125874125874,0.874125874125874,NA
"auto",9,"test","covered","IntreesVote",0.591836734693878,0.532941176470588,0.527777777777778,0.553984503984504,0.454038997214485,0.585990733169801,11,0.790322580645161,0.795918367346939,0.777777777777778,0.846153846153846
"auto",9,"test","notcovered","IntreesVote",0.461538461538462,0.461538461538462,0.25,0.631578947368421,0,-8.65973959207623e-16,1,0.209677419354839,0.384615384615385,0.625,0
"auto",9,"test","all","IntreesVote",0.564516129032258,0.565294117647059,0.476488095238095,0.552647605588782,0.446428571428572,0.53405820275024,12,1,0.709677419354839,0.75,0.611111111111111
"auto",9,"train","covered","IntreesSTEL",0.937984496124031,0.942093427807714,0.916587394848264,0.928504143240985,0.91642371234208,0.927656790354239,11,0.902097902097902,0.937984496124031,0.937984496124031,NA
"auto",9,"train","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.166666666666667,0.727272727272727,0,0,1,0.0979020979020979,0.571428571428571,0.571428571428571,NA
"auto",9,"train","all","IntreesSTEL",0.902097902097902,0.905626191340477,0.74705453188096,0.897749433106576,0.871896595853596,0.858389877131854,12,1,0.902097902097902,0.902097902097902,NA
"auto",9,"test","covered","IntreesSTEL",0.591836734693878,0.528681552365763,0.525,0.554428904428904,0.447576099210823,0.590301003344482,11,0.790322580645161,0.795918367346939,0.777777777777778,0.846153846153846
"auto",9,"test","notcovered","IntreesSTEL",0.461538461538462,0.461538461538462,0.25,0.631578947368421,0,-8.65973959207623e-16,1,0.209677419354839,0.384615384615385,0.625,0
"auto",9,"test","all","IntreesSTEL",0.564516129032258,0.561034493542233,0.474404761904762,0.55046805046805,0.443298969072165,0.54904886236479,12,1,0.709677419354839,0.75,0.611111111111111
"auto",10,"train","covered","RF",1,1,1,1,1,1,3630,1,1,1,1
"auto",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",10,"train","all","RF",1,1,1,1,1,1,3630,1,1,1,1
"auto",10,"test","covered","RF",0.758064516129032,0.797120363296834,0.805357142857143,0.793245144947931,0.68968968968969,0.718999274836838,3630,1,1,1,1
"auto",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",10,"test","all","RF",0.758064516129032,0.797120363296834,0.805357142857143,0.793245144947931,0.68968968968969,0.718999274836838,3630,1,1,1,1
"auto",10,"train","covered","PreSelectedRules",0.965034965034965,0.958137254901961,0.821015304217992,0.970650599992705,0.954475996434484,0.968441628046281,736,1,0.965034965034965,0.965034965034965,NA
"auto",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",10,"train","all","PreSelectedRules",0.965034965034965,0.958137254901961,0.821015304217992,0.970650599992705,0.954475996434484,0.968441628046281,737,1,0.965034965034965,0.965034965034965,NA
"auto",10,"test","covered","PreSelectedRules",0.758064516129032,0.79,0.626488095238095,0.748905180840665,0.682918513467439,0.749579266240323,736,1,0.870967741935484,0.914893617021277,0.733333333333333
"auto",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",10,"test","all","PreSelectedRules",0.758064516129032,0.79,0.626488095238095,0.748905180840665,0.682918513467439,0.749579266240323,737,1,0.870967741935484,0.914893617021277,0.733333333333333
"auto",10,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.988888888888889,0.992460758867878,0.990718026917722,0.990708170173226,19,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",10,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",10,"train","all","OptimalRules",0.986013986013986,0.992180396435716,0.985342789598109,0.988542272107936,0.981782279126059,0.986194690265487,20,1,0.986013986013986,0.986013986013986,NA
"auto",10,"test","covered","OptimalRules",0.783333333333333,0.808006535947712,0.790873015873016,0.796827071979511,0.716672720668362,0.756816507000737,19,0.967741935483871,0.866666666666667,0.936170212765957,0.615384615384615
"auto",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.032258064516129,0,NA,0
"auto",10,"test","all","OptimalRules",0.774193548387097,0.803362573099415,0.774404761904762,0.785219929122368,0.704862291737504,0.742024965325936,20,1,0.838709677419355,0.936170212765957,0.533333333333333
"auto",10,"train","covered","OPTSTEL",0.992805755395683,0.99645390070922,0.988888888888889,0.992460758867878,0.990634054309009,0.990578187487291,18,0.972027972027972,0.992805755395683,0.992805755395683,NA
"auto",10,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",10,"train","all","OPTSTEL",0.979020979020979,0.988120567375886,0.976570859773547,0.98192876549443,0.972640306122449,0.979384415771642,19,1,0.979020979020979,0.979020979020979,NA
"auto",10,"test","covered","OPTSTEL",0.75,0.774074074074074,0.784126984126984,0.775882816014395,0.676142497301187,0.721129781909188,18,0.967741935483871,0.883333333333333,0.914893617021277,0.769230769230769
"auto",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.032258064516129,0,NA,0
"auto",10,"test","all","OPTSTEL",0.741935483870968,0.769498910675381,0.766071428571429,0.766294283631745,0.665655544320863,0.732558139534884,19,1,0.854838709677419,0.914893617021277,0.666666666666667
"auto",10,"train","covered","CART",0.804195804195804,0.838694098328987,0.681190403474838,0.805251628538297,0.745227793331636,0.806069713741157,8,1,0.804195804195804,0.804195804195804,NA
"auto",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",10,"train","all","CART",0.804195804195804,0.838694098328987,0.681190403474838,0.805251628538297,0.745227793331636,0.806069713741157,8,1,0.804195804195804,0.804195804195804,NA
"auto",10,"test","covered","CART",0.67741935483871,0.681813725490196,0.572023809523809,0.674164502164502,0.586390927284857,0.668702290076336,8,1,0.758064516129032,0.829787234042553,0.533333333333333
"auto",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",10,"test","all","CART",0.67741935483871,0.681813725490196,0.572023809523809,0.674164502164502,0.586390927284857,0.668702290076336,8,1,0.758064516129032,0.829787234042553,0.533333333333333
"auto",10,"train","covered","IntreesRRFVote",0.731884057971015,0.812593984962406,0.686119711042312,0.634591939756933,0.630481980026053,0.661890266537976,39,0.965034965034965,0.731884057971015,0.731884057971015,NA
"auto",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.034965034965035,1,1,NA
"auto",10,"train","all","IntreesRRFVote",0.741258741258741,0.812593984962406,0.72177033492823,0.687501992666986,0.649788191686524,0.676979943870217,40,1,0.741258741258741,0.741258741258741,NA
"auto",10,"test","covered","IntreesRRFVote",0.622950819672131,0.716452991452991,0.640906084656085,0.576108706108706,0.497312791114296,0.606592619132927,39,0.983870967741935,0.721311475409836,0.739130434782609,0.666666666666667
"auto",10,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0161290322580645,1,1,NA
"auto",10,"test","all","IntreesRRFVote",0.629032258064516,0.716452991452991,0.653869047619048,0.592425722425722,0.508614748449345,0.613573407202216,40,1,0.725806451612903,0.74468085106383,0.666666666666667
"auto",10,"train","covered","IntreesVote",0.842105263157895,0.826436781609195,0.852797877969503,0.8172307064913,0.789159809768249,0.819266193567869,15,0.93006993006993,0.842105263157895,0.842105263157895,NA
"auto",10,"train","notcovered","IntreesVote",0.7,0.7,0.25,0.823529411764706,0,5.55111512312578e-16,1,0.0699300699300699,0.7,0.7,NA
"auto",10,"train","all","IntreesVote",0.832167832167832,0.816335771508185,0.852652504892147,0.813806128512011,0.78,0.800971030911151,16,1,0.832167832167832,0.832167832167832,NA
"auto",10,"test","covered","IntreesVote",0.620689655172414,0.632936507936508,0.684711779448621,0.627028691951173,0.505042668735454,0.607666290868095,15,0.935483870967742,0.793103448275862,0.777777777777778,0.846153846153846
"auto",10,"test","notcovered","IntreesVote",0.25,0.25,0.25,0.4,0,0,1,0.0645161290322581,0.25,0.5,0
"auto",10,"test","all","IntreesVote",0.596774193548387,0.591269841269841,0.666964285714286,0.611273802450273,0.477938699898956,0.592239394935876,16,1,0.758064516129032,0.765957446808511,0.733333333333333
"auto",10,"train","covered","IntreesSTEL",0.984962406015038,0.985960144927536,0.991872307089698,0.98871736248535,0.980208333333333,0.98522714650672,15,0.93006993006993,0.984962406015038,0.984962406015038,NA
"auto",10,"train","notcovered","IntreesSTEL",0.7,0.7,0.25,0.823529411764706,0,5.55111512312578e-16,1,0.0699300699300699,0.7,0.7,NA
"auto",10,"train","all","IntreesSTEL",0.965034965034965,0.970735785953177,0.973024760482767,0.970483136083804,0.954666497590667,0.954266017554458,16,1,0.965034965034965,0.965034965034965,NA
"auto",10,"test","covered","IntreesSTEL",0.775862068965517,0.838523391812866,0.824700640490114,0.822755417956656,0.71,0.790095238095238,15,0.935483870967742,0.827586206896552,0.911111111111111,0.538461538461538
"auto",10,"test","notcovered","IntreesSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0645161290322581,0.25,0.5,0
"auto",10,"test","all","IntreesSTEL",0.741935483870968,0.803801169590643,0.794047619047619,0.792129316322865,0.668005354752343,0.75995575221239,16,1,0.790322580645161,0.893617021276596,0.466666666666667
