"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"INDIAN",4,"RF",6.37,1,5,6,8,10
"INDIAN",4,"RPART",4.38,1,4,5,5,6
"INDIAN",4,"Pre-Forest-ORE",4.37,1,3,4,5.5,6
"INDIAN",4,"Forest-ORE",4.86,2,4,5,6,6
"INDIAN",4,"Forest-ORE+STEL",4.83,2,4,5,6,6
"INDIAN",4,"STEL",2.73,1,2,3,3.5,4
"INDIAN",5,"RF",6.35,1,5,6,8,10
"INDIAN",5,"RPART",4.92,1,3,5,7,7
"INDIAN",5,"Pre-Forest-ORE",4.31,1,3,4,5,6
"INDIAN",5,"Forest-ORE",5.25,2,5,6,6,6
"INDIAN",5,"Forest-ORE+STEL",5.16,2,5,5,6,6
"INDIAN",5,"STEL",3,1,2,3,4,4
"INDIAN",6,"RF",6.34,1,5,6,8,10
"INDIAN",6,"RPART",5.08,1,5,6,6,7
"INDIAN",6,"Pre-Forest-ORE",4.35,1,4,4,5,6
"INDIAN",6,"Forest-ORE",4.94,1,4,5,6,6
"INDIAN",6,"Forest-ORE+STEL",4.86,1,4,5,6,6
"INDIAN",6,"STEL",3.11,1,2,4,4,5
"INDIAN",7,"RF",6.3,1,5,6,8,10
"INDIAN",7,"RPART",4.69,2,3,4,6.25,8
"INDIAN",7,"Pre-Forest-ORE",4.48,1,4,5,6,6
"INDIAN",7,"Forest-ORE",4.4,1,4,5,6,6
"INDIAN",7,"Forest-ORE+STEL",4.35,1,4,5,6,6
"INDIAN",7,"STEL",3.12,1,2,3,4,6
"INDIAN",8,"RF",6.24,1,5,6,8,10
"INDIAN",8,"RPART",5.38,1,4.75,6,7,7
"INDIAN",8,"Pre-Forest-ORE",4.38,1,4,4,5,6
"INDIAN",8,"Forest-ORE",4.79,2,4,5,6,6
"INDIAN",8,"Forest-ORE+STEL",4.8,2,4,5,6,6
"INDIAN",8,"STEL",2.8,1,2,2.5,4,5
"INDIAN",9,"RF",6.49,1,5,7,8,10
"INDIAN",9,"RPART",4.22,1,4,5,5,6
"INDIAN",9,"Pre-Forest-ORE",4.32,1,3,4,5,6
"INDIAN",9,"Forest-ORE",4.79,1,4,5,6,6
"INDIAN",9,"Forest-ORE+STEL",4.64,1,4,5,6,6
"INDIAN",9,"STEL",2.9,1,2,3,4,6
"INDIAN",10,"RF",6.3,1,5,6,8,10
"INDIAN",10,"RPART",5,1,4,5.5,6,7
"INDIAN",10,"Pre-Forest-ORE",4.48,1,4,5,6,6
"INDIAN",10,"Forest-ORE",5.04,2,4.75,5,6,6
"INDIAN",10,"Forest-ORE+STEL",4.96,2,4.5,5,6,6
"INDIAN",10,"STEL",3,1,1.75,3,4.25,5
"ION",1,"RF",5.42,1,4,5,7,12
"ION",1,"RPART",2.25,1,1.75,2.5,3,3
"ION",1,"Pre-Forest-ORE",4.22,1,3,4,5,6
"ION",1,"Forest-ORE",4,2,3,4,5,6
"ION",1,"Forest-ORE+STEL",4.11,2,3,5,5,6
"ION",1,"STEL",2.33,1,2,2,2.75,4
"ION",2,"RF",5.24,1,4,5,6,12
"ION",2,"RPART",2.25,1,1.75,2.5,3,3
"ION",2,"Pre-Forest-ORE",4.39,1,4,4,5,6
"ION",2,"Forest-ORE",4.3,3,3.25,4,5,6
"ION",2,"Forest-ORE+STEL",4.3,3,3.25,4,5,6
"ION",2,"STEL",2.29,2,2,2,2,4
"ION",3,"RF",5.21,1,4,5,6,12
"ION",3,"RPART",2.6,1,3,3,3,3
"ION",3,"Pre-Forest-ORE",4.25,1,3,4,5,6
"ION",3,"Forest-ORE",3.75,3,3,3.5,4.25,5
"ION",3,"Forest-ORE+STEL",3.75,3,3,3.5,4.25,5
"ION",3,"STEL",1.88,1,1,1.5,2.25,4
"ION",4,"RF",5.56,1,4,5,7,13
"ION",4,"RPART",2.83,1,2.25,3,3.75,4
"ION",4,"Pre-Forest-ORE",4.26,1,3,4,5,6
"ION",4,"Forest-ORE",4.44,2,4,4,5,6
"ION",4,"Forest-ORE+STEL",4.44,2,4,4,5,6
"ION",4,"STEL",2.33,1,2,2.5,3,3
"ION",5,"RF",5.25,1,4,5,7,11
"ION",5,"RPART",2.25,1,1.75,2.5,3,3
"ION",5,"Pre-Forest-ORE",4.11,1,3,4,5,6
"ION",5,"Forest-ORE",4.38,3,3.75,4.5,5,6
"ION",5,"Forest-ORE+STEL",4.38,3,3.75,4.5,5,6
"ION",5,"STEL",2,1,1,1.5,2.75,4
"ION",6,"RF",5.27,1,4,5,7,13
"ION",6,"RPART",2.25,1,1.75,2.5,3,3
"ION",6,"Pre-Forest-ORE",4.19,1,3,4,5,6
"ION",6,"Forest-ORE",4.33,2,3,5,5,6
"ION",6,"Forest-ORE+STEL",4.33,2,3,5,5,6
"ION",6,"STEL",2.75,2,2,2.5,3,5
"ION",7,"RF",5.03,1,4,5,6,12
"ION",7,"RPART",2.25,1,1.75,2.5,3,3
"ION",7,"Pre-Forest-ORE",4.29,1,3,4,5,6
"ION",7,"Forest-ORE",4,2,3,4,5,6
"ION",7,"Forest-ORE+STEL",4,2,3,4,5,6
"ION",7,"STEL",2.88,1,1.75,3,4,5
"ION",8,"RF",5.23,1,4,5,7,12
"ION",8,"RPART",2.25,1,1.75,2.5,3,3
"ION",8,"Pre-Forest-ORE",4.25,1,3,4,5,6
"ION",8,"Forest-ORE",3.75,2,2.75,3.5,5,6
"ION",8,"Forest-ORE+STEL",3.75,2,2.75,3.5,5,6
"ION",8,"STEL",2.62,1,2,2.5,3.25,4
"ION",9,"RF",5.48,1,4,5,7,13
"ION",9,"RPART",3.33,1,2.25,3.5,4.75,5
"ION",9,"Pre-Forest-ORE",4.17,1,3,4,5,6
"ION",9,"Forest-ORE",3,2,2,3,3,5
"ION",9,"Forest-ORE+STEL",3,2,2,3,3.25,5
"ION",9,"STEL",2.4,1,1,3,3,4
"ION",10,"RF",5.23,1,4,5,6,11
"ION",10,"RPART",3,1,3,3,3.75,4
"ION",10,"Pre-Forest-ORE",4.35,1,3,4,5,6
"ION",10,"Forest-ORE",4,2,3,3,6,6
"ION",10,"Forest-ORE+STEL",4.12,2,3,3.5,6,6
"ION",10,"STEL",2.62,2,2,2.5,3,4
"IRIS",1,"RF",2.52,1,2,3,3,4
"IRIS",1,"RPART",2,2,2,2,2,2
"IRIS",1,"Pre-Forest-ORE",2.7,1,2,3,3,4
"IRIS",1,"Forest-ORE",1.6,1,1,1,2,3
"IRIS",1,"Forest-ORE+STEL",1.75,1,1,1.5,2.25,3
"IRIS",1,"STEL",1.75,1,1.75,2,2,2
"IRIS",2,"RF",2.35,1,2,2,3,4
"IRIS",2,"RPART",2,2,2,2,2,2
"IRIS",2,"Pre-Forest-ORE",2.65,1,2,3,3,4
"IRIS",2,"Forest-ORE",1.33,1,1,1,1.5,2
"IRIS",2,"Forest-ORE+STEL",1.5,1,1.25,1.5,1.75,2
"IRIS",2,"STEL",1.5,1,1.25,1.5,1.75,2
"IRIS",3,"RF",2.6,1,2,3,3,4
"IRIS",3,"RPART",2.75,2,2.75,3,3,3
"IRIS",3,"Pre-Forest-ORE",2.87,1,2,3,3,4
"IRIS",3,"Forest-ORE",1.25,1,1,1,1.25,2
"IRIS",3,"Forest-ORE+STEL",1,1,1,1,1,1
"IRIS",3,"STEL",1.8,1,1,2,2,3
"IRIS",4,"RF",2.65,1,2,3,3,4
"IRIS",4,"RPART",2.67,2,2.5,3,3,3
"IRIS",4,"Pre-Forest-ORE",2.7,1,2,3,3,4
"IRIS",4,"Forest-ORE",1.8,1,2,2,2,2
"IRIS",4,"Forest-ORE+STEL",1.8,1,2,2,2,2
"IRIS",4,"STEL",2,1,2,2,2,3
"IRIS",5,"RF",2.59,1,2,3,3,4
"IRIS",5,"RPART",2.75,2,2.75,3,3,3
"IRIS",5,"Pre-Forest-ORE",2.81,1,2,3,3,4
"IRIS",5,"Forest-ORE",1.33,1,1,1,1.5,2
"IRIS",5,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"IRIS",5,"STEL",1.5,1,1,1.5,2,2
"IRIS",6,"RF",2.62,1,2,3,3,4
"IRIS",6,"RPART",2.67,2,2.5,3,3,3
"IRIS",6,"Pre-Forest-ORE",2.83,1,2,3,3,4
"IRIS",6,"Forest-ORE",1.33,1,1,1,1.5,2
"IRIS",6,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"IRIS",6,"STEL",1.8,1,2,2,2,2
"IRIS",7,"RF",2.45,1,2,3,3,4
"IRIS",7,"RPART",2.67,2,2.5,3,3,3
"IRIS",7,"Pre-Forest-ORE",2.72,1,2,3,3,4
"IRIS",7,"Forest-ORE",1.33,1,1,1,1.5,2
"IRIS",7,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"IRIS",7,"STEL",1.25,1,1,1,1.25,2
"IRIS",8,"RF",2.7,1,2,3,3,4
"IRIS",8,"RPART",2,2,2,2,2,2
"IRIS",8,"Pre-Forest-ORE",2.96,1,2.5,3,3,4
"IRIS",8,"Forest-ORE",1.75,1,1,1.5,2.25,3
"IRIS",8,"Forest-ORE+STEL",1.75,1,1,1.5,2.25,3
"IRIS",8,"STEL",1.67,1,1,1,2,3
"IRIS",9,"RF",2.71,1,2,3,3,4
"IRIS",9,"RPART",2.75,2,2.75,3,3,3
"IRIS",9,"Pre-Forest-ORE",2.93,1,2,3,3,4
"IRIS",9,"Forest-ORE",2,1,2,2,2,3
"IRIS",9,"Forest-ORE+STEL",1.75,1,1.75,2,2,2
"IRIS",9,"STEL",2,1,2,2,2,3
"IRIS",10,"RF",2.57,1,2,3,3,4
"IRIS",10,"RPART",2.67,2,2.5,3,3,3
"IRIS",10,"Pre-Forest-ORE",2.75,1,2,3,3,4
"IRIS",10,"Forest-ORE",1.33,1,1,1,1.5,2
"IRIS",10,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"IRIS",10,"STEL",2,1,1.5,2,2.5,3
"MAMMOGRAPHIC",1,"RF",4.21,2,4,4,5,5
"MAMMOGRAPHIC",1,"RPART",2.8,1,2,3,4,4
"MAMMOGRAPHIC",1,"Pre-Forest-ORE",4.13,2,4,4,5,5
"MAMMOGRAPHIC",1,"Forest-ORE",3.7,2,3,3.5,5,5
"MAMMOGRAPHIC",1,"Forest-ORE+STEL",3.7,2,3,3.5,5,5
"MAMMOGRAPHIC",1,"STEL",1.89,1,1,2,2,3
"MAMMOGRAPHIC",2,"RF",4.19,1,4,4,5,5
"MAMMOGRAPHIC",2,"RPART",2.25,1,1.75,2.5,3,3
"MAMMOGRAPHIC",2,"Pre-Forest-ORE",4.19,1,4,4,5,5
"MAMMOGRAPHIC",2,"Forest-ORE",3.1,1,3,3,3.75,4
"MAMMOGRAPHIC",2,"Forest-ORE+STEL",3,1,3,3,3,4
"MAMMOGRAPHIC",2,"STEL",1.57,1,1,2,2,2
"MAMMOGRAPHIC",3,"RF",4.18,1,4,4,5,5
"MAMMOGRAPHIC",3,"RPART",2.25,1,1.75,2.5,3,3
"MAMMOGRAPHIC",3,"Pre-Forest-ORE",4.04,2,4,4,5,5
"MAMMOGRAPHIC",3,"Forest-ORE",2.9,2,3,3,3,3
"MAMMOGRAPHIC",3,"Forest-ORE+STEL",2.9,2,3,3,3,3
"MAMMOGRAPHIC",3,"STEL",1.57,1,1,1,2,3
"MAMMOGRAPHIC",4,"RF",4.22,1,4,4,5,5
"MAMMOGRAPHIC",4,"RPART",2.25,1,1.75,2.5,3,3
"MAMMOGRAPHIC",4,"Pre-Forest-ORE",4.12,1,4,4,5,5
"MAMMOGRAPHIC",4,"Forest-ORE",2.82,1,2,3,3.5,5
"MAMMOGRAPHIC",4,"Forest-ORE+STEL",2.82,1,2,3,3.5,5
"MAMMOGRAPHIC",4,"STEL",1.86,1,1.5,2,2,3
"MAMMOGRAPHIC",5,"RF",4.21,1,4,4,5,5
"MAMMOGRAPHIC",5,"RPART",1.67,1,1.5,2,2,2
"MAMMOGRAPHIC",5,"Pre-Forest-ORE",4.26,2,4,4,5,5
"MAMMOGRAPHIC",5,"Forest-ORE",3.2,2,3,3,3.75,4
"MAMMOGRAPHIC",5,"Forest-ORE+STEL",3.11,2,3,3,3,4
"MAMMOGRAPHIC",5,"STEL",2.33,2,2,2,2.5,3
"MAMMOGRAPHIC",6,"RF",4.11,2,4,4,5,5
"MAMMOGRAPHIC",6,"RPART",1.67,1,1.5,2,2,2
"MAMMOGRAPHIC",6,"Pre-Forest-ORE",4,2,3,4,5,5
"MAMMOGRAPHIC",6,"Forest-ORE",3,2,2,3,4,4
"MAMMOGRAPHIC",6,"Forest-ORE+STEL",3.17,2,2.25,3.5,4,4
"MAMMOGRAPHIC",6,"STEL",1.6,1,1,2,2,2
"MAMMOGRAPHIC",7,"RF",4.26,2,4,4,5,5
"MAMMOGRAPHIC",7,"RPART",2.8,1,2,3,4,4
"MAMMOGRAPHIC",7,"Pre-Forest-ORE",4.23,2,4,4,5,5
"MAMMOGRAPHIC",7,"Forest-ORE",3.64,2,3,4,4,5
"MAMMOGRAPHIC",7,"Forest-ORE+STEL",3.64,2,3,4,4,5
"MAMMOGRAPHIC",7,"STEL",2,1,2,2,2,3
"MAMMOGRAPHIC",8,"RF",4.22,1,4,4,5,5
"MAMMOGRAPHIC",8,"RPART",2.25,1,1.75,2.5,3,3
"MAMMOGRAPHIC",8,"Pre-Forest-ORE",4.1,2,3,4,5,5
"MAMMOGRAPHIC",8,"Forest-ORE",2.9,2,2.25,3,3,5
"MAMMOGRAPHIC",8,"Forest-ORE+STEL",2.89,2,2,3,3,5
"MAMMOGRAPHIC",8,"STEL",1.4,1,1,1,2,2
"MAMMOGRAPHIC",9,"RF",4.24,1,4,4,5,5
"MAMMOGRAPHIC",9,"RPART",2.8,1,2,3,4,4
"MAMMOGRAPHIC",9,"Pre-Forest-ORE",4.16,1,4,4,5,5
"MAMMOGRAPHIC",9,"Forest-ORE",3,1,2.5,3,4,4
"MAMMOGRAPHIC",9,"Forest-ORE+STEL",3,1,2.5,3,4,4
"MAMMOGRAPHIC",9,"STEL",1.75,1,1,1.5,2.25,3
"MAMMOGRAPHIC",10,"RF",4.19,2,4,4,5,5
"MAMMOGRAPHIC",10,"RPART",2.8,1,2,3,4,4
"MAMMOGRAPHIC",10,"Pre-Forest-ORE",4.11,2,4,4,5,5
"MAMMOGRAPHIC",10,"Forest-ORE",3.2,2,3,3,3.75,5
"MAMMOGRAPHIC",10,"Forest-ORE+STEL",3.11,2,3,3,3,5
"MAMMOGRAPHIC",10,"STEL",1.67,1,1.5,2,2,2
"MUSHROOM",1,"RF",4.54,1,3,4,6,11
"MUSHROOM",1,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",1,"Pre-Forest-ORE",4.11,1,3,4,5,6
"MUSHROOM",1,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",1,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",1,"STEL",1,1,1,1,1,1
"MUSHROOM",2,"RF",4.27,1,3,4,5,10
"MUSHROOM",2,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",2,"Pre-Forest-ORE",4.06,1,3,4,5,6
"MUSHROOM",2,"Forest-ORE",2.33,1,2,3,3,3
"MUSHROOM",2,"Forest-ORE+STEL",2.33,1,2,3,3,3
"MUSHROOM",2,"STEL",2,2,2,2,2,2
"MUSHROOM",3,"RF",4.35,1,3,4,5,10
"MUSHROOM",3,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",3,"Pre-Forest-ORE",4.09,1,3,4,5,6
"MUSHROOM",3,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",3,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",3,"STEL",2,2,2,2,2,2
"MUSHROOM",4,"RF",4.4,1,3,4,5,11
"MUSHROOM",4,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",4,"Pre-Forest-ORE",4.04,1,3,4,5,6
"MUSHROOM",4,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",4,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",4,"STEL",2,2,2,2,2,2
"MUSHROOM",5,"RF",4.37,1,3,4,5,10
"MUSHROOM",5,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",5,"Pre-Forest-ORE",4.26,1,3,4,5,6
"MUSHROOM",5,"Forest-ORE",3,1,2,3,4,5
"MUSHROOM",5,"Forest-ORE+STEL",3,1,2,3,4,5
"MUSHROOM",5,"STEL",2,2,2,2,2,2
"MUSHROOM",6,"RF",4.37,1,3,4,5,9
"MUSHROOM",6,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",6,"Pre-Forest-ORE",4.02,1,3,4,5,6
"MUSHROOM",6,"Forest-ORE",2.67,1,1.5,2,3.5,5
"MUSHROOM",6,"Forest-ORE+STEL",2.67,1,1.5,2,3.5,5
"MUSHROOM",6,"STEL",2,2,2,2,2,2
"MUSHROOM",7,"RF",4.33,1,3,4,5,11
"MUSHROOM",7,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",7,"Pre-Forest-ORE",4.12,1,3,4,5,6
"MUSHROOM",7,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",7,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",7,"STEL",2,2,2,2,2,2
"MUSHROOM",8,"RF",4.39,1,3,4,6,10
"MUSHROOM",8,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",8,"Pre-Forest-ORE",4.08,1,3,4,5,6
"MUSHROOM",8,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",8,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",8,"STEL",1.5,1,1.25,1.5,1.75,2
"MUSHROOM",9,"RF",4.32,1,3,4,5,10
"MUSHROOM",9,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",9,"Pre-Forest-ORE",4.09,1,3,4,5,6
"MUSHROOM",9,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",9,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",9,"STEL",1.5,1,1.25,1.5,1.75,2
"MUSHROOM",10,"RF",4.32,1,3,4,5,11
"MUSHROOM",10,"RPART",1.67,1,1.5,2,2,2
"MUSHROOM",10,"Pre-Forest-ORE",4.12,1,3,4,5,6
"MUSHROOM",10,"Forest-ORE",2.67,1,2,3,3.5,4
"MUSHROOM",10,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"MUSHROOM",10,"STEL",2,2,2,2,2,2
"MUTAGENESIS",1,"RF",4.41,1,3,4,6,9
"MUTAGENESIS",1,"RPART",1.67,1,1.5,2,2,2
"MUTAGENESIS",1,"Pre-Forest-ORE",3.8,1,3,4,5,6
"MUTAGENESIS",1,"Forest-ORE",3,2,2.5,3,3.5,4
"MUTAGENESIS",1,"Forest-ORE+STEL",3,2,2.5,3,3.5,4
"MUTAGENESIS",1,"STEL",1.4,1,1,1,2,2
"MUTAGENESIS",2,"RF",4.65,1,3,5,6,10
"MUTAGENESIS",2,"RPART",1.67,1,1.5,2,2,2
"MUTAGENESIS",2,"Pre-Forest-ORE",4.11,1,3,4,5,6
"MUTAGENESIS",2,"Forest-ORE",3.2,2,2,3,4,5
"MUTAGENESIS",2,"Forest-ORE+STEL",3.2,2,2,3,4,5
"MUTAGENESIS",2,"STEL",1.88,1,1.75,2,2,3
"MUTAGENESIS",3,"RF",4.54,1,3,4,6,9
"MUTAGENESIS",3,"RPART",1.67,1,1.5,2,2,2
"MUTAGENESIS",3,"Pre-Forest-ORE",3.91,1,3,4,5,6
"MUTAGENESIS",3,"Forest-ORE",3.25,2,2,3,4.25,5
"MUTAGENESIS",3,"Forest-ORE+STEL",3.25,2,2,3,4.25,5
"MUTAGENESIS",3,"STEL",1.88,1,1,2,2.25,3
"MUTAGENESIS",4,"RF",4.58,1,3,4,6,9
"MUTAGENESIS",4,"RPART",1.67,1,1.5,2,2,2
"MUTAGENESIS",4,"Pre-Forest-ORE",4.02,1,3,4,5,6
"MUTAGENESIS",4,"Forest-ORE",3.75,3,3,3,3.75,6
"MUTAGENESIS",4,"Forest-ORE+STEL",3.75,3,3,3,3.75,6
"MUTAGENESIS",4,"STEL",1.43,1,1,1,2,2
"MUTAGENESIS",5,"RF",4.44,1,3,4,6,9
"MUTAGENESIS",5,"RPART",2,2,2,2,2,2
"MUTAGENESIS",5,"Pre-Forest-ORE",3.86,1,3,4,5,6
"MUTAGENESIS",5,"Forest-ORE",2.67,2,2,2,3,4
"MUTAGENESIS",5,"Forest-ORE+STEL",2.67,2,2,2,3,4
"MUTAGENESIS",5,"STEL",1.75,1,1,1,2.25,4
"MUTAGENESIS",6,"RF",4.59,1,3,4,6,9
"MUTAGENESIS",6,"RPART",1.67,1,1.5,2,2,2
"MUTAGENESIS",6,"Pre-Forest-ORE",4.01,1,3,4,5,6
"MUTAGENESIS",6,"Forest-ORE",3,2,2,2.5,3.5,5
"MUTAGENESIS",6,"Forest-ORE+STEL",3,2,2,2.5,3.5,5
"MUTAGENESIS",6,"STEL",1.25,1,1,1,1.25,2
"MUTAGENESIS",7,"RF",4.18,1,3,4,5,8
"MUTAGENESIS",7,"RPART",2,2,2,2,2,2
"MUTAGENESIS",7,"Pre-Forest-ORE",3.85,1,3,4,5,6
"MUTAGENESIS",7,"Forest-ORE",3.25,2,2,3,4.25,5
"MUTAGENESIS",7,"Forest-ORE+STEL",3.25,2,2,3,4.25,5
"MUTAGENESIS",7,"STEL",1.25,1,1,1,1.25,2
"MUTAGENESIS",8,"RF",4.48,1,3,4,6,9
"MUTAGENESIS",8,"RPART",2,2,2,2,2,2
"MUTAGENESIS",8,"Pre-Forest-ORE",4,1,3,4,5,6
"MUTAGENESIS",8,"Forest-ORE",2,1,1.75,2,2.25,3
"MUTAGENESIS",8,"Forest-ORE+STEL",2,1,1.5,2,2.5,3
"MUTAGENESIS",8,"STEL",1.88,1,1.75,2,2,3
"MUTAGENESIS",9,"RF",4.49,1,3,4,6,10
"MUTAGENESIS",9,"RPART",2.4,2,2,2,3,3
"MUTAGENESIS",9,"Pre-Forest-ORE",4.06,1,3,4,5,6
"MUTAGENESIS",9,"Forest-ORE",3,2,2.75,3,3.25,4
"MUTAGENESIS",9,"Forest-ORE+STEL",3.33,3,3,3,3.5,4
"MUTAGENESIS",9,"STEL",1.8,1,1,1,3,3
"MUTAGENESIS",10,"RF",4.5,1,3,4,6,9
"MUTAGENESIS",10,"RPART",1.67,1,1.5,2,2,2
"MUTAGENESIS",10,"Pre-Forest-ORE",3.93,1,3,4,5,6
"MUTAGENESIS",10,"Forest-ORE",2.33,2,2,2,2.5,3
"MUTAGENESIS",10,"Forest-ORE+STEL",2,2,2,2,2,2
"MUTAGENESIS",10,"STEL",1.67,1,1,1.5,2,3
"NEWTHYROID",1,"RF",3.43,1,3,4,4,5
"NEWTHYROID",1,"RPART",2.5,2,2,2.5,3,3
"NEWTHYROID",1,"Pre-Forest-ORE",3.36,1,3,3.5,4,5
"NEWTHYROID",1,"Forest-ORE",1.8,1,2,2,2,2
"NEWTHYROID",1,"Forest-ORE+STEL",1.8,1,2,2,2,2
"NEWTHYROID",1,"STEL",2,1,2,2,2,3
"NEWTHYROID",2,"RF",3.51,1,3,4,4,5
"NEWTHYROID",2,"RPART",2.5,2,2,2.5,3,3
"NEWTHYROID",2,"Pre-Forest-ORE",3.31,1,3,3,4,5
"NEWTHYROID",2,"Forest-ORE",2.5,1,2,2.5,3,4
"NEWTHYROID",2,"Forest-ORE+STEL",2.5,1,2,2.5,3,4
"NEWTHYROID",2,"STEL",1.88,1,1,1.5,3,3
"NEWTHYROID",3,"RF",3.66,1,3,4,5,5
"NEWTHYROID",3,"RPART",2.5,2,2,2.5,3,3
"NEWTHYROID",3,"Pre-Forest-ORE",3.58,1,3,4,4,5
"NEWTHYROID",3,"Forest-ORE",2.33,1,2,2,2.75,4
"NEWTHYROID",3,"Forest-ORE+STEL",2.4,1,2,2,3,4
"NEWTHYROID",3,"STEL",2,1,1.25,2,2.75,3
"NEWTHYROID",4,"RF",3.37,1,3,3,4,5
"NEWTHYROID",4,"RPART",3.17,2,2.25,3.5,4,4
"NEWTHYROID",4,"Pre-Forest-ORE",3.34,1,3,3,4,5
"NEWTHYROID",4,"Forest-ORE",2.4,1,1,2,3,5
"NEWTHYROID",4,"Forest-ORE+STEL",2.4,1,1,2,3,5
"NEWTHYROID",4,"STEL",2,1,1,2,3,3
"NEWTHYROID",5,"RF",3.32,1,3,3,4,5
"NEWTHYROID",5,"RPART",2.5,2,2,2.5,3,3
"NEWTHYROID",5,"Pre-Forest-ORE",3.18,1,2,3,4,5
"NEWTHYROID",5,"Forest-ORE",2.6,1,2,3,3,4
"NEWTHYROID",5,"Forest-ORE+STEL",2.6,1,2,3,3,4
"NEWTHYROID",5,"STEL",1.57,1,1,1,2,3
"NEWTHYROID",6,"RF",3.49,1,3,4,4,5
"NEWTHYROID",6,"RPART",2.5,2,2,2.5,3,3
"NEWTHYROID",6,"Pre-Forest-ORE",3.43,1,3,3,4,5
"NEWTHYROID",6,"Forest-ORE",2.67,2,2,2.5,3,4
"NEWTHYROID",6,"Forest-ORE+STEL",2.67,2,2,2.5,3,4
"NEWTHYROID",6,"STEL",1.88,1,1,2,2,4
"NEWTHYROID",7,"RF",3.42,1,3,4,4,5
"NEWTHYROID",7,"RPART",3,2,2.25,3,3.75,4
"NEWTHYROID",7,"Pre-Forest-ORE",3.39,1,3,3,4,5
"NEWTHYROID",7,"Forest-ORE",2.6,2,2,3,3,3
"NEWTHYROID",7,"Forest-ORE+STEL",2.6,2,2,3,3,3
"NEWTHYROID",7,"STEL",1.75,1,1,1.5,2.25,3
"NEWTHYROID",8,"RF",3.39,1,3,3,4,5
"NEWTHYROID",8,"RPART",3.17,2,2.25,3.5,4,4
"NEWTHYROID",8,"Pre-Forest-ORE",3.21,1,2,3,4,5
"NEWTHYROID",8,"Forest-ORE",2.17,1,2,2,2.75,3
"NEWTHYROID",8,"Forest-ORE+STEL",2.17,1,2,2,2.75,3
"NEWTHYROID",8,"STEL",2.17,1,2,2,2.75,3
"NEWTHYROID",9,"RF",3.53,1,3,4,4,5
"NEWTHYROID",9,"RPART",3,2,2,3,4,4
"NEWTHYROID",9,"Pre-Forest-ORE",3.46,1,3,3,4,5
"NEWTHYROID",9,"Forest-ORE",3,1,2.25,3.5,4,4
"NEWTHYROID",9,"Forest-ORE+STEL",3,1,2.25,3.5,4,4
"NEWTHYROID",9,"STEL",2.33,2,2,2,2.5,3
"NEWTHYROID",10,"RF",3.42,1,3,3,4,5
"NEWTHYROID",10,"RPART",3,2,2,3,4,4
"NEWTHYROID",10,"Pre-Forest-ORE",3.3,1,3,3,4,5
"NEWTHYROID",10,"Forest-ORE",2,1,1.25,2,2,4
"NEWTHYROID",10,"Forest-ORE+STEL",1.6,1,1,2,2,2
"NEWTHYROID",10,"STEL",2.22,1,2,2,3,3
"PAGEBLOCKS",1,"RF",6.14,2,5,6,7,10
"PAGEBLOCKS",1,"RPART",3.82,3,4,4,4,4
"PAGEBLOCKS",1,"Pre-Forest-ORE",4.59,2,4,5,6,6
"PAGEBLOCKS",1,"Forest-ORE",3.38,2,2,3,4.25,6
"PAGEBLOCKS",1,"Forest-ORE+STEL",3.83,2,3,3.5,4.75,6
"PAGEBLOCKS",1,"STEL",2.2,1,1,2,3,4
"PAGEBLOCKS",2,"RF",6.06,1,5,6,7,10
"PAGEBLOCKS",2,"RPART",3.62,2,3.75,4,4,4
"PAGEBLOCKS",2,"Pre-Forest-ORE",4.57,1,4,5,5,6
"PAGEBLOCKS",2,"Forest-ORE",3.5,1,2,3,5.25,6
