"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"MUTAGENESIS",2,"test","covered","Forest-ORE",0.686847599164927,0.648484848484848,0.562402037617555,0.542589763177999,0.150608819009339,0.150608819009339,5,0.987628865979381,0.991649269311065,0.996941896024465,0.980263157894737,2.5
"MUTAGENESIS",2,"test","notcovered","Forest-ORE",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0123711340206185,0.833333333333333,0.75,1,1
"MUTAGENESIS",2,"test","all","Forest-ORE",0.684536082474227,0.643127705627706,0.565512708150745,0.548820750414972,0.156368307961664,0.156368307961664,6,1,0.989690721649485,0.993957703927492,0.980519480519481,3
"MUTAGENESIS",2,"train","covered","Forest-ORE+STEL",0.695495495495495,0.672129974234183,0.57027027027027,0.552139388527854,0.170212765957447,0.170212765957447,5,0.979699911738747,0.989189189189189,0.989690721649485,0.988023952095808,2.5
"MUTAGENESIS",2,"train","notcovered","Forest-ORE+STEL",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.0203000882612533,0.782608695652174,0.705882352941177,1,1
"MUTAGENESIS",2,"train","all","Forest-ORE+STEL",0.691968225948808,0.661812513916722,0.575992916948432,0.562704524165785,0.180688366233546,0.180688366233546,6,1,0.984995586937334,0.983606557377049,0.988235294117647,3
"MUTAGENESIS",2,"test","covered","Forest-ORE+STEL",0.686847599164927,0.648484848484848,0.562402037617555,0.542589763177999,0.150608819009339,0.150608819009339,5,0.987628865979381,0.991649269311065,0.996941896024465,0.980263157894737,2.5
"MUTAGENESIS",2,"test","notcovered","Forest-ORE+STEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0123711340206185,0.833333333333333,0.75,1,1
"MUTAGENESIS",2,"test","all","Forest-ORE+STEL",0.684536082474227,0.643127705627706,0.565512708150745,0.548820750414972,0.156368307961664,0.156368307961664,6,1,0.989690721649485,0.993957703927492,0.980519480519481,3
"MUTAGENESIS",2,"train","covered","RPART",0.686672550750221,0.66058921623124,0.560422055060966,0.535748459381814,0.147038178267038,0.147038178267038,3,1,0.970873786407767,0.969735182849937,0.973529411764706,1.5
"MUTAGENESIS",2,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",2,"train","all","RPART",0.686672550750221,0.66058921623124,0.560422055060966,0.535748459381814,0.147038178267038,0.147038178267038,3,1,0.970873786407767,0.969735182849937,0.973529411764706,1.5
"MUTAGENESIS",2,"test","covered","RPART",0.684536082474227,0.647126436781609,0.560968639256183,0.539788267252126,0.147117981725188,0.147117981725188,3,1,0.981443298969072,0.987915407854985,0.967532467532468,1.5
"MUTAGENESIS",2,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",2,"test","all","RPART",0.684536082474227,0.647126436781609,0.560968639256183,0.539788267252126,0.147117981725188,0.147117981725188,3,1,0.981443298969072,0.987915407854985,0.967532467532468,1.5
"MUTAGENESIS",2,"train","covered","GRRFR",0.678729037952339,0.660817644995323,0.538352005354118,0.491928251121076,0.0964239234743289,0.0964239234743289,15,1,0.936451897616946,0.939470365699874,0.929411764705882,7.5
"MUTAGENESIS",2,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",2,"train","all","GRRFR",0.678729037952339,0.660817644995323,0.538352005354118,0.491928251121076,0.0964239234743289,0.0964239234743289,16,1,0.936451897616946,0.939470365699874,0.929411764705882,8
"MUTAGENESIS",2,"test","covered","GRRFR",0.676288659793814,0.647561588738059,0.533551804290668,0.484143920763639,0.0846746565050672,0.0846746565050672,15,1,0.936082474226804,0.948640483383686,0.909090909090909,7.5
"MUTAGENESIS",2,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",2,"test","all","GRRFR",0.676288659793814,0.647561588738059,0.533551804290668,0.484143920763639,0.0846746565050672,0.0846746565050672,16,1,0.936082474226804,0.948640483383686,0.909090909090909,8
"MUTAGENESIS",2,"train","covered","STEL",0.702029520295203,0.711407553798858,0.55952201549489,0.52901707947329,0.149644928451383,0.149644928451383,8,0.956751985878199,0.979704797047971,0.983006535947712,0.971786833855799,4
"MUTAGENESIS",2,"train","notcovered","STEL",0.551020408163265,0.551020408163265,0.5,0.710526315789474,0,0,1,0.0432480141218006,0.938775510204082,0.928571428571429,0.952380952380952,1
"MUTAGENESIS",2,"train","all","STEL",0.6954986760812,0.676742723679483,0.575440424983094,0.559213070978553,0.181315516645547,0.181315516645547,9,1,0.977934686672551,0.981084489281211,0.970588235294118,4.5
"MUTAGENESIS",2,"test","covered","STEL",0.685344827586207,0.648737959642832,0.544459155580775,0.509144132394285,0.111041125370705,0.111041125370705,8,0.956701030927835,0.982758620689655,0.981366459627329,0.985915492957746,4
"MUTAGENESIS",2,"test","notcovered","STEL",0.476190476190476,0.476190476190476,0.5,0.645161290322581,0,0,1,0.0432989690721649,0.857142857142857,0.888888888888889,0.833333333333333,1
"MUTAGENESIS",2,"test","all","STEL",0.676288659793814,0.623485434390307,0.554757459131959,0.533999179931579,0.131171483666321,0.131171483666321,9,1,0.977319587628866,0.978851963746224,0.974025974025974,4.5
"MUTAGENESIS",3,"train","covered","RF",0.691968225948808,0.673832604644495,0.567632336640152,0.546292992168899,0.164070972692891,0.164070972692891,1702,1,1,1,1,851
"MUTAGENESIS",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",3,"train","all","RF",0.691968225948808,0.673832604644495,0.567632336640152,0.546292992168899,0.164070972692891,0.164070972692891,1702,1,1,1,1,851
"MUTAGENESIS",3,"test","covered","RF",0.698969072164948,0.698384720614543,0.571838204473574,0.55008132974127,0.175592604666325,0.175592604666325,1702,1,1,1,1,851
"MUTAGENESIS",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",3,"test","all","RF",0.698969072164948,0.698384720614543,0.571838204473574,0.55008132974127,0.175592604666325,0.175592604666325,1702,1,1,1,1,851
"MUTAGENESIS",3,"train","covered","Pre-Forest-ORE",0.687555163283319,0.681754510921178,0.553370375276246,0.518767817548305,0.132469296556975,0.132469296556975,228,1,0.974404236540159,0.978316326530612,0.965616045845272,114
"MUTAGENESIS",3,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",3,"train","all","Pre-Forest-ORE",0.687555163283319,0.681754510921178,0.553370375276246,0.518767817548305,0.132469296556975,0.132469296556975,229,1,0.974404236540159,0.978316326530612,0.965616045845272,114.5
"MUTAGENESIS",3,"test","covered","Pre-Forest-ORE",0.68659793814433,0.694646611677179,0.54585984834051,0.502564102564103,0.115515669242213,0.115515669242213,228,1,0.967010309278351,0.967551622418879,0.965753424657534,114
"MUTAGENESIS",3,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",3,"test","all","Pre-Forest-ORE",0.68659793814433,0.694646611677179,0.54585984834051,0.502564102564103,0.115515669242213,0.115515669242213,229,1,0.967010309278351,0.967551622418879,0.965753424657534,114.5
"MUTAGENESIS",3,"train","covered","Forest-ORE",0.683257918552036,0.733154264491312,0.525995104889934,0.459471924685257,0.0677892564971533,0.0677892564971533,4,0.975286849073257,0.939366515837104,0.950261780104712,0.914956011730205,2
"MUTAGENESIS",3,"train","notcovered","Forest-ORE",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0247131509267432,0.5,0.55,0.375,1
"MUTAGENESIS",3,"train","all","Forest-ORE",0.680494263018535,0.679582835919883,0.537754198590361,0.487742673580928,0.09553884490705,0.09553884490705,5,1,0.928508384819064,0.940051020408163,0.902578796561605,2.5
"MUTAGENESIS",3,"test","covered","Forest-ORE",0.681528662420382,0.740128755364807,0.511499568380811,0.42965319039008,0.0307046427395455,0.0307046427395455,4,0.971134020618557,0.932059447983015,0.933933933933934,0.927536231884058,2
"MUTAGENESIS",3,"test","notcovered","Forest-ORE",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0288659793814433,0.428571428571429,0.666666666666667,0.25,1
"MUTAGENESIS",3,"test","all","Forest-ORE",0.682474226804124,0.708549807996386,0.535180810120794,0.479207340882468,0.0899897655831181,0.0899897655831181,5,1,0.917525773195876,0.929203539823009,0.89041095890411,2.5
"MUTAGENESIS",3,"train","covered","Forest-ORE+STEL",0.683257918552036,0.733154264491312,0.525995104889934,0.459471924685257,0.0677892564971533,0.0677892564971533,4,0.975286849073257,0.939366515837104,0.950261780104712,0.914956011730205,2
"MUTAGENESIS",3,"train","notcovered","Forest-ORE+STEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0247131509267432,0.5,0.55,0.375,1
"MUTAGENESIS",3,"train","all","Forest-ORE+STEL",0.680494263018535,0.679582835919883,0.537754198590361,0.487742673580928,0.09553884490705,0.09553884490705,5,1,0.928508384819064,0.940051020408163,0.902578796561605,2.5
"MUTAGENESIS",3,"test","covered","Forest-ORE+STEL",0.681528662420382,0.740128755364807,0.511499568380811,0.42965319039008,0.0307046427395455,0.0307046427395455,4,0.971134020618557,0.932059447983015,0.933933933933934,0.927536231884058,2
"MUTAGENESIS",3,"test","notcovered","Forest-ORE+STEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0288659793814433,0.428571428571429,0.666666666666667,0.25,1
"MUTAGENESIS",3,"test","all","Forest-ORE+STEL",0.682474226804124,0.708549807996386,0.535180810120794,0.479207340882468,0.0899897655831181,0.0899897655831181,5,1,0.917525773195876,0.929203539823009,0.89041095890411,2.5
"MUTAGENESIS",3,"train","covered","RPART",0.684024713150927,0.649800615642927,0.559710961301162,0.536636020507946,0.144516107260817,0.144516107260817,3,1,0.969108561341571,0.971938775510204,0.962750716332378,1.5
"MUTAGENESIS",3,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",3,"train","all","RPART",0.684024713150927,0.649800615642927,0.559710961301162,0.536636020507946,0.144516107260817,0.144516107260817,3,1,0.969108561341571,0.971938775510204,0.962750716332378,1.5
"MUTAGENESIS",3,"test","covered","RPART",0.688659793814433,0.665120593692022,0.561044850055253,0.536314193274704,0.148934933934527,0.148934933934527,3,1,0.977319587628866,0.976401179941003,0.979452054794521,1.5
"MUTAGENESIS",3,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",3,"test","all","RPART",0.688659793814433,0.665120593692022,0.561044850055253,0.536314193274704,0.148934933934527,0.148934933934527,3,1,0.977319587628866,0.976401179941003,0.979452054794521,1.5
"MUTAGENESIS",3,"train","covered","GRRFR",0.676963812886143,0.65636843740292,0.535091082744822,0.485643903310312,0.0885116035749298,0.0885116035749298,14,1,0.900264783759929,0.917091836734694,0.862464183381089,7
"MUTAGENESIS",3,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",3,"train","all","GRRFR",0.676963812886143,0.65636843740292,0.535091082744822,0.485643903310312,0.0885116035749298,0.0885116035749298,15,1,0.900264783759929,0.917091836734694,0.862464183381089,7.5
"MUTAGENESIS",3,"test","covered","GRRFR",0.682474226804124,0.675036390101892,0.541239568646877,0.496018893387314,0.103877717521716,0.103877717521716,14,1,0.901030927835052,0.91740412979351,0.863013698630137,7
"MUTAGENESIS",3,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",3,"test","all","GRRFR",0.682474226804124,0.675036390101892,0.541239568646877,0.496018893387314,0.103877717521716,0.103877717521716,15,1,0.901030927835052,0.91740412979351,0.863013698630137,7.5
"MUTAGENESIS",3,"train","covered","STEL",0.677797833935018,0.64954674954675,0.531718303669523,0.480335008375209,0.0805299860529985,0.0805299860529985,8,0.977934686672551,0.886281588447653,0.906371911573472,0.84070796460177,4
"MUTAGENESIS",3,"train","notcovered","STEL",0.52,0.52,0.5,0.684210526315789,0,0,1,0.0220653133274492,0.76,0.733333333333333,0.8,1
"MUTAGENESIS",3,"train","all","STEL",0.674315975286849,0.647680890538033,0.530521259611966,0.476928408691398,0.0772984389793884,0.0772984389793884,9,1,0.883495145631068,0.903061224489796,0.839541547277937,4.5
"MUTAGENESIS",3,"test","covered","STEL",0.667364016736402,0.598232202580029,0.520204402515723,0.462727716158039,0.0513268592256034,0.0513268592256034,8,0.985567010309278,0.878661087866109,0.891891891891892,0.848275862068966,4
"MUTAGENESIS",3,"test","notcovered","STEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0144329896907216,0.714285714285714,0.666666666666667,1,1
"MUTAGENESIS",3,"test","all","STEL",0.665979381443299,0.597449651797478,0.519729070609305,0.461199802501646,0.0500773769223328,0.0500773769223328,9,1,0.876288659793814,0.887905604719764,0.849315068493151,4.5
"MUTAGENESIS",4,"train","covered","RF",0.691085613415711,0.677047434656341,0.56375094986789,0.538835290177325,0.155748489480654,0.155748489480654,1646,1,1,1,1,823
"MUTAGENESIS",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",4,"train","all","RF",0.691085613415711,0.677047434656341,0.56375094986789,0.538835290177325,0.155748489480654,0.155748489480654,1646,1,1,1,1,823
"MUTAGENESIS",4,"test","covered","RF",0.701030927835051,0.691724137931034,0.579449758030713,0.563851625827178,0.191713119935636,0.191713119935636,1646,1,1,1,1,823
"MUTAGENESIS",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",4,"test","all","RF",0.701030927835051,0.691724137931034,0.579449758030713,0.563851625827178,0.191713119935636,0.191713119935636,1646,1,1,1,1,823
"MUTAGENESIS",4,"train","covered","Pre-Forest-ORE",0.689320388349515,0.675793008825999,0.559846905696419,0.531928078493968,0.146903048608319,0.146903048608319,219,1,0.968225948808473,0.9757343550447,0.951428571428571,109.5
"MUTAGENESIS",4,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",4,"train","all","Pre-Forest-ORE",0.689320388349515,0.675793008825999,0.559846905696419,0.531928078493968,0.146903048608319,0.146903048608319,220,1,0.968225948808473,0.9757343550447,0.951428571428571,110
"MUTAGENESIS",4,"test","covered","Pre-Forest-ORE",0.684536082474227,0.654896270020423,0.5549098807301,0.526829268292683,0.134463975365378,0.134463975365378,219,1,0.954639175257732,0.955882352941177,0.951724137931034,109.5
"MUTAGENESIS",4,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",4,"test","all","Pre-Forest-ORE",0.684536082474227,0.654896270020423,0.5549098807301,0.526829268292683,0.134463975365378,0.134463975365378,220,1,0.954639175257732,0.955882352941177,0.951724137931034,110
"MUTAGENESIS",4,"train","covered","Forest-ORE",0.686660698299015,0.677321882951654,0.546205209144109,0.506416148190045,0.115977749638205,0.115977749638205,4,0.985878199470432,0.985675917636526,0.985769728331177,0.98546511627907,2
"MUTAGENESIS",4,"train","notcovered","Forest-ORE",0.5625,0.5625,0.5,0.72,0,0,1,0.0141218005295676,0.9375,0.9,1,1
"MUTAGENESIS",4,"train","all","Forest-ORE",0.684907325684025,0.667517961383026,0.552016159954267,0.51855122938868,0.128594849742875,0.128594849742875,5,1,0.984995586937334,0.984674329501916,0.985714285714286,2.5
"MUTAGENESIS",4,"test","covered","Forest-ORE",0.686315789473684,0.654628518073896,0.546438729319393,0.511792176258372,0.115854039400867,0.115854039400867,4,0.979381443298969,0.983157894736842,0.978915662650602,0.993006993006993,2
"MUTAGENESIS",4,"test","notcovered","Forest-ORE",0.6,0.6,0.5,0.75,0,0,1,0.020618556701031,0.8,0.75,1,1
"MUTAGENESIS",4,"test","all","Forest-ORE",0.684536082474227,0.652623170480313,0.55642457036162,0.530172659410793,0.137662548953528,0.137662548953528,5,1,0.979381443298969,0.973529411764706,0.993103448275862,2.5
"MUTAGENESIS",4,"train","covered","Forest-ORE+STEL",0.686660698299015,0.677321882951654,0.546205209144109,0.506416148190045,0.115977749638205,0.115977749638205,4,0.985878199470432,0.985675917636526,0.985769728331177,0.98546511627907,2
"MUTAGENESIS",4,"train","notcovered","Forest-ORE+STEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0141218005295676,0.9375,0.9,1,1
"MUTAGENESIS",4,"train","all","Forest-ORE+STEL",0.684907325684025,0.667517961383026,0.552016159954267,0.51855122938868,0.128594849742875,0.128594849742875,5,1,0.984995586937334,0.984674329501916,0.985714285714286,2.5
"MUTAGENESIS",4,"test","covered","Forest-ORE+STEL",0.686315789473684,0.654628518073896,0.546438729319393,0.511792176258372,0.115854039400867,0.115854039400867,4,0.979381443298969,0.983157894736842,0.978915662650602,0.993006993006993,2
"MUTAGENESIS",4,"test","notcovered","Forest-ORE+STEL",0.6,0.6,0.5,0.75,0,0,1,0.020618556701031,0.8,0.75,1,1
"MUTAGENESIS",4,"test","all","Forest-ORE+STEL",0.684536082474227,0.652623170480313,0.55642457036162,0.530172659410793,0.137662548953528,0.137662548953528,5,1,0.979381443298969,0.973529411764706,0.993103448275862,2.5
"MUTAGENESIS",4,"train","covered","RPART",0.683142100617829,0.650092644061516,0.556472696091076,0.530517456107243,0.137427340839061,0.137427340839061,3,1,0.963812886142983,0.968071519795658,0.954285714285714,1.5
"MUTAGENESIS",4,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",4,"train","all","RPART",0.683142100617829,0.650092644061516,0.556472696091076,0.530517456107243,0.137427340839061,0.137427340839061,3,1,0.963812886142983,0.968071519795658,0.954285714285714,1.5
"MUTAGENESIS",4,"test","covered","RPART",0.690721649484536,0.662803831209903,0.568656403612392,0.550326361074025,0.165366435684457,0.165366435684457,3,1,0.956701030927835,0.961764705882353,0.944827586206897,1.5
"MUTAGENESIS",4,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",4,"test","all","RPART",0.690721649484536,0.662803831209903,0.568656403612392,0.550326361074025,0.165366435684457,0.165366435684457,3,1,0.956701030927835,0.961764705882353,0.944827586206897,1.5
"MUTAGENESIS",4,"train","covered","GRRFR",0.671668137687555,0.675032320620556,0.518877099295181,0.446125946173255,0.0488831921433054,0.0488831921433054,13,1,0.925860547219771,0.932311621966794,0.911428571428571,6.5
"MUTAGENESIS",4,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",4,"train","all","GRRFR",0.671668137687555,0.675032320620556,0.518877099295181,0.446125946173255,0.0488831921433054,0.0488831921433054,14,1,0.925860547219771,0.932311621966794,0.911428571428571,7
"MUTAGENESIS",4,"test","covered","GRRFR",0.674226804123711,0.700134253931722,0.519881492207446,0.446730780338474,0.0516558586208608,0.0516558586208608,13,1,0.915463917525773,0.920588235294118,0.903448275862069,6.5
"MUTAGENESIS",4,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",4,"test","all","GRRFR",0.674226804123711,0.700134253931722,0.519881492207446,0.446730780338474,0.0516558586208608,0.0516558586208608,14,1,0.915463917525773,0.920588235294118,0.903448275862069,7
"MUTAGENESIS",4,"train","covered","STEL",0.673758865248227,0.736028751123091,0.513917782479241,0.431899798546028,0.0365821392265812,0.0365821392265812,7,0.99558693733451,0.925531914893617,0.934447300771208,0.905714285714286,3.5
"MUTAGENESIS",4,"train","notcovered","STEL",1,1,1,1,1,1,1,0.0044130626654898,1,1,NA,1
"MUTAGENESIS",4,"train","all","STEL",0.675198587819947,0.761028751123091,0.520253972016369,0.443576110861999,0.0528004071006349,0.0528004071006349,8,1,0.925860547219771,0.934865900383142,0.905714285714286,4
"MUTAGENESIS",4,"test","covered","STEL",0.680584551148225,0.838607594936709,0.515822784810127,0.434448431531427,0.0419624298992116,0.0419624298992116,7,0.987628865979381,0.918580375782881,0.928358208955224,0.895833333333333,3.5
"MUTAGENESIS",4,"test","notcovered","STEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0123711340206185,1,1,1,1
"MUTAGENESIS",4,"test","all","STEL",0.682474226804124,0.793153049482163,0.529122051594711,0.460737596026108,0.0756645710608389,0.0756645710608389,8,1,0.919587628865979,0.929411764705882,0.896551724137931,4
"MUTAGENESIS",5,"train","covered","RF",0.691085613415711,0.702772886200648,0.55539036955961,0.51954298730251,0.138144625656362,0.138144625656362,1607,1,1,1,1,803.5
"MUTAGENESIS",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",5,"train","all","RF",0.691085613415711,0.702772886200648,0.55539036955961,0.51954298730251,0.138144625656362,0.138144625656362,1607,1,1,1,1,803.5
"MUTAGENESIS",5,"test","covered","RF",0.676288659793814,0.633537490720119,0.541125252448272,0.503711814585248,0.101841257858668,0.101841257858668,1607,1,1,1,1,803.5
"MUTAGENESIS",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",5,"test","all","RF",0.676288659793814,0.633537490720119,0.541125252448272,0.503711814585248,0.101841257858668,0.101841257858668,1607,1,1,1,1,803.5
"MUTAGENESIS",5,"train","covered","Pre-Forest-ORE",0.682259488084731,0.682766387076732,0.541015121199657,0.494075970469159,0.10345403630321,0.10345403630321,246,1,0.984112974404237,0.982120051085568,0.988571428571429,123
"MUTAGENESIS",5,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",5,"train","all","Pre-Forest-ORE",0.682259488084731,0.682766387076732,0.541015121199657,0.494075970469159,0.10345403630321,0.10345403630321,247,1,0.984112974404237,0.982120051085568,0.988571428571429,123.5
"MUTAGENESIS",5,"test","covered","Pre-Forest-ORE",0.665979381443299,0.596339987900786,0.524273139503868,0.474011889460154,0.0609088518633614,0.0609088518633614,246,1,0.985567010309278,0.981707317073171,0.993630573248408,123
"MUTAGENESIS",5,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",5,"test","all","Pre-Forest-ORE",0.665979381443299,0.596339987900786,0.524273139503868,0.474011889460154,0.0609088518633614,0.0609088518633614,247,1,0.985567010309278,0.981707317073171,0.993630573248408,123.5
"MUTAGENESIS",5,"train","covered","Forest-ORE",0.689592760180995,0.733289015220979,0.537626537116322,0.48350483292247,0.0969877752708336,0.0969877752708336,3,0.975286849073257,0.988235294117647,0.988265971316819,0.988165680473373,1.5
"MUTAGENESIS",5,"train","notcovered","Forest-ORE",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0247131509267432,1,1,1,1
"MUTAGENESIS",5,"train","all","Forest-ORE",0.686672550750221,0.690871199738477,0.548845866941809,0.508634011959954,0.122312974750528,0.122312974750528,4,1,0.988526037069726,0.988505747126437,0.988571428571429,2
"MUTAGENESIS",5,"test","covered","Forest-ORE",0.677350427350427,0.634472414242859,0.521321035652246,0.459786721706226,0.0551395871216173,0.0551395871216173,3,0.964948453608247,0.995726495726496,0.993730407523511,1,1.5
"MUTAGENESIS",5,"test","notcovered","Forest-ORE",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.0350515463917526,1,1,1,1
"MUTAGENESIS",5,"test","all","Forest-ORE",0.672164948453608,0.619766531889918,0.534990283123119,0.49360064617385,0.0869750535750229,0.0869750535750229,4,1,0.995876288659794,0.99390243902439,1,2
"MUTAGENESIS",5,"train","covered","Forest-ORE+STEL",0.689592760180995,0.733289015220979,0.537626537116322,0.48350483292247,0.0969877752708336,0.0969877752708336,3,0.975286849073257,0.988235294117647,0.988265971316819,0.988165680473373,1.5
"MUTAGENESIS",5,"train","notcovered","Forest-ORE+STEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0247131509267432,1,1,1,1
"MUTAGENESIS",5,"train","all","Forest-ORE+STEL",0.686672550750221,0.690871199738477,0.548845866941809,0.508634011959954,0.122312974750528,0.122312974750528,4,1,0.988526037069726,0.988505747126437,0.988571428571429,2
"MUTAGENESIS",5,"test","covered","Forest-ORE+STEL",0.677350427350427,0.634472414242859,0.521321035652246,0.459786721706226,0.0551395871216173,0.0551395871216173,3,0.964948453608247,0.995726495726496,0.993730407523511,1,1.5
"MUTAGENESIS",5,"test","notcovered","Forest-ORE+STEL",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.0350515463917526,1,1,1,1
"MUTAGENESIS",5,"test","all","Forest-ORE+STEL",0.672164948453608,0.619766531889918,0.534990283123119,0.49360064617385,0.0869750535750229,0.0869750535750229,4,1,0.995876288659794,0.99390243902439,1,2
"MUTAGENESIS",5,"train","covered","RPART",0.687555163283319,0.655547177765887,0.566875928081929,0.548355494297606,0.160607252879722,0.160607252879722,4,1,0.950573698146514,0.961685823754789,0.925714285714286,2
"MUTAGENESIS",5,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",5,"train","all","RPART",0.687555163283319,0.655547177765887,0.566875928081929,0.548355494297606,0.160607252879722,0.160607252879722,4,1,0.950573698146514,0.961685823754789,0.925714285714286,2
"MUTAGENESIS",5,"test","covered","RPART",0.694845360824742,0.667424987702902,0.577820752200587,0.564969696969697,0.185410472321205,0.185410472321205,4,1,0.944329896907216,0.972560975609756,0.885350318471338,2
"MUTAGENESIS",5,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",5,"test","all","RPART",0.694845360824742,0.667424987702902,0.577820752200587,0.564969696969697,0.185410472321205,0.185410472321205,4,1,0.944329896907216,0.972560975609756,0.885350318471338,2
"MUTAGENESIS",5,"train","covered","GRRFR",0.672550750220653,0.730015118586412,0.516970392007864,0.437942676820014,0.044277506326495,0.044277506326495,17,1,0.951456310679612,0.9514687100894,0.951428571428571,8.5
"MUTAGENESIS",5,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",5,"train","all","GRRFR",0.672550750220653,0.730015118586412,0.516970392007864,0.437942676820014,0.044277506326495,0.044277506326495,18,1,0.951456310679612,0.9514687100894,0.951428571428571,9
"MUTAGENESIS",5,"test","covered","GRRFR",0.665979381443299,0.611811391223156,0.50912624318866,0.427566008043364,0.0238053823025122,0.0238053823025122,17,1,0.944329896907216,0.951219512195122,0.929936305732484,8.5
"MUTAGENESIS",5,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",5,"test","all","GRRFR",0.665979381443299,0.611811391223156,0.50912624318866,0.427566008043364,0.0238053823025122,0.0238053823025122,18,1,0.944329896907216,0.951219512195122,0.929936305732484,9
"MUTAGENESIS",5,"train","covered","STEL",0.688670829616414,0.754313135985199,0.539308310991957,0.484006304363596,0.101067288581506,0.101067288581506,8,0.989408649602824,0.980374665477252,0.983247422680412,0.973913043478261,4
"MUTAGENESIS",5,"train","notcovered","STEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0105913503971756,1,1,1,1
