"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RF","VERTEBRAL","test","covered",2715.8,110.771837576164,35.0291307342903,905.266666666667,36.9239458587213,11.6763769114301,1,0,0,0.829032258064516,0.0318371584103261,0.0100677934804216,0.789690022351195,0.036993252910285,0.0116982937255153,0.777407407407408,0.043208112838785,0.0136636049968124,0.778915304644157,0.0417893018797786,0.0132149375768456,0.72500160910027,0.0516788635879674,0.0163422915827118,0.78137987693771,0.040662110804254,0.0128584884611584,1,0,0,1,0,0,1,0,0
"RF","VERTEBRAL","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","VERTEBRAL","train","all",2715.8,110.771837576164,35.0291307342903,905.266666666667,36.9239458587213,11.6763769114301,1,0,0,0.918433179723502,0.0115053660897535,0.00363831621576864,0.899184757033178,0.0126916177161073,0.00401344191750433,0.89015873015873,0.0177670665640953,0.0056184397682363,0.89335245884122,0.0149290026959563,0.00472096517140161,0.86894753712548,0.0187358794086617,0.00592480528976197,0.897805954771785,0.0148238361439202,0.00468770858759155,1,0,0,1,0,0,1,0,0
"RF","VERTEBRAL","train","covered",2715.8,110.771837576164,35.0291307342903,905.266666666667,36.9239458587213,11.6763769114301,1,0,0,0.918433179723502,0.0115053660897535,0.00363831621576864,0.899184757033178,0.0126916177161073,0.00401344191750433,0.89015873015873,0.0177670665640953,0.0056184397682363,0.89335245884122,0.0149290026959563,0.00472096517140161,0.86894753712548,0.0187358794086617,0.00592480528976197,0.897805954771785,0.0148238361439202,0.00468770858759155,1,0,0,1,0,0,1,0,0
"RF","VERTEBRAL","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","VOWEL","test","all",13531.3,112.194325465536,35.4789609017325,1230.11818181818,10.1994841332306,3.22536008197569,1,0,0,0.84006734006734,0.0152447561248106,0.00482081517282035,0.843698708317212,0.0161317346197421,0.00510130240077754,0.84006734006734,0.0152447561248107,0.00482081517282039,0.838257183861625,0.0154526923639711,0.00488657038520402,0.824074074074074,0.0167692317372912,0.00530289669010226,0.892400177797805,0.0227741162283439,0.00720180789789701,1,0,0,1,0,0,1,0,0
"RF","VOWEL","test","covered",13531.3,112.194325465536,35.4789609017325,1230.11818181818,10.1994841332306,3.22536008197569,1,0,0,0.84006734006734,0.0152447561248106,0.00482081517282035,0.843698708317212,0.0161317346197421,0.00510130240077754,0.84006734006734,0.0152447561248107,0.00482081517282039,0.838257183861625,0.0154526923639711,0.00488657038520402,0.824074074074074,0.0167692317372912,0.00530289669010226,0.892400177797805,0.0227741162283439,0.00720180789789701,1,0,0,1,0,0,1,0,0
"RF","VOWEL","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","VOWEL","train","all",13531.3,112.194325465536,35.4789609017325,1230.11818181818,10.1994841332306,3.22536008197569,1,0,0,0.972582972582973,0.00509043061291886,0.00160973550078706,0.972949216338416,0.00504766404135936,0.00159621152340259,0.972582972582973,0.00509043061291886,0.00160973550078706,0.972570167051482,0.00508257959479865,0.00160725279086594,0.96984126984127,0.0055994736742108,0.00177070905086578,0.977264439909394,0.00517710151442245,0.0016371432463482,1,0,0,1,0,0,1,0,0
"RF","VOWEL","train","covered",13531.3,112.194325465536,35.4789609017325,1230.11818181818,10.1994841332306,3.22536008197569,1,0,0,0.972582972582973,0.00509043061291886,0.00160973550078706,0.972949216338416,0.00504766404135936,0.00159621152340259,0.972582972582973,0.00509043061291886,0.00160973550078706,0.972570167051482,0.00508257959479865,0.00160725279086594,0.96984126984127,0.0055994736742108,0.00177070905086578,0.977264439909394,0.00517710151442245,0.0016371432463482,1,0,0,1,0,0,1,0,0
"RF","VOWEL","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WINE","test","all",1243.7,60.9991803223617,19.2896345221987,414.566666666667,20.3330601074539,6.42987817406624,1,0,0,0.979245283018868,0.0207642440493324,0.0065662305087488,0.979983291562239,0.0203002820210738,0.00641951283303595,0.982010582010582,0.0179773103080381,0.00568492467770236,0.980304999836008,0.0199739777703486,0.00631632636878733,0.96856512000237,0.0314085225279104,0.00993224691289063,0.975505131674859,0.0244007567996231,0.00771619681186497,1,0,0,1,0,0,1,0,0
"RF","WINE","test","covered",1243.7,60.9991803223617,19.2896345221987,414.566666666667,20.3330601074539,6.42987817406624,1,0,0,0.979245283018868,0.0207642440493324,0.0065662305087488,0.979983291562239,0.0203002820210738,0.00641951283303595,0.982010582010582,0.0179773103080381,0.00568492467770236,0.980304999836008,0.0199739777703486,0.00631632636878733,0.96856512000237,0.0314085225279104,0.00993224691289063,0.975505131674859,0.0244007567996231,0.00771619681186497,1,0,0,1,0,0,1,0,0
"RF","WINE","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WINE","train","all",1243.7,60.9991803223617,19.2896345221987,414.566666666667,20.3330601074539,6.42987817406624,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"RF","WINE","train","covered",1243.7,60.9991803223617,19.2896345221987,414.566666666667,20.3330601074539,6.42987817406624,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"RF","WINE","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WIRELESS","test","all",3956.6,84.5737022431389,26.744552924121,989.15,21.1434255607847,6.68613823103026,1,0,0,0.956333333333334,0.00736189723265652,0.00232803631552851,0.956855220335275,0.00707107514560625,0.00223607029663225,0.956333333333334,0.00736189723265652,0.00232803631552851,0.956346142524876,0.00726767426021527,0.00229824039544595,0.941777777777778,0.00981586297687543,0.00310404842070471,0.955719680848675,0.00901688177984169,0.00285138838167727,1,0,0,1,0,0,1,0,0
"RF","WIRELESS","test","covered",3956.6,84.5737022431389,26.744552924121,989.15,21.1434255607847,6.68613823103026,1,0,0,0.956333333333334,0.00736189723265652,0.00232803631552851,0.956855220335275,0.00707107514560625,0.00223607029663225,0.956333333333334,0.00736189723265652,0.00232803631552851,0.956346142524876,0.00726767426021527,0.00229824039544595,0.941777777777778,0.00981586297687543,0.00310404842070471,0.955719680848675,0.00901688177984169,0.00285138838167727,1,0,0,1,0,0,1,0,0
"RF","WIRELESS","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WIRELESS","train","all",3956.6,84.5737022431389,26.744552924121,989.15,21.1434255607847,6.68613823103026,1,0,0,0.967642857142857,0.00315958750429216,0.000999149298017027,0.967767237463732,0.00318263738062951,0.00100643830891815,0.967642857142857,0.00315958750429216,0.000999149298017027,0.967624671839253,0.00316755767254656,0.00100166968651889,0.956857142857143,0.00421278333905615,0.00133219906402268,0.966603896289985,0.00274654525271088,0.000868533869528914,1,0,0,1,0,0,1,0,0
"RF","WIRELESS","train","covered",3956.6,84.5737022431389,26.744552924121,989.15,21.1434255607847,6.68613823103026,1,0,0,0.967642857142857,0.00315958750429216,0.000999149298017027,0.967767237463732,0.00318263738062951,0.00100643830891815,0.967642857142857,0.00315958750429216,0.000999149298017027,0.967624671839253,0.00316755767254656,0.00100166968651889,0.956857142857143,0.00421278333905615,0.00133219906402268,0.966603896289985,0.00274654525271088,0.000868533869528914,1,0,0,1,0,0,1,0,0
"RF","WIRELESS","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RIPPER","ANNEAL","test","all",11.4,1.71269767715535,0.541602560309064,2.28,0.34253953543107,0.108320512061813,1,0,0,0.870260223048327,0.0144986708087027,0.0045848822800496,0.850014448108153,0.0249768584909425,0.00789837616270943,0.780747967479675,0.0842854659857861,0.0266534046163733,0.809323200711429,0.0353975972041199,0.0111937030862227,0.672052595558963,0.0442843048441028,0.0140039267904593,0.726347619438211,0.0377047799173502,0.0119232983214202,0.918587360594796,0.0184172304867305,0.00582403965303597,0.938712773434963,0.0109164322258691,0.0034520789756608,0.742800439024577,0.106297597606361,0.0336142518240162
"RIPPER","ANNEAL","test","covered",10.4,1.71269767715535,0.541602560309064,2.08,0.34253953543107,0.108320512061813,0.234944237918215,0.0342868373839331,0.0108424499897038,0.733812648193077,0.0451739004693313,0.0142852416276836,0.83356483957791,0.0315546872875672,0.0099784682683073,0.785,0.0337474278855277,0.0106718737290548,0.891388502654661,0.0357368407356149,0.011300981310323,0.644830621597947,0.0535372992193464,0.0169299805307089,0.792591346909891,0.038437713795722,0.0121550723644158,0.708225573834665,0.0880941857962053,0.0278578275734062,0.769725434185551,0.0667825629781712,0.0211185006994659,0.425239727592669,0.216727270268482,0.0685351805119296
"RIPPER","ANNEAL","test","notcovered",1,0,0,1,0,0,0.765055762081784,0.0342868373839331,0.0108424499897038,0.914266023507383,0.0208523599600427,0.00659409520634327,0.914266023507383,0.0208523599600427,0.00659409520634327,0.256666666666667,0.0452701084165851,0.0143156652519168,0.955100654260893,0.0114740550613955,0.0036284147992193,0,0,0,1.78173172864642e-16,2.42732481237099e-15,7.67587502813319e-16,0.984826660444592,0.0128605991845762,0.0040668785497765,0.98511631673691,0.0122097249507145,0.00386105404484449,0.98359133126935,0.0362829864128368,0.0114736877377507
"RIPPER","ANNEAL","train","all",11.4,1.71269767715535,0.541602560309064,2.28,0.34253953543107,0.108320512061813,1,0,0,0.904451510333863,0.0104238334742222,0.00329630557288483,0.890923125078969,0.0208813621132248,0.00660326649245372,0.845554636065346,0.0278335246275924,0.0088017333133582,0.860922100829148,0.0171115946022136,0.00541116133404377,0.760952391037854,0.0271718329851506,0.0085924880434768,0.805341078501179,0.0210107572609551,0.00664418483095389,0.929888712241653,0.0242323052530893,0.0076629277556225,0.949276239776731,0.0141783877733023,0.00448359989127185,0.683243687902875,0.168657750594011,0.0533342636917691
"RIPPER","ANNEAL","train","covered",10.4,1.71269767715535,0.541602560309064,2.08,0.34253953543107,0.108320512061813,0.238155802861685,0.025135107760944,0.0079484189758358,0.802483166888827,0.0441277441547321,0.0139544179534135,0.879200270350686,0.0279522204944242,0.00883926824216183,0.788666666666667,0.0183383831429135,0.00579910593364438,0.922508322238357,0.0266625400657904,0.00843143548133933,0.729827603020779,0.0574288526666999,0.0181605977837007,0.850634084605482,0.0354129345008244,0.0111985531652963,0.750090261396565,0.100068463028958,0.0316444265123859,0.814428002315692,0.0679634044336555,0.0214919155549537,0.335312903470798,0.235502389379657,0.0744723944851565
"RIPPER","ANNEAL","train","notcovered",1,0,0,1,0,0,0.761844197138315,0.0251351077609439,0.00794841897583579,0.937814543992099,0.0156202029535328,0.00493954188472528,0.937814543992099,0.0156202029535328,0.00493954188472528,0.233333333333333,0.0430331482911934,0.0136082763487954,0.967849285581771,0.00829897842054092,0.0026243674061496,0,0,0,-1.48926239534988e-15,3.6094073240189e-15,1.14139481471931e-15,0.98868857817476,0.00935733544923225,0.00295904928498088,0.98931152297641,0.00782373960771938,0.00247408369804655,0.98,0.0632455532033676,0.02
"RIPPER","AUTO","test","all",12.8,1.3984117975602,0.442216638714053,2.13333333333333,0.2330686329267,0.0737027731190089,1,0,0,0.625806451612903,0.0428761334137138,0.0135586238848586,0.710272064842762,0.0391483843577432,0.0123798061286177,0.689702380952381,0.0367666814343315,0.0116266455338314,0.686621162577968,0.0269071205499201,0.00850877862144697,0.514187931080364,0.0566688853306283,0.017920275010769,0.616446581437797,0.0431280082362105,0.0136382736972926,0.716129032258064,0.0705920325254617,0.0223231607441147,0.76140201582479,0.0600257805882627,0.0189818184988432,0.569226475279107,0.182423767034352,0.0576874603176491
"RIPPER","AUTO","test","covered",11.8,1.3984117975602,0.442216638714053,1.96666666666667,0.2330686329267,0.0737027731190089,0.664516129032258,0.0814653631177454,0.0257616097864751,0.641003499828385,0.052502450533927,0.0166027326427533,0.731100185389659,0.0536391957463329,0.0169622030418027,0.698840048840049,0.0530586281196656,0.0167786114382,0.772209570620686,0.0552570025279196,0.0174737984661908,0.535733690025315,0.0606799426448904,0.0191886827046235,0.681053031517055,0.041809183442299,0.0132212246789464,0.731109126408666,0.096541510507269,0.0305291061956048,0.783630477167063,0.0952386833919312,0.0301171160874153,0.560238095238095,0.204994945522065,0.064825093667186
"RIPPER","AUTO","test","notcovered",1,0,0,1,0,0,0.335483870967742,0.0814653631177454,0.0257616097864751,0.606131462108279,0.0939955452868076,0.0297240013015817,0.606131462108279,0.0939955452868076,0.0297240013015817,0.235,0.0241522945769824,0.00763762615825973,0.751068489141494,0.0703715773370787,0.0222534466923855,0,0,0,-7.85086281699218e-17,3.581709246061e-16,1.13263591340372e-16,0.709511457796665,0.100562322056782,0.0318005984494821,0.752876027481291,0.100483497483693,0.0317756719308267,0.604761904761905,0.224433443074713,0.0709720863229836
"RIPPER","AUTO","train","all",12.8,1.3984117975602,0.442216638714053,2.13333333333333,0.2330686329267,0.0737027731190089,1,0,0,0.794405594405594,0.0341314782614883,0.0107933211214827,0.858536107649862,0.02496107084058,0.00789338366930463,0.83326371214949,0.0208330301045263,0.00658798256931589,0.84110071375537,0.0209985868223664,0.00664033620034754,0.730735419961185,0.0446153447649796,0.0141086108051005,0.794567544990294,0.0330367460387455,0.0104471363962981,0.795804195804196,0.0348560851142541,0.0110224619277733,0.795956860041367,0.0346952969047698,0.0109716162314863,0.75,0.5,0.25
"RIPPER","AUTO","train","covered",11.8,1.3984117975602,0.442216638714053,1.96666666666667,0.2330686329267,0.0737027731190089,0.641958041958042,0.0489843376655057,0.0154902076697773,0.828387620937601,0.049368870624963,0.0156118076685063,0.881933595784676,0.0272449942070433,0.00861562365323501,0.77974076048343,0.0165300313838979,0.00522725489671826,0.905720782008275,0.0223870580391754,0.00707940935141774,0.772976585639469,0.0648442221598261,0.0205055435127013,0.851536732908839,0.0331264689153726,0.0104755092611345,0.830564945220352,0.0505017437450653,0.0159700536044568,0.83085085185597,0.0497504929304658,0.0157324872376377,0.75,0.5,0.25
"RIPPER","AUTO","train","notcovered",1,0,0,1,0,0,0.358041958041958,0.0489843376655057,0.0154902076697773,0.741548666975793,0.0540509192874718,0.0170924014574336,0.741548666975793,0.0540509192874718,0.0170924014574336,0.21,0.0210818510677892,0.00666666666666667,0.850601132995788,0.0356697344545615,0.0112797604409798,0,0,0,2.74093937929796e-16,7.82564147076365e-16,2.47468511994831e-16,0.741548666975793,0.0540509192874718,0.0170924014574336,0.741548666975793,0.0540509192874718,0.0170924014574336,NA,NA,NA
"RIPPER","BANANA","test","all",11,0.471404520791032,0.149071198499986,5.5,0.235702260395516,0.074535599249993,1,0,0,0.714150943396226,0.0114874366396625,0.00363264642582044,0.712121078570501,0.0102470634736936,0.00324040599051888,0.707647916763287,0.0137822867813702,0.00435834175947608,0.708397764009942,0.0140394977380203,0.00443967900569261,0.418058356562088,0.0259935359920381,0.00821987781764049,0.418058356562088,0.0259935359920381,0.00821987781764049,0.91062893081761,0.0259457996049162,0.00820478224658321,0.931278082518773,0.0173694908764991,0.00549271529672517,0.855553132697722,0.0500517201744024,0.0158277436560512
"RIPPER","BANANA","test","covered",10,0.471404520791032,0.149071198499986,5,0.235702260395516,0.074535599249993,0.415534591194969,0.0312672035106094,0.00988755791575385,0.696144979209404,0.0132152492307383,0.00417902874159212,0.696144979209404,0.0132152492307383,0.00417902874159212,0.5,0,0,0.820791059088921,0.00919204544883089,0.00290677999740904,0,0,0,0,0,0,0.82667418236941,0.0622611037138777,0.0196886897371822,0.874611641517486,0.0455893044862701,0.0144166039119546,0.717132986394788,0.101514352504551,0.03210165691116
"RIPPER","BANANA","test","notcovered",1,0,0,1,0,0,0.584465408805031,0.0312672035106094,0.00988755791575385,0.728097177931598,0.017947739461513,0.00567557355496651,0.728097177931598,0.017947739461513,0.00567557355496651,0.5,0,0,0.842543532134874,0.0122127037645846,0.00386199602850001,0,0,0,0,0,0,0.973255104966219,0.00676126195386626,0.00213809876312577,0.970626687096768,0.00817540041887525,0.00258528861075404,0.980827603445051,0.00819988647345206,0.00259303178109143
"RIPPER","BANANA","train","all",11,0.471404520791032,0.149071198499986,5.5,0.235702260395516,0.074535599249993,1,0,0,0.721698113207547,0.00556654351160726,0.00176029561911109,0.719893854782915,0.0070266161635226,0.00222201113204855,0.714863148364605,0.00543445218818541,0.00171852467499519,0.715998412054489,0.00539601032116189,0.00170636828926482,0.433038379644266,0.0108550506274063,0.00343266840990437,0.433038379644266,0.0108550506274063,0.00343266840990437,0.920350404312668,0.0235369812151502,0.00744304698844721,0.941054350126294,0.016223880657068,0.00513044153630841,0.865177560277347,0.0435432833314963,0.0137695952129573
"RIPPER","BANANA","train","covered",10,0.471404520791032,0.149071198499986,5,0.235702260395516,0.074535599249993,0.411725067385445,0.0224262971658569,0.00709181785278866,0.707131941881258,0.016657204463115,0.00526747055545657,0.707131941881258,0.016657204463115,0.00526747055545657,0.5,0,0,0.828345912573364,0.0112146785787923,0.00354639275356838,0,0,0,0,0,0,0.843116008532507,0.0554261604210941,0.0175272908888535,0.890669380691998,0.0387508275988408,0.0122540876428851,0.733553243819493,0.094089538728042,0.0297537246375235
"RIPPER","BANANA","train","notcovered",1,0,0,1,0,0,0.588274932614555,0.0224262971658569,0.00709181785278866,0.732655767684573,0.00839508625010142,0.00265475937038825,0.732655767684573,0.00839508625010142,0.00265475937038825,0.5,0,0,0.845678175088029,0.00560760494868881,0.00177328038562883,0,0,0,0,0,0,0.976248967118943,0.00433392696555469,0.00137050804239749,0.975053840512535,0.00543575783962963,0.00171893755823459,0.979770324754487,0.00328450754933797,0.00103865248479259
"RIPPER","CAR","test","all",27.3,7.97287066662107,2.52124307964676,6.825,1.99321766665527,0.630310769911689,1,0,0,0.845945945945946,0.0132442375363583,0.00418819564871892,0.66392496223135,0.0170831891718355,0.00540217874825258,0.69452616449496,0.0605542405271904,0.0191489322047597,0.675407008628466,0.0453905490948404,0.014353751938539,0.683036434707351,0.0290583503087681,0.00918905720227642,0.671446000507796,0.0327446276137191,0.0103547604393397,0.85019305019305,0.0143948663183838,0.00455205641797355,0.866225926453615,0.0131811078963262,0.00416823230368213,0.501960335621663,0.0933352995763179,0.0295152132755313
"RIPPER","CAR","test","covered",26.3,7.97287066662107,2.52124307964676,6.575,1.99321766665527,0.630310769911689,0.36003861003861,0.0251583240699159,0.00795576061735713,0.628538006434685,0.02543977823633,0.00804476423963842,0.557775379992556,0.0232258859443212,0.00734467002593456,0.497323033071333,0.0572177476875166,0.0180938405277385,0.602057765085189,0.0582596230417063,0.0184233104434619,0.307162371147655,0.0613017877021994,0.019385327377905,0.340738065063059,0.0792823747383458,0.0250712882480169,0.650946166886931,0.0330490536372887,0.0104510284006905,0.660648775329079,0.0304792322267559,0.00963837951697544,0.561893150422562,0.108104434239424,0.0341856237360473
"RIPPER","CAR","test","notcovered",1,0,0,1,0,0,0.63996138996139,0.0251583240699158,0.00795576061735712,0.969211496763782,0.0191681322896237,0.00606149565266292,0.969211496763782,0.0191681322896237,0.00606149565266292,0.441666666666667,0.0966251507273672,0.0305555555555556,0.9842782479384,0.00990985822063264,0.00313377232665426,0,0,0,0,0,0,0.963171552654411,0.0185204088433727,0.00585666751425823,0.971905340442635,0.018355953257624,0.00580466209176795,0.206666666666667,0.224873078056418,0.0711111111111111
"RIPPER","CAR","train","all",27.3,7.97287066662107,2.52124307964676,6.825,1.99321766665527,0.630310769911689,1,0,0,0.889834710743802,0.034996094137659,0.0110667366684669,0.793250638446573,0.0309369948643472,0.00978313677322691,0.800181144909599,0.0908604571977013,0.0287325993988976,0.797511830174785,0.0498519531109776,0.0157645717638606,0.768781123843047,0.0769813737147769,0.0243436478347312,0.757277169917559,0.0764207953739413,0.0241663773983314,0.888512396694215,0.0356947624554804,0.0112876749897983,0.891982355177467,0.0356443675486418,0.0112717387209901,0.389141969141969,0.138454734962269,0.0437832315315716
"RIPPER","CAR","train","covered",26.3,7.97287066662107,2.52124307964676,6.575,1.99321766665527,0.630310769911689,0.343388429752066,0.0220635189331956,0.00697709730271464,0.73163308838403,0.0654617166431928,0.0207008124137041,0.72996681443444,0.0437659639585559,0.0138400130101876,0.59359172364786,0.0734872482507487,0.023238708345059,0.7607269047009,0.0551028861280455,0.017425062581352,0.471553553479722,0.120299667633042,0.0380420951481649,0.495775052154249,0.104715128554217,0.033113831170866,0.732482111989948,0.0661828778382667,0.0209288636073604,0.735786894888951,0.0671043605522962,0.021220262027441,0.497777777777778,0.184887818692757,0.0584666618689367
"RIPPER","CAR","train","notcovered",1,0,0,1,0,0,0.656611570247934,0.0220635189331956,0.00697709730271464,0.97336138124865,0.0271722445716678,0.00859261819856165,0.97336138124865,0.0271722445716678,0.00859261819856165,0.441666666666667,0.0966251507273672,0.0305555555555556,0.986324892282348,0.0142023943916855,0.00449119145057278,0,0,0,0,0,0,0.970838297343634,0.0274959553976377,0.00869498454989358,0.973514762680285,0.0271019659604579,0.00857039415033998,0.133333333333333,0.33166247903554,0.110554159678513
"RIPPER","DERMA","test","all",12.6,1.71269767715535,0.541602560309064,2.1,0.285449612859225,0.090267093384844,1,0,0,0.881081081081081,0.0302693169209709,0.0095719984687743,0.895624794551047,0.0223349789976966,0.00706294051247459,0.867155129728659,0.0354845402461758,0.0112211968901827,0.874363143948448,0.0313109447601045,0.00990139011336445,0.850288151031359,0.0389092102199508,0.0123041726253345,0.864434057851539,0.0496019097404384,0.0156855011073877,0.886486486486487,0.0373146536144362,0.0117999295521853,0.893589296661834,0.0344742574306406,0.0109017174123809,0.546296296296296,0.410604041641513,0.136868013880504
"RIPPER","DERMA","test","covered",11.6,1.71269767715535,0.541602560309064,1.93333333333333,0.285449612859225,0.090267093384844,0.672072072072072,0.0425113234094567,0.0134432608321918,0.882117418905406,0.0352875191097493,0.0111588933363525,0.896140258557643,0.0284554419450635,0.00899840083730926,0.787946810356253,0.0612848586559144,0.0193799739434175,0.896549014812364,0.0283967796329206,0.00897985018539092,0.848835125881725,0.0441880145297232,0.013973477119454,0.860586309230412,0.0462615980249756,0.014629201795807,0.886930761550556,0.036653864076976,0.0115909695529469,0.894216828687064,0.0338883411539993,0.0107164344171457,0.555555555555556,0.471404520791032,0.157134840263677
"RIPPER","DERMA","test","notcovered",1,0,0,1,0,0,0.327927927927928,0.0425113234094567,0.0134432608321918,0.893047474518063,0.1008540874391,0.0318928627645334,0.893047474518063,0.1008540874391,0.0318928627645334,0.533333333333333,0.336099632494537,0.106284035942828,0.940731336548957,0.0578700033026344,0.0183001018637791,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.898468719939308,0.100120871472941,0.0316609995175471,0.904372923547204,0.0961241183783881,0.0303971152151357,0.375,0.478713553878169,0.239356776939085
"RIPPER","DERMA","train","all",12.6,1.71269767715535,0.541602560309064,2.1,0.285449612859225,0.090267093384844,1,0,0,0.954509803921569,0.00964135368082923,0.00304886373586684,0.95553803448191,0.00985582298879549,0.00311668488600419,0.949666126040955,0.0126405759533324,0.00399730109488847,0.951298466492825,0.0102634626208235,0.00324559185618034,0.942929330412973,0.0121590007562414,0.00384501364614325,0.949114397490484,0.0138326725822922,0.00437427514874064,0.954509803921569,0.00964135368082923,0.00304886373586684,0.954509803921569,0.00964135368082923,0.00304886373586684,NA,NA,NA
"RIPPER","DERMA","train","covered",11.6,1.71269767715535,0.541602560309064,1.93333333333333,0.285449612859225,0.090267093384844,0.683921568627451,0.0139814294976427,0.00442131621576149,0.954887657093223,0.0174023445695558,0.00550310454668588,0.955558759351305,0.0148766728186187,0.00470441701119522,0.866149806417927,0.0838376356748221,0.0265117882375825,0.957655662108125,0.016569128058389,0.00523961835075127,0.941983608750578,0.022400084683246,0.00708352873797086,0.945340029541626,0.0202481097901836,0.00640301452501343,0.954887657093223,0.0174023445695558,0.00550310454668588,0.954887657093223,0.0174023445695558,0.00550310454668588,NA,NA,NA
"RIPPER","DERMA","train","notcovered",1,0,0,1,0,0,0.316078431372549,0.0139814294976428,0.00442131621576149,0.955434410134935,0.0360664928418431,0.0114052264594383,0.955434410134935,0.0360664928418431,0.0114052264594383,0.466666666666667,0.20487876571762,0.06478835438717,0.97689334240702,0.0190408863864747,0.00602125696497531,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.955434410134935,0.0360664928418431,0.0114052264594383,0.955434410134935,0.0360664928418431,0.0114052264594383,NA,NA,NA
"RIPPER","ECOLI","test","all",9.1,0.875595035770914,0.276887462097269,1.1375,0.109449379471364,0.0346109327621587,1,0,0,0.804901960784314,0.0396085981075182,0.0125253384945992,0.736052514975411,0.0567758562630546,0.0179541021897589,0.586494479042191,0.0509442414956235,0.0161099836795833,0.72685207743256,0.0464762751970076,0.0146970886783335,0.731146628964621,0.0525436860302635,0.0166157724516404,0.69452114971898,0.0683838897180747,0.0216248846770886,0.903921568627451,0.0575014835239809,0.0181835656774425,0.937493384406676,0.041703688907728,0.013187864377952,0.730804953560372,0.171430615250677,0.0542111204876136
"RIPPER","ECOLI","test","covered",8.1,0.875595035770913,0.276887462097269,1.0125,0.109449379471364,0.0346109327621586,0.564705882352941,0.0361550763031093,0.0114332390095006,0.725640639799547,0.0589790805817515,0.0186508228940943,0.700287513712136,0.0697350423675707,0.0220521566609864,0.511762291904955,0.0556530873431407,0.0175990514824614,0.71320231128046,0.0540434567781278,0.0170900416047749,0.624268047243815,0.0702768152347479,0.0222234802844624,0.623680793129734,0.0926090869378665,0.0292855646752206,0.866481768089526,0.0986251750635041,0.0311880187833514,0.910246962709539,0.0762057369729482,0.0240983699606222,0.727411754911755,0.199736716394106,0.063162295616847
"RIPPER","ECOLI","test","notcovered",1,0,0,1,0,0,0.435294117647059,0.0361550763031093,0.0114332390095006,0.912549340288204,0.0431834830493511,0.0136558163735223,0.912549340288204,0.0431834830493511,0.0136558163735223,0.391666666666666,0.0966251507273673,0.0305555555555556,0.953795376772119,0.0236259857325292,0.00747119268814341,0,0,0,-9.1989907754655e-17,1.12629554922432e-15,3.56165925405913e-16,0.959041467863379,0.0431999411832479,0.0136610208924373,0.969801687648984,0.0347528184698894,0.0109898061475218,0.775,0.342580079851574,0.108333333333333
