"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RF","BANKNOTE","train","covered",1955.9,67.6353786449403,21.3881846925924,977.95,33.8176893224702,10.6940923462962,1,0,0,0.972083333333333,0.00478108735501634,0.00151191257340817,0.971582180075225,0.00450145333888516,0.00142348453318469,0.971994938288421,0.00535773932078468,0.00169426593631231,0.971747978037805,0.00485979338082154,0.00153680160412061,0.943497796211883,0.00972179333164087,0.00307430098694218,0.943497796211883,0.00972179333164087,0.00307430098694218,1,0,0,1,0,0,1,0,0
"RF","BANKNOTE","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","BRCANCER","test","all",1219.2,62.2999910825747,19.7009870029115,609.6,31.1499955412873,9.85049350145576,1,0,0,0.973684210526316,0.00789433408023272,0.00249640763038258,0.966783194282559,0.00988167202605756,0.00312485906931126,0.976632197891322,0.00697002977457371,0.00220411694468429,0.971218836132804,0.00846538564914164,0.00267698999229906,0.942469220469719,0.0168884041104434,0.00534058230343511,0.942469220469719,0.0168884041104434,0.00534058230343511,1,0,0,1,0,0,1,0,0
"RF","BRCANCER","test","covered",1219.2,62.2999910825747,19.7009870029115,609.6,31.1499955412873,9.85049350145576,1,0,0,0.973684210526316,0.00789433408023272,0.00249640763038258,0.966783194282559,0.00988167202605756,0.00312485906931126,0.976632197891322,0.00697002977457371,0.00220411694468429,0.971218836132804,0.00846538564914164,0.00267698999229906,0.942469220469719,0.0168884041104434,0.00534058230343511,0.942469220469719,0.0168884041104434,0.00534058230343511,1,0,0,1,0,0,1,0,0
"RF","BRCANCER","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","BRCANCER","train","all",1219.2,62.2999910825747,19.7009870029115,609.6,31.1499955412873,9.85049350145576,1,0,0,0.98734693877551,0.00210774603875234,0.000666527821165493,0.983423298804204,0.00268928143477799,0.000850425460310402,0.988941731644823,0.00199848975961619,0.000631977952090954,0.986082127093082,0.00230687141151232,0.00072949679295065,0.972166723065777,0.00461264632287438,0.00145864684210835,0.972166723065777,0.00461264632287438,0.00145864684210835,1,0,0,1,0,0,1,0,0
"RF","BRCANCER","train","covered",1219.2,62.2999910825747,19.7009870029115,609.6,31.1499955412873,9.85049350145576,1,0,0,0.98734693877551,0.00210774603875234,0.000666527821165493,0.983423298804204,0.00268928143477799,0.000850425460310402,0.988941731644823,0.00199848975961619,0.000631977952090954,0.986082127093082,0.00230687141151232,0.00072949679295065,0.972166723065777,0.00461264632287438,0.00145864684210835,0.972166723065777,0.00461264632287438,0.00145864684210835,1,0,0,1,0,0,1,0,0
"RF","BRCANCER","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","CRYOTHERAPY","test","all",1228,87.7281153463485,27.7420659328433,614,43.8640576731742,13.8710329664216,1,0,0,0.766666666666667,0.0720928460279329,0.0227977596452091,0.776429247137452,0.075929374965836,0.0240109766205011,0.765384615384615,0.0717121261972334,0.0226773654636687,0.764007893432338,0.0723765859048613,0.02288748607262,0.531917583869844,0.14391026279115,0.0455084209093415,0.531917583869844,0.14391026279115,0.0455084209093415,1,0,0,1,0,0,1,0,0
"RF","CRYOTHERAPY","test","covered",1228,87.7281153463485,27.7420659328433,614,43.8640576731742,13.8710329664216,1,0,0,0.766666666666667,0.0720928460279329,0.0227977596452091,0.776429247137452,0.075929374965836,0.0240109766205011,0.765384615384615,0.0717121261972334,0.0226773654636687,0.764007893432338,0.0723765859048613,0.02288748607262,0.531917583869844,0.14391026279115,0.0455084209093415,0.531917583869844,0.14391026279115,0.0455084209093415,1,0,0,1,0,0,1,0,0
"RF","CRYOTHERAPY","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","CRYOTHERAPY","train","all",1228,87.7281153463485,27.7420659328433,614,43.8640576731742,13.8710329664216,1,0,0,0.961904761904762,0.0153347902076078,0.00484928644968869,0.963320826651816,0.0147730251081898,0.00467164072727353,0.960902636916836,0.0160509396300242,0.00507575278167369,0.961564385112913,0.0155404146488479,0.00491431060738051,0.923179489356603,0.031041475339056,0.00981617640033645,0.923179489356603,0.031041475339056,0.00981617640033645,1,0,0,1,0,0,1,0,0
"RF","CRYOTHERAPY","train","covered",1228,87.7281153463485,27.7420659328433,614,43.8640576731742,13.8710329664216,1,0,0,0.961904761904762,0.0153347902076078,0.00484928644968869,0.963320826651816,0.0147730251081898,0.00467164072727353,0.960902636916836,0.0160509396300242,0.00507575278167369,0.961564385112913,0.0155404146488479,0.00491431060738051,0.923179489356603,0.031041475339056,0.00981617640033645,0.923179489356603,0.031041475339056,0.00981617640033645,1,0,0,1,0,0,1,0,0
"RF","CRYOTHERAPY","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","HABERMAN","test","all",1303.8,58.5791013170321,18.5243383447591,651.9,29.289550658516,9.26216917237953,1,0,0,0.720879120879121,0.0128987669316184,0.00407894825115754,0.571035833298171,0.0521583409044956,0.0164939156233733,0.528327114427861,0.0247272428293823,0.00781944075969145,0.505413945163361,0.0403926182397463,0.012773267429526,0.0710146396278641,0.0596352166571651,0.0188583113394254,0.0710146396278641,0.0596352166571651,0.0188583113394254,1,0,0,1,0,0,1,0,0
"RF","HABERMAN","test","covered",1303.8,58.5791013170321,18.5243383447591,651.9,29.289550658516,9.26216917237953,1,0,0,0.720879120879121,0.0128987669316184,0.00407894825115754,0.571035833298171,0.0521583409044956,0.0164939156233733,0.528327114427861,0.0247272428293823,0.00781944075969145,0.505413945163361,0.0403926182397463,0.012773267429526,0.0710146396278641,0.0596352166571651,0.0188583113394254,0.0710146396278641,0.0596352166571651,0.0188583113394254,1,0,0,1,0,0,1,0,0
"RF","HABERMAN","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","HABERMAN","train","all",1303.8,58.5791013170321,18.5243383447591,651.9,29.289550658516,9.26216917237953,1,0,0,0.781395348837209,0.0165536096930718,0.00523471101275478,0.794580811634792,0.0375832480220885,0.0118848665616818,0.606784365978237,0.0378357249344216,0.0119647067716397,0.611737168163033,0.0562648785090278,0.0177925168361186,0.272283657959858,0.0876976106048578,0.0277324194865887,0.272283657959858,0.0876976106048578,0.0277324194865887,1,0,0,1,0,0,1,0,0
"RF","HABERMAN","train","covered",1303.8,58.5791013170321,18.5243383447591,651.9,29.289550658516,9.26216917237953,1,0,0,0.781395348837209,0.0165536096930718,0.00523471101275478,0.794580811634792,0.0375832480220885,0.0118848665616818,0.606784365978237,0.0378357249344216,0.0119647067716397,0.611737168163033,0.0562648785090278,0.0177925168361186,0.272283657959858,0.0876976106048578,0.0277324194865887,0.272283657959858,0.0876976106048578,0.0277324194865887,1,0,0,1,0,0,1,0,0
"RF","HABERMAN","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","HEART","test","all",2415.3,102.158971977774,32.3055034871081,1207.65,51.0794859888869,16.1527517435541,1,0,0,0.828395061728395,0.0293597678711718,0.0092843738046736,0.833637055486167,0.0319898024088714,0.0101160637510775,0.820833333333333,0.0291114998560415,0.0092058645648755,0.823677044055522,0.0297824778215612,0.00941804642795832,0.648771192600652,0.059340721732781,0.0187651838673841,0.648771192600652,0.059340721732781,0.0187651838673841,1,0,0,1,0,0,1,0,0
"RF","HEART","test","covered",2415.3,102.158971977774,32.3055034871081,1207.65,51.0794859888869,16.1527517435541,1,0,0,0.828395061728395,0.0293597678711718,0.0092843738046736,0.833637055486167,0.0319898024088714,0.0101160637510775,0.820833333333333,0.0291114998560415,0.0092058645648755,0.823677044055522,0.0297824778215612,0.00941804642795832,0.648771192600652,0.059340721732781,0.0187651838673841,0.648771192600652,0.059340721732781,0.0187651838673841,1,0,0,1,0,0,1,0,0
"RF","HEART","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","HEART","train","all",2415.3,102.158971977774,32.3055034871081,1207.65,51.0794859888869,16.1527517435541,1,0,0,0.958201058201058,0.0109999761054762,0.00347849787007333,0.960230736688543,0.0115262697950484,0.0036449265477955,0.955595238095238,0.0111401265138811,0.00352281732062957,0.957484730468604,0.0111804289230583,0.00353556206144875,0.915004629573951,0.0223577718627794,0.00707014824928085,0.915004629573951,0.0223577718627794,0.00707014824928085,1,0,0,1,0,0,1,0,0
"RF","HEART","train","covered",2415.3,102.158971977774,32.3055034871081,1207.65,51.0794859888869,16.1527517435541,1,0,0,0.958201058201058,0.0109999761054762,0.00347849787007333,0.960230736688543,0.0115262697950484,0.0036449265477955,0.955595238095238,0.0111401265138811,0.00352281732062957,0.957484730468604,0.0111804289230583,0.00353556206144875,0.915004629573951,0.0223577718627794,0.00707014824928085,0.915004629573951,0.0223577718627794,0.00707014824928085,1,0,0,1,0,0,1,0,0
"RF","HEART","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","HYPOTHYROID","test","all",4268.3,291.490442000725,92.1773712891498,2134.15,145.745221000362,46.0886856445749,1,0,0,0.982824025289779,0.00298249802814943,0.000943148688591317,0.938466829250379,0.0204748734197901,0.00647472348101776,0.8621767453294,0.0270505081262909,0.00855412175439729,0.895661771778424,0.0197121821843852,0.00623353933548504,0.791436353215833,0.0393666396518139,0.012448824512683,0.791436353215833,0.0393666396518139,0.012448824512683,1,0,0,1,0,0,1,0,0
"RF","HYPOTHYROID","test","covered",4268.3,291.490442000725,92.1773712891498,2134.15,145.745221000362,46.0886856445749,1,0,0,0.982824025289779,0.00298249802814943,0.000943148688591317,0.938466829250379,0.0204748734197901,0.00647472348101776,0.8621767453294,0.0270505081262909,0.00855412175439729,0.895661771778424,0.0197121821843852,0.00623353933548504,0.791436353215833,0.0393666396518139,0.012448824512683,0.791436353215833,0.0393666396518139,0.012448824512683,1,0,0,1,0,0,1,0,0
"RF","HYPOTHYROID","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","HYPOTHYROID","train","all",4268.3,291.490442000725,92.1773712891498,2134.15,145.745221000362,46.0886856445749,1,0,0,0.989114724480578,0.00117492399970629,0.000371543591666687,0.966586596454124,0.00747409876508201,0.00236351755547109,0.910511617915578,0.0112910468640249,0.00357054252580202,0.936454213806377,0.00730879114580227,0.0023112426963207,0.87293724130162,0.0146080794865106,0.00461948034181566,0.87293724130162,0.0146080794865106,0.00461948034181566,1,0,0,1,0,0,1,0,0
"RF","HYPOTHYROID","train","covered",4268.3,291.490442000725,92.1773712891498,2134.15,145.745221000362,46.0886856445749,1,0,0,0.989114724480578,0.00117492399970629,0.000371543591666687,0.966586596454124,0.00747409876508201,0.00236351755547109,0.910511617915578,0.0112910468640249,0.00357054252580202,0.936454213806377,0.00730879114580227,0.0023112426963207,0.87293724130162,0.0146080794865106,0.00461948034181566,0.87293724130162,0.0146080794865106,0.00461948034181566,1,0,0,1,0,0,1,0,0
"RF","HYPOTHYROID","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","INDIAN","test","all",5059.9,114.502256164089,36.2087926706576,2529.95,57.2511280820445,18.1043963353288,1,0,0,0.716571428571429,0.0172903706177681,0.00546769527405999,0.630292066531547,0.0332852506320021,0.0105257204486686,0.5796,0.0308083682715517,0.00974246147313683,0.578224376994087,0.0422343187231339,0.0133556642590597,0.18433479577209,0.0665251058572293,0.0210370856092653,0.18433479577209,0.0665251058572293,0.0210370856092653,1,0,0,1,0,0,1,0,0
"RF","INDIAN","test","covered",5059.9,114.502256164089,36.2087926706576,2529.95,57.2511280820445,18.1043963353288,1,0,0,0.716571428571429,0.0172903706177681,0.00546769527405999,0.630292066531547,0.0332852506320021,0.0105257204486686,0.5796,0.0308083682715517,0.00974246147313683,0.578224376994087,0.0422343187231339,0.0133556642590597,0.18433479577209,0.0665251058572293,0.0210370856092653,0.18433479577209,0.0665251058572293,0.0210370856092653,1,0,0,1,0,0,1,0,0
"RF","INDIAN","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","INDIAN","train","all",5059.9,114.502256164089,36.2087926706576,2529.95,57.2511280820445,18.1043963353288,1,0,0,0.840686274509804,0.0139607904335252,0.0044147895706229,0.847826008684983,0.0186303748731173,0.00589144182618211,0.748541721737598,0.0227320869932282,0.00718851708676896,0.776284188539497,0.0232291484875991,0.00734570173270687,0.560190277374857,0.0439136568024414,0.0138867175882662,0.560190277374857,0.0439136568024414,0.0138867175882662,1,0,0,1,0,0,1,0,0
"RF","INDIAN","train","covered",5059.9,114.502256164089,36.2087926706576,2529.95,57.2511280820445,18.1043963353288,1,0,0,0.840686274509804,0.0139607904335252,0.0044147895706229,0.847826008684983,0.0186303748731173,0.00589144182618211,0.748541721737598,0.0227320869932282,0.00718851708676896,0.776284188539497,0.0232291484875991,0.00734570173270687,0.560190277374857,0.0439136568024414,0.0138867175882662,0.560190277374857,0.0439136568024414,0.0138867175882662,1,0,0,1,0,0,1,0,0
"RF","INDIAN","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","ION","test","all",1846.5,83.1053548214554,26.2802206992255,923.25,41.5526774107277,13.1401103496127,1,0,0,0.926666666666667,0.0127380334271356,0.0040281198541109,0.924833003078815,0.0141653252513674,0.00447946915914183,0.916339355852317,0.0163689443959887,0.00517631471839733,0.919822388968387,0.0142129707284719,0.00449453598192738,0.839762555485502,0.0283685148783686,0.00897091208520193,0.839762555485502,0.0283685148783686,0.00897091208520193,1,0,0,1,0,0,1,0,0
"RF","ION","test","covered",1846.5,83.1053548214554,26.2802206992255,923.25,41.5526774107277,13.1401103496127,1,0,0,0.926666666666667,0.0127380334271356,0.0040281198541109,0.924833003078815,0.0141653252513674,0.00447946915914183,0.916339355852317,0.0163689443959887,0.00517631471839733,0.919822388968387,0.0142129707284719,0.00449453598192738,0.839762555485502,0.0283685148783686,0.00897091208520193,0.839762555485502,0.0283685148783686,0.00897091208520193,1,0,0,1,0,0,1,0,0
"RF","ION","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","ION","train","all",1846.5,83.1053548214554,26.2802206992255,923.25,41.5526774107277,13.1401103496127,1,0,0,0.985365853658536,0.00641309461582628,0.00202799858361736,0.985838362193124,0.00698688848433146,0.00220944813680891,0.982314441887227,0.00722163844143967,0.00228368259131779,0.984017430879267,0.00701262818566392,0.00221758774505921,0.968036632318412,0.0140240637113302,0.00443479833791177,0.968036632318412,0.0140240637113302,0.00443479833791177,1,0,0,1,0,0,1,0,0
"RF","ION","train","covered",1846.5,83.1053548214554,26.2802206992255,923.25,41.5526774107277,13.1401103496127,1,0,0,0.985365853658536,0.00641309461582628,0.00202799858361736,0.985838362193124,0.00698688848433146,0.00220944813680891,0.982314441887227,0.00722163844143967,0.00228368259131779,0.984017430879267,0.00701262818566392,0.00221758774505921,0.968036632318412,0.0140240637113302,0.00443479833791177,0.968036632318412,0.0140240637113302,0.00443479833791177,1,0,0,1,0,0,1,0,0
"RF","ION","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","MAMMOGRAPHIC","test","all",3451,113.540986236493,35.9048124289148,1725.5,56.7704931182466,17.9524062144574,1,0,0,0.822222222222222,0.0211397223274645,0.00668496716583035,0.822213287270936,0.0200868408863204,0.00635201681981677,0.82309968469561,0.0197750568219216,0.00625342204165229,0.821679720933372,0.020883529816004,0.00660395198026096,0.643837134989357,0.0412144212059435,0.0130331443456325,0.643837134989357,0.0412144212059435,0.0130331443456325,1,0,0,1,0,0,1,0,0
"RF","MAMMOGRAPHIC","test","covered",3451,113.540986236493,35.9048124289148,1725.5,56.7704931182466,17.9524062144574,1,0,0,0.822222222222222,0.0211397223274645,0.00668496716583035,0.822213287270936,0.0200868408863204,0.00635201681981677,0.82309968469561,0.0197750568219216,0.00625342204165229,0.821679720933372,0.020883529816004,0.00660395198026096,0.643837134989357,0.0412144212059435,0.0130331443456325,0.643837134989357,0.0412144212059435,0.0130331443456325,1,0,0,1,0,0,1,0,0
"RF","MAMMOGRAPHIC","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","MAMMOGRAPHIC","train","all",3451,113.540986236493,35.9048124289148,1725.5,56.7704931182466,17.9524062144574,1,0,0,0.854531946508172,0.00643692584300544,0.00203553467934966,0.853857629744552,0.0063071739656287,0.00199450353303033,0.854115615455643,0.00669926752404845,0.00211849440307899,0.853832579668668,0.00653235307311009,0.00206571141914283,0.707718473632712,0.0130397937799484,0.00412354485635336,0.707718473632712,0.0130397937799484,0.00412354485635336,1,0,0,1,0,0,1,0,0
"RF","MAMMOGRAPHIC","train","covered",3451,113.540986236493,35.9048124289148,1725.5,56.7704931182466,17.9524062144574,1,0,0,0.854531946508172,0.00643692584300544,0.00203553467934966,0.853857629744552,0.0063071739656287,0.00199450353303033,0.854115615455643,0.00669926752404845,0.00211849440307899,0.853832579668668,0.00653235307311009,0.00206571141914283,0.707718473632712,0.0130397937799484,0.00412354485635336,0.707718473632712,0.0130397937799484,0.00412354485635336,1,0,0,1,0,0,1,0,0
"RF","MAMMOGRAPHIC","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","MUSHROOM","test","all",1246.5,53.342186765157,16.8682805551985,623.25,26.6710933825785,8.43414027759927,1,0,0,0.998481739844071,0.0011932063185645,0.000377324968516827,0.99854072102327,0.00114273582108016,0.000361364795847596,0.998425531914894,0.00123738033971992,0.000391294020542786,0.998479534724211,0.00119511040409728,0.000377927093231162,0.99695909125167,0.00239018109758405,0.000755841628864679,0.99695909125167,0.00239018109758405,0.000755841628864679,1,0,0,1,0,0,1,0,0
"RF","MUSHROOM","test","covered",1246.5,53.342186765157,16.8682805551985,623.25,26.6710933825785,8.43414027759927,1,0,0,0.998481739844071,0.0011932063185645,0.000377324968516827,0.99854072102327,0.00114273582108016,0.000361364795847596,0.998425531914894,0.00123738033971992,0.000391294020542786,0.998479534724211,0.00119511040409728,0.000377927093231162,0.99695909125167,0.00239018109758405,0.000755841628864679,0.99695909125167,0.00239018109758405,0.000755841628864679,1,0,0,1,0,0,1,0,0
"RF","MUSHROOM","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","MUSHROOM","train","all",1246.5,53.342186765157,16.8682805551985,623.25,26.6710933825785,8.43414027759927,1,0,0,0.998100931950062,0.00107375819917277,0.000339552156566667,0.998175609907973,0.00102685161988132,0.000324718993785842,0.998029916089019,0.00111391150651129,0.000352249747244516,0.998098111486436,0.00107555014224324,0.000340118818720672,0.996196250682439,0.00215105755317467,0.00068022412461407,0.996196250682439,0.00215105755317467,0.00068022412461407,1,0,0,1,0,0,1,0,0
"RF","MUSHROOM","train","covered",1246.5,53.342186765157,16.8682805551985,623.25,26.6710933825785,8.43414027759927,1,0,0,0.998100931950062,0.00107375819917277,0.000339552156566667,0.998175609907973,0.00102685161988132,0.000324718993785842,0.998029916089019,0.00111391150651129,0.000352249747244516,0.998098111486436,0.00107555014224324,0.000340118818720672,0.996196250682439,0.00215105755317467,0.00068022412461407,0.996196250682439,0.00215105755317467,0.00068022412461407,1,0,0,1,0,0,1,0,0
"RF","MUSHROOM","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","MUTAGENESIS","test","all",1638.4,81.4414581838458,25.7540503826313,819.2,40.7207290919229,12.8770251913156,1,0,0,0.682680412371134,0.0108429999303148,0.00342885764488418,0.646076231064385,0.0316092152306324,0.00999571151792828,0.555329992759974,0.0136617854615642,0.00432023589631176,0.529212062303631,0.0202985432744706,0.00641896299308195,0.134521854280387,0.0325615366324897,0.0102968619873677,0.134521854280387,0.0325615366324897,0.0102968619873677,1,0,0,1,0,0,1,0,0
"RF","MUTAGENESIS","test","covered",1638.4,81.4414581838458,25.7540503826313,819.2,40.7207290919229,12.8770251913156,1,0,0,0.682680412371134,0.0108429999303148,0.00342885764488418,0.646076231064385,0.0316092152306324,0.00999571151792828,0.555329992759974,0.0136617854615642,0.00432023589631176,0.529212062303631,0.0202985432744706,0.00641896299308195,0.134521854280387,0.0325615366324897,0.0102968619873677,0.134521854280387,0.0325615366324897,0.0102968619873677,1,0,0,1,0,0,1,0,0
"RF","MUTAGENESIS","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","MUTAGENESIS","train","all",1638.4,81.4414581838458,25.7540503826313,819.2,40.7207290919229,12.8770251913156,1,0,0,0.696822594880847,0.00497979137387777,0.00157474830139129,0.689030979526215,0.0104093477144844,0.00329172477344388,0.572837612676989,0.0100848703227124,0.00318911601272084,0.55249792301729,0.0171893034534755,0.00543573503047807,0.176559132231046,0.0224701359676714,0.00710568089915134,0.176559132231046,0.0224701359676714,0.00710568089915134,1,0,0,1,0,0,1,0,0
"RF","MUTAGENESIS","train","covered",1638.4,81.4414581838458,25.7540503826313,819.2,40.7207290919229,12.8770251913156,1,0,0,0.696822594880847,0.00497979137387777,0.00157474830139129,0.689030979526215,0.0104093477144844,0.00329172477344388,0.572837612676989,0.0100848703227124,0.00318911601272084,0.55249792301729,0.0171893034534755,0.00543573503047807,0.176559132231046,0.0224701359676714,0.00710568089915134,0.176559132231046,0.0224701359676714,0.00710568089915134,1,0,0,1,0,0,1,0,0
"RF","MUTAGENESIS","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","PHONEME","test","all",5969.3,73.2485115510509,23.1632131718474,2984.65,36.6242557755254,11.5816065859237,1,0,0,0.78679827267119,0.00654938243467633,0.00207109657610761,0.744236005319721,0.00828142177915012,0.00261881550866383,0.729158379509009,0.0155506531567914,0.00491754830787482,0.735063192118236,0.0118360655845845,0.00374289257824194,0.471032411697143,0.0228355350673184,0.00722123024013726,0.471032411697143,0.0228355350673184,0.00722123024013726,1,0,0,1,0,0,1,0,0
"RF","PHONEME","test","covered",5969.3,73.2485115510509,23.1632131718474,2984.65,36.6242557755254,11.5816065859237,1,0,0,0.78679827267119,0.00654938243467633,0.00207109657610761,0.744236005319721,0.00828142177915012,0.00261881550866383,0.729158379509009,0.0155506531567914,0.00491754830787482,0.735063192118236,0.0118360655845845,0.00374289257824194,0.471032411697143,0.0228355350673184,0.00722123024013726,0.471032411697143,0.0228355350673184,0.00722123024013726,1,0,0,1,0,0,1,0,0
"RF","PHONEME","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","PHONEME","train","all",5969.3,73.2485115510509,23.1632131718474,2984.65,36.6242557755254,11.5816065859237,1,0,0,0.808511763150939,0.00265571194369024,0.0008398098551374,0.771406280259213,0.00420962685406977,0.00133120089582697,0.756715705604594,0.00854862921347193,0.00270331391868251,0.762909861848506,0.00496494346481598,0.00157005298027866,0.5263545114804,0.00951414111346996,0.00300863558988156,0.5263545114804,0.00951414111346996,0.00300863558988156,1,0,0,1,0,0,1,0,0
"RF","PHONEME","train","covered",5969.3,73.2485115510509,23.1632131718474,2984.65,36.6242557755254,11.5816065859237,1,0,0,0.808511763150939,0.00265571194369024,0.0008398098551374,0.771406280259213,0.00420962685406977,0.00133120089582697,0.756715705604594,0.00854862921347193,0.00270331391868251,0.762909861848506,0.00496494346481598,0.00157005298027866,0.5263545114804,0.00951414111346996,0.00300863558988156,0.5263545114804,0.00951414111346996,0.00300863558988156,1,0,0,1,0,0,1,0,0
"RF","PHONEME","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","TICTACTOE","test","all",4281.3,29.3978457260618,9.29641507966017,2140.65,14.6989228630309,4.64820753983008,1,0,0,0.931597222222222,0.0171710273038457,0.00542995560450925,0.939356551218538,0.01710122317865,0.00540788160193986,0.909925531914894,0.0218120593318736,0.00689757879474512,0.921984958431452,0.0200370623062647,0.00633627545065028,0.844355252825717,0.0398629190213115,0.0126057618290195,0.844355252825717,0.0398629190213115,0.0126057618290195,1,0,0,1,0,0,1,0,0
