"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"MAMMOGRAPHIC",6,"train","notcovered","RIPPER",0.823529411764706,0.823529411764706,0.5,0.903225806451613,0,0,1,0.555720653789004,0.938502673796791,0.952380952380952,0.864406779661017,1
"MAMMOGRAPHIC",6,"train","all","RIPPER",0.823179791976226,0.823135943340547,0.820823567014703,0.821666276985426,0.643466724837174,0.643466724837174,4,1,0.956909361069837,0.967914438502674,0.901785714285714,2
"MAMMOGRAPHIC",6,"test","covered","RIPPER",0.73972602739726,0.73972602739726,0.5,0.850393700787402,0,0,3,0.506944444444444,0.979452054794521,0.981651376146789,0.972972972972973,1.5
"MAMMOGRAPHIC",6,"test","notcovered","RIPPER",0.823943661971831,0.823943661971831,0.5,0.903474903474903,0,0,1,0.493055555555556,0.97887323943662,0.991379310344828,0.923076923076923,1
"MAMMOGRAPHIC",6,"test","all","RIPPER",0.78125,0.781834844684546,0.783434392432695,0.781036168132942,0.562963676654784,0.562963676654784,4,1,0.979166666666667,0.986666666666667,0.952380952380952,2
"MAMMOGRAPHIC",6,"train","covered","SBRL",0.774818401937046,0.680867850098619,0.648526077097506,0.660004071913534,0.323177500925126,0.323177500925126,4,0.613670133729569,0.842615012106538,0.867435158501441,0.712121212121212,2
"MAMMOGRAPHIC",6,"train","notcovered","SBRL",0.823076923076923,0.823076923076923,0.5,0.90295358649789,0,0,1,0.386329866270431,0.992307692307692,0.995327102803738,0.978260869565217,1
"MAMMOGRAPHIC",6,"train","all","SBRL",0.793462109955423,0.793305661043893,0.794862916400312,0.793153389806148,0.586790110914303,0.586790110914303,5,1,0.900445765230312,0.916221033868093,0.821428571428571,2.5
"MAMMOGRAPHIC",6,"test","covered","SBRL",0.764705882352941,0.648142857142857,0.628151260504202,0.63590692755156,0.273542600896861,0.273542600896861,4,0.53125,0.856209150326797,0.88,0.75,2
"MAMMOGRAPHIC",6,"test","notcovered","SBRL",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.46875,0.992592592592593,0.99,1,1
"MAMMOGRAPHIC",6,"test","all","SBRL",0.75,0.759558282208589,0.756536502546689,0.74980694980695,0.504989257579375,0.504989257579375,5,1,0.920138888888889,0.928888888888889,0.888888888888889,2.5
"MAMMOGRAPHIC",7,"train","covered","CBA",0.814580031695721,0.813988395051779,0.814095975169801,0.814040125439226,0.628081187689859,0.628081187689859,24,0.937592867756315,0.963549920760697,0.971209213051823,0.927272727272727,12
"MAMMOGRAPHIC",7,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.062407132243685,0.952380952380952,0.933333333333333,1,1
"MAMMOGRAPHIC",7,"train","all","CBA",0.805349182763744,0.805081108150162,0.802897933091839,0.803683044412528,0.607513789526638,0.607513789526638,25,1,0.962852897473997,0.969147005444646,0.934426229508197,12.5
"MAMMOGRAPHIC",7,"test","covered","CBA",0.824626865671642,0.824083916083916,0.823775989268947,0.823918361641155,0.647841646164169,0.647841646164169,24,0.930555555555556,0.98134328358209,0.982142857142857,0.977272727272727,12
"MAMMOGRAPHIC",7,"test","notcovered","CBA",0.65,0.65,0.5,0.787878787878788,0,0,1,0.0694444444444444,0.9,0.923076923076923,0.857142857142857,1
"MAMMOGRAPHIC",7,"test","all","CBA",0.8125,0.812907975460123,0.809265098229444,0.810443176831944,0.621181858040629,0.621181858040629,25,1,0.975694444444444,0.978902953586498,0.96078431372549,12.5
"MAMMOGRAPHIC",7,"train","covered","RIPPER",0.786163522012579,0.786163522012579,0.5,0.880281690140845,0,0,3,0.472511144130758,0.974842767295597,0.976377952755906,0.96875,1.5
"MAMMOGRAPHIC",7,"train","notcovered","RIPPER",0.825352112676056,0.825352112676056,0.5,0.904320987654321,0,0,1,0.527488855869242,0.971830985915493,0.976430976430976,0.948275862068966,1
"MAMMOGRAPHIC",7,"train","all","RIPPER",0.806835066864785,0.805757817344318,0.806458200156261,0.806043273920369,0.612117504145275,0.612117504145275,4,1,0.973254086181278,0.976406533575318,0.959016393442623,2
"MAMMOGRAPHIC",7,"test","covered","RIPPER",0.818897637795276,0.818897637795276,0.5,0.9004329004329,0,0,3,0.440972222222222,0.976377952755906,0.980952380952381,0.954545454545455,1.5
"MAMMOGRAPHIC",7,"test","notcovered","RIPPER",0.819875776397516,0.819875776397516,0.5,0.901023890784983,0,0,1,0.559027777777778,0.950310559006211,0.96969696969697,0.862068965517241,1
"MAMMOGRAPHIC",7,"test","all","RIPPER",0.819444444444444,0.819386707096396,0.816783895221926,0.817721518987342,0.635602705727773,0.635602705727773,4,1,0.961805555555556,0.974683544303797,0.901960784313726,2
"MAMMOGRAPHIC",7,"train","covered","SBRL",0.823061630218688,0.848331699746794,0.784024309024309,0.798376817860408,0.603835364288811,0.603835364288811,5,0.74739970282318,0.95427435387674,0.953596287703016,0.958333333333333,2.5
"MAMMOGRAPHIC",7,"train","notcovered","SBRL",0.688235294117647,0.688235294117647,0.5,0.815331010452962,0,0,1,0.25260029717682,0.970588235294118,0.966666666666667,0.98,1
"MAMMOGRAPHIC",7,"train","all","SBRL",0.789004457652303,0.78830260081041,0.786792385822857,0.78737028532778,0.574835167768514,0.574835167768514,6,1,0.958395245170877,0.956442831215971,0.967213114754098,3
"MAMMOGRAPHIC",7,"test","covered","SBRL",0.795454545454545,0.787805403078248,0.744334795321637,0.757537165389043,0.519324140609827,0.519324140609827,5,0.763888888888889,0.959090909090909,0.961111111111111,0.95,2.5
"MAMMOGRAPHIC",7,"test","notcovered","SBRL",0.838235294117647,0.838235294117647,0.5,0.912,0,0,1,0.236111111111111,0.970588235294118,0.982456140350877,0.909090909090909,1
"MAMMOGRAPHIC",7,"test","all","SBRL",0.805555555555556,0.805840490797546,0.802279893281591,0.803422553751646,0.607151556486579,0.607151556486579,6,1,0.961805555555556,0.966244725738397,0.941176470588235,3
"MAMMOGRAPHIC",8,"train","covered","CBA",0.809451219512195,0.80870031222331,0.80902000298552,0.80884310448123,0.617694229980232,0.617694229980232,24,0.974739970282318,0.946646341463415,0.957564575645756,0.894736842105263,12
"MAMMOGRAPHIC",8,"train","notcovered","CBA",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.025260029717682,1,1,1,1
"MAMMOGRAPHIC",8,"train","all","CBA",0.808320950965825,0.807327103799897,0.807190674053555,0.807257081582225,0.614515018981862,0.614515018981862,25,1,0.947994056463596,0.958558558558559,0.898305084745763,12.5
"MAMMOGRAPHIC",8,"test","covered","CBA",0.789855072463768,0.791666666666667,0.792096944151739,0.789844037179016,0.580766813324953,0.580766813324953,24,0.958333333333333,0.931159420289855,0.942222222222222,0.882352941176471,12
"MAMMOGRAPHIC",8,"test","notcovered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0416666666666666,1,1,1,1
"MAMMOGRAPHIC",8,"test","all","CBA",0.788194444444444,0.788194444444444,0.78988600533592,0.787885007787692,0.576388888888889,0.576388888888889,25,1,0.934027777777778,0.944444444444444,0.888888888888889,12.5
"MAMMOGRAPHIC",8,"train","covered","RIPPER",0.799352750809062,0.799352750809062,0.5,0.888489208633094,0,0,3,0.459138187221397,0.967637540453074,0.968379446640316,0.964285714285714,1.5
"MAMMOGRAPHIC",8,"train","notcovered","RIPPER",0.821428571428571,0.821428571428571,0.5,0.901960784313726,0,0,1,0.540861812778603,0.958791208791209,0.970198675496689,0.903225806451613,1
"MAMMOGRAPHIC",8,"train","all","RIPPER",0.811292719167905,0.810390661118817,0.809960757156048,0.810159364762063,0.620326319202903,0.620326319202903,4,1,0.962852897473997,0.969369369369369,0.932203389830508,2
"MAMMOGRAPHIC",8,"test","covered","RIPPER",0.786764705882353,0.786764705882353,0.5,0.880658436213992,0,0,3,0.472222222222222,0.992647058823529,1,0.966666666666667,1.5
"MAMMOGRAPHIC",8,"test","notcovered","RIPPER",0.828947368421053,0.828947368421053,0.5,0.906474820143885,0,0,1,0.527777777777778,0.973684210526316,0.9765625,0.958333333333333,1
"MAMMOGRAPHIC",8,"test","all","RIPPER",0.809027777777778,0.807856037151703,0.80870725200097,0.808192969497354,0.616427741185587,0.616427741185587,4,1,0.982638888888889,0.987179487179487,0.962962962962963,2
"MAMMOGRAPHIC",8,"train","covered","SBRL",0.79483282674772,0.798096643373516,0.797756766777901,0.794828561859778,0.591244167533292,0.591244167533292,4,0.977711738484398,0.9209726443769,0.935304990757856,0.854700854700855,2
"MAMMOGRAPHIC",8,"train","notcovered","SBRL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.0222882615156018,0.933333333333333,0.928571428571429,1,1
"MAMMOGRAPHIC",8,"train","all","SBRL",0.796433878157504,0.798556918122135,0.799590702464664,0.796388923854259,0.594141080664686,0.594141080664686,5,1,0.921248142644874,0.935135135135135,0.855932203389831,2.5
"MAMMOGRAPHIC",8,"test","covered","SBRL",0.764084507042254,0.780582922824302,0.772813451080178,0.763424550235606,0.534767726161369,0.534767726161369,4,0.986111111111111,0.880281690140845,0.896103896103896,0.811320754716981,2
"MAMMOGRAPHIC",8,"test","notcovered","SBRL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0138888888888888,0.75,0.666666666666667,1,1
"MAMMOGRAPHIC",8,"test","all","SBRL",0.760416666666667,0.774404761904762,0.768348290080039,0.759927514346119,0.526857142857143,0.526857142857143,5,1,0.878472222222222,0.893162393162393,0.814814814814815,2.5
"MAMMOGRAPHIC",9,"train","covered","CBA",0.813169984686064,0.812381265870403,0.812816673259121,0.812568228872577,0.625150568395694,0.625150568395694,25,0.970282317979198,0.949464012251149,0.952727272727273,0.932038834951456,12.5
"MAMMOGRAPHIC",9,"train","notcovered","CBA",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0297176820208024,1,1,1,1
"MAMMOGRAPHIC",9,"train","all","CBA",0.809806835066865,0.808855416333422,0.808575715604801,0.80870831926951,0.61742003677287,0.61742003677287,26,1,0.950965824665676,0.953900709219858,0.935779816513762,13
"MAMMOGRAPHIC",9,"test","covered","CBA",0.776173285198556,0.775701910030268,0.776018808777429,0.775819757727652,0.551662924868167,0.551662924868167,25,0.961805555555556,0.949458483754513,0.967441860465116,0.887096774193548,12.5
"MAMMOGRAPHIC",9,"test","notcovered","CBA",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.0381944444444444,0.909090909090909,1,0.5,1
"MAMMOGRAPHIC",9,"test","all","CBA",0.78125,0.779947664276022,0.780232840164928,0.780080724337297,0.560166779792495,0.560166779792495,26,1,0.947916666666667,0.96875,0.875,13
"MAMMOGRAPHIC",9,"train","covered","RIPPER",0.809836065573771,0.809836065573771,0.5,0.894927536231884,0,0,3,0.453194650817236,0.980327868852459,0.9800796812749,0.981481481481482,1.5
"MAMMOGRAPHIC",9,"train","notcovered","RIPPER",0.823369565217391,0.823369565217391,0.5,0.903129657228018,0,0,1,0.546805349182764,0.907608695652174,0.929712460063898,0.781818181818182,1
"MAMMOGRAPHIC",9,"train","all","RIPPER",0.817236255572065,0.816602815395581,0.815500923361034,0.815962009190894,0.631964111843714,0.631964111843714,4,1,0.940564635958395,0.952127659574468,0.880733944954128,2
"MAMMOGRAPHIC",9,"test","covered","RIPPER",0.761538461538461,0.761538461538461,0.5,0.864628820960699,0,0,3,0.451388888888889,0.953846153846154,0.96039603960396,0.931034482758621,1.5
"MAMMOGRAPHIC",9,"test","notcovered","RIPPER",0.784810126582278,0.784810126582278,0.5,0.879432624113475,0,0,1,0.548611111111111,0.879746835443038,0.926829268292683,0.714285714285714,1
"MAMMOGRAPHIC",9,"test","all","RIPPER",0.774305555555556,0.77317429406037,0.77218045112782,0.772591989698612,0.545233699348946,0.545233699348946,4,1,0.913194444444444,0.941964285714286,0.8125,2
"MAMMOGRAPHIC",9,"train","covered","SBRL",0.795918367346939,0.693272101033295,0.661276106533819,0.673550966022652,0.34929659293688,0.34929659293688,4,0.582466567607727,0.897959183673469,0.907185628742515,0.844827586206897,2
"MAMMOGRAPHIC",9,"train","notcovered","SBRL",0.807829181494662,0.807829181494662,0.5,0.893700787401575,0,0,1,0.417533432392273,0.98220640569395,0.982608695652174,0.980392156862745,1
"MAMMOGRAPHIC",9,"train","all","SBRL",0.800891530460624,0.802488947833775,0.803745827118403,0.800817210000883,0.602771464312772,0.602771464312772,5,1,0.933135215453195,0.937943262411348,0.908256880733945,2.5
"MAMMOGRAPHIC",9,"test","covered","SBRL",0.718390804597701,0.627415458937198,0.606047914223488,0.612366446919755,0.228974498100922,0.228974498100922,4,0.604166666666667,0.867816091954023,0.875,0.842105263157895,2
"MAMMOGRAPHIC",9,"test","notcovered","SBRL",0.754385964912281,0.754385964912281,0.5,0.86,0,0,1,0.395833333333333,0.982456140350877,0.977272727272727,1,1
"MAMMOGRAPHIC",9,"test","all","SBRL",0.732638888888889,0.73463768115942,0.735605141886976,0.732558279767002,0.466974329391404,0.466974329391404,5,1,0.913194444444444,0.915178571428571,0.90625,2.5
"MAMMOGRAPHIC",10,"train","covered","CBA",0.813694267515924,0.813272093759899,0.812222493787934,0.812644865174986,0.625336542383944,0.625336542383944,23,0.933135215453195,0.949044585987261,0.956190476190476,0.912621359223301,11.5
"MAMMOGRAPHIC",10,"train","notcovered","CBA",0.6,0.6,0.5,0.75,0,0,1,0.0668647845468053,0.888888888888889,0.866666666666667,0.933333333333333,1
"MAMMOGRAPHIC",10,"train","all","CBA",0.799405646359584,0.800554241663808,0.795617586476312,0.796950741195165,0.594467927459059,0.594467927459059,24,1,0.945022288261516,0.951351351351351,0.915254237288136,12
"MAMMOGRAPHIC",10,"test","covered","CBA",0.81021897810219,0.809965361044498,0.810494848662788,0.810057057537461,0.62019512715253,0.62019512715253,23,0.951388888888889,0.952554744525547,0.968609865470852,0.882352941176471,11.5
"MAMMOGRAPHIC",10,"test","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0486111111111112,0.928571428571429,0.923076923076923,1,1
"MAMMOGRAPHIC",10,"test","all","CBA",0.8125,0.811328976034858,0.811933058452583,0.811591393680946,0.623201046663759,0.623201046663759,24,1,0.951388888888889,0.966101694915254,0.884615384615385,12
"MAMMOGRAPHIC",10,"train","covered","RIPPER",0.790996784565916,0.790996784565916,0.5,0.883303411131059,0,0,3,0.462109955423477,0.954983922829582,0.956692913385827,0.947368421052632,1.5
"MAMMOGRAPHIC",10,"train","notcovered","RIPPER",0.81767955801105,0.81767955801105,0.5,0.899696048632219,0,0,1,0.537890044576523,0.947513812154696,0.960132890365448,0.885245901639344,1
"MAMMOGRAPHIC",10,"train","all","RIPPER",0.805349182763744,0.804338171288483,0.804203068399744,0.804268819281174,0.608538507648247,0.608538507648247,4,1,0.950965824665676,0.958558558558559,0.915254237288136,2
"MAMMOGRAPHIC",10,"test","covered","RIPPER",0.805970149253731,0.805970149253731,0.5,0.892561983471074,0,0,3,0.465277777777778,1,1,1,1.5
"MAMMOGRAPHIC",10,"test","notcovered","RIPPER",0.837662337662338,0.837662337662338,0.5,0.911660777385159,0,0,1,0.534722222222222,0.902597402597403,0.9453125,0.692307692307692,1
"MAMMOGRAPHIC",10,"test","all","RIPPER",0.822916666666667,0.821816243458035,0.822144069852049,0.821970110177812,0.643944536022496,0.643944536022496,4,1,0.947916666666667,0.970338983050847,0.846153846153846,2
"MAMMOGRAPHIC",10,"train","covered","SBRL",0.793893129770992,0.80065285482471,0.798177326995771,0.793770071996809,0.590429695641903,0.590429695641903,4,0.973254086181278,0.919083969465649,0.933209647495362,0.853448275862069,2
"MAMMOGRAPHIC",10,"train","notcovered","SBRL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0267459138187222,0.888888888888889,0.875,1,1
"MAMMOGRAPHIC",10,"train","all","SBRL",0.793462109955423,0.798178263574158,0.797908232118758,0.793460285919302,0.589279206894886,0.589279206894886,5,1,0.918276374442793,0.931531531531532,0.855932203389831,2.5
"MAMMOGRAPHIC",10,"test","covered","SBRL",0.770034843205575,0.785553104001605,0.778024606971975,0.769404947409427,0.545973154362416,0.545973154362416,4,0.996527777777778,0.930313588850174,0.927659574468085,0.942307692307692,2
"MAMMOGRAPHIC",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.00347222222222221,1,1,NA,1
"MAMMOGRAPHIC",10,"test","all","SBRL",0.770833333333333,0.786087215951469,0.779092893524133,0.770290520616813,0.547665508543144,0.547665508543144,5,1,0.930555555555556,0.927966101694915,0.942307692307692,2.5
"MUSHROOM",1,"train","covered","CBA",1,1,1,1,1,1,23,0.95604009143661,0.998896450248299,1,0,11.5
"MUSHROOM",1,"train","notcovered","CBA",0.992,0.992,0.5,0.995983935742972,0,0,1,0.0439599085633902,0.964,0.991769547325103,0,1
"MUSHROOM",1,"train","all","CBA",0.999648320731493,0.999635435654393,0.999660556687033,0.999647872062453,0.999295744212118,0.999295744212118,24,1,0.997362405486197,0.999647514980613,0,12
"MUSHROOM",1,"test","covered","CBA",1,1,1,1,1,1,23,0.953221173574066,0.999569522169608,1,0,11.5
"MUSHROOM",1,"test","notcovered","CBA",0.982456140350877,0.982456140350877,0.5,0.991150442477876,0,0,1,0.0467788264259336,0.973684210526316,0.982300884955752,0,1
"MUSHROOM",1,"test","all","CBA",0.999179318834633,0.999150382327952,0.999207606973059,0.999178319226184,0.998356639560548,0.998356639560548,24,1,0.998358637669265,0.99917864476386,0,12
"MUSHROOM",1,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.995257205399489,1,0,4
"MUSHROOM",1,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",1,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.997714084754704,1,0,4.5
"MUSHROOM",1,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.998297872340426,1,0,4
"MUSHROOM",1,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",1,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.999179318834633,1,0,4.5
"MUSHROOM",1,"train","covered","SBRL",1,1,1,1,1,1,6,0.928784948127308,0.998864066641424,1,0,3
"MUSHROOM",1,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0712150518726921,0.982716049382716,1,0,1
"MUSHROOM",1,"train","all","SBRL",1,1,1,1,1,1,7,1,0.997714084754704,1,0,3.5
"MUSHROOM",1,"test","covered","SBRL",1,1,1,1,1,1,6,0.931473122691834,0.999559471365639,1,0,3
"MUSHROOM",1,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0685268773081658,0.994011976047904,1,0,1
"MUSHROOM",1,"test","all","SBRL",1,1,1,1,1,1,7,1,0.999179318834633,1,0,3.5
"MUSHROOM",2,"train","covered","CBA",1,1,1,1,1,1,24,0.959732723755935,0.996885305972884,1,0,12
"MUSHROOM",2,"train","notcovered","CBA",0.982532751091703,0.982532751091703,0.5,0.991189427312775,0,0,1,0.0402672762440655,0.951965065502183,0.981981981981982,0,1
"MUSHROOM",2,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,25,1,0.9950764902409,0.99929366060392,0,12.5
"MUSHROOM",2,"test","covered","CBA",1,1,1,1,1,1,24,0.964300369306524,0.998723404255319,1,0,12
"MUSHROOM",2,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0356996306934756,0.977011494252874,1,0,1
"MUSHROOM",2,"test","all","CBA",1,1,1,1,1,1,25,1,0.997948297086582,1,0,12.5
"MUSHROOM",2,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.991244071506749,1,0,4
"MUSHROOM",2,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",2,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.995779848777915,1,0,4.5
"MUSHROOM",2,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.995744680851064,1,0,4
"MUSHROOM",2,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",2,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.997948297086582,1,0,4.5
"MUSHROOM",2,"train","covered","SBRL",1,1,1,1,1,1,6,0.780200457183049,1,1,NA,3
"MUSHROOM",2,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.219799542816951,0.9808,1,0,1
"MUSHROOM",2,"train","all","SBRL",1,1,1,1,1,1,7,1,0.995779848777915,1,0,3.5
"MUSHROOM",2,"test","covered","SBRL",1,1,1,1,1,1,6,0.792367665162085,1,1,NA,3
"MUSHROOM",2,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.207632334837915,0.990118577075099,1,0,1
"MUSHROOM",2,"test","all","SBRL",1,1,1,1,1,1,7,1,0.997948297086582,1,0,3.5
"MUSHROOM",3,"train","covered","CBA",1,1,1,1,1,1,23,0.953226657288553,0.998893193137797,1,0,11.5
"MUSHROOM",3,"train","notcovered","CBA",0.988721804511278,0.988721804511278,0.5,0.994328922495274,0,0,1,0.0467733427114472,0.966165413533835,0.988461538461539,0,1
"MUSHROOM",3,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,24,1,0.997362405486197,0.999471365638766,0,12
"MUSHROOM",3,"test","covered","CBA",1,1,1,1,1,1,23,0.959786622897005,0.999572466866182,1,0,11.5
"MUSHROOM",3,"test","notcovered","CBA",0.989795918367347,0.989795918367347,0.5,0.994871794871795,0,0,1,0.0402133771029954,0.969387755102041,0.989583333333333,0,1
"MUSHROOM",3,"test","all","CBA",0.999589659417316,0.999574829931973,0.999603803486529,0.999589147769066,0.999178295676662,0.999178295676662,24,1,0.998358637669265,0.999589153656532,0,12
"MUSHROOM",3,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.995622035753375,1,0,4
"MUSHROOM",3,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",3,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.997889924388957,1,0,4.5
"MUSHROOM",3,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.997446808510638,1,0,4
"MUSHROOM",3,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",3,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.998768978251949,1,0,4.5
"MUSHROOM",3,"train","covered","SBRL",1,1,1,1,1,1,6,0.848777914541938,0.997513983840895,1,0,3
"MUSHROOM",3,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.151222085458062,1,1,NA,1
"MUSHROOM",3,"train","all","SBRL",1,1,1,1,1,1,7,1,0.997889924388957,1,0,3.5
"MUSHROOM",3,"test","covered","SBRL",1,1,1,1,1,1,6,0.83258104226508,0.998521439132578,1,0,3
"MUSHROOM",3,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.16741895773492,1,1,NA,1
"MUSHROOM",3,"test","all","SBRL",1,1,1,1,1,1,7,1,0.998768978251949,1,0,3.5
"MUSHROOM",4,"train","covered","CBA",1,1,1,1,1,1,23,0.955160893265342,0.99779086892489,1,0,11.5
"MUSHROOM",4,"train","notcovered","CBA",0.992156862745098,0.992156862745098,0.5,0.996062992125984,0,0,1,0.044839106734658,0.972549019607843,0.992,0,1
"MUSHROOM",4,"train","all","CBA",0.999648320731493,0.999635435654393,0.999660556687033,0.999647872062453,0.999295744212118,0.999295744212118,24,1,0.996659046949182,0.999647266313933,0,12
"MUSHROOM",4,"test","covered","CBA",1,1,1,1,1,1,23,0.955272876487485,0.998281786941581,1,0,11.5
"MUSHROOM",4,"test","notcovered","CBA",0.981651376146789,0.981651376146789,0.5,0.990740740740741,0,0,1,0.0447271235125154,0.954128440366973,0.981132075471698,0,1
"MUSHROOM",4,"test","all","CBA",0.999179318834633,0.999150382327952,0.999207606973059,0.999178319226184,0.998356639560548,0.998356639560548,24,1,0.996306934755847,0.99917695473251,0,12
"MUSHROOM",4,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.993797883983947,1,0,4
"MUSHROOM",4,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",4,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.997010726217689,1,0,4.5
"MUSHROOM",4,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.994042553191489,1,0,4
"MUSHROOM",4,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",4,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.997127615921215,1,0,4.5
"MUSHROOM",4,"train","covered","SBRL",1,1,1,1,1,1,6,0.791454193775277,0.997333925794268,1,0,3
"MUSHROOM",4,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.208545806224723,0.995784148397976,1,0,1
"MUSHROOM",4,"train","all","SBRL",1,1,1,1,1,1,7,1,0.997010726217689,1,0,3.5
"MUSHROOM",4,"test","covered","SBRL",1,1,1,1,1,1,6,0.794009027492819,0.997932816537468,1,0,3
"MUSHROOM",4,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.205990972507181,0.99402390438247,1,0,1
"MUSHROOM",4,"test","all","SBRL",1,1,1,1,1,1,7,1,0.997127615921215,1,0,3.5
"MUSHROOM",5,"train","covered","CBA",1,1,1,1,1,1,24,0.962018639001231,1,1,NA,12
"MUSHROOM",5,"train","notcovered","CBA",0.981481481481482,0.981481481481482,0.5,0.990654205607477,0,0,1,0.0379813609987691,0.953703703703704,0.980952380952381,0,1
"MUSHROOM",5,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,25,1,0.998241603657464,0.9992958986094,0,12.5
"MUSHROOM",5,"test","covered","CBA",1,1,1,1,1,1,24,0.958965941731637,1,1,NA,12
"MUSHROOM",5,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0410340582683627,0.98,1,0,1
"MUSHROOM",5,"test","all","CBA",1,1,1,1,1,1,25,1,0.999179318834633,1,0,12.5
"MUSHROOM",5,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.997811017876687,1,0,4
"MUSHROOM",5,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",5,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998944962194479,1,0,4.5
"MUSHROOM",5,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.998297872340426,1,0,4
"MUSHROOM",5,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",5,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.999179318834633,1,0,4.5
"MUSHROOM",5,"train","covered","SBRL",1,1,1,1,1,1,6,0.586952699138386,0.998202516476932,1,0,3
"MUSHROOM",5,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.413047300861614,1,1,NA,1
"MUSHROOM",5,"train","all","SBRL",1,1,1,1,1,1,7,1,0.998944962194479,1,0,3.5
"MUSHROOM",5,"test","covered","SBRL",1,1,1,1,1,1,6,0.586787033237587,0.998601398601399,1,0,3
"MUSHROOM",5,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.413212966762413,1,1,NA,1
"MUSHROOM",5,"test","all","SBRL",1,1,1,1,1,1,7,1,0.999179318834633,1,0,3.5
"MUSHROOM",6,"train","covered","CBA",1,1,1,1,1,1,23,0.953402496922806,1,1,NA,11.5
