"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Pre-Forest-ORE",8,"test","all",418.526315789474,185.102784786379,42.4654912132518,209.263157894737,92.5513923931895,21.2327456066259,1,0,0,0.881173262154497,0.108836028196358,0.0249686972802247,0.852379041558269,0.128022371140479,0.0293703462270425,0.818998745113833,0.171469592818799,0.0393378224730112,0.814710778148748,0.177372532819309,0.0406920497852221,0.645328205441474,0.32717495424705,0.0750590822326545,0.645328205441474,0.32717495424705,0.0750590822326545,0.963589034114894,0.0335530186381349,0.00769759039444036,0.9771479651199,0.0265313739460194,0.00608671462442034,0.775722394220846,0.245200822313754,0.0562529265967751
"Pre-Forest-ORE",8,"test","covered",417.526315789474,185.102784786379,42.4654912132518,208.763157894737,92.5513923931895,21.2327456066259,0.998514419557619,0.00526591820760279,0.00120808449009955,0.882123111418429,0.107477881842843,0.0246571171378294,0.858489789188641,0.130102695101783,0.0298476052753134,0.818523138337508,0.172148460704133,0.0394935654471263,0.814197951510762,0.1777767695814,0.0407847880586545,0.644035966240807,0.328662625620129,0.0754003774524675,0.644035966240807,0.328662625620129,0.0754003774524675,0.963770288368189,0.0336712467609275,0.00772471378599496,0.977260650698963,0.0265801029685126,0.00609789382887642,0.777470434279687,0.245358866088785,0.0562891843254074
"Pre-Forest-ORE",8,"test","notcovered",1,0,0,1,0,0,0.00148558044238109,0.00526591820760274,0.00120808449009954,0.5,0.5,0.288675134594813,0.5,0.5,0.288675134594813,0.5,0.5,0.288675134594813,0.833333333333333,0.235702260395516,0.166666666666666,0.333333333333333,0.577350269189626,0.333333333333333,0.333333333333333,0.577350269189626,0.333333333333333,0.333333333333333,0.577350269189626,0.333333333333333,0,NA,NA,0.333333333333333,0.577350269189626,0.333333333333333
"Pre-Forest-ORE",8,"train","all",418.526315789474,185.102784786379,42.4654912132518,209.263157894737,92.5513923931895,21.2327456066259,1,0,0,0.91268646518514,0.0940033820620981,0.021565854882091,0.902299385085084,0.0982440930277041,0.0225387407003985,0.855773998490184,0.162453928026788,0.037269487118421,0.856904314027717,0.16143872058985,0.037036582559245,0.724757079680424,0.301572108140841,0.0691853865040233,0.724757079680424,0.301572108140841,0.0691853865040233,0.970796885051941,0.0261959251118842,0.00600975738396118,0.976125812670594,0.0229382310515064,0.00526239111037385,0.813236343405626,0.277737564985543,0.0637173672945811
"Pre-Forest-ORE",8,"train","covered",417.526315789474,185.102784786379,42.4654912132518,208.763157894737,92.5513923931895,21.2327456066259,0.999074313034833,0.00283373716949746,0.000650103892336548,0.912748525335586,0.0940706660062648,0.0215812908775197,0.905993413137575,0.0997412917577238,0.022882221645796,0.8551508593285,0.163518033146171,0.0375136095752997,0.856091388875165,0.162868114243999,0.0373645079534016,0.723233630866539,0.304419986564789,0.0698387346226276,0.723233630866539,0.304419986564789,0.0698387346226276,0.971014921605133,0.026246859448942,0.00602144252227651,0.976182136564152,0.0230671735119398,0.00529197253956126,0.818137198322959,0.277253593374858,0.0636063365923434
"Pre-Forest-ORE",8,"train","notcovered",1,0,0,1,0,0,0.000925686965166643,0.00283373716949754,0.000650103892336566,0.705555555555556,0.118112731252607,0.0590563656263035,0.705555555555556,0.118112731252607,0.0590563656263035,0.5,0,0,0.823015873015873,0.0837267107291765,0.0418633553645882,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25
"Pre-Forest-ORE",9,"test","all",417.526315789474,183.248576899447,42.0401067501227,208.763157894737,91.6242884497235,21.0200533750613,1,0,0,0.879998259246374,0.109496857158212,0.0251203018414712,0.848665019633757,0.142962503021329,0.0327978475466107,0.827761965782261,0.166575804385696,0.0382151104082236,0.822304960708756,0.167704303026154,0.0384740057519962,0.654112559808277,0.317541603684307,0.0728490400436703,0.654112559808277,0.317541603684307,0.0728490400436703,0.969151749592936,0.0329420973195609,0.00755743543180252,0.981191766160773,0.0252208185678532,0.00578605260056034,0.828313188949073,0.234814231729625,0.0538700792955041
"Pre-Forest-ORE",9,"test","covered",416.526315789474,183.248576899447,42.0401067501227,208.263157894737,91.6242884497235,21.0200533750613,0.997355059589185,0.0104583051391202,0.00239929974853352,0.880411871526341,0.109276265651309,0.0250696946790295,0.849994497416031,0.142693428186982,0.0327361175460228,0.828362034652347,0.165992100911178,0.0380811996472543,0.823469872552744,0.167432899284068,0.0384117414633304,0.656344140568979,0.317021967992449,0.0727298274400775,0.656344140568979,0.317021967992449,0.0727298274400775,0.969672725070664,0.0321724092332931,0.00738085687463998,0.982022611261407,0.0239487329522634,0.00549421614551361,0.828089415229059,0.234848841848895,0.0538780194014158
"Pre-Forest-ORE",9,"test","notcovered",1,0,0,1,0,0,0.00264494041081502,0.0104583051391201,0.0023992997485335,0.541666666666667,0.505181485540923,0.291666666666667,0.541666666666667,0.505181485540923,0.291666666666667,0.5,0.5,0.288675134594813,0.884615384615385,0.163178487966126,0.115384615384615,0.333333333333333,0.577350269189626,0.333333333333333,0.333333333333333,0.577350269189626,0.333333333333333,0.583333333333333,0.520416499866533,0.300462606288666,0.571428571428571,0.515078753637713,0.29738085706659,1,NA,NA
"Pre-Forest-ORE",9,"train","all",417.526315789474,183.248576899447,42.0401067501227,208.763157894737,91.6242884497235,21.0200533750613,1,0,0,0.915806382455351,0.0876275889299785,0.0201031476216789,0.904865291544568,0.0952259762222554,0.0218463372185694,0.869228421618557,0.144662009481938,0.033187741068489,0.871062914078389,0.139449589703116,0.031991929959689,0.748049452073669,0.267219707671756,0.0613044053401929,0.748049452073669,0.267219707671756,0.0613044053401929,0.972946114450708,0.0303012911930706,0.00695159295628387,0.977595141611731,0.0251602523668581,0.0057721577611113,0.862768498162848,0.25405802110945,0.0582849073585272
"Pre-Forest-ORE",9,"train","covered",416.526315789474,183.248576899447,42.0401067501227,208.263157894737,91.6242884497235,21.0200533750613,0.997620342694682,0.00952782610269365,0.00218583321754056,0.916160217746546,0.0871587295073647,0.0199955838931579,0.904939552354041,0.0948474004757668,0.0217594859858631,0.869784093125016,0.143810579428989,0.0329924096180523,0.87153313846392,0.138655102153789,0.0318096620155093,0.748904658486706,0.265673616947366,0.0609497078020264,0.748904658486706,0.265673616947366,0.0609497078020264,0.973058146523858,0.0301867429403319,0.00692531378481825,0.97761379940432,0.0251144450137558,0.00576164883358266,0.866609048339306,0.251538217627393,0.0577068247934815
"Pre-Forest-ORE",9,"train","notcovered",1,0,0,1,0,0,0.00237965730531837,0.00952782610269356,0.00218583321754054,0.811764705882353,0.218202788129311,0.109101394064655,0.811764705882353,0.218202788129311,0.109101394064655,0.75,0.288675134594813,0.144337567297406,0.883928571428572,0.134818472058406,0.0674092360292031,0.5,0.577350269189626,0.288675134594813,0.5,0.577350269189626,0.288675134594813,0.845588235294118,0.236973175789644,0.118486587894822,0.977272727272727,0.0454545454545455,0.0227272727272728,0.611111111111111,0.53575837561072,0.309320242379446
"Pre-Forest-ORE",10,"test","all",425.473684210526,182.91417793935,41.9633903672864,212.736842105263,91.4570889696748,20.9816951836432,1,0,0,0.883344779605706,0.108563532132463,0.0249061823957494,0.864377948839165,0.132941880621833,0.0304989591049905,0.824631034304836,0.167103466622003,0.0383361644274016,0.82378565137801,0.164466639612296,0.03773123482388,0.656456860014858,0.314241012001895,0.0720918323806428,0.656456860014858,0.314241012001895,0.0720918323806428,0.962517295580636,0.0353692177815063,0.00811425505377198,0.972472265638171,0.0327438810936622,0.00751196151087292,0.851588923296084,0.158808995066541,0.0374316391083241
"Pre-Forest-ORE",10,"test","covered",424.473684210526,182.91417793935,41.9633903672864,212.236842105263,91.4570889696748,20.9816951836432,0.999061471735852,0.00392723149002463,0.00090096869436358,0.883365759760184,0.108519988266941,0.024896192747885,0.863968614494115,0.133766446841281,0.03068812756935,0.82414461664779,0.167793402652734,0.0384944466082157,0.823312997760348,0.165134959979096,0.03788455803129,0.655541524638855,0.315618317510598,0.0724078079346857,0.655541524638855,0.315618317510598,0.0724078079346857,0.962428069119984,0.0355297134936799,0.00815107529536337,0.972402656346383,0.0328641877823155,0.00753956175813987,0.851436417849461,0.158798969264839,0.0374292760042005
"Pre-Forest-ORE",10,"test","notcovered",1,0,0,1,0,0,0.000938528264147617,0.00392723149002466,0.000900968694363586,0.833333333333333,0.235702260395516,0.166666666666666,0.833333333333333,0.235702260395516,0.166666666666666,0.75,0.353553390593274,0.25,0.9,0.141421356237309,0.1,0.5,0.707106781186548,0.5,0.5,0.707106781186548,0.5,1,0,0,1,0,0,1,NA,NA
"Pre-Forest-ORE",10,"train","all",425.473684210526,182.91417793935,41.9633903672864,212.736842105263,91.4570889696748,20.9816951836432,1,0,0,0.915685436126772,0.0922452268454706,0.0211625064128101,0.906177869409681,0.0998985045013744,0.0229182887227544,0.864271792459045,0.153892981051388,0.0353054711854327,0.866277104711163,0.1509641251361,0.0346335455562256,0.740805917766967,0.285100367190685,0.0654065099658176,0.740805917766967,0.285100367190685,0.0654065099658176,0.97529978361399,0.0265921164904572,0.0061006499198297,0.97860166419937,0.0233332229269308,0.00535300846134725,0.907261171898991,0.155001345715561,0.0365341675495046
"Pre-Forest-ORE",10,"train","covered",424.473684210526,182.91417793935,41.9633903672864,212.236842105263,91.4570889696748,20.9816951836432,0.998438099727558,0.00674442429071955,0.00154727704818987,0.916014789026005,0.0917881221291896,0.0210576393988688,0.906469966695575,0.099416608061808,0.0228077340974217,0.863933824317662,0.154231163739731,0.0353830556150612,0.866127933278347,0.151105684534745,0.0346660215095522,0.740568939387478,0.285343903473714,0.0654623810209129,0.740568939387478,0.285343903473714,0.0654623810209129,0.975154015383069,0.0269781711138877,0.00618921692457815,0.978506362911757,0.0236155012137973,0.00541776754168446,0.906710961246913,0.155094683767811,0.0365561675394007
"Pre-Forest-ORE",10,"train","notcovered",1,0,0,1,0,0,0.00156190027244255,0.00674442429071963,0.00154727704818989,0.791666666666667,0.294627825494395,0.208333333333333,0.791666666666667,0.294627825494395,0.208333333333333,0.75,0.353553390593274,0.25,0.868421052631579,0.186080731891197,0.131578947368421,0.5,0.707106781186548,0.5,0.5,0.707106781186548,0.5,1,0,0,1,0,0,1,NA,NA
"RF",1,"test","all",2449.26315789474,1568.43084507717,359.822713348603,1224.63157894737,784.215422538583,179.911356674302,1,0,0,0.889332403277089,0.108432162141126,0.0248760440527781,0.867646913237758,0.135177525462656,0.0310118512068219,0.827032168252873,0.161346134808459,0.0370153419242612,0.832943257082713,0.16335148738352,0.037475401356938,0.6757706598146,0.307668580146272,0.0705840131031707,0.6757706598146,0.307668580146272,0.0705840131031707,1,0,0,1,0,0,1,0,0
"RF",1,"test","covered",2449.26315789474,1568.43084507717,359.822713348603,1224.63157894737,784.215422538583,179.911356674302,1,0,0,0.889332403277089,0.108432162141126,0.0248760440527781,0.867646913237758,0.135177525462656,0.0310118512068219,0.827032168252873,0.161346134808459,0.0370153419242612,0.832943257082713,0.16335148738352,0.037475401356938,0.6757706598146,0.307668580146272,0.0705840131031707,0.6757706598146,0.307668580146272,0.0705840131031707,1,0,0,1,0,0,1,0,0
"RF",1,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",1,"train","all",2449.26315789474,1568.43084507717,359.822713348603,1224.63157894737,784.215422538583,179.911356674302,1,0,0,0.930957551891804,0.0878116604680752,0.0201453765286761,0.921683955146386,0.0947320227501395,0.021733016520266,0.882297923926826,0.144071687320259,0.0330523118765474,0.889905943255052,0.140246199860835,0.032174684863631,0.7863162554304,0.266466709632657,0.0611316557424498,0.7863162554304,0.266466709632657,0.0611316557424498,1,0,0,1,0,0,1,0,0
"RF",1,"train","covered",2449.26315789474,1568.43084507717,359.822713348603,1224.63157894737,784.215422538583,179.911356674302,1,0,0,0.930957551891804,0.0878116604680752,0.0201453765286761,0.921683955146386,0.0947320227501395,0.021733016520266,0.882297923926826,0.144071687320259,0.0330523118765474,0.889905943255052,0.140246199860835,0.032174684863631,0.7863162554304,0.266466709632657,0.0611316557424498,0.7863162554304,0.266466709632657,0.0611316557424498,1,0,0,1,0,0,1,0,0
"RF",1,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",2,"test","all",2463,1627.21104279002,373.307815543954,1231.5,813.605521395009,186.653907771977,1,0,0,0.872690877682739,0.110335110314476,0.0253126103044849,0.843686876312802,0.136368933296972,0.0312851789094705,0.809140150661236,0.163739209614208,0.0375643509370292,0.811868952955218,0.167318432811289,0.0383854810534741,0.635929196851185,0.315208020464951,0.0723136793368539,0.635929196851185,0.315208020464951,0.0723136793368539,1,0,0,1,0,0,1,0,0
"RF",2,"test","covered",2463,1627.21104279002,373.307815543954,1231.5,813.605521395009,186.653907771977,1,0,0,0.872690877682739,0.110335110314476,0.0253126103044849,0.843686876312802,0.136368933296972,0.0312851789094705,0.809140150661236,0.163739209614208,0.0375643509370292,0.811868952955218,0.167318432811289,0.0383854810534741,0.635929196851185,0.315208020464951,0.0723136793368539,0.635929196851185,0.315208020464951,0.0723136793368539,1,0,0,1,0,0,1,0,0
"RF",2,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",2,"train","all",2463,1627.21104279002,373.307815543954,1231.5,813.605521395009,186.653907771977,1,0,0,0.920372420596132,0.0904717819605656,0.0207556502530606,0.918960301866912,0.0871712333815007,0.019998452478619,0.870955104616628,0.144348387401574,0.0331157912287641,0.87691523016777,0.145332096903677,0.0333414696661046,0.76325054696712,0.270026691277739,0.0619483715441222,0.76325054696712,0.270026691277739,0.0619483715441222,1,0,0,1,0,0,1,0,0
"RF",2,"train","covered",2463,1627.21104279002,373.307815543954,1231.5,813.605521395009,186.653907771977,1,0,0,0.920372420596132,0.0904717819605656,0.0207556502530606,0.918960301866912,0.0871712333815007,0.019998452478619,0.870955104616628,0.144348387401574,0.0331157912287641,0.87691523016777,0.145332096903677,0.0333414696661046,0.76325054696712,0.270026691277739,0.0619483715441222,0.76325054696712,0.270026691277739,0.0619483715441222,1,0,0,1,0,0,1,0,0
"RF",2,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",3,"test","all",2454.68421052632,1618.45183406281,371.298315245677,1227.34210526316,809.225917031407,185.649157622839,1,0,0,0.878877173399566,0.108065964234663,0.024792032491325,0.851185085677693,0.136315313062061,0.0312728775839281,0.819610763850164,0.15945952491669,0.0365825239314135,0.820667868381886,0.163162631652779,0.0374320748808744,0.653002875151507,0.305047120558305,0.0699826090279854,0.653002875151507,0.305047120558305,0.0699826090279854,1,0,0,1,0,0,1,0,0
"RF",3,"test","covered",2454.68421052632,1618.45183406281,371.298315245677,1227.34210526316,809.225917031407,185.649157622839,1,0,0,0.878877173399566,0.108065964234663,0.024792032491325,0.851185085677693,0.136315313062061,0.0312728775839281,0.819610763850164,0.15945952491669,0.0365825239314135,0.820667868381886,0.163162631652779,0.0374320748808744,0.653002875151507,0.305047120558305,0.0699826090279854,0.653002875151507,0.305047120558305,0.0699826090279854,1,0,0,1,0,0,1,0,0
"RF",3,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",3,"train","all",2454.68421052632,1618.45183406281,371.298315245677,1227.34210526316,809.225917031407,185.649157622839,1,0,0,0.925505308809055,0.090571834094752,0.0207786037868503,0.91283960236719,0.0977063533927956,0.0224153747674247,0.881641891566235,0.14325684097193,0.0328653733035536,0.884784402456881,0.14685860902032,0.0336916755636066,0.778433931668366,0.272283108731309,0.0624660292101511,0.778433931668366,0.272283108731309,0.0624660292101511,1,0,0,1,0,0,1,0,0
"RF",3,"train","covered",2454.68421052632,1618.45183406281,371.298315245677,1227.34210526316,809.225917031407,185.649157622839,1,0,0,0.925505308809055,0.090571834094752,0.0207786037868503,0.91283960236719,0.0977063533927956,0.0224153747674247,0.881641891566235,0.14325684097193,0.0328653733035536,0.884784402456881,0.14685860902032,0.0336916755636066,0.778433931668366,0.272283108731309,0.0624660292101511,0.778433931668366,0.272283108731309,0.0624660292101511,1,0,0,1,0,0,1,0,0
"RF",3,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",4,"test","all",2484.68421052632,1594.76703462821,365.864649601809,1242.34210526316,797.383517314103,182.932324800905,1,0,0,0.876919495635357,0.106862591157392,0.0245159597736829,0.85848242636043,0.126295043077946,0.0289740699919411,0.81885761507938,0.148290071119454,0.0340200754915873,0.825157184358167,0.150344330822788,0.0344913549889884,0.659501421551219,0.286180252936467,0.0656542527466825,0.659501421551219,0.286180252936467,0.0656542527466825,1,0,0,1,0,0,1,0,0
"RF",4,"test","covered",2484.68421052632,1594.76703462821,365.864649601809,1242.34210526316,797.383517314103,182.932324800905,1,0,0,0.876919495635357,0.106862591157392,0.0245159597736829,0.85848242636043,0.126295043077946,0.0289740699919411,0.81885761507938,0.148290071119454,0.0340200754915873,0.825157184358167,0.150344330822788,0.0344913549889884,0.659501421551219,0.286180252936467,0.0656542527466825,0.659501421551219,0.286180252936467,0.0656542527466825,1,0,0,1,0,0,1,0,0
"RF",4,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",4,"train","all",2484.68421052632,1594.76703462821,365.864649601809,1242.34210526316,797.383517314103,182.932324800905,1,0,0,0.920591342013678,0.0932225133908631,0.0213867113228231,0.915294913433935,0.0959896039221279,0.0220215254277395,0.873759330012536,0.140729494237908,0.0322855601978227,0.881206374605848,0.137896933000691,0.0316357260828531,0.769578818193101,0.261490418185717,0.0599900161881964,0.769578818193101,0.261490418185717,0.0599900161881964,1,0,0,1,0,0,1,0,0
"RF",4,"train","covered",2484.68421052632,1594.76703462821,365.864649601809,1242.34210526316,797.383517314103,182.932324800905,1,0,0,0.920591342013678,0.0932225133908631,0.0213867113228231,0.915294913433935,0.0959896039221279,0.0220215254277395,0.873759330012536,0.140729494237908,0.0322855601978227,0.881206374605848,0.137896933000691,0.0316357260828531,0.769578818193101,0.261490418185717,0.0599900161881964,0.769578818193101,0.261490418185717,0.0599900161881964,1,0,0,1,0,0,1,0,0
"RF",4,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",5,"test","all",2401.73684210526,1567.00428426363,359.495437852656,1200.86842105263,783.502142131817,179.747718926328,1,0,0,0.883373202662347,0.11277705553571,0.0258728309594859,0.853760659413544,0.139946779769497,0.0321059931836411,0.824047914822189,0.16427734977106,0.0376878087560387,0.826987668337521,0.167662367636683,0.0384643851138456,0.66374804826951,0.317711215362217,0.0728879516312311,0.66374804826951,0.317711215362217,0.0728879516312311,1,0,0,1,0,0,1,0,0
"RF",5,"test","covered",2401.73684210526,1567.00428426363,359.495437852656,1200.86842105263,783.502142131817,179.747718926328,1,0,0,0.883373202662347,0.11277705553571,0.0258728309594859,0.853760659413544,0.139946779769497,0.0321059931836411,0.824047914822189,0.16427734977106,0.0376878087560387,0.826987668337521,0.167662367636683,0.0384643851138456,0.66374804826951,0.317711215362217,0.0728879516312311,0.66374804826951,0.317711215362217,0.0728879516312311,1,0,0,1,0,0,1,0,0
"RF",5,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",5,"train","all",2401.73684210526,1567.00428426363,359.495437852656,1200.86842105263,783.502142131817,179.747718926328,1,0,0,0.932780919444135,0.087957592609807,0.0201788556580668,0.926084042948982,0.0900832509989823,0.0206665151373775,0.885424889534124,0.143101043481993,0.0328296309080646,0.892527515841242,0.141012520611183,0.0323504909009522,0.792627751289395,0.263972951666467,0.0605595484285409,0.792627751289395,0.263972951666467,0.0605595484285409,1,0,0,1,0,0,1,0,0
"RF",5,"train","covered",2401.73684210526,1567.00428426363,359.495437852656,1200.86842105263,783.502142131817,179.747718926328,1,0,0,0.932780919444135,0.087957592609807,0.0201788556580668,0.926084042948982,0.0900832509989823,0.0206665151373775,0.885424889534124,0.143101043481993,0.0328296309080646,0.892527515841242,0.141012520611183,0.0323504909009522,0.792627751289395,0.263972951666467,0.0605595484285409,0.792627751289395,0.263972951666467,0.0605595484285409,1,0,0,1,0,0,1,0,0
"RF",5,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",6,"test","all",2423.21052631579,1542.59401222412,353.895337378731,1211.60526315789,771.29700611206,176.947668689365,1,0,0,0.873085039366227,0.107382041997369,0.0246351299693459,0.852924536229493,0.134183407748275,0.0307837849618234,0.806703861913264,0.164954119119333,0.0378430702927338,0.808409974941054,0.165487978691015,0.0379655460781552,0.627808449993776,0.314718310755933,0.0722013322245758,0.627808449993776,0.314718310755933,0.0722013322245758,1,0,0,1,0,0,1,0,0
"RF",6,"test","covered",2423.21052631579,1542.59401222412,353.895337378731,1211.60526315789,771.29700611206,176.947668689365,1,0,0,0.873085039366227,0.107382041997369,0.0246351299693459,0.852924536229493,0.134183407748275,0.0307837849618234,0.806703861913264,0.164954119119333,0.0378430702927338,0.808409974941054,0.165487978691015,0.0379655460781552,0.627808449993776,0.314718310755933,0.0722013322245758,0.627808449993776,0.314718310755933,0.0722013322245758,1,0,0,1,0,0,1,0,0
"RF",6,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",6,"train","all",2423.21052631579,1542.59401222412,353.895337378731,1211.60526315789,771.29700611206,176.947668689365,1,0,0,0.918639505792734,0.0933966969617155,0.0214266717745584,0.920342119422552,0.0914526650011414,0.0209806802556555,0.869576314489382,0.147589038764948,0.0338592476395114,0.875061730778318,0.145481313069282,0.0333757022022424,0.758581977957131,0.275314473578969,0.0631614720013067,0.758581977957131,0.275314473578969,0.0631614720013067,1,0,0,1,0,0,1,0,0
"RF",6,"train","covered",2423.21052631579,1542.59401222412,353.895337378731,1211.60526315789,771.29700611206,176.947668689365,1,0,0,0.918639505792734,0.0933966969617155,0.0214266717745584,0.920342119422552,0.0914526650011414,0.0209806802556555,0.869576314489382,0.147589038764948,0.0338592476395114,0.875061730778318,0.145481313069282,0.0333757022022424,0.758581977957131,0.275314473578969,0.0631614720013067,0.758581977957131,0.275314473578969,0.0631614720013067,1,0,0,1,0,0,1,0,0
"RF",6,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",7,"test","all",2420.26315789474,1553.43665043045,356.38280917993,1210.13157894737,776.718325215226,178.191404589965,1,0,0,0.88331386687755,0.1035694716646,0.0237604663485205,0.858438962191445,0.130264096846719,0.029884633375076,0.825699379050192,0.149125215816476,0.0342116708251428,0.831897513445218,0.150111706194412,0.0344379872391531,0.670974438265853,0.287793501775671,0.0660243574130444,0.670974438265853,0.287793501775671,0.0660243574130444,1,0,0,1,0,0,1,0,0
"RF",7,"test","covered",2420.26315789474,1553.43665043045,356.38280917993,1210.13157894737,776.718325215226,178.191404589965,1,0,0,0.88331386687755,0.1035694716646,0.0237604663485205,0.858438962191445,0.130264096846719,0.029884633375076,0.825699379050192,0.149125215816476,0.0342116708251428,0.831897513445218,0.150111706194412,0.0344379872391531,0.670974438265853,0.287793501775671,0.0660243574130444,0.670974438265853,0.287793501775671,0.0660243574130444,1,0,0,1,0,0,1,0,0
"RF",7,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",7,"train","all",2420.26315789474,1553.43665043045,356.38280917993,1210.13157894737,776.718325215226,178.191404589965,1,0,0,0.923662489239266,0.0853479358921231,0.0195801593470291,0.917318388442636,0.0889549828796523,0.0204076726787787,0.877533411028116,0.134368372914097,0.0308262188810808,0.885474336825657,0.130737298981753,0.0299931933901539,0.777420228266476,0.247297752147374,0.0567339952934301,0.777420228266476,0.247297752147374,0.0567339952934301,1,0,0,1,0,0,1,0,0
"RF",7,"train","covered",2420.26315789474,1553.43665043045,356.38280917993,1210.13157894737,776.718325215226,178.191404589965,1,0,0,0.923662489239266,0.0853479358921231,0.0195801593470291,0.917318388442636,0.0889549828796523,0.0204076726787787,0.877533411028116,0.134368372914097,0.0308262188810808,0.885474336825657,0.130737298981753,0.0299931933901539,0.777420228266476,0.247297752147374,0.0567339952934301,0.777420228266476,0.247297752147374,0.0567339952934301,1,0,0,1,0,0,1,0,0
"RF",7,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",8,"test","all",2462.36842105263,1587.51221204494,364.200279154768,1231.18421052632,793.756106022469,182.100139577384,1,0,0,0.882545380066607,0.103933660002892,0.023844016883417,0.858494963704835,0.126792823999866,0.0290882687674502,0.818839046002268,0.159645099708538,0.0366250977084733,0.822207424544172,0.165697009460899,0.0380135010256296,0.65790116898991,0.307345998011606,0.0705100076860128,0.65790116898991,0.307345998011606,0.0705100076860128,1,0,0,1,0,0,1,0,0
"RF",8,"test","covered",2462.36842105263,1587.51221204494,364.200279154768,1231.18421052632,793.756106022469,182.100139577384,1,0,0,0.882545380066607,0.103933660002892,0.023844016883417,0.858494963704835,0.126792823999866,0.0290882687674502,0.818839046002268,0.159645099708538,0.0366250977084733,0.822207424544172,0.165697009460899,0.0380135010256296,0.65790116898991,0.307345998011606,0.0705100076860128,0.65790116898991,0.307345998011606,0.0705100076860128,1,0,0,1,0,0,1,0,0
"RF",8,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
