"id","R43","R44","R82","else","yclass"
1930,1,0,1,0,"e"
1931,1,0,1,0,"e"
1932,1,0,1,0,"e"
1933,1,0,1,0,"e"
1934,1,0,1,0,"e"
1935,0,1,0,0,"p"
1936,1,0,1,0,"e"
1937,1,0,1,0,"e"
1938,1,0,1,0,"e"
1939,1,0,1,0,"e"
1940,1,0,1,0,"e"
1941,1,0,1,0,"e"
1942,1,0,1,0,"e"
1943,1,0,1,0,"e"
1944,1,0,1,0,"e"
1945,1,0,1,0,"e"
1946,1,0,1,0,"e"
1947,1,0,1,0,"e"
1948,1,0,1,0,"e"
1949,0,1,0,0,"p"
1950,1,0,1,0,"e"
1951,1,0,1,0,"e"
1952,1,0,1,0,"e"
1953,1,0,1,0,"e"
1954,1,0,1,0,"e"
1955,1,0,1,0,"e"
1956,1,0,1,0,"e"
1957,1,0,1,0,"e"
1958,1,0,1,0,"e"
1959,1,0,1,0,"e"
1960,1,0,1,0,"e"
1961,1,0,1,0,"e"
1962,1,0,1,0,"e"
1963,1,0,1,0,"e"
1964,1,0,1,0,"e"
1965,1,0,1,0,"e"
1966,1,0,1,0,"e"
1967,1,0,1,0,"e"
1968,1,0,1,0,"e"
1969,1,0,1,0,"e"
1970,1,0,1,0,"e"
1971,1,0,1,0,"e"
1972,1,0,1,0,"e"
1973,1,0,1,0,"e"
1974,0,1,0,0,"p"
1975,1,0,1,0,"e"
1976,1,0,1,0,"e"
1977,1,0,1,0,"e"
1978,1,0,1,0,"e"
1979,1,0,1,0,"e"
1980,1,0,1,0,"e"
1981,1,0,1,0,"e"
1982,1,0,1,0,"e"
1983,1,0,1,0,"e"
1984,1,0,1,0,"e"
1985,1,0,1,0,"e"
1986,1,0,1,0,"e"
1987,1,0,1,0,"e"
1988,1,0,1,0,"e"
1989,1,0,1,0,"e"
1990,1,0,1,0,"e"
1991,1,0,1,0,"e"
1992,1,0,1,0,"e"
1993,1,0,1,0,"e"
1994,1,0,1,0,"e"
1995,1,0,1,0,"e"
1996,1,0,1,0,"e"
1997,1,0,1,0,"e"
1998,1,0,1,0,"e"
1999,1,0,1,0,"e"
2000,1,0,1,0,"e"
2001,1,0,1,0,"e"
2002,1,0,1,0,"e"
2003,0,1,0,0,"p"
2004,1,0,1,0,"e"
2005,1,0,1,0,"e"
2006,1,0,1,0,"e"
2007,1,0,1,0,"e"
2008,1,0,1,0,"e"
2009,1,0,1,0,"e"
2010,1,0,1,0,"e"
2011,1,0,1,0,"e"
2012,1,0,1,0,"e"
2013,1,0,1,0,"e"
2014,1,0,1,0,"e"
2015,1,0,1,0,"e"
2016,1,0,1,0,"e"
2017,1,0,1,0,"e"
2018,1,0,1,0,"e"
2019,1,0,1,0,"e"
2020,1,0,1,0,"e"
2021,1,0,1,0,"e"
2022,1,0,1,0,"e"
2023,1,0,1,0,"e"
2024,1,0,1,0,"e"
2025,1,0,1,0,"e"
2026,1,0,1,0,"e"
2027,1,0,1,0,"e"
2028,1,0,1,0,"e"
2029,1,0,1,0,"e"
2030,1,0,1,0,"e"
2031,1,0,1,0,"e"
2032,1,0,1,0,"e"
2033,1,0,1,0,"e"
2034,1,0,1,0,"e"
2035,1,0,1,0,"e"
2036,0,1,0,0,"p"
2037,1,0,1,0,"e"
2038,1,0,1,0,"e"
2039,1,0,1,0,"e"
2040,1,0,1,0,"e"
2041,1,0,1,0,"e"
2042,1,0,1,0,"e"
2043,1,0,1,0,"e"
2044,1,0,1,0,"e"
2045,1,0,1,0,"e"
2046,1,0,1,0,"e"
2047,1,0,1,0,"e"
2048,0,1,0,0,"p"
2049,1,0,1,0,"e"
2050,1,0,1,0,"e"
2051,1,0,1,0,"e"
2052,1,0,1,0,"e"
2053,1,0,1,0,"e"
2054,1,0,1,0,"e"
2055,1,0,1,0,"e"
2056,1,0,1,0,"e"
2057,1,0,1,0,"e"
2058,1,0,1,0,"e"
2059,1,0,1,0,"e"
2060,1,0,1,0,"e"
2061,1,0,1,0,"e"
2062,0,1,0,0,"p"
2063,1,0,1,0,"e"
2064,1,0,1,0,"e"
2065,1,0,1,0,"e"
2066,1,0,1,0,"e"
2067,1,0,1,0,"e"
2068,1,0,1,0,"e"
2069,1,0,1,0,"e"
2070,1,0,1,0,"e"
2071,1,0,1,0,"e"
2072,1,0,1,0,"e"
2073,1,0,1,0,"e"
2074,1,0,1,0,"e"
2075,1,0,1,0,"e"
2076,1,0,1,0,"e"
2077,1,0,1,0,"e"
2078,1,0,1,0,"e"
2079,1,0,1,0,"e"
2080,1,0,1,0,"e"
2081,1,0,1,0,"e"
2082,1,0,1,0,"e"
2083,1,0,1,0,"e"
2084,1,0,1,0,"e"
2085,1,0,1,0,"e"
2086,1,0,1,0,"e"
2087,1,0,1,0,"e"
2088,1,0,1,0,"e"
2089,1,0,1,0,"e"
2090,1,0,1,0,"e"
2091,1,0,1,0,"e"
2092,1,0,1,0,"e"
2093,1,0,1,0,"e"
2094,1,0,1,0,"e"
2095,1,0,1,0,"e"
2096,1,0,1,0,"e"
2097,1,0,1,0,"e"
2098,1,0,1,0,"e"
2099,1,0,1,0,"e"
2100,1,0,1,0,"e"
2101,1,0,1,0,"e"
2102,1,0,1,0,"e"
2103,1,0,1,0,"e"
2104,1,0,1,0,"e"
2105,0,1,0,0,"p"
2106,1,0,1,0,"e"
2107,1,0,1,0,"e"
2108,1,0,1,0,"e"
2109,1,0,1,0,"e"
2110,1,0,1,0,"e"
2111,1,0,1,0,"e"
2112,0,1,0,0,"p"
2113,1,0,1,0,"e"
2114,1,0,1,0,"e"
2115,1,0,1,0,"e"
2116,0,1,0,0,"p"
2117,1,0,1,0,"e"
2118,1,0,1,0,"e"
2119,1,0,1,0,"e"
2120,0,1,0,0,"p"
2121,1,0,1,0,"e"
2122,1,0,1,0,"e"
2123,0,1,0,0,"p"
2124,1,0,1,0,"e"
2125,1,0,1,0,"e"
2126,1,0,1,0,"e"
2127,1,0,1,0,"e"
2128,1,0,1,0,"e"
2129,0,1,0,0,"p"
2130,1,0,1,0,"e"
2131,1,0,1,0,"e"
2132,1,0,1,0,"e"
2133,1,0,1,0,"e"
2134,0,1,0,0,"p"
2135,1,0,1,0,"e"
2136,1,0,1,0,"e"
2137,1,0,1,0,"e"
2138,0,1,0,0,"p"
2139,1,0,1,0,"e"
2140,0,1,0,0,"p"
2141,1,0,1,0,"e"
2142,1,0,1,0,"e"
2143,1,0,1,0,"e"
2144,1,0,1,0,"e"
2145,1,0,1,0,"e"
2146,1,0,1,0,"e"
2147,1,0,1,0,"e"
2148,0,1,0,0,"p"
2149,1,0,1,0,"e"
2150,0,1,0,0,"p"
2151,1,0,1,0,"e"
2152,0,1,0,0,"p"
2153,1,0,1,0,"e"
2154,1,0,1,0,"e"
2155,1,0,1,0,"e"
2156,0,1,0,0,"p"
2157,0,1,0,0,"p"
2158,1,0,1,0,"e"
2159,1,0,1,0,"e"
2160,0,1,0,0,"p"
2161,1,0,1,0,"e"
2162,0,1,0,0,"p"
2163,1,0,1,0,"e"
2164,1,0,1,0,"e"
2165,0,1,0,0,"p"
2166,1,0,1,0,"e"
2167,1,0,1,0,"e"
2168,0,1,0,0,"p"
2169,1,0,1,0,"e"
2170,1,0,1,0,"e"
2171,0,1,0,0,"p"
2172,1,0,1,0,"e"
2173,0,1,0,0,"p"
2174,0,1,0,0,"p"
2175,1,0,1,0,"e"
2176,0,1,0,0,"p"
2177,0,1,0,0,"p"
2178,1,0,1,0,"e"
2179,0,1,0,0,"p"
2180,1,0,1,0,"e"
2181,1,0,1,0,"e"
2182,1,0,1,0,"e"
2183,0,1,0,0,"p"
2184,0,1,0,0,"p"
2185,1,0,1,0,"e"
2186,1,0,1,0,"e"
2187,1,0,1,0,"e"
2188,0,1,0,0,"p"
2189,0,1,0,0,"p"
2190,1,0,1,0,"e"
2191,1,0,1,0,"e"
2192,1,0,1,0,"e"
2193,1,0,1,0,"e"
2194,1,0,1,0,"e"
2195,1,0,1,0,"e"
2196,0,1,0,0,"p"
2197,1,0,1,0,"e"
2198,1,0,1,0,"e"
2199,0,1,0,0,"p"
2200,1,0,1,0,"e"
2201,1,0,1,0,"e"
2202,1,0,1,0,"e"
2203,1,0,1,0,"e"
2204,1,0,1,0,"e"
2205,1,0,1,0,"e"
2206,1,0,1,0,"e"
2207,1,0,1,0,"e"
2208,1,0,1,0,"e"
2209,1,0,1,0,"e"
2210,1,0,1,0,"e"
2211,1,0,1,0,"e"
2212,0,1,0,0,"p"
2213,1,0,1,0,"e"
2214,0,1,0,0,"p"
2215,1,0,1,0,"e"
2216,1,0,1,0,"e"
2217,1,0,1,0,"e"
2218,1,0,1,0,"e"
2219,1,0,1,0,"e"
2220,1,0,1,0,"e"
2221,0,1,0,0,"p"
2222,1,0,1,0,"e"
2223,1,0,1,0,"e"
2224,0,1,0,0,"p"
2225,1,0,1,0,"e"
2226,0,1,0,0,"p"
2227,1,0,1,0,"e"
2228,0,1,0,0,"p"
2229,0,1,0,0,"p"
2230,1,0,1,0,"e"
2231,0,1,0,0,"p"
2232,0,1,0,0,"p"
2233,0,1,0,0,"p"
2234,1,0,1,0,"e"
2235,1,0,1,0,"e"
2236,1,0,1,0,"e"
2237,1,0,1,0,"e"
2238,0,1,0,0,"p"
2239,1,0,1,0,"e"
2240,0,1,0,0,"p"
2241,0,1,0,0,"p"
2242,1,0,1,0,"e"
2243,0,1,0,0,"p"
2244,0,1,0,0,"p"
2245,0,1,0,0,"p"
2246,1,0,1,0,"e"
2247,0,1,0,0,"p"
2248,1,0,1,0,"e"
2249,1,0,1,0,"e"
2250,1,0,1,0,"e"
2251,0,1,0,0,"p"
2252,0,1,0,0,"p"
2253,1,0,1,0,"e"
2254,1,0,1,0,"e"
2255,0,1,0,0,"p"
2256,1,0,1,0,"e"
2257,0,1,0,0,"p"
2258,0,1,0,0,"p"
2259,1,0,1,0,"e"
2260,0,1,0,0,"p"
2261,1,0,1,0,"e"
2262,0,1,0,0,"p"
2263,1,0,1,0,"e"
2264,1,0,1,0,"e"
2265,1,0,1,0,"e"
2266,1,0,1,0,"e"
2267,0,1,0,0,"p"
2268,0,1,0,0,"p"
2269,1,0,1,0,"e"
2270,1,0,1,0,"e"
2271,1,0,1,0,"e"
2272,0,1,0,0,"p"
2273,0,1,0,0,"p"
2274,0,1,0,0,"p"
2275,0,1,0,0,"p"
2276,1,0,1,0,"e"
2277,0,1,0,0,"p"
2278,1,0,1,0,"e"
2279,1,0,1,0,"e"
2280,1,0,1,0,"e"
2281,0,1,0,0,"p"
2282,1,0,1,0,"e"
2283,1,0,1,0,"e"
2284,1,0,1,0,"e"
2285,1,0,1,0,"e"
2286,1,0,1,0,"e"
2287,1,0,1,0,"e"
2288,0,1,0,0,"p"
2289,1,0,1,0,"e"
2290,0,1,0,0,"p"
2291,0,1,0,0,"p"
2292,1,0,1,0,"e"
2293,1,0,1,0,"e"
2294,0,1,0,0,"p"
2295,1,0,1,0,"e"
2296,0,1,0,0,"p"
2297,0,1,0,0,"p"
2298,1,0,1,0,"e"
2299,1,0,1,0,"e"
2300,0,1,0,0,"p"
2301,0,1,0,0,"p"
2302,1,0,1,0,"e"
2303,0,1,0,0,"p"
2304,1,0,1,0,"e"
2305,1,0,1,0,"e"
2306,1,0,1,0,"e"
2307,0,1,0,0,"p"
2308,0,1,0,0,"p"
2309,1,0,1,0,"e"
2310,1,0,1,0,"e"
2311,0,1,0,0,"p"
2312,1,0,1,0,"e"
2313,0,1,0,0,"p"
2314,1,0,1,0,"e"
2315,1,0,1,0,"e"
2316,1,0,1,0,"e"
2317,0,1,0,0,"p"
2318,1,0,1,0,"e"
2319,1,0,1,0,"e"
2320,1,0,1,0,"e"
2321,1,0,1,0,"e"
2322,1,0,1,0,"e"
2323,0,1,0,0,"p"
2324,1,0,1,0,"e"
2325,1,0,1,0,"e"
2326,1,0,1,0,"e"
2327,1,0,1,0,"e"
2328,1,0,1,0,"e"
2329,1,0,1,0,"e"
2330,0,1,0,0,"p"
2331,0,1,0,0,"p"
2332,1,0,1,0,"e"
2333,1,0,1,0,"e"
2334,0,1,0,0,"p"
2335,0,1,0,0,"p"
2336,1,0,1,0,"e"
2337,1,0,1,0,"e"
2338,0,1,0,0,"p"
2339,1,0,1,0,"e"
2340,0,1,0,0,"p"
2341,1,0,1,0,"e"
2342,0,1,0,0,"p"
2343,1,0,1,0,"e"
2344,0,1,0,0,"p"
2345,1,0,1,0,"e"
2346,1,0,1,0,"e"
2347,1,0,1,0,"e"
2348,0,1,0,0,"p"
2349,0,1,0,0,"p"
2350,1,0,1,0,"e"
2351,1,0,1,0,"e"
2352,0,1,0,0,"p"
2353,1,0,1,0,"e"
2354,1,0,1,0,"e"
2355,0,1,0,0,"p"
2356,0,1,0,0,"p"
2357,1,0,1,0,"e"
2358,0,1,0,0,"p"
2359,0,1,0,0,"p"
2360,1,0,1,0,"e"
2361,1,0,1,0,"e"
2362,1,0,1,0,"e"
2363,1,0,1,0,"e"
2364,0,1,0,0,"p"
2365,1,0,1,0,"e"
2366,1,0,1,0,"e"
2367,1,0,1,0,"e"
2368,1,0,1,0,"e"
2369,1,0,1,0,"e"
2370,0,1,0,0,"p"
2371,1,0,1,0,"e"
2372,1,0,1,0,"e"
2373,1,0,1,0,"e"
2374,1,0,1,0,"e"
2375,1,0,1,0,"e"
2376,1,0,1,0,"e"
2377,0,1,0,0,"p"
2378,0,1,0,0,"p"
2379,0,1,0,0,"p"
2380,1,0,1,0,"e"
2381,0,1,0,0,"p"
2382,0,1,0,0,"p"
2383,1,0,1,0,"e"
2384,0,1,0,0,"p"
2385,1,0,1,0,"e"
2386,0,1,0,0,"p"
2387,1,0,1,0,"e"
2388,1,0,1,0,"e"
2389,1,0,1,0,"e"
2390,0,1,0,0,"p"
2391,1,0,1,0,"e"
2392,1,0,1,0,"e"
2393,1,0,1,0,"e"
2394,1,0,1,0,"e"
2395,1,0,1,0,"e"
2396,0,1,0,0,"p"
2397,1,0,1,0,"e"
2398,0,1,0,0,"p"
2399,0,1,0,0,"p"
2400,1,0,1,0,"e"
2401,1,0,1,0,"e"
2402,0,1,0,0,"p"
2403,1,0,1,0,"e"
2404,1,0,1,0,"e"
2405,0,1,0,0,"p"
2406,1,0,1,0,"e"
2407,0,1,0,0,"p"
2408,1,0,1,0,"e"
2409,0,1,0,0,"p"
2410,1,0,1,0,"e"
2411,0,1,0,0,"p"
2412,0,1,0,0,"p"
2413,1,0,1,0,"e"
2414,1,0,1,0,"e"
2415,1,0,1,0,"e"
2416,0,1,0,0,"p"
2417,0,1,0,0,"p"
2418,0,1,0,0,"p"
2419,0,1,0,0,"p"
2420,1,0,1,0,"e"
2421,1,0,1,0,"e"
2422,1,0,1,0,"e"
2423,1,0,1,0,"e"
2424,1,0,1,0,"e"
2425,1,0,1,0,"e"
2426,0,1,0,0,"p"
2427,1,0,1,0,"e"
2428,0,1,0,0,"p"
2429,1,0,1,0,"e"
2430,0,1,0,0,"p"
2431,1,0,1,0,"e"
2432,1,0,1,0,"e"
2433,0,1,0,0,"p"
2434,1,0,1,0,"e"
2435,0,1,0,0,"p"
2436,1,0,1,0,"e"
2437,0,1,0,0,"p"
2438,1,0,1,0,"e"
2439,1,0,1,0,"e"
2440,0,1,0,0,"p"
2441,1,0,1,0,"e"
2442,1,0,1,0,"e"
2443,0,1,0,0,"p"
2444,1,0,1,0,"e"
2445,1,0,1,0,"e"
2446,0,1,0,0,"p"
2447,1,0,1,0,"e"
2448,1,0,1,0,"e"
2449,0,1,0,0,"p"
2450,1,0,1,0,"e"
2451,1,0,1,0,"e"
2452,0,1,0,0,"p"
2453,1,0,1,0,"e"
2454,1,0,1,0,"e"
2455,1,0,1,0,"e"
2456,1,0,1,0,"e"
2457,0,1,0,0,"p"
2458,1,0,1,0,"e"
2459,0,1,0,0,"p"
2460,1,0,1,0,"e"
2461,1,0,1,0,"e"
2462,0,1,0,0,"p"
2463,1,0,1,0,"e"
2464,1,0,1,0,"e"
2465,1,0,1,0,"e"
2466,0,1,0,0,"p"
2467,1,0,1,0,"e"
2468,1,0,1,0,"e"
2469,0,1,0,0,"p"
2470,1,0,1,0,"e"
2471,1,0,1,0,"e"
2472,1,0,1,0,"e"
2473,1,0,1,0,"e"
2474,1,0,1,0,"e"
2475,0,1,0,0,"p"
2476,0,1,0,0,"p"
2477,1,0,1,0,"e"
2478,1,0,1,0,"e"
2479,0,1,0,0,"p"
2480,1,0,1,0,"e"
2481,1,0,1,0,"e"
2482,0,1,0,0,"p"
2483,1,0,1,0,"e"
2484,1,0,1,0,"e"
2485,0,1,0,0,"p"
2486,1,0,1,0,"e"
2487,1,0,1,0,"e"
2488,1,0,1,0,"e"
2489,1,0,1,0,"e"
2490,1,0,1,0,"e"
2491,1,0,1,0,"e"
2492,1,0,1,0,"e"
2493,0,1,0,0,"p"
2494,0,1,0,0,"p"
2495,0,1,0,0,"p"
2496,1,0,1,0,"e"
2497,1,0,1,0,"e"
2498,0,1,0,0,"p"
2499,1,0,1,0,"e"
2500,0,1,0,0,"p"
2501,1,0,1,0,"e"
2502,1,0,1,0,"e"
2503,1,0,1,0,"e"
2504,1,0,1,0,"e"
2505,1,0,1,0,"e"
2506,1,0,1,0,"e"
2507,1,0,1,0,"e"
2508,0,1,0,0,"p"
2509,1,0,1,0,"e"
2510,1,0,1,0,"e"
2511,1,0,1,0,"e"
2512,1,0,1,0,"e"
2513,1,0,1,0,"e"
2514,0,1,0,0,"p"
2515,1,0,1,0,"e"
2516,1,0,1,0,"e"
2517,1,0,1,0,"e"
2518,1,0,1,0,"e"
2519,1,0,1,0,"e"
2520,0,1,0,0,"p"
2521,1,0,1,0,"e"
2522,1,0,1,0,"e"
2523,1,0,1,0,"e"
2524,0,1,0,0,"p"
2525,0,1,0,0,"p"
2526,0,1,0,0,"p"
2527,0,1,0,0,"p"
2528,1,0,1,0,"e"
2529,1,0,1,0,"e"
2530,1,0,1,0,"e"
2531,0,1,0,0,"p"
2532,1,0,1,0,"e"
2533,0,1,0,0,"p"
2534,1,0,1,0,"e"
2535,1,0,1,0,"e"
2536,1,0,1,0,"e"
2537,1,0,1,0,"e"
2538,0,1,0,0,"p"
2539,0,1,0,0,"p"
2540,1,0,1,0,"e"
2541,0,1,0,0,"p"
2542,1,0,1,0,"e"
2543,0,1,0,0,"p"
2544,1,0,1,0,"e"
2545,1,0,1,0,"e"
2546,0,1,0,0,"p"
2547,0,1,0,0,"p"
2548,1,0,1,0,"e"
2549,0,1,0,0,"p"
2550,1,0,1,0,"e"
2551,1,0,1,0,"e"
2552,1,0,1,0,"e"
2553,1,0,1,0,"e"
2554,1,0,1,0,"e"
2555,1,0,1,0,"e"
2556,1,0,1,0,"e"
2557,0,1,0,0,"p"
2558,0,1,0,0,"p"
2559,0,1,0,0,"p"
2560,1,0,1,0,"e"
2561,0,1,0,0,"p"
2562,1,0,1,0,"e"
2563,0,1,0,0,"p"
2564,1,0,1,0,"e"
2565,0,1,0,0,"p"
2566,0,1,0,0,"p"
2567,1,0,1,0,"e"
2568,1,0,1,0,"e"
2569,1,0,1,0,"e"
2570,0,1,0,0,"p"
2571,1,0,1,0,"e"
2572,0,1,0,0,"p"
2573,1,0,1,0,"e"
2574,1,0,1,0,"e"
2575,0,1,0,0,"p"
2576,1,0,1,0,"e"
2577,1,0,1,0,"e"
2578,0,1,0,0,"p"
2579,1,0,1,0,"e"
2580,1,0,1,0,"e"
2581,0,1,0,0,"p"
2582,1,0,1,0,"e"
2583,0,1,0,0,"p"
2584,0,1,0,0,"p"
2585,1,0,1,0,"e"
2586,1,0,1,0,"e"
2587,1,0,1,0,"e"
2588,1,0,1,0,"e"
2589,0,1,0,0,"p"
2590,1,0,1,0,"e"
2591,1,0,1,0,"e"
2592,0,1,0,0,"p"
2593,1,0,1,0,"e"
2594,0,1,0,0,"p"
2595,1,0,1,0,"e"
2596,0,1,0,0,"p"
2597,0,1,0,0,"p"
2598,0,1,0,0,"p"
2599,1,0,1,0,"e"
2600,1,0,1,0,"e"
2601,0,1,0,0,"p"
2602,1,0,1,0,"e"
2603,0,1,0,0,"p"
2604,1,0,1,0,"e"
2605,1,0,1,0,"e"
2606,0,1,0,0,"p"
2607,1,0,1,0,"e"
2608,1,0,1,0,"e"
2609,1,0,1,0,"e"
2610,1,0,1,0,"e"
2611,0,1,0,0,"p"
2612,1,0,1,0,"e"
2613,1,0,1,0,"e"
2614,1,0,1,0,"e"
2615,1,0,1,0,"e"
2616,0,1,0,0,"p"
2617,0,1,0,0,"p"
2618,1,0,1,0,"e"
2619,1,0,1,0,"e"
2620,1,0,1,0,"e"
2621,1,0,1,0,"e"
2622,1,0,1,0,"e"
2623,1,0,1,0,"e"
2624,1,0,1,0,"e"
2625,0,1,0,0,"p"
2626,0,1,0,0,"p"
2627,1,0,1,0,"e"
2628,1,0,1,0,"e"
2629,0,1,0,0,"p"
2630,1,0,1,0,"e"
2631,1,0,1,0,"e"
2632,0,1,0,0,"p"
2633,1,0,1,0,"e"
2634,0,1,0,0,"p"
2635,0,1,0,0,"p"
2636,0,1,0,0,"p"
2637,1,0,1,0,"e"
2638,0,1,0,0,"p"
2639,1,0,1,0,"e"
2640,1,0,1,0,"e"
2641,1,0,1,0,"e"
2642,1,0,1,0,"e"
2643,1,0,1,0,"e"
2644,1,0,1,0,"e"
2645,1,0,1,0,"e"
2646,1,0,1,0,"e"
2647,1,0,1,0,"e"
2648,1,0,1,0,"e"
2649,1,0,1,0,"e"
2650,0,1,0,0,"p"
2651,1,0,1,0,"e"
2652,1,0,1,0,"e"
2653,1,0,1,0,"e"
2654,1,0,1,0,"e"
2655,1,0,1,0,"e"
2656,0,1,0,0,"p"
2657,1,0,1,0,"e"
2658,0,1,0,0,"p"
2659,1,0,1,0,"e"
2660,1,0,1,0,"e"
2661,1,0,1,0,"e"
2662,1,0,1,0,"e"
2663,1,0,1,0,"e"
2664,0,1,0,0,"p"
2665,0,1,0,0,"p"
2666,1,0,1,0,"e"
2667,1,0,1,0,"e"
2668,1,0,1,0,"e"
2669,0,1,0,0,"p"
2670,1,0,1,0,"e"
2671,1,0,1,0,"e"
2672,0,1,0,0,"p"
2673,1,0,1,0,"e"
2674,0,1,0,0,"p"
2675,1,0,1,0,"e"
2676,1,0,1,0,"e"
2677,0,1,0,0,"p"
2678,1,0,1,0,"e"
2679,1,0,1,0,"e"
2680,1,0,1,0,"e"
2681,1,0,1,0,"e"
2682,1,0,1,0,"e"
2683,1,0,1,0,"e"
2684,1,0,1,0,"e"
2685,1,0,1,0,"e"
2686,0,1,0,0,"p"
2687,1,0,1,0,"e"
2688,1,0,1,0,"e"
2689,0,1,0,0,"p"
2690,1,0,1,0,"e"
2691,0,1,0,0,"p"
2692,1,0,1,0,"e"
2693,0,1,0,0,"p"
2694,0,1,0,0,"p"
2695,1,0,1,0,"e"
2696,0,1,0,0,"p"
2697,1,0,1,0,"e"
2698,1,0,1,0,"e"
2699,0,1,0,0,"p"
2700,1,0,1,0,"e"
2701,1,0,1,0,"e"
2702,1,0,1,0,"e"
2703,1,0,1,0,"e"
2704,1,0,1,0,"e"
2705,0,1,0,0,"p"
2706,0,1,0,0,"p"
2707,1,0,1,0,"e"
2708,0,1,0,0,"p"
2709,0,1,0,0,"p"
2710,1,0,1,0,"e"
2711,1,0,1,0,"e"
2712,1,0,1,0,"e"
2713,0,1,0,0,"p"
2714,0,1,0,0,"p"
2715,0,1,0,0,"p"
2716,1,0,1,0,"e"
2717,0,1,0,0,"p"
2718,0,1,0,0,"p"
2719,1,0,1,0,"e"
2720,0,1,0,0,"p"
2721,1,0,1,0,"e"
2722,0,1,0,0,"p"
2723,0,1,0,0,"p"
2724,1,0,1,0,"e"
2725,0,1,0,0,"p"
2726,0,1,0,0,"p"
2727,1,0,1,0,"e"
2728,1,0,1,0,"e"
2729,0,1,0,0,"p"
2730,1,0,1,0,"e"
2731,0,1,0,0,"p"
2732,1,0,1,0,"e"
2733,1,0,1,0,"e"
2734,1,0,1,0,"e"
2735,0,1,0,0,"p"
2736,0,1,0,0,"p"
2737,1,0,1,0,"e"
2738,1,0,1,0,"e"
2739,0,1,0,0,"p"
2740,0,1,0,0,"p"
2741,0,1,0,0,"p"
2742,0,1,0,0,"p"
2743,0,1,0,0,"p"
2744,0,1,0,0,"p"
2745,0,1,0,0,"p"
2746,0,1,0,0,"p"
2747,1,0,1,0,"e"
2748,1,0,1,0,"e"
2749,0,1,0,0,"p"
2750,0,1,0,0,"p"
2751,0,1,0,0,"p"
2752,1,0,1,0,"e"
2753,0,1,0,0,"p"
2754,1,0,1,0,"e"
2755,1,0,1,0,"e"
2756,1,0,1,0,"e"
2757,0,1,0,0,"p"
2758,0,1,0,0,"p"
2759,0,1,0,0,"p"
2760,1,0,1,0,"e"
2761,0,1,0,0,"p"
2762,0,1,0,0,"p"
2763,0,1,0,0,"p"
2764,0,1,0,0,"p"
2765,0,1,0,0,"p"
2766,0,1,0,0,"p"
2767,1,0,1,0,"e"
2768,1,0,1,0,"e"
2769,0,1,0,0,"p"
2770,0,1,0,0,"p"
2771,0,1,0,0,"p"
2772,1,0,1,0,"e"
2773,1,0,1,0,"e"
2774,0,1,0,0,"p"
2775,1,0,1,0,"e"
2776,0,1,0,0,"p"
2777,1,0,1,0,"e"
2778,0,1,0,0,"p"
2779,0,1,0,0,"p"
2780,0,1,0,0,"p"
2781,0,1,0,0,"p"
2782,1,0,1,0,"e"
2783,0,1,0,0,"p"
2784,0,1,0,0,"p"
2785,0,1,0,0,"p"
2786,0,1,0,0,"p"
2787,0,1,0,0,"p"
2788,0,1,0,0,"p"
2789,0,1,0,0,"p"
2790,0,1,0,0,"p"
2791,0,1,0,0,"p"
2792,1,0,1,0,"e"
2793,0,1,0,0,"p"
2794,0,1,0,0,"p"
2795,0,1,0,0,"p"
2796,0,0,1,0,"e"
2797,0,1,0,0,"p"
2798,0,1,0,0,"p"
2799,0,1,0,0,"p"
2800,1,0,1,0,"e"
2801,0,1,0,0,"p"
2802,0,1,0,0,"p"
2803,0,1,0,0,"p"
2804,0,1,0,0,"p"
2805,0,1,0,0,"p"
2806,1,0,1,0,"e"
2807,0,1,0,0,"p"
2808,1,0,1,0,"e"
2809,0,1,0,0,"p"
2810,0,1,0,0,"p"
2811,1,0,1,0,"e"
2812,0,1,0,0,"p"
2813,1,0,1,0,"e"
2814,1,0,1,0,"e"
2815,0,1,0,0,"p"
2816,1,0,1,0,"e"
2817,0,1,0,0,"p"
2818,0,1,0,0,"p"
2819,0,1,0,0,"p"
2820,0,1,0,0,"p"
2821,1,0,1,0,"e"
2822,0,1,0,0,"p"
2823,0,1,0,0,"p"
2824,0,1,0,0,"p"
2825,0,1,0,0,"p"
2826,0,1,0,0,"p"
2827,0,1,0,0,"p"
2828,0,1,0,0,"p"
2829,0,1,0,0,"p"
2830,0,1,0,0,"p"
2831,0,1,0,0,"p"
2832,1,0,1,0,"e"
2833,0,1,0,0,"p"
2834,0,1,0,0,"p"
2835,0,1,0,0,"p"
2836,0,1,0,0,"p"
2837,1,0,1,0,"e"
2838,1,0,1,0,"e"
2839,0,1,0,0,"p"
2840,0,1,0,0,"p"
2841,0,1,0,0,"p"
2842,0,1,0,0,"p"
2843,0,1,0,0,"p"
2844,0,1,0,0,"p"
2845,0,1,0,0,"p"
2846,0,1,0,0,"p"
2847,0,1,0,0,"p"
2848,0,1,0,0,"p"
2849,0,1,0,0,"p"
2850,0,1,0,0,"p"
2851,1,0,1,0,"e"
2852,0,1,0,0,"p"
2853,1,0,1,0,"e"
2854,0,1,0,0,"p"
2855,0,1,0,0,"p"
2856,0,1,0,0,"p"
2857,1,0,1,0,"e"
2858,0,1,0,0,"p"
2859,0,1,0,0,"p"
2860,1,0,1,0,"e"
2861,1,0,0,0,"e"
