"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Pre-Forest-ORE",7,"test","notcovered",1,0,0,1,0,0,0.0222487128551347,0.0566537091583691,0.0137405427613517,0.531753601589667,0.162090863780908,0.0724892379891536,0.531753601589667,0.162090863780908,0.0724892379891536,0.325,0.133072661855594,0.0595119035711904,0.682067813351236,0.144779185015715,0.0647472198844315,0,0,0,-5.55111512312578e-17,1.24126707662364e-16,5.55111512312578e-17,0.756217088922007,0.275297593879558,0.123116826791364,0.761702433416363,0.314676566285042,0.140727638627915,0.799936440677966,0.264154429400338,0.118133452139365
"Pre-Forest-ORE",7,"train","all",559.941176470588,390.136750157595,94.6220605491159,115.878386809269,81.0753516608607,19.6636610901073,1,0,0,0.905248873406896,0.0855421912231013,0.0207470288152724,0.90483231859401,0.0716536199510178,0.017378555500936,0.829916354141476,0.128413188192186,0.0311447728611001,0.866826318470472,0.104435476026236,0.0253293234539902,0.803451033315235,0.185896214742657,0.0450864546344987,0.810803353602264,0.190578125728719,0.0462219848418678,0.949026494310643,0.0515728430117855,0.0125082517147641,0.955494336264617,0.0472725795277335,0.0114652846228386,0.810477557428272,0.147375028023774,0.0393876330165121
"Pre-Forest-ORE",7,"train","covered",558.941176470588,390.136750157595,94.6220605491159,115.621122994652,81.0906436531533,19.6673699430161,0.977211567331163,0.0575563835760593,0.0139594734654505,0.916189750299371,0.0820685421869645,0.0199045451751361,0.909362562027218,0.0711672431538688,0.0172605918004363,0.842947260469606,0.125197004173302,0.0303647336598482,0.881061576576256,0.0963790628188519,0.0233753562411862,0.826859643656213,0.178477208095603,0.0432870812202066,0.837392846997868,0.182709012718444,0.0443134445994392,0.958249044946499,0.0379800646121333,0.00921151870962407,0.963765272140009,0.0349311915442101,0.00847205837443887,0.827440175363902,0.11542818645271,0.0308494804630501
"Pre-Forest-ORE",7,"train","notcovered",1,0,0,1,0,0,0.0227884326688367,0.0575563835760593,0.0139594734654505,0.711831609185966,0.253455628929728,0.095797223219647,0.711831609185966,0.253455628929728,0.095797223219647,0.505952380952381,0.355535403694798,0.134379751493627,0.808026788531286,0.187931701193284,0.0710315064032471,0.285714285714286,0.487950036474267,0.184427778390829,0.285714285714286,0.487950036474266,0.184427778390829,0.80124175311549,0.2689697076307,0.101660993800084,0.802726513252829,0.268408138586324,0.101448740652167,0.714406238922368,0.288567061910727,0.129051113299955
"Pre-Forest-ORE",8,"test","all",547.117647058824,368.453674556406,89.3631422554714,113.156996434938,75.1456521625535,18.2254977160078,1,0,0,0.862242239298654,0.0938021833623885,0.0227503711715696,0.843142399285451,0.0886106569741183,0.0214912410740979,0.784531899974959,0.139427933610593,0.0338162410257696,0.804894950889946,0.111905804381758,0.0271411442109233,0.738683348903908,0.164718180272916,0.039950026807339,0.760839983192717,0.160132075735354,0.0388377330768395,0.950881415094552,0.0597580640497318,0.0144934594152629,0.965710695724513,0.0456963833915877,0.0110830009077786,0.836152460867355,0.186493539985934,0.0452313272857269
"Pre-Forest-ORE",8,"test","covered",546.117647058824,368.453674556406,89.3631422554714,112.899732620321,75.1615116404722,18.2293442043975,0.980507588362428,0.0521935706230667,0.0126588002739435,0.872152552447775,0.0946686927877225,0.0229605305766429,0.846979976732314,0.0887306118335213,0.0215203344008993,0.797887411881561,0.137168132965337,0.0332681588638149,0.817651263614565,0.107110118900712,0.0259780196353002,0.761763752811864,0.157153540444905,0.0381153321584778,0.784975594576611,0.154066743106108,0.0373666738365521,0.959276168121572,0.0458472001202512,0.011119579337331,0.972963343692392,0.0328593374436773,0.00796955994518206,0.844419794642702,0.168366321558842,0.040834831034342
"Pre-Forest-ORE",8,"test","notcovered",1,0,0,1,0,0,0.0194924116375718,0.0521935706230667,0.0126588002739435,0.46551881148884,0.248613405489181,0.124306702744591,0.46551881148884,0.248613405489181,0.124306702744591,0.28125,0.104166666666666,0.0520833333333332,0.604793695802057,0.240242159680775,0.120121079840387,0,0,0,0,0,0,0.569888853326018,0.363119498001965,0.181559749000982,0.531198989841015,0.438985527008167,0.219492763504083,0.608966376089664,0.315653470323413,0.157826735161707
"Pre-Forest-ORE",8,"train","all",547.117647058824,368.453674556406,89.3631422554714,113.156996434938,75.1456521625535,18.2254977160078,1,0,0,0.912393860379836,0.0766904459851222,0.0186001652513167,0.907674788202554,0.067873896732573,0.0164618379676861,0.850596699322989,0.123126135866345,0.0298624743206524,0.871269007277373,0.100191074606512,0.0242999049027522,0.813676372001455,0.175976741588535,0.0426806290130325,0.821347204996363,0.1772091230574,0.042979525422867,0.960853694034829,0.046052280513313,0.0111693186386449,0.965673511803834,0.0419018278455134,0.0101626860066764,0.794707952781118,0.193423515187388,0.0516946088840481
"Pre-Forest-ORE",8,"train","covered",546.117647058824,368.453674556406,89.3631422554714,112.899732620321,75.1615116404722,18.2293442043975,0.979862972344526,0.0513821220795911,0.0124619950942668,0.922589850025334,0.0741213712261762,0.0179770730988907,0.911718649743015,0.0675068355987315,0.0163728125661633,0.865090799780587,0.115951084699795,0.0281222688013055,0.885321608275567,0.0908169010773059,0.0220263338666472,0.838487233935161,0.164728471047873,0.0399525226868754,0.846477989922661,0.168728840827982,0.0409227548718706,0.969566218101767,0.0292461825962434,0.00709324117590661,0.9733407869887,0.0275069612035692,0.00667141802835782,0.820587636919731,0.163236556168636,0.0436268047271368
"Pre-Forest-ORE",8,"train","notcovered",1,0,0,1,0,0,0.0201370276554741,0.051382122079591,0.0124619950942668,0.623930473670112,0.261188445876974,0.116807023983688,0.623930473670112,0.261188445876974,0.116807023983688,0.385238095238095,0.350705476241475,0.156840256991475,0.743036025812079,0.199099575911629,0.0890400372059565,0.2,0.447213595499958,0.2,0.2,0.447213595499958,0.2,0.702544637189188,0.333635373374506,0.149206274912784,0.709970012906311,0.32444317748302,0.145095399937613,0.584501293447799,0.381682129230337,0.190841064615169
"Pre-Forest-ORE",9,"test","all",574.764705882353,393.809206566417,95.5127620596482,118.923618538324,80.6187372676352,19.5529158328458,1,0,0,0.863530213927206,0.109893440461998,0.0266530742698438,0.850655145991802,0.0966240547220057,0.0234347755055465,0.77748904602341,0.155029141628261,0.0376000897636564,0.805679691473508,0.121468573880715,0.0294604564884312,0.740937845996829,0.187109916740213,0.0453808206070837,0.762518813097006,0.175668121206222,0.0426057775757093,0.934970745093411,0.066241364425831,0.0160658907242784,0.95732305219937,0.0545194257399156,0.0132229029984524,0.718939228459449,0.162501984896663,0.0406254962241658
"Pre-Forest-ORE",9,"test","covered",573.764705882353,393.809206566417,95.5127620596482,118.666354723708,80.6335324537867,19.5565041925666,0.981131182306399,0.05190473741609,0.0125887479315581,0.872371000307974,0.111473802848852,0.0270363684491233,0.853212166600711,0.096914244030711,0.0235051567509122,0.794375937500795,0.156592574885577,0.0379792780259223,0.819508967421417,0.119993707631566,0.0291027488808489,0.765408634249848,0.183093707537025,0.044406746797712,0.78757095059001,0.17292731301278,0.0419410339474083,0.941882856888007,0.0590359462557295,0.0143183201247447,0.96312969465188,0.0475881814646845,0.0115418293358797,0.725874526821218,0.135123131090656,0.0337807827726641
"Pre-Forest-ORE",9,"test","notcovered",1,0,0,1,0,0,0.018868817693601,0.05190473741609,0.0125887479315581,0.777531245018585,0.291871105261564,0.130528726406571,0.777531245018585,0.291871105261564,0.130528726406571,0.628571428571429,0.369086019507537,0.165060285832733,0.846553488577615,0.216475492394047,0.0968107832911653,0.4,0.547722557505166,0.244948974278318,0.4,0.547722557505166,0.244948974278318,0.667654768276449,0.468994501681018,0.209740717366479,0.84469696969697,0.31060606060606,0.15530303030303,0.540883458646616,0.528170186377836,0.264085093188918
"Pre-Forest-ORE",9,"train","all",574.764705882353,393.809206566417,95.5127620596482,118.923618538324,80.6187372676352,19.5529158328458,1,0,0,0.91010381818504,0.081852229123976,0.0198520815512007,0.908126654681668,0.0715180432562119,0.0173456733225208,0.840169253392078,0.129269358773702,0.0313524247282258,0.86772014365634,0.10449840482423,0.0253445859293444,0.812517177857498,0.177970462107168,0.0431641772651671,0.819386050496287,0.181765883774134,0.0440847022314411,0.951239629807746,0.0569741779044751,0.0138182678489931,0.957193869262748,0.048945137804664,0.0118709395899436,0.840800555134942,0.160846705430228,0.0446108495321645
"Pre-Forest-ORE",9,"train","covered",573.764705882353,393.809206566417,95.5127620596482,118.666354723708,80.6335324537867,19.5565041925666,0.98024982219232,0.0528237548264039,0.0128116423935879,0.920107567970285,0.0791975168748047,0.0192082192565563,0.911982027135158,0.0706732499250812,0.0171407808439285,0.857477418092182,0.124640567570642,0.0302297779606289,0.883255621579741,0.0959575897744251,0.0232731340129202,0.838098996161181,0.168885585815852,0.0409607711154748,0.846608892543807,0.173561960951637,0.0420949586819368,0.958951655111391,0.0464189713159824,0.0112582542216654,0.964203142298659,0.0390049629683686,0.0094600930730523,0.842451372998278,0.123882608649625,0.0343588536634201
"Pre-Forest-ORE",9,"train","notcovered",1,0,0,1,0,0,0.0197501778076803,0.0528237548264039,0.0128116423935879,0.628258155113898,0.292893310284747,0.11957319321205,0.628258155113898,0.292893310284747,0.11957319321205,0.409722222222222,0.314484439937754,0.128387734982074,0.738475411647044,0.223003694894801,0.0910408772079275,0.166666666666667,0.408248290463863,0.166666666666667,0.166666666666666,0.408248290463863,0.166666666666667,0.71677559912854,0.309093713581748,0.126186980162876,0.714851004851005,0.307734374172984,0.125632032173088,0.707608695652174,0.344648072148664,0.172324036074332
"Pre-Forest-ORE",10,"test","all",554.352941176471,377.690339626338,91.6033625914589,114.196256684492,77.0305159177331,18.6826443249786,1,0,0,0.862492565519903,0.101404648389454,0.0245942397787259,0.835859943477119,0.108855128342514,0.0264012465909618,0.767782296842291,0.159357565401337,0.0386498867288815,0.804949125727736,0.119304572452178,0.0289356090493815,0.739303469383829,0.179065131170147,0.0434296735105646,0.76405747420292,0.17898197745327,0.0434095057718676,0.929235545951248,0.0720537274192894,0.0174755958158349,0.949482118233655,0.0634504609396674,0.0153889972028457,0.737598923059489,0.188832698587739,0.0472081746469348
"Pre-Forest-ORE",10,"test","covered",553.352941176471,377.690339626338,91.6033625914589,113.938992869875,77.0471830949935,18.686686709233,0.978372619389851,0.0587240290003197,0.0142426690782443,0.873218516921991,0.0999757046400091,0.0242476700133124,0.839128174350159,0.108334306535858,0.026274928748552,0.780938997591243,0.157343264702176,0.0381613470497995,0.817678360110802,0.113507343742005,0.027529574560681,0.763981685053171,0.170815964574576,0.0414289567342789,0.790705486469032,0.171850937459296,0.0416799745297701,0.938712290509612,0.0615155386900917,0.0149197096256481,0.957689827498915,0.0528267434719246,0.0128123672465973,0.744364837864365,0.170748720218433,0.0426871800546082
"Pre-Forest-ORE",10,"test","notcovered",1,0,0,1,0,0,0.0216273806101491,0.0587240290003197,0.0142426690782443,0.542608830810407,0.326324375684067,0.145936697348951,0.542608830810407,0.326324375684067,0.145936697348951,0.411904761904762,0.337935911486348,0.151129534024365,0.656426633594295,0.281845200903164,0.126045005670312,0.2,0.447213595499958,0.2,0.2,0.447213595499958,0.2,0.399546972678093,0.427517488465914,0.191191633155953,0.514001258540093,0.42844149951758,0.21422074975879,0.365720430107527,0.412498502363994,0.18447493838055
"Pre-Forest-ORE",10,"train","all",554.352941176471,377.690339626338,91.6033625914589,114.196256684492,77.0305159177331,18.6826443249786,1,0,0,0.909429280135618,0.0853661003245551,0.0207043204991303,0.907029777325253,0.0746021715556351,0.0180936843073137,0.841834002290117,0.123074426449498,0.0298499329449172,0.871361483018831,0.10271065708586,0.0249109934142116,0.809203151743451,0.187212544062284,0.0454057113887882,0.816115072011731,0.189001221179238,0.0458395293113368,0.946271713754764,0.061552785006083,0.0149287431841774,0.9533274050144,0.0554760274661769,0.013454912996042,0.785852211644436,0.165612253276086,0.0442617364864816
"Pre-Forest-ORE",10,"train","covered",553.352941176471,377.690339626338,91.6033625914589,113.938992869875,77.0471830949935,18.686686709233,0.978980175367346,0.0559735782447886,0.0135755867851199,0.92049570222956,0.082308605570774,0.0199627690979767,0.911064017124109,0.0738687703317521,0.0179158083830768,0.860017511848489,0.118041448811406,0.0286292565676688,0.88771152848657,0.0938132092176578,0.0227530453342689,0.836622534623976,0.177889317695735,0.0431444968546219,0.844991082153343,0.1808020600214,0.0438509406351469,0.955346571703036,0.0515535743748701,0.0125035783838662,0.961778646444388,0.0456981497772511,0.0110834293192295,0.794434165256935,0.140132946343225,0.0374521052725375
"Pre-Forest-ORE",10,"train","notcovered",1,0,0,1,0,0,0.0210198246326538,0.0559735782447886,0.0135755867851199,0.585244839701362,0.287932234127352,0.128767209684429,0.585244839701362,0.287932234127352,0.128767209684429,0.408333333333333,0.341565025531987,0.152752523165195,0.705520555705057,0.227934243186849,0.101935292433152,0.2,0.447213595499958,0.2,0.2,0.447213595499958,0.2,0.690492128644303,0.338099433411361,0.151202663252393,0.682416081186573,0.34376388068645,0.153735881084806,0.669334097275274,0.296052263089367,0.148026131544684
"RF",1,"test","all",4869.76470588235,4820.6330436133,1169.17524830355,932.294251336898,788.813226864034,191.315309014395,1,0,0,0.874995341423601,0.0832998167558887,0.0202031731223015,0.863242025010431,0.0724003273473916,0.0175596586460347,0.785126889158444,0.14167454939904,0.0343611253902369,0.828259983220074,0.0953494492047998,0.0231256382597562,0.753727735515464,0.16940225845699,0.0410860826374324,0.778796769671217,0.162759467302713,0.0394749691328442,1,0,0,1,0,0,1,0,0
"RF",1,"test","covered",4869.76470588235,4820.6330436133,1169.17524830355,932.294251336898,788.813226864034,191.315309014395,1,0,0,0.874995341423601,0.0832998167558887,0.0202031731223015,0.863242025010431,0.0724003273473916,0.0175596586460347,0.785126889158444,0.14167454939904,0.0343611253902369,0.828259983220074,0.0953494492047998,0.0231256382597562,0.753727735515464,0.16940225845699,0.0410860826374324,0.778796769671217,0.162759467302713,0.0394749691328442,1,0,0,1,0,0,1,0,0
"RF",1,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",1,"train","all",4869.76470588235,4820.6330436133,1169.17524830355,932.294251336898,788.813226864034,191.315309014395,1,0,0,0.9392933958124,0.0755173285699511,0.0183156424857872,0.939418078191228,0.0698403090437331,0.0169387630066525,0.890573268160286,0.112704588595941,0.0273348778395793,0.910140422520044,0.0968779219350101,0.0234963473487287,0.856075805695371,0.180599696987634,0.0438018603902683,0.865194857828926,0.177809650315873,0.043125174676852,1,0,0,1,0,0,1,0,0
"RF",1,"train","covered",4869.76470588235,4820.6330436133,1169.17524830355,932.294251336898,788.813226864034,191.315309014395,1,0,0,0.9392933958124,0.0755173285699511,0.0183156424857872,0.939418078191228,0.0698403090437331,0.0169387630066525,0.890573268160286,0.112704588595941,0.0273348778395793,0.910140422520044,0.0968779219350101,0.0234963473487287,0.856075805695371,0.180599696987634,0.0438018603902683,0.865194857828926,0.177809650315873,0.043125174676852,1,0,0,1,0,0,1,0,0
"RF",1,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",2,"test","all",4835.11764705882,4806.47447307214,1165.74129054773,920.419786096257,769.632295781053,186.663249905406,1,0,0,0.873844930961444,0.0886625345909793,0.0215038232443286,0.858145776280554,0.0873253762561375,0.0211795147118153,0.790627603551654,0.141806702043423,0.0343931771144426,0.819347291254947,0.104526726863458,0.025351455032831,0.751145797112745,0.170992586366302,0.0414717938109303,0.777150984577779,0.166938162565244,0.0404884516001785,1,0,0,1,0,0,1,0,0
"RF",2,"test","covered",4835.11764705882,4806.47447307214,1165.74129054773,920.419786096257,769.632295781053,186.663249905406,1,0,0,0.873844930961444,0.0886625345909793,0.0215038232443286,0.858145776280554,0.0873253762561375,0.0211795147118153,0.790627603551654,0.141806702043423,0.0343931771144426,0.819347291254947,0.104526726863458,0.025351455032831,0.751145797112745,0.170992586366302,0.0414717938109303,0.777150984577779,0.166938162565244,0.0404884516001785,1,0,0,1,0,0,1,0,0
"RF",2,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",2,"train","all",4835.11764705882,4806.47447307214,1165.74129054773,920.419786096257,769.632295781053,186.663249905406,1,0,0,0.938664698317013,0.0734566394630263,0.0178158519652337,0.939661283984267,0.0688404813891895,0.0166962691815291,0.886456157583982,0.114108980497918,0.0276754929073212,0.907153088067581,0.0969612735401878,0.0235165630823883,0.855569214383253,0.178751375040514,0.0433535764715549,0.862012556755247,0.177734418563611,0.0431069282967946,1,0,0,1,0,0,1,0,0
"RF",2,"train","covered",4835.11764705882,4806.47447307214,1165.74129054773,920.419786096257,769.632295781053,186.663249905406,1,0,0,0.938664698317013,0.0734566394630263,0.0178158519652337,0.939661283984267,0.0688404813891895,0.0166962691815291,0.886456157583982,0.114108980497918,0.0276754929073212,0.907153088067581,0.0969612735401878,0.0235165630823883,0.855569214383253,0.178751375040514,0.0433535764715549,0.862012556755247,0.177734418563611,0.0431069282967946,1,0,0,1,0,0,1,0,0
"RF",2,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",3,"test","all",4863.35294117647,4723.99135981926,1145.73619712,933.133244206773,760.300083007461,184.39985584739,1,0,0,0.880769133504176,0.0970823125461164,0.023545919353345,0.867572378511777,0.0891657096447714,0.0216258611205028,0.810416607435788,0.15138259529224,0.0367156723688257,0.827906416128198,0.121619985568264,0.0294971792167086,0.766723859903006,0.17859612055023,0.0433159217267142,0.790379357744261,0.175485186032365,0.0425614092789769,1,0,0,1,0,0,1,0,0
"RF",3,"test","covered",4863.35294117647,4723.99135981926,1145.73619712,933.133244206773,760.300083007461,184.39985584739,1,0,0,0.880769133504176,0.0970823125461164,0.023545919353345,0.867572378511777,0.0891657096447714,0.0216258611205028,0.810416607435788,0.15138259529224,0.0367156723688257,0.827906416128198,0.121619985568264,0.0294971792167086,0.766723859903006,0.17859612055023,0.0433159217267142,0.790379357744261,0.175485186032365,0.0425614092789769,1,0,0,1,0,0,1,0,0
"RF",3,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",3,"train","all",4863.35294117647,4723.99135981926,1145.73619712,933.133244206773,760.300083007461,184.39985584739,1,0,0,0.939587573068849,0.0717828976370865,0.0174099099453299,0.939347746135547,0.0641325442818733,0.0155544267125744,0.89292743430842,0.11251777463644,0.0272895687991462,0.909739879906584,0.0962380143666687,0.0233411469666756,0.855728849891013,0.179020936380851,0.0434189546997193,0.863584338798042,0.177490660979674,0.0430478083988171,1,0,0,1,0,0,1,0,0
"RF",3,"train","covered",4863.35294117647,4723.99135981926,1145.73619712,933.133244206773,760.300083007461,184.39985584739,1,0,0,0.939587573068849,0.0717828976370865,0.0174099099453299,0.939347746135547,0.0641325442818733,0.0155544267125744,0.89292743430842,0.11251777463644,0.0272895687991462,0.909739879906584,0.0962380143666687,0.0233411469666756,0.855728849891013,0.179020936380851,0.0434189546997193,0.863584338798042,0.177490660979674,0.0430478083988171,1,0,0,1,0,0,1,0,0
"RF",3,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",4,"test","all",4857.52941176471,4742.41064910093,1150.20353095866,928.41568627451,758.144490184612,183.877047794777,1,0,0,0.881340228353584,0.085125502377784,0.0206459669257277,0.877361999165921,0.0742118812577126,0.0179990250059615,0.80186101143656,0.119790285936151,0.0290534118728054,0.835474711517211,0.0981931838954698,0.0238153452303954,0.763521810130033,0.167646228053528,0.040660182705946,0.782730866200509,0.165661488327268,0.0401788126159032,1,0,0,1,0,0,1,0,0
"RF",4,"test","covered",4857.52941176471,4742.41064910093,1150.20353095866,928.41568627451,758.144490184612,183.877047794777,1,0,0,0.881340228353584,0.085125502377784,0.0206459669257277,0.877361999165921,0.0742118812577126,0.0179990250059615,0.80186101143656,0.119790285936151,0.0290534118728054,0.835474711517211,0.0981931838954698,0.0238153452303954,0.763521810130033,0.167646228053528,0.040660182705946,0.782730866200509,0.165661488327268,0.0401788126159032,1,0,0,1,0,0,1,0,0
"RF",4,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",4,"train","all",4857.52941176471,4742.41064910093,1150.20353095866,928.41568627451,758.144490184612,183.877047794777,1,0,0,0.940302079404656,0.0719804803944939,0.0174578308028941,0.942698334972176,0.0647686907624501,0.0157087148968558,0.890617536286094,0.117389169255999,0.0284710555379995,0.909543124050513,0.100619386297065,0.0244037857463309,0.85534846228304,0.183152996526409,0.0444211264898099,0.863291981660431,0.181407218175501,0.0439977130462974,1,0,0,1,0,0,1,0,0
"RF",4,"train","covered",4857.52941176471,4742.41064910093,1150.20353095866,928.41568627451,758.144490184612,183.877047794777,1,0,0,0.940302079404656,0.0719804803944939,0.0174578308028941,0.942698334972176,0.0647686907624501,0.0157087148968558,0.890617536286094,0.117389169255999,0.0284710555379995,0.909543124050513,0.100619386297065,0.0244037857463309,0.85534846228304,0.183152996526409,0.0444211264898099,0.863291981660431,0.181407218175501,0.0439977130462974,1,0,0,1,0,0,1,0,0
"RF",4,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",5,"test","all",4822.47058823529,4702.30665628114,1140.47688399365,922.907085561497,753.317947803025,182.706439321494,1,0,0,0.882666875345103,0.0886908056878231,0.0215106799924721,0.875814660003017,0.0752810958321961,0.0182583476310818,0.814063639418808,0.141422549054378,0.0343000063291349,0.840818991169525,0.100837157021892,0.0244566029051914,0.771254730254772,0.168942698293944,0.0409746229260463,0.789598142727556,0.167283740634758,0.0405722665932668,1,0,0,1,0,0,1,0,0
"RF",5,"test","covered",4822.47058823529,4702.30665628114,1140.47688399365,922.907085561497,753.317947803025,182.706439321494,1,0,0,0.882666875345103,0.0886908056878231,0.0215106799924721,0.875814660003017,0.0752810958321961,0.0182583476310818,0.814063639418808,0.141422549054378,0.0343000063291349,0.840818991169525,0.100837157021892,0.0244566029051914,0.771254730254772,0.168942698293944,0.0409746229260463,0.789598142727556,0.167283740634758,0.0405722665932668,1,0,0,1,0,0,1,0,0
"RF",5,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",5,"train","all",4822.47058823529,4702.30665628114,1140.47688399365,922.907085561497,753.317947803025,182.706439321494,1,0,0,0.938636740997693,0.0732314915728496,0.017761245580964,0.936384694140363,0.0675066127268577,0.0163727585117941,0.88927786998191,0.11501957104015,0.0278963435536336,0.907083987679831,0.0976411233009881,0.0236814508690548,0.854076520536595,0.179370371800729,0.0435037052376892,0.861652301893609,0.176077613573198,0.0427050940628816,1,0,0,1,0,0,1,0,0
"RF",5,"train","covered",4822.47058823529,4702.30665628114,1140.47688399365,922.907085561497,753.317947803025,182.706439321494,1,0,0,0.938636740997693,0.0732314915728496,0.017761245580964,0.936384694140363,0.0675066127268577,0.0163727585117941,0.88927786998191,0.11501957104015,0.0278963435536336,0.907083987679831,0.0976411233009881,0.0236814508690548,0.854076520536595,0.179370371800729,0.0435037052376892,0.861652301893609,0.176077613573198,0.0427050940628816,1,0,0,1,0,0,1,0,0
"RF",5,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",6,"test","all",4944.82352941176,4814.25687717344,1167.62880079072,950.439304812834,789.726499221594,191.536810096464,1,0,0,0.886148785948862,0.0845168384553975,0.0204983442408746,0.874818811503764,0.0798541071538602,0.0193674657902798,0.808715031832711,0.123532874214504,0.0299611228601494,0.836983657224896,0.0963193759914657,0.0233608800591997,0.773966559031094,0.165392565060585,0.0401135891433314,0.791675980939843,0.156986140322704,0.0380747316652084,1,0,0,1,0,0,1,0,0
"RF",6,"test","covered",4944.82352941176,4814.25687717344,1167.62880079072,950.439304812834,789.726499221594,191.536810096464,1,0,0,0.886148785948862,0.0845168384553975,0.0204983442408746,0.874818811503764,0.0798541071538602,0.0193674657902798,0.808715031832711,0.123532874214504,0.0299611228601494,0.836983657224896,0.0963193759914657,0.0233608800591997,0.773966559031094,0.165392565060585,0.0401135891433314,0.791675980939843,0.156986140322704,0.0380747316652084,1,0,0,1,0,0,1,0,0
"RF",6,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",6,"train","all",4944.82352941176,4814.25687717344,1167.62880079072,950.439304812834,789.726499221594,191.536810096464,1,0,0,0.93523028925004,0.0730800581275653,0.0177245175756606,0.933890835331603,0.0694003684824174,0.0168320617476349,0.876984590423936,0.129497620455048,0.0314077863177828,0.902554805101053,0.0978723162120007,0.0237375233862312,0.850152826399493,0.176261412563295,0.0427496718658258,0.857345250278827,0.176195269375146,0.042733629786346,1,0,0,1,0,0,1,0,0
"RF",6,"train","covered",4944.82352941176,4814.25687717344,1167.62880079072,950.439304812834,789.726499221594,191.536810096464,1,0,0,0.93523028925004,0.0730800581275653,0.0177245175756606,0.933890835331603,0.0694003684824174,0.0168320617476349,0.876984590423936,0.129497620455048,0.0314077863177828,0.902554805101053,0.0978723162120007,0.0237375233862312,0.850152826399493,0.176261412563295,0.0427496718658258,0.857345250278827,0.176195269375146,0.042733629786346,1,0,0,1,0,0,1,0,0
"RF",6,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",7,"test","all",4900.76470588235,4862.43310403099,1179.31325208351,942.713413547237,814.886117765162,197.638913905604,1,0,0,0.8846524396473,0.0855081139559445,0.020738763863983,0.871373838205578,0.0966760517179251,0.0234473866294518,0.820154453349683,0.127852972731179,0.0310089006541097,0.848295026705206,0.0944533544028179,0.0229083033468657,0.776230065157146,0.160278930016064,0.0388733504716006,0.798582979265631,0.159564488502386,0.0387000729525291,1,0,0,1,0,0,1,0,0
